0,1
"{73: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{74: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Country_columbista.com_September2020')}"
"{75: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{76: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{77: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{78: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{99: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{100: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{70: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{71: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{72: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{73: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{74: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{75: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{76: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{78: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{99: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{100: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{27: ('Museum_benitalia.com_September2020', 'Museum_equity-point.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{28: ('Museum_benitalia.com_September2020', 'Museum_forkandfoot.com_September2020')}","{27: ('Museum_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{29: ('Museum_benitalia.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{30: ('Museum_benitalia.com_September2020', 'Museum_google.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{31: ('Museum_benitalia.com_September2020', 'Museum_hostelcelica.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{32: ('Museum_benitalia.com_September2020', 'Museum_makemytrip.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_anchorage.net_September2020')}"
"{79: ('Museum_benitalia.com_September2020', 'Museum_barnacles.ie_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{80: ('Museum_benitalia.com_September2020', 'Museum_barnsemester.se_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{81: ('Museum_benitalia.com_September2020', 'Museum_bayern.by_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Airport_eair.in_September2020')}"
"{82: ('Museum_benitalia.com_September2020', 'Museum_complutum.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{83: ('Museum_benitalia.com_September2020', 'Museum_creativetourist.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'City_mistopisy.cz_September2020')}"
"{84: ('Museum_benitalia.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{85: ('Museum_benitalia.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{86: ('Museum_benitalia.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{87: ('Museum_benitalia.com_September2020', 'Museum_igotoworld.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{88: ('Museum_benitalia.com_September2020', 'Museum_iloveny.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{89: ('Museum_benitalia.com_September2020', 'Museum_indecisivetraveler.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{90: ('Museum_benitalia.com_September2020', 'Museum_inspirock.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{91: ('Museum_benitalia.com_September2020', 'Museum_inyourpocket.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{92: ('Museum_benitalia.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{93: ('Museum_benitalia.com_September2020', 'Museum_livelaughgo.co_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{101: ('Museum_benitalia.com_September2020', 'Museum_museozoom.be_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{122: ('Museum_benitalia.com_September2020', 'Museum_lloret.cat_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{138: ('Museum_benitalia.com_September2020', 'Museum_cardapio.pt_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Continent_triplydb.com_September2020')}"
"{27: ('Museum_hosteras.it_September2020', 'Museum_equity-point.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{28: ('Museum_hosteras.it_September2020', 'Museum_forkandfoot.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Country_columbista.com_September2020')}"
"{29: ('Museum_hosteras.it_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{30: ('Museum_hosteras.it_September2020', 'Museum_google.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{31: ('Museum_hosteras.it_September2020', 'Museum_hostelcelica.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{32: ('Museum_hosteras.it_September2020', 'Museum_makemytrip.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{79: ('Museum_hosteras.it_September2020', 'Museum_barnacles.ie_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{80: ('Museum_hosteras.it_September2020', 'Museum_barnsemester.se_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{81: ('Museum_hosteras.it_September2020', 'Museum_bayern.by_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{82: ('Museum_hosteras.it_September2020', 'Museum_complutum.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{83: ('Museum_hosteras.it_September2020', 'Museum_creativetourist.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{84: ('Museum_hosteras.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{85: ('Museum_hosteras.it_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{86: ('Museum_hosteras.it_September2020', 'Museum_gastlandschaften.de_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{87: ('Museum_hosteras.it_September2020', 'Museum_igotoworld.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{88: ('Museum_hosteras.it_September2020', 'Museum_iloveny.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{89: ('Museum_hosteras.it_September2020', 'Museum_indecisivetraveler.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{90: ('Museum_hosteras.it_September2020', 'Museum_inspirock.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{91: ('Museum_hosteras.it_September2020', 'Museum_inyourpocket.com_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{92: ('Museum_hosteras.it_September2020', 'Museum_kasvyksta.lt_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{93: ('Museum_hosteras.it_September2020', 'Museum_livelaughgo.co_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{101: ('Museum_hosteras.it_September2020', 'Museum_museozoom.be_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{122: ('Museum_hosteras.it_September2020', 'Museum_lloret.cat_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{138: ('Museum_hosteras.it_September2020', 'Museum_cardapio.pt_September2020')}","{28: ('Museum_forkandfoot.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{101: ('Museum_equity-point.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{122: ('Museum_equity-point.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{138: ('Museum_equity-point.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{101: ('Museum_forkandfoot.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_anchorage.net_September2020')}"
"{122: ('Museum_forkandfoot.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{138: ('Museum_forkandfoot.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{101: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Airport_eair.in_September2020')}"
"{122: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'City_mistopisy.cz_September2020')}"
"{101: ('Museum_google.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{122: ('Museum_google.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{138: ('Museum_google.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{101: ('Museum_hostelcelica.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{122: ('Museum_hostelcelica.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{138: ('Museum_hostelcelica.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{101: ('Museum_makemytrip.com_September2020', 'Museum_museozoom.be_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{122: ('Museum_makemytrip.com_September2020', 'Museum_lloret.cat_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{138: ('Museum_makemytrip.com_September2020', 'Museum_cardapio.pt_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{94: ('City_columbusmagazine.nl_September2020', 'City_annuaire-mairie.fr_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{95: ('City_columbusmagazine.nl_September2020', 'City_coursierjob.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{102: ('City_columbusmagazine.nl_September2020', 'City_byronbaytransfers.com.au_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{103: ('City_columbusmagazine.nl_September2020', 'City_nakarte.by_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Continent_triplydb.com_September2020')}"
"{109: ('City_columbusmagazine.nl_September2020', 'City_columbista.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{94: ('City_mistopisy.cz_September2020', 'City_annuaire-mairie.fr_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_columbista.com_September2020')}"
"{95: ('City_mistopisy.cz_September2020', 'City_coursierjob.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{102: ('City_mistopisy.cz_September2020', 'City_byronbaytransfers.com.au_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{103: ('City_mistopisy.cz_September2020', 'City_nakarte.by_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{109: ('City_mistopisy.cz_September2020', 'City_columbista.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{113: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{123: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_dobrobut.com_September2020')}"
"{124: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{125: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{126: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{127: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{128: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{113: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{123: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{124: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{125: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{126: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{127: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{128: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{113: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{123: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{124: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{125: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{29: ('Museum_frugalfirstclasstravel.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{126: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_airportdesk.fi_September2020')}"
"{127: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{128: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{113: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_anchorage.net_September2020')}"
"{123: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{124: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{125: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'Airport_eair.in_September2020')}"
"{126: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{127: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'City_mistopisy.cz_September2020')}"
"{128: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{113: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{123: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{124: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{125: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{126: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{127: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{128: ('CollegeOrUniversity_careermarg.in_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{113: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{123: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{124: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{125: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{30: ('Museum_google.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{126: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{30: ('Museum_google.com_September2020', 'Continent_triplydb.com_September2020')}"
"{127: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{30: ('Museum_google.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{128: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{30: ('Museum_google.com_September2020', 'Country_columbista.com_September2020')}"
