0,1
"{110: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_doximity.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{101: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_gwdocs.com_September2020')}"
"{109: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_halodoc.com_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_healthgrades.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_healthsoul.com_September2020')}"
"{101: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{109: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{117: ('Museum_barnacles.ie_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{122: ('Museum_barnacles.ie_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{123: ('Museum_barnacles.ie_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{117: ('Museum_barnsemester.se_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{122: ('Museum_barnsemester.se_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{123: ('Museum_barnsemester.se_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{117: ('Museum_bayern.by_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{122: ('Museum_bayern.by_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_barnacles.ie_September2020')}"
"{123: ('Museum_bayern.by_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_barnsemester.se_September2020')}"
"{117: ('Museum_benitalia.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_bayern.by_September2020')}"
"{122: ('Museum_benitalia.com_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_benitalia.com_September2020')}"
"{123: ('Museum_benitalia.com_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_cardapio.pt_September2020')}"
"{117: ('Museum_cardapio.pt_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_complutum.com_September2020')}"
"{122: ('Museum_cardapio.pt_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_creativetourist.com_September2020')}"
"{123: ('Museum_cardapio.pt_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{117: ('Museum_complutum.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_equity-point.com_September2020')}"
"{122: ('Museum_complutum.com_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{123: ('Museum_complutum.com_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
"{117: ('Museum_creativetourist.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{122: ('Museum_creativetourist.com_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{123: ('Museum_creativetourist.com_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_google.com_September2020')}"
"{117: ('Museum_dendanskeriviera.dk_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
"{122: ('Museum_dendanskeriviera.dk_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_hosteras.it_September2020')}"
"{123: ('Museum_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_iloveny.com_September2020')}"
"{117: ('Museum_equity-point.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{122: ('Museum_equity-point.com_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_inspirock.com_September2020')}"
"{123: ('Museum_equity-point.com_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
"{117: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
"{122: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_lloret.cat_September2020')}"
"{123: ('Museum_experienceprincegeorges.com_September2020', 'Museum_museozoom.be_September2020')}","{4: ('Airport_airportdesk.dk_September2020', 'Museum_makemytrip.com_September2020')}"
"{117: ('Museum_forkandfoot.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{122: ('Museum_forkandfoot.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_aussieservicedown.com_September2020')}"
"{123: ('Museum_forkandfoot.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{117: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{122: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_coursierjob.com_September2020')}"
"{123: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_nakarte.by_September2020')}"
"{117: ('Museum_gastlandschaften.de_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'City_offhotels.com_September2020')}"
"{122: ('Museum_gastlandschaften.de_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{123: ('Museum_gastlandschaften.de_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{117: ('Museum_google.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{122: ('Museum_google.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{123: ('Museum_google.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{117: ('Museum_hostelcelica.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{122: ('Museum_hostelcelica.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{123: ('Museum_hostelcelica.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{117: ('Museum_hosteras.it_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{122: ('Museum_hosteras.it_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{123: ('Museum_hosteras.it_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{117: ('Museum_iloveny.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{122: ('Museum_iloveny.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{123: ('Museum_iloveny.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Continent_triplydb.com_September2020')}"
"{117: ('Museum_indecisivetraveler.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Continent_venturecost.com_September2020')}"
"{122: ('Museum_indecisivetraveler.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Continent_worldatlas.com_September2020')}"
"{123: ('Museum_indecisivetraveler.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{117: ('Museum_inspirock.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_biletall.com_September2020')}"
"{122: ('Museum_inspirock.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_citypopulation.de_September2020')}"
"{123: ('Museum_inspirock.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_equity-point.com_September2020')}"
"{117: ('Museum_inyourpocket.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{122: ('Museum_inyourpocket.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{123: ('Museum_inyourpocket.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_kurzy.cz_September2020')}"
"{117: ('Museum_livelaughgo.co_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Country_mncdn.com_September2020')}"
"{122: ('Museum_livelaughgo.co_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{123: ('Museum_livelaughgo.co_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Event_lemuslimpost.com_September2020')}"
"{117: ('Museum_lloret.cat_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_credoweb.bg_September2020')}"
"{122: ('Museum_lloret.cat_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_dmc.org_September2020')}"
"{123: ('Museum_lloret.cat_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_dobrobut.com_September2020')}"
"{117: ('Museum_makemytrip.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{122: ('Museum_makemytrip.com_September2020', 'Museum_igotoworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_dovesalute.it_September2020')}"
"{123: ('Museum_makemytrip.com_September2020', 'Museum_museozoom.be_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_doximity.com_September2020')}"
"{102: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportdesk.se_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{111: ('Airport_aeroportosdomundo.com_September2020', 'Airport_discovercars.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{102: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_airportdesk.se_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
"{111: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_discovercars.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_halodoc.com_September2020')}"
"{102: ('Airport_airportsdata.net_September2020', 'Airport_airportdesk.se_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{111: ('Airport_airportsdata.net_September2020', 'Airport_discovercars.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_healthgrades.com_September2020')}"
"{103: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_healthsoul.com_September2020')}"
"{112: ('City_columbista.com_September2020', 'City_mistopisy.cz_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{118: ('City_columbista.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{124: ('City_columbista.com_September2020', 'City_columbusmagazine.nl_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{108: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{109: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{110: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{111: ('Airport_airportdesk.se_September2020', 'Airport_discovercars.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{112: ('City_byronbaytransfers.com.au_September2020', 'City_mistopisy.cz_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{118: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{124: ('City_byronbaytransfers.com.au_September2020', 'City_columbusmagazine.nl_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{113: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_barnacles.ie_September2020')}"
"{129: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_barnsemester.se_September2020')}"
"{130: ('CollegeOrUniversity_collegesimply.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_bayern.by_September2020')}"
"{113: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_benitalia.com_September2020')}"
"{129: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_cardapio.pt_September2020')}"
"{130: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_complutum.com_September2020')}"
"{113: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_creativetourist.com_September2020')}"
"{129: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{130: ('CollegeOrUniversity_degree.me_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_equity-point.com_September2020')}"
"{113: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{129: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_forkandfoot.com_September2020')}"
"{130: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_google.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_hostelcelica.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_hosteras.it_September2020')}"
"{136: ('CollegeOrUniversity_andhracolleges.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_iloveny.com_September2020')}"
"{137: ('Event_indybay.org_September2020', 'Event_calvados-tourisme.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{137: ('Event_kiwiportal.pl_September2020', 'Event_calvados-tourisme.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_inspirock.com_September2020')}"
"{137: ('Event_ahotu.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_inyourpocket.com_September2020')}"
"{137: ('Event_fctables.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_livelaughgo.co_September2020')}"
"{138: ('Hospital_doctolib.fr_September2020', 'Hospital_hirslanden.ch_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_lloret.cat_September2020')}"
"{137: ('Event_amazingregistry.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{5: ('Airport_airportdesk.fi_September2020', 'Museum_makemytrip.com_September2020')}"
"{137: ('Event_eventfinda.co.nz_September2020', 'Event_calvados-tourisme.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{138: ('Hospital_docdoc.ru_September2020', 'Hospital_hirslanden.ch_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020')}"
"{138: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{136: ('CollegeOrUniversity_campusoption.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{136: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_coursierjob.com_September2020')}"
"{137: ('Event_askhelmut.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_nakarte.by_September2020')}"
"{137: ('Event_blogtalkradio.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020')}"
"{137: ('Event_dna.fr_September2020', 'Event_calvados-tourisme.com_September2020')}","{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{138: ('Hospital_doctu.ru_September2020', 'Hospital_hirslanden.ch_September2020')}","{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Continent_triplydb.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Continent_venturecost.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Continent_worldatlas.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_apartmentsbudapest.info_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_biletall.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_citypopulation.de_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_equity-point.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_kurzy.cz_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Country_mncdn.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Event_artrabbit.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Hospital_dmc.org_September2020')}"
,"{6: ('Airport_airspot.ru_September2020', 'Hospital_dobrobut.com_September2020')}"
