0,1
"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.89518242539418, 5.340779625169987)}","{6: ('Airport_finavia.fi_September2020', 'Hospital_halodoc.com_September2020', 0.9039559964168542, 5.854932367564454)}"
"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.850855664679838, 7.230894919043601)}","{6: ('Airport_finavia.fi_September2020', 'Hospital_hastane.com.tr_September2020', 0.8601748920902806, 7.0633181600103265)}"
"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.7189959519582152, 9.485307006372873)}","{6: ('Airport_finavia.fi_September2020', 'Hospital_hirslanden.ch_September2020', 0.8975339762462562, 6.027430687525389)}"
"{29: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8907975353643482, 5.445739987223968)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.937291564448354, 4.763877839665703)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.8813585950058135, 6.455252102758964)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9041753933104923, 5.840488065613517)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.874468865430179, 6.465331780014204)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9139863715165827, 5.578023516431015)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.8015981869096352, 8.643995207488206)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8672954372270918, 6.804539921000277)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.814272635779158, 8.311025672396966)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.9035365224583765, 5.921679645104596)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.7751502864790009, 9.314274312934149)}","{6: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9064514923563389, 5.826086260672751)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.7576020152276255, 9.12975930936395)}","{6: ('Airport_finavia.fi_September2020', 'Museum_barnsemester.se_September2020', 0.9149953539358707, 5.515262720268505)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8950105327678192, 5.903918515135077)}","{6: ('Airport_finavia.fi_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.8962191827599183, 6.078247117681952)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8312007383839704, 7.85713943676473)}","{6: ('Airport_finavia.fi_September2020', 'Museum_kasvyksta.lt_September2020', 0.8887929521645554, 6.33246282987109)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6339492556946534, 11.340143476191303)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_annuaire-mairie.fr_September2020', 0.9299552238472149, 5.06019669673705)}"
"{30: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8428980092750038, 7.128138801339546)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_aussieservicedown.com_September2020', 0.9606484515261859, 3.639647652654462)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 0.8873716318770498, 6.279943709904548)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_byronbaytransfers.com.au_September2020', 0.9497197953974915, 3.9917357034459884)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 0.8804465133474594, 6.296684636794577)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_columbusmagazine.nl_September2020', 0.9712513620975229, 3.168509730691641)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 0.800036768939512, 8.668153008207774)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_mistopisy.cz_September2020', 0.9103245370371403, 5.576218907490109)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 0.8207254535027514, 8.157376770288678)}","{7: ('Airport_flightplandatabase.com_September2020', 'City_offhotels.com_September2020', 0.9771957497923082, 2.6355048903074967)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 0.7799647329904471, 9.206319563378909)}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_biletall.com_September2020', 0.9429262884495524, 4.516654422054835)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 0.758953609719048, 9.08866613857554)}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_forefrontdermatology.com_September2020', 0.9418822280337047, 4.4832268404318025)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8995376112108666, 5.764742772509738)}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9150156133640579, 5.402516060663495)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8361208381972269, 7.733010066201584)}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_kurzy.cz_September2020', 0.9011754303412398, 5.839737964594758)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6427003182770119, 11.186053632477414)}","{7: ('Airport_flightplandatabase.com_September2020', 'Country_mncdn.com_September2020', 0.9419465041020734, 4.354096350257145)}"
"{31: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8560918918931378, 6.81863510853519)}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_artrabbit.com_September2020', 0.9308611903488365, 4.482398352120603)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_bayern.by_September2020', 0.8758285494349576, 6.544847543206302)}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_askhelmut.com_September2020', 0.9230481920086026, 4.682327465587729)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_gastlandschaften.de_September2020', 0.910373676456769, 5.574037365407639)}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_kiwiportal.pl_September2020', 0.7801799067790759, 8.099311012434445)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_benitalia.com_September2020', 0.8183963912382911, 7.828147328536668)}","{7: ('Airport_flightplandatabase.com_September2020', 'Event_lemuslimpost.com_September2020', 0.7538628648857957, 10.02876086761393)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_cardapio.pt_September2020', 0.8565387255401893, 7.167892086842809)}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_halodoc.com_September2020', 0.9145358410474844, 5.16518864778424)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_complutum.com_September2020', 0.7654920391840941, 9.116153815339576)}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8751422903512687, 6.298679942274165)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_hosteras.it_September2020', 0.8399989003595664, 7.2645603410802515)}","{7: ('Airport_flightplandatabase.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.9141432653981721, 5.08368839083249)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_lloret.cat_September2020', 0.8799966964938555, 6.183773684677188)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.93473091382472, 4.570647821164718)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_museozoom.be_September2020', 0.9012321935454608, 5.5640509800517535)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9058070759456496, 5.279401740535674)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_igotoworld.com_September2020', 0.7939070947285188, 7.874004191968972)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9138963591713221, 5.318244854319256)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_barnacles.ie_September2020', 0.9291048262644265, 4.612708458616572)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8965420792567966, 5.442519505523872)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_creativetourist.com_September2020', 0.8801425409677331, 6.033255364918314)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8983628393720338, 5.814642094077308)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_equity-point.com_September2020', 0.9256202224407345, 4.710310314807712)}","{7: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9021034462354689, 5.693646150595109)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8540161034135448, 6.531338611186675)}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_barnsemester.se_September2020', 0.9243574626395241, 4.778146810940669)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_forkandfoot.com_September2020', 0.8916740727529824, 5.665424093130835)}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9093732008891682, 5.3093331320841886)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.9183017594455973, 4.929650291164562)}","{7: ('Airport_flightplandatabase.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8387763101400263, 7.215326954897474)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_google.com_September2020', 0.8869915556489395, 5.726228650058652)}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_biletall.com_September2020', 0.9528780417166162, 4.1700353307127935)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_hostelcelica.com_September2020', 0.9274389693270829, 4.640790998100774)}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_forefrontdermatology.com_September2020', 0.9326212490517165, 4.963720516969133)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_iloveny.com_September2020', 0.854569258852635, 6.553289614521034)}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9378162592404357, 4.779842150082965)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_indecisivetraveler.com_September2020', 0.9167358356242531, 4.973612397776055)}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_kurzy.cz_September2020', 0.9229142686886808, 5.3328002870511755)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_inspirock.com_September2020', 0.9217631964034816, 4.809552768090884)}","{8: ('City_annuaire-mairie.fr_September2020', 'Country_mncdn.com_September2020', 0.9444781195230257, 4.4927213690308045)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_inyourpocket.com_September2020', 0.9008470489291446, 5.397402825639084)}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_artrabbit.com_September2020', 0.9096287696451175, 5.956954040385896)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_livelaughgo.co_September2020', 0.8759632752469779, 6.1868991901622445)}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_askhelmut.com_September2020', 0.9105701578176432, 5.720961399627172)}"
"{32: ('Museum_barnsemester.se_September2020', 'Museum_makemytrip.com_September2020', 0.9285252610040429, 4.603032978027223)}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_kiwiportal.pl_September2020', 0.7870603202478844, 8.571741795126375)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020', 0.8448375296075141, 7.33843566562526)}","{8: ('City_annuaire-mairie.fr_September2020', 'Event_lemuslimpost.com_September2020', 0.7124001137974559, 11.055073588944257)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020', 0.8819360485289345, 6.398424429403142)}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_halodoc.com_September2020', 0.9013016659504602, 5.9351086648706675)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020', 0.8028088545788975, 8.213790193770407)}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_hastane.com.tr_September2020', 0.8763661436887868, 6.6488096195341235)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020', 0.8386622271813979, 7.6183777002124)}","{8: ('City_annuaire-mairie.fr_September2020', 'Hospital_hirslanden.ch_September2020', 0.9211463958571419, 5.32608443557721)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_complutum.com_September2020', 0.734310147343643, 9.755519306488416)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9484762948732388, 4.333487825539157)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020', 0.825803481425095, 7.638772145910338)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.9192036092461198, 5.397214803026997)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020', 0.8610932380952648, 6.715357098906836)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9251352168453981, 5.209645497633702)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020', 0.8939711260557389, 5.825879306953787)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8741028078172765, 6.644935889692931)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_igotoworld.com_September2020', 0.7692915263779739, 8.438834604471324)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.9010245179599947, 5.99940908474394)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020', 0.9171540303341666, 5.068919015378375)}","{8: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.911469672982616, 5.670325707891022)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020', 0.86041780279732, 6.597047677739484)}","{8: ('City_annuaire-mairie.fr_September2020', 'Museum_barnsemester.se_September2020', 0.8963670090421839, 6.062838979695034)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020', 0.9126242367135505, 5.19347515609176)}","{8: ('City_annuaire-mairie.fr_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9008509788400049, 5.9467168873628005)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8227112276460478, 7.304821144140908)}","{8: ('City_annuaire-mairie.fr_September2020', 'Museum_kasvyksta.lt_September2020', 0.86937446681149, 6.86045112545229)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020', 0.8826613194914619, 5.993828563292695)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5383114501898897, 13.39615120210053)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.9082738738075559, 5.315316818019998)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_aeropuertos.net_September2020', 0.48481870963702356, 14.175666547549897)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020', 0.8668164319946937, 6.323863383561793)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5474717643366913, 13.192305974736145)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020', 0.9105036762656961, 5.2455658250818)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5459033371601998, 13.179196173400301)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020', 0.8319154400114682, 7.149384608382361)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_airportdesk.se_September2020', 0.7131852805172643, 10.07031024327602)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020', 0.9073824154412754, 5.338839400120639)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_airportsdata.net_September2020', 0.62295626163565, 11.781398191437065)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020', 0.905507588328138, 5.381453500719889)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_anchorage.net_September2020', 0.615218455760164, 11.513424253672026)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020', 0.8868149754309149, 5.868979200639679)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_autoeurope.ca_September2020', 0.5953476885810943, 12.018678237419346)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020', 0.8756812504201784, 6.268345836302238)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_autoeurope.se_September2020', 0.7161793900277227, 10.118208594124377)}"
"{33: ('Museum_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020', 0.9092391495459702, 5.278745363693323)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_dutyfreeinformation.com_September2020', 0.6381608035242302, 11.444968152731668)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_bayern.by_September2020', 0.7577242136543658, 9.262744822286011)}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_eair.in_September2020', 0.690837462413432, 10.714290536989758)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_gastlandschaften.de_September2020', 0.8024429709658272, 8.35072275200199)}","{9: ('City_aussieservicedown.com_September2020', 'Country_biletall.com_September2020', 0.9577602456507693, 3.8732440384946316)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_benitalia.com_September2020', 0.7912259750845327, 8.556506744527205)}","{9: ('City_aussieservicedown.com_September2020', 'Country_forefrontdermatology.com_September2020', 0.9738362914579174, 3.022545044661963)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_cardapio.pt_September2020', 0.8283026622015425, 7.924366271616572)}","{9: ('City_aussieservicedown.com_September2020', 'Country_guliveriokeliones.lt_September2020', 0.9328579571536166, 4.853487461200522)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_complutum.com_September2020', 0.7933520449344155, 8.70758073538298)}","{9: ('City_aussieservicedown.com_September2020', 'Country_kurzy.cz_September2020', 0.9195873386430948, 5.33191958617795)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_hosteras.it_September2020', 0.7865934926587927, 8.569889577184062)}","{9: ('City_aussieservicedown.com_September2020', 'Country_mncdn.com_September2020', 0.9598357004738123, 3.684577564217304)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_lloret.cat_September2020', 0.8665671228439706, 6.68881802874889)}","{9: ('City_aussieservicedown.com_September2020', 'Event_artrabbit.com_September2020', 0.9280004614745596, 5.067360124200575)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_museozoom.be_September2020', 0.8267778053540121, 7.575549125957881)}","{9: ('City_aussieservicedown.com_September2020', 'Event_askhelmut.com_September2020', 0.9084094494333738, 5.454939883671628)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_igotoworld.com_September2020', 0.7803132245615934, 8.39916380397216)}","{9: ('City_aussieservicedown.com_September2020', 'Event_kiwiportal.pl_September2020', 0.756402920765567, 8.864221994123046)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_barnacles.ie_September2020', 0.7957575812130655, 8.083498367750124)}","{9: ('City_aussieservicedown.com_September2020', 'Event_lemuslimpost.com_September2020', 0.7026472766217077, 11.084984818392718)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_creativetourist.com_September2020', 0.7249456763071735, 9.420905937020981)}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_halodoc.com_September2020', 0.8951705070059208, 5.9005825109810175)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_equity-point.com_September2020', 0.8010567574204592, 7.9548591057409945)}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_hastane.com.tr_September2020', 0.8459633666622537, 7.1972206711077655)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.6930866254465468, 9.766328099367513)}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_hirslanden.ch_September2020', 0.9181246519456936, 5.180297483416051)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_forkandfoot.com_September2020', 0.7402768076733883, 9.050723413876304)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020', 0.9377663200123422, 4.569938938232576)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8056528802670178, 7.856903833884363)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 0.8975251275430398, 5.76735322569972)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_google.com_September2020', 0.7661198895936616, 8.475402450151066)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 0.9134727892856017, 5.434332365487807)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_hostelcelica.com_September2020', 0.8079511792246402, 7.788721789702298)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 0.8889616349911117, 5.969682947386073)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_iloveny.com_September2020', 0.6816167095519834, 9.999103356175008)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 0.8964953221908349, 5.975908606336504)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_indecisivetraveler.com_September2020', 0.7665704212369561, 8.587477471529557)}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 0.9062773766087017, 5.676398586808169)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_inspirock.com_September2020', 0.795761344086819, 8.005709065759616)}","{9: ('City_aussieservicedown.com_September2020', 'Museum_barnsemester.se_September2020', 0.9121306757282113, 5.365809784128052)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_inyourpocket.com_September2020', 0.7646923411913102, 8.57231143694878)}","{9: ('City_aussieservicedown.com_September2020', 'Museum_dendanskeriviera.dk_September2020', 0.9088582383619653, 5.49931690140887)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_livelaughgo.co_September2020', 0.7483307801444837, 9.072915511339655)}","{9: ('City_aussieservicedown.com_September2020', 'Museum_kasvyksta.lt_September2020', 0.8272071867413228, 7.674192268740048)}"
"{34: ('Museum_kasvyksta.lt_September2020', 'Museum_makemytrip.com_September2020', 0.8010511249795154, 7.891806460570031)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeroportosdomundo.com_September2020', 0.5718303844072349, 12.638411441337412)}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_calles-argentinas.com.ar_September2020', 0.7994472240683668, 8.444813927294085)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertos.net_September2020', 0.5103343501478, 13.535367278968923)}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_codigopostalde.com.ar_September2020', 0.7946475496375932, 8.538679933652155)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020', 0.5725839609927875, 12.553056329580103)}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_coursierjob.com_September2020', 0.7728883973626258, 9.212637238367414)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020', 0.5729096568876388, 12.510465988647965)}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_columbista.com_September2020', 0.6764197456653896, 11.02636685021848)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_airportdesk.se_September2020', 0.731270108988753, 9.485684194303428)}"
"{46: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020', 0.6603098291359512, 11.356098836963895)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_airportsdata.net_September2020', 0.6889940853560077, 10.452962443407884)}"
"{47: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020', 0.7552846320930633, 9.350086689697124)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_anchorage.net_September2020', 0.6652348994249152, 10.441339705220397)}"
"{47: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020', 0.73878213190247, 10.059095627142387)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_autoeurope.ca_September2020', 0.6275449915273975, 11.239990321281171)}"
"{47: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.6261770009711982, 11.73663698669097)}","{9: ('City_aussieservicedown.com_September2020', 'Airport_autoeurope.se_September2020', 0.745664554176709, 9.339500875888229)}"
