0,1
"{122: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{126: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_hosteras.it_September2020')}"
"{129: ('CollegeOrUniversity_collegedunia.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{120: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{121: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_museozoom.be_September2020')}"
"{122: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{126: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{129: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{120: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{121: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{122: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{126: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{129: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{120: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{121: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{122: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{126: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{129: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{118: ('Country_apartmentsbudapest.info_September2020', 'Country_columbista.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{131: ('Country_apartmentsbudapest.info_September2020', 'Country_biletall.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{132: ('Country_apartmentsbudapest.info_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{133: ('Country_apartmentsbudapest.info_September2020', 'Country_rcherz.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{118: ('Country_citypopulation.de_September2020', 'Country_columbista.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{131: ('Country_citypopulation.de_September2020', 'Country_biletall.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{132: ('Country_citypopulation.de_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{133: ('Country_citypopulation.de_September2020', 'Country_rcherz.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{118: ('Country_equity-point.com_September2020', 'Country_columbista.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{131: ('Country_equity-point.com_September2020', 'Country_biletall.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Continent_triplydb.com_September2020')}"
"{132: ('Country_equity-point.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Continent_worldatlas.com_September2020')}"
"{133: ('Country_equity-point.com_September2020', 'Country_rcherz.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Country_kurzy.cz_September2020')}"
"{118: ('Country_forefrontdermatology.com_September2020', 'Country_columbista.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Country_mncdn.com_September2020')}"
"{131: ('Country_forefrontdermatology.com_September2020', 'Country_biletall.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_ahotu.com_September2020')}"
"{132: ('Country_forefrontdermatology.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_amazingregistry.com_September2020')}"
"{133: ('Country_forefrontdermatology.com_September2020', 'Country_rcherz.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_artrabbit.com_September2020')}"
"{134: ('Event_lemuslimpost.com_September2020', 'Event_blogtalkradio.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_askhelmut.com_September2020')}"
"{135: ('Event_lemuslimpost.com_September2020', 'Event_indybay.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{123: ('Hospital_dobrobut.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_dna.fr_September2020')}"
"{127: ('Hospital_dobrobut.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{123: ('Hospital_docdoc.ru_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_fctables.com_September2020')}"
"{127: ('Hospital_docdoc.ru_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
"{123: ('Hospital_doctorhelps.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
"{127: ('Hospital_doctorhelps.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_dmc.org_September2020')}"
"{123: ('Hospital_doctu.ru_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctolib.de_September2020')}"
"{127: ('Hospital_doctu.ru_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
"{123: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_gwdocs.com_September2020')}"
"{127: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{123: ('Hospital_doximity.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_healthsoul.com_September2020')}"
"{127: ('Hospital_doximity.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{123: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{127: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{123: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{127: ('Hospital_halodoc.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{123: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_hosteras.it_September2020')}"
"{127: ('Hospital_healthgrades.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_igotoworld.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_museozoom.be_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'Museum_makemytrip.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{9: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'Continent_triplydb.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'Country_kurzy.cz_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'Country_mncdn.com_September2020')}"
"{124: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_ahotu.com_September2020')}"
"{130: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_columbista.com_September2020', 'Event_amazingregistry.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_columbista.com_September2020', 'Event_artrabbit.com_September2020')}"
"{128: ('Museum_barnacles.ie_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_askhelmut.com_September2020')}"
"{136: ('Museum_barnacles.ie_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{138: ('Museum_barnacles.ie_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_dna.fr_September2020')}"
"{128: ('Museum_barnsemester.se_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{136: ('Museum_barnsemester.se_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_fctables.com_September2020')}"
"{138: ('Museum_barnsemester.se_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{128: ('Museum_bayern.by_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{136: ('Museum_bayern.by_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_dmc.org_September2020')}"
"{138: ('Museum_bayern.by_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{128: ('Museum_cardapio.pt_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_doctolib.fr_September2020')}"
"{136: ('Museum_cardapio.pt_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{138: ('Museum_cardapio.pt_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{128: ('Museum_complutum.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{136: ('Museum_complutum.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{138: ('Museum_complutum.com_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{128: ('Museum_creativetourist.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{136: ('Museum_creativetourist.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{138: ('Museum_creativetourist.com_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{128: ('Museum_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_hosteras.it_September2020')}"
"{136: ('Museum_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{138: ('Museum_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{128: ('Museum_equity-point.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_museozoom.be_September2020')}"
"{136: ('Museum_equity-point.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{138: ('Museum_equity-point.com_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{128: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{136: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{138: ('Museum_experienceprincegeorges.com_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{128: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{136: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_forkandfoot.com_September2020')}","{10: ('City_columbista.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{128: ('Museum_google.com_September2020', 'Museum_makemytrip.com_September2020')}","{10: ('City_columbista.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{136: ('Museum_google.com_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{138: ('Museum_google.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{128: ('Museum_hostelcelica.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{136: ('Museum_hostelcelica.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{138: ('Museum_hostelcelica.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{128: ('Museum_iloveny.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{136: ('Museum_iloveny.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{138: ('Museum_iloveny.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{128: ('Museum_indecisivetraveler.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{136: ('Museum_indecisivetraveler.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{138: ('Museum_indecisivetraveler.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{128: ('Museum_inspirock.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{136: ('Museum_inspirock.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Continent_triplydb.com_September2020')}"
"{138: ('Museum_inspirock.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Continent_worldatlas.com_September2020')}"
"{128: ('Museum_inyourpocket.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_kurzy.cz_September2020')}"
"{136: ('Museum_inyourpocket.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_mncdn.com_September2020')}"
"{138: ('Museum_inyourpocket.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_ahotu.com_September2020')}"
"{128: ('Museum_livelaughgo.co_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_amazingregistry.com_September2020')}"
"{136: ('Museum_livelaughgo.co_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_artrabbit.com_September2020')}"
"{138: ('Museum_livelaughgo.co_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_askhelmut.com_September2020')}"
"{128: ('Museum_lloret.cat_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{136: ('Museum_lloret.cat_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_dna.fr_September2020')}"
"{138: ('Museum_lloret.cat_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{131: ('Country_columbista.com_September2020', 'Country_biletall.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_fctables.com_September2020')}"
"{132: ('Country_columbista.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_kiwiportal.pl_September2020')}"
"{133: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_credoweb.bg_September2020')}"
"{125: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_dmc.org_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_doctolib.de_September2020')}"
"{136: ('Museum_makemytrip.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_doctolib.fr_September2020')}"
"{138: ('Museum_makemytrip.com_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_gwdocs.com_September2020')}"
