0,1
"{138: ('Museum_museozoom.be_September2020', 'Museum_hosteras.it_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_dmc.org_September2020')}"
"{92: ('Airport_abitsky.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{93: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{94: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{95: ('Airport_abitsky.com_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{97: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.ca_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_igotoworld.com_September2020')}"
"{92: ('Airport_airspot.ru_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{93: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_museozoom.be_September2020')}"
"{94: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{95: ('Airport_airspot.ru_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{97: ('Airport_airspot.ru_September2020', 'Airport_autoeurope.ca_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{92: ('Airport_alltomskidresor.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{93: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_doctu.ru_September2020')}"
"{94: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{95: ('Airport_alltomskidresor.se_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{97: ('Airport_alltomskidresor.se_September2020', 'Airport_autoeurope.ca_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{92: ('Airport_anchorage.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Event_dna.fr_September2020')}"
"{93: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{94: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_inspirock.com_September2020')}"
"{95: ('Airport_anchorage.net_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{97: ('Airport_anchorage.net_September2020', 'Airport_autoeurope.ca_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{92: ('Airport_autoeurope.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{93: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Continent_triplydb.com_September2020')}"
"{94: ('Airport_autoeurope.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{95: ('Airport_autoeurope.se_September2020', 'Airport_airportsdata.net_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{97: ('Airport_autoeurope.se_September2020', 'Airport_autoeurope.ca_September2020')}","{7: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{92: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{93: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{94: ('Airport_dutyfreeinformation.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{95: ('Airport_dutyfreeinformation.com_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{97: ('Airport_dutyfreeinformation.com_September2020', 'Airport_autoeurope.ca_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{92: ('Airport_eair.in_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{93: ('Airport_eair.in_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{94: ('Airport_eair.in_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{95: ('Airport_eair.in_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('City_columbista.com_September2020', 'Country_rcherz.com_September2020')}"
"{97: ('Airport_eair.in_September2020', 'Airport_autoeurope.ca_September2020')}","{8: ('City_columbista.com_September2020', 'Event_ahotu.com_September2020')}"
"{92: ('Airport_finavia.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{8: ('City_columbista.com_September2020', 'Event_artrabbit.com_September2020')}"
"{93: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{8: ('City_columbista.com_September2020', 'Event_askhelmut.com_September2020')}"
"{94: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{8: ('City_columbista.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{95: ('Airport_finavia.fi_September2020', 'Airport_airportsdata.net_September2020')}","{8: ('City_columbista.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{97: ('Airport_finavia.fi_September2020', 'Airport_autoeurope.ca_September2020')}","{8: ('City_columbista.com_September2020', 'Event_fctables.com_September2020')}"
"{98: ('City_aussieservicedown.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'Hospital_dmc.org_September2020')}"
"{104: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{98: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{104: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{98: ('City_calles-argentinas.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{104: ('City_calles-argentinas.com.ar_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{98: ('City_codigopostalde.com.ar_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{104: ('City_codigopostalde.com.ar_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'Museum_museozoom.be_September2020')}"
"{98: ('City_coursierjob.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{104: ('City_coursierjob.com_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{98: ('City_mistopisy.cz_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{104: ('City_mistopisy.cz_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{98: ('City_offhotels.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{8: ('City_columbista.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{104: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020')}","{8: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{105: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{106: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{107: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{8: ('City_columbista.com_September2020', 'Event_dna.fr_September2020')}"
"{108: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{8: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{111: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{8: ('City_columbista.com_September2020', 'Museum_inspirock.com_September2020')}"
"{112: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{116: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{117: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{8: ('City_columbista.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{118: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{8: ('City_columbista.com_September2020', 'Continent_triplydb.com_September2020')}"
"{123: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{8: ('City_columbista.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{105: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{8: ('City_columbista.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{106: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{8: ('City_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{107: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{108: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{111: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{112: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{116: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{117: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{118: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{123: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{105: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Country_rcherz.com_September2020')}"
"{106: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_ahotu.com_September2020')}"
"{107: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_artrabbit.com_September2020')}"
"{108: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_askhelmut.com_September2020')}"
"{111: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_blogtalkradio.com_September2020')}"
"{112: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{116: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_fctables.com_September2020')}"
"{117: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Hospital_dmc.org_September2020')}"
"{118: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{123: ('CollegeOrUniversity_comparethecourse.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{119: ('Continent_venturecost.com_September2020', 'Continent_triplydb.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{119: ('Continent_worldatlas.com_September2020', 'Continent_triplydb.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{96: ('Country_apartmentsbudapest.info_September2020', 'Country_columbista.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Museum_igotoworld.com_September2020')}"
"{99: ('Country_apartmentsbudapest.info_September2020', 'Country_biletall.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{100: ('Country_apartmentsbudapest.info_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Museum_museozoom.be_September2020')}"
"{101: ('Country_apartmentsbudapest.info_September2020', 'Country_kurzy.cz_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{102: ('Country_apartmentsbudapest.info_September2020', 'Country_mncdn.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{120: ('Country_apartmentsbudapest.info_September2020', 'Country_forefrontdermatology.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{96: ('Country_citypopulation.de_September2020', 'Country_columbista.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{99: ('Country_citypopulation.de_September2020', 'Country_biletall.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Hospital_doctu.ru_September2020')}"
"{100: ('Country_citypopulation.de_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{101: ('Country_citypopulation.de_September2020', 'Country_kurzy.cz_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{102: ('Country_citypopulation.de_September2020', 'Country_mncdn.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{120: ('Country_citypopulation.de_September2020', 'Country_forefrontdermatology.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Event_dna.fr_September2020')}"
"{96: ('Country_equity-point.com_September2020', 'Country_columbista.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{99: ('Country_equity-point.com_September2020', 'Country_biletall.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Museum_inspirock.com_September2020')}"
"{100: ('Country_equity-point.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{101: ('Country_equity-point.com_September2020', 'Country_kurzy.cz_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{102: ('Country_equity-point.com_September2020', 'Country_mncdn.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{120: ('Country_equity-point.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Continent_triplydb.com_September2020')}"
"{113: ('Event_lemuslimpost.com_September2020', 'Event_dna.fr_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{130: ('Event_lemuslimpost.com_September2020', 'Event_amazingregistry.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Hospital_credoweb.bg_September2020')}"
"{131: ('Event_lemuslimpost.com_September2020', 'Event_calvados-tourisme.com_September2020')}","{9: ('City_columbusmagazine.nl_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{132: ('Event_lemuslimpost.com_September2020', 'Event_indybay.org_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_rcherz.com_September2020')}"
"{133: ('Event_lemuslimpost.com_September2020', 'Event_kiwiportal.pl_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_ahotu.com_September2020')}"
"{109: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_artrabbit.com_September2020')}"
"{121: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_askhelmut.com_September2020')}"
"{122: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_blogtalkradio.com_September2020')}"
"{124: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{125: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_fctables.com_September2020')}"
"{126: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dmc.org_September2020')}"
"{127: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{128: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{134: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{135: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{109: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_igotoworld.com_September2020')}"
"{121: ('Hospital_doctorhelps.com_September2020', 'Hospital_credoweb.bg_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{122: ('Hospital_doctorhelps.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_museozoom.be_September2020')}"
"{124: ('Hospital_doctorhelps.com_September2020', 'Hospital_dobrobut.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doctu.ru_September2020')}"
"{125: ('Hospital_doctorhelps.com_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{126: ('Hospital_doctorhelps.com_September2020', 'Hospital_doximity.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_dna.fr_September2020')}"
"{127: ('Hospital_doctorhelps.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{128: ('Hospital_doctorhelps.com_September2020', 'Hospital_healthsoul.com_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_inspirock.com_September2020')}"
"{134: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_triplydb.com_September2020')}"
"{135: ('Hospital_doctorhelps.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{109: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{121: ('Hospital_dovesalute.it_September2020', 'Hospital_credoweb.bg_September2020')}","{10: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{122: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_rcherz.com_September2020')}"
"{124: ('Hospital_dovesalute.it_September2020', 'Hospital_dobrobut.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_ahotu.com_September2020')}"
"{125: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_artrabbit.com_September2020')}"
"{126: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_askhelmut.com_September2020')}"
"{127: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_blogtalkradio.com_September2020')}"
"{128: ('Hospital_dovesalute.it_September2020', 'Hospital_healthsoul.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{134: ('Hospital_dovesalute.it_September2020', 'Hospital_doctolib.fr_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_fctables.com_September2020')}"
"{135: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dmc.org_September2020')}"
"{109: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{121: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_credoweb.bg_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{122: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{124: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_dobrobut.com_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{125: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_docdoc.ru_September2020')}","{11: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_igotoworld.com_September2020')}"
