0,1
"{105: ('Hospital_doximity.com_September2020', 'Hospital_doctu.ru_September2020')}","{9: ('Airport_airportdesk.fi_September2020', 'Museum_livelaughgo.co_September2020')}"
"{114: ('Hospital_doximity.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{9: ('Airport_airportdesk.fi_September2020', 'Museum_lloret.cat_September2020')}"
"{134: ('Hospital_doximity.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{105: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{114: ('Hospital_emersonhospital.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'City_coursierjob.com_September2020')}"
"{134: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'City_offhotels.com_September2020')}"
"{105: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{114: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{134: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{105: ('Hospital_gwdocs.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{114: ('Hospital_gwdocs.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{134: ('Hospital_gwdocs.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{105: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{114: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{134: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{105: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{114: ('Hospital_hastane.com.tr_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{134: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{105: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{114: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{134: ('Hospital_healthgrades.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Continent_triplydb.com_September2020')}"
"{105: ('Hospital_healthsoul.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Continent_venturecost.com_September2020')}"
"{114: ('Hospital_healthsoul.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Continent_worldatlas.com_September2020')}"
"{134: ('Hospital_healthsoul.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{105: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_biletall.com_September2020')}"
"{114: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_citypopulation.de_September2020')}"
"{134: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_equity-point.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_kurzy.cz_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Country_mncdn.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_credoweb.bg_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_dmc.org_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_dobrobut.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_dovesalute.it_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_doximity.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_gwdocs.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_healthgrades.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_healthsoul.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_barnsemester.se_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_bayern.by_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_cardapio.pt_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_complutum.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_creativetourist.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_equity-point.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_forkandfoot.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_google.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_hostelcelica.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_iloveny.com_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_inspirock.com_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_inyourpocket.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_livelaughgo.co_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('Airport_airportdesk.se_September2020', 'Museum_lloret.cat_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{11: ('Airport_airspot.ru_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{98: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{11: ('Airport_airspot.ru_September2020', 'City_coursierjob.com_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{11: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{125: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{117: ('Museum_barnsemester.se_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{118: ('Museum_barnsemester.se_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{119: ('Museum_barnsemester.se_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{126: ('Museum_barnsemester.se_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{136: ('Museum_barnsemester.se_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{137: ('Museum_barnsemester.se_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{138: ('Museum_barnsemester.se_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{117: ('Museum_bayern.by_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{118: ('Museum_bayern.by_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{119: ('Museum_bayern.by_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{126: ('Museum_bayern.by_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{136: ('Museum_bayern.by_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Continent_triplydb.com_September2020')}"
"{137: ('Museum_bayern.by_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Continent_venturecost.com_September2020')}"
"{138: ('Museum_bayern.by_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Continent_worldatlas.com_September2020')}"
"{117: ('Museum_cardapio.pt_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{118: ('Museum_cardapio.pt_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_biletall.com_September2020')}"
"{119: ('Museum_cardapio.pt_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_citypopulation.de_September2020')}"
"{126: ('Museum_cardapio.pt_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_equity-point.com_September2020')}"
"{136: ('Museum_cardapio.pt_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{137: ('Museum_cardapio.pt_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{138: ('Museum_cardapio.pt_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_kurzy.cz_September2020')}"
"{117: ('Museum_complutum.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Country_mncdn.com_September2020')}"
"{118: ('Museum_complutum.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_credoweb.bg_September2020')}"
"{119: ('Museum_complutum.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_dmc.org_September2020')}"
"{126: ('Museum_complutum.com_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_dobrobut.com_September2020')}"
"{136: ('Museum_complutum.com_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{137: ('Museum_complutum.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_dovesalute.it_September2020')}"
"{138: ('Museum_complutum.com_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_doximity.com_September2020')}"
"{117: ('Museum_creativetourist.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{118: ('Museum_creativetourist.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{119: ('Museum_creativetourist.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_gwdocs.com_September2020')}"
"{126: ('Museum_creativetourist.com_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_halodoc.com_September2020')}"
"{136: ('Museum_creativetourist.com_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{137: ('Museum_creativetourist.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_healthgrades.com_September2020')}"
"{138: ('Museum_creativetourist.com_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_healthsoul.com_September2020')}"
"{117: ('Museum_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{118: ('Museum_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{119: ('Museum_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{126: ('Museum_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{136: ('Museum_dendanskeriviera.dk_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{137: ('Museum_dendanskeriviera.dk_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{138: ('Museum_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{117: ('Museum_equity-point.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{118: ('Museum_equity-point.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{119: ('Museum_equity-point.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{126: ('Museum_equity-point.com_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{136: ('Museum_equity-point.com_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{137: ('Museum_equity-point.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_barnsemester.se_September2020')}"
"{138: ('Museum_equity-point.com_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_bayern.by_September2020')}"
"{117: ('Museum_experienceprincegeorges.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_cardapio.pt_September2020')}"
"{118: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_complutum.com_September2020')}"
"{119: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_creativetourist.com_September2020')}"
"{126: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hosteras.it_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{136: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_equity-point.com_September2020')}"
"{137: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{138: ('Museum_experienceprincegeorges.com_September2020', 'Museum_museozoom.be_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_forkandfoot.com_September2020')}"
"{117: ('Museum_forkandfoot.com_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('Airport_airspot.ru_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
