0,1
"{116: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{134: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{115: ('Hospital_doximity.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{116: ('Hospital_doximity.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{134: ('Hospital_doximity.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Continent_triplydb.com_September2020')}"
"{115: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Continent_venturecost.com_September2020')}"
"{116: ('Hospital_emersonhospital.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Continent_worldatlas.com_September2020')}"
"{134: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{115: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_biletall.com_September2020')}"
"{116: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_citypopulation.de_September2020')}"
"{134: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_equity-point.com_September2020')}"
"{115: ('Hospital_gwdocs.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{116: ('Hospital_gwdocs.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{134: ('Hospital_gwdocs.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Event_artrabbit.com_September2020')}"
"{115: ('Hospital_halodoc.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_credoweb.bg_September2020')}"
"{116: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_dmc.org_September2020')}"
"{134: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_docdoc.ru_September2020')}"
"{115: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{116: ('Hospital_hastane.com.tr_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_dovesalute.it_September2020')}"
"{134: ('Hospital_hastane.com.tr_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_doximity.com_September2020')}"
"{115: ('Hospital_healthgrades.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{116: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{134: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
"{115: ('Hospital_healthsoul.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_halodoc.com_September2020')}"
"{116: ('Hospital_healthsoul.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{134: ('Hospital_healthsoul.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_healthgrades.com_September2020')}"
"{115: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_doctolib.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_healthsoul.com_September2020')}"
"{116: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{134: ('Hospital_heart-valve-surgery.com_September2020', 'Hospital_doctu.ru_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_barnacles.ie_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_barnsemester.se_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_bayern.by_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_cardapio.pt_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_complutum.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_creativetourist.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_equity-point.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_forkandfoot.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_google.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_hostelcelica.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_hosteras.it_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_iloveny.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_inspirock.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_inyourpocket.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_livelaughgo.co_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_lloret.cat_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Event_lemuslimpost.com_September2020')}"
"{105: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_benitalia.com_September2020')}"
"{117: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{15: ('Airport_airportdesk.fi_September2020', 'Museum_makemytrip.com_September2020')}"
"{135: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{118: ('Museum_barnacles.ie_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020')}"
"{119: ('Museum_barnacles.ie_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{120: ('Museum_barnacles.ie_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_columbusmagazine.nl_September2020')}"
"{127: ('Museum_barnacles.ie_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_coursierjob.com_September2020')}"
"{118: ('Museum_barnsemester.se_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_nakarte.by_September2020')}"
"{119: ('Museum_barnsemester.se_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020')}"
"{120: ('Museum_barnsemester.se_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{127: ('Museum_barnsemester.se_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{118: ('Museum_bayern.by_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{119: ('Museum_bayern.by_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{120: ('Museum_bayern.by_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{127: ('Museum_bayern.by_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{118: ('Museum_cardapio.pt_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{119: ('Museum_cardapio.pt_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{120: ('Museum_cardapio.pt_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{127: ('Museum_cardapio.pt_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{118: ('Museum_complutum.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{119: ('Museum_complutum.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{120: ('Museum_complutum.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{127: ('Museum_complutum.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{118: ('Museum_creativetourist.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Continent_triplydb.com_September2020')}"
"{119: ('Museum_creativetourist.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Continent_venturecost.com_September2020')}"
"{120: ('Museum_creativetourist.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Continent_worldatlas.com_September2020')}"
"{127: ('Museum_creativetourist.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{118: ('Museum_dendanskeriviera.dk_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_biletall.com_September2020')}"
"{119: ('Museum_dendanskeriviera.dk_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_citypopulation.de_September2020')}"
"{120: ('Museum_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_equity-point.com_September2020')}"
"{127: ('Museum_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{118: ('Museum_equity-point.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{119: ('Museum_equity-point.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Event_artrabbit.com_September2020')}"
"{120: ('Museum_equity-point.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_credoweb.bg_September2020')}"
"{127: ('Museum_equity-point.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_dmc.org_September2020')}"
"{118: ('Museum_experienceprincegeorges.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_docdoc.ru_September2020')}"
"{119: ('Museum_experienceprincegeorges.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{120: ('Museum_experienceprincegeorges.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_dovesalute.it_September2020')}"
"{127: ('Museum_experienceprincegeorges.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_doximity.com_September2020')}"
"{118: ('Museum_forkandfoot.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{119: ('Museum_forkandfoot.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{120: ('Museum_forkandfoot.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_gwdocs.com_September2020')}"
"{127: ('Museum_forkandfoot.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_halodoc.com_September2020')}"
"{118: ('Museum_google.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{119: ('Museum_google.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_healthgrades.com_September2020')}"
"{120: ('Museum_google.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_healthsoul.com_September2020')}"
"{127: ('Museum_google.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{118: ('Museum_hostelcelica.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{119: ('Museum_hostelcelica.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{120: ('Museum_hostelcelica.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{127: ('Museum_hostelcelica.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{118: ('Museum_hosteras.it_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{119: ('Museum_hosteras.it_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{120: ('Museum_hosteras.it_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{127: ('Museum_hosteras.it_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{118: ('Museum_iloveny.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{119: ('Museum_iloveny.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{120: ('Museum_iloveny.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{127: ('Museum_iloveny.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_barnacles.ie_September2020')}"
"{118: ('Museum_indecisivetraveler.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_barnsemester.se_September2020')}"
"{119: ('Museum_indecisivetraveler.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_bayern.by_September2020')}"
"{120: ('Museum_indecisivetraveler.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_cardapio.pt_September2020')}"
"{127: ('Museum_indecisivetraveler.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_complutum.com_September2020')}"
"{118: ('Museum_inspirock.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_creativetourist.com_September2020')}"
"{119: ('Museum_inspirock.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{120: ('Museum_inspirock.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_equity-point.com_September2020')}"
"{127: ('Museum_inspirock.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{118: ('Museum_inyourpocket.com_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_forkandfoot.com_September2020')}"
"{119: ('Museum_inyourpocket.com_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_google.com_September2020')}"
"{120: ('Museum_inyourpocket.com_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_hostelcelica.com_September2020')}"
"{127: ('Museum_inyourpocket.com_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_hosteras.it_September2020')}"
"{118: ('Museum_livelaughgo.co_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_iloveny.com_September2020')}"
"{119: ('Museum_livelaughgo.co_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{120: ('Museum_livelaughgo.co_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_inspirock.com_September2020')}"
"{127: ('Museum_livelaughgo.co_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_inyourpocket.com_September2020')}"
"{118: ('Museum_lloret.cat_September2020', 'Museum_igotoworld.com_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_livelaughgo.co_September2020')}"
"{119: ('Museum_lloret.cat_September2020', 'Museum_kasvyksta.lt_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_lloret.cat_September2020')}"
"{120: ('Museum_lloret.cat_September2020', 'Museum_museozoom.be_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Event_lemuslimpost.com_September2020')}"
"{127: ('Museum_lloret.cat_September2020', 'Museum_gastlandschaften.de_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_benitalia.com_September2020')}"
"{106: ('Airport_aeroportosdomundo.com_September2020', 'Airport_eair.in_September2020')}","{16: ('Airport_airspot.ru_September2020', 'Museum_makemytrip.com_September2020')}"
"{106: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_eair.in_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{106: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_eair.in_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{106: ('Airport_airportsdata.net_September2020', 'Airport_eair.in_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{107: ('City_columbista.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_columbusmagazine.nl_September2020')}"
"{108: ('City_columbista.com_September2020', 'City_mistopisy.cz_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_coursierjob.com_September2020')}"
"{121: ('City_columbista.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_nakarte.by_September2020')}"
"{124: ('City_columbista.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{17: ('Airport_alltomskidresor.se_September2020', 'City_offhotels.com_September2020')}"
