0,1
"{118: ('City_calles-argentinas.com.ar_September2020', 'City_byronbaytransfers.com.au_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{119: ('City_calles-argentinas.com.ar_September2020', 'City_mistopisy.cz_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{132: ('City_calles-argentinas.com.ar_September2020', 'City_columbusmagazine.nl_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{133: ('City_calles-argentinas.com.ar_September2020', 'City_nakarte.by_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{81: ('City_coursierjob.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{104: ('City_coursierjob.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{111: ('City_coursierjob.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{118: ('City_coursierjob.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{119: ('City_coursierjob.com_September2020', 'City_mistopisy.cz_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{132: ('City_coursierjob.com_September2020', 'City_columbusmagazine.nl_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Continent_triplydb.com_September2020')}"
"{133: ('City_coursierjob.com_September2020', 'City_nakarte.by_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Continent_venturecost.com_September2020')}"
"{81: ('City_offhotels.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{104: ('City_offhotels.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_biletall.com_September2020')}"
"{111: ('City_offhotels.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_citypopulation.de_September2020')}"
"{118: ('City_offhotels.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_equity-point.com_September2020')}"
"{119: ('City_offhotels.com_September2020', 'City_mistopisy.cz_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{132: ('City_offhotels.com_September2020', 'City_columbusmagazine.nl_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{133: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_dmc.org_September2020')}"
"{82: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_doctolib.de_September2020')}"
"{91: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{92: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_dovesalute.it_September2020')}"
"{93: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{94: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_halodoc.com_September2020')}"
"{105: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_healthgrades.com_September2020')}"
"{120: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Hospital_healthsoul.com_September2020')}"
"{121: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{134: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{82: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{91: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{92: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{93: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{94: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{105: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{120: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{121: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{134: ('CollegeOrUniversity_collegebatch.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{82: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_barnacles.ie_September2020')}"
"{91: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_barnsemester.se_September2020')}"
"{92: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_bayern.by_September2020')}"
"{93: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_cardapio.pt_September2020')}"
"{94: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_creativetourist.com_September2020')}"
"{105: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{120: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_equity-point.com_September2020')}"
"{121: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_forkandfoot.com_September2020')}"
"{134: ('CollegeOrUniversity_collegevine.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_google.com_September2020')}"
"{82: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_hostelcelica.com_September2020')}"
"{91: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_iloveny.com_September2020')}"
"{92: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_inspirock.com_September2020')}"
"{93: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_inyourpocket.com_September2020')}"
"{94: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{24: ('Airport_alltomskidresor.se_September2020', 'Museum_livelaughgo.co_September2020')}"
"{105: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{120: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{121: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'City_coursierjob.com_September2020')}"
"{134: ('CollegeOrUniversity_colum.edu_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'City_offhotels.com_September2020')}"
"{82: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{91: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{92: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{93: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{94: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{105: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{120: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{121: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{134: ('CollegeOrUniversity_economist.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{82: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Continent_triplydb.com_September2020')}"
"{91: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Continent_venturecost.com_September2020')}"
"{92: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{93: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_biletall.com_September2020')}"
"{94: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_citypopulation.de_September2020')}"
"{105: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_equity-point.com_September2020')}"
"{120: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{121: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{134: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_dmc.org_September2020')}"
"{82: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{91: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{92: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{93: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{94: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{105: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_healthgrades.com_September2020')}"
"{120: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{121: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{134: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{82: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{91: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{92: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{93: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{94: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{105: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{120: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{121: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{134: ('CollegeOrUniversity_getmyuni.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{82: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_barnacles.ie_September2020')}"
"{91: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{92: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_bayern.by_September2020')}"
"{93: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_cardapio.pt_September2020')}"
"{94: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_creativetourist.com_September2020')}"
"{105: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{120: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_equity-point.com_September2020')}"
"{121: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_forkandfoot.com_September2020')}"
"{134: ('CollegeOrUniversity_gradschools.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_google.com_September2020')}"
"{83: ('Hospital_dmc.org_September2020', 'Hospital_credoweb.bg_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_hostelcelica.com_September2020')}"
"{84: ('Hospital_dmc.org_September2020', 'Hospital_dobrobut.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_iloveny.com_September2020')}"
"{85: ('Hospital_dmc.org_September2020', 'Hospital_hastane.com.tr_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_inspirock.com_September2020')}"
"{86: ('Hospital_dmc.org_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_inyourpocket.com_September2020')}"
"{95: ('Hospital_dmc.org_September2020', 'Hospital_doximity.com_September2020')}","{25: ('Airport_dutyfreeinformation.com_September2020', 'Museum_livelaughgo.co_September2020')}"
"{96: ('Hospital_dmc.org_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{97: ('Hospital_dmc.org_September2020', 'Hospital_gwdocs.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{109: ('Hospital_dmc.org_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{116: ('Hospital_dmc.org_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{126: ('Hospital_dmc.org_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{136: ('Hospital_dmc.org_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{83: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{84: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{85: ('Hospital_doctolib.de_September2020', 'Hospital_hastane.com.tr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{86: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Continent_triplydb.com_September2020')}"
"{95: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Continent_venturecost.com_September2020')}"
"{96: ('Hospital_doctolib.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{97: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_biletall.com_September2020')}"
"{109: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_citypopulation.de_September2020')}"
"{116: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_equity-point.com_September2020')}"
"{126: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{136: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{83: ('Hospital_doctorhelps.com_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_dmc.org_September2020')}"
"{84: ('Hospital_doctorhelps.com_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{85: ('Hospital_doctorhelps.com_September2020', 'Hospital_hastane.com.tr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{86: ('Hospital_doctorhelps.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{95: ('Hospital_doctorhelps.com_September2020', 'Hospital_doximity.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{96: ('Hospital_doctorhelps.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{97: ('Hospital_doctorhelps.com_September2020', 'Hospital_gwdocs.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_healthgrades.com_September2020')}"
"{109: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctu.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{116: ('Hospital_doctorhelps.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{126: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctolib.fr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{136: ('Hospital_doctorhelps.com_September2020', 'Hospital_docdoc.ru_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{83: ('Hospital_dovesalute.it_September2020', 'Hospital_credoweb.bg_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{84: ('Hospital_dovesalute.it_September2020', 'Hospital_dobrobut.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{85: ('Hospital_dovesalute.it_September2020', 'Hospital_hastane.com.tr_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{86: ('Hospital_dovesalute.it_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{95: ('Hospital_dovesalute.it_September2020', 'Hospital_doximity.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{96: ('Hospital_dovesalute.it_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{97: ('Hospital_dovesalute.it_September2020', 'Hospital_gwdocs.com_September2020')}","{26: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
