0,1
"{136: ('Hospital_dobrobut.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{122: ('Hospital_doctolib.de_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{128: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{130: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{136: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{122: ('Hospital_doctolib.fr_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{128: ('Hospital_doctolib.fr_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{130: ('Hospital_doctolib.fr_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{136: ('Hospital_doctolib.fr_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Continent_triplydb.com_September2020')}"
"{122: ('Hospital_doctorhelps.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{128: ('Hospital_doctorhelps.com_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_ahotu.com_September2020')}"
"{130: ('Hospital_doctorhelps.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_amazingregistry.com_September2020')}"
"{136: ('Hospital_doctorhelps.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_artrabbit.com_September2020')}"
"{122: ('Hospital_dovesalute.it_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_askhelmut.com_September2020')}"
"{128: ('Hospital_dovesalute.it_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{130: ('Hospital_dovesalute.it_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_dna.fr_September2020')}"
"{136: ('Hospital_dovesalute.it_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{122: ('Hospital_doximity.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_fctables.com_September2020')}"
"{128: ('Hospital_doximity.com_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{130: ('Hospital_doximity.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{136: ('Hospital_doximity.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_dmc.org_September2020')}"
"{122: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{128: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{130: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{136: ('Hospital_gosfordprivate.com.au_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{122: ('Hospital_halodoc.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{128: ('Hospital_halodoc.com_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{130: ('Hospital_halodoc.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{136: ('Hospital_halodoc.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{122: ('Hospital_healthgrades.com_September2020', 'Hospital_hirslanden.ch_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_hosteras.it_September2020')}"
"{128: ('Hospital_healthgrades.com_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{130: ('Hospital_healthgrades.com_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{136: ('Hospital_healthgrades.com_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_museozoom.be_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_coursierjob.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{10: ('City_coursierjob.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_triplydb.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Continent_worldatlas.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_ahotu.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_amazingregistry.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_artrabbit.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_askhelmut.com_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_dna.fr_September2020')}"
"{123: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_fctables.com_September2020')}"
"{131: ('Museum_barnacles.ie_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Event_kiwiportal.pl_September2020')}"
"{135: ('Museum_barnacles.ie_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_credoweb.bg_September2020')}"
"{138: ('Museum_barnacles.ie_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_dmc.org_September2020')}"
"{131: ('Museum_barnsemester.se_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gwdocs.com_September2020')}"
"{135: ('Museum_barnsemester.se_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{138: ('Museum_barnsemester.se_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_healthsoul.com_September2020')}"
"{131: ('Museum_bayern.by_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{135: ('Museum_bayern.by_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{138: ('Museum_bayern.by_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{131: ('Museum_cardapio.pt_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{135: ('Museum_cardapio.pt_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{138: ('Museum_cardapio.pt_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_hosteras.it_September2020')}"
"{131: ('Museum_complutum.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_igotoworld.com_September2020')}"
"{135: ('Museum_complutum.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{138: ('Museum_complutum.com_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_museozoom.be_September2020')}"
"{131: ('Museum_creativetourist.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{135: ('Museum_creativetourist.com_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{138: ('Museum_creativetourist.com_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{131: ('Museum_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{135: ('Museum_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_docdoc.ru_September2020')}"
"{138: ('Museum_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{131: ('Museum_equity-point.com_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_makemytrip.com_September2020')}"
"{135: ('Museum_equity-point.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_triplydb.com_September2020')}"
"{138: ('Museum_equity-point.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{131: ('Museum_experienceprincegeorges.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_ahotu.com_September2020')}"
"{135: ('Museum_experienceprincegeorges.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_amazingregistry.com_September2020')}"
"{138: ('Museum_experienceprincegeorges.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_artrabbit.com_September2020')}"
"{131: ('Museum_forkandfoot.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_askhelmut.com_September2020')}"
"{135: ('Museum_forkandfoot.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{138: ('Museum_forkandfoot.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_dna.fr_September2020')}"
"{131: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{135: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_fctables.com_September2020')}"
"{138: ('Museum_frugalfirstclasstravel.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{131: ('Museum_google.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{135: ('Museum_google.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dmc.org_September2020')}"
"{138: ('Museum_google.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_gwdocs.com_September2020')}"
"{131: ('Museum_iloveny.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{135: ('Museum_iloveny.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_healthsoul.com_September2020')}"
"{138: ('Museum_iloveny.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{131: ('Museum_indecisivetraveler.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{135: ('Museum_indecisivetraveler.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{138: ('Museum_indecisivetraveler.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{131: ('Museum_inspirock.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{135: ('Museum_inspirock.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_hosteras.it_September2020')}"
"{138: ('Museum_inspirock.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_igotoworld.com_September2020')}"
"{131: ('Museum_inyourpocket.com_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{135: ('Museum_inyourpocket.com_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_museozoom.be_September2020')}"
"{138: ('Museum_inyourpocket.com_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{131: ('Museum_livelaughgo.co_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{135: ('Museum_livelaughgo.co_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{138: ('Museum_livelaughgo.co_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{131: ('Museum_lloret.cat_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{135: ('Museum_lloret.cat_September2020', 'Museum_benitalia.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{138: ('Museum_lloret.cat_September2020', 'Museum_hostelcelica.com_September2020')}","{12: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{112: ('Airport_aeroportosdomundo.com_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_triplydb.com_September2020')}"
"{112: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Continent_worldatlas.com_September2020')}"
"{112: ('Airport_aeropuertosdelmundo.net_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_ahotu.com_September2020')}"
"{112: ('Airport_airportsdata.net_September2020', 'Airport_autoeurope.ca_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_amazingregistry.com_September2020')}"
"{114: ('Country_columbista.com_September2020', 'Country_biletall.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_artrabbit.com_September2020')}"
"{115: ('Country_columbista.com_September2020', 'Country_guliveriokeliones.lt_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_askhelmut.com_September2020')}"
"{116: ('Country_columbista.com_September2020', 'Country_kurzy.cz_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{117: ('Country_columbista.com_September2020', 'Country_mncdn.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_dna.fr_September2020')}"
"{127: ('Country_columbista.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{132: ('Country_columbista.com_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_fctables.com_September2020')}"
"{118: ('City_annuaire-mairie.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
"{124: ('City_annuaire-mairie.fr_September2020', 'City_nakarte.by_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_credoweb.bg_September2020')}"
"{127: ('Country_biletall.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_dmc.org_September2020')}"
"{132: ('Country_biletall.com_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_gwdocs.com_September2020')}"
"{127: ('Country_guliveriokeliones.lt_September2020', 'Country_forefrontdermatology.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{132: ('Country_guliveriokeliones.lt_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_healthsoul.com_September2020')}"
"{127: ('Country_kurzy.cz_September2020', 'Country_forefrontdermatology.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
"{132: ('Country_kurzy.cz_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{127: ('Country_mncdn.com_September2020', 'Country_forefrontdermatology.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
"{132: ('Country_mncdn.com_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{124: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{136: ('Hospital_hirslanden.ch_September2020', 'Hospital_doctu.ru_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_hosteras.it_September2020')}"
"{137: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_igotoworld.com_September2020')}"
"{132: ('Country_forefrontdermatology.com_September2020', 'Country_rcherz.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{136: ('Hospital_docdoc.ru_September2020', 'Hospital_doctu.ru_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_museozoom.be_September2020')}"
"{136: ('Hospital_emersonhospital.org_September2020', 'Hospital_doctu.ru_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{135: ('Museum_makemytrip.com_September2020', 'Museum_benitalia.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{138: ('Museum_makemytrip.com_September2020', 'Museum_hostelcelica.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
"{138: ('Museum_benitalia.com_September2020', 'Museum_hostelcelica.com_September2020')}","{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{13: ('CollegeOrUniversity_bachelorsbooking.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Continent_worldatlas.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_ahotu.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{14: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_artrabbit.com_September2020')}"
