0,1,2,3,4,5,6,7,8
Double JJ Resort,(231) 894-4444,Send Email,(231) 894-3942,"About Us West Michigan's premier family vacation destination with Gold Rush indoor water park, Thoroughbred Golf Club, horseback trail rides, and Sundance Steakhouse. Don't forget our Rodeo's every Saturday Memorial Day - Labor Day. Pig Roast at 6:00 p.m. Rodeo at 7:30 p.m. Also Company Picnics. Escape the ordinary! All Day fun with Rodeos, Indoor Water Park, Hayrides, Mechanical Bull, Outdoor Games, Line Dancing, Western Town w/Stunt Shows & Petting Farm. Great Food, Choose to host an authentic Big Roast for your team or take advantage of our many other offerings, including snack stations, buffets, or a campfire with s'mores!",5900 Water Road,Rothbury,49452,MI
Barothy Lodge,(231) 898-2340,,,,7478 E Barothy Road,Walhalla,49458,MI
"Liv Wildwood, Apartments & Condominiums",(231) 845-1004,,,,153 S Wildwood Trail,Ludington,49431,MI
Viking Arms Inn,(231) 843-3441,,,,930 E Ludington Avenue,Ludington,49431,MI
U-Win Motorsports LLC,(231) 757-8946,,,,2284 West US 10,Ludington,49431,MI
Urka Auto Center,(231) 845-6282,,,,3736 West US 10,Ludington,49431,MI
UACJ Automotive Whitehall Industries Inc.,(231) 845-5101,,,,5175 W Sixth Street,Ludington,49431,MI
Cottage Works,(231) 233-7010,Send Email,,"About Us Our goal is to provide ultimate peace of mind to homeowners that want to maximize their time spent relaxing ''up north''. We will provide trustworthy, professional and reliable services for your property no matter if it be your home, cottage, boat or any other items that needs tender loving care. Whether you want someone to maintain your property and handle all the required maintenance on a monthly basis or use our services on a per project basis, we are there for you. We will treat your property as our own and totally guarantee that you will be happy with the results. Cottage Works has been very successful due to word of mouth comments from very satisfied customers. Remember, we guarantee your total satisfaction!!",2396 West US 10,Ludington,49431,MI
Cameron Brothers Inc.,(231) 464-5801,Send Email,(231) 464-5658,"About Us When you need quality water well drilling services, contact Cameron Brothers, Inc. of Free Soil, MI. Family owned and operated for 4 generations, our company provides Mason and Manistee with reliable and prompt well drilling, pumps, and repair. We accommodate residential, industrial, and municipal customers.",8710 North US 31,Free Soil,49411,MI
Village Manor of Ludington,(231) 845-7066,Send Email,,"About Us Live in Beautiful Ludington From the beautiful beaches, quaint shops, great restaurants, and more Ludington is a wonderful place to call home. Sunsets viewed from the shoreline or the north breakwater are amazing. Many residents and visitors gather along the shoreline every evening to watch as daylight fades and the sun appears to sink into Lake Michigan.",1100 E Tinkham Avenue,Ludington,49431,MI
Sable Points Ligthhouse Keepers Association,(231) 845-7417,Send Email,,"About Us The Sable Points Lighthouse Keepers association is a non-profit organization that manages four iconic Lighthouses on the eastern shores of Lake Michigan Big Sable Lighthouse located in the Ludington State Park, the Ludington North Breakwater Lighthouse located in Ludington, Mi, the Little Sable Lighthouse located in the Silver Lake State Park and the White River Light Station and Museum located in Whitehall, MI. Our mission is to preserve, promote and educate the public and make our lighthouses accessible","['PO Box 673', '905 E Ludington Avenue', 'P.O. Box 673']","['Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431']","['MI', 'MI', 'MI']"
SFM Group,(231) 233-2879,Send Email,,About Us SFM Group helps companies improve communication and productivity that translates into improving bottom line profits.,"300 S Rath, Suite 102",Ludington,49431,MI
"West Shore Rental Management, Inc.",(231) 845-5956,Send Email,(231) 723-2418,About Us You will make beautiful memories in beautiful Ludington! And will know why Ludington has been voted as having the best beaches in Michigan and one of the top beaches in the nation with awesome sunsets! There are many reasons in any season to visit Ludington and the surrounding area. Enjoy off season rates after Labor Day. Winter rates also apply for some properties from October 1st through March 31st. We are committed to helping you find that special place to stay! Call today or e-mail us with questions or for additional information. We hope to hear from you!,123 W Ludington Avenue,Ludington,49431,MI
Basin Pipeline,(231) 845-9018,Send Email,(231) 845-5368,,3309 W Fisher Road,Ludington,49431,MI
Ludington Pier House,(231) 845-7346,,,,,,,
Hegg's Gallery of Fine Furniture,(231) 425-3734,Send Email,,"About Us Hegg's Gallery of Fine Furniture has been family owned and operated for three generations since 1946. We began as a department store and next sold clothing; however we switched to furniture in the early 1970's, committing to bringing customers quality pieces for their home. Our fourth generation has just joined the business and we look forward to many happy years to come.","['112 E Main Street', '200 W Ludington Avenue']","['Hart', 'Ludington']","['49420', '49431']","['MI', 'MI']"
Cartier Park Campground,(231) 845-1522,Send Email,(231) 845-1146,"About Us Cartier Park is owned and operated by the City of Ludington. Inquiries should be sent to 400 S. Harrison Ludington MI 49431 (231) 845-6237 Park Managers: Jill & Russell Soper Full Hook Up: 30 Amp 30 amp electric with water and sewer Daily $30.00 per night Weekly $156.00 per 6 consecutive nights Pre 4th of July and Post Labor Day Monthly $700.00 per month Full Hook Up: 50 amp 50 amp electric with water and sewer Daily $32.00 per night Weekly $168.00 per 6 consecutive nights Pre 4th of July and Post Labor Day Monthly $760.00 Electric and Water Only 20, 30,and 50 amp Daily $28/ night Electric Only One car and one Tent 20 or 30 amp shared water Daily $27 / night Rustic/Non-Hookup Daily $24 / night No generators, shared water Two week maximum Call for Seasonal Rates and Availability (231) 845-1522. Off Season Rates There will be a discount of 10% for Monthly stays (30 consecutive nights) and a weekly rate of $156.00 for 6 consecutive nights on a 30 amp Full Hookup and $168.00 for 6 consecutive nights on 50 amp Full Hookup sites, Pre 4th of July and Post Labor Day RESERVATIONS: A","['1254 N Lakeshore Drive', '400 S. Harrison St.']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"Western Land Services, Inc",(231) 843-8878,Send Email,(231) 843-3183,"About Us Western Land Services is a full-service land brokerage firm offering an expansive portfolio of services throughout the entire United States. Specializing in the integration of those services, we have the ability to successfully assist or fully manage your project in its entirety. We understand that some clients require only selective services, while others desire the full service approach. With that mentality, WLS has thrived on tailoring its services to the unique project at hand, however large or small. To accommodate your needs, Western Land offers a variety of services, including but not limited to: Right-Of-Way, GIS-Mapping, Leasing, Title, Abstracting, Curative, Due Diligence, Heirship, Regulatory Permitting & Compliance, Seismic Support, Operations Support and Administration.","['1100 Conrad Industrial Drive', ['Suite 400', '3503 NW 63rd Street']]","['Ludington', 'Oklahoma City']","['49431', '73116']","['MI', 'OK']"
Branch Township Supervisor,(231) 757-9746,,,,408 N Jackpine Rd,Fountain,49410,MI
Louis Padnos Iron & Metal,(231) 845-0241,Send Email,(231) 845-1906,,2601 West US 10,Ludington,49431,MI
Premier Heating & Cooling,(231) 843-3575,Send Email,(231) 845-1909,"About Us Premier Heating and Cooling Co. has been serving the heating, cooling, refrigeration, and appliance service needs of Ludington, Manistee, and the surrouding area for over 50 years. Over that time we have grown to be one of the largest and most respected service companies in the area. We are large enough to respond quickly to any service need and handle any project, yet small enough to care. Our team members are your friends, family, and neighbors that truly have your best interests at heart. If you have a need for service or are considering a new energy efficient home comfort system, please give us a call.",205 Second Street,Ludington,49431,MI
"Fox Barn Market & Winery, The",(231) 861-8050,,,,500 South 18th Avenue,Shelby,49455,MI
M. Wellness Fitness & Nutrition,(616) 886-6749,Send Email,,"About Us Fitness & Nutrition - offering classes in: spin, barre, yoga, TRX, core, boot camp, chair yoga, sculpt HITT, pilates...with certified instructors, stretching for wellness, etc.",127 S James Street,Ludington,49431,MI
Magee Insurance Group,(231) 845-5000,Send Email,(231) 845-9928,"About Us Our History Magee insurance has been serving the Mason County area since 1979. Our team started small, but has been growing steadily, to help serve the community the very best.",5965 E Ludington Avenue,Ludington,49431,MI
Ludington Chiropractic,(231) 843-1874,Send Email,,,5965 E Ludington Avenue,Ludington,49431,MI
Alliance Beverage Distributing,(231) 723-8371,Send Email,(616) 241-2898,"About Us Wholesale distributor of premium beer, wine and non-alcoholic beverages. Includes national brands Miller, Coors, and local Michigan products; Bells, Founders, New Holland, and Chateau Grand Traverse",1355 Pine Creek Road,Manistee,49660,MI
Summers Inn Ludington,(231) 843-3448,,,,"717 E Ludington Ave, Ludington, MI 4943",,,
LGMK Construction,(231) 907-0068,Send Email,,"About Us Locally owned business specializing in painting, drywall, interior finishing and more.",5988 Orchard Lane,Ludington,49431,MI
Ludington Bay Brewing Co.,(231) 239-6690,Send Email,,"About Us Beer brewed on the shores of Lake Michigan. Ludington Bay Brewing Co. is a brewery, taproom and restaurant.",515 S James Street,Ludington,49431,MI
Watson Ludington Chrysler,(231) 845-3900,,,,3632 West US 10,Ludington,49431,MI
"Ludington Hobbies, LLC",(231) 239-7202,Send Email,,"About Us Hello, welcome to Ludington Hobbies! We’re a family-owned full-service hobby shop located Ludington, Michigan. So why did we start our business? Filled with a passion for serving the local community, our family noticed a need for a local supplier of R/C items and other family-related activities. As a result, it inspired us to fill the gap by becoming a local distributor for these goods and services. Our motto is, “Speed happens here.” So, if you are looking for fast and excellent customer service, then Ludington Hobbies is here to help! Our expertise is in R/C surface, air, and water vehicles but we also have: Paint, Educational/Science Rockets, kites, and other fun family activities. We hope to see you at the store!",323 S James Street,Ludington,49431,MI
Changeover Integration (COI),(231) 845-5320,Send Email,,"About Us COI is an industry leading manufacturer of Bottle and Cap handling systems, Changeover Parts, and Bottling Components for the multiple industries around the world.","['787 S. Pere Marquette Hwy', '787 S Pere Marquette Highway']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Lakeshore Resource Network,(231) 845-5300,,,,920 E Tinkham Avenue,Ludington,49431,MI
Marquette Rail LLC,(231) 845-9000,Send Email,(231) 845-9001,"About Us Marquette Rail (MQT) serves western Michigan with approximately 126 miles of track. The primary rail route extends from connections with CSX and Norfolk Southern/Grand Elk at Grand Rapids northward to Ludington and Manistee. These lines, formerly part of the Pere Marquette Railroad network that covered most of the state?s Lower Peninsula, have been in continuous operation since 1874. The MQT transports chemicals, paperboard, grain, salt, petroleum products and other commodities. The MQT also serves as a storage agent for fleet owners requiring convenient accommodations for seasonally inactive or off-lease rolling stock. Capacity is in excess of 500 railcars.","['239 N Jebavy Drive', ['239 N Jebavy Drive', 'Suite 200']]","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"Fox Barn Market & Winery, The",(231) 861-8050,Send Email,(231) 861-4884,About Us Fruit wines and traditional grape wines available for tasting when open. Snacks and wine by the glass available on the outdoor patie. Shop inside the large antique barn for a unique wine gift or local food product.,"['500 South 18th Avenue', 'P O Box 397']","['Shelby', 'Shelby']","['49455', '49455']","['MI', 'MI']"
Ludington Woods Living Center,(231) 845-6100,,,,502 N Sherman Street,Ludington,49431,MI
"West Shore Rental Management, Inc.",(231) 845-5956,,,,123 W Ludington Avenue,Ludington,49431,MI
"Olmstead Investments, LLC - a HomeVestors franchise",(231) 233-1131,,,,509 S James Street,Ludington,49431,MI
Sherman Oaks Apartments & The Manor,(231) 845-0572,,,,"700 Sherman Oaks Drive, OFFICE",Ludington,49431,MI
Cottage Works,(231) 233-7010,,,,2396 West US 10,Ludington,49431,MI
MediLodge of Ludington,(231) 845-6291,,,,1000 E Tinkham Avenue,Ludington,49431,MI
"Market, The",(231) 843-8020,Send Email,,"About Us Formally known as Grassa Farm Market, The Market - Ludington is your one stop shop for fresh seasonal produce, specialty items, landscaping and outdoor products and services, and so much more. We invite you to check out our selections of products from local farmers, and even order custom goods from local vendors. Experience the Market.",2442 West US 10,Ludington,49431,MI
Pine Ridge Sporting Clays,(231) 206-9868,Send Email,,"About Us Pine Ridge Sporting Clays, LLC is starting it’s 8th year of throwing clay birds in the woodlands and fields of Oceana County. We have been working with the U.S. Fish and Wildlife over the past few years to create a habitat conducive to attracting wildlife to Pine Ridge. Together, we have eradicated scotch pine and knapweed, and replaced them with switch grass, big and little blue stem grasses, wildflowers and over 200 Norway spruce trees. You will encounter wildlife such as deer, turkeys, and upland birds as you meander thru our sporting clays trail.","['264 South 152nd Avenue', 'P O Box 151']","['Ferry', 'New Era']","['49455', '49446']","['MI', 'MI']"
Viking Arms Inn,(231) 843-3441,Send Email,(231) 845-7703,"About Us At the Viking Arms Inn, we offer clean and comfortable accommodations every visit. You?ll always get a room that is stylishly decorated, quietly comfortable and park at your door convenience. Our guests appreciate the value-based approach of providing comfortable, contemporary accommodations. Free Wi-Fi, in-room coffee, 32 inch flat screen televisions. A Continental breakfast and outdoor pool/whirlpool are available during high season. So, the next time business or pleasure brings you our way, be sure to stay with us. Call us at to make your reservations at 1-800-748-0173 from 8am to 10pm or for general information please call 231-843-3441. You can also contact us via the website.","['930 East Ludington Avenue', '930 E Ludington Avenue']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
House of Flavors Restaurant,(231) 845-5785,Send Email,(231) 845-2844,"About Us Family restaurant serving breakfast all day, lunch, dinner, roast turkey and world-famous House of Flavors Ice Cream.",402 W Ludington Avenue,Ludington,49431,MI
Lake Michigan Senior Living,(231) 480-1053,Send Email,(866) 496-4396,"About Us Waterfront assisted living. Every Bedroom gets a Lake Michigan view. The Lake Michigan Senior Living community assists residents with daily living activities and basic care support in a home setting. Offering three meals a day, recreational and social activities, housekeeping, linen service, apartment maintenance and group event transportation.","['4895 S Lakeshore Drive', '15298 Rannes Street']","['Ludington', 'Spring Lake']","['49431', '49456']","['MI', 'MI']"
The Lake House Venue,(317) 997-5942,Send Email,,"About Us The Lake House provides over 5,900 open square footage to handle events of all sizes. The venue will capitalize on the dynamic views of Ludington’s harbor, lighthouse, marina, car ferry and beautiful sunsets. A large patio and landscape grounds allows you to customize the venue as your very own lake house. Bride’s will have a dedicated bridal suite. The suite provides an intimate area to get ready with bridesmaids and savor special time. A separate groom’s suite is also included within The Lake House. A signature dance floor is being designed to reflect the beach area of Ludington. While a special area is being created to have outdoor ceremonies with the pier as a back drop. The mezzanine of The Lake House will provide for additional cocktail area or smaller event space for meetings and smaller groups.","['105 W Danaher, #413', '704 Maritime Drive']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
On the Spot Janitorial LLC,(231) 233-8416,Send Email,,"About Us Window Washing, Power Washing, general residential & commercial cleaning, Carpet Cleaning.",P O Box 285,Ludington,49431,MI
Done-Rite Remodeling LLC,(231) 299-5869,,,,305 5th Street,Manistee,49660,MI
"G. Freeland Roofing Systems, Inc.",(231) 845-6322,,,,417 E Dowland Street,Ludington,49431,MI
Heirloom Carpentry and Construction LLC,231.843.8500,,,,"['Suite 302', '101 S James St']",Ludington,49431,MI
Interstate Glass of Ludington,(231) 843-8089,,,,145 N. Jebavy Drive,Ludington,49431,MI
"Kendra C. Thompson Architects, P.C.",(231) 723-4195,,,,803 Cherry Street,Manistee,49660,MI
LC Materials,(231) 845-0329,,,,605 S Pere Marquette Hwy.,Ludington,49431,MI
Malliett Consruction,(231) 843-4721,,,,5373 West 1st Street,Ludington,49431,MI
Superior Exteriors,(231) 907-2882,,,,706 S Pere Marquette Hwy,Ludington,49431,MI
"Blue Blaze Public Relations, LLC",(616) 419-8385,,,,2561 Lake Drive SE,Grand Rapids,49506,MI
Mason County Democratic Party,,Send Email,,"About Us A political party that promotes democratic values, our party platform, our candidates, and elected officials",307 S James Street,Ludington,49431,MI
Jamesport Brewing Company,(231) 845-2522,Send Email,(231) 845-9663,"About Us Helping Michigan's economy, one beer at a time!","['410 S James Street', 'P.O. Box 636', 'PO Box 636']","['Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431']","['MI', 'MI', 'MI']"
Ludington Area Schools,(231) 845-7303,Send Email,(231) 843-4930,"About Us Look, I'm Learning is a feature-length documentary film about a new revolution led by kids that will tell the inspirational story of Ashley Sheren who teaches kindergarten in Ludington and Amber Kowatch. Visit the Look, I'm Learning web site or click on the Look, I'm Learning picture at the top of the page. LAS is proud of our test scores in all areas of the MME, not an easy task anymore with changing tests, changing cut scores, and a renewed effort in all schools. This is a compliment to our team of students, educators (all staff), and parents. You can read more about AYP and see the current results on our testing results page.",809 E Tinkham Avenue,Ludington,49431,MI
Dune Side Auto Glass,(231) 845-8740,Send Email,(231) 843-0297,"About Us Our service includes setting up the claim with your insurance company. Most companies insist that the insured call in the claim; in that case we can help with the toll free number and tell you what information they will need. We'll schedule the job at your convenience; in our shop or at your home or work. If you have a deductible, we will collect that from you when the job is done. And we will take care of billing the insurance company directly. Our installers are experienced and courteous and pride themselves on providing excellent customer service. We live and work where we do business so it?s important that our customers are satisfied. Windshield Woes...Call the Local Mobile Pros at Dune Side Auto Glass!",4965 West US 10,Ludington,49431,MI
Lamplighter Bed & Breakfast,(231) 843-9792,,,,,,,
"Country Veterinary Clinic, P.C.",(231) 843-3213,Send Email,(231) 845-7919,"About Us The Country Veterinary Clinic, P.C. is a full-service veterinary medical facility, located between Ludington and Scottville, Michigan, just south of West Shore Community College. Our staff seeks to provide the best possible medical, surgical, and dental care for our highly-valued patients. We are committed to promoting responsible pet ownership, preventative health care and health-related educational opportunities for our clients. The Country Veterinary Clinic strives to offer excellence in veterinary care to Mason County and surrounding areas. Please take a moment to contact us today, to learn more about our veterinary practice and to find out more information about how we can serve the needs of you and your revered animal family member.",2750 N Stiles Road,Ludington,49431,MI
Shoreline Register Systems,231-903-0225,Send Email,,"About Us OUR MISSION TO PROVIDE THE BEST AND MOST EDUCATIONAL TECH WORK AROUND. We strive to help business owners develop a solid foundation as well as educate you so your business can be successful. We will set up the products as well as educate you on them, so well can help you get a well rounded experience.","['1050 W Western Ave, #301', '1050 W. Western, Suite 301', '1050 W. Western, Suite 301', '1050 W Western, Suite 301']","['Muskegon', 'Muskegon', 'Muskegon', 'Muskegon']","['49441', '49441', '49441', '49441']","['MI', 'MI', 'Michigan', 'MI']"
"Ludington Pier House,Inc",(231) 845-7346,Send Email,(231) 845-6872,"About Us Location! Ludington Pier House is a family owned and managed hotel/ motel, just across from the beautiful Lake Michigan Beach, Stearns Park and Ludington's Lighthouse. We are walking distance to the Waterfront Park which offers a large modern playground for children of all ages, a music venue for concerts in the park, marinas, picnic areas and a great view of the SS Badger Carferry. We are also walking distance to our downtown area featuring great restaurants, shops, breweries, galleries and a children's museum. Something for everyone! Ludington Pier House offers a convienant location, an INDOOR heated pool and hot tub, a great staff and comfortable, clean, updated rooms! All of our rooms have refrigerators, Flat screen TV's, Cable, refrigerator, table/chairs and blow dryers. We offer larger Family Rooms with 3 beds, microwave & larger refrigerator, King Rooms with microwave & refrigerator. We also offer smaller one queen rooms. Cozy/ comfortable.Something for everyone. Check out our website for online Discounts, Specials, and event packages. A great place to stay. We offer a buy one get one free breakfast coupon for House of Flavors Restaurant, you can order any breakfast on the menu! Our guests are our priority. It’s very",805 W Ludington Avenue,Ludington,49431,MI
United Way of Mason County,(231) 843-8593,Send Email,(231) 843-2670,About Us United Way of Mason County is locally driven and dedicated to making lasting changes by focusing on the most critical issues of the community.,920 E Tinkham Avenue,Ludington,49431,MI
Republic Services,(231) 723-4850,Send Email,(231) 723-4105,"About Us At Republic Services, we are passionate about what we do because we are passionate about you, our customer. Every day, we strive to make your world and our planet better. We are committed to providing reliable and responsible recycling and waste disposal services to you because we know our efforts have a direct impact on your homes, your communities, and your businesses. As we serve residential, municipal, commercial, and industrial customers nationwide, we are dedicated to bringing you dependable solutions for your recycling and waste challenges. We are committed to on-time service for your needs while bringing positive changes to the environment in ways such as expanding our recycling offerings, responsibly handling your waste, and adding low-emissions vehicles to our fleet. We make it our priority to find new and innovative ways to best serve our customers, minimize environmental impact and make our planet better.",3890 Camp Road,Manistee,49660,MI
Comfort Inn,(231) 845-7004,Send Email,(231) 843-1677,"About Us FULLY RENOVATED and the perfect place for any traveler! The hotel is centrally located just minutes away from everything that Ludington has to offer. Relax in one of the 103 newly renovated rooms including Kids Suites. All rooms have a refrigerator and microwave. Take a swim in the luxurious indoor heated pool or relax in a large hot tub. Unwind and watch a movie on HBO. Families will enjoy playing on the spacious outdoor playground and have fun competing in the arcade room. Stop in the lobby for some hot from the oven cookies, freshly brewed coffee, and lemon-infused ice water every evening. Stay connected throughout the hotel with free wireless internet service. No need to leave the property to work out; the hotel offers a 24 hour fitness room to stay in shape while on the road. It's also dog friendly! With so many delicious choices the breakfast bar is the perfect start to your day. There is always someone at the front desk to greet you with a smile and provide exceptional service. The Comfort Inn of Ludington knows that it is the small things that mean the most to our guests. The staff takes the",5323 West US 10,Ludington,49431,MI
Mason County District Library - Ludington,(231) 843-8465,Send Email,(231) 843-1491,"About Us The Ludington Public Library is a branch or division of the Mason County District Library administrative board.[3] The collection of the Ludington Public Library contains 65,000 volumes.[4] This library circulates over 170,000 items per year.[4] The Scottville Public Library is a branch or division of the Mason County District Library administrative board.[3] The collection of the Scottville Public Library contains 35,000 volumes.[5] This library circulates over 75,000 items per year.[5] The Mason County District Library has over 95,000 volumes (Ludington library + Scottville library) and circulates nearly a quarter million items per year (Ludington library + Scottville library) to over 28,000 Mason County residents of which 10,000 are registered members.[7]","['217 E Ludington Avenue', 'P.O. Box 549']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"Coldwell Banker A.L.M. Realty & Associates, Inc.",(231) 843-4040,Send Email,(231) 723-6287,"About Us Coldwell Banker A.L.M. Realty & Associates,Inc has been servicing buyers and sellers since 1984. Our experienced agents know the neighborhoods and what it takes to help buyers find exactly what they're looking for. Our sales associates help sellers sell their homes faster and for the best price. Professional, reliable, hard-working, experienced, knowledgeable. When it is time to buy or sell a home, you want REALTORS with all the best qualities. Now increasingly more an more people are coming to stay - opening their businesses and raising their families here in Ludington and Choosing Quality of Life! A mix of culture, past and present and great fishing. Welcome Home!!",202 E Ludington Ave,Ludington,49431,MI
"Servpro of Manistee, Ludington & Cadillac",(231) 843-9075,Send Email,(231) 723-4870,"About Us Servpro is a nationally known and locally owned cleaning and restoration company. Servpro's trained and certified professionals are available 24 hours a day, 365 days a year to assist you in the cleaning and restoration of your property and its contents to pre loss conditions after a fire, water loss, mold event, or biohazard incident. Within 1 hour from the notice of loss, Servpro will contact you to arrange service. Within 4 hours from the notice of loss, Servpro will be on site to begin service. Within 8 hours from the notice of loss, Servpro will provide a verbal briefing to you, your agent, or your loss adjuster. When the unexpected happens and takes control of your life, Servpro helps you take it back. Our goal is to make it ''Like It Never Even Happened.''",1644 West US 10,Scottville,49454,MI
Lowe's,(231) 480-5100,Send Email,(231) 480-5101,"About Us Home improvement chain for appliances, gardening supplies, tools & more.",4460 West US 10,Ludington,49431,MI
Borema-Hamm Insurance Agency,(231) 462-3491,Send Email,(231) 462-3952,"About Us WELCOME TO BOREMA-HAMM INSURANCE Borema-Hamm can take care of your insurance needs with, Home, Life, Auto, Umbrella, Commercial and Individual Group Health Insurance. We service our clients from our offices in Fountain and Irons. Whether you live in the area or just come up to play, we?d like to have you stop in and just say hello. We would love the opportunity to help you with your insurance needs. Our friendly staff is here to assist you in any way we can. We want to help you protect your most important life decisions. According to the National Association of Insurance Commissioners (NAIC), reviewing car policies annually is one of the best ways to save money. Yet only 20 to 35 percent of consumers actually do so. That means many are leaving money on the table. Let us do our job, to find you the best savings possible, for all of your insurance needs. We will research all avenues available, until we find you the best possible rates",3992 Main Street,Fountain,49410,MI
West Shore Bank - Scottville Branch,(231) 757-4751,Send Email,(231) 757-9946,"About Us Building lifelong relationships with our customers. That is what West Shore Bank has been doing for over 120 years. By providing exceptional, friendly service, we help individuals, businesses and non-profits manage their finances to make the most of their money - and their life. West Shore Bank is a full-service bank offering checking, savings, a variety of loans and mortgages plus, helpful, smart advice. We are your community bank. Invested in you. Invested in your community.",107 W State Street,Scottville,49454,MI
Stage Left Theatre Company,(231) 480-1590,Send Email,,"About Us The Stage Left Theatre Company is a non-profit, 501(c) organization striving to provide unique theatre experiences, educational workshops, and acting opportunities to people of all ages.",,Ludington,49431,MI
NorthStar Chiropractic,(231) 843-8200,Send Email,(810) 213-6231,"About Us Welcome to NorthStar Chiropractic where we focus on setting people free from their current health conditions so they may live their lives to their fullest potential. We assist people in gaining victory in their health by offering cutting-edge chiropractic corrective care through a customized health plan. We are on a mission at NorthStar Chiropractic to help create one of the healthiest communities in the world right here in West Michigan. We envision a world of health and healing, filled with communities where hospitals are empty and children are living drug free lives. We want to see ALL people living the healthy life they were born to live.",311 S Rath Avenue,Ludington,49431,MI
Great Lakes Builders Group Inc.,(804) 341-9338,Send Email,,,1778 W Hansen Road,Scottville,49454,MI
Hendricks Family Chiropractic,(231) 843-3771,Send Email,(231) 843-2309,,5828 West US 10,Ludington,49431,MI
DogWatch by Great Lakes Pet Fencing Inc.,(231) 742-2036,Send Email,,"About Us Family Owned and Operated, we are a Professional and Affordable fencing company. We install & repair Chain Link, Wooden, Vinyl, Aluminum, DogWatch® Hidden Pet Fencing, Gates, Hand Railing and more. We offer fair & COMPETITIVE pricing with 100% customer satisfaction guaranteed. We are a husband & wife owned company & understand what staying within the budget means. It's most important to us that our customers are comfortable with their budget & feel safe in their yard. We offer financing through Square Services. Whether it's your home or business, it's our mission to provide Safety, Security and Peace of Mind. We only buy and install made in the USA or in Michigan products & supplies. We recycle all scrap. Fencing provides years of Maintenance Free enjoyment, while DogWatch® Hidden Fencing also provides a Lifetime of Maintenance Free enjoyment & Peace of Mind while backed by a Lifetime Warranty. We service ALL of Central & Northern Michigan. We offer Snow Plowing Services in Mason & Oceana Counties. We strongly believe that DogWatch® products, warranties, & commitment to pet safety are superior to any other available pet fence system. We fully stand behind the products and each and every customer, their",5745 N 136th Ave,Hart,49420,MI
Sanders Meats,(231) 757-4768,Send Email,(231) 757-4786,"About Us Wholesale & Retail Meat Market Since 1925, sons, grandsons, and great-grandsons have joined the business over the years and hold generations of experience along with many secret recipes that have been enjoyed by many West Michigan families. The company specializes in smoked hams, homemade brats, hot dogs, sausages, and much more with the same recipes.",237 S Main Street,Custer,49405,MI
Lincoln Hills Golf Club,(231) 843-4666,Send Email,(231) 845-6435,"About Us Lincoln Hill Golf Club, established 1921, is a semi-private country club located in Ludington, MI on the banks of Lake Michigan. We offer banquet and catering services to the community with weddings, business meetings, and/or special events. Let us help you with all your event needs.","[['1527 N Lakeshore Drive', 'P O Box 308'], '1527 N Lakeshore Drive', 'PO Box 308', 'P.O. Box 308']","['Ludington', 'Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431', '49431']","['MI', 'MI', 'MI', 'MI']"
Timeless Picture Framing,(231) 845-0501,Send Email,,About Us Quality custom picture framing and gallery,114 W Ludington Avenue,Ludington,49431,MI
Pere Marquette Charter Township,(231) 845-1277,Send Email,(231) 843-3330,"About Us Our mission is to provide responsive and efficient service to the Pere Marquette Charter Township Community. In delivering this service, we shall be: Proactive in our approach Creative in our thinking Innovative in our solutions Fair and honest in our actions Committed to a quality work environment ...thus fostering pride, partnership, and a high quality of life for our community.",1699 S Pere Marquette Highway,Ludington,49431,MI
Disability Network West Michigan,(231) 722-0088,Send Email,(231) 722-0066,"About Us Since 1999, Disability Network West Michigan is a non-residential, community-based organization, governed and staffed by people with disabilities that offer a wide variety of services to consumers with disabilities and their families. The foundation of these services is the peer-to-peer relationship, where people with disabilities act as mentors for other people with disabilities, showing them by example how to help themselves and to live independently. The core services that we provide are: •Individual Advocacy and Systems Advocacy •Peer Counseling (Peer Support) •Information and Referral (I&R) •Independent Living (IL) Skills Training •Transition Services ?Nursing Home Transition ?Youth Transition (ages 14-26)","['27 E Clay Ave.', '27 E Clay']","['Muskegon', 'Muskegon']","['49442', '49442']","['MI', 'MI']"
P.M. Lake Lodge,(989) 330-1577,Send Email,,About Us P.M. Lake Lodge is a unique lodging experience for groups of anglers and adventure seekers visiting Ludington.,104 Water Street,Ludington,49431,MI
"West Michigan Physical Therapy, PLLC",(231) 843-2676,Send Email,(231) 843-2209,"About Us West Michigan Physical Therapy provides personalized care and is comittted to continuing education that will apply to you, the individual, not a diagnosis. We specialize in the treatment of musculoskeletal and sports injury conditions. Care includes: manual/craniosacral therapy, myofascial release, orthopedic rehabilition, muscle energy, pre/post partum.",901 E Tinkham Avenue,Ludington,49431,MI
Mason County Sports Hall of Fame,(231) 690-5053,,,,One Longfellow Place,Ludington,49431,MI
