0,1,2,3,4,5
"Webster Version, Revised","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Webster Version, Revised, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Webster Version, Revised,English",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Webster Version, Revised English"
"Somali Bible, Kitaabka Quduuska Ah","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Somali Bible, Kitaabka Quduuska Ah, Somali.",so,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Somali Bible, Kitaabka Quduuska Ah,Somali",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Somali Bible, Kitaabka Quduuska Ah Somali"
Brenton English Septuagint,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Brenton English Septuagint, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Brenton English Septuagint,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Brenton English Septuagint English
"Arapaho Luke, Hethadenee waunauyaunee vadan Luke Vanenāna","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Arapaho Luke, Hethadenee waunauyaunee vadan Luke Vanenāna, Arapaho.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Arapaho Luke, Hethadenee waunauyaunee vadan Luke Vanenāna,Arapaho",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Arapaho Luke, Hethadenee waunauyaunee vadan Luke Vanenāna Arapaho"
Aionian Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Aionian Bible, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Aionian Bible,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Aionian Bible English
"Clementine Vulgate 1598, Bibbia Vulgata Clementina","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Clementine Vulgate 1598, Bibbia Vulgata Clementina, Latin, Latine.",la,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Clementine Vulgate 1598, Bibbia Vulgata Clementina,Latin, Latine",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Clementine Vulgate 1598, Bibbia Vulgata Clementina Latin, Latine"
"Oriya Bible, ଓଡିଆ ବାଇବେଲ","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Oriya Bible, ଓଡିଆ ବାଇବେଲ, Oriya, ଓଡ଼ିଆ.",or,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Oriya Bible, ଓଡିଆ ବାଇବେଲ,Oriya, ଓଡ଼ିଆ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Oriya Bible, ଓଡିଆ ବାଇବେଲ Oriya, ଓଡ଼ିଆ"
Free Bible Version,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Free Bible Version, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Free Bible Version,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Free Bible Version English
"Urdu Bible, Devanagari, उर्दू बाइबिल, देवनागरी","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Urdu Bible, Devanagari, उर्दू बाइबिल, देवनागरी, Urdu, उर्दू.",ur,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Urdu Bible, Devanagari, उर्दू बाइबिल, देवनागरी,Urdu, उर्दू",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Urdu Bible, Devanagari, उर्दू बाइबिल, देवनागरी Urdu, उर्दू"
"Greek NT Nestle 1904, H Καινή Διαθήκη","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Greek NT Nestle 1904, H Καινή Διαθήκη, Greek, Koine, Ελληνική.",el,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Greek NT Nestle 1904, H Καινή Διαθήκη,Greek, Koine, Ελληνική",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Greek NT Nestle 1904, H Καινή Διαθήκη Greek, Koine, Ελληνική"
"Greek NT Byzantine / Majority Text, H Καινή Διαθήκη","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Greek NT Byzantine / Majority Text, H Καινή Διαθήκη, Greek, Byzantine, Ελληνική.",el,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Greek NT Byzantine / Majority Text, H Καινή Διαθήκη,Greek, Byzantine, Ελληνική",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Greek NT Byzantine / Majority Text, H Καινή Διαθήκη Greek, Byzantine, Ελληνική"
"Free Portuguese Bible, Bíblia Livre Portuguesa","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Free Portuguese Bible, Bíblia Livre Portuguesa, Portuguese, Língua Portuguesa.",pt,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Free Portuguese Bible, Bíblia Livre Portuguesa,Portuguese, Língua Portuguesa",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Free Portuguese Bible, Bíblia Livre Portuguesa Portuguese, Língua Portuguesa"
American Standard Version 1901,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the American Standard Version 1901, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,American Standard Version 1901,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® American Standard Version 1901 English
Revised Version 1895,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Revised Version 1895, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Revised Version 1895,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Revised Version 1895 English
"Spanish Reina Valera Bible 1909, Español Santa Biblia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Spanish Reina Valera Bible 1909, Español Santa Biblia, Spanish, Español.",es,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Spanish Reina Valera Bible 1909, Español Santa Biblia,Spanish, Español",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Spanish Reina Valera Bible 1909, Español Santa Biblia Spanish, Español"
"Hawaiian Bible 1868, Baibala Hemolele","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Hawaiian Bible 1868, Baibala Hemolele, Hawaiian, Ōlelo Hawai'i.",,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Hawaiian Bible 1868, Baibala Hemolele,Hawaiian, Ōlelo Hawai'i",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Hawaiian Bible 1868, Baibala Hemolele Hawaiian, Ōlelo Hawai'i"
Weymouth New Testament,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Weymouth New Testament, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Weymouth New Testament,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® Weymouth New Testament English
"Church Slavonic Elizabeth Bible, Библия церковно-славянском языке","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Church Slavonic Elizabeth Bible, Библия церковно-славянском языке, Slavonic, Church, церковно-славянском.",cu,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Church Slavonic Elizabeth Bible, Библия церковно-славянском языке,Slavonic, Church, церковно-славянском",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Church Slavonic Elizabeth Bible, Библия церковно-славянском языке Slavonic, Church, церковно-славянском"
World Messianic Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the World Messianic Bible, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,World Messianic Bible,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® World Messianic Bible English
One Unity Resource Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the One Unity Resource Bible, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,One Unity Resource Bible,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® One Unity Resource Bible English
"Arabic Van Dyck Bible, الكتاب المقدس باللغة العربية، فان دايك","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Arabic Van Dyck Bible, الكتاب المقدس باللغة العربية، فان دايك, Arabic, العربية.",ar,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Arabic Van Dyck Bible, الكتاب المقدس باللغة العربية، فان دايك,Arabic, العربية",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Arabic Van Dyck Bible, الكتاب المقدس باللغة العربية، فان دايك Arabic, العربية"
Louis Segond French Bible 1910,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Louis Segond French Bible 1910, French, Français.",fr,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Louis Segond French Bible 1910,French, Français",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Louis Segond French Bible 1910 French, Français"
"Greek NT Westcott / Hort, H Καινή Διαθήκη","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Greek NT Westcott / Hort, H Καινή Διαθήκη, Greek, Koine, Ελληνική.",el,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Greek NT Westcott / Hort, H Καινή Διαθήκη,Greek, Koine, Ελληνική",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Greek NT Westcott / Hort, H Καινή Διαθήκη Greek, Koine, Ελληνική"
"Russian Synodal Translation, Синодальный перевод","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Russian Synodal Translation, Синодальный перевод, Russian, русский.",ru,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Russian Synodal Translation, Синодальный перевод,Russian, русский",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Russian Synodal Translation, Синодальный перевод Russian, русский"
"Kannada Bible, ಕನ್ನಡ ಬೈಬಲ್","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Kannada Bible, ಕನ್ನಡ ಬೈಬಲ್, Kannada, ಕನ್ನಡ.",kn,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Kannada Bible, ಕನ್ನಡ ಬೈಬಲ್,Kannada, ಕನ್ನಡ",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Kannada Bible, ಕನ್ನಡ ಬೈಬಲ್ Kannada, ಕನ್ನಡ"
"Diodati Italian Bible 1649, Diodati Italiano Bibbia","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Diodati Italian Bible 1649, Diodati Italiano Bibbia, Italian, Italiano.",it,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Diodati Italian Bible 1649, Diodati Italiano Bibbia,Italian, Italiano",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Diodati Italian Bible 1649, Diodati Italiano Bibbia Italian, Italiano"
"Open Scriptures Hebrew Bible, כתבי הקודש","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Open Scriptures Hebrew Bible, כתבי הקודש, Hebrew, עברית.",he,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Open Scriptures Hebrew Bible, כתבי הקודש,Hebrew, עברית",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Open Scriptures Hebrew Bible, כתבי הקודש Hebrew, עברית"
God's Living Word,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the God's Living Word, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,God's Living Word,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® God's Living Word English
"Tongan Bible, Revised West","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Tongan Bible, Revised West, Tongan.",to,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Tongan Bible, Revised West,Tongan",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Tongan Bible, Revised West Tongan"
World English Bible,"Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the World English Bible, English.",en,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,World English Bible,English",Holy Bible Aionian Edition®,Holy Bible Aionian Edition® World English Bible English
"Breton Gospels, an Bibl","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Breton Gospels, an Bibl, Breton, Brezhoneg.",br,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Breton Gospels, an Bibl,Breton, Brezhoneg",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Breton Gospels, an Bibl Breton, Brezhoneg"
"Swedish Bible 1873, Svensk Bibel","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Swedish Bible 1873, Svensk Bibel, Swedish, Svensk.",sv,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Swedish Bible 1873, Svensk Bibel,Swedish, Svensk",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Swedish Bible 1873, Svensk Bibel Swedish, Svensk"
"Chinese Union Version Traditional, 新標點和合本","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Chinese Union Version Traditional, 新標點和合本, Chinese, 漢語.",zh-Hant,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Chinese Union Version Traditional, 新標點和合本,Chinese, 漢語",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Chinese Union Version Traditional, 新標點和合本 Chinese, 漢語"
"Clementine Vulgate, Conte, Bibbia Vulgata Clementina","Christian Scripture inspired by God the Holy Spirit for teaching, rebuking, correcting, and training in righteousness with the Clementine Vulgate, Conte, Bibbia Vulgata Clementina, Latin, Latine.",la,"Christian,Holy,Bible,Scripture,Word,salvation,grace,truth,doctrine,teaching,help,hope,inspired,teach,rebuke,correct,train,Clementine Vulgate, Conte, Bibbia Vulgata Clementina,Latin, Latine",Holy Bible Aionian Edition®,"Holy Bible Aionian Edition® Clementine Vulgate, Conte, Bibbia Vulgata Clementina Latin, Latine"
