0,1,2,3,4,5,6,7,8
By the Magic of Starlight,"Beyond the limits of sight, magical beings live in the Forbidden Realm. The two worlds were once connected, but the desires of man forced their separation. Now, desire may bring them back together . . . Raea is a fairy with a secret. Beneath a veil of moonlight and mist, she did the unthinkable: shared a night of exquisite passion with Kyne, the fairy-human hybrid whose touch makes her tremble. Now she can’t forget the feel of his hard body and hot kiss against her skin. Their connection is undeniable-and forbidden. Kyne’s hunger for Raea is insatiable. As a fairy, he should be beyond the lure of lust, but as a man he can’t resist the pleasure only she can provide. Yet if the Fairy Council is correct, their love will unleash a secret with the power to destroy the Realm forever . . .",Serena Gilley,9781455584536.0,2014-10-07,Forever Yours,"['Fiction', 'Erotica', 'Romance']",https://www.read-forever.com/titles/serena-gilley/by-the-magic-of-starlight/9781455584536/,100.0
Last Night With the Earl,"“Where have you been all my life, Kelly Bowen? If Julia Quinn, Sarah MacLean, and Lisa Kleypas were to extract their writing DNA, mix it in a blender, and have a love child, Kelly Bowen would be it.” — HeroesandHeartbreakers.com Earl. War hero. Notorious rake. After the Battle of Waterloo, Eli Dawes was presumed dead-and would have happily stayed that way. He’s no longer the reckless young man he once was, and only half as pretty. All he wants is to hide away in his country home, where no one can see his scars. But when he tries to sneak into his old bedroom in the middle of the night, he’s shocked to find someone already there. Rose Hayward remembers Eli as the arrogant lord who helped her late fiance betray her. Finding him stealing into her art studio doesn’t correct her impression. Her only thought is to get him to leave immediately. Yet the tension between them is electric, and she can’t help but be drawn to him. He might be back from the dead, but it’s Rose who is suddenly feeling very, very much alive.",Kelly Bowen,9781478918592.0,2018-09-25,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/kelly-bowen/last-night-with-the-earl/9781478918592/,464.0
Home for the Holidays,"“Sara Richardson writes unputdownable, unforgettable stories from the heart” in this emotional holiday novel, where three sisters have one last Christmas to confront their pasts before their lives change forever (Jill Shalvis, New York Times bestselling author). The Buchanan sisters all share special childhood memories of their Aunt Sassy’s beloved Juniper Inn. There, they frolicked in the snow, baked sugar cookies, and celebrated the town’s annual Christmas extravaganza. They haven’t been back to Colorado in nearly fifteen years, but when their aunt invites them for one last Christmas, they can’t say no . . . With her ex-husband whisking her children away for the holiday, Dahlia decides it’s time to do something for herself. Juniper Springs is just as beautiful as she remembers, but it’s also full of surprises — including the town’s handsome doctor, who makes her feel like herself again for the first time in years. To the outside world, baker Magnolia has the ideal marriage. Only the pain and sorrow of infertility have strained her relationship with her husband, perhaps beyond repair. But a holiday miracle is about to change her life. After a whirlwind romance, youngest sister Rose is about to be married, but as the",Sara Richardson,9781538718216.0,2020-09-22,Forever,"['Fiction', 'Holidays']",https://www.read-forever.com/titles/sara-richardson/home-for-the-holidays/9781538718216/,320.0
Absolute Trust,"LOVE IS THE GREATEST RISK OF ALL After multiple tours of duty, Brandon Forte returns to his hometown on a personal mission: to open a facility for military service dogs like Haydn, a German shepherd who’s seen his share of combat and loss. It also brings him back to Sophie Kim, a beacon of light in his life . . . and the one woman he can’t have. But Forte’s success means he’s made enemies in high places. Enemies who are now after Sophie . . . When Forte enlisted and left without saying goodbye, Sophie did her best to move on. But with her first love back in town, looking sexier than ever, she’s constantly reminded of what they could have had. Then after he risks himself for her, Sophie realizes she’ll have to put her life in the hands of the man who broke her heart, knowing the danger -and the sparks between them- could consume them both.","['Daniel Thomas May', 'Piper J. Drake']",9781478912859.0,2016-12-20,Hachette Audio,"['Military', 'Fiction', 'Romance']",https://www.read-forever.com/titles/piper-j-drake/absolute-trust/9781478912859/,
Hit the Spot,"Falling for a guy you love to hate has never been so fun in this “laugh-out-loud funny and crazy sexy” beach read (Meghan March, New York Times bestselling author). Tori Rivera thinks Jamie McCade is rude, arrogant, and worst of all . . . the sexiest man she’s ever laid eyes on. His reputation as a player is almost as legendary as his surfing skills. No matter how her body heats up when he’s around, she’s determined not to be another meaningless hookup. Jamie McCade always gets what he wants. The sickest wave. The hottest women. And Tori, with her long legs and smart mouth, is definitely the hottest one. He knows Tori wants him-hell, most women do-but she won’t admit it. After months of chasing and one unforgettable kiss, it’s time for Jamie to raise the stakes. Jamie promises that soon Tori won’t just want him in her bed, she’ll be begging for it-and he might be right. Somehow he’s found the spot in her heart that makes her open up like never before. But with all she knows about his past, can she really trust what’s happening between them? Is Jamie playing for keeps or just playing to","['Sebastian York', 'J. Daniels']",9781478940524.0,2016-12-06,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/j-daniels/hit-the-spot/9781478940524/,
Spare Hearts,"“Lace up those bowling shoes! Candy and Sterling are the perfect couple, and fans of sweet, sexy love stories will be chuckling and sighing all the way through. Spare Hearts is so much fun you’ll want to read it twice.” — Megan Hart, NYT Bestselling author of The Space Between Us Stuck in this dead-beat town for too long, Candy Jameson is itching for some action. And the magnetically sexy, Sterling Dey might just be her chance to get back in the game . . . at least for a night. Soon the sparks flying between Candy and Sterling ignite into a fiery encounter that scorches the lanes. But when Sterling wants more than just one night with Candy, she’s not sure she’s ready to bet her heart on a one-night stand. Former professional bowling champion Sterling Dey wants to reclaim his title. This sleepy alley in a small Texas town with no distractions is the perfect place to practice-until Sterling lays his eyes-and more-on the joint’s sultry night manager. As attraction becomes more than desire and the pins start stacking up against them, Candy and Sterling’s future may just come down to the roll of the ball.","['Dorothy F Shaw', 'T.D. Hoffman']",9781455553518.0,2013-08-06,Forever Yours,"['Sports', 'Fiction', 'Romance']",https://www.read-forever.com/titles/dorothy-f-shaw/spare-hearts/9781455553518/,288.0
Once Upon a Christmas Eve,"A heartwarming stand-alone novella from New York Times bestselling author Elizabeth Hoyt! Adam Rutledge, Viscount d’Arque, really rather loathes Christmas. The banal cheerfulness. The asinine party games. And, worst of all, the obligatory trip to the countryside. His grandmother, however, loves the holiday—and Adam loves his grandmother, so he’ll brave the fiercest snowstorm to please her. But when their carriage wheel snaps, they’re forced to seek shelter at the home of the most maddening, infuriating, and utterly beguiling woman he’s ever met . . . Sarah St. John really rather loathes rakes. The self-satisfied smirks. The sly predatory gazes. Oh, and the constant witty banter rife with double meaning. But in the spirit of the season, she’ll welcome this admittedly handsome viscount into her home. But as the snowstorm rages, the Yule log crackles, and the tension rises, Sarah and Adam find themselves locked in a fiery, passionate kiss. If love is the true meaning of Christmas, it’s the one gift this mismatched pair can’t wait to unwrap.",Elizabeth Hoyt,9781455539185.0,2017-12-05,Forever Yours,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/elizabeth-hoyt/once-upon-a-christmas-eve/9781455539185/,100.0
A SEAL's Strength,"This second chance was worth the wait . . . As a SEAL, Gabriel Donovan did the toughest jobs imaginable without blinking an eye. But three years after his wife’s death, the idea of dating still makes him sick to his stomach. His daughter desperately needs a mother, though, and there’s nothing Gabe won’t do for his little girl. Stephanie Mason doesn’t run from anything. Not even coming face to face with the “one that got away” on a blind date. Steph’s body vividly remembers every single thing about Gabe and while some things have changed, the way he makes her feel sure as hell hasn’t. Gabe and Steph know that love comes with risks, but if they’re brave enough, this second chance might just bring them the love of a lifetime.",JM Stewart,9781538711767.0,2017-10-03,Forever Yours,"['Military', 'Fiction', 'Romance']",https://www.read-forever.com/titles/jm-stewart/a-seals-strength/9781538711767/,240.0
A Midnight Clear,"Dr. Tom Crawford isn’t feeling the spirit of the season when he arrives in Last Chance. Far from friends and family, he’s the odd man out in this town of gossiping, tight-knit Southerners-until he meets a sweetly sexy single mom who makes him feel welcome. Suddenly the handsome doctor is thinking he’s finally found a place to call home. Local florist Teri Summers has her hands full of mistletoe in preparation for the holiday, yet finding someone to kiss is her last priority. But when the gorgeous new doctor makes a connection with her special needs son, Aiden, Teri finds herself wondering if she’s finally found happiness in this season of joy. For Teri and Tom, Last Chance may be their best chance at love . . .",Hope Ramsay,9781455564934.0,2015-12-01,Forever Yours,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/a-midnight-clear/9781455564934/,60.0
The Last King,"Opposites attract in this sexy new contemporary romance series from the New York Times bestselling author of The Marriage Contract. The rebel. That’s how Samara Mallick has always thought of Beckett King. And he’s absolutely living up to his unpredictable ways when he strides into her office and asks for help after inheriting his father’s company. She can’t help wondering if it’s a legit request or just a ploy to get her into bed. Not that she’d mind either one. After all, she likes to live on the edge too. But soon the threats to the Kings are mounting, and the two find family secrets darker than they ever imagined and dangerous enough to get them both killed. “The Last King is an exceptionally well-paced romance full of passion, intrigue, drama and a page-turning plot that kept me reading into the very early hours of the morning.” — Guilty Pleasures Book Reviews What readers are saying about The Last King… “The Last King has everything I love in a book suspense, angst, romance.” “If you like your romances steamy with some hate-to-love dynamics, scandalous family feuds and headstrong characters, this is a book for you.” “The fire, the angst, the",Katee Robert,9781455597109.0,2018-04-03,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/katee-robert/the-last-king/9781455597109/,336.0
Mistletoe Cottage,"Tis the season for love . . . Sophie DiRossi loved growing up in Harmony Harbor. But after fleeing in disgrace many years ago, it is the last place she wants to be. Left homeless by a fire, she’s forced to go back to the small coastal town that harbors a million secrets, including her own. Sophie sees this secret reflected every day in her daughter’s blue eyes-and she must keep it hidden from the only man she has ever loved. Sophie’s return is a shock for everyone . . . especially Liam Gallagher. The firefighter had some serious feelings for Sophie-and seeing her again sparks a desire so fierce it takes his breath away. Now Liam will do whatever it takes to show Sophie that they deserve a second chance at love, even if everything they’ve concealed threatens to keep them apart. In this special town at this special time of the year, Sophie and Liam can only hope for a little holiday magic…","['Debbie Mason', 'Becket Royce']",9781478912590.0,2016-10-25,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/debbie-mason/mistletoe-cottage/9781478912590/,
Fatal Deception,"April Hunt “will keep you on the edge of your seat” with this heart-pounding romantic suspense novel of a military man and the one woman he can’t resist (Lori Foster, New York Times bestselling author). Roman Steele learned a hard lesson about trusting others. While serving his country, he put his faith in the wrong person and lost a leg for his loyalty. So far, civilian life suits him — as long as he doesn’t have to deal with anyone. But when he’s called in to investigate a break-in at a high-security lab, he finds himself butting heads with the lead virologist, a woman as infuriating as she is beautiful. When criminals break into Isabel Santiago’s lab and steal a deadly virus, she’s desperate to find the culprits before they turn her research into a weapon. But first, she must put her trust in the brooding security expert who sees danger around every corner. As she and Roman race to track down the culprits, these two unlikely partners find there’s more at stake for them than they ever imagined possible — but only if they stop the enemy in time.",April Hunt,9781538763391.0,2020-11-10,Forever,"['Military', 'Fiction', 'Romance']",https://www.read-forever.com/titles/april-hunt/fatal-deception/9781538763391/,368.0
The Highland Earl,"Mr. & Mrs. Smith meets Outlander in this action-packed Scottish romance where a marriage of convenience leads to secrets that could be deadly. With two young sons to care for and a large estate to run, John Erskine, the widowed Earl of Mar, needs to remarry as quickly as possible. And beautiful Lady Evelyn Pierrepont would be the perfect match. But there’s more behind the English lass’s calm demeanor than she’s letting on, including a smoldering allure not even John can ignore. Evelyn has no desire to wed the rugged Scottish earl, but at least she’ll be able to continue her work as a spy-as long as her husband never finds out. Yet the more time Evelyn spends with John and his boys, the fonder she grows of their little family, and the last thing she wants to do is put them in danger. As alliances shift and enemies draw closer, soon everything they hold dear is at risk: their lands, their love, and their very lives. Lords of the Highlands series: The Highland Duke The Highland Commander The Highland Guardian The Highland Chieftain The Highland Renegade",Amy Jarecki,9781538716014.0,2019-06-25,Forever,"['Historical', 'Scottish', 'Fiction', 'Romance']",https://www.read-forever.com/titles/amy-jarecki/the-highland-earl/9781538716014/,384.0
ONE NIGHT: UNVEILED,"A life without secrets and a passion without end . . .the story of Livy and M’s passionate love affair comes to a stunning conclusion in the final book in the One Night trilogy! Livy has never known pure desire like this. The gorgeous Miller Hart captivates her, seduces her, and worships her in deliciously sinful ways. He knows her innermost thoughts, drawing her ever deeper into his dangerous world. Miller will do anything to keep Livy safe, even if it means risking his own life. But his dark history isn’t the only thing that threatens their future together. As the truth of Livy’s family legacy unravels, an unsettling parallel between past and present comes to light. Her world spinning out of control, Livy finds herself caught between the rapture of an all-consuming love-and a deadly obsession that could destroy them both . . .",Jodi Ellen Malpas,9781455559374.0,2015-02-10,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jodi-ellen-malpas/one-night-unveiled/9781455559374/,432.0
Darkest Night,"USA Today bestselling author Megan Erickson turns up the heat in her sexy and thrilling Wired & Dangerous romantic suspense series. Bodyguard Jock Bosh has one job: keep Fiona Madden safe. Safe from the men who’ve been hunting her. Safe from the bastard responsible for ruining her life. And with the attraction sizzling white-hot between them, that means keeping Fiona safe from him too. Fiona has spent the past decade on the run. Her survival is the single greatest weapon she’s had against the men out to destroy her. Until Jock. Now, with him by her side, she finally has a chance to bring them down. But when her enemies make their next move and Jock puts himself in the line of fire, Fiona realizes that there’s more at stake than just her life – she’s also risking her heart.",Megan Erickson,9781538743928.0,2018-07-31,Forever,"['Contemporary Women', 'Fiction']",https://www.read-forever.com/titles/megan-erickson/darkest-night/9781538743928/,320.0
The Knight's Temptress,"DARING ESCAPE Sir Ian Colquhoun has never feared danger. So when Lady Lachina MacFarlan is captured by a ruthless enemy, mounting a daring rescue seems only natural for the courageous knight. But once he has Lina safe in his arms, he sees that the prim young girl from his youth has grown into an alluring woman of extraordinary gifts. When circumstances force him to take her as his wife, the stakes-for her life and their growing love-rise even higher. DANGEROUS DESIRE Grateful for Ian’s bravery, though wary of his recklessness, Lina agrees to his unexpected proposal. As the two begin to know each other as husband and wife, Lina realizes that she desires more than a passionate protector. But when evil threatens both her family and the knight she has come to love, the lady must take the greatest chance of all . . .",Amanda Scott,9781455514342.0,2013-08-27,Forever,"['Historical', 'Fiction']",https://www.read-forever.com/titles/amanda-scott/the-knights-temptress/9781455514342/,400.0
A Christmas Bride,"A charming small-town Christmas romance filled with family, love, and hope from the USA Today bestselling author of the Last Chance series. Tis the season in Shenandoah Falls and the first time Willow Peterson has been home in years. But she’s determined to fulfill the wishes of her recently deceased best friend and restore Eagle Hill Manor to its former glory-all in time to host the perfect holiday wedding. She just has to get the owner of the historic inn to hire her. Unfortunately, that means dealing with Scrooge himself… After the death of his wife, David Lyndon has a bah-humbug approach to Christmas. But as December counts down and the wedding planning is in full swing, it’s harder and harder to stay immune to the charms of Willow, especially when he sees how much joy she brings his eight-year-old daughter. After a simple kiss under the mistletoe turns into something more, David is hoping he can turn the magic of the holiday season into the love of a lifetime.",Hope Ramsay,9781455564828.0,2016-09-27,Forever,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/a-christmas-bride/9781455564828/,368.0
A Wedding on Lilac Lane,"In this enemies-to-lovers small-town romance, a determined daughter finds herself stuck planning her mother’s engagement party — but she must first overcome the opposition of the groom’s son. Would it be so wrong for him to allow their parents to have a happy ending — and possibly themselves?",Hope Ramsay,9781538753293.0,2021-04-27,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/a-wedding-on-lilac-lane/9781538753293/,416.0
An Indecent Proposal,"New York Times and USA Today bestselling author Katee Robert continues her smoking-hot series about the O’Malleys-wealthy, powerful, and full of scandalous family secrets. Greed. Ambition. Violence. Those are the “values” Olivia Rashidi learned from her Russian mob family-and the values she must leave behind for the sake of her daughter. When she meets Cillian O’Malley, she recognizes the red flag of his family name . . . yet she still can’t stop herself from seeing the smoldering, tortured man. To save her family, Olivia sets out to discover Cillian’s own secrets, but the real revelation is how fast-and how hard-she’s falling for him. Plagued by a violent past, Cillian is more vulnerable than anyone realizes. Anyone except Olivia, whose beauty, compassion, and pride have him at “hello,” even if she’s more inclined to say good-bye to an O’Malley. While his proposal of sex with no strings seems simple, what he feels for her isn’t, especially after he learns that she belongs to a rival crime family. Cillian knows that there is no escape from the life, but Olivia may be worth trying-and dying-for . . .",Katee Robert,9781455590537.0,2016-08-30,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/katee-robert/an-indecent-proposal/9781455590537/,368.0
Summer Lovin' Box Set,"Kick off your flip-flops and savor this fun-loving box set filled with hot summer nights and sunny, sandy days! Last Kiss of Summer by Marina Adair Kennedy Sinclair, pie shop and orchard owner extraordinaire, is all that stands between Luke Callahan and the success of his hard cider business. But when the negotiations start heating up, will they lose their hearts? Or seal the deal? Burning Moon by Jo Watson When Lilly Swanson’s fiance leaves her at the altar, she makes an impulsive decision-she heads off to Thailand to spend her honeymoon alone. She quickly learns that everything in Thailand is very hot: the weather, the merchandise, and especially Damien-the sexy, spontaneous man she meets before her feet even hit the sand. After a week of letting go, indulging her every impulse and desire, Lilly must go back to the girl she used to be. Or can Damien convince her that their party doesn’t have to end? One Week to the Wedding by Olivia Miles In theory, Kate Daniels couldn’t be more excited to be planning her best friend’s wedding, but lately just thinking about gowns and centerpieces makes her want to hide. Maybe it’s because her fiance cheated with","['V. K. Sykes', 'Olivia Miles', 'Marina Adair', 'Jo Watson', 'Jen Gilroy']",9781538747865.0,2018-06-01,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/marina-adair/summer-lovin-box-set/9781538747865/,1200.0
Then There Was You,"Welcome to Angel Falls, a small-town so delightful even enemies can’t help falling in love in this “emotional, heartwarming romance you can’t put down.” (Lori Wilde, New York Times bestselling author) Angel Falls is the last place Sara Langdon wants to be. Her hometown may be charming, but it’s also filled with memories of her “wedding-that-never-was.” Yet Sara’s grandmother needs her, and joining her dad at his medical practice gives Sara time to figure out what she wants for her future. But when her first patient turns out to be Colton Walker, the man who sabotaged her wedding, Sara starts to wonder if she’ll ever be able to escape her past. As police chief, Colton Walker is devoted to his small town, and he’s equally determined to avoid its newest resident. He and Sara have always gotten along like oil and water, and since the bachelor party incident, he’s her Enemy #1. But after sharing an unexpected–and unexpectedly hot–kiss, Colton starts to wonder if the woman he’s always fighting with is the one he should be fighting for. Praise for Miranda Liasson: “Liasson will make you laugh and melt your heart in this can’t miss read.”– Marina Adair, #1 bestselling","['Megan Tusing', 'Miranda Liasson']",9781549117220.0,2018-05-29,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/miranda-liasson/then-there-was-you/9781549117220/,
Last Chance Christmas,"Dear Reader, I’ve been wishing for a miracle for my oldest boy, Stone, and this Christmas my prayers might just be answered! Her name is Lark, and she’s here in Last Chance, looking into her father’s past-and stirring up a whole mess of trouble without meaning to. As the chief of police, Stone sure has his hands full trying to keep up with her. Ever since his wife died, Stone’s put everything into raising his daughters and dodging the Christ Church Ladies’ Auxiliary matchmakers. And it’s clear Lark has been through some trouble and could use a place to finally call home. I only hope Stone can let go of the past soon enough to keep her . . . Goodness, I need to stop talking and finish up Jane’s highlights so we can make the town tree-lighting. You come back by because the Cut ‘n’ Curl’s got hot rollers, free coffee, fresh-baked Christmas cookies-and the best gossip in town. See you real soon, Ruby Rhodes",Hope Ramsay,9781455517992.0,2012-09-25,Forever,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/last-chance-christmas/9781455517992/,352.0
This Man,"Named one of “The 20 Greatest Ever Romance Novels According to Goodreads Reviews” by O, The Oprah Magazine Young interior designer Ava O’Shea has no idea what awaits her at the Manor. A run-of-the-mill consultation with a stodgy country gent seems likely, but what Ava finds instead is Jesse Ward–a devastatingly handsome, utterly confident, pleasure-seeking playboy who knows no boundaries. Ava doesn’t want to be attracted to this man, and yet she can’t control the overwhelming desire that he stirs in her. She knows that her heart will never survive him and her instinct is telling her to run, but Jesse is not willing to let her go. He wants her and is determined to have her.",Jodi Ellen Malpas,9781455578313.0,2013-10-22,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jodi-ellen-malpas/this-man/9781455578313/,480.0
Fire Inside,"Meet the intense and sexy bad boy bikers of the Chaos Motorcycle Club in Lanie and Hop’s story from Kristen Ashley’s New York Times bestselling series. “I adore Kristen Ashley’s books. Her stories grab you by the throat from page one and . . . continue to dwell in your mind days after you’ve finished the story.” — Maya Banks, New York Times bestselling author Lanie Heron isn’t looking for love-no surprise, considering her last serious relationship nearly got her killed. So when Lanie propositions Hop Kincaid, all she wants is one wild night with the hot-as-hell biker who patrols with the Chaos Motorcycle Club . . . For Hop, Lanie has always been untouchable. She’s too polished and too classy for his taste. But when she gives Hop the once-over with her bedroom eyes and offers him a night in paradise, he can’t say no. And he doesn’t regret it when he finds that Lanie is the best thing that’s ever happened to him-in or out of bed. Now the trick will be to convince her of that.",Kristen Ashley,9781455599288.0,2013-06-04,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/kristen-ashley/fire-inside/9781455599288/,528.0
Tough Luck Cowboy,"From this “fabulous storyteller” (Carolyn Brown, New York Times bestselling author) comes a sweet western romance between a rodeo cowboy and his best friend’s ex-wife. What’s the saying, bad luck comes in threes? If so, Lily Green is due for something good. First, her divorce is finalized—on her birthday, no less. Then the first job she lands for her catering company turns out to be for her ex-husband’s wedding. To top it off, she’s stuck working the event with Luke Everett, the sexy-as-hell best man who’s never been able to stand her. When can a girl catch a break? For years, Luke has kept his feelings for Lily safely hidden. Hitting on his best friend’s ex-wife would definitely break the cowboy code of honor. But ever since an injury sidelined his rodeo riding, the two of them keep getting thrown together. It’s only a matter of time until his true feelings come to light. When that happens, it will either be the biggest mistake of his life, or a sign that his luck is about to change. “Cross my heart, this sexy, sweet romance gives a cowboy-at-heart lawyer a second chance at first love and readers a fantastic ride.” —",A.J. Pine,9781538727102.0,2018-08-28,Forever,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/a-j-pine/tough-luck-cowboy/9781538727102/,320.0
Last Chance Knit & Stitch,"Molly Canaday wishes she could repair her life as easily as she fixes cars. She was all set to open her own body shop in Last Chance when her mother ran off and left her to manage the family yarn shop instead. Now guided by the unsolicited-though well-intended-advice of the weekly knitting club, Molly works to untangle this mess. But her plan unravels when the new landlord turns out to be difficult-as well as tall, dark, and handsome. Simon Wolfe returns to quickly settle his father’s estate and then leave Last Chance for good. Still wounded by a broken heart, Simon is surprised when the town’s charming streets and gentle spirit bring back good memories. Soon the beautiful, strong-willed Molly sparks a powerful attraction that tempts him to break his iron-clad no-commitment rule. Can Simon and Molly find a way to share work space-and build a future together in Last Chance?",Hope Ramsay,9781455522262.0,2013-11-19,Forever,"['Fiction', 'Clean & Wholesome', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/last-chance-knit-stitch/9781455522262/,368.0
Any Rogue Will Do,"In a “splendid Regency-set debut” for fans of bestselling authors Sarah MacLean, Lenora Bell, and Kerrigan Byrne, the rogue who once ruined Lady Charlotte’s reputation is now the only one who can save her (Publishers Weekly, Starred Review). For exactly one season, Lady Charlotte Wentworth played the biddable female the ton expected — and all it got her was society’s mockery and derision. Now she’s determined to be in charge of her own future. So when an unwanted suitor tries to manipulate her into an engagement, she has a plan. He can’t claim to be her fiancé if she’s engaged to someone else. Even if it means asking for help from the last man she would ever marry. Ethan, Viscount Amesbury, made a lot of mistakes, but the one he regrets the most is ruining Lady Charlotte’s reputation. Going along with her charade is the least he can do to clean the slate and perhaps earn her forgiveness. Pretending to be in love with the woman he’s never forgotten is easy. What isn’t easy is convincing her to give him a second chance.",Bethany Bennett,9781538735688.0,2020-10-13,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/bethany-bennett/any-rogue-will-do/9781538735688/,368.0
Dragon Soul,"“Dragon Soul is one entertaining read full of great characters and emotions. …Katie MacAlister proves why she is on this readers auto buy with this latest book. It had me laughing out loud at times and betting on love at others.” – Fresh Fiction, Top Pick Nothing Burns Hotter . . . Sophea Long knows that escorting her octogenarian client to Europe will be an adventure. Mrs. P has a habit of stealing anything shiny, and the former “hoochikoo dancer” is a lot faster than she looks. But Sophea hadn’t counted on Mrs. P leading her right into the arms of a smoldering, dark-haired stranger who kisses like a dream. If only he’d give up all this nonsense about Sophea being some kind of dragon… Than the Fire Inside There’s a reason Rowan Dakar is known as the Dragon Breaker. The last thing he needs is to fall for a woman who literally sets him aflame every time they kiss. After all, he has a mission-one that will finally free him of dragonkin for good. He can’t afford to be distracted by the funniest, most desirable woman he’s ever set eyes on. But no prophecy in the world can ever",Katie MacAlister,9781478908067.0,2016-03-29,Hachette Audio,"['Fiction', 'Paranormal', 'Romance']",https://www.read-forever.com/titles/katie-macalister/dragon-soul/9781478908067/,
The Guardian,"From a USA Today bestselling author comes a “heartwarming and emotionally gripping” (Monica McCarty, New York Times bestselling author) Scottish second chance romance about a Highland knight and the wife he left behind. After years of fighting abroad, Ian MacDonald comes home to find his clan in peril. To save his kin, he must right the wrongs from his past . . . and claim the bride he’s long resisted. As a young lass, Sv¿leas depended on Ian to play her knight in shining armor. But when his rescue attempt compromised her virtue, Ian was forced to marry against his wishes. Five years later, Sv¿leas has grown from an awkward girl into an independent beauty who knows she deserves better than the reluctant husband who preferred war to his wife. Now this devilishly handsome Highlander is finally falling in love. He wants a second chance with Sv¿leas – and he won’t take no for an answer.",Margaret Mallory,9780446575164.0,2011-05-01,Forever,"['Historical', 'Scottish', 'Fiction', 'Romance']",https://www.read-forever.com/titles/margaret-mallory/the-guardian/9780446575164/,400.0
The Wicked Ways of Alexander Kidd,"“Deliciously romantic and sensual . . . Scottish romance at its very best!” — Monica McCARTY, New York Times bestselling author, on Seduced by a Highlander AN INNOCENT STOWAWAY As the sheltered niece of a Highland chief, Caitrina Grant longs for adventure beyond the lush hills of Scotland. So when a pirate ship glides into the loch, tempting her with promises of exotic lands and hidden treasures, Trina sneaks aboard. But she is unprepared for the consequences-and the seductive captain who demands the ultimate price for her deception . . . A SINFUL PIRATE For Alexander Kidd, the sea is no place for a lady. Pursued by deadly enemies from every direction, Alex won’t rest until he claims the bounty of riches left to him by his father, the notorious Captain Kidd. A stowaway will not be tolerated-no matter how beautiful. But soon fighting his desire for Trina becomes his toughest battle yet, and he will have to make an agonizing choice: sacrifice his quest-or lose the woman who has stolen his heart.",Paula Quinn,9781455519477.0,2014-10-28,Forever,"['Historical', 'Scottish', 'Fiction', 'Romance']",https://www.read-forever.com/titles/paula-quinn/the-wicked-ways-of-alexander-kidd/9781455519477/,400.0
Falling Under,"The men of Twisted Steel are great with their hands. And they’re not afraid to get dirty. Duke Bradshaw, co-owner of the Twisted Steel custom motorcycle and hot rod shop, may devote his days to chrome and leather, but his nights belong to Carmella. His sultry redheaded neighbor has a smile like an angel and a body built for sin, and for the past year both have dominated Duke’s dreams. When a problem at Twisted Steel requires a fast fix, Duke sees his chance to finally make his fantasy a reality. Ever since she first heard the low rumble of his engine, Carmella Rossi has wondered if Duke Bradshaw handles his women as expertly as he handles his bike. When he shows up at her door offering her a much-needed job at his shop, she gets her chance to find out. Beneath Duke’s masterful touch, Carmella soon submits to a world of unimaginable pleasure. But history has taught Carmella how bad a boy boy can be. If she doesn’t put on the brakes fast, her hard-bodied heartbreaker could drive her right over the edge . . .",Lauren Dane,9781455586240.0,2015-08-04,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/lauren-dane/falling-under/9781455586240/,352.0
