0,1,2,3,4,5,6,7,8,9
Queen Elizabeth,"Rs. 6,696","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Dal lake, Ghat 13 & 18, H.B. Queen Elizabeth, Nehru park, Srinagar, Jammu and Kashmir 190001",9.0,5.0,190001.0,,4.5
Elegantly done room with a hilly view,,"['Until 12:00 PM', 'From 12:00 PM']",Munnar,"Tea Valley Resort, Bisonvally Road",,,685612.0,,
Ssapphire Hospitality Panchavati 2,,"['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"B-204, Panchavati, Panch Srushti Complex, Powai",,,400076.0,,
TripStays134,,"['Until 12:00 PM', 'From 12:00 AM']",Mysore,"#268, Lakshmivilas Road, Jagan Mohana Palace Circle",,,570024.0,,
Alleppey Holidays Mermaid Deluxe,,"['Until 09:00 AM', 'From 10:00 AM']",Alleppey,Near Finishing Point Alleppey,,,688006.0,,
HMT Resort,,"['Until 11:00 AM', 'From 12:00 PM']",Ropar,"Bela Road , Adjoining G.S. Estate",6.0,5.0,140001.0,,4.0
Cuckoo's Nest In Delhi,,"['From 02:00 PM', 'Until 11:00 AM']",New Delhi,"Saraswati Vihar, Service Road, Block C, Saraswati Vihar, Pitampura, New Delhi, Delhi 110034, India",,,110034.0,,
Sree Kanya Lodge,Rs. 656,"['Until 12:00 PM', 'From 12:00 PM']",Visakhapatnam,# 32-1-200 opp S R M T workshop nearl gokul theatre Bowdara Road,1.0,5.0,530026.0,,5.0
Abu Safari,,"['From 12:30 PM', 'Until 11:30 AM']",Bikaner,Near Junagarh Fort,,,334001.0,,
Cidade de Goa,,"['Until 12:00 PM', 'From 03:00 PM']",Goa,Vainguinim Beach,1889.0,5.0,403004.0,"['Location, Pool and Room View fantastic experience', None, 'Beachfront, excellent staff, good rooms', 'staff and room', None, None, 'beachfront, great staff and large rooms', 'Pool , access to the beach ,cleanliness.', 'location and courteous staff', 'Proximity to the beach and overall good services complimenting the stay', 'Proximity to beach', 'Great design, Good comfort', 'The amazing view from sun bed deck and rooms', ""It's location""]",4.0
Shangri-La Hotel Bengaluru,"Rs. 6,500","['From 02:00 PM', 'Until 12:00 PM']",Bangalore,No 56-6B Palace Road,1391.0,5.0,560052.0,"['Cleaniness and room service', None, 'Very good customer service']",4.5
Yashraj Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Aurangabad,"Near Railway Station, Bhali Market",1.0,5.0,431001.0,,4.0
Chhibo Inn,,"['From 12:00 PM', 'Until 10:00 AM']",Kalimpong,"Chhibo Village, Near Ring Pong Primary School",11.0,5.0,734301.0,,4.0
Hotel Rupam,"Rs. 1,675","['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"9 A/35, W.E.A. Channa Market, , Karol bagh",402.0,5.0,110005.0,"['Hotel Staff', 'Well mannered staffs and location', 'Location', 'Service', 'Neat', 'Staff awesome', 'room service was poor, food was poor', 'Hospitality', 'Staff behavior', 'Room service', 'People', 'All staff members specially manish ji and mohan', None, None, 'Coordination of staff, full helping and understanding.', 'Smell', 'Location and proximity to metro station', 'Location', 'All is good', 'Excellent', 'Nothing . Only location', 'Stay was comfort and Hotel staff good on helping.', 'Cleanliness, good ambience. Room was comfortable. Staff was prompt, responsive, and helpful.', None, 'Staff approach', None, 'nothing', 'Good experience. In budgeted hotel of 3 star', None, None]",4.5
Swosti Palm Resort,"Rs. 2,898","['From 02:00 PM', 'Until 10:00 AM']",Gopalpur,"Gopalpur-On-Sea, Gopalpur.",159.0,5.0,761002.0,"[None, 'staff are very friendly and courteous', 'Hospitality', 'Good hotel. But some part of the facilities are not satisfactory.', 'Cooperative staff,good food', 'staff was excellent.....morning breakfast was good.....location was', None, None, 'It was a good stay at Gopalpur on sea on dated 6.3.3025 .Swasti palm resort Rooms status /decorum has to improve as for the tariff and status of the hotel . Present Room are appeared as suite rooms of a glorified lodge .', 'Service', 'Staff service', 'Food was delicious.', 'Location']",3.5
Jiwi rooms BudgetStays351,,"['Until 11:00 AM', 'From 12:00 PM']",Shimoga,"Sri Manjunatha Arcade,LLR Road,Near Ravi Poly Clinic, Shimoga-577201",,,577201.0,,
Hotel Meridian Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"#23 Opp Global Hospital,Lakdikapul Rd, Taj Enclave,Khairatabad",3.0,5.0,500004.0,,4.0
Hotel Chamunda,"Rs. 5,164","['Until 12:00 PM', 'From 12:00 PM']",Dharamshala,"Cinema Road, Kotwali Bazar, Dharamshala",4.0,5.0,176215.0,,4.0
TG Stays Sector 31,,"['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"Plot No 21, Sector 31, Near Radha Krishan Mandir , Near Park Centra",10.0,5.0,122001.0,,4.0
The Golden Palms Hotel,"Rs. 1,975","['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"6-C Opp. East Delhi Police Headquarter, patparganj, near Max Hospital",159.0,5.0,110092.0,"['The hotel air conditioner was not working we changed rooms and it was still not working . We got fed up as we had wasted 2 hours already and stayed in that room . Room just provides basic toiletries soap and shampoo no shower cap sewing kit ..... The hotel is average .', 'Good place', 'Staff response', 'Value for money', 'everything', None, 'Nothing', 'Nothing except the price', 'Value for money', 'Everything', 'Big rooms']",3.5
Hotel Morya,Rs. 899,"['From 10:00 AM', 'Until 10:00 AM']",Visakhapatnam,"Bowdara Road, Near RLY Station , Visakhapatnam",34.0,5.0,530004.0,"['Location is good.', 'Nice', 'We have already lodged our complain to you by mail earlier hope you have received.Please avoid these type of Hotels with quarrelsome staff and poor facilities.', 'At main location']",3.0
Sea Breeze Beach Inn,,"['From 02:00 PM', 'Until 12:00 PM']",Kannur,"Beach Road, Palliyamoola Beach, Near Beach, Kannur",28.0,5.0,670008.0,,4.5
The Manu Maharani,,"['From 02:00 PM', 'Until 11:00 AM']",Nainital,"Grassmere Estate, Mallital, Nainital, UK,India",792.0,5.0,263001.0,"['Good property', None, 'Only the location', 'Courteous staff', 'location and food', None, 'very good and staff and location', 'Cleanliness', 'View', None, 'Great view of lake', 'Everything was comfortable to provide me with a relaxing vacation experience.', 'BOUNDL FACILITIES UNMANNERD STAFF', 'I am Extremely delighted with the Services provided by the Mall. As per my experience this is the best hotel for stay in Nainital.']",4.5
Next Gen Guest House 62 Sector 1,"Rs. 2,164","['Until 12:00 PM', 'From 12:00 PM']",Kolkata,"AD 255, Salt Lake, Sector 1, Salt Lake",,,700064.0,,
TG Stays Sir Pochkhanawala Road,,"['Until 12:00 PM', 'From 12:00 AM']",Mumbai,"18a Shubdha Building, 1st Floor, Sir Pochkanwala Road",,,400030.0,,
Hotel S B Inn,Rs. 736,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"895-898 Gali Chandi wali ,Paharganj, Paharganj",140.0,5.0,110055.0,"['Accommodation was good and clean. We checked in late night so cannot expect for any more services except smooth check in. Hotel provided the torn towels. I stayed in Hotel Har Ki Pauri at Haridwar. The services were very bad and food was below substandard. No hot water. The hot water tap was pumping cold dirty water. However Hotel Taj Prince at Agra was above expectations and in all totality I found it more than what I had expected.', 'brilliant experience - extremely polite and helpful staff.', None, ""In spite of having the room booked beforehand, the television in the room was not working. They made us shift to another room the next morning. There was no drinking water and we had to pay extra for it. there was alot of noise at night which disturbed our sleep. They had a wrong phone number provided in the website which created alot of trouble for us to find the hotel. the staff wasn't that helpful and cordial."", 'Good', 'Nothing', 'Non- A/c Room which I wal given was not having any ventilation provision. It is not recommended to stay in NON A/c room. When I approached with this problem to staff they offered me another room which is having A/c facility by collecting Rs 212/-per day as difference amount for availing air conditioned room. The hotel rooms are neat and tidy condition. ONLY ISSUE IS VENTILATION AND SMALL ROOMS.', 'As usua no special', 'Its a budget hotel, good for travelers... located in a small gully, may not appeal to family audience. Manager is very helpful and friendly', 'Bed is good', 'poor location...poor facility..not worth value paid', None, None]",4.0
Hotel Opera,"Rs. 1,398","['From 11:00 AM', 'Until 12:00 PM']",New Delhi,"A-422, Road No. 6, Mahipalpur Extn. IGI Airport, NH - 8, Near IGI Airport",42.0,5.0,110037.0,"['Service was awesume & meal facilities is really good,we get what we order in no time..', None, None, 'Staff behaviour', 'Near to airport good service good value for money', 'Nothing', 'what i have faced in this hotel.a front office guy behavior was not good because the way of talking were very causual.', 'Neatness']",3.0
Villa Travelo,,"['From 12:00 PM', 'Until 10:00 AM']",Goa,"Zorvado, Opposite St. Anthony's Hospital, Vagator, Near Vagator Petrol Pump",,,403515.0,,
Hotel Raj Vilas Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Bikaner,"Nr. Public Park, Opposite Old RTO Office,",161.0,5.0,334001.0,Room,3.0
Hotel Grand Palace,,"['Until 12:00 PM', 'From 12:00 AM']",Belgaum,"Raj Purohit Sweet Centre, CBT, Khade Bazaar",1.0,5.0,590001.0,Location n staff,4.0
Sri Vignesh Guest House,,"['From 10:00 AM', 'Until 10:00 AM']",Kodaikanal,"Lake Road , Near Lake Stop ( Behind Spencers )",5.0,5.0,624101.0,,3.5
Hotel Ramanaas Lodge,"Rs. 1,305","['Until 12:00 PM', 'From 12:00 AM']",Coimbatore,"9th Street Corner ,983 Cross Cut Road , Opp Laxmi Complex , Gandhipuram",,,641012.0,,
OYO 17187 Urban Casa,,"['Until 11:00 AM', 'From 12:00 PM']",Kolkata,"1605, Rajdanga Main Rd, Sarat Park, Bosepukur Purbapara, Rajdanga, Kasba, Kolkata",,,700107.0,,
Hotel The Singh,,"['Until 12:00 PM', 'From 12:00 PM']",Mohali,"Cf 94, Phase II, Chandigarh",,,160059.0,,
Suraj Niwas,,"['From 12:00 PM', 'Until 10:00 AM']",Jaipur,"D-226,Tulsi Marg",23.0,5.0,302016.0,,5.0
Hotel Atithi,,"['From 10:00 AM', 'Until 10:00 AM']",Jagdalpur,"Gandhi Nagar Ward, New Bus Stand Road",,,494001.0,"['Good', None, 'Nothing to like. Most worst hotel.', 'Nothing']",
Maithani Guest House,"Rs. 1,723","['Until 12:00 PM', 'From 12:00 PM']",Uttarkashi,"Near Petrol Pump, Matli,",,,249193.0,,
Jiwi rooms Budget Stays4051,,"['From 12:00 PM', 'Until 10:00 AM']",Varkala,"Cliff, Papanasam, Kurakkanni",,,686002.0,,
Vanson Villa,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"2531 Chuna Mandi, Raj Guru Road, Mother Dairy Street, Paharganj",63.0,5.0,110055.0,,3.0
Tirthan Jibhi Camp,,"['Until 12:00 PM', 'From 12:00 PM']",Kullu,"Jibhi Village, Banjar,Near Bridge",35.0,5.0,122005.0,,4.5
Krishna Homestay,,"['From 08:00 AM', 'Until 08:00 AM']",Ujjain,"48-B, Manchaman Ganesh Colony, Near Manchaman Temple",,,456001.0,,
Abode Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"Adj to Metro Station,, Lakdikapul,",61.0,5.0,500004.0,"['Well maintained prpperty', 'Spacious rooms', 'cleanliness', 'Fast service', 'Clean decent', None, 'Good', 'Prime Location', 'Location', 'Ambience and economy.', 'Ticks almost all boxes', None, 'Ambience', None]",4.0
The Marwar Regency Hotel,,"['Until 11:00 AM', 'From 12:00 PM']",Jodhpur,"Mallinath Towers,Near RTO Office, Paota C Rd, BJS Colony, Jodhpur, Paota C Road",51.0,5.0,342001.0,"['Value for money', None]",4.5
Hotel Kabli,"Rs. 1,349","['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"73, Masjid Road, Jangpura,New Delhi",314.0,5.0,110014.0,"['Warm reception by elderly owner', 'Pleasant and comfortable', 'comfortable', 'Management Service', 'Ambience', None, 'The overall look and feel is refreshing. Ambience is good.', 'Location and rooms', 'Service', 'The place is clean, comfortable and the staff is cooperative', 'staff support , room , facilities', 'Staff are responding well', 'Space', 'Maintainance of the property and a helpful staf', 'Everything', 'Hotel was good but staff wasnt', None, 'In a cheep hotel range this is good and value for money.', 'old architecture,friendly manager', None]",4.5
Hotel Yatri,,"['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"Prabhat Colony Jaco Club 9 th Road | Santacruz East, Mumbai 400055, India",1.0,5.0,400055.0,,3.0
Hotel Raj Inn,,"['Until 12:00 PM', 'From 12:00 PM']",Nagaur,"Station Road, New Colony",3.0,5.0,341001.0,,3.5
The Coffee County Resorts,"Rs. 4,649","['From 12:30 PM', 'Until 11:30 AM']",Wayanad,"Nallannur - Meppadi, Wayanad, Kerala",141.0,5.0,673577.0,,4.5
Tilla Villa Hotel,"Rs. 7,499","['Until 12:00 PM', 'From 12:00 PM']",Digha,"Old Digha Sea Beach Rd, Gobindabasan",,,721463.0,,
Suvarna Farm Stay,"Rs. 15,070","['Until 11:00 AM', 'From 12:00 PM']",Coorg,"Madenadu Village,Kodagu ,Virajpet",24.0,5.0,571201.0,,4.5
Lisha Beach Resort,,"['Until 12:00 PM', 'From 12:00 PM']",Malvan,Malvan Beach Road,,,416606.0,,
Hotel Pragati,Rs. 626,"['Until 12:00 PM', 'From 12:00 PM']",Rudrapur,"C 49 /50 Awas-Vikas, Nainital Road,, Near Jeevandeep Hospital",5.0,5.0,263153.0,,4.0
Quinta Serena Holiday Resort,"Rs. 2,148","['Until 11:00 AM', 'From 01:00 PM']",Goa,"H.No E8/62,Quinta Serena,Nigvaddo,Saligao, Calangute Area.",64.0,5.0,403511.0,"['Only pool is good', None, 'Room ,swimming pool,', 'location, staff, beauty']",5.0
Avalon Courtyard,"Rs. 4,130","['From 12:00 PM', 'Until 10:00 AM']",New Delhi,"Empire Estate, Mehrauli Gurgaon Road, Sultanpur",168.0,5.0,110030.0,everthyng was jst perfct.... just the ac needs to get improved,4.0
The Sensation Hotel,,"['From 11:00 AM', 'Until 10:00 AM']",Indore,"209, Commercial Area, CAT Road",11.0,5.0,452002.0,,3.0
Pushpanjali Palace,"Rs. 7,243","['Until 12:00 PM', 'From 12:00 PM']",Nathdwara,"Power House, Petrol Pump,, Near Bus Stand",,,313323.0,,
South Indian Hotel,"Rs. 2,500","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"10211, Padam Singh Road,(Ajmal Khan Road), New Delhi",16.0,5.0,110005.0,"['The staffs at the hotel are very good and helpful and they provide a great and immediate service', 'Quite OK for stay', None]",3.0
PLA Rathna Residency,"Rs. 1,817","['Until 12:00 PM', 'From 12:00 PM']",Trichy,"Opp to KPN Travels, No. 4, Trichy-Dindigul Rd, , Near Central Bus Stand",83.0,5.0,620001.0,"['location', 'We came here for two days but extended it . It is a very good hotel n will recommend it for comfortable stay.', 'Easy access', 'Professional staff and room-boys. Always available with one phone-call for all room services.', 'good', 'Good', 'Location', 'all A-Z', 'Staff, food', None, 'Already answered', 'It was very good', 'Centre place in Trichy', 'Neat and clean', 'As a whole superb', 'Neat and clean, good food and service is good', None, 'The staff were helpful and nice', 'Neat room and delicious breakfast', 'Near to all locations...', 'Good hotel for 1-2 days stay', 'location/ staff are helpful', 'All facilities are great', None, 'Nothing', 'Location', 'Finest experience.', 'Stay', 'Kitchen is good.', None, 'Location', 'Breakfast and location', None, 'Cleanliness and location', 'Service', 'The location and communication of receptionist', 'Location and spacious rooms', 'Location', 'Good location and quality', 'None', 'Good receptive staff.', 'Breakfast', None, None, 'Morning breakfast', None]",4.0
Hotel Hill View International,,"['From 12:00 PM', 'Until 10:00 AM']",Lonavala,"107, Khatri Park, Near Manashakti Kendra,Old Mumbai - Pune Highway, Opp. Valvan Dam,",9.0,5.0,410401.0,,3.0
Raam Laxmi Guest House,"Rs. 4,081","['Until 12:00 PM', 'From 12:00 AM']",Chennai,"# New No 9, Old No 36, Sydenhams Road, , Periyamet",2.0,5.0,600001.0,"['Service', 'walk able distance from central station']",2.5
Hotel Azad,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Muniwarabad, Near Petrol Pump, Srinagar",21.0,5.0,190001.0,,3.0
Hotel Navaratna Palace,Rs. 998,"['Until 12:00 PM', 'From 12:00 AM']",Mangalore,"KS Rao Road, Opp. City Centre Mall.",32.0,5.0,575001.0,"['Location', 'response', 'It was very comfortable', 'Good and budget hotel', 'nothing', ""It's center place and whatever I required for my job I have got with it"", 'location', 'Location', 'Flexible Check in - Check out time', None]",2.5
Kalaprasad Guest House,,"['From 11:00 AM', 'Until 10:00 AM']",Shrivardhan,"Front of Lakshminarayan Temple, Narayan Pakhadi",,,402110.0,Hotel location and cleanliness,
Mountrose Serviced Apartments,"Rs. 1,218","['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"# 18-2, 413/1, Rd Number 4, Resham Bagh, Banjara Hills,",3.0,5.0,500034.0,,3.5
Hotel Srivatsa Regency,"Rs. 3,065","['Until 12:00 PM', 'From 12:00 PM']",Palakkad,"Pittupeedika road,, koduvayur, Palakkad, Kerala 678501",6.0,5.0,678501.0,cleanliness,4.0
Hotel Akbar Residency,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Durga Nag Road, Opp. Krishna Dhaba Dalgate",3.0,5.0,190001.0,"We stayed in AKBAR RESIDENCY for 2 night when we were in Srinagar, 12th June TO 14 June 2015 . The stay was fantastic!.They really take good care of you and make sure that your stay with them is very comfortable. The food was much to our liking and the best part is that it is just near to FAMOUS KRISHNA DHABA & dal lake .",2.5
Home Aaaway Service Apartment,,"['Until 12:00 PM', 'From 12:00 AM']",Mumbai,"601Empire Reidency PLot no 194 Shere Punjab Society , Andheri East",,,400093.0,,
OYO 24125 Hotel Aakash,,"['Until 11:00 AM', 'From 12:00 PM']",Pune,"Aakash Hotel, Wagholi, Pune",,,411047.0,,
Krishnam Villa,,"['Until 12:00 PM', 'From 12:00 PM']",Kaithal,"4F/11, MITC Road, Next to Padma City Mall",,,136027.0,,
Savera Hotel Next to US Consulate,,"['Until 12:00 PM', 'From 12:00 PM']",Chennai,"No.146, Dr. Radhakrishnan Salai",2174.0,5.0,600004.0,"['indoor food delivery', 'Location Staff Service !', 'Swimming pool', 'felt very homely', 'Room', None, 'Spacious room', 'Breamfast and Cafe staff members', 'I said previously this is a place away from home for me excellent staff courteous response to needs and good location', 'Overall ambience', 'clean room', 'rooms were small yet clean, hospitality was perfect,gym and pool was good too.liked the rooftop restaurant.', None, 'breakfast', 'Ambience', 'good', None, 'Ok hotel', None, 'Ambience, location and helpful staff...', 'Staff service. I liked the service provided by Mrs Lakshmi and Mr. Arun Kumar. Excellent team.', 'I am very happy to stay in savera.rooms are very clean and neat .the city view from 8th floor was too good.good ambience. Buffet breakfast was too good with various varieties . Durinh checking reception checkinn process was smooth and fast.and they have good wifi', 'breakfast', 'Almost nothing', 'Service', 'Neat and clean', 'Not great', 'Room', 'Location, hospitality', 'Only breakfast is good rest everything is pathetic drain water comes to room', 'Food', 'location', 'Satisfactory', 'Very good break fast', 'Best value for money', 'Location', 'Service & ambience', 'Pool', None, 'Everything.cleanliness food quality proximity to important places', 'Valuable for money', 'Location', 'Supporting staff', 'Location.food.service.staff', 'Rooms are clean and food are very good', 'everything in short', 'The stay was very comfortable and and breakfast was very tasty.', 'Breakfast and location', None]",4.0
Rest Inn Hotel,"Rs. 2,799","['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"9-3-327 To 329 Near Vidya Niketan high School, Rezimental Bazar Station Road",,,500025.0,Near to station,
TG Stays Iraq Embassy,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"P5 ,Hauz Khaz Enclave",379.0,5.0,110016.0,,5.0
WelcomHeritage Chinnar Plantation Bungalow,,"['Until 12:00 PM', 'From 12:00 PM']",Idukki,"# 45Semni Valley Estate, Elappara, IDUKKI Kerala IDUKKI",2.0,5.0,685501.0,,5.0
"1-bedroom In An Elegant Villa, 1.1 Km From Chapora Fort",,"['Until 12:00 PM', 'From 12:00 PM']",Goa,"Susagade Devulvada, Near Petrol Pump",,,403509.0,,
3 Bed Room Apartment for Delightful group stay,,"['Until 11:00 AM', 'From 12:00 PM']",Pune,Punestay Flat no. 401 4th Floor Copa Cabana A Cts 210 Pl No 72 Fortleza Developers,,,411014.0,,
ibis Chennai City Centre - An AccorHotels Brand,"Rs. 1,999","['From 02:00 PM', 'Until 12:00 PM']",Chennai,"Seethakathi Business Centre, 684- 690AnnaSalai, Mount Road, Bloack No 6, , Thousand Light, Chennai",519.0,5.0,600006.0,"['Clean', 'Location', None, 'Location', 'quick response of staff', 'Good, clean, nice environment', None, 'Food', 'Privacy', 'Staff Service', 'Location, and round the clock food service', 'Everything', 'very nice']",4.5
Hotel Star Villa,Rs. 890,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"98-99 Krishna Gali, Pahar Ganj,, New Delhi",22.0,5.0,110055.0,"['No.. Hotel was very bad. hotel stuff and reception beheave was very bad. They dont know how to deal with customer. Very bad ry bad hote. In future i will not book. Also I dont recoment any one..', 'Nothing much', 'Nothing', None, None, 'Cleaning', None, None, 'Service and location', 'yas', None, None, 'Improve ....staff...cleaness...room quality....service...', 'near to station and amenities', None, 'Close to station', 'Room', 'Budget friendly. Friendly and helpful staff.', 'Location', 'Nothing. Only location', 'Ok', 'nothing', None, 'Nothing all things not good', 'Valve for money', 'Nothing', None, 'It was at the right location', 'Nice']",2.5
Gurukrupa Hotel,"Rs. 4,246","['Until 12:00 PM', 'From 12:00 PM']",Nashik,"Near Papaya Nursery, Trimbak Road, Satpur",1.0,5.0,422007.0,,4.0
Czara Houseboat,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Dal Lake, Ghat No 7",16.0,5.0,190001.0,,4.0
OYO 15180 Kavita Inn,,"['Until 11:00 AM', 'From 12:00 PM']",Mount Abu,"Kavita Inn, Opposite Abu Road Bus Stand, Abu Road, Mount-Abu",,,307026.0,,
Woodside Retreat,"Rs. 8,584","['Until 11:00 AM', 'From 12:00 PM']",Nainital,"House No 28, Village Pangot , Nainital , Uttarakhand Nainital India 263001",19.0,5.0,263001.0,,4.0
Baba Villa Guest House,,"['From 12:00 PM', 'Until 10:00 AM']",Goa,"Main Street, Vagator",9.0,5.0,403576.0,,4.5
Radisson Blu Plaza Hotel Hyderabad Banjara Hills,,"['Until 12:00 PM', 'From 03:00 PM']",Hyderabad,"# 8-2-409, Road No. 6, Banjara Hills, Hyderabad - TS",2236.0,5.0,500034.0,"['location', 'It was really nice and pleasant stay.', 'Spacious rooms and brekfast.', 'A mixed bag stay at Radisson Blu, Banjara Hills. Room is large and well maintained. Service at the Restaurant during Breakfast is lethargic. A complaint of hot water for bathing not being hot enough elicited a response from the Duty Manager that the hotel has a policy of maintaining the hot water temperature at 40 degrees. The problem was stated at 10.30p.m on reaching the hotel and the manager was kind enough to revert back at 11.45p.m. with the answer and a partial solution that they would increase the temperature in 15 minutes, which they marginally increased.', None, 'Foods', 'Breakfast very good and spacious rooms. Nice ambience and the best is the Ganapati Idol in the lobby.', 'Good place to stay', 'Nothing much', 'Only Lobby', 'Ambience', None, 'It is 5 star keep more item for non veg for breakfast like continental dish in other five star.', 'I WILL ALWAYS WANT TO STAY THERE', 'Bed', 'Excellent', 'All is good', 'Service', 'Comfort', 'Best hotel', 'Room, Staff & Service', None, None, 'Great ambience', 'ame', 'Wondetful experince...:D', 'Only the location', 'Nothing as compared to other Radisson grip hotels like diplomat or radisson itself', 'Breakfast service', 'Good ambiance', 'N/a', None, 'Facilities and food', None, 'Nothing much, we stayed as our training program was in same hotel.', 'Spacious room', 'Staff, Ambience, Food', 'Super excellent highly recommended. ..']",4.5
Hotel Blue Diamond,,"['Until 12:00 PM', 'From 12:00 AM']",Erode,"Opp Bus Stand, Near Chellayammal Thirumana Mandapam, Near V.O.C Park Ground Rd, 6/269 Veerapathra 3rd St",31.0,5.0,638003.0,,3.5
Capital O 19554 Hotel Garden,,"['Until 11:00 AM', 'From 12:00 PM']",Cochin,"Garden, T A Beerankunju Road, Kacheripadi",,,682018.0,,
Hotel Prity Sangam,Rs. 850,"['Until 09:00 AM', 'From 10:00 AM']",Mahabaleshwar,"Near Panchayat Samiti, Murray Peth, Main Market, Mahabaleshwar, Maharashtra",19.0,5.0,412806.0,,4.0
Dharam Yatri Niwas,,"['Until 12:00 PM', 'From 12:00 PM']",Rishikesh,"PO Laxman Jhula, Via Rishikesh,Pauri Garwal",8.0,5.0,249302.0,,4.0
Hotel Central Park,"Rs. 1,849","['Until 12:00 PM', 'From 12:00 PM']",Bhilai,"29, Shivnath Complex, G Road, Supela, Bhilai, .",20.0,5.0,490023.0,,4.0
West Front,,"['Until 11:00 AM', 'From 12:00 PM']",Hyderabad,"Road No 4,Beside Maxcure Hospital,, Madhapur",1.0,5.0,500081.0,,4.0
Boutique Room For Two,,"['Until 11:00 AM', 'From 12:00 PM']",Dharamshala,"Hotel Padmini, Near Canara Bank, Bus stand",,,176215.0,,
Hotel The Leaf,,"['Until 11:00 AM', 'From 12:00 PM']",Aurangabad,"G-38, Beside HPCL, MGM Road, Town Center, CIDCO",26.0,5.0,431001.0,The rooms,4.5
Hotel Mount View Annexy,"Rs. 2,098","['From 02:00 PM', 'Until 12:00 PM']",Joshimath,"Upper bazaar, Near Shankaracharya Math (Temple)",6.0,5.0,246443.0,"['Nice stay', 'I like much', 'Location was good ... Room was nice... Hot water facility in room was gud', 'location']",4.5
Hotel Park Residency,Rs. 831,"['Until 11:00 AM', 'From 12:00 PM']",Bijnor,"1st Floor, shivaji market, Near Baba Plaza,Opposite , NagaPalika Near Sadar Bazaar",3.0,5.0,246701.0,"['Location, cleaning, spacious rooms and toilets', 'Approacheble']",4.5
Hotel Jyoti,,"['Until 12:00 PM', 'From 12:00 PM']",Bikaner,"Ganganagar Road, Bikaner",5.0,5.0,334001.0,,4.0
Hotel Pallavi,"Rs. 10,615","['Until 12:00 PM', 'From 12:00 PM']",Haridwar,"Mansadevi Road, Upper Road, Haridwar",,,249401.0,,
Farhat Executive,"Rs. 1,699","['Until 12:00 PM', 'From 12:00 PM']",Ahmednagar,"Opp CSRD,, Near Ahmednagar College",3.0,5.0,414001.0,,3.5
Raj Holiday Home,,"['Until 12:00 PM', 'From 12:00 PM']",Alibaug,"Shri Swami Samarth Nagar, Pale Road, Hatale,, Nagaon",,,402204.0,,
Hotel Sangam,,"['Until 12:00 PM', 'From 12:00 PM']",Silvassa,"At. Plot No.8/6, 9/6, 11/6, H. No.123/1 to 12, Opp. Chauda Garden, Village Khanvel",,,396230.0,,
Juneja House,"Rs. 3,000","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"754, Opposite Bus Stand, Mathura Rd, Bhogal",,,110014.0,,
The Harsh Dhaba,,"['Until 11:00 AM', 'From 12:00 PM']",Karnal,"G.T Road, NH-1, Village Samana Bahu, Nilokheri",,,132001.0,,
Hotel Sai Chhaya Inn,,"['Until 12:00 PM', 'From 12:00 AM']",Satna,"Rewa Road, Ghara Nala, Bharhut Nagar",,,485001.0,,
Hotel Sky,,"['From 02:00 PM', 'Until 12:00 PM']",Chandigarh,"Plot No.166,Phase-2,Industrial Area",53.0,5.0,160002.0,"['Food', 'Vlue for money']",3.5
Marilyn Guest House,"Rs. 1,381","['Until 12:00 PM', 'From 12:00 PM']",Varanasi,"B-3/306, Shivala, Near Post Office, Gaudaliya, Lanka Road,",52.0,5.0,221001.0,Absolutely nothing.,3.5
Hotel Mogul Palace,"Rs. 1,881","['Until 12:00 PM', 'From 12:00 PM']",Mumbai,"20, Yousf Meher Ali Road,Dontad Cross Lane, Khadak, CST",33.0,5.0,400009.0,"['Location', None, 'Cleanliness', 'Location of Hotel', 'Value for money', None, 'Foodie lover locality', 'Cleanliness', 'Honestly nothing', 'Staff good', None, 'The staff was very co-operative and courteous. I was also given early check in as per my request. As the hotel was a bit away from main road I was also provided staff to carry luggage. Rooms were neat and clean and serviced everyday.', 'Clean rooms and good service']",3.5
