0,1,2,3,4,5,6,7,8
Shea's Riverside Restaurant & Bar,(978) 768-6931,Send Email,,(978) 768-7907,01929,MA,Essex,122 Main Street
Gloucester Lyceum & Sawyer Free Library,(978) 281-9763,Send Email,,(978) 281-9770,01930,MA,Gloucester,2 Dale Avenue
"Business Transition Academy, Inc.",(844) 469-3948,Send Email,"About Us We provide you with the most comprehensive, impartial exit planning education, tools, and resources, plus access to our highly experienced mentors – dramatically increasing your chances for a successful exit from your business.",,01930,MA,Gloucester,53 Grapevine Rd
Mom's Kitchen,(978) 282-4444,Send Email,,,01930,MA,Gloucester,46 Commercial Street
Harborlight Community Partners,(978) 922-1305,Send Email,,(978) 922-2874,01915,MA,Beverly,283 Elliot Street
The O I C Leadership Team,(978) 808-1910,Send Email,,,01930,MA,Gloucester,201 Atlantic Road
Endicott College,(978) 232-2269,Send Email,"About Us Shaped by a bold entrepreneurial spirit, Endicott College offers students a vibrant academic environment that remains true to its founding principle of integrating professional and liberal arts with experiential learning including internship opportunities across disciplines. The College fosters a spirit of excellence by creating a challenging yet supportive and inclusive environment in which students are encouraged to take intellectual risks, pursue scholarly and creative interests, contribute to the community, and explore diverse career paths. Endicott is committed to supporting the personal and professional development of its students, preparing them to assume meaningful roles within the greater community both domestically and internationally. Endicott is also home to the Misselwood Estate, a premiere North Shore wedding and corporate event venue. The Misselwood Events team caters to a wide variety of professional and social event needs, including business meetings, adult and youth summer programs, corporate outings, and celebrations. More information can be found at www.misselwood.com",(978) 927-0585,01915,MA,Beverly,376 Hale St
Pacific Food Solutions,(978) 335-8626,Send Email,,,01930,MA,Gloucester,"['1 Sargent Street', 'Unit 3']"
Jim Knowlton & Son,(978) 869-9975,,,,01966,MA,Rockport,42 Curtis Street
Republic Services,(617) 314-3817,Send Email,"About Us Let us help you manage your recycling and waste, so you can focus on your customers and your business. The leader for recycling and waste removal in Massachusetts and nation wide.",,02151,MA,Revere,320A Charger Street
Beauport Cruiselines,(978) 282-9700,,,,01930,MA,Gloucester,6 Rowe Square
Tuna Hunter Fishing Charters,(978) 407-1351,,,,01930,MA,Gloucester,"['75 Essex Avenue (Route 133)', ""Cape Ann's Marina""]"
Defiance Sail Charters,(978) 948-5434,,,,01930,MA,Gloucester,"['Beacon Marine Basin', '211 East Main Street']"
Sweet Dream Sport Fishing Charters,(617) 803-1197,,,,01930,MA,Gloucester,"['75 Essex Avenue', ""Cape Ann's Marina""]"
Cape Ann's Marina Resort,(978) 283-2116,,,,01930,MA,Gloucester,75 Essex Avenue
Schooner Ardelle,(978) 290-7168,,,,01930,MA,Gloucester,"['23 Harbor Loop', 'Sailing from Maritime Gloucester,']"
Essex River Cruises & Charters,(978) 768-6981,,,,01929,MA,Essex,"['35 Dodge Street', 'Essex Marina']"
Schooner Thomas E. Lannon,(978) 281-6634,,,,01930,MA,Gloucester,63-R Rogers Street
Blue Bandit Sportfishing,(207) 752-4000,,,,01930,MA,Gloucester,8 Norwood Court
Schooner Adventure,(978) 281-8079,,,,01930,MA,Gloucester,"['23 Harbor Loop, at Maritime Gloucester', 'The Gloucester Adventure, Inc.']"
Cunningham & Cunningham,(978) 281-0006,,,(978) 281-7400,01930,MA,Gloucester,59 Main Street
James Russell Goldsmiths,(978) 546-1695,,,,01966,MA,Rockport,17 Bearskin Neck
Town of Essex,(978) 768-6531,,,(978) 768-2505,01929,MA,Essex,30 Martin Street
Children's Friend & Family Services,(978) 283-7198,Send Email,,,01930,MA,Gloucester,"['Blackburn Center', '3 & 4']"
"Life Seasons Ceremonies: Rose Sheehan, Life-Cycle Celebrant",(978) 879-6826,Send Email,,,01930,MA,Gloucester,
"Titus Contracting, Inc.",(978) 479-2233,Send Email,,,01930,MA,Gloucester,35 Bennett Street
Turner's Seafood Market,(978) 281-7172,,,(978) 281-1710,01930,MA,Gloucester,4 Smith Street
Every Little Breeze Catering,(617) 875-8979,Send Email,About Us Full Service Catering Company with an emphasis on Taste and Presentation.,,01945,MA,Marblehead,62 Pleasant St
Scrawney Morgan Foundation,(978) 815-2170,Send Email,"About Us When cancer walked through our doors, this uninvited guest began attacking those we love most, changing our lives forever. The idea that we had to do \""something\"" percolated until our group of friends decided to take action... It began with the Pan-Mass Challenge Bike Ride to benefit the Dana-Farber Cancer Institute, which became our 2nd family. It was a wonderful place to find like-minded folks who had a passion to end the scourge of cancer. It was here I discovered a literal army of amazing people fighting this war on cancer together. Team Scrawney-Morgan was born, as well as the Cape Ann Kids PMC and our Jimmy Fund Walk Team. All of which has helped us raise well over $190,000 since 2013. As we have grown, we decided to make our efforts a two-pronged plan. First raising unrestricted funds for Dana-Farber to help them with the astounding Cancer research they do each and every day. Second is partnering with former New England Patriot, Joe Andruzzi, whose Foundation's mission mirrors ours on a grander scale. Working together we hope to expand our reach and ability to help others. These 4 events, The PMC, The Kids PMC of the North",(978) 356-7311,01930,MA,Gloucester,129 Thatcher Rd.
Wag-N-Walk Dog Walking & Pet Sitting,(508) 314-1610,,,,01929,MA,Essex,3R Lufkin Street
Cape Ann Animal Aid,(978) 283-6055,,,,01930,MA,Gloucester,4 Paws Lane
Ernie's Service Station,(978) 768-6081,,,(978) 768-3526,01929,MA,Essex,8 Main Street
Engel & Völkers By the Sea - Kristin Francoeur,(978) 270-7929,Send Email,About Us Kristin Launched her career in 2005. For over 20 years she forged her sales and marketing capabilities at some of the most well-known consumer brands in the world. Clients trust Kristin.,,01915,MA,Beverly Farms,723 Hale street
Captain Carlo's Restaurant,(978) 283-6342,,,(978) 283-0414,01930,MA,Gloucester,27-29 Harbor Loop
Rockport Garden Club,(978) 609-0738,Send Email,"About Us The objectives of this Club shall be to stimulate the knowledge of gardening among amateurs, to aid in the protection of native plants and wildlife, to encourage civic planting and beautification, to participate in service to the community, and to promote cooperative work in ecology and conservation. Rockport Garden Club OFFICERS, DIRECTORS, AND EXECUTIVE BOARD President Marilyn Thompson Vice President Holly Yasaitis Secretary Eleanor King Treasurer Tacy SanAntonio",,01966,MA,Rockport,P.O. Box 712
DMK Graphics,(781) 245-7315,,,,01880,MA,Wakefield,9 Cedar Street
1623 Studios,(978) 281-2443,,,,01930,MA,Gloucester,11 Pleasant St.
GoodMan Hospitality Group,(781) 405-2932,Send Email,"About Us Your guest experience starts here with GoodMan Hospitality. We are extraordinary community members of a full service management and catering company that focuses on you. We have pre-arranged packages, themed events, and social gatherings for those who want a fast streamlined planning process. We dedicate ourselves to spending time with clients creating a unique experience through innovative cuisine and impeccable service. We utilize local and sustainable products whenever possible, and are able to source out any of your wishes. No matter the size of you event, an intimate dinner for two or a wedding for 150-we know it will be nothing short of spectacular.",,01930,MA,Gloucester,34 Beach Road
Lantana House B&B,(978) 546-3535,Send Email,"About Us With over ten years of successful ownership, The Lantana House offers immaculate and comfortable accommodations in a scenic ocean-side setting for one of the best prices in town. Stroll down Broadway to quaint shops, art galleries, fine dining and beautiful beaches. Relax on the sun-drenched side deck, or enjoy a quiet vista on the street facing porch. Each spacious room boasts a private bath, air conditioning, cable TV, and wireless internet access. On premises parking makes enjoying your stay in this peaceful yet bustling town as convenient as possible. Our knowledgeable and friendly owners look forward to making your stay in gorgeous Rockport a vacation to remember!",,01966,MA,Rockport,22 Broadway
North Shore Veterinary Hospital,(978) 283-0214,Send Email,,(978) 283-5060,01930,MA,Gloucester,7 Dr. Osman Babson Road
Cyber Defense Contractors,(978) 283 - 3894,Send Email,"About Us We create and maintain Massachusetts Written Information Security Programs (WISP) for Small and Medium sized businesses operating in the Commonwealth of Massachusetts. We have the advantage of being experts in the understanding of network and computer infrastructure implementations, support, and planning with more than 27 years of hands-on experience in the industry. Our owner and CEO has worked for one of the largest telecommunications companies in the world (Fortune 20). We help to put your company in a position to avoid a breach. DID YOU KNOW? \""The Commonwealth of Massachusetts requires, by law, that your business have a Written Information Security Program (WISP) no matter the size of your business. If you are a business acting as a sole proprioter having just 1 employee or a large company having 200,000 employees you must have a Massachusetts Written Information Security Program\"" OUR SERVICES - Internet Security - Network Security - Firewalls - Virtual Private Networks - Data Recovery - Data Forensics - Encryption - Intrusion Detection - Intrusion Prevention - Vulnerability Assessments - Vulnerability Mitigation - Cybersecurity Law* - Privacy Law* - Federal Guidelines - Massachusetts Guidelines - email Security - Endpoint Security - Data Scrubs - Data Shredding",,01930,MA,Gloucester,54 Perkins Street
Arlene Taliadoros Photography,(978) 768-7810,,,,01929,MA,Essex,105 Eastern Avenue
"Day By Day Adult Care, Inc.",(978) 281-0252,,,,01930,MA,Gloucester,4-R Blackburn Drive
Lauri Johnson Landscape Design,(781) 820-5497,Send Email,"About Us Landscape Design, Installation, Fine Garden Maintenance. Using ecologically focused land care practices.",,01867,MA,Reading,45 Spring Street
Topside Grill & Pub,(978) 281-1399,Send Email,,,01930,MA,Gloucester,50 Rogers Street
Cape Ann Motor Inn,(978) 281-2900,Send Email,"About Us The Cape Ann Motor Inn is located directly on Long Beach overlooking the beautiful Atlantic Ocean featuring a unique view of the Twin Lighthouses on Thacher Island. We are on the Gloucester/Rockport line midway between both downtown areas that offer a variety of restaurants as well as quaint boutiques, antique shops and stores. Whale watching, deep-sea fishing, lighthouse excursions, harbor cruises, train depot, museums, parks and other area attractions, are all within a few minutes drive. Enjoy the rich history of Salem or Boston, just a train ride away. Each of our rooms has an ocean view with a staircase that leads you onto a sandy beach. Come check us out, we are open year round!",,01930,MA,Gloucester,33 Rockport Road
"Salem Architectural Woodworking, LLC",(978) 815-9830,,,(978) 594-0041,01930,MA,Gloucester,"21 Kettle Cove Lane, Suite B-11"
Jane Deering Gallery,(917) 902-4359,Send Email,About Us Art Gallery representing contemporary Cape Ann artists alongside national and international artists. The gallery first opened in Gloucester in 2002 in a residential setting. A second gallery opened i,,01930,MA,Gloucester,19 Pleasant Street
Sally Webster Inn,(978) 546-9251,Send Email,"About Us The Sally Webster Inn is located in Rockport's historic district, just a few minutes walk to the center of town. The Inn offers eight guest rooms, all with private baths. Each spacious room is decorated with period antiques, as is the living room and dining room, creating a decor and charm unique to the Sally Webster. With its six fireplaces, original wide plank pine floors, authentic period moldings, herringbone brick terraces, and colonial flower garden, the Inn provides a home away from home, whether relaxing or on the go. Amenities abound in this lovely home.",(978) 546-9251,01966,MA,Rockport,34 Mt. Pleasant Street
Studio AC Photography,(978) 283-0120,,,,,,,
"Cape Ann Photo Tours, LLC",(978) 309-5554,,,,01966,MA,Rockport,
The Glass House & Happy Whale,(978) 546-6331,Send Email,,(978) 546-6331,01966,MA,Rockport,5 Tuna Wharf
The Beech Tree Bed & Breakfast,(978) 546-2864,Send Email,"About Us “Oh, the fun arriving at a house and feeling the spark that tells you that you are going to have a good time.” The Beech Tree Bed and Breakfast welcomes you to discover the many pleasures of this Historic Seaport Town where fishermen and art galleries are part of history.",,01966,MA,Rockport,55 Broadway
"Strong Group, Inc.",(978) 281-3300,Send Email,,(978) 281-6321,01930,MA,Gloucester,"['39 Grove Street', 'P.O.Box 1195']"
Cape Ann Floor Covering & Ceramic Tile Center,(978) 283-9990,Send Email,,(978) 283-6875,01930,MA,Gloucester,43 Gloucester Avenue
Salah & Son Builders LLC,(978) 281-0834,Send Email,,,01930,MA,Gloucester,
Essex Historical Society & Shipbuilding Museum,(978) 768-7541,Send Email,,,01929,MA,Essex,66 Main Street
AFC Cleaning,(978) 548-7288,Send Email,,,,,,
Essex Radio & Televison Service,(978) 768-6652,,,,01929,MA,Essex,40 Main Street
Happy Valley,(978) 515-5600,Send Email,About Us Happy Valley is a full-service cannabis company serving legal age consumers and medical marijuana patients across the Commonwealth of Massachusetts. Opening in Gloucester Summer 2020.,,01930,MA,Gloucester,38 Great Republic Drive
Poole Construction Company,(978) 546-7120,,,(978) 546-3946,01966,MA,Rockport,1 Farm Lane
Gloucester Stage Company,(978) 281-4433,Send Email,,(978) 281-0550,01930,MA,Gloucester,267 East Main Street
Beauport Hotel Gloucester,(978) 282-0008,Send Email,"About Us With a picturesque beachfront location, upscale amenities and unforgettable hospitality, the 94 room Beauport Hotel Gloucester is the perfect getaway on the North Shore of Boston, just under 40 miles from the city. Sitting on the oldest fishing port in America, Beauport Hotel Gloucester offers the peak Cape Ann experience. Beauport Hotel Gloucester offers both city view and ocean view rooms with plush bedding, luxurious bathrooms and a selection of modern amenities. Each one of the hotel’s rooms are quintessentially New England, inspired by the nautical culture of the Gloucester community, ocean shades and adorned with local artwork. The hotel is also the largest meetings and events venue on Boston’s North Shore, with 10,000 square feet of conference space and the capability to hold between 10 to 300 guests. Ideal for company conferences, executive retreats and more, the oceanfront meetings spaces have various amenities available, such as state of the art visual and audio equipment and group recreation opportunities, both on and off site.",(978) 281-0869,01930,MA,Gloucester,55 Commercial Street
Cape Ann Chamber of Commerce,(978) 283-1601,,,,01930,MA,Gloucester,24 Harbor Loop
Churchill Properties - Hamilton,(978) 626-1685,Send Email,"About Us Churchill Properties is a full service residential real estate firm offering excellence in brokerage services to Boston’s North Shore communities through our offices located in Beverly, Gloucester, Hamilton, and Manchester-by-the-Sea Massachusetts. We are members of the elite Leading Real Estate Companies of the World network including 4100 offices and 130,000 agents in 65 countries worldwide. Our premier marketing and sales program utilizes multiple media channels and promotional activities to market and sell your property. We are a respectful, caring, and service-oriented team. Our core values include transparency, being highly ethical and trustworthy, responsiveness, and delivering remarkable results for our clients. Philanthropically, Churchill Properties supports the Home for Little Wanderers with a donation from every transaction. The Home supports the lives and growth of thousands of disadvantaged children each year.",(978) 522-8495,"['01944', '01982']","['MA', 'MA']","['Manchester', 'Hamilton']","['49 Union Street', '169 Bay Road']"
Tavern on the Harbor,(978) 283-4200,Send Email,,(978) 283-0204,01930,MA,Gloucester,30 Western Avenue
CPC Landscape Contractors Inc.,(978) 815-9586,Send Email,,,01929,MA,Essex,138 Western Ave.
Gloucester Lyceum & Sawyer Free Library,(978) 281-9763,,,,01930,MA,Gloucester,2 Dale Avenue
Arkendale Consulting LLC,(888) 480-4448,Send Email,"About Us Arkendale provides effective and fiscally responsible technology solutions to the SMB community. We are a team of dedicated, experienced and certified professionals who are well-versed in creating technology solutions based on business needs. Our approach is to understand the business processes, identify the stakeholders and provide appropriate technology solutions, increasing efficiency and adding value to the bottom line. Our team is dedicated to providing clients with the highest degree of expertise and customer service",,02466,MA,Auburndale,107 Hawthorne Ave.
Spiran Lodge 98,(978) 546-3638,,,,01966,MA,Rockport,19 School Street
Lahey Health Urgent Care Gloucester,(978) 381-7700,,,,01930,MA,Gloucester,305 Gloucester Crossing Rd.
Lattof Farmhouse Kitchen,(978) 879-3940,Send Email,,,01966,MA,Rockport,205 Main Street
Guerin Law,(978) 768-3330,Send Email,,(978) 768-3333,01929,MA,Essex,5 Martin Street
Cape Ann Cinema & Stage - Rockport,(978) 226-3800,,,,01966,MA,Rockport,37 Whistlestop Mall
Addison Choate,(978) 546-7543,Send Email,"About Us Rockport's first boutique hotel, Addison Choate combines the historic charm of this 1851 home with modern amenities and comforts that guests can enjoy year-round. All rooms come equipped with en suite marble bathrooms, luxurious linens, new hybrid coil-foam mattresses, flat screen TVs with streaming service, and Beekman 1802 toiletries. Centrally located, Addison Choate is within walking distance to all of Rockport's shops, galleries, beaches, restaurants, and the Shalin Liu Performance Center. So you can park your car and set out on foot for the weekend. And, of course, all guests will be treated to a delicious, fresh-baked breakfast each morning and hospitality that is second to none. Whether you're in town for a concert, wedding, or to explore the beautiful village of Rockport we would love to serve as your home away from home any time of year.",,01966,MA,Rockport,49 Broadway
Passports,(978) 281-3680,Send Email,,,01930,MA,Gloucester,110 Main Street
Nor'east Cleaners - Gloucester,(978) 283-4545,,,,01930,MA,Gloucester,6 Thatcher Road
Beauport Cruiselines,(978) 282-9700,Send Email,"About Us Your excursion on Beauport Cruiselines covers historic Gloucester harbor with extraordinary views of the city’s downtown, Rocky Neck, Eastern Point, Ten Pound Island, Stage Fort Park, and Hammond Castle. No trip to Gloucester is complete without a view from the deck of our elegant ship. And while you’re enjoying all the highlights, you can dine, dance and have a great time, too. The Beauport Cruiseliner also features public lunch cruises, dinner cruises, lobster bakes and live jazz Sunday brunches. Or for a unique and unforgettable wedding or special event you can reserve a deck or the entire boat.",(978) 282-9717,01930,MA,Gloucester,6 Rowe Square
"Brown's Yacht Yard, Inc.",(978) 281-3200,Send Email,,(978) 281-3201,01930,MA,Gloucester,139R East Main Street
Shea's Riverside Inn & Motel,(978) 768-6800,Send Email,"About Us The Essex river slowly winds its way through the salt marshes that surround Shea’s Riverside Inn & Motel inviting you to stop and stay a while. Take a deep breath, look around and spend some time in our little slice of paradise. Whether you are looking for a place to stay for a local wedding, a convenient location to host visiting family members or a romantic getaway for two – Join us at Shea’s Riverside Inn & Motel. Located on the banks of the Essex River, the entire property is truly breathtaking year-round. In warm months sea birds frequent the salt marshes across from the property, and in the colder months the river is often home to seals and sea otters! Shea’s Riverside Inn & Motel is home to 21 rooms in two distinct buildings.",,01929,MA,Essex,132 Main Street
Dale Ratcliff,(978) 281-5130,,,(978) 283-3814,01930,MA,Gloucester,237 Western Avenue
Enterprise Center at Salem State University,(978) 542-7528,,,,01970,MA,Salem,121 Loring Avenue
"Essex County Landscape Associates, LLC",(978) 865-3348,,,,01930,MA,Gloucester,"['Unit 1', '14 Parker St.']"
Cape Ann Appliance Repair,(978) 836-0872,,,,01966,MA,Rockport,47 Squam Hill Rd.
Payne/Bouchier Fine Builders,(617) 445-4323,,,,02119,MA,Boston,173 Norfolk Ave
Waters & Brown Paint and Decorating,(978) 922-1007,,,,01915,MA,Beverly,13 Elliott Street
"Cape Ann Tree Service, Inc.",(978) 768-7700,,,,01930,MA,Gloucester,Ten Fernwood Lake Ave.
1st Choice Appliance Repair LLC,(978) 675-6052,,,,01930,MA,Gloucester,
Fast Lane Auto Repair,(978) 491-5127,,,,01930,MA,Gloucester,"['27 Maplewood Ave', 'Fast Lane Auto Repair']"
Elite Autosports LLC,(978) 968-8770,,,,01930,MA,Gloucester,"['Unit 2', '27 Kondelin Rd']"
Down River Detailing,(978) 473-3435,Send Email,,,01930,MA,Gloucester,162 Southern Avenue
Hold Fast Company,(781) 910-1345,Send Email,"About Us Our mission is to encourage mindful and conscientious consumption. All of our goods are utilitarian by design, made by hand in small batches and created for daily use, using the purest of ingredients so they are good for you and for the environment. For the body, we offer our Pure and Simple soap line, lotion bars and lip balms allmade with the highest quality, all natural ingredients free of synthetic chemicals or colorants. For the home, our beeswax wraps and good conditioning spoon butter are environmentally friendly alternatives to plastics and petroleum products. Visit our website, www.holdfasthandcrafts, or on Facebook @holdfasthandcrafts, to learn more about our goods and a list of local shops that carry them.",,01930,MA,Gloucester,
Katie's Gift Shop,(978) 546-9018,Send Email,,,01966,MA,Rockport,3 Mt. Pleasant Street
"The Sunrise Fund, Inc.",(978) 317-2383,Send Email,,,01930,MA,Gloucester,
Gloucester Variety,(978) 879-8525,Send Email,,,01930,MA,Gloucester,276 Washington Street
North Shore Builders,(978) 546-2055,,,(978) 282-3357,01966,MA,Rockport,7 Parker Street
Campbell Funeral Home,(978) 283-0884,Send Email,,(978) 283-3655,01930,MA,Gloucester,61 Middle Street
Eden Pines Inn,(978) 546-2505,Send Email,,,01966,MA,Rockport,48 Eden Road
Soft Touch Salon,(978) 281-5500,,,,01930,MA,Gloucester,22 Whittemore Street
RE/MAX Advantage Real Estate - Rosemary Quarato,(978) 764-1978,Send Email,,(978) 282-9966,01930,MA,Gloucester,224 Washington Street
Relish Catering and Events,(978) 821-8100,Send Email,"About Us Relish Catering and Events is an innovative, North Shore based catering company specializing in inspired cuisine, artful culinary display, and gracious service. We relish in the fact that we strive to create events marked by singular style tailored to the unique themes and personal tastes of our discerning clients. At Relish, we work hard to create memorable menus using exceptional seasonal ingredients, and even harder to ensure that our clients are able to relish every moment of their event without worrying about the details and logistics. The team at Relish Catering and Events brings an unique blend of superb culinary skills, passion for design and presentation, event management expertise and most of all, knowing what it takes to throw a great party. Whether it be a garden wedding, an intimate dinner, a fundraising gala or lobster bake on the beach – our experienced staff assist in turning their client’s vision into a perfect event. Let us help you plan your next occasion. Whether it be a intimate dinner party with close friends, or a wedding with 250 guests, we possess the skills, the ideas, and the staff to pull it all together. Social Events Corporate Events Weddings",,01917,MA,Beverly,62 Dunham Road
Sweats of New England,(978) 546-1135,,,,01930,MA,Gloucester,85 Main Street
R + B Carpet Cleaning,(978) 828-9136,Send Email,"About Us Carpet, Upholstery and Area Rug Cleaning. Specializing in Oriental and Wool Rug Cleaning..Tile and Grout Cleaning. Free pick up and delivery of area rugs for all of Cape Ann. Been in business over 5 years with thousands of satisfied customers!",,01930,MA,Gloucester,18R Whittemore St.
North Shore Bible Church,(978) 768-3539,Send Email,,,01929,MA,Essex,65 Eastern Avenue
Ray Hamilton Trucking & Excavation,(978) 360-9412,Send Email,,,01930,MA,Gloucester,6 Lawrence Mountain Road
The Tuck Inn B&B,(978) 546-7260,Send Email,"About Us The Tuck Inn Bed and Breakfast of Rockport, MA is recognized throughout Cape Ann for superb lodging accommodations. This cozy B&B stresses a relaxed “Home Away From Home” atmosphere, exceptional hospitality, comfortable well-appointed accommodations, and their renowned home-baked breakfast buffet! Nestled in a quiet residential neighborhood, the Inn is ideally located just a block away from the center of this seaside village. Guests can walk to seafood restaurants, Art Galleries, and over 100 shops, along with 3 beaches, the harbor, several parks, and scenic seaside walks. Also, just 3 blocks away is the train station to Boston and Salem. In 2002, the Inn received the coveted Editor’s Pick Award by Yankee Magazine, and is rated 3 DIAMONDS by AAA. Learn more by browsing through the Inn’s website, but remember that only a visit can tell the whole story. You’re warmly invited: “When You Come To Rockport, Come Stay With Us”!",,01966,MA,Rockport,17 High Street
Seaport Grille,(978) 282-9799,Send Email,"About Us If you are seeking the authentic tastes of Gloucester, consider dining at Seaport Grille! Seaport Grille offers an array of Surf n’ Turf dining options, world famous desserts, harbor front views, and much more. Please call 978.282.9799 for priority seating and reservations or visit seaportgrillegloucester.com more information. Enjoy our expanded waterfront and heated dining deck, innovative new menu, fabulous daily specials, spacious bar, signature cocktails, martinis and our World Famous lobster roll!",,01930,MA,Gloucester,6 Rowe Square
J.D. & Myers Best Friends,(978) 525-2225,Send Email,,,01930,MA,Magnolia,24 Lexington Avenue
TCS Communications Corp.,(978) 465-7932,Send Email,"About Us Residential and Commercial Smarthome Technology Contractors Two-way radio communications Surveillance,lighting control,digital signage,AV,Home Theater",,01952,MA,Salisbury,85 Lafayette rd
"Beacon Marine Basin, Inc.",(978) 283-2380,Send Email,,(978) 283-0288,01930,MA,Gloucester,211-226 East Main Street
Fitzgerald's Plastering,(978) 290-1245,Send Email,,,01966,MA,Rockport,2 Pooles Terrace
Pauline's Gift Shop,(978) 281-5558,,,,01930,MA,Gloucester,512 Essex Avenue
Sage Floral Studio,(978) 282-9582,,,,01930,MA,Gloucester,274 Main Street
Happy Valley,(978) 515-5600,,,,01930,MA,Gloucester,38 Great Republic Drive
Savour Wine & Cheese,(978) 282-1455,,,,01930,MA,Gloucester,76 Prospect Street
Hold Fast Company,(781) 910-1345,,,,01930,MA,Gloucester,
Mark Adrian Shoes,(978) 283-4343,,,,01930,MA,Gloucester,103 Main Street
"Carroll K. Steele Insurance Agency, Inc. - Gloucester",(978) 283-5100,,,(978) 281-0473,01930,MA,Gloucester,32 Pleasant Street
The Country Sweep,(603) 387-8716,Send Email,"About Us The Country Sweep offers mess free chimney cleaning, dryer vent cleaning, and preventative maintenance for your chimney.",,01930,MA,GLOUCESTER,412 Heights At Cape Ann
Plug-In Cape Ann Tours,(978) 381-0813,Send Email,"About Us Plug-In Cape Ann Tours offers a new way to be entertained, while discovering the beauty and bewilderment lying at latitude 43. Be it your first visit to the north shores of Boston, your annual pilgrimage to Cape Ann, or just an escape for some fresh air and seafood. We will offer you a chance to share in the fun on one of our DAILY narrated tours. Tours are offered multiple times per day, or a custom tour can be arranged alongside festivals, weddings, concerts, events, real estate shopping, or other interests like photography tours, movie locations, bird watching and historic interests.",,01930,MA,Gloucester,Stacy Boulevard (adjacent to 30 Western Avenue)
Forget-Me-Not Consignment Shop,(978) 356-3211,Send Email,"About Us Forget-Me-Not Consignment Shop is a popular shopping destination in Ipswich, Massachusetts. Shore. We provide quality women's clothing, shoe, purses, jewelry and more - all at affordable prices!",,01938,MA,Ipswich,28 Market Street
"Ayurveda Wellness Healing, LLC",(978) 395-1234,Send Email,"About Us Ayurveda, also know as Ayurvedic Medicine, is the traditional medicine of India, which originated over 5,000 years ago and is considered to be the longest continuously practiced system of medicine. Ayurveda provides both curative and preventive measures towards optimal physical, mental and spiritual well-being. The word ''Ayurveda'' is from the ancient Indian language, Sanskrit, and literally means ''Knowledge of Life'' Ayurveda emphasizes re-establishing balance in the body through diet, lifestyle, exercise, body cleansing, and the health of the mind, body, and spirit. In North America, Ayurveda is considered a form of alternative medicine. We are unique, just like your footprint. We offer a team approach when working with our clients. Whether you have a consultation or bodywork, or even a private Ayurveda cooking class, we share recommendations with each other. To help the client better understand their unique constitution, we also incorporate Numerology in our private consultations. This aides in all aspects of what we offer being consistent with our overall approach, helping you, the client achieve optimal health and wellbeing. We offer: Ayurveda Wellness Consultations Therapeutic bodywork therapies Yoga & Yoga Therapy Meditation Numerology Ayurveda Cooking Classes",,01930,MA,Gloucester,"['2nd Floor', '25C Lexington Ave.']"
Cruiseport Gloucester,(978) 282-9700,Send Email,"About Us Imagine your dream wedding at Cruiseport Gloucester overlooking beautiful Gloucester Harbor. Dance on elegant hardwood floors in our Grand Ballroom with roomy seating for 300 and enjoy water views from our giant windows. Entice your guests with our beautiful crystal chandeliers, our classic New England lighthouse foyer, vaulted ceilings and award-winning cuisine. Let our event planners tend to every detail, so that you can enjoy every moment of the most important day of your life. Book a tour at Cruiseport Gloucester today, and see why we are the North Shore’s premiere venue for weddings and events. With over 20 years of experience in the hospitality industry, Sheree Zizik and her team are dedicated to fulfilling your dreams. Our expert event planners will be delighted to help you create a wedding, birthday, graduation, confirmation, first communion, bar mitzvah, bat mitzvah, quinceañera, fundraiser, retirement, holiday — or any theme party you like that will delight every guest and be remembered for a lifetime. We can help you plan your entire event from selecting an officiant to your wedding photography, cake, entertainment, flowers, lighting, transportation and those special extras that make your day as unique as you are. We invite you",(978) 282-9717,01930,MA,Gloucester,6 Rowe Square
"Jaguar Graphics, Inc.",(978) 423-2988,Send Email,"About Us Welcome to Jaguar Graphics Inc.. We are a full service local printer that prides itself on printing most everything in-house. We offer digital and off-set printing as well as wide format and promotional products. We recently opened our apparel division offering silk screening and embroidery, All apparel work is done in-house and is located at 26 Howley Street, Peabody, Ma. 01960. We offer free graphic design services and free local deliveries. Jaguar Graphics supplies ''EVERYTHING YOU NEED - IN ONE PLACE''.",(978) 338-5568,01923,MA,Danvers,3 Southside Rd.
Comcast Business Class,(978) 376-1624,Send Email,,,01864,MA,Lawrence,92 Glenn Street
Floating Lotus - Rockport,(978) 546-2367,Send Email,,,01966,MA,Rockport,27 Bearskin Neck
Harborlight Montessori,(978) 922-1008,Send Email,"About Us Harborlight Montessori is an independent school in Beverly, MA, serving communities North of Boston. Our program spans Infant, Toddler, Preschool, Elementary and Middle School. Our skilled faculty combine best Montessori philosophy with innovative teaching. We also offer a rich range of after school and summer enrichment programs including outdoor adventure and the arts. In many cases, those auxillary programs are open to the greater community. Harborlight's curriculum addresses the fact that children are not equal in their capacity for academic learning. Where a universal, academic curriculum may aggravate those differences, Montessori takes a richer, more varied approach through the prepared learning environment. Our students are encouraged to find out what they are well-suited to do for themselves and to respect the wonderful differences in talent they see in their classmates. Each multi-age classroom respects the diversity of human needs and reflects the global-mindedness we intend to engender in our students. To this end, the Harborlight curriculum first instills a personal understanding of one’s identity and next the interconnectedness of all living things. Each classroom is a thriving social and learning community. In a multiage, interactive setting the students remain in the same classroom with their teachers for a",,01915,MA,Beverly,243 Essex Street
