0,1,2,3,4,5,6,7
"BUSHWHACKER : THE STORY OF MISSOURI'S MOST FAMOUS DESPERADO : A TRUE HISTORY OF BILL WILSON, MISSOURI'S GREATEST DESPERADO : A STORY WRITTEN IN BLOOD","Bill Wilson was born in the Ozark Mountains of Phelps County, Missouri around 1830, and remains a folk hero in that region to this day. During the civil war he was a \""Bushwhacker\"" participating or leading raids on Union soldiers and stealing horses. He was an expert marksman, and there are many stories of his killing people. The author, a native of the Ozarks, relates Wilson's \""Bloody career\"" through interviews with surviving members of Wilson's family and those that knew him, all told in a straightforward colloquial style. The Clint Eastwood film, \""The Outlaw Josie Wales\"" was loosely based on this book. Ramon F. Adams, who wrote the authoritative bibliography \""Six Guns and Saddle Leather: A Bibliography of Books and Pamphlets on Western Outlaws and Gunmen\"" comments: \""The only book I know devoted to this famous Missouri outlaw...\","Privately published (by Rosalie Falkenrath Jones,","['Arthur, George Clinton', 'George Clinton Arthur']",USD,125.0,Second Reprint.,InStock
"ALL RELIGIONS AND RELIGIOUS CEREMONIES : IN TWO PARTS. PART I : CHRISTIANITY, MAHOMETANISM, AND JUDAISM. TO WHICH IS ADDED A TABULAR APPENDIX EXHIBITING THE PRESENT STATE OF THE WORLD AS TO RELIGION -- POPULATION-- RELIGIOUS TOLERATION-- GOVERNMENT, ETC. PART II : A VIEW OF THE HISTORY, RELIGION, MANNERS AND CUSTOMS OF THE HINDOOS. TOGETHER WITH THE RELIGION AND CEREMONIES OF OTHER NATIONS","Introduction states that \""In compiling the work it has been the aim to render it instructive and interesting; to treat the numererous sects in such a manner as to avoid giving just cause of offense.\","Oliver D. Cooke & Sons,","['Williams, Thomas & William Ward', 'Thomas Williams', 'William Ward']",USD,75.0,First Edition.,InStock
"THE VOYAGES AND TRAVELS OF THE AMBASSADORS SENT BY FREDERICK DUKE OF HOLSTEIN TO THE GREAT DUKE OF MUSCOVY, AND THE KING OF PERSIA BEGUN IN THE YEAR MDCXXXIII AND FINISH'D IN MDCXXXIX CONTAINING A COMPLETE HISTORY OF MUSCOVY, TARTARY, PERSIA AND OTHER ADJACENT COUNTRIES WITH SEVERAL PUBLICK TRANSACTIONS REACHING NEAR THE PRESENT TIMES; IN VII BOOKS; Whereto are Added the TRAVELS OF JOHN ALBERT DE MANDELSLO (A Gentleman belonging to the Embassay) from PERSIA, into the EAST-INDIES, Containing a particular Description of INDOSTHAN, the MOGHUL's Empire, the ORIENTAL ISLANDS, JAPAN, CHINA, &c. and the Revolutions which Happened in those Countries, within these Few Years in III Books","Second edition of a translation first published in 1662, translated by . John Davies, from a 1659 version in French. The original German texts appeared in 1656 and 1658.","Printed for John Starkey, and Thomas Basset at the Mitre near Temple-Barr, and at the George near St. Dunstans Church in Fleet-Street, 1669,","['John Davies', 'Adam Olearius', 'Olearius, Adam and John Davies (Translator).']",USD,5000.0,The Second (English) Edition Corrected.,InStock
"THE DRYGOODSMAN'S HANDY DICTIONARY (Subscription Edition); A book of reference containing definitions and explanations of upwards of 2200 words, terms and expressions used in dry goods and general store work and connected industries, to which is appended many useful tables and a defined list of shoe and leather trade terms. Intended for ready reference and . constant use at counter and desk",,,"Adams, Franklin Manning, J.H. Bolton and Carl C. Irwin",USD,200.0,,InStock
"THE DRYGOODSMAN'S HANDY DICTIONARY; A book of reference containing definitions and explanations of upwards of 2200 words, terms and expressions used in dry goods and general store work and connected industries, to which is appended many useful tables and a defined list of shoe and leather trade terms. Intended for ready reference and . constant use at counter and desk",,,"Adams, Franklin Manning, J.H. Bolton and Carl C. Irwin",USD,350.0,,InStock
"KINO'S HISTORICAL MEMOIR OF PIMERIA ALTA: A CONTEMPORARY ACCOUNT OF THE BEGINNINGS OF CALIFORNIA, SONORA, AND ARIZONA, BY FATHER EUSEBIO FRANCISCO KINO, S.J., PIONEER MISSIONARY EXPLORER, CARTOGRAPHER, AND RANCHMAN, 1683 - 1711 [TWO VOLUMES]",,,"Bolton, Herbert Eugene [translated and edited by] Kino, Eusebio, Father",USD,400.0,,InStock
"NOTES OF A MILITARY RECONNOISSANCE, FROM FORT LEAVENWORTH, IN MISSOURI, TO SAN DIEGO, IN CALIFORNIA, INCLUDING PART OF ARKANSAS, DEL NORTE, AND GILA RIVERS; 30th Congress. 1st Season. Executive, No. 7",,,"Emory, W.H. (William Hemsley)",USD,3500.0,,InStock
"REPRESENTATIONS AND COHOMOLOGY, II : COHOMOLOGY OF GROUPS AND MODULES",,,"Benson, D. J.",USD,120.0,,InStock
SYMBOLIC EXPERIENTIAL JOURNEYS (A Special Issue of CONTEMPORARY FAMILY THERAPY: AN INTERNATIONAL JOURNAL): Volume 9 Numbers 1 & 2 Spring/Summer 1987; A Tribute to Carl Whitaker,,,"Garfield, Robert, Alice Greenberg and Stuart Sugarman",USD,45.0,,InStock
"LANGUAGE AND THOUGHT IN SCHIZOPHRENIA : COLLECTED PAPERS PRESENTED AT THE MEETING OF THE AMERICAN PSYCHIATRIC ASSOCIATION, MAY 12, 1939, CHICAGO, ILLINOIS AND BROUGHT UP TO DATE",,,"Kasanin, J.S. [edited by]",USD,35.0,,InStock
THE CAMPAIGN IN NORWAY; History of the Second World War : United Kingdom Military Series,Militay and political history of the British forces in Norway.,"Her Majesty's Stationery Office,","['T. K. Derry', 'Derry, T.K']",USD,65.0,First Edition.,InStock
A SUNSET BOOK : WESTERN RANCH HOUSES BY CLIFF MAY,"Sunset Magazine \""ttakes you on a house tour of...17 houses...the best of Cliff May's work, ranging in size from 1500 square feet to over 8700, from \""no-budget\"" homes to those needing to meet a strict budget. \""For 125 years the Western ranch house has been one of the most livable types of homes that can be built...\"". Author Cliff May was named by Life Magazine, was named \""dean of modern ranch house architects\""...this book evaluates his 25 years of work,thinking and building ranch houses in all parts of the West, much of the United States, and abroad. In addition to numerous commercial buildings, Cliff May designed over 1000 custom private residences. In a 1936 interview he wrote: \""The early Californians had the righ idea. Thjey built for the seclusion and comfort of their families, for the enjoyment of relaxation in their homes. We want to perpetuate these ideas of home building.\"" Cliff emphasized \""livability rather than form and facade\"". (Wikipedia, Liner Notes, Foreword).","Lane Publishing,","['The Editorial Staff of Sunset Magazine', 'Cliff May', 'May, Cliff and The Editorial Staff of Sunset Magazine']",USD,110.0,"Stated First Edition, First Printing.",InStock
