0,1,2,3,4,5,6
Manuscript Letter .,"An interesting letter revealing some of the difficulties involved in the life of an itinerant artist in the first half of the nineteenth century, addressed to Abraham Bell & Son, a Quaker shipping firm located in New York City. Edouart, writing from Saratoga, is inquiring about his supply cases which.....",,USD,950.0,"Edouart, Auguste.",InStock
First Rescuing Party.,,"Leavenworth, Kansas, 1901.",USD,675.0,"['photog Putney', 'Putney, photog.']",InStock
Sectional Map of Sumner County Kans.,,"Wellington, Kansas: George R. Fultz, 1880.",USD,1250.0,,InStock
Gastronomic Italy. Map of the Principal Gastronomic Specialties of The Regions of Italy [map-title].,,"Roma: Ente Nazionale Industrie Turistiche, 1931.",,,"['Umberto Zimelli', 'Zimelli, Umberto (illus.).']",
A Map of Upper...,"An exceptionally rare War of 1812 map, conceived and issued while Hales was living in Portsmouth, New Hampshire, where the effects of the War were keenly felt. This map depicts the Great Lakes and St. Lawrence River theater of the War, extending from Lower Canada (i.e., the lower St.....",,USD,17500.0,"Hales, John Groves.",InStock
"Siamese Twins: The United Brothers, Chang-Eng …",,"New York: J. M. Elliott, printer, 33 Liberty Street, [ca. 1838].",USD,1750.0,,InStock
Second Series American Commercial Specimens Amerikanische Mercantil-Arbeiten [cover title].,,"Wien and Leipzig: Herausgegeben von Josef Heim; Milwaukee, Wisconsin: The American Fine Art Company, Gugler Litho., [c. 1898].",USD,2250.0,,InStock
[Photo Album and RPPC Lot from an Early Psychiatric Nurse].,,"[Sykesville, Maryland?]: [1930s].",USD,950.0,,InStock
[Manuscript compilation of official...,"A compelling brigade battlefield report composed in the immediate wake of the Battle of Port Gibson (Mississippi, 1 May ‘63), an assault that set the stage for Grant’s pivotal siege of Vicksburg; the eight reports of Army of the Tennessee regiments and batteries chronicle extensive combat; the capture of Confederate.....",,USD,5500.0,"McGinnis, George Francis, James...",InStock
"Portland, Me.","John Hill’s 1855 view of Portland, Maine from Cape Elizabeth—perhaps the best known topographic view of the port city—showing in wonderful detail the flourishing conditions there before the Civil War and the Great Fire of 1866. The captivating quality of this view is achieved through its broad foreground area.....",,USD,5500.0,"Hill, J. W., after;...",InStock
Tiger Self-Operating Sulky Hay...,"A handsome brochure promoting the award-winning Tiger, King of Rakes, as the “Perfect Self-Discharging Sulky Rake,” with a 3” x 5” engraving of the J. W. Stoddard Farm Machinery factory complex on one panel, a 2” x 3” engraving of a farmer perched on the rake being pulled by a......",,USD,275.0,J. W. Stoddard &...,InStock
View of Belfast From...,"A fine and very scarce lithographic view of Belfast and Belfast Harbor, after Maine artist George Swift. “Waldo County’s seat and principal port, Belfast was incorporated as a city in 1853 with 5,000 residents. When George H. Swift drew a view of Belfast from Roger’s Hill on the east side.....",,USD,3000.0,"Swift, George H., del",InStock
"Bird’s Eye View of the City of Portland Maine, 1876.",,"Madison, Wisconsin: J. J. Stoner, Publisher; Chas. Shober & Co Prop’s Chicago Litho’g Co., 1876.",USD,5500.0,"['Warner, Joseph, artist.', 'artist', 'Joseph Warner']",InStock
L’Atleta Sali.,"A rare and delightful lithograph advertising a nineteenth century Italian weight-lifting champion and performer. Sali is shown here in a central portrait, with three medals pinned to his chest, one of which appears to be dated 1885. Below him are the various weights and clubs used in his act.....",,USD,2500.0,F. Ili Tensi (litho.),InStock
[Locomotive photo archive.] Photographs;...,"An impressive photo archive documenting a range of locomotives built for the Boston & Providence Railroad by the Rhode Island Locomotive Works; the Taunton Locomotive Mfg. Co.; Mason Machine Works; the Hinkley & Williams Works, and the Boston & Providence itself. Forty-two of the various engines pictured were produced.....",,USD,2500.0,Boston & Providence Railroad,InStock
"“What—No Adventure?” Second Carbon May 13. [Cover title, Volume One]. [with] “What No Adventure?” Carbon Original May 13. Volume Two [cover title].",,"Boston: 175 Blackstone St., 1940.",,,"['Frank B. Walker', 'Walker, Frank B.']",
Of Special Interest to...,"A scarce advertising circular featuring an appeal from the women of the United Garment Workers of America to union men to buy the union-manufactured trousers of Sweet, Orr & Co. in order to support the organization and ensure humane working conditions. The cover illustration depicts a carpenter at work wearing.....",,USD,275.0,United Garment Workers of...,InStock
Perley’s Soldier’s Friend. Devoted...,"Volume one, number one of this rare newspaper advertising government bounties available to Union veterans and their families—as well as special bounties for African-American veterans—through Perley’s National Claim Agency. According to a statement herein, 20,000 copies of Perley’s Soldier’s Friend were “distributed gratuitously” for the benefit of Union veterans (“our.....",,USD,375.0,Perley’s National Claim Agency,InStock
