0,1,2,3,4,5,6,7
ENDODONTICS. PRINCIPLES AND PRACTICE. 6TH EDITION,"From renowned endodontics experts Mahmoud Torabinejad, Ashraf Fouad, and Shahrokh Shabahang comes Endodontics: Principles and Practice, 6th Edition. This focused and extensively revised new edition contains all the clinically-relevant information needed to incorporate endodontics into general dentistry practice. Illustrated step-by-step guidelines and vivid online videos address the ins and outs of diagnosis, treatment planning, managing pulpal and periapical diseases, and performing basic root canal treatments. Updated evidence-based coverage also includes topics such as the etiology of disease, local anesthesia, emergency treatment, obturation, and temporization. It�s the perfect endodontics guide for both entry-level dental students and general dentists alike. Features: � Well-known, international contributors share guidelines, expertise, and their clinical experience with contemporary technologies and procedures. � Authoritative, visually detailed coverage provides a practical understanding of basic endodontic principles and procedures, including pulpal and periapical diseases and their management. � Clinically-relevant organization reflects the order in which procedures are performed in clinical settings, enhancing your understanding of the etiology and treatment of teeth with pulpal and periapical diseases. � Over 1,000 full-color illustrations ensure a clear, accurate understanding of procedures, and include radiographs and clinical photographs. � Learning objectives help you meet the theoretical and procedural expectations for each chapter. �",978-0-323-62436-7,Julio 2020,"TORABINEJAD, M.; FOUAD, A.; SHABAHANG, S.","['6', '1181', '496']",EUR,"123,50 €"
ADVANCES IN RADIATION THERAPY,"Developments in radiation oncology have been key to the tremendous progress made in the field in recent years. The combination of optimal systemic treatment and local therapy has resulted in continuing improved outcomes of cancer therapy. This progress forms the basis for current pre-clinical and clinical research which will strengthen the position of radiation oncology as an essential component of oncological care. This book summarizes recent advances in radiotherapy research and clinical patient care. Topics include radiobiology, radiotherapy technology, and particle therapy. Chapters cover a summary and analysis of recent developments in the search for biomarkers for precision radiotherapy, novel imaging possibilities and treatment planning, and advances in understanding the differences between photon and particle radiotherapy. Advances in Radiation Therapy is an invaluable source of information for scientists and clinicians working in the field of radiation oncology. It is also a relevant resource for those interested in the broad topic of radiotherapy in general.",978-3-318-06361-5,Junio 2018,"GUCKENBERGER, M.; COMBS, C.D.; D. ZIPS; PETERS, G.","['1', '133']",EUR,"181,45 €"
SIMULATION IN NURSING EDUCATION. 3RD EDITION,"Simulation represents an increasingly effective strategy for addressing the growing lack of clinical placements for today�s nursing students, offering evidence-based, experiential learning opportunities that foster critical thinking and clinical reasoning. Simulation in Nursing Education: From Conceptualization to Evaluation, Third Editionprovides both a foundation for the novice and advanced strategies for the seasoned simulation educator, empowering nursing educators to make informed decisions and ensure success in their simulation programs. Structured around the NLN Jeffries Theory (2015), this updated edition highlights current best practices in simulation design and development, teaching and learning practices, implementation processes and associated learning outcomes. Seven new chapters reflect recent advances and emerging concepts across the full spectrum of simulation strategies, including pre-briefing of simulations, creating simulation cases for Objective Structured Clinical Examinations (OSCES) for graduate nursing programs and the use of virtual simulations and gaming to engage students.",978-1-9751-6570-3,Septiembre 2020,"JEFFRIES, P.","['3', '224']",EUR,"43,70 €"
ESSENTIALS OF MODERN NEUROSCIENCE. LANGE,"A NEW core textbook on neuroscience with a uniquely clinical focus and hundreds of full-color illustrations. Developed by an exciting author team composed of University of California-San Francisco faculty members who are currently teaching neuroscience, this innovative new resource skillfully bridges the gap between basic and clinical science. Clinical content and numerous cases throughout the book enable readers to actually apply the principles they are learning to real-world situations. Essentials of Modern Neuroscience includes the strong pedagogy that has proven popular in other revised LANGE basic science titles, including chapter opening Learning Objectives, bulleted chapter Summaries, cases, and application boxes. Chapters are intentionally succinct, making them more manageable to student readers. The text is bolstered by nearly 500 rich full-color images that clearly depict the content being discussed in the chapter. The Table of Contents and organization mirrors the way most medical schools teach the subject, and contents include unique chapters on Addiction, Affective Disorders, and Neurologic Diseases.",978-0-07-184905-0,Agosto 2020,"AMTHOR, F.; BURTON, A.; STANDAERT, D.; ROBERSON, E.","['720', '1']",EUR,"89,30 €"
FUNDAMENTALS OF NEUROSURGERY. A GUIDE FOR CLINICIANS AND MEDICAL STUDENTS.,"The aim of this book is to provide clinicians and medical students with basic knowledge of the most common neurosurgical disorders. There is a vast array of signs and symptoms that every clinician should recognize as neurosurgical affectations, allowing them to identify when to refer the patient to a neurosurgeon. In this text, the editors intend to bridge the gap between clinical medicine and neurosurgery, making neurosurgical practice understandable to a wider medical public. The book provides a smooth transition from neuroanatomy, neurophysiology and neurological examination to neurosurgery, focusing more on the knowledge underlying neurosurgical practice rather than on surgical technique. The core of the book is composed of chapters discussing each of the most important medical conditions that deserve neurosurgical intervention, providing key information on diagnosis, clinical aspects, disease management, surgical procedures and prognosis. Moreover, complementary discussion of the frontiers and advances in neurosurgery are also covered. In this sense, this book has two main goals and intended audiences. First, and primarily, it is intended for clinicians in a wide array of non-surgical medical specialties (such as general practitioners, neurologists, pediatricians, oncologists and others) aiming to give an overview on important characteristics and initial management of the most prevalent",978-3-030-17651-8,Agosto 2020,"FERNANDES JOAQUIM, A.; GHIZONI, E.; TEDESCHI, H.; TOSTES FERREIRA, M.A.","['1', '180', '290']",EUR,"79,04 €"
DIFFERENTIAL DIAGNOSES IN SURGICAL PATHOLOGY. SOFT TISSUE AND BONE,"New in the Differential Diagnosis in Surgical Pathology series, this abundantly illustrated title helps you systematically solve tough diagnostic challenges in soft tissue and bone pathology. It uses select images of clinical and pathological findings, together with succinct, expert instructions and diagnostic pearls, to guide you through the decision-making process by distinguishing between commonly confused lesions of soft tissue and bone. By presenting material according to the way pathologists actually work, this user-friendly volume helps you quickly differentiate entities that have overlapping morphologic features. � Presents over 130 differential diagnoses in soft tissue and bone pathology, including the most common entities as well as selected rare diseases. � Provides concise, bulleted summaries of clinical and pathological findings and relevant pictorial examples on the corresponding pages. � Expertly guides you in using hematoxylin and eosin-stained sections as a tool to better evaluate small samples, precisely guiding ancillary testing, and using radiologic clues for diagnosis of bone lesions. � Features over 1,300 high-quality, full-color images of similar-looking lesions side by side for easy comparison with respect to clinicopathologic features and ancillary tests. � Includes sections on soft tissue (Spindle Cell, Adipose Tissue, Myxoid, Epithelioid, Vasoformative, Pleomorphic, and Round Cell) along with those",978-1-9751-3602-4,Agosto 2020,"MONTGOMERY, E.; JAMES, A.","['1', '504']",EUR,"162,45 €"
CLINICAL BIOMECHANICS AND ITS IMPLICATIONS ON DIABETIC FOOT,"This book presents essential information on biomechanical features of the diabetic foot, which could help to minimize the risk of future diabetic foot problems. India has recently been classified as the �diabetic capital� of the world. Type 2 diabetes mellitus has become a serious concern for Indian society, where the prevalence rate is increasing exponentially. Similarly, the comorbidities and foot complications of type 2 diabetes mellitus are worsening day by day. Of all complications, diabetes peripheral neuropathy is the most common, and leads to foot deformities, pain, altered sensation, loss of foot arch, etc. The ultimate fate can even be gangrene and amputation. Accordingly, foot complications of diabetes represent a pressing medical issue. Sharing insights into diabetic foot syndrome, its causative factors, prevention and management, this book offers a valuable resource for medical and paramedical students, researchers, podiatrists, surgeons, and physicians alike. Features � Offers a broad discussion on the pathogenesis of diabetic foot problems � Covers all recent updates and advances in this field � Features high quality photographs and lucid illustrations � Includes a special chapter on patient�s perspective on diabetic foot",978-981-15-3680-9,Junio 2020,"HAZARI, A.; MAIYA, G.","['1', '176', '61']",EUR,"98,80 €"
URINE SEDIMENT,"This book is a comprehensive resource and up-to-date description of all urinary sediment constituents which are presented in bright-field mode and in phase-contrast mode. Thanks to numerous detailed images of urinary sediment constituents, the reader is able to easily compare what they view microscopically with high-resolution photographs and short films. The book is also designed to aid the identification of rare urine constituents in their native state without prior staining. It also features guidance on how set-up a microscope , microscopy techniques, and preanalytics. Exercises focused on microscopic analysis and diagnosis and a urinary sediment quiz reinforce key concepts to aid learning. Urine Sediment provides a practically applicable guide to the recognition of urinary sediment constituents. It is therefore a critical resource for trainees and experienced practitioners in urology, nephrology, gynecology and general practice who need to be able to accurately and quickly identify urine sediment constituents Features � Contains many high-resolution digital photographs of all morphological features of urinary sediment � Provides Depictions of unstained decoy cells in bright-field and phase-contrast imaging � Features an introduction to microscopic sediment analysis using illustrations of typical urinary sediment findings",978-3-030-15910-8,Julio 2020,"NEUENDORF, J.","['1', '326', '250']",EUR,"83,98 €"
PREVENTION AND REHABILITATION OF HAMSTRING INJURIES,"This innovative book presents the latest insights into hamstring strain injuries (HSI), one of the most common problems in elite and recreational sport, with a unique focus on prevention and rehabilitation. The research within this area has evolved rapidly over the past 10 years and this text offers a comprehensive overview of the recent and most relevant advances. It fills a gap in the literature, since other books focus on muscle injuries in general and their surgical treatment.Structured around the current evidence in the field, it includes sections on functional anatomy and biomechanics; basic muscle physiology in relation to injury and repair; assessment of risk factors; and factors associated with hamstring strains. It also discusses considerations in relation to acute and chronic injuries and hamstring injury prevention, including pre-season and in-season interventions, as well as management strategies and rehabilitation protocols. The final chapter is devoted to additional interventions when conservative rehabilitation and injury prevention fail. Written by renowned experts in the field, this book will be of great interest to sports physiotherapists, sports physicians, physical trainers and coaches. Features � Provides groundbreaking insights into preventing hamstring injuries � Presents contributions by renowned hamstring researchers and clinical practitioners from around the",978-3-030-31637-2,Enero 2020,"THORBORG, K.; OPAR, D.; SHIELD, A.","['405', '1', '79']",EUR,"118,55 €"
THIEME REVIEW FOR THE USMLE� STEP 2: CS FOR IMGS,"CS for IMGs is a comprehensive resource designed to help IMGs pass the Step 2 CS exam on the first attempt Thieme Review for the USMLE� Step 2: CS for IMGs includes all the components that International Medical Graduates (IMGs) need to pass the USMLE� Step 2 Clinical Skills (CS) exam. Created by international CS exam prep instructor and physician Mohamed Elawdy and expert American pronunciation trainer Dara Oken, this groundbreaking resource reflects their combined expertise in preparing IMGs for the CS exam. As such, it's the only resource needed for USMLE� CS prep! Key Features The first all-in-one CS review book � Addresses all three exam components: ICE, CIS, and SEP � ICE section provides systematic organization and consistency in its coverage of Medical History Taking, Physical Examination, and Patient Note � SEP section includes word-level concepts (syllables and stress), sound-level concepts (consonants and vowels), and grammar concepts Practice-intensive tools � Role-plays and model videos with standardized patients (SPs) � SEP pronunciation and grammar explanations, exercises, and videos � Flowcharts, checklists, and self-assessments � Easy to replicate approach to target differential diagnosis The text and the accompanying audio and videos provide unparalleled study prep tailored to the CS that",978-1-68420-196-9,Agosto 2020,"ELAWDY, M.; OKEN, D.","['1', '324', '144']",EUR,"54,34 €"
"EMERGENCY MEDICINE, TRAUMA AND DISASTER MANAGEMENT. FROM PREHOSPITAL TO HOSPITAL CARE AND BEYOND","The number of natural and man-made disasters has risen dramatically over the last decade. Natural disasters, industrial accidents and terrorist attacks represent major incidents, often involving multiple casualties. In such cases, health professionals face multiple challenges because the type of medical care required differs from what is taught and provided in their everyday hospital duties. The aim of this book is to inform and prepare healthcare professionals for the challenges posed by major incidents, so that they can act effectively in medical teams sent on humanitarian missions or into conflict zones. It offers a holistic and horizontal approach covering all stages of the disaster management cycle.The book is divided into 5 sections: section 1: prehospital emergency services; section ii: hospital response; section iii: management of incidents; section iv: after the disaster; and section v: evaluation, ethical issues, education and research. Healthcare providers will find essential information on the special medical considerations in both prehospital and hospital disaster settings, medical management of disaster response, recovery, mitigation and preparedness. The book offers an interdisciplinary and interprofessional approach, and was written by prominent researchers and experienced practitioners. Features � Offers an interdisciplinary and interprofessional approach � Presents a horizontal approach covering all stages",978-3-030-34115-2,Octubre 2020,"PIKOULIS, E.; DOUCET, J.","['1', '50']",EUR,"152,00 €"
NON-NEOPLASTIC PATHOLOGY OF THE GASTROINTESTINAL TRACT. A PRACTICAL GUIDE TO BIOPSY DIAGNOSIS WITH ONLINE RESOURCE,"This book concisely summarises non-neoplastic gastrointestinal (GI) pathology and provides histopathologists aiming to refresh or expand their knowledge with a practical approach to the interpretation of biopsies. It focuses on GI biopsies, but also covers the pathology of resections and other organs where appropriate. The editor and contributors bring their expertise as practicing diagnostic pathologists across Europe and the US. Examples of topics include inflammatory bowel disease, infections, vascular disorders, and inflammatory conditions specific to various anatomical sites. Fact sheets, practice points and tables facilitate rapid assimilation of information and enhance the reader's experience, and with additional access to the full online version, including expandable images on Cambridge Core, achieve accuracy every time. High-quality illustrations are also numerous, and references are relevant and reliable. This book is a practical, readable and up-to-date asset for any pathologist encountering GI biopsies. Features � Contributions from experienced diagnostic pathologists working across Europe and the US optimise the book's clinical relevance � Readers can gain full HTML access of the whole book, with expandable figures and resources, via a scratch-off code inside the cover � Concise text, clear summaries, high-quality illustrations, fact sheets, practice points and tables help readers to absorb information quickly �",978-1-108-76654-8,Julio 2020,"FEAKINS, R.","['1', '500', '570']",EUR,"195,89 €"
RADIOPHARMACEUTICALS IN NUCLEAR PHARMACY AND NUCLEAR MEDICINE. 4TH EDITION,"Completed revised and updated, Radiopharmaceuticals in Nuclear Pharmacy and Nuclear Medicine, 4th Edition is the radiopharmaceutical bible for nuclear pharmacists, nuclear medicine physicians, and nuclear medicine technologists. Useful in educational programs across these disciplines, it also serves as a key reference in preparation for specialty board examination in nuclear medicine and nuclear pharmacy. The book contains essential information required by state and federal radiation licensing organization for specialty practitioners preparing to become authorized nuclear pharmacists or authorized nuclear medicine physicians. � All chapters are entirely reorganized and revised to reflect the latest developments in the field � Chapters new to the fourth edition cover of range of topics including Adverse Reactions to Radiopharmaceuticals, Pregnancy and Pediatrics, Localization Mechanisms of Radiopharmaceuticals, Non-Radioactive Pharmaceuticals, PET Manufacturing, and Radiopharmaceutical Distribution � Over 500 figures and 200 tables�many in full-color�underscore key concepts",978-1-58212-283-0,Enero 2020,"KOWALSKY, R.; WEATHERMAN, K.","['800', '4']",EUR,"306,09 €"
OXFORD HANDBOOK OF EMERGENCY MEDICINE. 5TH EDITION,"Now in its fifth edition, the Oxford Handbook of Emergency Medicine is the essential rapid-reference guide to emergency medicine for everyone from junior doctors to specialist registrars, nurse practitioners, and paramedics. New and improved, the Handbook has been thoroughly revised throughout, with 100 extra illustrations and the latest guidelines and treatment advice, completely overhauled chapters on Medicine, Obstetrics and Gynaecology, and Paediatric emergencies, and new topics on treatment escalation, end-of-life care, and sepsis. Clear and concise, extensively updated, and packed with a host of new X-rays to aid identification and treatment, this Handbook has everything you need to survive and thrive in the demanding world of emergency medicine today. Features � The must-have handbook for all those involved in emergency medicine � Covers all the conditions that commonly present to the Emergency Department � Updated with the latest treatment guidelines � Packed with a host of new X-rays to aid identification and treatment New to this Edition: � 100 extra images, including 'normal' examples to aid identification � Fully revised, incorporating latest developments in emergency medicine � New sections on treatment escalation, end-of-life care, and sepsis � Thoroughly overhauled Medicine, Obstetrics and Gynaecology, and Paediatric emergencies chapters",978-0-19-878419-7,Agosto 2020,"WYATT, J.; TAYLOR, R.; DE WIT, K.; HOTTON, E.","['800', '5']",EUR,"44,65 €"
"WOUND HEALING, TISSUE REPAIR, AND REGENERATION IN DIABETES","� Explains diabetic wounds and their complications � Assesses the role of nutraceuticals, herbal supplements and other modalities for use in treating diabetic wounds � Provides protocols for diabetic wound management Authors � Debasis Bagchi, University of Houston College of Pharmacy, TX, USA. � Amitava Das, The Ohio State University Medical Center. � Sashwati Roy, The Ohio State University Medical Center",978-0-12-816413-6,Junio 2020,"BAGCHI, D.; DAS, A.; ROY, S.","['1', '638']",EUR,"129,20 €"
CAROTID ARTERY DISEASE. EVALUATION AND MANAGEMENT,"This truly comprehensive title addresses all aspects of the evaluation and management of carotid artery disease. The extracranial carotid artery is an area of confluence for both medical and surgical specialists. Given its unique position and function in the body, disease states that involve the carotid artery require a unique approach to ensure the best outcomes for patients. Developed by a multidisciplinary team of thought leaders from across medical, surgical, and radiological disciplines, Carotid Artery Disease: Evaluation and Management provides a diverse resource where readers can find presentation, evaluation, and management recommendations for any process involving the extracranial carotid artery, be it related to atherosclerotic, traumatic, inflammatory, or even oncologic disease. Indeed this title is a unique offering in that one can find traditional, and even exclusively medical, conditions within the same binding as surgical or interventional ones. Typically, access to this type of information requires the purchase of multiple different texts, but this complete title distills the evaluation and management of carotid artery disease into a one-of-a-kind, practical, accessible reference. A much-needed and invaluable contribution to the clinical literature, Carotid Artery Disease: Evaluation and Management will be of great interest to anyone early in his or her career and",978-3-030-41137-4,Junio 2020,"PARK, M.; KALANI, M.; DE HAVENON, A.; MCNALLY, J.","['264', '1']",EUR,"128,44 €"
"ENDOSCOPY IN EARLY GASTROINTESTINAL CANCERS, VOLUME 1. DIAGNOSIS","Endoscopy in Early Gastrointestinal Cancers, Volume 1: Diagnosis provides detailed information of the technique of novel endoscopic diagnostic tools including magnifying endoscopy, narrow band imaging system (NBI), autofluorescence endoscopy (AFI), endocytoscopy, FICE and confocal endomicroscopy. Carcinoma of the gastrointestinal tract remained a major health issue worldwide, which is, however notoriously difficult to treat. One of the major reasons for such a poor result is that these cancers are diagnosed at advanced stage. There is a recent increase in the number of gastrointestinal cancers diagnosed at early stage. This is attributed to an increasing recognition of these early stage cancers through a recent development in the technology of endoscopy. This book on the endoscopic diagnosis of early GI neoplasia, containing lots of illustrations, artwork and numerous short video clips, serves as a bridge between the recent development in endoscopy and the knowledge of gastroenterologist, endoscopist and surgeons. Features � Introduces novel endoscopic diagnostic tools � Attributes to an increasing recognition of the early stage GI cancers � Supplements with lots of illustrations, artwork and short video clips Authors � Philip WY Chiu is a professor at the Division of Upper GI Surgery, the Department of Surgery, the Chinese University of Hong",978-981-10-6768-6,Octubre 2020,"WY CHIU, P.; SANO, Y.; UEDO, N.; SINGH, R.","['1', '333', '193']",EUR,"118,56 €"
STRETCHING ANATOMY. 3RD EDITION,"Get on the path to increased flexibility and improved muscular strength! With more than 450,000 copies sold worldwide, Stretching Anatomy, Third Edition, is your go-to guide for seeing inside the stretches that will help you increase range of motion, enhance recovery, and facilitate ease of movement during physical and everyday activities. The visually stunning illustrations of 79 stretches cover all major joint areas of the body from the feet to the neck. Each stretch includes step-by-step instructions on how to perform the stretch, the names of the muscles stretched, and a Stretch Notes section detailing the procedures and benefits of every exercise as well as safety considerations and variations for increasing or decreasing difficulty. You�ll find suggested stretching programs for daily mobility and flexibility, including stretches for people who sit or stand for extended periods, as well as a program proven to help lower blood glucose. Sport-specific stretching routines for 23 different sports are included for athletes and their trainers who want to improve flexibility, maximize efficiency of movement, and enhance recovery from training and competing in their chosen sport. If tight hips, frozen shoulder, limited neck mobility, leg cramps, arthritis, or general muscle soreness are conditions you�re all too",978-1-4925-9364-5,Febrero 2020,NELSON; KOKKONEN,"['264', '1']",EUR,"23,70 €"
TRAIL GUIDE TO THE BODY. STUDENT WORKBOOK. 6TH EDITION,"The essential companion to the Trail Guide textbook, this workbook asks students to apply the material by answering questions in a variety of formats including fill-in-the-blanks, drawings to color, illustrations and matching exercises. Great for self-testing, homework and preparing for national exams. The Student Workbook helps students stay on track and keep pace with the class. 230 pages and more than 500 illustrations.",978-0-9914666-7-2,Diciembre 2019,"BIEL, A.","['500', '230', '6']",EUR,"30,63 €"
ORTHOPAEDIC KNOWLEDGE UPDATE�: MUSCULOSKELETAL TUMORS 4,"Leading orthopaedic surgeons and specialists collaborated to provide this multidisciplinary perspective on musculoskeletal tumors. From the experience and insight of these health professionals, Orthopaedic Knowledge Update�: Musculoskeletal Tumors 4 offers a big-picture view of the latest innovations in tumor care and optimized treatment. This fourth edition reflects the recent cutting-edge research and understanding of the molecular basis of neoplastic disease and new treatment options. Especially recommended for radiologists, pathologists, radiation oncologists, medical and pediatric oncologists, rehabilitation experts, orthopaedic surgeons, and other subspecialists, this new volume provides deep insight as well as practical, actionable knowledge based on real-world patient care scenarios, and best practices supported by the most current literature. Each chapter has an annotated reference list to augment further study. Contents include: � New chapters on the approach to the patient with bone metastasis, osteosarcoma variants, intralesional treatment of bone tumors, and wide resection of bone tumors. � Updated information on evaluation and treatment of musculoskeletal tumors, benign bone tumors, malignant primary bone tumors, soft-tissue tumors, and metabolic disease to bone. Enrich Your eBook Reading Experience � Read directly on your preferred device(s), such as computer, tablet, or smartphone � Easily convert to audiobook, powering your content with natural language",978-1-9751-4534-7,Septiembre 2020,"BIERMANN, S.; SIEGEL, G.","['1', '500', '552']",EUR,"185,82 €"
CLINICAL TUBERCULOSIS. 6TH EDITION,"Entirely updated and revised, the 6th edition of Clinical Tuberculosis continues to provide the TB physician with a definitive and erudite account of the latest techniques in diagnosis, treatment and control of TB, including an overview of the latest guidelines from the CDC and WHO. With an increased emphasis on the clinical aspects and treatment, this book will be an invaluable resource to the TB practitioner in public health or clinical practice and an ideal reference to laboratory staff. Key Features � Completely updated and reorganized � Includes brand new chapters on radiology and an overview of the latest WHO, ATS/CDC/IDSA, ERS, NICE, CTS and IUATLD guidelines � Clinically focused to provide up-to-date guidance on diagnosis, treatment and control � Edited by three renowned experts in the field of tuberculosis Authors � Lloyd N. Friedman, M.D., is a Clinical Professor of Pulmonary, Critical Care and Sleep Medicine at the Yale School of Medicine, New Haven, CT. He is Director of Inpatient Quality and Safety for the Department of Internal Medicine. He is a member of the American Thoracic Society, a member of the Society of Critical Care Medicine, a fellow of the American College of Chest Physicians and a member",978-0-8153-7023-9,Enero 2020,"FRIEDMAN, L.; DEDICOAT, M.; DAVIES, P.","['6', '504', '150']",EUR,"172,90 €"
DIABETES MANAGEMENT. A MANUAL FOR PATIENT-CENTRED CARE. (PAPERBACK),"Diabetes is a chronic disease involving self-management by the patients. This book teaches providers the skills to translate and transfer complex medical information to empower patients to participate in making well-informed decisions about their own care on a daily basis, as directed by the American Diabetes Association. It provides the basic knowledge around the pathophysiology of diabetes, different management options including insulin management and calculations, information on how foods affect blood sugars and how to address cardiovascular risk factors. This book aims to change clinical outcomes through its unique presentation of information and its approach to awareness. Key Features � Follows a unique approach in imparting techniques that bring long-term patient behaviour changes, making the provision of chronic disease management more efficient and satisfying � Serves to help professionals in their day-to-day patient management to achieve better outcomes � Addresses the area of need for primary care and helps to make well-informed decisions by understanding the essential cost of care Author Janet Titchener, MD, is the Medical Director of GPSI Diabetes Ltd, New Zealand, and provides care for all types of diabetes, across all age groups. Her clinical practice adheres to the principles of patient-centred clinical medicine so that each",978-0-367-34493-1,Abril 2020,"TITCHENER, J.","['38', '1', '110']",EUR,"44,65 €"
PINEAL REGION LESIONS. MANAGEMENT STRATEGIES AND CONTROVERSIAL ISSUES,"Neurosurgical lesions of the pineal region are extremely rare, accounting for roughly 1% of the total number of neurosurgical expansive lesions in modern practice. This book offers an up-to-date review of the relevant literature, combined with the personal perspectives of some highly experienced figures in the field. The book is divided into two main parts, the first of which offers an overview of the pineal region from an anatomic, pathologic, imaging and therapeutic perspective. Special attention is given to surgical approaches to pineal region lesions. Microsurgical techniques are presented, together with detailed indications regarding specific locations of these lesions, specific complications, and controversial aspects concerning some of the approaches. A dedicated chapter addresses endoscopic techniques, their indications and limitations. Adjuvant therapies are also discussed, along with their particular indications and debated aspects.In turn, the chapters in the second part cover specific lesions such as pineal region tumors, vascular lesions, and cystic and cyst-like lesions. Regarding pineal region tumors, the most frequent pathologies are presented in the most comprehensive and practical manner possible, with special attention to the appropriate therapeutic management for each type. Further, there is a dedicated chapter on pineal region cysts. Given its depth of content, the book",978-3-030-50912-5,Noviembre 2020,"FLORIAN, I.","['113', '320', '1']",EUR,"138,32 €"
TAURINE 11. (SOFTCOVER),"This book gathers a selection of original articles and critical reviews presented at the 21st International Taurine Meeting, held in Shenyang, China in May 2018, which discussed and disseminated the latest findings on taurine, especially in human life. The book is divided into eight parts, which respectively address: Taurine and Metabolism, Taurine and Nutrition, Taurine and Organ Dysfunction, Taurine and Heart Health, Taurine and Anti-cancer, Taurine and Anti-oxidation / Anti-microbial, Taurine and Neuroprotection, and Taurine and Anti-inflammatory. These latest discoveries concerning the functions and advantageous effects of taurine on the health of various human body systems will not only advance the treatment of human diseases and the quality of human life, but also promote further research into the applications of taurine in human health. Features � Shares timely and high-quality research on the role of taurine in human health � Provides the latest findings on taurine�s beneficial effects on multiple organs in human � Focuses on the applications of taurine in various human systems, including the nervous system, immune system, and cardiovascular system Authors � Jianmin Hu is a professor and president in College of Animal Science and Veterinary Medicine, Shenyang Agricultural University. He is also the member of the",978-981-13-8025-9,Octubre 2020,"HU, J.; PIAO, F.; SCHAFFER, S.W.; EL IDRISSI, A.; WU, J.-Y.","['1', '1081', '327']",EUR,"227,24 €"
THE HEART OF THE BRAIN. THE HYPOTHALAMUS AND ITS HORMONES,"How hormonal signals in one small structure of the brain�the hypothalamus�govern our physiology and behavior. As human beings, we prefer to think of ourselves as reasonable. But how much of what we do is really governed by reason? In this book, Gareth Leng considers the extent to which one small structure of the neuroendocrine brain�the hypothalamus�influences what we do, how we love, and who we are. The hypothalamus contains a large variety of neurons. These communicate not only through neurotransmitters, but also through peptide signals that act as hormones within the brain. While neurotransmitter signals tend to be ephemeral and confined by anatomical connectivity, the hormone signals that hypothalamic neurons generate are potent, wide-reaching, and long-lasting. Leng explores the evolutionary origins of these remarkable neurons, and where the receptors for their hormone signals are found in the brain. By asking how the hypothalamic neurons and their receptors are regulated, he explores how the hypothalamus links our passions with our reason. The Heart of the Brain shows in an accessible way how this very small structure is very much at the heart of what makes us human. Author Gareth Leng is Professor of Experimental Physiology at the University of Edinburgh. His",978-0-262-03805-8,Julio 2018,"LENG, G.","['1', '280']",EUR,"34,20 €"
"2020-2021 BASIC AND CLINICAL SCIENCE COURSE� (BCSC), SECTION 12: RETINA AND VITREOUS","Section 12 describes the major vitreoretinal disorders and appropriate diagnostic methods and treatment principles. An overview of the structure and function of the retina and its relationship to the pigment epithelium, choroid and vitreous is provided. Includes the management of age-related macular degeneration, diabetic macular edema, and venous occlusive disease chapter covering retinovascular disease associated with cardiovascular disease. An emphasis on imaging is demonstrated in this text with more than 175 images and ten surgical videos to illustrate common vitreoretinal procedures and 9 interactive figures. Separate chapters are devoted to age-related macular degeneration, diabetic retinopathy and retinopathy of prematurity, including the latest imaging techniques and choroidal detail. Selected therapeutic topics include laser therapy and vitreoretinal surgery. Upon completion of Section 12, readers should be able to: - Select appropriate methods of examination and ancillary studies for the diagnosis of vitreoretinal disorders - Describe the principles of medical and surgical treatment of vitreoretinal disorders - Incorporate data from major prospective clinical trials in the management of selected vitreoretinal disorders Last major revision: 2018�2019",978-1-68104-368-5,Agosto 2020,"MCCANNEL, C.","['1', '468']",EUR,"187,15 €"
PRINCIPLES OF OCULAR IMAGING,"A comprehensive guide for the eye specialist, Principles of Ocular Imaging presents essential information on imaging modalities for ophthalmologists, residents, and fellows. Ophthalmology and imaging are inextricably intertwined, and practicing eye care professionals need a single definitive source on multiple imaging modalities to reference in clinical practice. Together with their contributors, Drs. Gologorsky and Rosen provide concise but thorough information on the technology and clinical application of 22 imaging modalities unique to ophthalmology, with illustrations and photos throughout that demonstrate how to apply each imaging principle in clinical practice. Principles of Ocular Imaging is divided into the following subspecialties for easy reference in busy clinical environments: � Oculoplastics: external photography, ptosis visual fields, slit lamp photography, and orbital ultrasonography � Cornea and refractive: corneal topography, confocal microscopy, anterior segment optical coherence tomography (AS-OCT), ultrasound biomicroscopy (UBM), biometry for intraocular lens (IOL) calculations � Glaucoma: visual fields, optical coherence tomography (OCT) in glaucoma � Retina: fundus photography, fluorescein angiography (FA), indocyanine green (ICG) angiography, fundus autofluorescence (FAF), OCT in retina, optical coherence tomography angiography (OCTA), adaptive optics (AO), microperimetry, retinal ultrasonography � Neuro-Ophthalmology: electrophysiology of vision and computed tomography (CT) & magnetic resonance imaging (MRI) A practical, illustrative guide to ophthalmic",978-1-63091-599-5,Enero 2020,"GOLOGORSKY, D.; ROSEN, R.","['1', '150']",EUR,"109,25 €"
