0,1,2,3,4,5,6,7,8
Crye-Leike,866-310-3102,Memphis,"6525 Quail Hollow, , Headquarters Location, Other Locations in AL, AR, FL, GA, KY, MS, MO, OK, TN & Puerto Rico",38120,5.0,12204.0,"['We are living in California buying a home in Tennessee. Phyllis went above and beyond helping us to find the perfect home for us and even dealing with my crazy family who lives in Tennessee. She understood what it was we were looking for in our new home and was very honest on each home we viewed and what options we had. I would highly recommend her to anyone looking for a home.', 'Great communication, explained the process and always available to answer any questions.', 'Tony made the process so easy. I was referred to him through a mutual friend after having a rough go with another company. With him I never got sent a listing that was out of my price range, or out of the zip codes I was looking. He took his time and steered my husband and I right. I will for sure refer him to anyone looking for a home in the Nashville area.', 'Mrs Susan East is a very experienced agent who walked me through the entire process. She was my advocate and ensured the right questions were asked and answered. She was very patient even during my indecisiveness. She kept me calm, included my family, and is just a very all around professional agent and now friend. I can’t say enough good things about her.', 'Lauren Cansler will be our listing agent when we sell. She was FANTASTIC and we would recommend her 10 out of 10 times!', 'This was my first home purchase and I could not have chosen a better team. Diana made sure that my interests were protected and Hayley helped me find a great deal for my insurance! I would definitely recommend them.', 'Barbara was amazing! We were living in Minnesota and bought a house in Tennessee. She was very organized and thorough in the way she took us around to find a new home. She continued to check with the builder and even did a walk through for us! She frequently updated us and answered all our questions. She treated us like we were her family. Thank you, Barbara, for making the whole process easy and enjoyable. We would highly recommend Barbara Bell as your realtor.', 'Mrs Susan East is a very experienced agent who walked me through the entire process. She was my advocate and ensured the right questions were asked and answered. She was very patient even during my indecisiveness. She kept me calm, included my family, and is just a very all around professional agent. I can’t say enough good things about her.', ""Solid Gold! Thomas goes above and beyond to help make your house selling experience a breeze!! He showcases compassion, attention to detail and determination to round out his skill set to get you to the finish line in first place. If you don't know the answer, he will find it for you. I can't express enough how he made my house selling experience a pleasant one. 5 Stars for sure!"", ""My agent Leena Jacobs did well facilitating this sale. The market is extremely busy right now, so frustration often ran high but in the end we were successful and I appreciate Leena;'s support. Thank you""]",TN
Brett Holland,970-800-5631,Windsor,"6355 Fairgrounds Avenue , Suite 200",80550,5.0,15.0,"['I am very happy with our loan process. It was made more difficult by technology issues related to a long distance communication setting, but Wendy and I worked through these problems successfully.', 'Brett Holland is a great option for people that are looking for excellent rates and terrific customer service. Brett helped us with our first loan, and again on our refinance. Each time he found us a great loan, and worked hard to make the process as painless a possible. We are very satisfied with the experience and would use Brett again in the future. Highly Recommended !!!', 'Brett Holland did an amazing job navigating us through the FHA maze. His experience and knowledge allowed us to qualify. His encouragement kept us on track through the entire process and we are now enjoying our new home', ""We have used Brett Holland a couple times and both times flawless - Brett is awesome at what he does makes it easy to achive goals. Thanks Brett- we'll be back Karl & Marcia"", 'Brett ad Wendy were helpful and knowledgeable!', 'Brett and his team were easy to work and explained everything in detail. It was a pleasure working with them.', 'Brett was awesome! Every ridiculous question my wife or I had Brett answered quickly with an understandable explanation. Very nice experience.', 'Fast close, great low rate', 'Clear, timely, and effective communication is not a strong point in our country. But more precise and clear communication can be improved on; some delays in funding; I think you provide information that leaves it to the borrower to read or watch and that is not highly recommended....most do not do so. Otherwise, I will recommend CMG / Brett to others.', ""Brett's communication is great and he timed the market perfectly for locking in my rate. Fast closing and easier than I thought.""]",CO
Laura Amann,3039565620,Denver,1660 17th Street #100,80202,5.0,8.0,"['Our experience working with Laura Amann was simply outstanding. Laura’s real estate knowledge, professionalism, attention to detail, honesty and great patience put us at ease with both selling our current property and finding a new home perfect for our family. Her commitment to quality and timeliness made the real estate transactions a little less daunting and her positivity made the challenges a better experience. My husband and I could not recommend her more highly.', 'I referred my Mom, who was new to the Denver area, to Laura when she was ready to buy a home. Laura took the time to really listen and understand my Mom’s specific needs, and I am grateful for the care, insightful guidance and market expertise she brought to the experience. Laura leads with integrity, tremendous skills, knowledge and patience, and I highly recommend her as an outstanding resource. I do not hesitate to refer friends and family to Laura, as I know they will be in excellent hands.', 'I had a great experience working with Laura Amann as my real estate consultant and she did an amazing job!! I got full ask the first weekend my loft was listed. Laura did a great job of communicating with me through the sell process. Listing a home can be stressful, Laura organized and implemented a sell strategy that met my needs as a customer. She worked extra hours staging the property to make sure all details where completed. Honest and Integrity are two words that come to mind when working with Laura. I highly recommend if you are involved in a real estate transaction you reach out to Laura to get her knowledgeable, educated and professional opinion concerning real estate. The proof is in the outcome, full ask, first weekend listed no surprises and a great working experience for me. HIGHLY RECOMMEND!', 'Laura was supportive, knowledgeable, and helpful during the purchasing of my new home. It was truly a pleasure to work with such a compassionate professional who brought years of experience to every meeting.', 'Our experience with Laura Amann was outstanding from start to finish. She went above and beyond our expectations. Moving from another state, Laura researched, listened, and delivered each time we met with her. It was only six weeks after moving to Denver from Austin that we found our perfect home! The process was seamless and stress free. We would highly recommend Laura for anyone searching for a new home.', 'I recently decided to make an investment in a townhouse in Cherry Creek. My experience working with Laura Amann made the execution of that decision as simple, stress-free and successful as I could have possibly imagined. Within the space of a month, Laura helped me focus my search and to find a unit that met all of my financial goals. Her depth of knowledge about the market was so comprehensive that I felt confident in choosing from the units she suggested that I consider. Once we settled on a property we wanted to pursue, she obtained the inspections, worked with service providers to determine what anticipated repairs would cost, and used that information to negotiate a very favorable price, saving me time and money! Do yourself a favor. Call Laura for any real estate issues you may have. You will love working with her.', ""Laura Amann is a true professional and will be an incredible asset to your firm. There's so much to say about her work ethic and knowledge of the real estate market in Denver. Her patience and persistence are amongst her key assets as Laura spent an entire year showing me the lay of the land in Denver until finally the right property became available. With careful thought and poise she negotiated and executed just the right terms for the purchase of my property and delivered until the final settlement day on July 31, 2019. I think Laura was and is particularly skilled in her consistent outreach to me. She's very resourceful and at the ready with anything a buyer could possibly need. She's so likable and truly cares about her clients! She will be a 5 STAR agent and a 5 STAR ambassador for your firm! Congratulations on a great hire! And continued success to you,Laura! Nadine VanOrsdel"", 'I met Laura in September of 2016, She had a listing in my Building where I was renting at the time. Laura has a very welcoming Presence and is very Professional. Laura very quickly became my Realtor, she worked hard to find me a great loft in Waterside Downtown Denver (November 2016.) We are now working again (December 2019) to find a New Home. Laura definitely wants Her Clients to be in the home that suits them best. James Alexander.']",CO
Lisa Greenleaf,985-674-0404,Mandeville,"One Causeway Place, 1119 N. Causeway Blvd., Suite 2",70471,5.0,12.0,"['She did the miracle of selling my house on Philebar I had tried so many other agents with My house Was on the market for almost 2 years with different agents /she was persistent I even gave her an out and she could have quit but stayed /then found the right buyer Thank you very much for your hard work and diligence', 'Lisa was a great help with the purchase of our home. She was professional and hardworking. She communicated with us every step of the way. I would recommend Lisa to my friends and family.', ""Lisa,We can't thank you enough for all you have done for our family. With Mom's poor health and us living out of state, we could not have gotten the house sold with out you. You went above and beyond and are considered an angel in our family. What you have done will always be appreciated. Best realtor ever!!!!May God bless you and your family.Peace and Joy in Christ,Michael & Erica DePass"", ""Lisa was our selling agent. From day one she was very professional, attentive and responded quickly. She was positive, but also realistic at the same time. This sale was full of challenges. A divorce, a bankrupcty and a week before closing when I was out of town, the house flooded. Lisa not only handlled the situation, but she ripped out wet carpet herself! I will definately use Lisa's services for my future real estate needs."", 'I was very happy with Lisa Greenleaf’s service as a realtor; and would recommend her services to anyone. As a seller who was relocating, I needed help moving the house quickly, since I would not be in the area during the period my house was for sale. Lisa secured an offer on my house within the FIRST WEEK that it was on the market !!In order to get the house ready for marketing, she offered advice on which repairs were necessary; and which were not. When asked for advice, she always offered thoughtful commentary and suggestions. The photography of the property, sign placement, digital marketing, and print marketing were all handled extremely well. Her vast experience served to expedite the offer / counter-offer period – she always knew what was important. She has a good feel for the market and she is the main mover of houses in the Greenleaves Subdivision. She always answered her phone when I called, even if it was after hours or on weekends. I would strongly recommend her services, to any buyer or seller in the area. Robert Marshall January 2018', ""Lisa is an amazing Realtor! We called her one evening, and the very next morning she was already taking photos of the home we needed to sell. Within 24 hours, we already had an offer which we almost accepted. Lisa encouraged us to make a counter offer, confident she could get us more money. BAM! She was right. Contract was signed! With Lisa's advice, we sold for more. And with Lisa's expertise, we had a signed contract within 30 hours of listing our home with her. We will recommend Lisa over and over again! She is easy to contact, and obviously works hard to get the job done!"", 'Lisa Greenleaf was easy to work with. She was quick and helpful throughout our process of our purchase . Lisa did a great job staying on top of important documentation Being that the sellers were out of state. Thank you Lisa!', ""My parents and I worked with Lisa to move my parents to the Northshore from out of state. She was very easy to work with and very responsive to all of our requests. She provided quick responses to my father's many, many questions. She made the process very easy and smooth. I highly recommend Lisa!"", 'Lisa,You are Awesome what an asset to your firm. I recommend you often. I could not imagine using any one else Your knowledge, presentation, consideration of all your client needs and your honesty is what makes You shine. Purchasing a home is a major step for a family and Lisa Danner Greenleaf it shows how Important family values mean to you. You are a Gem!!!', 'Thank you so much for answering your phone after hours and helping me correct the bad decision I made while trying to sell my house. I was told I would save money by not having an agent,, but you proved that theory wrong. You saved me not only stress,, but money too! I know I will always be remembered as the lady you had to persuade to list her house higher than she wanted to.']",LA
Samara Poch,,New Orleans,"2727 Prytania, Suite 20",70130-5907,5.0,12.0,"[""Jess and I want to thank you for all your support and expert help in the purchase of our new home. We're delighted -- and you made it quite painless."", ""Sam, Thank you so much for my gift card!! That was very thoughful of you. And of course I'll put it to good use, as I have friends coming into town next weekend. Also thank you for your patience, and making the sale possible. I appreciate all of your hard work and will refer you to anyone needed real estate assistance. Hugs, Barbara Rahne"", 'FCFrances Clinemade a recommendation for youHaving been a N.C. Realtor for 30 years, I have worked with 100s of realtors. Now retired and most recently looking to buy in NO, I worked with Sam to purchase the perfect home for my needs in retirement. She was, by far, the most professional realtor I have had the pleasure to work with. She listened, rare with many realtors, and provided the service needed for my expectations. You can NOT go wrong using her skills as Buyer agent Or Sellers agent. Truly the easiest closing I have ever been involved with. Good luck to all who use her. She is the best you will find to help you buy or sell.Source: realtor.com', 'Sam is fantastic. I have had several real estate transactions with her. She’s the best I’ve ever worked with. Always on top of things. Makes the buying and selling process streamlined. I cannot recommend her highly enough.', 'mamary ann meyermade a recommendation for youSam Poche is one of the best real estate agents in New Orleans. She is familiar with the entire metro New Orleans area. Sam sold my house in uptown New Oleans in 2009 within a few weks after it was listed. She was always responsive to my phone calls or e-mails.I relied on her ability to negotiate the best deal for me. I would definitely have Sam as my agent in any real estate transactionSource: realtor.com', ""My wife and I recently had our second experience working with Sam Poché and Jennifer Saltaformaggio, and even though we anticipated that we would receive the same exceptional customer service that was representative of our first experience with Sam and Jennifer when we bought a home in the French Quarter five years ago, we were still overwhelmed by Sam's consistent quick responses to our questions, her advocacy of us as her clients (frankly, we felt as if we were treated like family), and her knowledge, professionalism and guidance. The outcome of our most recent experience is that we have found the home of our dreams, and we couldn't have made it happen without Sam. Simply put, we wouldn't go to another Realtor to represent us because after two outstanding experiences, we are sold on Sam and Jennifer!"", 'Samara \\""Sam\\"" is an exceptional agent! She went above and beyond what was expected of her. She was always prompt, responsive and knowledgeable. I would highly recommend her as she is top notch!']",LA
Francine Swarts,205-522-0699,,,,5.0,17.0,"['KEN AND FRANCINE SWARTS HELPED ME FIND MY VERY FIRST HOME THAT I PURCHASED IN 2004. I WAS SO PLEASED WITH THEM AND HAD THEM LIST THE HOUSE IN 2012. THE HOUSE SOLD SHORTLY AFTER LISTING IT. THE SWARTS TEAM THEN FOUND ME ANOTHER HOUSE THAT I PURCHASED AND AM CURRENTLY LIVING IN. I HIGHLY RECOMMEND THIS REAL ESTATE TEAM!', 'Ken and Francine Swarts were a pleasure to work with throughout the buying process. We were very comfortable and had complete trust in them both. We would highly recommend Ken and Francine for any of your realty needs.', 'My husband and I came to the Swarts as first time buyers and we were very nervous. They were very very patient with us and made the whole process comfortable. They are very knowledgeable and very understanding. We will not be shopping for a new home any time soon, but when we decide to shop again, we will definitely be in contact with them again, and will only work with them!', 'Ken and Francine Swartz did a fabulous job selling one house and helping us purchase another. They did all of the leg work and the paperwork we did not have time to do. I would recommend them to anyone buying or selling property.', 'Francine and Ken were totally on top of every detail; knowledgeable around the entire process and included us in every step of the process. Awesome people to work with, highly recommend this team.', '<em>Francine and Ken were an absolute pleasure to work with. They went above and beyond in helping with the loan process.</em>', 'Francine was very sweet and helpful. All my questions were answered. She always worked out our request. If your looking for your dream home contact them.', ""Ken and Francine were very helpful throughout the home buying process. You couldn't ask for a better realtor. They were very flexible and worked around our schedule."", 'very pleased with the sale of my house and property, very nice people to deal with. thank you so much. would use them again if needed, but hopefully I will not need to sell or buy again.', 'Both Ken and Francine were both extremely easy and a pleasure to work with. They were very accommodating with their time and showed us everything we asked to look at. They followed up with answers to any questions we had about each property and went above and beyond to be sure we had all of the information we needed. They were like having a trusted family member house shopping with you. We highly recommend working with Ken and Francine!']",
Greg Eisman,,Slidell,"1300 Gause Blvd., Suite C-2",70458-2935,5.0,19.0,"['Greg did an awesome job in selling my condo. We had some issues with a couple of buyers but Greg was always there when I needed him . I counted on his expertise to guide me through the process . I have a lot of respect for Greg and would recommend him to anyone that is looking to sell or buy a home .', 'It was such a pleasure working with Greg who seem to have all the answers to my real estate questions.I would highly recommend Greg in his support team who may my transaction all so easy and painless. Thank You Greg', 'Greg Eisman exceeded every expectation we had in finding a realtor. He spoke to me several times over the phone about schools and everything involving my kids, not just finding a home for us. He has kept in touch with our family to make sure we are continuously happy and has even stopped by to visit to make sure we are settling into our new home okay. I personally felt as though he was not my realtor but more like a friend who was genuinely concerned for me and my family! I would recommend using him for sure if you are in search of a home in the slidell, la area!', 'If I could give a million stars it would not be enough, Greg really went above and beyond for us. He was with us every step of the way, listening to what we had to say and helping us find what we have dubbed our dream home! I would recommend him to everyone!', ""Greg sold my house for me when I was moving out of state. He did a great job -- and took care of everything for me so I could get settled in my new home -- I had no worries. He's communicative, knows what he's doing, and is VERY patient. I highly recommend him!"", 'Greg was phenomenal. He exceeded all of our expectations, and was there when we needed him (morning, night, weekday, or weekend). He was very knowledgeable and helped us every step of the way. I would highly recommend Greg!', 'Greg is phenomenal! He helped my wife and I find our “forever home” in no time, using smart technology and experience. He is professional, personal, and someone you can trust!', ""Greg was an amazing realtor who helped us find the perfect first home. As first time homebuyers, we had tons of questions and Greg was always available in assisting us! He made the process very enjoyable. A month has past and Greg is still always a phone call away. We couldn't have asked for a better realtor!"", 'Greg is by far the BEST REALTOR IN TOWN. He went above and beyond for my spouse and I. He found us the PERFECT starter home. Thank you Greg for being there 24/7! You hard work does not go unrecognized! We will be back in the future when we are ready for house number 2!!!', 'Greg is hands down the most professional and all around FANTASTIC realtor we have ever encountered. He was extremely transparent every step of the way and made us feel at ease about our decision. Greg went above and beyond what we’ve ever experienced with any other realtor, and made sure we got into our dream home! We recommend Greg to every person that we come into contact with that is house hunting!']",LA
Gardner Realtors,800-566-7801,Metairie,3332 N. Woodlawn Ave,70006,4.98,2482.0,"['I Love this Guy. Micah is a very professional, caring and attentive to your every need. Micah heard every word I said to him each and every time He took my calls. Micah is low key and very patient. Micah was fully involve from the beginning to the end. I recommend Micah with high scores. My Husband and I will always remember Micah Loewenthal', 'My Company transferred me outside of New Orleans so, I wanted a quick sale for the right price -- Debbie made it happen. Thank you!!! Give Debbie a call.', 'Mayra White - \\""Thank you for all you do for us Margaret Hughes. You\'re an awesome manager and we appreciate you!!!\\', ""Jennifer was awesome. She made sure I didn't stress or worry..She also kept in touch with us daily and updates etc. I'd recommend anyone buying an home to go thru Jennifer as there realator. Me and my family thank her dearly"", ""Well, Diana and I closed on our first home together today and the process couldn't have been easier, thanks to our real estate agent Debbie Deichmann Eastin. If you are in the market to buy or sell, we highly recommend her. Thanks again for all your help Ms. Debbie!"", 'Great realtor... friends of our recommended him to us knowing we were from out state and he put us in the perfect house on just the first trip to view houses... really understood what we were looking for and worked with our budget... great person over all', 'David was able to sell my house within 1 week - I was in financial trouble and needed to cash out of this property asap - this was a cash sale and he even took care of getting a free new roof put on the house under warranty from home Depot after the rrof failed inspection that was still under warranty L', 'We had a fantastic experience working with Reed. His efforts throughout the search -- pulling together all of our requests and preferences to find the perfect apartment -- were impeccable,, and we also enjoyed the process. He was very communicative,, thorough,, and thoughtful -- we now get to reap the benefits.', ""I had the pleasure of working with Reed on the sale of a multifamily residential property. I have worked with many other agents in the past but,, I was very impressed with Reed professionalism and how he navigated with ease and expertise through the entire experience. He listened to my needs as a client and executed very promptly any questions or issues I had throughout the process. My property sold within a few days after listing and we closed in less than a month; all attributed to Reed's resilience in pushing necessary information and documentation. I definitely recommend Reed to friends and colleagues as he is truly an agent with drive and determination to facilitate the selling or buying of any residential or commercial property.""]",LA
Irene Haaf,9169561077,Folsom,"2600 E. Bidwell Street , Suite 160",95630,5.0,4.0,"['This experience was one of the best experiences in purchasing a home. Irene and Roger Haaf made every step a very smooth process. I will always remember this. I will recommend them and CMG company.', 'I worked with Irene over a year to finally get the proper house with the appropriate loan. We went from USDA and FHA in the beginning to Conventional and kept adjusting. Irene found the best possible loan at the best possible rate. She walked me through every step ... truely amazing to work with .... almost 18 months later I held the keys to my very first house .. and yes... on a single income.', ""My experience with Irene was very amazing she is a phenomenal woman with a big heart I felt like she held my hand throughout the whole process and still always had a smile on her face. She went above and beyond to meet what is best for my interest on a personal level for my family and I. I would like to thank you Irene for all your dedicated hard work and for all the loving understanding conversations that we've had. Thank you once again for taking care of me because of you guys I purchase my first home! Thank you team and bless your Irene. Thank you again 💝 Esther Velasquez"", 'I just want to thank CMG financial for the third time do something for me and my family And I’m really thankful to Irene Haaf For everything she did for me She is very good doing his job ,and she is very trustful !!god bless you Irene!! THANKS everyone on CMG financial.']",CA
Cindy MacDonell,(707) 781-8185,Rohnert Park,490 City Center Drive,94928,5.0,41.0,"['Cindy is very knowledgeable and answered all our questions! She made the process seem less intimidating and was very quick with getting back to us. I am glad we found her- I will recommend her to all my family and friends!', 'Cindy and CMG did a great job as usual. This is the 2nd time Cindy and I have worked together. I was very satisfied and recommend her Fabian', 'Cindy spent many hours working on my difficult situation and found a solution that works for me.', 'She has been wonderful and knowledgeable!', 'Cindy is great, she goes above and beyond what is needed.', 'Always helpful and professional, really grateful to have Cindy there to help us out.', ""Thank you Cindy, you are a life saver I don't know what I do with out you I don't have any word to express what you did for me. God bless you Shewaye"", 'Thank you Cindy, making the impossible possible. Good work keep it up.', ""I've now been working with Cindy for a while and wouldn't trade her for any other loan officer. She is working so hard on my very difficult refinance. Keeps me updated on the progress and is trying to help me any way possible. I truly appreciate her. Five stars!!! Cathie Horne"", ""Cindy poured herself into my loan. She worked with me and the underwriter until we were all on the same page. She understood my unique situation of working with a Hard money Lender and heroically got me into VA financing in a timely manner. Thank you Cindy your efforts saved me thousands of dollars and countless sleepless nights. All heros don't fly and wear tights. My hero wears a lender pin.""]",CA
Gardner Realtors,800-566-7801,Metairie,3332 N. Woodlawn Ave,70006,4.98,2482.0,"['I met Tricia while trying to sell my home \\""for sale by owner\\"". I was immediately impressed by her knowledge and professional manner. When I decided that I would need the help of an agent with the sale, I thought of Tricia. She has pleasant manner, not intrusive or insistent, but very responsive with answers and ideas. I found working with her very comfortable. She sold my house in approximately two weeks after I had it on the market for about four months trying to sell it myself. I would highly recommend her as an agent. When I need the services of a real estate agent, Tricia will be who I call upon!', ""Tricia was fantastic and always had a positive attitude. She was great at setting up appointments in a timely manner and was patient with us when we weren't sure what we wanted. When we finally did find a home, she handled the entire inspection process while we were on vacation and gave us lots of recommendations for businesses in the community that could make the repairs for us. She was always respectful of the other realtors, but never hesitated to ask them tough questions or negotiate the contract when we needed her to. She was not pushy at all and made sure we were comfortable before making an offer. I highly recommend Tricia!"", 'Mrs Rose came to us as a highly recommended realtor from family and friends. She exhibited outstanding professionalism and helped us navigate the purchase of our home nine years ago and also helped us sell the same home years later. She has a keen sense of the housing market and is very passionate about her role as a realtor. Her saying \\""Rose knows how to close\\"" is exactly as described! Thanks for all your hard work and diligence. Best Regards, The Rhodes family', 'My experience with Mrs. Ericka was more than pleasurable, she was so kind and was aware of helping me. I was very satisfied with the help she gave me. She is very professional in what she does.', 'There are many Realtors to choose from when buying a home or land, but there are few who will go the extra mile for you. Fran does exactly that! Not only was she prompt and very thorough but she even called some surveyors to get me the best price possible! Our experience was smooth sailing with her :) Thanks Fran!', ""Good morning. My name is Joseph Pittari. I am emailing you to discuss my wife and I's home buying experience. Let us say that we heard great things about Karen before, but wow were we blown away from her expertise! What we especially appreciated about Karen was her professionalism, diligence, and patience with us! Karen worked so hard for us and was so open and honest! Her passion for what she does truly shines through her. Every house we looked at Karen provided hard copy packets of all the information on and about the house as soon as we arrived, as well as the comps to go with them. We couldn't have asked for a better realtor and experience at that! We WILL recommend Karen to anyone who asks! Thank you Karen!"", 'My experience with Andrea was great! A few hick ups in the process dealing with Charbonnet Realty sucked but my agent Andrea fought well. Will continue to do business with her and hopefully she branches off to work on her own.', 'Erika was friendly, punctual and helpful! I would recommend her to anyone looking for their next home.', ""My experience dealing with Stacy on the purchase of our forever home was one that I'll never forget. All calls and texts were answered so promptly, with actual answers that were helpful in moving forward each step. She made sure that our voices and concerns were heard and that we were informed with every progression along the way. Speaking to us in depth about things that others may have assumed that the buyer may know already. And most importantly getting us in our home, for the price we asked for and in a timely fashion. I would refer ( and HAVE referred ) friends and family members to help them have the same delightful home buying experience for themselves. ��"", ""We were very satisfied with her as our realtor. Tricia took professional pictures of our home, She ran front page ads in the paper. She even used all of the modern day technology in getting our property out there to be seen. Our location was very of the beaten way and a quite neighbor hood. We need that extra touch of service that most agents won't give you. We would consider her again, if we should ever need a realtor again. She defiantly gave us her all.""]",LA
Adam Pugmire,(208) 472-4603,Meridian,2524 N. Stokesberry Pl.,83646,4.97,64.0,"['Adam and his team did a great job, getting us into our home. There was a few bumps along the way but the team handle them well. I would recommend Adam to friends and family.', 'I am very , very satisfied with all the CMG Financial Team, they made the financing process smooth and fast. I fdr sure will go back to them in the future if needed and will recommend friends to go too. Thanks Adam Pugmire and thanks to your team!', 'You worked with me very well and made everything possible for me to buy my first house thanks for everything you’ve done', 'CMG financial was awesome to work with for our home loan! We originally wanted a rural development loan by then decided to change to a conventional loan and they were immediate in getting us the paperwork we needed to make the change! I think the only thing I didn’t like was the app was just a little slow at updating me about the loan process, email was just a little quicker. But overall, we had an amazing experience with CMG financial, thank you so much for making our home buying experience so easy!!', ""I want to thank you so much for all you assistance in making this dream come true. I truly believe that you want that extra mile and that's why I sit in the front room of my new house writing you this brief missive. Again, thank you so much. Respectfully, Oscar Martinez"", 'Adam & Kathy did a great job', 'Adam P is the man with a plan! Second loan he’s done for us and we wont go anywhere else! His team is amazing and Adam doesn’t mess around! His diligence and knowledge of the industry gets you what you want when you want it! Thanks Adam and CMG for being our go to loan folks!', 'CMG Financial was great. They gave the best interest rate. Customer service was awesome, they always listen and were very understanding and patient.', 'Adam was the loan officer for my mortgage and has made my first experience as a homebuyer simple, stress free, and empowering. CMG was easily my choice for mortgage financing because of Adam’s relatability, honesty, and transparency. From our first conversation and throughout the application process I did not feel like another sales mark. Indeed, Adam made me feel valued. He did not hesitate to provide his honest opinion, nor did he grow weary of answering all my questions, even the repeat ones. Adam took interest in my family while sharing about his, thereby elevating our relationship beyond a mere financial transaction. In addition to his relational strengths, Adam went above and beyond to get the best mortgage loan for me, taking into account my situation, my goals and the programs that were available. He made sure that my fees were fair and helped me to save on any costs possible. He also set me up with the best realty team I could ask for. My family has been truly blessed by the efforts of Adam and CMG in this whole process and I would eagerly and heartily recommend Adam to my relatives, friends and anyone else for their financing', ""We closed on our last week. We had been dealing with another lender for almost a month when they dropped the ball and almost cost us our contract as well as our money; the entire transaction came to a complete stop. Our Realtor contacted Adam to see if he could help. Based on what was explained to him over the phone, he said it sounded like a unique case, but it was something he could work with. After a couple days, we were in his office and receiving more information in one meeting with Adam than we had received during the entire process with the other lender. Adam educated us. He was resourceful and informational. Most of all, he was sincere. He ran multiple options with a variety of scenarios to determine the product that was the best fit for my situation. If you're searching for a lender and you're looking for a seasoned professional to help navigate the complicated lending process, stop searching and use Adam. It's a decision you won't second guess.""]",ID
John Klaess,(303) 882-6679,Greenwood Village,"7951 East Maplewood Avenue, Suite 290",80111,5.0,36.0,"['Prompt. Friendly. Able to answer questions in a timely manner.', ""John and his team are true professionals, and it was a pleasure working with you to refinance into the AIO Loan, I'm so excited! I have and will continue to refer people to you for the AIO Loan and regular loans. Thanks again, Cindy Marlowe Redhead Luxury Properties"", 'John was absolutely great. His communication was very clear and thorough about everything that was needed to help me through the loan process. He was also very patient, timely and worked hard to make sure the process went smooth and was ready to go before closing. i would definitely recommend John for your home loan needs!', 'Great job', 'Working with John was great from start to finish. 10 out of 10.', 'Have worked with John on two occasions and he is professional, responsive and I have recommended him several times.', 'Excellent experience from beginning to end. Great communication all the way around with John and all the staff. Speaking with John Klaes felt more like talking with a friend rather than an officer of the bank. Will definitely go with CMG again the next time I do a refinance. This is the second time I have done a refinance with CMG and both times they have delivered.', 'I would recommend you work to figure out how to deal with 401K Loans and the reporting requirements of such. This was a last minute cluster - with daily requests for information. All requirements / required information, should have been defined once. This was quite a hassle and diminished the overall experience.', 'Great communication, efficient and timely...thx!', 'We had a great team of professionals.']",CO
Amanda Renae James,,New Orleans,"2727 Prytania, Suite 20",70130-5907,5.0,5.0,"['Very reliable, great communication skills, and easy to relate to.', 'Amanda has an easy and pleasant manor about herself that puts you at ease. She is willing to go above and beyond to help you find your perfect home. Amanda will take on a difficult task and make what seemed an insurmountable task seem easy. Amanda is family oriented, very courteous, very efficient and will listen to your concerns. I would highly recommend Amanda to be your realtor.', 'Amanda is savvy, hard-working and personable. She is a tenaciously hard worker that will do everything in her power to satisfy the client. She considers every option, turns over every stone, and chases every opportunity. It is her nature. At the same time, she is a kind, considerate, and fun person to work with. I thoroughly enjoyed our time looking for property and she gave practical and informed real estate advice. Amanda is wonderful.', 'Amanda is such an ambitious and hard working person. She will do everything she possibly can to meet your needs. She doesn’t give up, no matter how difficult the problem may be. I recommend Amanda 100%.', 'Amanda is fantastic at all she does! She is dedicated to her clients and will always do what is best for them! She will make sure you get what you want and will make sure that your new home will be exactly what you are looking for!']",LA
