0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
The Peter Paul Rubens Atlas: The Great Atlas of the Old Flemish Masters (Hardback),"Gunter Hauspie, Arnout Balis",9789401449267.0,Hardcover,"Lannoo, Belgium",,"Lannoo, Belgium, 2018. Hardback. Zustand: New. Language: English. Brand new Book. This is the first title in a new prestigious cultural tourism project by Lannoo Publishers. The Peter Paul Rubens Atlas illustrates the life of Rubens on a timeline: important dates and periods in the life of the Old Master are indicated and elaborated on in the main part of the book through text, images and maps. One of those maps could, for example show Peter Paul Rubens' stay in Italy or his diplomatic journeys, but it could also take the reader on a city walk through Antwerp, visiting places that are linked to Rubens and his work. The maps are designed to reflect the age in which the artist lived. More than striving for artistic comprehensiveness in terms of art history, these atlases are intended to reflect the context in which the artists lived, worked and flourished. Just think of the artistic exchange between Italy and Flanders, the influence of the Catholic Church and the religious strife of the time, the role of art promoters, etc. It goes without saying that the atlases are richly adorned with the work of the artists. The main goal of the three books",InStock,NewCondition,2018.0,24.39,,,EUR,
The Peter Paul Rubens Atlas: The Great Atlas of the Old Flemish Masters (Hardback),"Gunter Hauspie, Arnout Balis",9789401449267.0,Hardcover,"Lannoo, Belgium",,"Lannoo, Belgium, 2018. Hardback. Zustand: New. Language: English. Brand new Book. This is the first title in a new prestigious cultural tourism project by Lannoo Publishers. The Peter Paul Rubens Atlas illustrates the life of Rubens on a timeline: important dates and periods in the life of the Old Master are indicated and elaborated on in the main part of the book through text, images and maps. One of those maps could, for example show Peter Paul Rubens' stay in Italy or his diplomatic journeys, but it could also take the reader on a city walk through Antwerp, visiting places that are linked to Rubens and his work. The maps are designed to reflect the age in which the artist lived. More than striving for artistic comprehensiveness in terms of art history, these atlases are intended to reflect the context in which the artists lived, worked and flourished. Just think of the artistic exchange between Italy and Flanders, the influence of the Catholic Church and the religious strife of the time, the role of art promoters, etc. It goes without saying that the atlases are richly adorned with the work of the artists. The main goal of the three books",InStock,NewCondition,2018.0,32.81,,,EUR,
Peter Paul Rubens Atlas: The Great Atlas of the Old Flemish Masters,"Gunter Hauspie, Arnout Balis,",9789401449267.0,Hardcover,Lannoo Publishers April 2018,,"Lannoo Publishers April 2018, 2018. Hardcover. Zustand: New. -Focusing on the most important achievements by Rubens, this is a unique atlas-based approach, uniting culture and tourism harmoniously in one book -Filled with anecdotal peculiarities on the social and cultural context, in which Rubens lived -Includes practical routes that help readers discover for themselves: city walks, car routes, museum visits, etc. -The Great Atlas of the Old Flemish Masters will be a three-part compendium presenting the three most globally influential Old Flemish Masters: The Peter Paul Rubens Atlas, (2018) The Van Eyck Atlas (2019), The Bruegel Atlas (2019) This is the first title in a new prestigious cultural tourism project by Lannoo Publishers. The Peter Paul Rubens Atlas illustrates the life of Rubens on a timeline: important dates and periods in the life of the Old Master are indicated and elaborated on in the main part of the book through text, images and maps. One of those maps could, for example show Peter Paul Rubens' stay in Italy or his diplomatic journeys, but it could also take the reader on a city walk through Antwerp, visiting places that are linked to Rubens and his work. The maps are designed to reflect",InStock,NewCondition,2018.0,30.88,,,EUR,
Charles Rollier: Zeichnungen (21 August - 3 ...,"Mason, Rainer Michael",,Paperback,Kunstmuseum Basel,,"Softcover exhibition catalog. Light shelfwear and edgewear to covers, contents clean and tight. Price sticker on rear cover. 180 pages, bibliography, chronology, list of exhibitions, b&w and one color illus.",http://schema.org/InStock,UsedCondition,1975.0,87.72,,,EUR,
"History of the Fifth West Virginia Cavalry, ...","READER, Frank S[mith]",,Hardcover,,,"(WEST VIRGINIA REGIMENTAL). READER, Frank S[mith]. History of the Fifth West Virginia Cavalry, Formerly the Second Virginia Infantry, and of Battery G, First West Va. Light Artillery.New Brighton, PA: Daily News, 1890. 1st ed. 304 pp. Portraits. Orig. cloth. Rebacked, orig. spine laid down, light edgewear, else a very good copy. Bookplate and stamps of The National Tribune Reference Library. \""A melange of material with som personal recollections.\"" Nevins I, p. 150.",http://schema.org/InStock,UsedCondition,,388.76,,,EUR,
The Third Twin/Paper Money Duo,"Follett, Ken",9780330421003.0,Paperback,Pan Books,https://pictures.abebooks.com/isbn/9780330421003-de.jpg,,InStock,NewCondition,2003.0,36.38,5.0,3.74,EUR,213.0
The 3c Stamp of the United States 1851 - ...,"Chase, Carroll",,Hardcover,"J.O. Moore, Inc.",,"Brown cloth, no dj. Corners bumped and light fraying. Some scratching and small stains to covers. Front hinge weakened so that first 20 pages are nearly loose, but still barely attached. Contents clean. 369 pages, index, bibliography, b&w illus. Laid in are two typewritten pages of corrections - may be original.",,,1929.0,,,,,
Bad Kitty Gets a Bath,"Bruel, Nick",9781596433410.0,Hardcover,St. Martins Press,https://pictures.abebooks.com/isbn/9781596433410-de.jpg,Book by Bruel Nick,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2008.0,"['14.32', '13.67', '10.51', '13.58', '9.59', '10.56', '12.03', None]",5.0,4.2,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",8206.0
"hier kommt der Sonnenschein (Wandkalender 2017 DIN A3 quer): Kleinkinder und ihre Welt (Monatskalender, 14 Seiten )",,9783664882700.0,,,https://pictures.abebooks.com/isbn/9783664882700-de.jpg,,,,,,,,,
Bugatti: L'histoire Illustre des Voitures de...,Hugh Conway and Jacques Greilsamer,,Hardcover,Albion Scott,https://pictures.abebooks.com/PITTVILLE/md/md19874512484.jpg,"Publisher's red cloth-bound hardback; in very good shape; no defects; complete with original slipcase, not showing any splits, just mildly rubbed. Oblong 8vo; text in French and English; thoroughly illustrated, chiefly in colour. Not from a library so no such stamps or labels. Tidy book in very presentable condition. Scarce.",http://schema.org/InStock,UsedCondition,1982.0,180.81,,,EUR,
"Faulkner in the university;: Class conferences at the University of Virginia, 1957-1958 (A Vintage book)",William Faulkner,,Paperback,Vintage Books,,"Vintage Books. Paperback. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.25,,,EUR,
The Hermetic Museum: Volume 1 of 2,"Waite, Arthur Edward",9781468025996.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781468025996-de.jpg,,"['InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2011.0,"['32.4', '35.58', '31.79', '36.38', None]",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
The History of the Post Office in British North America,"Smith, William",9781514393598.0,Paperback,CreateSpace Independent Publishing Platform,https://pictures.abebooks.com/isbn/9781514393598-de.jpg,,"['InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', None]",2015.0,"['20.8', '18.98', '21.98', None]",5.0,3.0,"['EUR', 'EUR', 'EUR', 'EUR']",2.0
Proceedings of the Conference on Lunar ...,Conference on Lunar Exploration,,Paperback,Virginia Polytechnic Institute,,"Ex-library with usual stampings, etc. Softcover, light shelfwear to covers and chip at foot of spine. Contents clean and tight. About 100 pages, b&w illus. Includes Paper by Carl Sagan.",http://schema.org/InStock,UsedCondition,1963.0,41.31,,,EUR,
A Monk Swimming,"McCourt, Malachy",9780786863983.0,Hardcover,"Hyperion [1998], New York",https://pictures.abebooks.com/isbn/9780786863983-de.jpg,Signed by the author on the title page. Bound in the publisher's original quarter black cloth and cream boards with the title stamped in silver on the spine.,http://schema.org/InStock,UsedCondition,1998.0,19.12,5.0,3.34,EUR,4184.0
Odyssey (Hutch),"McDevitt, Jack",9780441014330.0,Hardcover,Ace Hardcover,https://pictures.abebooks.com/isbn/9780441014330-de.jpg,Signed by Author 044101433X Like new copy. Signed by Jacket McDevitt on the main title page. Dust jacket in a Brodart protector.,http://schema.org/InStock,UsedCondition,2006.0,30.38,5.0,3.78,EUR,2704.0
Logics,"Nolt, John",9780534506407.0,Hardcover,Wadsworth Publishing Co Inc,https://pictures.abebooks.com/isbn/9780534506407-de.jpg,Book by Nolt John,"['InStock', 'InStock', 'InStock', None, 'InStock']","['UsedCondition', 'UsedCondition', 'UsedCondition', None, 'UsedCondition']",1996.0,"['169.83', '113.0', '169.81', None, '112.96']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3.0
"The Haunted House: The Extra Christmas Number of All the Year Round; Christmas, 1859 (Classic Reprint)","Dickens, Charles",9781333455989.0,Paperback,Forgotten Books,https://pictures.abebooks.com/isbn/9781333455989-de.jpg,,InStock,UsedCondition,2018.0,28.55,5.0,3.11,EUR,1244.0
"The Genius of Rome, 1592-1623","Brown, Beverly Louise",9780900946882.0,Hardcover,Royal Academy of Arts,https://pictures.abebooks.com/isbn/9780900946882-de.jpg,"A better than very good copy, in bright fresh condition: very clean, square and tight with no pen-marks, no underlining and no splits.",http://schema.org/InStock,UsedCondition,2001.0,33.15,5.0,0.0,EUR,0.0
Augustine and Politics (Augustine in Conversation: Tradition and Innovation),,9780739110096.0,Paperback,Lexington Books,https://pictures.abebooks.com/isbn/9780739110096-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2005.0,"['40.61', '31.26', '50.96', '55.9', '46.27', '63.94', '55.91', None, '50.74', '43.17']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
"Roche, J: Myrrh/ My Life as a Screamer","Roche, Judith",9780930773304.0,Paperback,Black Heron Press,https://pictures.abebooks.com/isbn/9780930773304-de.jpg,Book by Roche Judith,"['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition']",2010.0,"['11.06', '9.44', '10.61', '10.62', None, '8.55']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
Tout va bien! Cahier d'exercices. Per le Scuole superiori. Con CD Audio: Workbook: 2,"Aug�, H�l�ne,Marlhens, Claire,Ca�ada, M. Dolores",9782090352955.0,Paperback,Black Cat-Cideb,https://pictures.abebooks.com/isbn/9782090352955-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', None]","['NewCondition', 'UsedCondition', 'UsedCondition', None]",2005.0,"['13.24', '13.1', '10.86', None]",5.0,3.17,"['EUR', 'EUR', 'EUR', 'EUR']",6.0
Derri�re le Miroir. DLM #151-152. Les ...,"Mir�, Joan.",,,Paris: Maeght.,https://pictures.abebooks.com/WITTENBORN/md/md215944172.jpg,"Folio, 11 x 15 in. Portfolio with 22 original lithographs, printed 2 sided. 3 are double page including the cover. Sheets loose as issued. Mourlot, 360-381. Cramer, 102. Note that the publisher Maeght states on the colophon that there are \""26 pages de lithographies originales.\"".",http://schema.org/InStock,UsedCondition,1965.0,651.95,,,EUR,
"Truth or Dare: Encounters with Power, Authority and Mystery",Starhawk,9780062508164.0,Paperback,HarperOne,https://pictures.abebooks.com/isbn/9780062508164-de.jpg,Book by Starhawk,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None]",2016.0,"['18.25', '8.7', '18.85', '16.52', '14.06', '18.65', '15.71', '16.1', '12.59', '12.51', None]",5.0,4.13,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",516.0
Is This Tomorrow: A Novel,"Leavitt, Caroline",9781616200541.0,Paperback,Workman Publishing,https://pictures.abebooks.com/isbn/9781616200541-de.jpg,"Páginas: 370 Géneros: 12:FA:Modern & contemporary fiction (post c 1945) 12:FV:Historical fiction Sinopsis: In 1956, Ava Lark rents a house with her twelve-year-old son, Lewis, in a desirable Boston suburb. Ava is beautiful, divorced, Jewish, and a working mom. She finds her neighbors less than welcoming. Lewis yearns for his absent father, befriending the only other fatherless kids","['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition']",2013.0,"['16.14', '15.75', '14.21', '6.58', None, '13.95', '6.59']",5.0,3.64,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3972.0
Ring of Fire II: v. 2,"Flint, Eric",9781416591443.0,Paperback,Baen Books,https://pictures.abebooks.com/isbn/9781416591443-de.jpg,Book by Flint Eric,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None]","['NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', None]",2009.0,"['69.21', '8.98', '14.68', '6.96', '12.32', '70.23', '11.49', None]",5.0,3.81,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",856.0
Jack Teagarden: The Story of a Jazz Maverick,Jay D. Smith and Len Guttridge,,Hardcover,"Cassell, London",https://pictures.abebooks.com/JAMESSAVERY/md/md22870724401.jpg,"HARDBACK IN JACKET 1957. First UK Edition. xiii+208 pages with index, plus 20 b/w photos. 400g. Clean and tight. Flat pages. PAGES ARE FOXED. No inscriptions. Bright silver titles on book spine. Jacket flap is not price-clipped: 21/- net. Jacket is now under clear removable covers. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref DDhighwind.",http://schema.org/InStock,UsedCondition,1960.0,33.71,,,EUR,
An Autobiography,"WALLACE, Lew",,Hardcover,,,"WALLACE, Lew. An Autobiography. Illustrated. 2 vols. Orig. linen-backed boards; printed paper labels on spines. T.e.g. A very good set. Autograph edition. Limited to 250 copies. With a photogravure portrait of Wallace and a clipped signature. In addition to his Civil War experiences, there is also Mexican War history.",http://schema.org/InStock,UsedCondition,,584.53,,,EUR,
Dr. William Leroy Broun,"BROUN, Thomas L., comp",,Hardcover,,,"BROUN, Thomas L., comp. Dr. William Leroy Broun. New York: The Neale Publishing Company, 1912. 1st ed. [vi],247pp. Portrait frontis., portraits. Orig. cloth. Fine. \""A collection of widely varied articles by and concerning a man who was a prominent Confederate ordnance officer and a professor\""--Krick 55.",http://schema.org/InStock,UsedCondition,1912.0,191.34,,,EUR,
The Second House,"Alexander, Jan",,,"Beagle Books,, New York, NY",,"LIgjhtly canted spine, binding is a little off center. Coverhas no major creasing, edges genlly fuzzing. No marks or stamps in book. Interior tanning.",http://schema.org/InStock,UsedCondition,1971.0,21.70,,,EUR,
Caesars Feldz�ge in Gallien (58-51 v. Chr.) in ihrem Zusammenhang mit der stadtr�mischen Politik (Saarbr�cker Beitr�ge zur Altertumskunde),"Maier, Ulrich",9783774914940.0,Paperback,Habelt,https://pictures.abebooks.com/isbn/9783774914940-de.jpg,,,,1978.0,,5.0,0.0,,0.0
THE PONY RIDER BOYS IN MONTANA Or the ...,"Patchin, Frank Gee",,,"Saalfield, Akron Ohio",,"Boards (HB) in decorative green cloth with illustratioin on cover. In very good + condition with natural browning to pages and very light erasure frontispage. Dust jacket in very good condition with a couple of very small enclosed tears to bottom spine and back cover. The front pictures the three boys riding horses in vivid color after a hundred years time it is amazingly preserved. Boys adventure series from long ago already spreading the myth of the west as it was dying. 256 pages. Size: over 7�\"" - 9� Tall.",http://schema.org/InStock,UsedCondition,1910.0,19.14,,,EUR,
Howard Ruff from A to Z : a timeless money ...,"Ruff, Howard J.",,Hardcover,Target,,Signed by Author B00005W40W Second (2nd) printing. Dust jacket has a couple of tears and fading to the spine. Book has age-tanning to the pages and a stain on the last blank page at end of book. Signed by Howard Ruff and Kay F. Ruff on the first blank page (not personalized to anyone). Dust jacket in a Brodart protector.,http://schema.org/InStock,UsedCondition,1980.0,30.06,,,EUR,
"Kasachstan - Eine Bilder-Reise (Tischkalender 2017 DIN A5 quer): Reisefotografien aus Kasachstan (Monatskalender, 14 Seiten )",,9783665133214.0,,,https://pictures.abebooks.com/isbn/9783665133214-de.jpg,,,,,,,,,
Portrait of Youth Ministry: Young People and...,"Harris, Maria",9780809123544.0,Paperback,Paulist Pr,https://pictures.abebooks.com/isbn/9780809123544-de.jpg,0809123541 Great condition. Paulist Press paperback.,,,1981.0,,,,,
Leica Collectors Guide (History of Leica Cameras S.),"Laney, Dennis",9781874707387.0,Hardcover,Hove Collectors Books,https://pictures.abebooks.com/isbn/9781874707387-de.jpg,Book by Laney Dennis,InStock,UsedCondition,2004.0,478.01,5.0,4.75,EUR,4.0
Meyerbeer und das europ�ische Musiktheater (Thurnauer Schriften zum Musiktheater),,9783890074108.0,Paperback,Laaber-Verlag,https://pictures.abebooks.com/isbn/9783890074108-de.jpg,,InStock,NewCondition,1998.0,75.0,,,EUR,
Omsk V Panorame Vekov/ Omsk in Panorama of ...,"Minenko, N. A. And S. V. Fedorov",9785859520886.0,Hardcover,Omskpromstroibank,https://pictures.abebooks.com/isbn/9785859520886-de.jpg,"Captions of ill. in Russian and English; summary in English. Oversize Hardcover with dj. Light shelfwear to dj and small nick to edge of dj. Contents clean and tight. 352 pages, color and b&w photos and illus.",http://schema.org/InStock,UsedCondition,1999.0,41.68,5.0,0.0,EUR,0.0
The comic history of England Volume 2 1848,Gilbert Abbott A'Beckett,4444000347707.0,Paperback,,,"2020. Softcover. Zustand: New. 340 {Size: 13.34 x 21.59 cms} Lang: - English, Vol: - Volume 2, Pages 340, Print on Demand. Reprinted in 2020 with the help of original edition published long back [1848]. This book is Printed in black & white, sewing binding for longer life with Matt laminated multi-Colour Soft Cover {HARDCOVER EDITION IS ALSO AVAILABLE}, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases some pages which are blur or missing or black spots. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. [Please note:- related name- john leech] 2 v. :ill. (some col.) ports.;22 cm. Volume 2 Language: English.",InStock,NewCondition,2020.0,12.38,,,EUR,
The Comic History of England; Volume 1 (Paperback),Gilbert Abbott A'Beckett,9780343739850.0,Paperback,"Franklin Classics Trade Press, United States",,"Franklin Classics Trade Press, United States, 2018. Paperback. Zustand: New. Language: English. Brand new Book. This work has been selected by scholars as being culturally important and is part of the knowledge base of civilization as we know it.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. To ensure a quality reading experience, this work has been proofread and republished using a format that seamlessly blends the original graphical elements with text in an easy-to-read typeface.We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",InStock,NewCondition,2018.0,20.21,,,EUR,
The comic history of England Volume 2 ( 1848)[HARDCOVER],Gilbert Abbott A'Beckett,8888000276890.0,Hardcover,,,"Leather Bound. Zustand: New. Lang: -English , Vol: - 2, Pages 340, Reprinted in (2020) with the help of original edition published long back (1848). This book is Printed in black & white, sewing binding for longer life with Matt laminated multi-Colour HARDCOVER {LEATHER BOUND EDITION WITH GOLDEN LEAF PRINTING ALSO AVAILABLE}, Printed on high quality Paper, re-sized as per Current standards, professionally processed without changing its contents. As these are old books, we processed each page manually and make them readable but in some cases pages which are blur or missing or black spots. If it is multi volume set, then it is only single volume, if you wish to order a specific or all the volumes you may contact us. We expect that you will understand our compulsion in these books. We found this book important for the readers who want to know more about our old treasure so we brought it back to the shelves. Hope you will like it and give your comments and suggestions. Print on Demand.;",InStock,NewCondition,,20.1,,,EUR,
The Comic History of England; Volume 1 (Paperback),Gilbert Abbott A'Beckett,9781375459365.0,Paperback,"Andesite Press, United States",,"Andesite Press, United States, 2017. Paperback. Zustand: New. Language: English. Brand new Book. This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",InStock,NewCondition,2017.0,22.34,,,EUR,
Scenes from the Rejected Comedies . for the Prize of 500 Offered by Mr. B. Webster (Hardback),Gilbert Abbott A'Beckett,9781357545390.0,Hardcover,"Palala Press, United States",,"Palala Press, United States, 2016. Hardback. Zustand: New. Language: English. Brand new Book. This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work.This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work.As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",InStock,NewCondition,2016.0,27.38,,,EUR,
"50 Calligraphy Projects: Develop New Skills While Producing Your Own Party Invitations, Birthday Cards, Gift Boxes, Decorative Books, Wine Labels, Calligrams, Calendars, Place Mats and Much More","Mehigan, Janet",9781844763627.0,Paperback,Southwater,https://pictures.abebooks.com/isbn/9781844763627-de.jpg,Book by Mehigan Jan,InStock,UsedCondition,2007.0,49.55,5.0,3.0,EUR,2.0
Charles Correa,"Khan, Hasan-Uddin",9789971845292.0,Hardcover,"Butterworth-Heinemann, Asia",https://pictures.abebooks.com/isbn/9789971845292-de.jpg,"Publisher's hardback in better than very good condition: firm, square and tight no snags or splits. Complete with dustjacket: bright and clean not showing any tears or chips. Contents fresh and clean; no pen-marks. Not from a library so no such stamps or labels. Thus a tidy book in presentable condition.",http://schema.org/InStock,UsedCondition,1987.0,67.75,,,EUR,
The Five Weeks of Giuseppe Zangara: The Man Who Would Assassinate FDR,"Picchi, Blaise",9780897334952.0,Paperback,Academy Chicago Publishers,https://pictures.abebooks.com/isbn/9780897334952-de.jpg,,,,2001.0,,5.0,4.0,,2.0
Rescue: Four Contemporary Romance Stories With Life and Love on the Line,"Griffin, Pamela,Murray, Tamela Hancock",9781577489733.0,Paperback,Barbour Pub Inc,https://pictures.abebooks.com/isbn/9781577489733-de.jpg,Book by Wanda E Brunstetter Lauralee Bliss Pamela Griffin,"[None, 'InStock']","[None, 'NewCondition']",2001.0,"[None, '71.79']",5.0,4.19,"['EUR', 'EUR']",27.0
"Antidote to the Miseries of Human Life, in ...","CORP, Harriet]",,,,,"[CORP, Harriet]. An Antidote to the Miseries of Human Life, in the History of the Widow Placid and Her Daughter Racheal [sic]. The First American, from the Second London, Edition. (With:) A Sequel to an Antidote to the Miseries of Human Life, Containing a Further Account of Mrs. Placid and Her Daughter Rachael. By the Author of the Antidote. Uniformly bound in full contemporary calf with morocco labels. N.Y.: Printed for T. & J. Swords, 1808-1810. Shaw-Shoemaker 14782 & 19868. Despite foxing and wear to spines, a nice pair.",http://schema.org/InStock,UsedCondition,,119.53,,,EUR,
Evaluationsstudie erzieherischer Hilfen (EVAS): Eine Einf�hrung,,9783784115306.0,Paperback,,https://pictures.abebooks.com/isbn/9783784115306-de.jpg,,,,,,,,,
The Caribbean Slave: A Biological History,"Kiple, Kenneth F.",9780521268745.0,Hardcover,Cambridge University Press,https://pictures.abebooks.com/isbn/9780521268745-de.jpg,"Publisher's hardback in better than very good condition: firm and square, no scuffs, no cracks. Complete with original dustjacket, not showing any tears or chips. Contents tight and clean; no pen-marks. Not from a library so no such stamps or labels. Thus a tidy book in very presentable condition.",http://schema.org/InStock,UsedCondition,1984.0,31.05,5.0,3.25,EUR,4.0
"Backpack Literature: An Introduction to Fiction, Poetry, Drama, and Writing","Kennedy, X. J.,Gioia, Dana",9780205151660.0,Paperback,Pearson,https://pictures.abebooks.com/isbn/9780205151660-de.jpg,Book by Kennedy X J Gioia Dana,InStock,NewCondition,2011.0,86.94,5.0,3.78,EUR,169.0
The Genesis Code: A Novel of Suspense,"Case, John",9780345422316.0,Paperback,Random House LCC US,https://pictures.abebooks.com/isbn/9780345422316-de.jpg,Book by Case John,"['InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock']","['UsedCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'UsedCondition']",1998.0,"['20.48', '17.67', '29.16', None, '15.08', '66.76', '4.32']",5.0,3.85,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3486.0
The Tibetan Book of the Dead: The Great Liberation Through Hearing in the Bardo (Shambhala classics library),"Trungpa, Chogyam",9781590300596.0,Hardcover,Shambhala Publications Inc,https://pictures.abebooks.com/isbn/9781590300596-de.jpg,Book by None,"['InStock', None, 'InStock']","['UsedCondition', None, 'NewCondition']",2003.0,"['135.6', None, '65.6']",5.0,4.0,"['EUR', 'EUR', 'EUR']",4377.0
Erotic Images and Alphabets,"Van Den Beukel, Dorine",9789057680465.0,Paperback,The Pepin Press,https://pictures.abebooks.com/isbn/9789057680465-de.jpg,"A very good copy, square and tight with no rips or splits, just a trifle rubbed. Contents sound and clean, not showing any pen-marks. Not from a library so no such stamps or labels. Thus a tidy book in presentable condition. Includes original multimedia CD.",http://schema.org/InStock,UsedCondition,2003.0,14.05,5.0,2.67,EUR,3.0
L'Istituto Sperimentale Talassografico di ...,"Cavaliere, Antonino, Ermanno Crisafi, Giuseppe Magazzu",,Hardcover,Consiglio Nazionale Delle Ricerche,,"Oversize Hardcover with dj. Light shelfwear to dj. Inscription on ffe. Contents clean and tight. 139 pages, bibliography, b&w and color photos and illus. Laid in is pamphlet - \""Museo Storico della Farmacia del Mediterraneo.",http://schema.org/InStock,UsedCondition,1996.0,43.49,,,EUR,
"Thanks to Providence: History of Falmouth, ...","McManus, Tim",9780646083452.0,Hardcover,Regal Publications,https://pictures.abebooks.com/isbn/9780646083452-de.jpg,"Dark brown hardback binding lettered in gilt; very firm and square with no snags or dents; complete with original dustjacket, which is fresh and bright, not showing any tears or chips; contents sound and very clean with no pen-marks. Not from a library so no such stamps or labels. Size: 290mm x 215mm. Collation: pp. xiii, 390 + appendix and bibliography. Extensively illustrated. Note: the title page is signed by the author. Also note: this book is a presentation copy with the half-title showing a dedication handwritten by the author. A very tidy hardcover copy in nearly new condition. Scarce.",http://schema.org/InStock,UsedCondition,1993.0,80.89,5.0,0.0,EUR,0.0
