0,1,2,3,4,5,6,7,8,9,10,11
"Introduction to the New Testament, Volume Two: History and Literature of Early Christianity","In the second volume of this collection, Koester continues his look at early Christianity, examining its historical development through its canonical and non-canonical literature. Using an engaging chronological and geographical approach, he thoroughly examines the New Testament and the world from which it emerged. Throughout this text, he provides readers with insight into how the New Testament books were written and his argument as to their intent. He examines numerous biblical figures includi...",http://schema.org/EBook,2000-01-01T00:00:00Z,en,Helmut Koester,Walter de Gruyter,USD,"['3110146924', '3110146932']",,,53.55
John Verse by Verse (Osborne New Testament Commentaries),"In John Verse by Verse, respected New Testament scholar Grant R. Osborne invites the reader to become caught up in the dramatic masterpiece of the Fourth Gospel. He writes, “If I were teaching a course in college or seminary on creative writing, John’s Gospel would be set alongside Shakespeare as models of brilliant characterization and plot.” It is perhaps Osborne’s favorite book of the Bible, and enthusiasm for it shines on every page.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,Grant R. Osborne,Lexham Press,USD,"['9781683590767', '9781683590750']",5.0,1.0,17.99
How to Read the Bible Book by Book,"Reading the Bible need not be a haphazard journey through strange and bewildering territory. Like an experienced tour guide, How to Read the Bible Book by Book, by Gordon Fee and Douglas Stuart, takes you by the hand and walks you through the Scriptures. For each book of the Bible, the authors start with a quick snapshot, then expand the view to help you better understand its key elements and how it fits into the grand narrative of the Bible. Written by two top evangelical scholars, this survey is designed to get you actually reading the Bible knowledgeably and understanding it accurately.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,"['Gordon Fee', 'Douglas Stuart']",Zondervan,USD,"['9780310591481', '9781558830530']",4.4,32.0,14.99
Deuteronomy (Tyndale Old Testament Commentary | TOTC),"Thousands camped east of the Jordan, ready to cross it, eradicate a decadent culture and establish their own nation. Their remarkable leader Moses, soon to die, stood and spoke to them. He reminded them of their covenant relation to Yahweh their Lord, of Yahweh's mighty acts on their behalf, of the practical differences their loyalty to Yahweh should make. He implored them to be totally devoted to their sovereign God.",http://schema.org/EBook,1974-01-01T00:00:00Z,en,John A. Thompson,IVP,USD,9780830842056,4.0,1.0,15.99
Logos 5: Essentials Training,"From the nearly endless list of Logos Bible Software’s features, Logos Essentials Training emphasizes those which get you into your Bible and your books the quickest. Maximize your use of the home page, word study tools, Bible Study Guides, and more with over five hours of easy-to-follow video tutorials from certified Logos Trainer Morris Proctor. The author of numerous training manuals, videos, and the comprehensive Camp Logos training DVDs, Morris Proctor has helped thousands of users take advantage of Logos’ powerful features. Learn shortcuts that get you deeper into the Word, and utilize time-saving features you never knew about.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,Morris Proctor,MP Seminars,USD,,4.3,14.0,149.99
Devotions for Pastors,"Life for a pastor implies living \""in a fishbowl,\"" which can bring unique challenges. While pastors are meeting the spiritual needs of others, their own spiritual needs must be met as well. In Devotions for Pastors, veteran \""pastor to pastors\"" Stan Toler brings together a blend of affirmation, scriptural reflection, and quotations from Christian authors which provide the spiritual support pastors need to continue strong in their positions and faith.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Stan Toler,WPH,USD,9780898273878,4.0,1.0,11.99
Figures of Speech Used in the Bible: Explained and Illustrated,Over the years few titles have been more requested than Bullinger’s “Figures of Speech.” This classic reference work will help you get a complete understanding of 217 'figures of speech' used in the Bible.,http://schema.org/EBook,1898-01-01T00:00:00Z,en,Ethelbert W. Bullinger,Eyre & Spottiswoode,USD,,4.6,13.0,19.99
Ecclesiastes (The Two Horizons Old Testament Commentary | THOTC),"Ecclesiastes is an Old Testament book with a long history of diverse and contradictory interpretations. Even basic questions—who wrote the book, when, and for what purpose—perennially plague scholars. The book’s theological message is likewise elusive, hidden in riddles and convoluted trains of thought that twist and turn back upon themselves. In this expert commentary on Ecclesiastes, Peter Enns neither disregards nor attempts to resolve the book’s many theological tensions and ambiguities.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Peter Enns,Eerdmans,USD,9780802866493,4.3,3.0,22.99
"A Greek–English Lexicon of the New Testament and Other Early Christian Literature, 3rd ed. (BDAG)",A Greek–English Lexicon of the New Testament and Other Early Christian Literature Third Edition (BDAG). Edited and revised by Frederick William Danker.,http://schema.org/EBook,,en,,,USD,,4.9,110.0,149.99
Infant Baptism in Historical Perspective: Collected Studies,"These important and incisive essays, spanning more than two decades of research and engagement, probe facets and episodes of infant baptism’s fortunes over twenty centuries. The story of paedo baptism is traced from its shadowy beginnings as a variant of faith-baptism, through inflated Reformation defenses as it monopolized baptismal thought and practice, to biblical and ecumenical re-evaluations and hopeful contemporary rapprochements across divisive waters.",http://schema.org/EBook,2007-01-01T00:00:00Z,en,David F. Wright,Paternoster,USD,,,,49.99
When Helping Hurts: How to Alleviate Poverty Without Hurting the Poor . . . and Yourself,"With more than 300,000 copies in print, When Helping Hurts is a paradigm-forming contemporary classic on the subject of poverty alleviation.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,"['Steve Corbett', 'Brian Fikkert', 'John Perkins', 'David Platt']",Moody Publishers,USD,9780802487629,,,11.99
Journeying With God: A Commentary on the Book of Numbers,"Although little studied by most Christians, the book of Numbers offers a rich storehouse of material for reflection on the relationship between God and the human community. This excellent commentary highlights this theme in the context of interpreting the many strange and obscure stories and laws of Israel’s wilderness journey.",http://schema.org/EBook,1995-01-01T00:00:00Z,en,Katharine Doob Sakenfeld,Eerdmans,USD,"['0802841260', '9780802841261']",,,17.99
The Gospel according to Luke (Pillar New Testament Commentary),"Though Luke is often thought to have a primarily gentile focus, Edwards counterbalances that perspective by citing numerous evidences of Luke’s overarching interest in depicting Jesus as the fulfillment of God’s providential work in the history of Israel, and he even considers the possibility that Luke himself was a Jew. In several excursuses Edwards discusses Luke’s infancy narratives, the mission of Jesus as the way of salvation, and Luke’s depiction of the universal scope of the gospel. While fully conversant with all the latest scholarship, Edwards writes in a lively, fluent style that will commend this commentary to ministers, students, scholars, and many other serious Bible readers.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,James R. Edwards,"['Apollos', 'Eerdmans']",USD,"['9781783592685', '9780802837356']",5.0,1.0,49.99
"Paul for Everyone: Romans, part 2","Writing in an anecdotal and approachable style, Tom Wright helps us to see the great sweep of the letter to the Romans. This long-awaited two-volume addition to the hugely popular For Everyone series will be ideal for daily Bible study, a preaching aid or for those readers who are looking to deepen their understanding of this classic New Testament book.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,N. T. Wright,SPCK,USD,9780281057375,4.2,27.0,14.99
Greek Alphabet Tutor,"With Logos Bible Software, learning to read and write Greek is easier than ever! This new interactive tool shows you how to write and pronounce Greek words from anywhere. It’s perfect for anyone wanting to master the original language of the New Testament.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,,Faithlife,USD,,3.8,6.0,7.99
Paradise Lost,"Explore the masterwork of seventeenth-century poet, polemicist, and man of letters, John Milton. Paradise Lost is a controversial work that has shaped Western conceptions of angels, demons, Satan, and God. It has been simultaneously venerated and denounced through the centuries. This sweeping epic poem explores the biblical story of the fall of Man and the origin of evil, including the temptation of Adam and Eve, and their expulsion from paradise in the Garden of Eden. Published in 1674, the poem contains over ten thousand lines of blank verse, and helped to establish Milton’s reputation as one of the greatest English poets. Product Details Title: Paradise Lost Author: John Milton Publication Date: 1674 Pages: 400",http://schema.org/EBook,1674-01-01T00:00:00Z,en,John Milton,S. Simmons,USD,,4.0,20.0,8.99
Aquinas on Doctrine: A Critical Introduction,"This book provides a critical study of the main Christian doctrines as understood and explained by Thomas Aquinas. The whole Thomistic revival of the last century focused almost exclusively on Aquinas as the Christian philosopher. Thus books and articles developed his understanding of being, his epistemology, natural theology, etc. However little has been done, even to this day, by way of examining Aquinas’ teaching on the major Christian doctrines.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,"['Daniel A. Keating', 'Thomas Weinandy', 'John Yocum']",T&T Clark,USD,9780567084118,,,29.99
Preaching the Word: 1 and 2 Timothy and Titus—To Guard the Deposit,"There are substantial reasons to be energized by the prospect of studying the Pastoral letters of Paul. Between them they teach the proper ordering of the church (1 Timothy), present a developed challenge to all who call themselves disciples of Christ (2 Timothy), and suggest God’s plan and priorities for mature ministry (Titus)—all so that the Lord may be most glorified.",http://schema.org/EBook,2000-01-01T00:00:00Z,en,"['R. Kent Hughes', 'Bryan Chapell']",Crossway,USD,9781581341751,4.7,3.0,17.99
"Cornerstone Biblical Commentary: Ezekiel, Daniel (CBC)","The Cornerstone Biblical Commentary series provides up-to-date, evangelical scholarship on the Old and New Testaments. Each volume is designed to equip pastors and Christian leaders with exegetical and theological knowledge to better understand and apply God’s Word by presenting the message of each passage as well as an overview of other issues surrounding the text. In this volume, Thompson and Carpenter take you passage-by-passage through Ezekiel and Daniel, offering fresh expositions to help you grasp the literary issues and theological message of each book.",http://schema.org/EBook,2010-01-01T00:00:00Z,en,"['Philip W. Comfort', 'Eugene E. Carpenter', 'David L. Thompson']",Tyndale,USD,,4.0,1.0,31.99
"Psalms, vol. 2 (Baker Commentary on the Old Testament Wisdom and Psalms | BCOTWP)","In the second volume of his three-volume commentary on the book of Psalms, Old Testament scholar John Goldingay provides fresh commentary on Psalms 42–89. He considers the literary, historical, and grammatical dimensions of the text as well as its theological implications. The Book of Psalms is the Bible’s book of prayer and praise that provides us with language and guidance for our communion with God. It provides a vital link between humanity and God—“a link that we ignore to our impoverishment,” says John Goldingay.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,John Goldingay,Baker Academic,USD,"['9780801027048', '9781441251350']",5.0,1.0,54.99
Jesus' Fulfillment of Messianic Prophecy Dataset,This dataset classifies every Messianic prophecy that the New Testament writers identify as fulfilled by Jesus.,http://schema.org/EBook,2018-01-01T00:00:00Z,en,Jimmy Parks,,USD,,,,19.99
"Study, Apply, Share: Luke (Pastorum Series)","Jumpstart your sermon planning with Study, Apply, Share: Luke—a resource for preparing and presenting sermons and coordinating your worship services. For each biblical paragraph covered, Study, Apply, Share: Luke does the work of several resources: it identifies interpretation issues, provides application suggestions, and suggests worship service ideas. Elegant, professionally designed slides allow you to include biblical statistics in your sermons for illustration.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['Jeffrey E. Miller', 'Elliot Ritzema']",Lexham Press,USD,,2.0,3.0,48.99
The Scripture Alphabet of Animals,"This American classic, published in 1842, is a little known treasure of information about animals in the Bible. Learn how God uses animals to teach us, to fulfill prophecy, to show His love, and even to speak to us like Balaam's donkey.",http://schema.org/EBook,1842-01-01T00:00:00Z,en,Harriet N. Cook,American Tract Society,USD,,3.9,349.0,0.0
Lexham English Bible (LEB) with Audio New Testament,"The LEB is a new translation of the Bible into English. It clearly communicates the meaning of the original languages and gives you a clear English translation, and shows you how it gets there. It is one of the components in a suite of resources from Logos Bible Software which connect the original language texts to formal translations.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,,,USD,,4.4,279.0,39.99
A Faith worth Teaching: The Heidelberg Catechism’s Enduring Heritage,"For 450 years, churches throughout the world have been using the Heidelberg Catechism (1563) to instruct God’s people in foundational Christian doctrine. When Elector Frederick III (1515–1576) commissioned the preparation of a manual for instructing the youth and guiding the pastors and teachers of his domain, he could not have imagined the profound effect it would have on future generations of Christians. The most widely used, most influential Reformation catechism, the “Heidelberger,” shines forth the blessed truths of the Gospel in 129 questions and answers, beginning with the memorable, ever-enduring subject of our “only comfort in life and in death.” In A Faith worth Teaching, an array of faithful pastor-scholars celebrate the Heidelberg Catechism on its 450th anniversary with a collection of essays on its dynamic history, rich theology, and fruit-bearing practice that will be an encouragement to pastors and laypersons alike.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,"['Sebastian Heck', 'J. D. Payne']",Reformation Heritage,USD,,5.0,3.0,24.99
Why Trust the Bible?,"The Bible stands at the heart of the Christian faith. But this leads to an inescapable question: why should we trust the Bible? Written to help non-Christians, longtime Christians, and everyone in between better understand why God’s Word is reliable, this short book explores the historical and theological arguments that have helped lead millions of believers through the centuries to trust the Bible, from Genesis to Revelation. Written by pastor Greg Gilbert, author of the popular books What Is t...",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Greg Gilbert,Crossway,USD,"['9781433543470', '9781433543494', '9781433543487', '9781433543463']",,,11.99
"Creation, Power and Truth: The Gospel in a World of Cultural Confusion","In Creation, Power, and Truth, N. T. Wright invites readers to consider the crucial ways in which the Christian gospel challenges and subverts the intellectual, moral, and political values that pervade contemporary culture. He asks searching questions about three defining characteristics of our time: neo-gnosticism, neo-imperialism, and postmodernity.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,N. T. Wright,SPCK,USD,"['9780281069880', '9780281069873']",4.0,7.0,12.99
The Confessions of St. Augustine (audio),"The Confessions is at once the autobiographical account of Augustine's life of Christian faith and at the same time a compelling theology of Christian spirituality for everyone. Among the most important classics in Western literature, it continues to engage modern readers through Augustine's timeless illustrations and beautiful prose.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Augustine of Hippo,christianaudio,USD,,,,16.99
The Gospel According to Mark (The Pillar New Testament Commentary | PNTC),"Written by a biblical scholar who has devoted thirty years to the study of the second Gospel, this commentary aims primarily to interpret the Gospel of Mark according to its theological intentions and purposes, especially as they relate to the life and ministry of Jesus and the call to faith and discipleship. Unique features of James Edwards' approach include clear descriptions of key terms used by Mark and revealing discussion of the Gospel's literary features, including Mark's use of the \""sandwich\"" technique and of imagistic motifs and irony. Edwards also proposes a new paradigm for interpreting the difficult \""Little Apocalypse\"" of chapter 13, and he argues for a new understanding of Mark's controversial ending.",http://schema.org/EBook,2002-01-01T00:00:00Z,en,James R. Edwards,Eerdmans,USD,"['9780802837349', '0851117783']",4.9,19.0,34.99
The End of the Matter: Understanding the Epilogue of Ecclesiastes,One of the most debated subjects in Ecclesiastes studies is the purpose of its epilogue (ch. 12:9–14). Many scholars view the epilogue as a later addition that attempts to tone down the unorthodox message of the book. They tend to overlook the content of the concluding passage and in turn miss out on its significance.,http://schema.org/EBook,2012-01-01T00:00:00Z,en,Miles Custis,Lexham Press,USD,,4.5,4.0,26.99
Africa Bible Commentary,"The Africa Bible Commentary is a unique publishing event—the first one-volume Bible commentary produced in Africa by African theologians to meet the needs of African pastors, students, and lay leaders. Interpreting and applying the Bible in the light of African culture and realities, it furnishes powerful and relevant insights into the biblical text that transcend Africa in their significance.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Tokunboh Adeyemo,Zondervan,USD,"['9780310264736', '9780310591344']",4.7,11.0,31.99
"The Works of Jonathan Edwards, vol. 18: The \""Miscellanies\"", 501–832","Throughout his ministerial career, Jonathan Edwards filled a series of private notebooks with writings on a wide variety of theological topics, numbering his entries—some 1,400 of them—in sequence. This book, the second of four volumes devoted to these “Miscellanies,” contains entries written during the decade of the 1730s, from July 1731 to approximately January 1740, the eve of the Great Awakening. They record the development of Edwards’ thought as he first emerged as a public spokesperson for orthodox Calvinism, assumed a leadership role in colonial New England church politics, and acquired an international reputation as an evangelist for his role in the revivals in the Connecticut River Valley of 1734 and 1735. Edwards used the “Miscellanies” as a repository for ideas that he intended to develop in future sermons and treatises, and these entries contain the seeds of such contemporaneous works as Justification by Faith Alone and The History of the Work of Redemption. These...",http://schema.org/EBook,2000-01-01T00:00:00Z,en,Jonathan Edwards,Yale University Press,USD,9780300083309,,,39.99
The Book of Psalms: Translation,"A translation of the Psalms with critical notes and Hebrew word studies, Horsley’s approach to the Psalms includes a wealth of footnotes and scriptural cross-references. Preceding the commentary is a helpful, two-page classification of the Psalms by subject, as well as a letter from Horsley’s son, Heneage, who published the writings after his father’s death. Horsley’s insightful writings provide a great guide to the study of the Psalms.",http://schema.org/EBook,1845-01-01T00:00:00Z,en,Samuel Horsley,"['Longman', 'Francis & John Rivington']",USD,,,,12.49
Lexical Commentary on the Pastoral Epistles: Second Timothy,"To responsibly exegete the text of Second Timothy, one must become familiar with the vocabulary. But examination of word meanings involves more than simply looking up words in a lexicon and choosing a gloss that seems appropriate. Rick Brannan evaluates the vocabulary of the Second Timothy in light of the New Testament, the Septuagint (LXX), the Apostolic Fathers, the works of Philo, the works of Josephus, the Old Testament Pseudepigrapha, and other material. Many commentaries and other works of exegesis mention material from these sources to provide background information or examples of word usage, duly noting references to such works in footnotes or endnotes. Brannan's work, however, provides full quotations (in translation) of the relevant references. Instead of relegating these citations to footnotes that are seldom if ever looked up, the cited text itself is reproduced for the reader to evaluate.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,Rick Brannan,Appian Way Press,USD,,,,19.99
Commentary on the New Testament Use of the Old Testament,"Readers of the New Testament often encounter quotes or allusions to the Old Testament that may be unfamiliar or obscure. In this volume, G. K. Beale and D. A. Carson have brought together a distinguished team of scholars to isolate, catalog, and comment on both the obvious Old Testament quotations and the more subtle allusions found in the New Testament. The result is a comprehensive commentary on the Old Testament references that appear from Matthew through Revelation. It is a vital resource for the reference library of every student of the New Testament.",http://schema.org/EBook,2007-01-01T00:00:00Z,en,"['G. K. Beale', 'D. A. Carson']",Baker Academic,USD,9781441250285,4.7,200.0,64.99
Organize Your Books,"Expert user and certified Logos trainer Morris Proctor is excited to launch Organize Your Books--a new, separate resource from the acclaimed Camp Logos series. Previously the second half of the hit resource Camp Logos 2, now Organize Your Books is available in this 65 video collection. With Morris' methods of organization and study, you'll maximize your resources and tap into the seamless bible study you've always wanted.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Morris Proctor,MP Seminars,USD,,4.3,7.0,79.99
The Book of Deuteronomy (The New International Commentary on the Old Testament | NICOT),Deuteronomy is a book about Israel’s preparation for a new life. Hardship and the wilderness lie behind; the conquest of the promised land lies ahead. What remains at this crucial stage in Israel’s history—the end of the Mosaic Age—is a call for a new commitment to God and a fresh understanding of the nature of the community of God’s people.,http://schema.org/EBook,1976-01-01T00:00:00Z,en,Peter C. Craigie,Eerdmans,USD,9780802825247,5.0,10.0,38.99
The Anchor Yale Bible: Leviticus 23–27 (AYB),"Jacob Milgrom’s incisive commentary on Leviticus, which began with Leviticus 1–16 and Leviticus 17–22, continues in this last volume of three. It provides an authoritative and comprehensive explanation of ethical values concealed in Israel’s rituals. Leviticus 23–27 brings us to the climactic end of the book and its revolutionary innovations, among which are the evolution of the festival calendar with its emphasis on folk traditions, and the jubilee, the priestly answer to the socio-economic problems of their time.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Jacob Milgrom,Yale University Press,USD,,,,58.99
High Definition Commentary: James,"Study and teach James like never before! Dr. Steve Runge, author of Discourse Grammar of the Greek New Testament, provides discourse-based commentary, featuring custom-designed slides to use in your teaching.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Steven Runge,Lexham Press,USD,9781577996309,4.6,9.0,13.99
A Commentary on Micah,"In this masterful commentary, respected biblical scholar Bruce Waltke carefully interprets the message of the prophet Micah, building a bridge between Micah's ancient world and our life today.",http://schema.org/EBook,2007-01-01T00:00:00Z,en,Bruce K. Waltke,Eerdmans,USD,9780802849335,4.5,2.0,27.99
"John–Acts (ESV Expository Commentary, Vol. 9 | ESVEC)","Designed to strengthen the global church with a widely accessible, theologically sound, and pastorally wise resource for understanding and applying the overarching storyline of the Bible, this commentary series features the full text of the ESV Bible passage by passage, with crisp and theologically rich exposition and application. Editors Iain M. Duguid, James M. Hamilton, and Jay A. Sklar have gathered a team of experienced pastor-theologians to provide a new generation of pastors and other tea...",http://schema.org/EBook,2019-01-01T00:00:00Z,en,"['James M. Hamilton Jr.', 'Brian Vickers']",Crossway,USD,9781433546600,,,39.99
Themelios 9:1,"Themelios is an international evangelical theological journal that expounds and defends the historic Christian faith. Its primary audience is theological students and pastors, though scholars read it as well. It was formerly a print journal operated by RTSF/UCCF in the United Kingdom, and it became a digital journal operated by The Gospel Coalition in 2008.",http://schema.org/EBook,1983-01-01T00:00:00Z,en,The Gospel Coalition,Gospel Coalition,USD,,,,1.99
Justification: God’s Plan and Paul’s Vision,"In what has become known as the New Perspective on Paul, Tom Wright has proposed a vision of the apostle’s central message that does full justice to all Paul’s letters. In particular, he focuses on the God-centered nature of Paul’s Gospel, arguing that “traditional” readings of Paul can suggest that the apostle’s message is simply about us: our sin, our justification, our salvation.",http://schema.org/EBook,2009-01-01T00:00:00Z,en,N. T. Wright,SPCK,USD,,4.6,20.0,15.99
"The Greek New Testament, Produced at Tyndale House, Cambridge","The Greek New Testament, Produced at Tyndale House, Cambridge seeks to make a distinctive contribution by providing a text of the Greek New Testament that is based on the most recent scholarship and is rooted in the earliest manuscript witnesses, dating primarily from the fourth and fifth centuries and earlier. As noted by professor Geoffrey Horrocks (University of Cambridge), “The result of this groundbreaking research is an innovative and exciting Greek New Testament text.”",http://schema.org/EBook,2017-01-01T00:00:00Z,en,,,USD,,4.5,2.0,29.99
Together for the World: The Book of Acts (Transformative Word),"First-century Christians asked many of the same questions we ask today: Where does the church of Jesus Christ stand in the world? Where does the church fit in such a religiously diverse society? How should Christians respond to marginalization, ridicule, and insult? In Together for the World, Michael Wagenman reminds us that the book of Acts is about more than just the beginning of church history. It’s a story that reveals the ongoing means by which God is still transforming people to be his witnesses in the world.",http://schema.org/EBook,2016-01-01T00:00:00Z,en,Michael R. Wagenman,Lexham Press,USD,"['9781577997191', '9781577997207']",4.0,1.0,6.99
Numbers (Evangelical Press Study Commentary | EPSC),"God has promised to be with Israel in the wilderness and John Currid shows how the book of Numbers demonstrates God’s faithfulness in fulfilling his promises, despite their murmuring and rebellion. Now, in Christ, God promises to be with his people, guiding and leading them to the true promised land. The place of the book of Numbers in the literary pattern is clear. First of all, it concludes Israel’s stay at Sinai, and it prepares the people for the march to the land of promise (1:1 – 10:10). Secondly, the book records the actual journey from Sinai to the plains of Moab, and it ends with Israel prepared to launch a campaign into the land of promise. It is telling that the final word of the book is ‘Jericho’; this anticipates the book of Joshua, in which the tribes make an assault on the land by first attacking the site of Jericho.",http://schema.org/EBook,2009-01-01T00:00:00Z,en,John D. Currid,Evangelical Press,USD,,,,33.99
MP Seminars: Logos Now Training Manual,"The Logos Now Training Manual is a one-time purchase of this material, but shortly after each release of Logos Now 6, this digital manual will automatically be updated in your Library. You’ll have up-to-date instructions of how to get the most out of the new tools. The automatic updates of this manual will continue until the next major version of Logos officially releases.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Morris Proctor,MP Seminars,USD,,5.0,2.0,19.99
Weighed and Wanting: Addresses on the Ten Commandments,Weighed and Wanting: Addresses on the Ten Commandments contains 13 addresses by D. L. Moody on the Ten Commandments.,http://schema.org/EBook,1898-01-01T00:00:00Z,en,Dwight L. Moody,Fleming H. Revell,USD,,,,4.99
Old Testament Survey Series: The Pentateuch,"For those who have found the Pentateuch to be difficult and tedious, these pages will be a delight! The Pentateuch is a collection of writings that changed the course of human history unlike anything until the advent of Christianity itself. Moses compiled the Pentateuch from the very words of God. T...",http://schema.org/EBook,1993-01-01T00:00:00Z,en,James E. Smith,College Press,USD,,4.5,2.0,22.99
Biblical Greek Made Simple: All the Basics in One Semester,"Biblical Greek Made Simple is a one-semester textbook that teaches the basics of biblical Greek. Designed with the modern student and curriculum in mind, this grammar introduces all the essential elements of biblical Greek while also utilizing the tools and features of Logos Bible Software to help retain and enhance knowledge of Greek. Each chapter includes exercises tailored to its contents as well as additional teaching material for further advancement. Daniel Zacharias provides a solid overview of the entire biblical Greek system, while challenging students to understand how this ancient language is relevant to meaning and translation.",http://schema.org/EBook,2018-01-01T00:00:00Z,en,Danny Zacharias,Lexham Press,USD,"['9781683591016', '9781683591009']",,,19.99
Travel the Highways of Advent: An Advent Study for Adults,"This thematic Bible study is designed to be used by individuals and small groups during the Advent 2014 season. The book, written by Stan Purdum, is based on the particular pathways to Jesus during Advent. In addition to the main content, each chapter offers questions for reflection and discussion, a brief prayer, and a focus for the week.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,Stan Purdum,Abingdon Press,USD,9781426795428,,,13.99
Science & Faith: Friends or Foes?,"Many believers worry that science undermines the Christian faith. Instead of fearing scientific discovery, Collins believes that Christians should delight in the natural world and study it. God’s truth will stand against any challenge and will enrich the very scientific studies that we fear.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,C. John Collins,Crossway,USD,"['1581344309', '9781581344301']",,,27.99
"The Churchman: Volume 58, Nos. 1–4","Upholding the Bible, supporting the church, and reaching society—the Church Society has been building on the evangelical foundations of the Church of England for over 100 years. Their theological journal, Churchman, provides intellectual leadership for evangelical Anglicans throughout the world. Gathering publications from as early as 1886, this collection contains 99 issues of Churchman that provide both insight into evangelical Anglican history, and cutting-edge articles on the evangelical mov...",http://schema.org/EBook,1944-01-01T00:00:00Z,en,Church Society,Church Society,USD,,,,14.95
"365 Days with Spurgeon, vol. 1","This excellent book will help if you are looking for something more challenging in your daily readings. From the archive of the young Charles Haddon Spurgeon's Park Street sermons (long before his well-known days at London's more famous Metropolitan Tabernacle), we have true pearls of biblical wisdom. What is particularly striking when reading these extracts is how appropriate they are to the ears of modern Christians in need of genuine spiritual insight.",http://schema.org/EBook,1998-01-01T00:00:00Z,en,"['Terence Peter Crosby', 'Charles Spurgeon']",Day One,USD,,4.3,3.0,17.99
"1, 2 Samuel (The New American Commentary | NAC)","Since a commentary is a fundamental tool for the expositor or teacher who seeks to interpret and apply Scripture in the church or classroom, the NAC focuses on communicating the theological structure and content of each biblical book. The writers seek to illuminate both the historical meaning and co...",http://schema.org/EBook,1996-01-01T00:00:00Z,en,Robert D. Bergen,B&H,USD,,4.7,11.0,19.99
Ruth: Hope for the Marginalized (Not Your Average Bible Study),"Ruth was an outcast in Israelite society. As a widow and a Moabite, she was considered the least of God’s people. Yet God drew her from the fringe of society and incorporated her into both the community of Israel and his plan of salvation. In Ruth, we find a story of love, loyalty, and compassion. And we see how God works through ordinary people to achieve his great purposes.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,Miles Custis,Lexham Press,USD,,,,4.99
Pierced by the Word,"Thirty-one subjects are addressed in this book, as unique as \""How to Be a Refuge for Your Children,\"" \""How to Drink Orange Juice to the Glory of God,\"" and \""Embracing the Pain of Shame.\"" Some are longer, some shorter, like the real-world conversations they so closely resemble, and each comes from the fertile mind of John Piper and is written in his own inimitable style.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,John Piper,Multnomah,USD,,3.7,3.0,11.99
The Moody Bible Commentary,"Imagine having a team of 30 Moody Bible Institute professors helping you study the Bible. Now you can with this in-depth, user-friendly, one-volume commentary. General editors Michael Rydelnik and Michael Vanlaningham have led a team of contributors whose academic training, practical church experience, and teaching competency make this commentary excellent for anyone who needs help understanding the Scriptures. This comprehensive and reliable reference work should be the first place Sunday school teachers, Bible study leaders, missionaries, and pastors turn to for biblical insight. Scripture being commented on is shown in bold print for easy reference, and maps and charts provide visual aids for learning. Additional study helps include bibliographies for further reading and a subject and Scripture index. The Moody Bible Commentary is an all-in-one Bible study resource that will help you better understand and apply God's written revelation to all of life.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,"['Gerald D. Vreeland', 'Dan Green', 'Michael Boyle', 'Ronald Sauer', 'David Woodall', 'Gerald W. Peterman', ""Bryan O'Neal"", 'John K. Goodrich', 'Michael Vanlaningham', 'Tim Sigler', 'William H. Marty', 'Charles Dyer', 'John McMath', 'James Spencer', 'John F. Hart', 'Walter McCord', 'Harry E. Shields', 'Michael Rydelnik', 'John Jelinek', 'Kevin D. Zuber', 'Winfred Neely', 'Eugene J. Mayhew', 'John Koessler', 'David Finkbeiner', 'Louis A. Barbieri Jr.', 'Michael Wechsler', 'William D. Thrasher', 'James Coakley', 'Walter White', 'J. Brian Tucker']",Moody,USD,,5.0,15.0,42.99
