0,1,2,3,4,5,6
The Seen,"First Edition. An offprint of Brakhage's remarks following a screening of his film, \""The Text of Light,\"" at the San Francisco Art Institute, Nov 18, 1974. This copy inscribed to Brakhage's friend, poet Robert Creeley and Creeley's wife on the verso of the title page: \""For Bob and Bobby / Best memories ever / Blessings, Stan.\"" With the original mailing envelope, postmarked October 24, 1975, hand-addressed by Brakhage. Brakhage has also tipped on a small image of a projector at the rear of the envelope. Johnston’s entry for this title notes \""After the film screened at Canyon Cinematheque in 1975, Holbrook Teter of Zephyrus Image decided to publish a transcript of Brakhage's accompanying talk. Teter said: 'Stan Brakhage showed a movie of light refracted in a glass ashtray. You couldn't tell it was an ashtray. The whole movie was just the shifting light in the ashtray for a very lengthy time. After he showed the movie he talked about his own life and development as an artist and what he had to say was so turned on, so accurate and beautiful. Somebody had taped it so we transcribed it and put out the book.'” \""Teter originally proposed the title \""Seeing","Pasteurize Press / Zephyrus Image,","Brakhage, Stan",2650.0,InStock,USD
Twist of Fate [Pursuit],"Revised Draft script for the 1989 television mini-series, \""Twist of Fate,\"" consisting of two episodes: \""Pursuit: Part I,\"" and \""Pursuit: Part II\"". The two scripts are bound together. Screenwriter Gy Waldon receives a credit on the script but would be dropped from the final credits. SS-Lieutenant Colonel Helmut Von Schreader (Greenwood) plots to escape Germany after WWII by blackmailing an SS doctor to perform plastic surgery, disguising himself as a Jewish Concentration Camp victim, Ben Grossman (played by Ben Cross). Von Schreader immigrates to Palestine where he joins the Zionist movement. Twenty five years later, the underground SS organization ODESSA locates Von Schreader and orders to him to rejoin the Third Reich, and his son discovers his true identity. Sarah Jessica Parker, best known for her role as Carrie Bradshaw in \""Sex and the City\"" (1998-2004) has a early cameo here, and Ian Richardson stars in both episodes. Episode 1 (Part I): White titled wrappers, noted as Revised Draft on the front wrapper, dated May 5, 1988. Title page present, dated May 5, 1988, noted as Revised Draft, with credits for screenwriters Bast, Huson, Waldron. Episode 2 (Part II): White titled wrappers, noted as Revised Draft on the front wrapper,","National Broadcasting Company [NBC],","Sharp, Ian (director) William Bast, Robert L. Fish, Paul Huson, Jules Schwerin, Gy Waldron (screenwriters) Ben Cross, Paul Freeman, John Glover, Bruce Greenwood (starring)",225.0,InStock,USD
"L'isola degli uomini pesce [Island of the Fishmen, Screamers, Volcano Island]","Draft script for the 1979 Italian film, \""L'isola degli uomini pesce\"" (Island of the Fishmen), here under the working title, \""Volcano Island\"". Rereleased in America in 1980 as \""Something Waits in the Dark,\"" and again in 1981 as \""Screamers,\"" by Roger Corman's New World Pictures, and in 2009 under its directly translated title \""Island of the Fishmen\"" by MYA Communication. Carbon typescript on onionskin stock. Brief notation in holograph ink on one page. Set in the year 1891, where Claude de Ross (Claudio Casssinelli) has survived two shipwrecks and washed ashore an uncharted Caribbean island, along with some convicts. One by one the convicts meet their fate at the fins of mysterious \""fishmen,\"" and Claude just may meet his at the hands of a sadistic inhabitant, Edmond (Richard Johnson) and his wife (Bach). Voodoo, the lost city of Atlantis, and the manuipulation of human genetics all figure in to this exploitation masterpiece. Director Martino would return with a sequel, \""Queen of the Fishmen\"" (1995). Untitled green wrappers. Title page present, undated. 161 leaves, with last page of text numbered 160. Carbon typescript. Pages Near Fine, wrapper Very Good plus, bound internally with two gold brads. MYA Communication 19.","Dania Film,","Martino, Sergio (director, screenwriter) Cesare Frugoni, Luciano Martino, Sergio Donati (screenwriters) Barbara Bach, Claudio Cssinelli, Richard Johnson, Beryl Cunningham (starring)",450.0,InStock,USD
The Cassandra Crossing,"Draft script for the 1976 German-Italian-British film. A train traveling in Europe has been exposed to a deadly disease, and the passengers are forbidden to leave the train. Terrorism and disaster follow, with a star-studded cast, including Richard Harris, Martin Sheen, and producer Carlo Ponti's wife, Sophia Loren. Green titled wrappers. Title page present, dated 1976, with credits for director Cosmatos and screenwriter Mankiewicz. 121 leaves, with last page of text numbered 121. Xerographically reproduced. Pages Very Good plus, wrapper Near Fine, bound with a green Vello binding.","ITC Entertainment,","Cosmatos, George P. (director, screenwriter) Robert Katz, Tom Mankiewicz (screenwriters) Sophia Loren, Richard Harris, Martin Sheen, O.J. Simpson (starring)",550.0,InStock,USD
Masculin feminin,"Collection of six vintage, oversize, double weight studio still photographs from the 1966 film. Originally to be based on two Guy de Maupassant short stories, \""The Signal\"" and \""Paul's Mistress,\"" director Jean-Luc Godard discarded almost all elements of the stories and instead filmed improvisationally based on ideas written down the night before. 11.75 x 9.25 inches. Pinholes to the corners, else Near Fine. Criterion Collection 308. Rosenbaum 100. Schrader 8. Vogel, Film as a Subversive Art.","Anouchka Films / Argos Films / Sandrews / Svensk Filmindustri,","Godard, Jean-Luc (director, screenwriter) Guy de Maupassant (short stories) Jean-Pierre Leaud, Chantal Goya, Marlene Jobert (starring)",175.0,InStock,USD
Best of the West: Daniel's First Love,"Final Draft script for \""Daniel's First Love,\"" an episode (Season 1, Episode 9) of the 1981-1982 television comedy Western series, \""Best of the West\"". The sitcom aired on ABC September 1981 to August 1982, as an Old West spoof featuring Sam Best (Higgins), a Civil War veteran who becomes a bumbling gunfighter named the Calico Kid. He has a wife named Elvira (Watkins) and a son named Daniel (Peluce). The series was canceled after one season, due to Joel Higgins leaving to star in \""Silver Spoons\"" on NBC. Notable guests included Andy Griffith, Al Lewis, Christopher Lloyd, Slim Pickens, and the great Betty White. \""Daniel's First Love\"" features Daniel meeting his first love, a romance starting with a few kisses and ending with a shotgun wedding. Yellow titled wrappers, noted as FINAL DRAFT on the front wrapper, production No. 60171-003, dated January 9, 1981. Title page present, dated January 9, 1981, noted as FINAL DRAFT, with credits for screenwriter-creator-developer Pomerantz. #PAGES leaves, with last leaf of text being a xerographically duplicated Script Requisition dated 1/8/81. Mechanical duplication on yellow stock. Pages and wrapper Near Fine, bound with two gold brads.","Paramount Pictures,","Burrows, James (director) Earl Pomerantz (screenwriter, creator) Joel Higgins, Carlene Watkins, Meeno Peluce, Valri Bromfield (starring)",95.0,InStock,USD
"Joseph Beuys, 1982","Vintage double weight photograph of artist Joseph Beuys, shot in 1982 by photographer Klaus Behr. With Behr's stamp on the verso. At this time Beuys was approaching the height of long delayed recognition on an international level. The Guggenheim Museum held a major retrospective in 1979, ultimately the only major exhibition of Beuys' work to be held in the artist's lifetime. Beuys passed away in 1986, and subsequent major retrospectives have since been held all over the world, including the Tate Modern (2005, 2012-2015) and the Museum of Modern Art (2009). 8.75 x 6.25 inches. Near Fine. With irregular margins as struck.","N.p.,","Beuys, Joseph (subject) Klaus Behr (photographer)",625.0,InStock,USD
The Thomas Berryman Number,"First Edition of the author’s superb first novel, winner of the Edgar Allan Poe Award. Fine in a Fine dust jacket.","Little, Brown,","Patterson, James",1375.0,InStock,USD
"Archive of correspondence between producer Leland Hayward and Daniel Selznick regarding \""My Six Convicts,\"" 1969-1970","Small archive including two typed letters signed from producer Leland Hayard to producer David O. Selznick regarding a new adaptation of the 1951 autobiographical novel \""My Six Convicts.\"" Also included are photostat copies of Selznick's enthusiastic responses to same. In the first of the two letters, Hayward briefly notes that he is sending Selznick a copy of Wilson's novel to consider. In the second letter, written on personal stationery with an address on Madison Avenue in New York, Hayward goes on at length regarding the possibilities of a new adaptation of the book, noting that the 1952 Stanley Kramer adaptation was \""a lousy one for my taste.\"" He goes on to note that while the language in the book—which is about a psychologist's attempt to reform six different inmates—is fairly dated, the story itself has all kinds of possibilities for melodrama and humor. Leland Hayward was a Hollywood and Broadway agent, best known for his original productions of \""South Pacific\"" and \""The Sound of Music,\"" \""Mister Roberts\"" (both the play and the film), and \""The Spirit of St. Louis.\"" Daniel Selznick, the son of David O. Selznick, is best known as a producer for films such as Peter Bogdanovich's \""Targets\""",,"Hayward, Leland (producer) Daniel Selznick (producer) Donald Powell Wilson",275.0,InStock,USD
Taxi Girls,"Vintage borderless photograph from the 1979 adult film. Mimeo snipe, annotations in holograph pencil and Tony Crawley stamp on the verso. Vehicle for adult film star John Holmes starring Nancy Suiter, seen here. Nancy Suiter was a quickly rising star in the adult film industry who suddenly and mysteriously disappeared. Set in and shot on location in Los Angeles. 8 x 10 inches. Near Fine, light crease in upper right.","Superfilm,","Holmes, John (starring) Jourdan Alexander (director, screenwriter) Bob Oakwood (screenwriter) Tony Crawley (photographer) Nancy Suiter, Mike Ranger (starring)",300.0,InStock,USD
The Revenge of Frankenstein,"Collection of eight studio still photographs from the 1958 film, struck and copyrighted 1979 from the original negatives. Three photographs shown, please inquire to see others. Hammer Film's second Frankenstein feature, \""The Revenge of Frankenstein\"" was the sequel to \""The Curse of Frankenstein,\"" the 1957 adaptation of Mary Shelly's 1818 novel \""Frankenstein\"". Baron Frankenstein (Peter Cushing) escapes his death sentence and flees to Germany and continues his experiments under the name Stein, this time transplanting his deformed assistant Karl's (Oscar Quitak) brain into a new body. 8 x 10 inches. Near Fine, some light creasing. Complete collation details available on request.","Columbia Pictures,","Fisher, Terence (director) Jimmy Sangster, Hurford Janes (screenwriters) Peter Cushing, Francis Matthews, Eunice Gayson, Michael Gwynn (starring)",225.0,InStock,USD
The Fur Collar,"Shooting script for the 1962 film. Date notation of \""12 Sept 1982\"" in holograph pencil on the front wrapper label. Hal Erickson at AllMovie: \""The Fur Collar\"" is the principal clue in a mystery involving an espionage ring. Reporter John Bentley, assigned to the Paris beat, does his best to route out the spies. When his enemies try to assassinate him, Bentley pretends to be dead, the better to work undercover. Martin Benson co-stars as Inspector Legrain, Bentley's friendly enemy. Burgundy titled wrappers, noted as Shooting Script on the front wrapper. Title page present, noted as Shooting Script in master scenes. 116 leaves, carbon typescript. Pages Near Fine, wrapper Very Good plus , internal prong binding.","Albatross,","Huntington, Lawrence (director, screenwriter, producer) Martin Benson (starring)",425.0,InStock,USD
"Performance at the opening of the UC Berkeley University Art Museum, November 7, 1970","Original poster for one of the most important events in the Bay Area of California in 1970, a performance by Steve Reich to celebrate the opening of the UC Berkeley Art Museum. With a striking triangular design, mounted as issued, with a label on the verso crediting the Richell Gallery of Houston, Texas for the archival framing. The museum was founded in 1963 after a donation was made to the university from artist and teacher Hans Hofmann of forty-five paintings plus $250,000. A competition to design the building was announced in 1964, and the museum opened in 1970. In 1966, the Pacific Film Archive was founded, and began screenings in 1966. Today the museum continues to be a great success and operates under the name of the Berkeley Art Museum and Pacific Film Archive, or BAM/PFA. The performance for the opening included four early works by Reich: \""Four Organs\"", \""My Name Is\"", \""Piano Phase\"", and \""Phase Patterns\"". The event marked an important moment in San Francisco Bay Area new music history with the triumphant return to the East Bay by Reich, who studied at Mills College with Luciano Berio, and who performed the 1964 world premiere of Terry Riley's now-legendary","University of California Berkley Museum,","[Reich, Steve][University of California, Berkeley]",850.0,InStock,USD
For the Boys,"Revised Draft script for the 1991 film. With the help of the singer and dancer Dixie Leonhard US-Entertainer Eddie Sparks wants to bring some fun to the soldiers during World War II. Becoming a perfect team they tour from North Africa to the Pacific to act for \""the boys\"". Later they continue their work but when the author Silver gets involved into McCarthy's campaign and is being fired by Eddie, Dixie turns away from him, too. Nominated for one Academy Award, Best Actress for Bette Midler. Set in Korea, Vietnam and America, shot on location in California and South Carolina. White titled wrappers, dated November 27, 1990. Title page present, dated January 2, 1991, noted as Revised Draft, with credits for screenwriters Marshall Brickman, Neal Jimenez, and Lindy Laud. 124 leaves, with last page of text numbered 121. Mechanical duplication, with goldenrod, blue, pink, green, and yellow revision pages throughout, dated variously between December 4, 1990 and January 2, 1991. Pages Near Fine, wrapper Near Fine bound with two gold brads.","All Girls Productions,","Rydell, Mark (director) Neal Jimenez, Lindy Laub, Marshall Brickman (screenwriters) Bette Midler, James Caan, George Segal, Patrick O'Neal (starring)",125.0,InStock,USD
Radio Workers,"First Edition. Very Good with no dust jacket as issued. Ex-library with a check-out slip tipped-in on the rear endpaper and a card pocket on the rear pastedown, stamps to the title page and front pastedown. With black-and-white phootgraphs throughout.","Harper and Brothers,","Keliher, Alice V. (editor)",15.0,InStock,USD
Comment reussir quand on est con et pleurnichard [How to Succeed When One Is a Jerk and a Crybaby],"Vintage oversize color reference photograph from the 1974 French film, showing actors Jane Birkin (topless) and Feodor Atkine (in drag). A weepy, whiny alcohol salesman manipulates his way into power as the head of a luxury hotel. Set and shot on location in Paris. 11.75 x 9.5 inches. Near Fine.","Films du Jeudi,","Audiard, Michel (director) Jean-Marie Poire (screenwriter) Jean Carmet, Stephane Audran, Jane Birkin, Jean-Pierre Marielle (starring)",375.0,InStock,USD
An American Werewolf in Paris,"First Draft script for the 1997 film, preceding the film's release by four years. Based on characters from John Landis' 1981 film, \""An American Werewolf in London\"". Andy (Scott) is touring Paris, where he meets Serafine (Delpy), the daughter of a man who can change from human to werewolf. Andy saves Serafine from suicide, unaware of her lycanthropic background. Set in Paris, shot on location in Luxembourg, New York, and Netherlands. Red titled wrappers, noted as SECOND DRAFT, dated 11/21/93, with credits for screenwriters Burns and Stern. Title page present, identical to front wrapper. 110 leaves, with last page of text numbered 109. Mechanical duplication. Pages and wrapper Near Fine, bound with three gold brads. Lentz, p. 850.","Hollywood Pictures,","Waller, Anthony (director, screenwriter) Tim Burns, Tom Stern (screenwriters) Tom Everett Scott, Julie Delpy, Vince Vieluf, Phil Buckman (starring)",250.0,InStock,USD
Martin,"Draft script and Second Rough Draft for an unproduced, English-language film, circa 1960s and 1980s, about the life of St. Martin de Porres. Laid in one of the scripts is a typed note identifying Martin as the subject of the script and noting the date of his canonization. Although the scripts appear to have been written at different times, and there are significant differences between them, there are also enough textual similarities to confidently suggest they were both written by Raymond Ferrante, despite the early script containing no credits. The titular character was born to a Spanish father and a woman of African and Native American Heritage, He is the patron saint of mixed-race peoples, and those seeking racial harmony, as well as barbers, innkeepers, and public health workers. He was canonized by Pope John XXIII in 1962, roughly corresponding with the first script on offer. First script: Yellow titled wrappers. 117 leaves, with last page of text numbered 117. Mimeographed, rectos only. Pages Very Good, wrapper Very Good, with a dampstain to the rear wrapper and about half the pages, bound with two gold brads. Second script: Red titled wrappers, noted as SECOND ROUGH DRAFT on the front wrapper,","N.p.,","Ferrante, Raymond (screenwriter)",875.0,InStock,USD
Season of the Strangler,"First Edition. REVIEW COPY, with laid-in slip. Loosely based on a true incident, depicting a series of murders by strangulation in a small Southern town in the 1960s. Very Good plus in a Very Good plus dust jacket. Slight lean, foxing to the page edges, extremities lightly bumped. Jacket is rubbed and slightly toned, with staple holes at the front panel (where the review slip was attached). Corner creases and staple holes to the review slip, folded horizontally.","Doubleday,","Jones, Madison",50.0,InStock,USD
"Typed letter signed from Rene Clair to Daniel Selznick, 1968","Autograph note signed from noted director Rene Clair to producer Daniel Selznick, executed on hotel airmail stationery. In French. Included are two photostat copies of related letters from Selznick to Clair (also in French), as well as a ditto-style mimeograph copy of a wire from Clair to Selznick noting where Clair is staying during May 1968. The letters involve a project for Universal, for which Selznick is soliciting Clair's involvement. A rough English translation of the letter reads: \""Dear Mr. Selznick / It is with pleasure that I would examine with you the project described in your letter of July 23 (which got to my address in Paris on August 1, and was then delivered to me here). / I am in St. Moritz at the above address until August 20, then Neuilly, then Madrid. Please let me know where and when it would be convenient for us to meet. Warmly, Rene Clair.\"" Daniel Selznick, the son of David O. Selznick, is best known as a producer for films such as Peter Bogdanovich's \""Targets\"" (1968) and various documentaries about Hollywood. His association with his father allowed him many opportunities to meet and correspond with numerous actors, actresses, and directors of",,"Clair, Rene (director) Daniel Selznick (producer)",275.0,InStock,USD
You Only Live Once,"Original deluxe illustrated pressbook and matching deluxe advertising supplement (with a single ad mat laid in), both unfolded, for the 1937 film. A beautifully illustrated pressbook and truly comprehensive advertising manual for one of Fritz Lang's greatest American films, and an important film noir antecedent, very much predicting the \""crime spree\"" films that would follow it, notably \""They Live By Night\"" (1948), \""Gun Crazy\"" (1950), and \""Bonnie and Clyde\"" (1967). Pressbook: Saddle stitched wrappers, 18 pages. Some splitting at the spine heel, else Near Fine, unfolded. Advertiser's manual: Saddle stitched wrappers: 32 pages. One small cut-out, else Near Fine and unfolded.","Walter Wanger Productions,","Lang, Fritz (director) Henry Fonda, Sylvia Sidney (starring)",975.0,InStock,USD
Salami #1,"First Edition. Number 1 of a suite of 15 six-color offset prints (from an edition of 200) SIGNED by Hans Gissinger. These are from Gissinger's monograph, published simultaneously in 2001 by Woodstock Editions. 25 x 39 inches, 111-lb. paper. Fine condition. An exquisite production. Shipping billed at cost.","Woodstock Editions,","Gissinger, Hans",125.0,InStock,USD
Dictionnaire des films Francais pornographiques and erotiques: 16 et 35 mm,"First Edition. Massive, intensely specific and heavily researched guide devoted excusively to the history of French erotic and pornographic cinema. 1194 pages, covering 1813 films. With a set of appendices including a chronology, a film index, and a name index. Near Fine in illustrated boards as issued.","Serious Publishing,","Bier, Christopher",185.0,InStock,USD
Maniac Cop [Part] III: Badge of Silence,"Fifth Draft script for the 1992 film. Internally reproduced studio script, with copied annotations of dialogue, plot notes, and camera direction, as well as page and scene strikes throughout. The third and final installment of the \""Maniac Cop\"" trilogy, following \""Maniac Cop\"" (1988) starring Tom Atkins and Bruce Campbell, and \""Maniac Cop 2\"" starring Robert Davi and Claudia Christian, all directed by William Lustig. Robert Z'Dar returns again as undead Officer Matthew Cordell, the Maniac Cop, this time resurrected by a Voodoo priest, and seeking revenge for the murder of Officer Katie Sullivan, played by Gretchen Becker, and possibly an undead romance. Shot on location in Flushing, New York and Los Angeles, California. White generic production wrappers (Neo Motion Pictures). Title page present, dated January 3, 1992, noted as Fifth Version, with credits for screenwriter Larry Cohen. 105 leaves, with last page of text numbered 104. Xerographic duplication, rectos only. Pages Near Fine, wrapper Near Fine, bound with two gold brads.","Neo Motion Pictures Inc.,","Lustig, William (director) Larry Cohen (screenwriter) Robert Davi, Robert Z'Dar, Caitlin Dulany, Gretchen Becker (starring)",375.0,InStock,USD
"Archive of 20 oversize photographs of Buick auto dealerships, circa 1940s","Archive of 20 stunning oversized photographs of Buick auto dealerships in Minneapolis, MN, circa 1940s, all owned and operated by the W.R. Stephens Company. Each photograph mounted to board, with the stamp of photographer George Miles Ryan on the verso, and all but five with his name in holograph pencil to the rectos of the boards, just below the lower right of each photograph. Photographs in the archive include images of the exteriors of three different dealerships, cars parked in lots, garages, or showroom floors, service centers, interior spaces, including waiting areas, offices, a secretary pool, and employee cafeteria, occasionally employees going about their day. Ryan worked primarily as a commercial photographer in the Minneapolis area, operating his own studio for roughly 40 years, and it seems likely these photographs were taken for use by Stephens dealership, either as artwork or for promotional material. Photographs roughly 13.5 x 10.5 inches, mounted to 16 x 20 inch boards, with two of the boards trimmed to 13.5 x 18 inches. Photographs Near Fine, boards Very Good plus, with light toning. Housed in a custom cloth clamshell box.","N.p.,","Ryan, George Miles (photographer)",3500.0,InStock,USD
"Archive of photographs of the New York Counterculture scene, 1967","Archive of five vintage borderless photographs, and three typescript essays, all by photographer Jerry Bauer, circa 1967, with the photographs in the archive corresponding to the topics of the essays. Bauer was an American photographer best known for his photographic portraits of writers, with his portraits of Samuel Beckett being held in particularly high regard. Much of his work resides in the collection of the National Portrait Gallery in London. The first essay, “The American Underground: Mind Expansion, A Messiah, ‘Love’,” is an examination of Timothy Leary and the League for Spiritual Discovery (LSD), a communal organization carrying out studies in the religious use of psychedelic drugs, as well as the effects of LSD. One photo, showing a young man seated on a bed with beads in his hand, one young lady leaning against him and another lying, head in his lap, matches the description in the text of a subject's focus on “a set of beads,” and a description of the living quarters being “. . . simple: mattresses on the floor.” The second essay, “American Underground : Mind Expansion, The Poets, ‘Love’ (2),” is broken into three sections. The first is about the musical group The Fugs, who",,"Bauer, Jerry (photographs, essays) Andy Warhol's Factory, The Fugs, Greenwich Village, League for Spiritual Discovery \""LSD\"" (subjects)",1250.0,InStock,USD
Who's Afraid of Virginia Woolf,"Vintage press photograph on the set of the 1966 film, giving a boom mic's view of a camera crew and director Mike Nichols filming a scene with stars Richard Burton and Sandy Dennis. Directorial debut of Mike Nichols, and winner of five Academy Awards, including Best Actress and Best Supporting Actress, and nominated for eight more. Based on the 1963 Tony Award winning play by Edward Albee. 9.75 x 7.25 inches. Fine. National Film Registry.","Warner Brothers,","Nichols, Mike (director) Edward Albee (play) Ernest Lehman (screenwriter) Elizabeth Taylor, Richard Burton, George Segal, Sandy Dennis (starring)",450.0,InStock,USD
"Original artwork for Nancy Sunday comic strip, January 31, 1971","Original eight-panel artwork by Ernie Bushmiller for the January 31, 1971 deluxe Sunday installment of his seminal comic strip Nancy. This strip features Nancy and her dog Poochie. As with American cinema, it was the French who first championed the studied simplicity of Bushmiller's un-deconstructible combination of rigid artistic style and even more rigidly governed humor. In 2012, Fantagraphics Press took on the long overdue task of putting the complete series into book form, a project that will take years to complete. In our estimation, Daniel Clowes put it best in his introduction to Fantagraphics' recently published first volume of Bushmiller's long run. Clowes astutely points out that the Nancy seems to come \""from some primal Jungian dreamscape, miraculously transmitted into the morning paper\"". He goes on to say how he imagines Bushmiller at work, \""carefully extracting every shred of irony from each frame\"". 17.25 x 24 inches. Black ink on heavy paper stock, with white-out, pasted-on paper additions, and brief pencil annotations as always found on original comic strip art. Sticker residue to some of the panels, with light toning and soil overall. With a rubber stamp reading \""From the Collection of James T. Carlsson\"" on the verso. Very","N.p.,","Bushmiller, Ernie (artist)",850.0,InStock,USD
Nostalgia [Nostalghia],"Vintage photograph of director Andrei Tarkovsky on the set of the 1983 film. Typescript snipe and holograph annotations on the verso. The Russian poet Andrei Gorchakov (Oleg Jankovsky) and his interpreter Eugenia (Domiziana Giordano) journey to Italy to research a forgotten 18th-century composer. Winner of three prizes at The Cannes Film Festival, including Best Director, and nominated for the Palme d'Or. Shot on location in Italy. 8 x 10 inches. Near Fine. Schrader 51.","Mosfilm,","Tarkovsky, Andrei (director, screenwriter) Tonino Guerra (screenwriter) Oleg Yankovskiy, Erland Josephson, Domiziana Giordano, Patrizia Terreno, Laura De Marchi (starring)",500.0,InStock,USD
Chauffeurs Blue Book of Practical Questions and Answers to Prepare for License,"First Edition. Rare, with OCLC listing no institutional holdings. A manual from the earliest days of the automobile, featuring sections on operating, maintaining, and servicing cars, with over 40 illustrations and technical diagrams. Very Good, staple bound in illustrated wrappers. Wrapper soiled, with creasing to the rear.","Charles V. Milward,","Milward, Charles V.",325.0,InStock,USD
Some Like It Hot,"Vintage reference photograph from the 1959 film, showing saxophonist Joe in disguise as millionaire Junior (Tony Curtis) in the process of tripping Sugar (Marilyn Monroe) on the beach. Billy Wilder's masterful classic comedy, widely considered one of the funniest films of the 20th century, following two men who witness the Saint Valentine's Day Massacre and must masquerade as women in an all-female jazz band in order to evade the mobsters on their trail. 10 x 8 inches. Very Good plus, lightly faded. National Film Registry. Ebert I.","United Artists,","Wilder, Billy (director, screenwriter) Bernie Abramson, Floyd McCarty, Phil Stern (still photographers) I.A.L. Diamond (screenwriter) Marilyn Monroe, Tony Curtis, Jack Lemmon (starring)",325.0,InStock,USD
The Legion of the Condemned,"First Photoplay Edition. Photo-illustrated with eight film stills. Based on the 1928 silent film, four men who volunteer as fighter pilots for the Layfette Escadrille during World War I, directed by William A. Wellman, and starring Gary Cooper and Faye Wray. The film is now considered lost. Very Good plus in a Very Good dust jacket. Owner stamp to the front pastedown. Slight lean. Jacket is lightly chipped, with a bruise to the front panel, a few short closed tears, and cello tape reinforcement to the crown.","Grosset and Dunlap,","Ball, Eustace M.",55.0,InStock,USD
Sid and Nancy [Love Kills],"Third Draft script for the 1986 film, \""Sid and Nancy,\"" here under the working title, \""Love Kills.\"" INSCRIBED by Kate Simon in holograph ink on the verso of the last page of text. Simon was \""a friend of Alex Cox's and [she] helped him vis a vis the fine details of the 'time of the Sex Pistols' in London in 1976 / To that end [she] showed him in London the pub where we hung out, took sulphate (the Roebuck) and [she] also tried to set up a meeting with him and Johnny Thunders / Finally, [she is] thanked at the end of 'Sid and Nancy' and [she] photographed him (as he was writing the script there) at the room in the Chelsea Hotel where Sid and Nancy lived / Kate Simon / 4-8-09.\"" Brilliant but gritty biographical look at Sid Vicious (Oldman), bassist for the British punk band Sex Pistols, and his girlfriend Nancy (Webb). Their relationship is sprinkled with guilt, sympathy, and copious drug use, implying Nancy introduced Sid to heroin when she traveled to London to have sex with the Sex Pistols. The two fall in love, commit to a suicide pact, and try to start a","Commies From Mars / Initial Pictures,","[Sex Pistols] Cox, Alex (director, screenwriter) Abbe Wool (screenwriter) Gary Oldman, Chloe Webb, David Hayman, Debby Bishop (starring)",5500.0,InStock,USD
Screaming Mimi,"Collection of four vintage photographs from the 1958 film. Mimeo snipe and Columbia Pictures copyright stamp with credit for photographer Van Pelt on verso of all photographs. One of the weirdest and most wonderful of the Columbia B-noirs, and a very faithful adaptation of Fredric Brown's byzantine 1949 novel, with Anita Ekberg (pre-\""La Dolce Vita\"") put to good use as a dancing siren, and the Red Norvo Trio performing icy strains of modern jazz both live and on the soundtrack. 8 x 10 inches. Near Fine. Complete collation details available on request. Lyons US. Selby US. Silver Classic Noir. Spicer US. Grant US.","Columbia Pictures,","Brown, Fredric [Frederic, Frederick] (novel) Oswald, Gerd (director) Van Pelt (still photographer) Robert Blees (screenwriter) Anita Ekberg, Philip Carey, Gypsy Rose Lee, Harry Townes (starring)",675.0,InStock,USD
The Return of Sherlock Holmes,"Early Treatment script for the 1929 film, the first Sherlock Holmes film to have been produced with sound, and the first to include the Holmes utterance, \""Elementary, my dear Watson\"" (a phrase never used by Doyle), though that statement regrettably does not appear in this draft. The first known treatment was written by Oliver P. Garrett, followed by this one, scripted by F. Hugh Herbert, and the final writing credits went to Garrett Fort and director Basil Dean. This treatment differs substantially from the finished film, and is more faithful to Doyle's source material. A rare surviving artifact from the great detective's earliest days on the screen. Tall side-stitched self wrappers, noted as an \""Outline Treatment\"" on the front wrapper, rubber-stamped project No. 1491 and MASTER FILE, dated May 21, 1929, with a credit for screenwriter Herbert. 52 leaves, mixed original and carbon typescript on yellow stock, with a few holograph pencil annotations on the first leaf, including \""1st Rough Draft\"". Very Good condition, with some wear to the first leaf at the bottom stitch.","Paramount Pictures,","Doyle, Arthur Conan (stories) Basil Dean (director, screenwriter) Oliver H.P. Garrett, F. Hugh Herbert, Garrett Fort (screenwriters) Clive Brook (starring)",4500.0,InStock,USD
Love Among the Cannibals,"First Edition. REVIEW COPY, with slip laid in. Finalist for the National Book Award. Slight lean, and light foxing to the top page edges, else Fine and unread in an about Fine dust jacket.","Harcourt, Brace,","Morris, Wright",85.0,InStock,USD
11 Harrowhouse,"Early Draft British script for the 1974 British heist film. Based on Gerald Browne's 1972 novel, adapted by Charles Grodin. Howard Chesser (Grodin) is a diamond merchant supervising the cutting of a large and rare diamond. When the diamond is stolen, he is blackmailed and pulled into a jewel heist at 11 Harrowhouse. Set in London, shot there on location and in Warwickshire, England. Burnt orange titled wrappers. Title page present, noted as Revised Screenplay, with credits for screenwriter Bloom. 130 leaves, with last page of text numbered 129. Mechanical duplication. Pages and wrapper Near Fine, bound with two gold brads. Lee, The Heist Film.","EK / United Artists,","Avakian, Aram (director) Jeffrey Bloom (screenwriter) Charles Grodin, Candice Bergen, James Mason, Trevor Howard (starring)",675.0,InStock,USD
Un Chien Andalou [An Andulusian Dog],"Vintage 1968 French half grande poster for the 1929 French film. Luis Bunuel's debut as a filmmaker, a legendary short film co-created by Salvador Dali, was originally screened at a cine-club, with no posters or advertisement created. This poster, a montage of archival images from the film (including the legendary image of the woman's eyeball being slit), is for its first theatrical release anywhere, in 1968. 47 x 32 inches. Folded, with minor creasing at the folds. Near Fine.","Les Grands Films Classiques,","Dali, Salvador (director) Luis Bunuel (director)",1200.0,InStock,USD
