0,1,2,3,4,5,6,7,8,9,10,11
Garlic Unleashed!,"This blend is definitely NOT for date night! This blend adds zesty nuttiness to foods that might otherwise be somewhat bland. We use it on so many dishes, we can't list them all!",471370123994,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/18763284/300x250x2/garlic-unleashed.jpg,4.5,https://schema.org/InStock,2020-12-28,USD,2020-09-28,471370123994.0,21.0
White Knight Viognier,"Delightful aromas of apple, nectarine and lime zest are highlighted by sweet honeysuckle notes. The palate is full of peach and tropical fruit flavors, which smoothly transition into a soft, expressive and juicy finish.",833302002201,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21100781/300x250x2/white-knight-viognier.jpg,11.49,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,11.0
"Terre Rouge, Enigma (2013)","92 points Wine Enthusiast. \""Our enigmatic white Rhône blend is the prefect partner for Thanksgiving dinner, with creamy flavors of peach, apple, and quince. The finish is crisp with subtle mineral tones from this rocky site at 3000'.\",690171001038,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977298/300x250x2/terre-rouge-enigma-2013.jpg,28.75,https://schema.org/InStock,2020-12-25,USD,2020-09-25,6514162.0,3.0
"Ricchi, Ribò Garda Cab Franc","Intense ruby red. Initially of red fruit that then becomes somewhat spicy of tabacco and leather. Full bodied, balanced and persistant.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977122/300x250x2/ricchi-ribo-garda-cab-franc.jpg,22.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,6506265.0,2.0
"Ceretto, Langhe Arneis Blangè","Medium straw in color, this wine offers aromas of pears, apple blossoms, beeswax, and almonds. On the palate, the Blangè is soft with round, nutty flavors overlaying subtle minerality.",015643629808,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141473/300x250x2/ceretto-langhe-arneis-blange.jpg,24.0,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6730454.0,7.0
"Lyeth Estate, Cabernet Sauvignon","Crimson in the glass, this Cabernet Sauvignon offers expressive aromatics of red cherry, boysenberry-cedar and a touch of minerality and freshness like a seabreeze.",017151933064,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976875/300x250x2/lyeth-estate-cabernet-sauvignon.jpg,14.0,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6931520.0,8.0
"ASU 18yr-old-fig-balsamic, 100ml-flask-bottle","Drizzle over fruit, ice cream, on salads, or use for creating a glaze for roasting meat, or for your favorite dessert. With luscious flavor and rich body, it is perfect for vinaigrettes and drizzling over grilled vegetables and steaks; or simply use it to",471370126575,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19160147/300x250x2/asu-18yr-old-fig-balsamic-100ml-flask-bottle.jpg,9.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5537134.0,3.0
"Hamilton Creek, Zinfandel","This is classic and classy Howell Mountain Zin, loaded with brambly blackberry and black raspberry fruit plus plenty of spice and finishing with nicely chewy tannins and a gush of fruit and spice.",015643566714,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976763/300x250x2/hamilton-creek-zinfandel.jpg,33.25,https://schema.org/InStock,2020-12-26,USD,2020-09-26,5539524.0,1.0
Belles Eaux Pinot Noir (Velvet Label),This velvet-labeled bottle houses a lively and bright red with perfumed notes of cherry and strawberry. Cinnamon and nutmeg season its lightly oaked profile. The palate has light tannins that frame the pretty plumb and black-cherry flavors.,015643540417,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141372/300x250x2/belles-eaux-pinot-noir-velvet-label.jpg,14.0,https://schema.org/InStock,2020-12-28,USD,2020-09-28,5537469.0,1.0
Three Wine Company Zinfandel (2018),"The Zinfandel grapes sourced for this wine are from plantings in and around the bay area town of Oakley, in the north-east corner of Contra Costa County. It is a blend of Zinfandel, Petite Sirah, Carignane, and Alicante Bouschet.",094922299239,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/25257494/300x250x2/three-wine-company-zinfandel-2018.jpg,15.99,https://schema.org/InStock,2021-01-01,USD,2020-10-01,94922299239.0,2.0
"Kallisto, Mercouri Estate",Bright white-green color with smooth yellow sheen with citrus and light freshly grated lemon aromas. Equilibrated and generous taste with scent of pear in the aftertaste.,5203883000241,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976975/300x250x2/kallisto-mercouri-estate.jpg,18.0,https://schema.org/InStock,2020-12-19,USD,2020-09-19,6696516.0,7.0
"San Giovanni, Spumante Brut Rosé","Because legally only white fizz (100% Glera grape) can be called Prosecco we have to call this wine Spumante (generic term for sparkling). It is delicate, floral, fruity and fun, and pink Prosecco in all but name!",8008809001152,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20365790/300x250x2/san-giovanni-spumante-brut-rose.jpg,14.99,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,2.0
"Valckenberg, Gewürztraminer","Herbal and spicy notes, floral aromas of roses. Ripe peaches, litchis. \""Gewürz” notes of nutmeg, cinnamon and clove.",082745110756,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19995922/300x250x2/valckenberg-gewuerztraminer.jpg,14.49,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6474483.0,2.0
"Matsu, Toro El Recio (2017)","This is a corpulent wine also having a lot of finesse, with an intense nose having notes of chocolate, black fruits and vanilla. This is a full body wine yet at the same time very easy to drink.",634392647927,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976942/300x250x2/matsu-toro-el-recio-2017.jpg,18.99,https://schema.org/InStock,2021-01-01,USD,2020-10-01,5536703.0,11.0
CZC Squall Line Cabernet Sauvignon,"Deep ruby colored, this possesses classic varietal aromas of blackberry, cherry, plum, crushed black roses, tobacco, cedar, rosemary and wood smoke.",869068000250,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20918425/300x250x2/czc-squall-line-cabernet-sauvignon.jpg,32.0,https://schema.org/InStock,2020-12-26,USD,2020-09-26,,4.0
Ca Montebello Vinificato Rosato,Intense pink with bright reflections. To the nose pleasant it is also well appreciated To the palate fresh and smooth.,,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21708837/300x250x2/ca-montebello-vinificato-rosato.jpg,15.99,https://schema.org/InStock,2020-12-19,USD,2020-09-19,8032642200106.0,1.0
Tawse Riesling,"Tawse is an off-dry Riesling. Wine grapes are organically and biodynamically farmed and the wine is estate bottled. This is a racy, mouth-watering Riesling with mineral, lime, grapefruit and flinty flavors on the palate.",2100000016341,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20460657/300x250x2/tawse-riesling.jpg,11.99,https://schema.org/InStock,2020-12-20,USD,2020-09-20,2100000016341.0,7.0
Tenute D'Auria Donnasara,Bright ruby red color with a perfume of mature red fruit. Rich woodland fruit and balanced tannic structure leads to a smooth final flavor.,,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21702794/300x250x2/tenute-dauria-donnasara.jpg,10.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,,5.0
"Tuck Beckstoffer, Hogwash Rosé","Rosé is often about fun in the warm summer months, but Hogwash was created for year round, on-the-go enjoyment.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24375129/300x250x2/tuck-beckstoffer-hogwash-rose.jpg,14.99,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,12.0
Zingari Toscana,#29 Wine Spectator Top 100 of 2019<br /> 93 points James Suckling and Wine Spectator,8032998160055,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24486951/300x250x2/zingari-toscana.jpg,18.5,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,26.0
The Hermit Crab Viognier (2017),"A punchy, fruit-driven wine with hints of pineapple and ripe mango, white pepper spice and ginger all stitched together with a pithy acidity. Tremendous value for money.",767749002312,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/23026286/300x250x2/the-hermit-crab-viognier-2017.jpg,16.5,https://schema.org/InStock,2020-12-25,USD,2020-09-25,,7.0
"Colimoro, Pinot Grigio","Flavors of white peach, honeysuckle, and ripe melon perfectly pair with the refreshing acidity. Full-bodied, with great balance, length, and a sliced green apple finish.",080175873364,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976554/300x250x2/colimoro-pinot-grigio.jpg,15.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,6780558.0,5.0
Fred's Red (McNab),"A ball fetching, car chasing, doggone good red wine. Deep ruby color with mixed blackberries. Juicy fresh flavors with great structure and a long finish.",681416801001,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141528/300x250x2/freds-red-mcnab.jpg,16.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5536709.0,9.0
Misco Verdicchio,"This wine's yellow flower, citrus and orange zest aromas waft from the glass. The juicy, enveloping palate offers chamomile, pineapple and lime flavors alongside bright acidity.",8028270101298,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976980/300x250x2/misco-verdicchio.jpg,14.49,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6664009.0,9.0
"Syrah Nobis Love & Grapes, Domaine de l’Ecu",A young & juicy syrah that is light on its feet. The aromatics are all spice & florals and the palate is clean and bright.,none,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977020/300x250x2/syrah-nobis-love-grapes-domaine-de-lecu.jpg,18.75,https://schema.org/InStock,2020-12-23,USD,2020-09-23,6016229.0,4.0
Vent et Mill Cotes du Rhone,Crimson red in color with inviting aromas of black cherries and raspberries mixed in with gentler flavors of dried herbs and anise.,015643555404,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24511994/300x250x2/vent-et-mill-cotes-du-rhone.jpg,10.0,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,12.0
"Robert Hall, Sauvignon Blanc","Refreshingly dry and medium-bodied with a rich crisp acidity, wrapped around a mineral core.",830949000119,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977130/300x250x2/robert-hall-sauvignon-blanc.jpg,12.15,https://schema.org/InStock,2020-12-25,USD,2020-09-25,5537855.0,5.0
"Robert Hall, Merlot","The core of black currant and hints of cedar and spice along with cocoa aromas echoed by rich persistent flavors of plush ripe fruit, dark chocolate and anise are all supported by balanced, rich velvety tannins.",830949000157,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977128/300x250x2/robert-hall-merlot.jpg,15.0,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5537854.0,6.0
Fielding Riesling,"This Riesling is filled with expressive aromatics of fresh squeezed lime, pink grapefruit, peach and apricot jam. The ripe fruit notes follow through to the palate which is light and fresh with a rich mouthfeel.",876584000794,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976673/300x250x2/fielding-riesling.jpg,7.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,6532126.0,4.0
Cajun Blend,Lots of heat and loads of flavor. Perfect for shrimp and grits.,471370123420,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/18773957/300x250x2/cajun-blend.jpg,4.5,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5538035.0,34.0
Taco Tuesdays,,471370124953,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19116545/300x250x2/taco-tuesdays.jpg,4.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5538644.0,33.0
"Espíritu de Chile, Assemblage","Berry and cassis aromas are mildly damp and rubbery, while in the mouth this is chunky, with abrasive tannins. Plum and berry flavors are short and basic, while this is a bit unruly on an edgy finish.",677855001973,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976628/300x250x2/espiritu-de-chile-assemblage.jpg,14.99,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5539122.0,2.0
Avondale's Finest,"Try this blend for a perfect potato soup, potato casseroles, potato salads and topping for baked potatoes.",471370123154,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19204272/300x250x2/avondales-finest.jpg,4.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5537339.0,14.0
"Tomasello Winery, Broomstick Brew","Tomasello Broomstick Brew is delightful blend of red wine and mulling spices. Served warm from you Cauldron, this wicked concoction is perfectin front of a roaring fire with baked brie, toasted almonds and sugared apples.",089018006297,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19995184/300x250x2/tomasello-winery-broomstick-brew.jpg,9.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5538768.0,4.0
"Spring Street Winery, Cabernet Sauvignon (2017)","This big cab has a deep, dark plum color with purple hues with nice viscosity illustrating the dense weight and alcohol percent. The aromas are classic Bordeaux notes such as blueberry, huckleberry, pencil lead and cassis notes.",759198015050,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977233/300x250x2/spring-street-winery-cabernet-sauvignon-2017.jpg,14.99,https://schema.org/InStock,2020-12-28,USD,2020-09-28,5538531.0,23.0
"Ombra, Bianco di Toscana","Ombra, (Shade) represents the alternate interpretation of the vinification of the Sangiovese grape. The result was the creation of our “OMBRA”: freshness, pleasure, gaiety, sociability, intriguing.",8058776560145,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977041/300x250x2/ombra-bianco-di-toscana.jpg,18.0,https://schema.org/InStock,2020-12-28,USD,2020-09-28,6681715.0,7.0
Umani Ronchi Pecorino,"Goblet of medium size and roughly spherical shape, to allow better appreciation of the complex aromas.",089419001556,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141893/300x250x2/umani-ronchi-pecorino.jpg,15.25,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5538821.0,1.0
Clos des Lunes,"Light yellow color with pale green tints. Pure and intense nose of vine peach with acacia flower Generous on the palate, straight and good tension.",15643259616,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976553/300x250x2/clos-des-lunes.jpg,19.99,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5538378.0,2.0
"Leefield Station, Sauvignon Blanc","Ripe tropical flavours including peach, guava, melon and citrus. Fleshy and very mellow, the wine has a beautiful purity and undeniable energy, the finish long and refreshing.",2100000013845,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976969/300x250x2/leefield-station-sauvignon-blanc.jpg,14.25,https://schema.org/InStock,2020-12-19,USD,2020-09-19,853076003419.0,15.0
Hot Florida Nights,"Caution: Only for those who LOVE HEAT! Outstanding heat from the cayenne, hot smoked paprika, red chili flakes and (yikes!) ghost pepper salt will most certainly wake up your recipes!",471370124113,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/18763296/300x250x2/hot-florida-nights.jpg,4.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5539637.0,35.0
Citrus Fish Blend,"Fish should be seasoned lightly, but flavorfully. This blend provides a delicious solution!<br /> Also great on chicken and vegetables.",471370123604,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19075158/300x250x2/citrus-fish-blend.jpg,4.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5538373.0,31.0
"Louis Bernard, Côtes du Rhône Organic","Cherry red color. Expressive nose with ripe cherry and red fruits aromas. On the palate, it is harmonious and rich, with round tannins and a lively, fruit-forward character.",604174000639,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21919148/300x250x2/louis-bernard-cotes-du-rhone-organic.jpg,12.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,6857881.0,2.0
"Undone, Pinot Noir (2017)","Very smooth with berry and plum notes. This German Pinot Noir is outstanding, and an outstanding value. <br /> A perfect match with salmon, red meat, and pasta.",082745110060,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/22577036/300x250x2/undone-pinot-noir-2017.jpg,13.0,https://schema.org/InStock,2020-12-25,USD,2020-09-25,,6.0
Le Caillou Rosé,2018 VINTAGE : A rare and unique vintage !<br /> The vintage 2018 will be remembered by the winemakers of Chateauneuf- du-Pape for years.,,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21532425/300x250x2/le-caillou-rose.jpg,14.99,https://schema.org/InStock,2020-12-26,USD,2020-09-26,,3.0
Drunken Pirate,Not a pretty blend (just like a pirate) but as sweet and saucy as his lady's kiss! This blend has some nice heat. Try mixing it with Panko to bread chicken cutlets or fish filets.,471370123901,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19110897/300x250x2/drunken-pirate.jpg,4.5,,2020-12-26,USD,2020-09-26,5539056.0,
Sierra del Mar Chardonnay,"On the palate the wine has juicy tangerine flavors with kiwi and passion fruit. Soft creamy lactic acid tones texture the mid palate through to the finish and expose apricot flesh and finish dry with slightly bitter, but juicy apple seed.",759198012141,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141810/300x250x2/sierra-del-mar-chardonnay.jpg,9.99,https://schema.org/InStock,2020-12-23,USD,2020-09-23,6906556.0,13.0
"Espiritu de Chile, Chardonnay",This is a delicious Chilean white wine of winery Espiritu de Chile from Chile. This wine is made from Chardonnay grapes.,2100000013845,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20208094/300x250x2/espiritu-de-chile-chardonnay.jpg,8.99,https://schema.org/InStock,2020-12-20,USD,2020-09-20,,3.0
"Cascina D'Or, Langhe Nebbiolo","Very enjoyable, affordable version of a Barolo. Shiny ruby red color with garnet red shades. Very elegant with notes of violet and spices and a dry flavor.",8022691000659,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24562196/300x250x2/cascina-dor-langhe-nebbiolo.jpg,23.75,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,10.0
Mapreco Vinho Verde,"This tart, fresh, and refreshing Vinho Verde features bright fruity character and a medium length finish. Perfect for summer!",015643238260,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976903/300x250x2/mapreco-vinho-verde.jpg,9.5,https://schema.org/InStock,2021-01-01,USD,2020-10-01,5679933.0,9.0
Za'atar Blend,"A wonderful Middle Eastern spice blend. Sprinkle on salads, or mix into yogurt for a dressing. Or try this: lightly rub olive oil on pita bread, sprinkle with the Zahtar, and bake in a 350º oven till crisp.",471370125165,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19117099/300x250x2/zaatar-blend.jpg,4.5,https://schema.org/InStock,2020-12-26,USD,2020-09-26,5540281.0,45.0
"McNab Ridge Winery, Zinfandel","Aromas of brambly red fruits, raspberry and spice deliver through to a delightful white pepper essence on the mid-palate. The finish is balanced yet lively.",681416035437,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976955/300x250x2/mcnab-ridge-winery-zinfandel.jpg,18.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5536710.0,13.0
Lamb Seasoning,"If you like to cook lamb, this is the perfect blend for you! Classic. Beautiful. Wonderful.",471370124250,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19160953/300x250x2/lamb-seasoning.jpg,4.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5539869.0,42.0
"ASU 18yr-old-balsamic, 200ml-flask-bottle","This balsamic vinegar from Modena, Italy, is so smooth you could sip it after dinner. Use it as a drizzle on aged cheeses, cured meats and fresh fruit or as a dessert sauce for vanilla ice cream and strawberries.",471370126544,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19097732/300x250x2/asu-18yr-old-balsamic-200ml-flask-bottle.jpg,16.0,https://schema.org/InStock,2021-01-01,USD,2020-10-01,5537133.0,1.0
Gassier Grenache Rose,"Pale rose petal with beautiful blue highlights. A concert of fresh red fruits (strawberry, cassis, red currant).Crisp and juicy, with a lively, lingering finish",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24939419/300x250x2/gassier-grenache-rose.jpg,14.85,https://schema.org/InStock,2021-01-01,USD,2020-10-01,690604000102.0,4.0
Straight Shooter Pinot Noir (2018),"89 points Wine Enthusiast. Hand-picked, unadulterated Pinot Noir from pristine vineyard blocks across Willamette Valley.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24938563/300x250x2/straight-shooter-pinot-noir-2018.jpg,21.0,https://schema.org/InStock,2020-12-28,USD,2020-09-28,767749016111.0,2.0
"Cipriani, Bellini Peach Mix (NV)",The world famous cocktail consists of a white peach pulp base and brut sparkling wine. It was invented in 1948 by Giuseppe Cipriani of Harry's Bar in Venice and served in every Cipriani location around the world.,8005011002595,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19975833/300x250x2/cipriani-bellini-peach-mix-nv.jpg,17.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,6468782.0,10.0
Caribbean BBQ,"This rub brings a taste of the islands to your grill with hints of orange, rum and coconut flavors. I happy, you happy, we all happy! We love this blend on seafood.",471370123451,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19132290/300x250x2/caribbean-bbq.jpg,4.5,,2020-12-28,USD,2020-09-28,5538101.0,
Left Coast Pinot Noir (2017),"90 Points Wine Enthusiast. Expressive black cherry, black tea, and forest floor aromas expose a polished and poised dark raspberry, bitter chocolate and spice flavors that finish with our region’s minerality and mild tannin.",855420005001,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976836/300x250x2/left-coast-pinot-noir-2017.jpg,22.0,https://schema.org/InStock,2020-12-26,USD,2020-09-26,5867807.0,1.0
"Villa Loren, Delle Venezie Pinot Grigio","This Pinot Grigio is a fruity, varietal wines with scents of tropical fruit and enticing floral notes. Pleasantly fresh, it mathches prefectly with vegetables soups and grilled white meats.",8052049650052,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19996386/300x250x2/villa-loren-delle-venezie-pinot-grigio.jpg,7.99,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5540127.0,1.0
Chateau Tour Prignac 1.5 L,"A smooth, well-structured body with a vein of silky tannins. Admirable elegance gives way to a very pleasing finish - full of promise.",083729010338,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976545/300x250x2/chateau-tour-prignac-15-l.jpg,38.25,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6474491.0,3.0
Les Malandes Cotes de Auxerre,"White fleshy fruit, lively, pure and ripe.",3451491075164,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21531726/300x250x2/les-malandes-cotes-de-auxerre.jpg,22.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,,9.0
"75 Wine Company, Cabernet Sauvignon","This Cabernet is filled with aromas of fresh cherry and cinnamon. On the palate, it’s silky smooth with notes of strawberry and blackberry, culminating in a long, lingering finish with just a hint of dark chocolate.",892026001006,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21886169/300x250x2/75-wine-company-cabernet-sauvignon.jpg,19.0,https://schema.org/InStock,2020-12-28,USD,2020-09-28,,12.0
"Prophecy, Delle Venezie Pinot Grigio","Our Pinot Grigio offers the best of the high altitude delle Venezie region. Flavors of light citrus, tropical fruit and mineral notes offer crisp, refreshment and are complemented by delicate floral aromas.",085000024492,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977096/300x250x2/prophecy-delle-venezie-pinot-grigio.jpg,11.99,https://schema.org/InStock,2020-12-26,USD,2020-09-26,6931626.0,5.0
"Moobuzz Wines, GSM","The aroma is bright and alluring, with a suggestion of blueberries and raspberries freshly picked from a nearby patch of wild flowers. GSM (Grenache Syrah Mourvèdre grapes).",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977666/300x250x2/moobuzz-wines-gsm.jpg,14.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,856442005376.0,15.0
"Sunseeker, Rosé","Vibrant hints of raspberry & strawberry lead to a bright, crisp finish.",085000028834,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141838/300x250x2/sunseeker-rose.jpg,17.99,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5538605.0,6.0
Archery Summit,"A zesty, refreshing expression of Chardonnay, with bright fruit flavors laid against touches of spice and chalky minerality.",613605010109,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19975763/300x250x2/archery-summit.jpg,22.49,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5537285.0,3.0
"Sterling Vineyards, Sparkling Rosé","The wine offers upfront fruit flavors, yet is balanced by creamy texture and bright acidity. The effervescence of the wine lends to the crisp, clean finish.",089819715985,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977876/300x250x2/sterling-vineyards-sparkling-rose.jpg,19.75,https://schema.org/InStock,2020-12-28,USD,2020-09-28,5538571.0,5.0
"Opici Fox Brook Winery, White Zinfandel",,081054594455,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/23320257/300x250x2/opici-fox-brook-winery-white-zinfandel.jpg,5.0,https://schema.org/InStock,2020-12-25,USD,2020-09-25,6953706.0,7.0
P.A. & Co. Sangria,"A premium artisan Sangría made from the best Spanish red wine of Cariñena, with natural touch of citric fruits and cinnamon servd with ice and slices of your favorite fruits...and enjoy.",857756000774,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24321394/300x250x2/pa-co-sangria.jpg,13.5,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,2.0
"Penfolds, Max's Chardonnay","Penfolds Max’s Chardonnay is a tribute to former Chief Winemaker Max Schubert 1948-1975, a legend in Penfolds history. Delightfully approachable. Why wait?",012354002340,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20364775/300x250x2/penfolds-maxs-chardonnay.jpg,19.99,https://schema.org/InStock,2020-12-25,USD,2020-09-25,,1.0
"Julia James, Pinot Noir","Rich yet medium-bodied, offering an exciting bouquet of berry, oak, earth and spice notes, with bold streaks of blueberry, raspberry, mocha and floral flavors. Finishes with an aftertaste of fresh licorice and cherries.",080175531097,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976798/300x250x2/julia-james-pinot-noir.jpg,13.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,6764679.0,6.0
Resolution Zinfandel,"Here we go, with another great vintage of this amazing ~ and an absolute steal ~ Napa Valley Cabernet Sauvignon.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977120/300x250x2/resolution-zinfandel.jpg,25.5,https://schema.org/InStock,2020-12-25,USD,2020-09-25,5779077.0,6.0
"Angels & Cowboys, Proprietary Red (2018)","Meaty and mouthwatering with succulent edges, the full body is built on a tannin structure that starts out silky and fine then builds to a firm yet smooth finish that lingers indulgently on the palate.",040232096723,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24954663/300x250x2/angels-cowboys-proprietary-red-2018.jpg,15.99,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,7.0
"Le Volpi, 24 Mesi Rosso",Organic<br /> Need something to aid unwind at the end of the day? May we suggest 24 Mesi from Italy to ease your way.,8388765726215,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976834/300x250x2/le-volpi-24-mesi-rosso.jpg,11.99,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5539889.0,6.0
