0,1,2,3,4,5,6,7
The Truck Wash Guys (Nottingham),0800 61 247 80,http://localhost:8080/directory/the-truck-wash-guys-nottingham/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Felixstowe, Suffolk, IP11 4XA, United Kingdom', 'Sheffield, S26 2BS, United Kingdom', 'Worcester, WR8 0BZ, United Kingdom']","['Suffolk, IP11 4XA, United Kingdom', None, None]","['Trinity Avenue, Felixstowe, Suffolk, IP11 4XA, United Kingdom', 'Mansfield Road, Aston, Sheffield, S26 2BS, United Kingdom', 'M5 Northbound, Hill Croome, Upton Upon Severn, Worcester, WR8 0BZ, United Kingdom']","['IP11 4XA, United Kingdom', 'S26 2BS, United Kingdom', 'WR8 0BZ, United Kingdom']"
TS Commercials,+44 (0) 1530 457997,http://www.ukhaulier.co.uk/?post_type=gd_company&p=28486,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Manchester, Greater Manchester, M34 5HT, United Kingdom', 'Leighton Buzzard, Bedfordshire, LU7 9HL, United Kingdom', 'Warrington, Lancashire, WA1 1RR, United Kingdom']","['Greater Manchester, M34 5HT, United Kingdom', 'Bedfordshire, LU7 9HL, United Kingdom', 'Lancashire, WA1 1RR, United Kingdom']","['Groby Road North, Audenshaw, Manchester, Greater Manchester, M34 5HT, United Kingdom', 'Billington Road Stanbridge, Leighton Buzzard, Bedfordshire, LU7 9HL, United Kingdom', '260 Cygnet Court, Centre Park, Warrington, Lancashire, WA1 1RR, United Kingdom']","['M34 5HT, United Kingdom', 'LU7 9HL, United Kingdom', 'WA1 1RR, United Kingdom']"
Moto Woolley Edge (Southbound),01924 830371,http://localhost:8080/directory/moto-woolley-edge-southbound/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Waltham Abbey, Essex, EN9 3QU, United Kingdom', 'Bury St Edmunds, Suffolk, IP28 6RD, United Kingdom', 'Cannock, Staffordshire, WS11 1SF, United Kingdom']","['Essex, EN9 3QU, United Kingdom', 'Suffolk, IP28 6RD, United Kingdom', 'Staffordshire, WS11 1SF, United Kingdom']","['Honey Lane, Waltham Abbey, Essex, EN9 3QU, United Kingdom', '117 Newmarket Road, Risby, Bury St Edmunds, Suffolk, IP28 6RD, United Kingdom', 'Watling Street, A5, Cannock, Staffordshire, WS11 1SF, United Kingdom']","['EN9 3QU, United Kingdom', 'IP28 6RD, United Kingdom', 'WS11 1SF, United Kingdom']"
Mark Smithson Transport Ltd,01924 273100,http://localhost:8080/directory/mark-smithson-transport/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bristol, Southwest, BS21 6PG, United Kingdom', 'Colnbrook, Greater London, SL3 0HLL, United Kingdom', 'Omagh, County Tyrone, BT78 5NF, United Kingdom']","['Southwest, BS21 6PG, United Kingdom', 'Greater London, SL3 0HLL, United Kingdom', 'County Tyrone, BT78 5NF, United Kingdom']","['72 Coleridge Vale Road South, Clevedon, Bristol, Southwest, BS21 6PG, United Kingdom', 'Unit 2, Colndale Road,, Colnbrook, Greater London, SL3 0HLL, United Kingdom', '46 Beltany Road,, Omagh, County Tyrone, BT78 5NF, United Kingdom']","['BS21 6PG, United Kingdom', 'SL3 0HLL, United Kingdom', 'BT78 5NF, United Kingdom']"
Britcom International Ltd,+44 (0) 1430 871010,http://www.ukhaulier.co.uk/?post_type=gd_company&p=15451,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Billingham, TS23 4HE, United Kingdom', 'Leighton Buzzard, Bedfordshire, LU7 2SW, United Kingdom', 'Armagh, County Armagh, BT60 1LF, United Kingdom']","[None, 'Bedfordshire, LU7 2SW, United Kingdom', 'County Armagh, BT60 1LF, United Kingdom']","['1A, Hope Street, Billingham, TS23 4HE, United Kingdom', '15 Stoke Road, Leighton Buzzard, Bedfordshire, LU7 2SW, United Kingdom', '130 Markethill Road, Armagh, County Armagh, BT60 1LF, United Kingdom']","['TS23 4HE, United Kingdom', 'LU7 2SW, United Kingdom', 'BT60 1LF, United Kingdom']"
Milestone Operations,0207 788 4891,http://localhost:8080/directory/milestone-operations/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Witham, Essex, CM8 2TL, United Kingdom', 'Stockport, Cheshire, SK1 1NE, United Kingdom', 'Trowbridge, Wiltshire, BA14 8HA, United Kingdom']","['Essex, CM8 2TL, United Kingdom', 'Cheshire, SK1 1NE, United Kingdom', 'Wiltshire, BA14 8HA, United Kingdom']","['2 Atlantic Square, Station Road, Witham, Essex, CM8 2TL, United Kingdom', '51 Great Underbank Street, Stockport, Cheshire, SK1 1NE, United Kingdom', '63a Fore Street, Trowbridge, Wiltshire, BA14 8HA, United Kingdom']","['CM8 2TL, United Kingdom', 'SK1 1NE, United Kingdom', 'BA14 8HA, United Kingdom']"
Truckin World,01480 454476,https://www.ukhaulier.co.uk/?post_type=gd_company&p=30367,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Northampton, Northamptonshire, NN3 6AQ, United Kingdom', 'all, all, CM24 1RY, United Kingdom', 'Potters Bar, Hertfordshire, EN6 3QQ, United Kingdom']","['Northamptonshire, NN3 6AQ, United Kingdom', 'all, CM24 1RY, United Kingdom', 'Hertfordshire, EN6 3QQ, United Kingdom']","['Redhouse Road, Moulton Park, Northampton, Northamptonshire, NN3 6AQ, United Kingdom', 'Ninth Avenue, Stansted Business Park,, all, all, CM24 1RY, United Kingdom', 'M25 Junction 23, Bignells Corner, Potters Bar, Hertfordshire, EN6 3QQ, United Kingdom']","['NN3 6AQ, United Kingdom', 'CM24 1RY, United Kingdom', 'EN6 3QQ, United Kingdom']"
CES (Cain Engineering Services),07854 517820,http://www.ukhaulier.co.uk/?post_type=gd_company&p=7036,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Sheffield, South Yorkshire, S9 2PA, United Kingdom', 'Aberdeen, Aberdeenshire, AB21 0BF, United Kingdom', 'Dinas Powys, Glamorgan, CF64 4HD, United Kingdom']","['South Yorkshire, S9 2PA, United Kingdom', 'Aberdeenshire, AB21 0BF, United Kingdom', 'Glamorgan, CF64 4HD, United Kingdom']","['5 Brompton Road, Sheffield, South Yorkshire, S9 2PA, United Kingdom', 'Site 15, Kirkton Avenue, Pitmedden Road Industrial Estate, Dyce, Aberdeen, Aberdeenshire, AB21 0BF, United Kingdom', 'West Lodge, St Andrews Major,, Dinas Powys, Glamorgan, CF64 4HD, United Kingdom']","['S9 2PA, United Kingdom', 'AB21 0BF, United Kingdom', 'CF64 4HD, United Kingdom']"
AB Couriers,07778 779 613,https://www.ukhaulier.co.uk/?post_type=gd_company&p=32786,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Uxbridge, Middlesex, UB8 3HY, United Kingdom', 'Cannock, Staffordshire, WS12 4PQ, United Kingdom', 'Hayes, Middlesex, UB3 3NE, United Kingdom']","['Middlesex, UB8 3HY, United Kingdom', 'Staffordshire, WS12 4PQ, United Kingdom', 'Middlesex, UB3 3NE, United Kingdom']","['49 Harlington road, Uxbridge, Middlesex, UB8 3HY, United Kingdom', '10 Robin Close, Huntington, Cannock, Staffordshire, WS12 4PQ, United Kingdom', '2 Provident Industrial Estate, Pump Lane, Hayes, Middlesex, UB3 3NE, United Kingdom']","['UB8 3HY, United Kingdom', 'WS12 4PQ, United Kingdom', 'UB3 3NE, United Kingdom']"
3PL,01394 282800,https://www.ukhaulier.co.uk/?post_type=gd_company&p=29488,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Southampton, Hampshire, SO50 4NU, United Kingdom', 'Stockton-on-Tees, Durham, TS18 3TX, United Kingdom', 'Widnes, Cheshire, WA8 0TG, United Kingdom']","['Hampshire, SO50 4NU, United Kingdom', 'Durham, TS18 3TX, United Kingdom', 'Cheshire, WA8 0TG, United Kingdom']","['Unit 4, Parham Drive, Eastleigh, Southampton, Hampshire, SO50 4NU, United Kingdom', 'Ravenstock House, 28 Falcon Court, Preston Farm Business Park, Stockton-on-Tees, Durham, TS18 3TX, United Kingdom', 'Dock Road, Widnes, Cheshire, WA8 0TG, United Kingdom']","['SO50 4NU, United Kingdom', 'TS18 3TX, United Kingdom', 'WA8 0TG, United Kingdom']"
Seven Asset Management Ltd,01473 261777,https://www.ukhaulier.co.uk/?post_type=gd_company&p=35827,United Kingdom,"Swindon, Wiltshire, SN5 8YZ, United Kingdom","Wiltshire, SN5 8YZ, United Kingdom","Clearwater House, Clearwater Business Park, Frankland Road, Swindon, Wiltshire, SN5 8YZ, United Kingdom","SN5 8YZ, United Kingdom"
Midway Truckstop,01948 663160,http://localhost:8080/directory/midway-truckstop/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Swadlincote, Derbyshire, DE12 8AA, United Kingdom', 'Cobham, Surrey, KT11 3DB, United Kingdom', 'Winchester, Hampshire, SO21 1PP, United Kingdom']","['Derbyshire, DE12 8AA, United Kingdom', 'Surrey, KT11 3DB, United Kingdom', 'Hampshire, SO21 1PP, United Kingdom']","['Acresford Road, Swadlincote, Derbyshire, DE12 8AA, United Kingdom', 'M25 Junction 9/10, Cobham, Surrey, KT11 3DB, United Kingdom', 'Between Junctions 8 and 9 of the M3, Shroner Wood, Winchester, Hampshire, SO21 1PP, United Kingdom']","['DE12 8AA, United Kingdom', 'KT11 3DB, United Kingdom', 'SO21 1PP, United Kingdom']"
System Driver Training Ltd,01228 583917,http://localhost:8080/directory/system-driver-training-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Birmingham, West Midlands, B75 5SH, United Kingdom', 'Leicester, Leicestershire, LE4 9BX , United Kingdom', 'Telford, Shropshire, TF2 7NS, United Kingdom']","['West Midlands, B75 5SH, United Kingdom', 'Leicestershire, LE4 9BX , United Kingdom', 'Shropshire, TF2 7NS, United Kingdom']","['The Priory, Canwell, Sutton Coldfield, Birmingham, West Midlands, B75 5SH, United Kingdom', '284 Gipsy Lane, Leicester, Leicestershire, LE4 9BX , United Kingdom', '2, Ash Lea Drive, Donnington, Telford, Shropshire, TF2 7NS, United Kingdom']","['B75 5SH, United Kingdom', 'LE4 9BX , United Kingdom', 'TF2 7NS, United Kingdom']"
Victor Valet,01675 475475,https://www.ukhaulier.co.uk/?post_type=gd_company&p=30374,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Nuneaton, Warwickshire, CV11 6AW, United Kingdom', 'Goole, Humberside, DN14 6UD, United Kingdom', 'Wisbech, Cambridgeshire, PE14 0EB, United Kingdom']","['Warwickshire, CV11 6AW, United Kingdom', 'Humberside, DN14 6UD, United Kingdom', 'Cambridgeshire, PE14 0EB, United Kingdom']","['247 Higham Lane, Nuneaton, Warwickshire, CV11 6AW, United Kingdom', 'Andersen Road, Goole, Humberside, DN14 6UD, United Kingdom', 'Emneth Services South, Wisbech, Cambridgeshire, PE14 0EB, United Kingdom']","['CV11 6AW, United Kingdom', 'DN14 6UD, United Kingdom', 'PE14 0EB, United Kingdom']"
LJ & SJ Transport,01449 781462,http://localhost:8080/directory/l-j-s-j-transport/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Cambridge, Cambridgeshire, CB23 8AU, United Kingdom', 'Rugby, West Midlands, CV23 9QQ, United Kingdom', 'Southam, Warwickshire, CV47 2RP, United Kingdom']","['Cambridgeshire, CB23 8AU, United Kingdom', 'West Midlands, CV23 9QQ, United Kingdom', 'Warwickshire, CV47 2RP, United Kingdom']","['Estate Office, Scotland Farm, Dry Drayton, Cambridge, Cambridge, Cambridgeshire, CB23 8AU, United Kingdom', 'Boots Farm, Bourton-on-Dunsmore, Rugby, West Midlands, CV23 9QQ, United Kingdom', 'Quantum Leap, Ladbroke Road, Southam, Warwickshire, CV47 2RP, United Kingdom']","['CB23 8AU, United Kingdom', 'CV23 9QQ, United Kingdom', 'CV47 2RP, United Kingdom']"
Swift Courier Solutions Ltd,01264 369972,https://www.ukhaulier.co.uk/?post_type=gd_company&p=32797,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bathgate, West Lothian, EH48 2EP, United Kingdom', 'Great Yarmouth, Norfolk, NR31 0LT, United Kingdom', 'High Wycombe, Buckinghamshire, HP12 3HE, United Kingdom']","['West Lothian, EH48 2EP, United Kingdom', 'Norfolk, NR31 0LT, United Kingdom', 'Buckinghamshire, HP12 3HE, United Kingdom']","['2 Inchmuir Road, Whitehill, Bathgate, West Lothian, EH48 2EP, United Kingdom', 'Swift House, Morton Peto Road, Great Yarmouth, Norfolk, NR31 0LT, United Kingdom', 'Unit A, Brow Business Centre, Copyground Lane, High Wycombe, Buckinghamshire, HP12 3HE, United Kingdom']","['EH48 2EP, United Kingdom', 'NR31 0LT, United Kingdom', 'HP12 3HE, United Kingdom']"
Midlands Truck & Van Ltd – Mercedes-Benz (Coventry),+44 (0) 2476 480 635,http://www.ukhaulier.co.uk/?post_type=gd_company&p=9807,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Great Blakenham, Suffolk, IP6 0RL, United Kingdom', 'Leighton Buzzard, Bedfordshire, LU7 4TS, United Kingdom', 'Birtley, County Durham, DH3 2AF, United Kingdom']","['Suffolk, IP6 0RL, United Kingdom', 'Bedfordshire, LU7 4TS, United Kingdom', 'County Durham, DH3 2AF, United Kingdom']","['Daf House, Addison Way, Great Blakenham, Ipswich, Suffolk, Great Blakenham, Suffolk, IP6 0RL, United Kingdom', 'Grovebury Road, Leighton Buzzard, Bedfordshire, LU7 4TS, United Kingdom', 'Drum Road, Barley Mow, Birtley, County Durham, DH3 2AF, United Kingdom']","['IP6 0RL, United Kingdom', 'LU7 4TS, United Kingdom', 'DH3 2AF, United Kingdom']"
The Truck Wash Guys (Manchester),0800 61 247 80,http://localhost:8080/directory/the-truck-wash-guys-manchester/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Bradford, BD6 3QU, United Kingdom', 'Alconbury, Cambridgeshire, PE28 4WD, United Kingdom', 'Ashford, Kent, TN24 0LH, United Kingdom']","[None, 'Cambridgeshire, PE28 4WD, United Kingdom', 'Kent, TN24 0LH, United Kingdom']","['273 Wibsey Park Avenue, Wibsey, Bradford, BD6 3QU, United Kingdom', 'Alconbury Truckstop, Home Farm Drive, Alconbury, Cambridgeshire, PE28 4WD, United Kingdom', 'Waterbrook Avenue, Ashford, Kent, TN24 0LH, United Kingdom']","['BD6 3QU, United Kingdom', 'PE28 4WD, United Kingdom', 'TN24 0LH, United Kingdom']"
Hessle Dock Truckwash,07507 178010,http://localhost:8080/directory/hessle-dock-truckwash/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Glasgow, Lanarkshire, G11 6DN, United Kingdom', 'Leeds, LS1 2RA, United Kingdom', 'Wisbech, Cambridgeshire, PE14 0EB, United Kingdom']","['Lanarkshire, G11 6DN, United Kingdom', None, 'Cambridgeshire, PE14 0EB, United Kingdom']","['210 Castlebank Street, Glasgow, Lanarkshire, G11 6DN, United Kingdom', 'Westgate, Leeds, LS1 2RA, United Kingdom', 'Emneth Services South, Wisbech, Cambridgeshire, PE14 0EB, United Kingdom']","['G11 6DN, United Kingdom', 'LS1 2RA, United Kingdom', 'PE14 0EB, United Kingdom']"
Diamond Gleam Valeting Ltd,07426 425140,http://localhost:8080/directory/diamond-gleam-valeting/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Castleford, West Yorkshire, WF10 5QH, United Kingdom', 'Potters Bar, Hertfordshire, EN6 3QQ, United Kingdom', 'Ellesmere Port, Cheshire, CH65 4LB, United Kingdom']","['West Yorkshire, WF10 5QH, United Kingdom', 'Hertfordshire, EN6 3QQ, United Kingdom', 'Cheshire, CH65 4LB, United Kingdom']","['California Drive, Castleford, West Yorkshire, WF10 5QH, United Kingdom', 'M25 Junction 23, Bignells Corner, Potters Bar, Hertfordshire, EN6 3QQ, United Kingdom', 'Bridges Road, Cheshire, Ellesmere Port, Cheshire, CH65 4LB, United Kingdom']","['WF10 5QH, United Kingdom', 'EN6 3QQ, United Kingdom', 'CH65 4LB, United Kingdom']"
R J Hawkins Ltd,0845 619 9690,https://www.ukhaulier.co.uk/?post_type=gd_company&p=38402,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Hull, Humberside, HU9 5LP, United Kingdom', 'Boston, Lincolnshire, PE20 3AG, United Kingdom', 'Darlington, DL3 0PH, United Kingdom']","['Humberside, HU9 5LP, United Kingdom', 'Lincolnshire, PE20 3AG, United Kingdom', None]","['Littlefair Road, Hedon Road, Hull, Humberside, HU9 5LP, United Kingdom', '(Holdfast Haulage), A17 Hoffleet, Stow Bicker, Boston, Lincolnshire, PE20 3AG, United Kingdom', 'Faverdale North, Faverdale Industrial Estate, Darlington, DL3 0PH, United Kingdom']","['HU9 5LP, United Kingdom', 'PE20 3AG, United Kingdom', 'DL3 0PH, United Kingdom']"
Parkside Warehousing & Transport Co Ltd,01449 676551,http://localhost:8080/directory/parkside-warehousing-transport-co-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Durham, County Durham, DL5 6SP, United Kingdom', 'Dudley, West Midlands, DY2 9DY, United Kingdom', 'Ipswich, Suffolk, IP3 9RR, United Kingdom']","['County Durham, DL5 6SP, United Kingdom', 'West Midlands, DY2 9DY, United Kingdom', 'Suffolk, IP3 9RR, United Kingdom']","['Ridgeway, Aycliffe Business Park,, Durham, County Durham, DL5 6SP, United Kingdom', 'Unit 8, Railwharf Sidings Northfield Road, Dudley, West Midlands, DY2 9DY, United Kingdom', '25 Bluestem Rd, Ransomes Industrial Estate, Ipswich, Suffolk, IP3 9RR, United Kingdom']","['DL5 6SP, United Kingdom', 'DY2 9DY, United Kingdom', 'IP3 9RR, United Kingdom']"
Bartrums Group Ltd,01379 870693,http://localhost:8080/directory/bartrums-haulage-storage-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Runcorn, Cheshire, WA7 3EZ, United Kingdom', 'Stoke-on-Trent, Staffordshire, ST12 9HD, United Kingdom', 'Cambridge, Cambridgeshire, CB22 4PS, United Kingdom']","['Cheshire, WA7 3EZ, United Kingdom', 'Staffordshire, ST12 9HD, United Kingdom', 'Cambridgeshire, CB22 4PS, United Kingdom']","['Unit 5, Ashville Way, Runcorn, Cheshire, WA7 3EZ, United Kingdom', 'Transport House, Stone Road, Tittensor, Stoke-on-Trent, Staffordshire, ST12 9HD, United Kingdom', 'Moorfield Road, Duxford, Cambridge, Cambridgeshire, CB22 4PS, United Kingdom']","['WA7 3EZ, United Kingdom', 'ST12 9HD, United Kingdom', 'CB22 4PS, United Kingdom']"
Ontruck,0208 068 3261,https://www.ukhaulier.co.uk/?post_type=gd_company&p=37722,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Stockport, Cheshire, SK1 3EY, United Kingdom', 'Preston, Lancashire, PR5 8AU, United Kingdom', 'Manchester, Greater Manchester, M16 9HU, United Kingdom']","['Cheshire, SK1 3EY, United Kingdom', 'Lancashire, PR5 8AU, United Kingdom', 'Greater Manchester, M16 9HU, United Kingdom']","['Maple House, Crown Royal Industrial Park, Shawcross Street,, Stockport, Cheshire, SK1 3EY, United Kingdom', 'Unit 453 Carr Place, Walton Summit, Preston, Lancashire, PR5 8AU, United Kingdom', 'Westpoint, 501 Chester Road, Manchester, Greater Manchester, M16 9HU, United Kingdom']","['SK1 3EY, United Kingdom', 'PR5 8AU, United Kingdom', 'M16 9HU, United Kingdom']"
Carrylift Materials Handling Ltd,+44 (0) 1695 455 000,http://localhost:8080/directory/carrylift-materials-handling-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Belvedere, Kent, DA17 6AR, United Kingdom', 'Ware, Hertfordshire, SG11 1PU, United Kingdom', 'Derby, Derbyshire, DE74 2SA, United Kingdom']","['Kent, DA17 6AR, United Kingdom', 'Hertfordshire, SG11 1PU, United Kingdom', 'Derbyshire, DE74 2SA, United Kingdom']","['River Wharf Business Park, Mulberry Way, Belvedere, Kent, DA17 6AR, United Kingdom', '3, Sadlier Rd, Standon, Ware, Hertfordshire, SG11 1PU, United Kingdom', 'Beverley Road, East Midland International Airport, Castle Donington, Derby, Derbyshire, DE74 2SA, United Kingdom']","['DA17 6AR, United Kingdom', 'SG11 1PU, United Kingdom', 'DE74 2SA, United Kingdom']"
Moto Tamworth,01827 260120,http://localhost:8080/directory/moto-tamworth/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Hereford, Herefordshire, HR9 6DP, United Kingdom', 'Belford, Northumberland, NE70 7JU, United Kingdom', 'Shepherdswell, Kent, CT15 7JW, United Kingdom']","['Herefordshire, HR9 6DP, United Kingdom', 'Northumberland, NE70 7JU, United Kingdom', 'Kent, CT15 7JW, United Kingdom']","['A40, Whitchurch, Hereford, Herefordshire, HR9 6DP, United Kingdom', 'Adderstone View, Warenford, Belford, Northumberland, NE70 7JU, United Kingdom', 'A2, The Freight Terminal, Shepherdswell, Kent, CT15 7JW, United Kingdom']","['HR9 6DP, United Kingdom', 'NE70 7JU, United Kingdom', 'CT15 7JW, United Kingdom']"
Xpress Relocation Ltd,01908 374 999,http://localhost:8080/directory/xpress-relocation-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Cheltenham, Gloucestershire, GL51 8PL, United Kingdom', 'Peterborough, Cambridgeshire, PE1 5XB, United Kingdom', 'Whitstable, Kent, CT5 4TS, United Kingdom']","['Gloucestershire, GL51 8PL, United Kingdom', 'Cambridgeshire, PE1 5XB, United Kingdom', 'Kent, CT5 4TS, United Kingdom']","['Unit 42, Lansdown Industrial Estate, off Gloucester Road,, Cheltenham, Gloucestershire, GL51 8PL, United Kingdom', 'Unit 1 Darlow’s Estate, Fengate, Peterborough, Cambridgeshire, PE1 5XB, United Kingdom', '28 Anthony Crescent, Whitstable, Kent, CT5 4TS, United Kingdom']","['GL51 8PL, United Kingdom', 'PE1 5XB, United Kingdom', 'CT5 4TS, United Kingdom']"
A&R Haulage,01223 659970,http://localhost:8080/directory/ar-haulage-uk-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Whitchurch, Shropshire, SY13 1LJ, United Kingdom', 'Ellington, Cambridgeshire, PE28 0DA, United Kingdom', 'Owestry, Shropshire, SY10 8NN, United Kingdom']","['Shropshire, SY13 1LJ, United Kingdom', 'Cambridgeshire, PE28 0DA, United Kingdom', 'Shropshire, SY10 8NN, United Kingdom']","['Shakespeare Way, Whitchurch Business Park, Whitchurch, Shropshire, SY13 1LJ, United Kingdom', 'Grove Lane, Ellington, Cambridgeshire, PE28 0DA, United Kingdom', 'Maes y Clawdd, Maesbury Road Industrial Estate, Owestry, Shropshire, SY10 8NN, United Kingdom']","['SY13 1LJ, United Kingdom', 'PE28 0DA, United Kingdom', 'SY10 8NN, United Kingdom']"
Boston Truck & Bus Wash,07735 410571,http://localhost:8080/directory/boston-truck-bus-wash/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Northampton, Northamptonshire, NN3 6AQ, United Kingdom', 'Avonmouth, BS11 9YP, United Kingdom', 'Lymm, Cheshire, WA13 0SP, United Kingdom']","['Northamptonshire, NN3 6AQ, United Kingdom', None, 'Cheshire, WA13 0SP, United Kingdom']","['Redhouse Road, Moulton Park, Northampton, Northamptonshire, NN3 6AQ, United Kingdom', 'Third Way, Avonmouth Docks, Avonmouth, BS11 9YP, United Kingdom', 'Poplar 2000 Services, Cliff Lane, Lymm, Cheshire, WA13 0SP, United Kingdom']","['NN3 6AQ, United Kingdom', 'BS11 9YP, United Kingdom', 'WA13 0SP, United Kingdom']"
IVECO RETAIL,0203 457 5445,https://www.ukhaulier.co.uk/?post_type=gd_company&p=37895,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Warrington, Lancashire, WA1 1RR, United Kingdom', 'Billingham, TS23 4HE, United Kingdom', 'Arlesey, Bedfordshire, SG15 6RR, United Kingdom']","['Lancashire, WA1 1RR, United Kingdom', None, 'Bedfordshire, SG15 6RR, United Kingdom']","['260 Cygnet Court, Centre Park, Warrington, Lancashire, WA1 1RR, United Kingdom', '1A, Hope Street, Billingham, TS23 4HE, United Kingdom', '56 Hitchin Road, Arlesey, Bedfordshire, SG15 6RR, United Kingdom']","['WA1 1RR, United Kingdom', 'TS23 4HE, United Kingdom', 'SG15 6RR, United Kingdom']"
Arthur Spriggs & Sons Ltd,01684 273900,http://localhost:8080/directory/arthur-spriggs-and-sons-ltd/,"['United Kingdom', 'United Kingdom']","['Ipswich, Suffolk, IP3 9BF, United Kingdom', 'Blackpool, Lancashire, FY4 3RL, United Kingdom']","['Suffolk, IP3 9BF, United Kingdom', 'Lancashire, FY4 3RL, United Kingdom']","['76 The Havens, Ransomes Europark, Ipswich, Suffolk, IP3 9BF, United Kingdom', 'Offices 8 & 9 Evans Business Centre, Sycamore Trading Estate, Squires Gate Lane, Blackpool, Lancashire, FY4 3RL, United Kingdom']","['IP3 9BF, United Kingdom', 'FY4 3RL, United Kingdom']"
Priest Abnormal Load Services,01905 418033,http://www.ukhaulier.co.uk/?post_type=gd_company&p=28202,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Sheffield, South Yorkshire, S9 2PA, United Kingdom', 'Washington, Tyne & Wear, NE37 2SH, United Kingdom', 'Bolton, Lancashire, BL3 2SB, United Kingdom']","['South Yorkshire, S9 2PA, United Kingdom', 'Tyne & Wear, NE37 2SH, United Kingdom', 'Lancashire, BL3 2SB, United Kingdom']","['5 Brompton Road, Sheffield, South Yorkshire, S9 2PA, United Kingdom', '20 Tower Road, Washington, Tyne & Wear, NE37 2SH, United Kingdom', 'Weston Street, Bolton, Lancashire, BL3 2SB, United Kingdom']","['S9 2PA, United Kingdom', 'NE37 2SH, United Kingdom', 'BL3 2SB, United Kingdom']"
A & S Recruitment,+44 (0) 1394 286051,http://localhost:8080/directory/a-s-recruitment/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Grays, Essex, RM17 6QT, United Kingdom', 'Ilkeston, Derbyshire, DE7 9JZ, United Kingdom', 'Swindon, Wiltshire, SN25 5AZ, United Kingdom']","['Essex, RM17 6QT, United Kingdom', 'Derbyshire, DE7 9JZ, United Kingdom', 'Wiltshire, SN25 5AZ, United Kingdom']","['8 Argent Court, Argent street, Grays, Essex, RM17 6QT, United Kingdom', '28 Honingham Road, Ilkeston, Derbyshire, DE7 9JZ, United Kingdom', 'Gemini House, Hargreaves Road, Swindon, SN25 5AZ., Swindon, Wiltshire, SN25 5AZ, United Kingdom']","['RM17 6QT, United Kingdom', 'DE7 9JZ, United Kingdom', 'SN25 5AZ, United Kingdom']"
The Truck Wash Guys (Haywood),0800 61 247 80,http://localhost:8080/directory/the-truck-wash-guys-haywood/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Chippenham, SN15 5LH, United Kingdom', 'Ellesmere Port, CH65 2HQ, United Kingdom', 'Wakefield, WF4 4LQ, United Kingdom']","[None, None, None]","['Oakley Acres, Dreycott Cerne, Chippenham, SN15 5LH, United Kingdom', 'Portside Road, Ellesmere Port, CH65 2HQ, United Kingdom', 'Between Junctions 38 and 39 of the M1, West Bretton, Wakefield, WF4 4LQ, United Kingdom']","['SN15 5LH, United Kingdom', 'CH65 2HQ, United Kingdom', 'WF4 4LQ, United Kingdom']"
