0,1,2,3,4,5,6,7,8,9,10
Ice Age: The Meltdown,"Diego, Manny and Sid return in this sequel to the hit animated movie Ice Age. This time around, the deep freeze is over, and the ice-covered earth is starting to melt, which will destroy the trio’s cherished valley. The impending disaster prompts them to reunite and warn all the other beasts about the desperate situation. Please support our site by sharing it with your friends! 123Movies is a free streaming site",91 Min.,2006.0,,10.0,5.0,1.0,1.0,PG,
The Assault,"Saturday 24th December 1994. Four GIA terrorists hijack an Air France A300 Airbus at the Algiers airport. The Airbus, bound for Paris, has 227 passengers on board. No one knows exactly what the terrorists’ intentions are, just that they are armed and extremely determined. They demand the liberation of their “brothers in arms” and want the aircraft to take off at once. After very lengthy and intense negotiations between the French and Algerian governments, the plane is finally allowed to leave. There are three main characters at the heart of the action: a member of the GIGN, Carole Jeanton, an ambitious technocrat willing to do anything it takes to achieve personal gain from the events, and Yahia Abdallah, a determined jihadist who grew up in the slums of Algiers and was being manipulated by an obscure GIA envoy, Ali Touchent. Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2011.0,,10.0,6.0,1.0,1.0,R,
A Christmas in Tennessee,"Allison Bennet, along with her daughter Olivia and mother Martha, run a bakery in the small mountain town of White Pines, Tennessee. When Matthew, a charming real estate developer, tries to buy the town for a corporate ski resort, Allison and the townspeople must work together to prevent that from happening. And just when the Bennet ladies seem out of luck, an unexpected visitor – with a well-known sweet tooth for cookies and milk – comes to the bakery and may in fact be the key to solving everything. Please support our site by sharing it with your friends! 123movies is a free streaming site",90 Min.,2018.0,Gary Yates,10.0,7.0,1.0,1.0,TV-PG,"['Andrew W. Walker', 'Stephanie Moroz', 'Kate Moyer', 'Paul Essiembre', 'Patricia Richardson', 'Marina Stephenson Kerr', 'Harry Nelken', 'Caroline Rhea', 'Bill Lake', 'Rachel Boston']"
Ghost Rider: Spirit of Vengeance,"When the devil resurfaces with aims to take over the world in human form, Johnny Blaze reluctantly comes out of hiding to transform into the flame-spewing supernatural hero Ghost Rider — and rescue a 10-year-old boy from an unsavory end. Please support our site by sharing it with your friends! 123Movies is a free streaming site",95 Min.,2011.0,,10.0,5.0,1.0,1.0,PG-13,
Kabir Singh,"Kabir Singh, a short-tempered house surgeon gets used to drugs and drinks when his girlfriend is forced to marry the other person. Please support our site by sharing it with your friends! 123movies is a free streaming site",175 Min.,2019.0,Sandeep Reddy Vanga,10.0,7.0,1.0,1.0,PG,"['Adil Hussain', 'Suresh Oberoi', 'Kunal Thakur', 'Amit Sharma', 'Arjan Bajwa', 'Soham Majumdar', 'Anusha Sampath', 'Nikita Dutta', 'Shahid Kapoor', 'Kiara Advani']"
Scarlet Innocence,"A university professor gradually succumbing to blindness is entranced by an obsessive love, in this modern-day adaptation of a classic Korean fairy tale. Please support our site by sharing it with your friends! 123Movies is a free streaming site",111 Min.,2014.0,,10.0,7.0,1.0,1.0,PG,
Home of the Brave.,"Two young lives collide when a returning war veteran and a rookie cop help at-risk youths, while struggling to find their own places in the world. Please support our site by sharing it with your friends! 123movies is a free streaming site",104 Min.,2020.0,Deon Gibson,10.0,7.0,1.0,1.0,PG,"['Victoria Baxter', 'Marc De Stefano', 'Kibwe Dorsey', 'Jorge Diaz', 'Andrew Dozier', 'Garnet Jones', 'Shellita Boxie', 'Lisa Brave', 'Rebeca Donovan', 'Terri Blakney Beach']"
The Devil All the Time,"In Knockemstiff, Ohio and its neighboring backwoods, sinister characters converge around young Arvin Russell as he fights the evil forces that threaten him and his family. Please support our site by sharing it with your friends! 123Movies is a free streaming site",138 Min.,2020.0,,10.0,10.0,1.0,1.0,R,
Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Frankie Dunn isn’t prepared for boxer Maggie Fitzgerald to enter his life. But Maggie’s determined to go pro and to convince Dunn and his cohort to help her. Please support our site by sharing it with your friends! 123Movies is a free streaming site",132 Min.,2004.0,,10.0,8.0,1.0,1.0,PG-13,
Terminator 3: Rise of the Machines,"It’s been 10 years since John Connor saved Earth from Judgment Day, and he’s now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor’s former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised. Please support our site by sharing it with your friends! 123movies is a free streaming site",109 Min.,2003.0,Jonathan Mostow,10.0,5.0,1.0,1.0,R,"['Nick Stahl', 'Arnold Schwarzenegger', 'David Andrews', 'Mark Famiglietti', 'Christopher Lawford', 'Earl Boen', 'Chopper Bernet', 'Claire Danes', 'Kristanna Loken', 'Moira Harris']"
Blood Widow,A modern telling of an ancient genre. Please support our site by sharing it with your friends! 123Movies is a free streaming site,94 Min.,2019.0,,10.0,7.0,1.0,1.0,R,
Hannah Gadsby: Douglas,"Hannah Gadsby returns for her second special and digs deep into the complexities of popularity, identity, and her most unusual dog park encounter. Please support our site by sharing it with your friends! 123Movies is a free streaming site",72 Min.,2020.0,,10.0,5.0,1.0,1.0,TV-MA,
Robin's Wish,"The final word in the story of what really happened to Robin Williams at the end of his life, focusing on his fight against a deadly neurodegenerative disorder known as Lewy body dementia. Please support our site by sharing it with your friends! 123movies is a free streaming site",76 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
Bill Burr: Paper Tiger,"Comedian Bill Burr talks male feminists, outrage culture, robot sex, and cultural appropriate in this standup comedy special shot in London. Please support our site by sharing it with your friends! 123movies is a free streaming site",67 Min.,2019.0,Mike Binder,10.0,7.0,1.0,1.0,TV-MA,Bill Burr
Love Live! Sunshine!! The School Idol Movie Over the Rainbow,"After the idol group Aqours has won the final Love Live! contest, its remaining members prepare to enroll at a new school only to run into some unexpected trouble while the former members go missing on the way to their graduation trip. Separated, the girls begin to realize the value of their friendships as they attempt to find a solution to their various crises. Please support our site by sharing it with your friends! 123movies is a free streaming site",100 Min.,2019.0,,10.0,5.0,1.0,1.0,PG,
The Land of Steady Habits,"After leaving his wife and his job to find happiness, Anders begins a clumsy, heartbreaking quest to reassemble the pieces of his fractured life. Please support our site by sharing it with your friends! 123Movies is a free streaming site",98 Min.,2018.0,,10.0,7.0,1.0,1.0,TV-MA,
Amazing Winter Romance,"When journalist Julia goes back home to find inspiration, she discovers her childhood friend has built a giant snow maze which prompts her to find her way to true love. Please support our site by sharing it with your friends! 123movies is a free streaming site",90 Min.,2020.0,Jason Bourque,10.0,7.0,1.0,1.0,TV-G,"['Daina Leitold', 'Paul Magel', 'Stephanie Sy', 'Jessy Schram', 'Kate Yacula', 'Nancy Sorel', 'Zoe Fish', 'Ernie Pitts', 'Marshall Williams']"
Cabal,A military assassin is hired to hunt down and eliminate a bloodthirsty serial killer who is committing murders in a forbidden forest. Please support our site by sharing it with your friends! 123movies is a free streaming site,78 Min.,2020.0,Rene Perez,10.0,8.0,1.0,1.0,PG,J.D. Angstadt
Greenland,"A detached married couple must get their son and themselves to safety after being randomly selected to enter an underground bunker, as a massive object from space threatens to destroy the world in less than 48 hours. Please support our site by sharing it with your friends! 123movies is a free streaming site",119 Min.,2020.0,,10.0,6.0,1.0,1.0,PG-13,
Unknown Origins,"In Madrid, Spain, a mysterious serial killer ruthlessly murders his victims by recreating the first appearance of several comic book superheroes. Cosme, a veteran police inspector who is about to retire, works on the case along with the tormented inspector David Valentín and his own son Jorge Elías, a nerdy young man who owns a comic book store. Please support our site by sharing it with your friends! 123Movies is a free streaming site",97 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
Liz & Dick,"On the set of Cleopatra, Hollywood’s most beautiful star, Elizabeth Taylor, fell into the arms of one of the world’s greatest actors, Richard Burton – and she didn’t leave. Their subsequent white-hot, scandalous love affair gave rise to the paparazzi and they became the most hunted and photographed couple on earth. Their rocky, passionate, relationship, born in front of the cameras, was subsequently captured in a series of films, including The V.I.P.s and Who’s Afraid of Virginia Woolf? The last of the great, extravagant stars, flaunting diamonds, yachts and private planes, they continually seized the headlines. They even divorced and married again – only to divorce again – but remain in each other’s hearts. This Elizabeth Taylor – Richard Burton story is a no-holds barred account of their undying, but impossible love. Please support our site by sharing it with your friends! 123Movies is a free streaming site",88 Min.,2012.0,,10.0,5.0,1.0,1.0,TV-14,
Gokaiger Goseiger Super Sentai 199 Hero Great Battle,"The Space Empire Zangyack forms an alliance with the Black Cross Army and their revived leader, the Black Cross Führer, in order to invade Earth with the other Super Sentai enemies that were also revived. The Gokaigers, along with the Goseigers, who have lost their powers from the Legend War, must team up in order to fight against the new enemy. Please support our site by sharing it with your friends! 123Movies is a free streaming site",84 Min.,2011.0,,10.0,8.0,1.0,1.0,PG,
Salyut-7,"Salyut 7, the Soviet space station, was orbiting Earth in unmanned regime. Suddenly it stops responding to signals from the Ground Control. Fall of this station, the pride of soviet science and space industry, would not only damage the image of the country, but also bring upon tragedy, probably with loss of life. Astronauts have to be sent to the station to find what caused the breakdown and prevent the catastrophe. However, nobody has ever docked an uncontrolled object in space. To this day this is the most technically complicated mission in the history of the world of space navigation. Please support our site by sharing it with your friends! 123Movies is a free streaming site",106 Min.,2017.0,,10.0,6.0,1.0,1.0,PG,
The Night Clerk,"Hotel night clerk Bart Bromley is a highly intelligent young man on the Autism spectrum. When a woman is murdered during his shift, Bart becomes the prime suspect. As the police investigation closes in, Bart makes a personal connection with a beautiful guest named Andrea, but soon realises he must stop the real murderer before she becomes the next victim. Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2020.0,,10.0,5.0,1.0,1.0,R,
Smokin' Aces 2: Assassins' Ball,"Walter Weed is an unassuming desk jockey at the FBI when the Bureau uncovers a plot to assassinate him. A team of degenerate, psychotic assassins dispatched by mystery man Hal Leuco to win a huge bounty includes a resourceful beauty who has a unique method of killing her prey, a power-tool wielding psychopath and a deadly master of disguise. Please support our site by sharing it with your friends! 123Movies is a free streaming site",86 Min.,2010.0,,10.0,8.0,1.0,1.0,R,
A Nun's Curse,A group of travelers are forced to seek shelter inside an abandoned jail where a notorious nun named Sister Monday had once been assigned and was suspected of murdering prisoners. Please support our site by sharing it with your friends! 123movies is a free streaming site,,2019.0,Tommy Faircloth,10.0,5.0,1.0,1.0,PG,"['Damian Maffei', 'Kristi Ray', 'Gunner Willis', 'Felissa Rose', 'Jason Vail', 'Erika Edwards']"
Peter Sellers: A State Of Comic Ecstasy,"The comedy pioneer behind the Goon Show, Dr Strangelove and the Pink Panther series is explored in depth in this film, surveying his meteoric rise to fame and troubled personal life. Please support our site by sharing it with your friends! 123movies is a free streaming site",76 Min.,2020.0,John O'Rourke,10.0,6.0,1.0,1.0,PG,"['Sinéad Cusack', 'Hanif Kureishi', 'Nanette Newman', 'Peter Sellers', 'Britt Ekland', 'Victoria Sellers', 'Janette Scott', 'Michael Palin', 'Steve Coogan', 'Simon Williams']"
Choir Girl,"CHOIR GIRL is a gritty drama about a lonely photographer, Eugene, who becomes obsessed with an underage prostitute, Josephine, in his rundown neighbourhood. She has escaped a worn-torn country only to be trapped in the illegal sex trade by corruption and a powerful underworld criminal named Daddy. Yet for Eugene, Josephine represents a symbol of purity in the darkness – when he takes her photograph there is something captivating about her and she quickly becomes his muse. Please support our site by sharing it with your friends! 123Movies is a free streaming site",90 Min.,2019.0,,10.0,8.0,1.0,1.0,PG,
Paranormal Attraction,"Paranormal Attraction tells the dark and sinister tale of a young woman, Sara Myer, who moves into an abandoned house with a tragic and mysterious past. Please support our site by sharing it with your friends! 123Movies is a free streaming site",,2020.0,,10.0,7.0,1.0,1.0,PG,
Tenet,"Armed with only one word – Tenet – and fighting for the survival of the entire world, the Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time. Please support our site by sharing it with your friends! 123Movies is a free streaming site",150 Min.,2020.0,,10.0,5.0,1.0,1.0,PG-13,
Animator,An artist gains the power to draw the future and erase the past. Please support our site by sharing it with your friends! 123Movies is a free streaming site,98 Min.,2019.0,,10.0,7.0,1.0,1.0,PG,
The Gentlemen,A drug lord tries to sell off his highly profitable empire. Please support our site by sharing it with your friends! 123movies is a free streaming site,113 Min.,2020.0,Guy Ritchie,10.0,8.0,1.0,1.0,R,"['Simon. R. Barker', 'Colin Farrell', 'Michelle Dockery', 'Henry Golding', 'Chidi Ajufo', 'Eddie Marsan', 'Hugh Grant', 'Jeremy Strong', 'Charlie Hunnam', 'Matthew McConaughey']"
The Shasta Triangle,"A young woman returns to her hometown to uncover the truth about her father’s disappearance. Deep in the woods, she and her childhood friends battle ancient and terrifying forces controlling the town. Please support our site by sharing it with your friends! 123movies is a free streaming site",74 Min.,2019.0,Barry W. Levy,10.0,7.0,1.0,1.0,PG,"['Dani Lennon', 'Deborah Lee Smith', 'Ayanna Berkshire', 'Leah Ann Cevoli', 'Helenna Santos', 'Madeline Merritt', 'Eric Newsome', 'Barry W. Levy', 'Todd Foster']"
The Lost World: Jurassic Park,"Four years after Jurassic Park’s genetically bred dinosaurs ran amok, multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that Hammond has been breeding more beasties at a secret location. Malcolm, his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards’ natural behavior in this action-packed thriller. Please support our site by sharing it with your friends! 123movies is a free streaming site",129 Min.,1997.0,Steven Spielberg,10.0,7.0,1.0,1.0,PG-13,"['Pete Postlethwaite', 'Harvey Jason', 'Richard Schiff', 'Jeff Goldblum', 'Peter Stormare', 'Arliss Howard', 'Vince Vaughn', 'Richard Attenborough', 'Vanessa Lee Chester', 'Julianne Moore']"
As Far As My Feet Will Carry Me,"The German soldier Clemens Forel – determined to be reunited with his beloved family – makes a dramatic escape through bitter cold winters, desolate landscapes, and life threatening ventures from a Siberian labor camp after World War II. 8000 miles and three endless years of uncertainty later, he is finally about to reach his destination…An edge of your seat drama that celebrates the power of the human spirit and the force of will, while inspired and impowered by love. Please support our site by sharing it with your friends! 123Movies is a free streaming site",158 Min.,2001.0,,10.0,8.0,1.0,1.0,TV-G,
Rocketman,"The story of Elton John’s life, from his years as a prodigy at the Royal Academy of Music through his influential and enduring musical partnership with Bernie Taupin. Please support our site by sharing it with your friends! 123Movies is a free streaming site",121 Min.,2019.0,,10.0,7.0,1.0,1.0,R,
The Unlikely Good Samaritan,"The Unlikely Good Samaritan follows the paths of two men: Sam, an ex-convict and mysterious drifter looking to escape his past and find new meaning in life, and Chris, a proud, small-town pastor and new husband, attempting to impress his congregation and deal with an issue that could shatter his wholesome image. The men s paths collide in a dramatic and intriguing way, challenging the characters to reexamine what a good person really looks like. Please support our site by sharing it with your friends! 123Movies is a free streaming site",76 Min.,2019.0,,10.0,6.0,1.0,1.0,PG,
Open Water,"Two divers are left out at sea without a boat. There’s nothing but water for miles, unless they look at what’s underneath them… Please support our site by sharing it with your friends! 123Movies is a free streaming site",79 Min.,2003.0,,10.0,7.0,1.0,1.0,R,
Pets United,"When Roger (a Robin Hood-esque, stray dog) and Belle (an elegant yet spoilt pet cat) are thrown together amidst the chaos of a robot take-over of their home city, they must push all their preconceptions aside in order to survive, as they embark on a high-stakes, action-packed adventure. Please support our site by sharing it with your friends! 123Movies is a free streaming site",89 Min.,2019.0,,10.0,3.0,1.0,2.0,TV-Y7,
Coriolanus.,"Staged at the Stratford Festival and named on many 2018 year-end critics “best of” lists, the Stratford Festival’s “riveting” and “exhilarating” (The New York Times) production of Shakespeare’s Coriolanus, has been called “the show of the decade… a landmark production for the Stratford Festival. Maybe for William Shakespeare, too” (The Globe and Mail), and “the greatest contemporary staging of this play that I have ever seen” (Chicago Tribune). Please support our site by sharing it with your friends! 123movies is a free streaming site",170 Min.,2019.0,,10.0,8.0,1.0,1.0,PG,
Long Lost Sister,"After the death of her estranged sister Nikki, with whom she’d hadn’t seen since they were separated in foster care, Carly is surprised to learn that she is named in Nikki’s will as guardian of her adopted daughter Mallie. Upon moving across the country to honor her sister’s wishes, Carly quickly realizes that not only was Mallie left a substantial inheritance, but that not everyone is happy about the existence of a long lost sister. Someone else wants custody of rich Mallie, and they aren’t going to let Carly stand in their way for much longer. Please support our site by sharing it with your friends! 123movies is a free streaming site",,2020.0,,10.0,8.0,1.0,1.0,PG,"['Billy Armstrong', 'Juliet Rusche', 'Robert Adamson', 'Karynn Moore', 'Jade Harlow', 'Rosalie McIntire']"
The Tuxedo,"Cabbie-turned-chauffeur Jimmy Tong learns there is really only one rule when you work for playboy millionaire Clark Devlin : Never touch Devlin’s prized tuxedo. But when Devlin is temporarily put out of commission in an explosive accident, Jimmy puts on the tux and soon discovers that this extraordinary suit may be more black belt than black tie. Paired with a partner as inexperienced as he is, Jimmy becomes an unwitting secret agent. Please support our site by sharing it with your friends! 123Movies is a free streaming site",98 Min.,2002.0,,10.0,6.0,1.0,1.0,PG-13,
Break.,"Break is a ‘rags to riches’, feel good story. The film follows the exploits of Spencer Pryde (Sam Gittins), a gifted, inner-city kid, wasting his talents on petty crime. After witnessing the brutal murder of his pal Denis and finding himself in debt to a drug dealing thug named Ginger, it seems Spencer’s life is spiraling out of control, until one day, a chance encounter with a Chinese stranger and former eight-ball pool champion named Vincent Quiang (David Yip) presents him with an opportunity to turn his life around. But in order to make a new life for himself, Spencer will first need to break away from peer pressure of his friends, his environment and all the negative influences of his current life. Please support our site by sharing it with your friends! 123Movies is a free streaming site",107 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
One Hour Outcall,A middle-aged man’s interludes with a high-class escort force him to confront his relationship with his family and his own demons. Please support our site by sharing it with your friends! 123Movies is a free streaming site,,2019.0,,10.0,6.0,1.0,1.0,PG,
Guilt.,"Angered by all the child abuse in the world, a child psychologist goes vigilante, targeting child sex offenders who escaped severe sentences. Please support our site by sharing it with your friends! 123Movies is a free streaming site",,2020.0,,10.0,7.0,1.0,1.0,PG,
Pirates of the Caribbean: The Curse of the Black Pearl,"Jack Sparrow, a freewheeling 19th-century pirate, quarrels with a rival pirate bent on pillaging Port Royal. When the governor’s daughter is kidnapped, Sparrow decides to help the girl’s love save her. Please support our site by sharing it with your friends! 123Movies is a free streaming site",143 Min.,2003.0,,10.0,7.0,1.0,1.0,PG-13,
The Last Laugh,A stand-up comedian on the verge of breakout success must make a terrible choice when he discovers a murderer on the loose in the theater where he’s about to perform his biggest show. Please support our site by sharing it with your friends! 123Movies is a free streaming site,82 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
Taxi 4,"Before being extradited to Africa to stand trial, a notorious Belgian criminal is entrusted to the Marseilles police department for less than 24 hours. But the wily crook convinces bumbling policeman Emilien he’s a lowly Belgian embassy employee who got railroaded by the brilliant master criminal. Please support our site by sharing it with your friends! 123Movies is a free streaming site",91 Min.,2007.0,,10.0,6.0,1.0,1.0,Not Rated,
Archaon The Halloween Summoning,"Four college students take possession of a 15th-century Celtic artifact and resurrect the legend of Archaon. Haunting those who dare summon the evil spirit by putting on the mask, one by one they are tormented in the realm of in-between. Please support our site by sharing it with your friends! 123Movies is a free streaming site",,2020.0,,10.0,5.0,1.0,1.0,PG,
The New Mutants,"The story of the New Mutants, a team of mutant heroes comprised of the first graduates from Charles Xavier’s school. Please support our site by sharing it with your friends! 123Movies is a free streaming site",99 Min.,2020.0,,10.0,10.0,1.0,2.0,PG-13,
The Lighthouse.,The hypnotic and hallucinatory tale of two lighthouse keepers on a remote and mysterious New England island in the 1890s. Please support our site by sharing it with your friends! 123Movies is a free streaming site,109 Min.,2019.0,,10.0,6.0,1.0,1.0,R,
Light From the Tower,"A costumer designer is sent to the Catskills for an interactive theatre piece set in the 1920s. When she arrives things seem dark, strange and off. She soon realizes she is part of a student film. Please support our site by sharing it with your friends! 123movies is a free streaming site",77 Min.,2020.0,Alex R Wagner,10.0,6.0,1.0,1.0,PG,"['Amy Soraghan', 'Christopher Coakley', 'Julia St. Pierre', 'Sarah Rosengarten', 'Joe Ventricelli', 'Buckner Hinkle', 'Amber Bloom', 'Dov Lebowitz-Nowak', 'Sarah Villegas', 'Will F Young']"
Rev,A young thief with a history of grand theft auto becomes an informant and helps police bring down a criminal enterprise involved in the smuggling of hundreds of exotic super cars. Please support our site by sharing it with your friends! 123movies is a free streaming site,91 Min.,2020.0,Ant Horasanli,10.0,8.0,1.0,1.0,R,"['Dennis Nimoh Jr.', 'Sam Asante', 'Hannah Gordon', 'Francisca Dennis', 'Francesco Filice', 'Liu Yun', 'Reece Presley', 'Sean Rey', 'Vivica A. Fox', 'Sebastian Deery']"
Up On The Glass,"A wanderer named Jack DiMercurio secretly desires the life and wife of his more affluent friend, Andy Shelton. Past tensions resurface between the two men during an informal reunion at Andy’s cottage on Lake Michigan. One heinous act allows Jack to draw close to Andy’s wife Liz, but Jack finds living Andy’s life is a dangerous lie. Please support our site by sharing it with your friends! 123Movies is a free streaming site",96 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","Siblings Lucy, Edmund, Susan and Peter step through a magical wardrobe and find the land of Narnia. There, the they discover a charming, once peaceful kingdom that has been plunged into eternal winter by the evil White Witch, Jadis. Aided by the wise and magnificent lion, Aslan, the children lead Narnia into a spectacular, climactic battle to be free of the Witch’s glacial powers forever. Please support our site by sharing it with your friends! 123movies is a free streaming site",143 Min.,2005.0,,10.0,8.0,1.0,1.0,PG,
So Much Love to Give,A bigamist with one family in Buenos Aires and the other in Mar del Plata sees his life turned upside down when his wives discover what he has hidden from them for so many years and unite to take revenge. Please support our site by sharing it with your friends! 123Movies is a free streaming site,108 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
Stuck on You,"In Martha’s Vineyard, Mass., conjoined twins Walt (Greg Kinnear) and Bob Tenor (Matt Damon) make the best of their handicap by being the fastest grill cooks in town. While outgoing Walt hopes to one day become a famous actor, shy Bob prefers to stay out of the spotlight. When a fading Hollywood actress, Cher (Cher), decides to get her show “Honey and the Beaze” cancelled, she hires Walt — and his brotherly appendage — as her costars. But their addition surprisingly achieves the opposite. Please support our site by sharing it with your friends! 123movies is a free streaming site",119 Min.,2003.0,,10.0,6.0,1.0,1.0,PG-13,
Extraction.,"Tyler Rake, a fearless black market mercenary, embarks on the most deadly extraction of his career when he’s enlisted to rescue the kidnapped son of an imprisoned international crime lord. Please support our site by sharing it with your friends! 123movies is a free streaming site",116 Min.,2020.0,Jon Mallard,10.0,5.0,1.0,1.0,R,"['Pankaj Tripathi', 'Chris Hemsworth', 'Rudhraksh Jaiswal', 'David Harbour', 'Shivam Vichare', 'Ryder Lerum', 'Bryon Lerum', 'Golshifteh Farahani', 'Randeep Hooda', 'Piyush Khati']"
The Caveman's Valentine,"In this spine-tingling and visually stunning thriller, Academy AwardÂ®-nominee Samuel L. Jackson (Unbreakable, Shaft, Pulp Fiction delivers a “full-throttle performance” (People) as Romulus Ledbetter, a misunderstood musician turned recluse, hiding from personal demons in a New York City cave. When Romulus finds the frozen body of a young drifter in a tree, the authorities – including his police officer daughter (Aunjanne Ellis) – claim the death is accidental. Romulus is convinced the man was murdered by prominent art photographer David Leppenraub (Colm Feore). But how can he prove he’s right when everyone thinks he’s insane? Please support our site by sharing it with your friends! 123Movies is a free streaming site",105 Min.,2001.0,,10.0,5.0,1.0,1.0,R,
Psych 2: Lassie Come Home,"After Santa Barbara Police Chief Carlton Lassiter is ambushed and left for dead, Shawn and Gus return to help him and find themselves embroiled in a case involving the personal, the professional—and even the supernatural. Please support our site by sharing it with your friends! 123movies is a free streaming site",88 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
An Empress and the Warriors,"After the death of her father, a woman is forced to take over as empress and fight to save her kingdom. Please support our site by sharing it with your friends! 123Movies is a free streaming site",99 Min.,2008.0,,10.0,6.0,1.0,1.0,R,
What Love Looks Like,"Five interwoven love stories explore the ups and downs of finding love. An unlikely relationship between two people who despise one another, letting go after the loss of a loved one, conquering fear and awkwardness to win over a crush, gaining the strength to move on from a loveless relationship and meeting the ‘one’ only to find out the timing couldn’t be worse. Please support our site by sharing it with your friends! 123movies is a free streaming site",,2020.0,Alex Magaña,10.0,7.0,1.0,1.0,PG,"['Tevy Poe', 'Taylor Alexa Frank', 'Trevor Sean', 'Kate Durocher', 'Margo Graff', 'Kylee Wofford', 'Tay McVeigh', 'Jamie Shelnitz', 'Josh Gilmer', 'Amber Pauline Magdesyan']"
The Legion,"Noreno, a half-Roman, is entrusted with the mission of crossing the snowy mountains of Armenia, swarming with Parthian patrols, to seek help for his slowly dying men. Please support our site by sharing it with your friends! 123movies is a free streaming site",96 Min.,2020.0,Jose Magan,10.0,7.0,1.0,1.0,R,"['Vladimir Kulich', 'Redmond Michael', 'Joaquim de Almeida', 'Bosco Hogan', 'Maksim Matveev', ""Ciaran O'Grady"", 'Tristan McConnell', 'Mark Aaron', 'Mickey Rourke', 'Bai Ling']"
200 Pounds Beauty,"Based on a Japanese manga, “Kanna-San, Daiseikou Desu,” this story revolves around Kang Han-na (Kim Ah-jung), an overweight phone sex employee and secret vocalist for Ammy, a famous Korean pop singer who actually lip syncs as she cannot sing. After getting humilitated publicly by an ungrateful Ammy, Han-na undergoes an extreme makeover to become a pop sensation herself. Please support our site by sharing it with your friends! 123movies is a free streaming site",120 Min.,2006.0,Kim Yong-hwa,10.0,8.0,1.0,1.0,Not Rated,"['Lee Beom-soo', 'Lee Han-wi', 'Im Hyun-sik', 'Joo Jin-mo', 'Ji Seo-Yun', 'Park No-shik', 'Sung Dong-il', 'Kim Ah-joong', 'Lee Won-jong', 'Kim Hyun-sook']"
Fear Pharm,Four people enter a corn maze for Halloween and are picked off one by one by the twisted family who own the scare attraction. Please support our site by sharing it with your friends! 123Movies is a free streaming site,79 Min.,2020.0,,10.0,8.0,1.0,1.0,PG,
Love Sarah,"A young woman wishes to fulfill her mother’s dream of opening her own bakery in Notting Hill, London. To do this, she enlists the help of an old friend and her grandma. Please support our site by sharing it with your friends! 123movies is a free streaming site",97 Min.,2020.0,,10.0,7.0,1.0,1.0,PG,
Baaghi 2,"A battle-hardened army officer goes in search of his ex-lover’s child who is mysteriously kidnapped. Neha reaches out to the only person who can help her with her plight, Ronnie. He goes deep into the underbelly of Goa, facing off against drug lords, menacing Russian henchmen, and blood thirsty animals. Daring stunts, chase sequences, air strikes, bomb blasts and other large-scale action sequences will be done with a bona-fide, larger than life approach, truly making it a spectacle. Please support our site by sharing it with your friends! 123movies is a free streaming site",145 Min.,2018.0,Ahmed Khan,10.0,8.0,1.0,1.0,Not Rated,"['Disha Patani', 'Darshan Kumaar', 'Manoj Bajpayee', 'Prateik Babbar', 'Deepak Dobriyal', 'Jacqueline Fernandez', 'Aryan Prajapati', 'Tiger Shroff', 'Randeep Hooda']"
My Name Is Sam,An Amish Family struggling in an oppressive religion who breakthrough their fear to find freedom. Please support our site by sharing it with your friends! 123Movies is a free streaming site,,2020.0,,10.0,6.0,1.0,1.0,PG,
American Reunion,"The characters we met a little more than a decade ago are returning to East Great Falls for their high-school reunion. In one long-overdue weekend, they will discover what has changed, who hasn’t and that time and distance can’t break the bonds of friendship. It was summer 1999 when four small-town Michigan boys began a quest to lose their virginity. In the years that have passed, Jim and Michelle married while Kevin and Vicky said goodbye. Oz and Heather grew apart, but Finch still longs for Stifler’s mom. Now these lifelong friends have come home as adults to reminisce about – and get inspired by – the hormonal teens who launched a comedy legend. Please support our site by sharing it with your friends! 123movies is a free streaming site",113 Min.,2012.0,,10.0,6.0,1.0,1.0,R,
A Dark Path,Two girls in Eastern Europe on their way home from a hen party in a car with no GPS signal headed for a very unusual forest local people will not venture into this forest Please support our site by sharing it with your friends! 123movies is a free streaming site,75 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
Dom Hemingway,"After spending 12 years in prison for keeping his mouth shut, notorious safe-cracker Dom Hemingway is back on the streets of London looking to collect what he’s owed. Please support our site by sharing it with your friends! 123Movies is a free streaming site",93 Min.,2013.0,,10.0,6.0,1.0,1.0,R,
