0,1,2,3,4,5,6,7,8,9
Twentytwentyone,"New and vintage design meet in this design store beloved of, and frequented by, Islington’s substantial coterie of architects, designers and other assorted trendies. Quality, beautifully-designed homeware is carefully sourced and advice on investing in classic retro furniture (or splashing out on a contemporary piece) is always on hand. If money is tight, hold out for one of Twentytwentyone’s many sample sales, often offering up to 75 per cent off ex-display and discontinued items.",,,Mon - Sat: 10:00 - 18:00 Sun: 11:00 - 17:00,,,,,
The Strand Palace,"If home is where your heart is, then let us look after you in the security and comfort of our “home”, the beautiful and newly-refurbished Strand Palace Hotel, in the heart of Britain’s most exciting and vibrant city, London. With our Central London location being one of our proudest assets, you are moments away from the heart of this historic and romantic city. Steeped in history, you can take time to wander and explore the diverse cultures and atmosphere that only London life can offer, and at the end of the day, let us offer you the very best in relaxation, whilst you wine and dine in style. So whether it’s just for pleasure or the services of a professional and experienced business environment, here at the unrivalled Strand Palace you will receive London’s hospitality at its very best. Main amenities 785 guestrooms Restaurant and bar/lounge Breakfast available Health club Business center 24-hour front desk Daily housekeeping Front desk safe Conference space",,,Mon - Sun: 00:00 - 24:00,,,,,
The Grand at Trafalgar Square,"Set in Northumberland House, a landmark Victorian building, this luxury boutique hotel, is a 2-minute stroll from Trafalgar Square and 7 minutes from St. James’s Park. The contemporary rooms and suites feature free WiFi, ergonomic chairs and desks, and iPod docking stations. Suites have kitchenettes. Guests can also request delivery of exercise equipment to the rooms. The refined brasserie and bar, featuring ornate ceilings and original marble, specializes in modern British cuisine. Use of the fitness room is 24 hours. The hotel has access to meeting and event rooms, including a lavish ballroom and state rooms. Main amenities 63 smoke-free guestrooms Restaurant and bar/lounge Breakfast available Fitness center Business center 24-hour front desk",,,Mon - Sun: 00:00 - 24:00,,,,,
Hummingbird Bakery,"The Hummingbird Bakery is an American-style bakery founded in 2004 to bring the authentic taste of American home baking to London. The company opened its first branch on Portobello Road in Notting Hill in 2004 and has since launched a further six branches across London in South Kensington, Soho, Spitalfields, Islington and Richmond. It also has a franchise presence in the Middle East with two branches already operating successfully in Dubai and with further launches planned.",,,Mon-Fri:10:00 - 18:00 Saturday: 9:00 - 18:30 Sun: 11:00 - 17:00,,,,,
Portobello Pizza,"Pizza East Portobello is spread over two floors of a restored Georgian pub in the middle of Portobello Market. It serves wood oven pizzas, antipasti and daily specials in buzzing, modern surroundings. Italian cured meats and cheeses are available to buy at the Deli. Upstairs, a laid-back dining room and terrace provide a little green haven.",,,Mon-Thur: 8:00 – 23:30 Fri & Sat: 8:00 – 00:00 Sunday: 8:00 – 23:30,,,,,
Pizza East,"Pizza East Portobello is spread over two floors of a restored Georgian pub in the middle of Portobello Market. It serves wood oven pizzas, antipasti and daily specials in buzzing, modern surroundings. Italian cured meats and cheeses are available to buy at the Deli. Upstairs, a laid-back dining room and terrace provide a little green haven. *If there are no tables available online we always hold back a number of tables each evening, please call us on 020 8969 4500 to enquire.",Gt Lon,Kelfield Gardens 46,Mon - Wed: 12:00 – 24:00 Thurs: 12:00 – 01:00 Fri: 12:00 – 02:00 Sat: 10:00 – 02:00 Sun: 10:00 – 24:00,London,GB,-0.2221716,W10 6NB,51.5178703
Roast Chancery Lane,"Boasting a spectacular spiral staircase clad in Gaucho’s signature cowhide, the restaurant is split over two floors. The impressive ground floor dining area is flooded with light from the soaring arched windows of this beautiful building, while the upstairs gallery is a glittering display of white leather and glass tables. During the week, lawyers and locals have lunch under the sparkling chandeliers. On weekend evenings, a chic crowd settles in to the boutique mezzanine lounge bar: an inviting hideaway after the sun sets.",Gt Lon,Chancery Lane 125,Monday – Friday: 12:00 – 23:00 Saturday: 17:00 – 23:00,London,GB,-0.1113471,WC2A 1PU,51.5141484
BB Bakery,"Just a minute’s walk from Trafalgar Square, the flagship BB Bakery is an impressive hideaway. A team of French pastry chefs adhere to your every whim, providing classic French delicacies, freshly squeezed orange juice and even a selection of fine tea from Betjeman & Barton, served in a proper tea pot. Whether you want to meet friends for a coffee and a pastry, relax in our comfy chairs over a spot of lunch or experience our fabulous afternoon tea, we look forward to sharing our passion for food and baking with you. You can also enjoy our unique and hugely popular BB Afternoon Tea Tour on a Routemaster Bus, whilst taking in the sights of London. We also offer gluten free, vegetarian and Halal Afternoon Teas.",,,Mon: 10:00 – 19:00 Tues-Sat: 09:00 – 20:00 Sun: 10:00 – 19:00,,,,,
The Laslett Hotel,"Within seconds of turning out of Notting Hill Gate station, you will find yourself on a smart, quiet street, lined by a row of Victorian townhouses. Evoking the same sense of luxury and elegance that once made them so desirable amongst the crème de la crème of Victorian society, five of these impressive townhouses are now the home of The Laslett – a unique hotel from Tracy Lowy and Living Rooms. The Laslett takes inspiration from Notting Hill’s rich cultural heritage, as well as capturing the energy and creativity that characterises the contemporary local scene. Offering an experience of tranquility and elegance in the dynamic heart of West London, this new hotel takes its name from Rhaune Laslett, a local activist who organised the original Notting Hill Festival, which would eventually evolve into the famous Carnival.",,,Mon - Sun: 00:00 - 24:00,,,,,
Paesan,"‘A place to share simple and honest food’? Well, Paesan at Exmouth Market sure don’t let on that there is something very extraordinary about them. Serving you true Italian peasant dishes, lovingly prepared and created, and in a most inspiring place. Paesan were nominated for Restaurant & Bar Awards as well as shortlisted for menu of the year, doing it all with the simple yet magic formula of aperitivo, small plates, pasta, carne and pesce.",England,Exmouth Market 2,Monday to Saturday Lunch and Dinner 12pm-11pm,London,GB,-0.1103049,EC1R 4PX,51.5250404
Park Plaza Westminster,"The Park Plaza Westminster Bridge London is set across from the Houses of Parliament and Big Ben, on the South Bank. It is close to the London Eye, the Aquarium, restaurants and theaters. The large, contemporary air-conditioned rooms have modern luxuries, including a flat-screen TV, a large desk, a mini-bar, a refrigerator and a safe. Studios and apartments are also available. The Park Plaza Westminster Bridge is by the Thames River, just over a quarter mile from The London Eye and London Waterloo Train/Tube (subway) Station. The Westminster Tube Station is just a short walk away. Activities Sauna Fitness Center Spa Massage Indoor Pool (all year) Evening Entertainment",,,Mon - Sun: 00:00 - 24:00,,,,,
Design Museum,"Located on the River Thames, near Tower Bridge, the Design Museum offers inspiring insights into the world of design with exhibitions on fashion, architecture, furniture, graphic, product, transport and digital design. Alongside its cutting edge programme of temporary exhibitions the museum also hosts a variety of talks and family activities. The museum café sells a selection of light snacks, sandwiches and pastries and the Design Museum Shop is perfect for unique gifts and stocks a selection of ceramics, jewellery, books and prints. For the latest information on the Design Museum’s temporary exhibitions please visit the website.",,,Mon - Sun: 10.00-17.45,,,,,
Village Organic Bakery Pizzeria,"This west London spot certainly has a fair few feathers to its bow – it’s a bakery, pizzeria, deli, cooking school and café. There’s an emphasis on provenance, and every ingredient they use is organic – an ethos that extends to the beer and wine. Pizzas prove popular, and are cooked in a traditional fire oven. They’re all named after famous people, so Marilyn Monroe – ‘The Mistress’ apparently – is topped with tomato sauce. buffalo mozzarella, artichokes and mixed peppers. Marlon Brando (‘The Godfather’) features tomato sauce, mozzarella, spinach, free-range egg and porcini mushrooms. Elsewhere, quality coffee features alongside pastries, cakes, fresh smoothies and creative salads and soups. Home-baked bread is also a focus here, with sourdough a speciality.",,,Mon-Sat: 8:00-23:00 Sun: 12:00-23:00,,,,,
SCP Furniture,Designer furniture and lighting items.,Gt Lon,Curtain Rd 135-139,,London,GB,,EC2A 3BX,
Heal’s,A new branch as a concept store,Gt Lon,King House Westbourne 4-7,,London,GB,,W2 4UA,
Pentreath & Hall,Goods & furnishings,Gt Lon,Dombey Street 17,,London,GB,,WC1N 3PD,
Pollen Street Social,"Pollen Street Social is a contemporary bistro offering deformalised fine dining in Mayfair. The flagship restaurant of renowned chef Jason Atherton, it houses a restaurant, social bar, dessert bar and private dining room, and holds one Michelin star. For birthdays or business, romance or carousing, “flawless” Pollen Street Social is “the perfect restaurant” – whether you’re wearing jeans or a suit. It really is ‘social’ too, so start with a cocktail in the “ever-so-cool” bar, a taster of the invention and attention to detail to come. Main man Jason Atherton is opening restaurants at breakneck speed, but this is his special project and the focus of his “imaginative yet approachable” cuisine: scallop carpaccio with kohlrabi, pomelo, yuzu jam, black olive and samphire is an austerely simple assembly of bracing flavours, while playful complexity shows in the signature ‘full English breakfast’ – an eggshell filled with slow-cooked egg, tomato purée, bacon and mushrooms.",,,Mon - Sat: 12:00 - 14:30 18:00 - 22:30,,,,,
The Z Piccadilly,"A 3-minute walk from Piccadilly Circus tube station, this contemporary hotel is also a 5-minute walk from the National Gallery in Trafalgar Square, and 0.4 miles from the bars, clubs and restaurants in Soho. Compact, air-conditioned rooms with minimalist decor feature en suite shower only wet rooms, plus free WiFi, 48-inch flat screens with premium satellite channels, and tea and coffee making facilities. For an extra charge, a breakfast buffet is served in the modern cafe-bar, where light lunches, sharing platters and drinks are also available.",,,Mon - Sun: 00:00 - 24:00,,,,,
Bar Boloud,"Set in Knightsbridge, award-winning Bar Boulud, London is a French-inspired bistro and wine bar at Mandarin Oriental Hyde Park, under the direction of renowned Lyon-born chef Daniel Boulud. The full à la carte menu, served Monday through Saturday and Sunday evenings, is based on seasonal, rustic French cooking with an array of charcuterie specially prepared onsite, as well as Boulud’s popular American transplants, the “Yankee”, “Piggie” and signature “BB Burger”. As an excellent option for pre-theatre dining, Bar Boulud offers a £17 two course or £19 three course ‘Bouchon Menu’, changing weekly Monday to Friday, available until 7pm. New to 2015, Bar Boulud is now serving Sunday brunch from 11am to 3.30pm at £39.",,,Bar: Mon-Sat 12noon - 1am Sun 12noon - 12am Restaurant: Mon-Sat 12noon-11pm Sun 12noon-10pm,,,,,
Lloyds Bank,We are a financial services group with millions of UK customers with a presence in nearly every community; we are familiar on the high street and with over 1 million businesses through our portfolio of brands. Our business is focused on retail and commercial financial services. We thrive based on how well we serve our customers; on our relationships within the communities we serve; and on helping Britain prosper.,,,Mon - Fri: 9:00 - 17:00 Sat: 9:00 - 13:00,,,,,
Bank of England Museum,"Founded in 1694, the Bank of England is the central bank of the United Kingdom. Sometimes known as the ‘Old Lady’ of Threadneedle Street, the Bank’s mission is to promote the good of the people of the United Kingdom by maintaining monetary and financial stability. The Bank of England’s mission is to promote the good of the people of the United Kingdom by maintaining monetary and financial stability. Visit the Museum Our free Museum explains the Bank’s history and its work today at the centre of the economy. A variety of free talks and presentations are on offer to groups of between 15 and 50 (booking essential).",Gt Lon,Threadneedle Street,Monday to Friday: 10.00am - 5.00pm (last entry 4.45pm),London,GB,-0.0874293,EC2R 8AH,51.5138856
Leather Bottle,"The Leather Bottle is a historic pub that has been serving fine ales to loyal customers for over 300 years. A firm fixture on Garratt Lane, we have hosted events of significance from the Mayor of Garratt elections to restaurant pop ups. We started small, as an inn and hostelry, with a blacksmith attached to the side of the building, and from there we have developed and grown through the years, adding a room here, a restaurant there and we now boast the biggest and (in our opinion!) best pub garden in London, as well as being a firm destination venue in South West London.",,,Mon - Sun: 12:00 - 23:00,,,,,
A cracking little boat,"Or maybe you want to get paid to rent out a kayak or canoe that’s sitting at home, gathering dust? You can do that too — for FREE. Put it back on the water where it belongs, earning money for you. Sign up now and ‘List a boat’ with us. You’ll also be covered by our Kayakable Guarantee. You can do that too — for FREE. Put it back on the water where it belongs, earning money for you. Sign up now and ‘List a boat’ with us. You’ll also be covered by our Kayakable Guarantee. LESSON CONTENTS: bag marbles chalk friends",ACT,Ainslie Avenue,Mon - Fri : 9-5,Braddon,AU,149.1379075,2612,-35.2786292
Fabrique Bakery,"There are a few spots in London where you can get a decent Nordic pastry, but we’re particularly keen on the buns they’re doing at this Swedish bakery. Tucked below Hoxton Overground station, on a little strip that’s also home to the newly-opened Beagle, this is the first branch of the artisan bakery chain, Fabrique, to open outside Stockholm. Much of the white-tiled vault is taken up with the on-site bakery, which turns out excellent sourdough loaves baked in the stone ovens. Huge walnut bread boules and batons of rye are sold in whole or half loaves. More of a bakery than a café, there’s are only a handful of small tables to sit at. But, it’s a relaxing place to enjoy a brew from Swedish coffee roasters Johan & Nyström, a filled baguette (pricey at around £6) and, of course, a cinnamon bun. Thank fika!",,,Mon-Fri: 08:00-18:00 Sat-Sun: 10:00-18:00,,,,,
British Museum,"Founded in 1753, the British Museum’s remarkable collection spans over two million years of human history. Enjoy a unique comparison of the treasures of world cultures under one roof, centred around the magnificent Great Court. World-famous objects such as the Rosetta Stone, Parthenon sculptures, and Egyptian mummies are visited by up to six million visitors per year. In addition to the vast permanent collection, the museum’s special exhibitions, displays and events are all designed to advance understanding of the collection and cultures they represent.",Gt Lon,Great Russell Street,Mon - Sun: 10:00 - 17:30 Open late on Fridays until 20.30,London,GB,-0.1267183,WC1B 3BJ,51.5180173
Palladium Theater,"The iconic London Palladium is the perfect venue to host the grandest business conferences, presentations, meetings and receptions. This prestigious theatre’s auditorium seats over 2,200 people, while two bars offer spaces to fit smaller business functions. The London Palladium is situated in the heart of London’s West End, a short walk from Oxford Circus. From the roster of stars who have played there and many televised performances, it is arguably the most famous theatre in London and the United Kingdom, especially for musical variety shows. The theatre has also hosted the Royal Variety Performance a record 40 times, most recently in 2014.",,,Mon - Sat: 10:00 - 20:00 Sun: closed,,,,,
Z Victoria,"Set in a converted Victorian townhouse, this sleek budget hotel is a 3-minute walk from London’s Victoria Station, an 8-minute walk to several theatres and an 11-minute walk from Buckingham Palace. The simple, air-conditioned rooms feature plush beds, free WiFi, 40-inch flat-screen TVs with satellite channels, and glass-partitioned en suite bathrooms. Some rooms don’t have windows. A continental buffet or full English breakfast is available for an extra cost in the airy cafe, which also serves lunch.",,,Mon - Sun: 00:00 - 24:00,,,,,
The Lobby Lounge,"Illuminated by a spectacular Baccarat Chandelier and adjacent to The Garden Lounge, the central position and effortless style of The Lobby Lounge make it the perfect venue for Afternoon Tea. Tantalising cakes and fancies, inspired by the season, eclectic seating and bespoke William Edwards’ fine china tea sets, create an intimate space to linger over a delicious tea. The inner courtyard is ideal for Afternoon Tea al fresco, whilst our exclusive Private Dining Rooms in the restaurants are perfect for intimate Afternoon Tea Parties. An all-day dining menu and the services of a trained tea sommelier ensure true homage to the intricacies of Britain’s world-renowned tea culture.",,,Mon - Fri: 14:00 - 18:00 Sat - Sun: 12:00 - 18:00,,,,,
Bank of England Museum,Discover the United Kingdom’s central bank,Gt Lon,Threadneedle Street,,London,GB,,EC2R 8AH,
British Museum,Welcome to the British Museum,Gt Lon,Great Russell Street,,London,GB,,WC1B 3BJ,
Think Eat Drink,"Think.Eat.Drink was established in 2009 by Jamie Grainger-Smith, with the vision of developing a specialised consultancy dedicated to helping companies in the food and drinks industry be more forward-thinking and environmentally aware. It provides guidance, advice and support on many different levels, ranging from food and drink menus, vision, strategies, sustainable design and advice, waste strategies to ethical suppliers and procurement. We have a broad range of experience managing change across a variety of organisations. Pan fried fillet of sea bream with soft fennel and fresh herb dressing, cucumber and sesame Herb marinated Scottish beef fillet with roasted red pepper, salsa verde, broccoli Pearl barley risotto with porcini and truffled herb mascarpone. For drinks, there’ll be a strong focus on biodynamic, carbon-neutral and traditional wines, organic spirits and mixers and plenty of cocktails.",England,Caledonian Road 51,,London,GB,-0.1202263,N1 9BU,51.5325276
Tower Bridge,"Step Inside From the modern high-level Walkways and its spectacular new glass floor to the historic Engine Rooms and Towers, Tower Bridge Exhibition tells the history of the bridge and why it came into existence through animations and digital displays. Tower Bridge Glass Floor See London life through a glass floor, from a unique viewpoint 42 metres above the River Thames. And if you’re lucky, enjoy the magic of the bridge lifting below your feet! Family Learning Events Get stuck into free, hands-on activities on each month during 2015 as part of our exciting new family learning programme. Engineering Tours Discover the inner workings of the most famous bridge in the world with our renowned engineering tours.",Gt Lon,Tower Bridge Road,Mon - Sun: 9.30 – 17.00,London,GB,-0.0763221,SE1 2UP,51.5041846
