0,1,2,3,4,5,6
The King's Fool,"Sidi is dying. In the last days of this all-powerful tyrant, his faithful court fool takes stock of the decades he has spent in the king’s service. For the many years have left certain indelible wounds. During his service, the fool has been the king’s closest counsel, his most trusted companion and adviser, privy to the king’s deepest secrets and most intimate thoughts. It is an honoured position for which many other courtiers would pay a hefty price. Something the fool understands only too well, for this closeness has indeed come at a terrible cost. What price the confidence of a great king? Is it stories, jokes, witty repartee? Or does the debt fall closer to home? Perhaps it must be paid far from the magnificent palaces, feasting and festivities of the royal court. Perhaps it must be paid in the death jails of a formidable prison fortress far out in the desert; a place so feared that few dare to speak its name . . .",9780857058232.0,2020-08-06,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/mahi-binebine/the-kings-fool/9780857058232/,Mahi Binebine
White Shadow,"The sequel to the Man Booker Prize-shortlisted The Unseen “A gifted writer, stylish, laconic and imaginative” Paul Owen, TLS No-one can be alone on an island . . . But Ingrid is alone on Barrøy, the island that bears her name, while the war of her childhood has been replaced by a new more terrible war and Norway is under the Nazi boot. When the bodies from a bombed troopship begin to wash up on the shore, Ingrid cannot know that one will be alive and warm enough to erase a lifetime of loneliness. She cannot know what she will suffer in protecting her lover from the Germans and their Norwegian collaborators, nor the journey she will face, wrenched from her island once more, to return home. Or that, amid the suffering of war, among refugees fleeing famine and scorched-earth retreats, she will be given a gift whose value is beyond measure. Reviews for The Unseen “Easily among the best books I have ever read” Eileen Battersby, Irish Times “The Unseen is a blunt, brilliant book” Tom Graham, Guardian “The Unseen is a towering achievement that would be a deserved Booker International winner” Charlie Connolly, New European Translated from the",9780857058126.0,2020-08-06,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/roy-jacobsen/white-shadow/9780857058126/,Roy Jacobsen
Mesmerized,"Mozart’s Vienna. A crucible for scientific experimentation and courtly intrigue, as Europe’s finest minds vie for imperial favour. In a colourful, chaotic private hospital that echoes with the shrieks of hysterical patients, Franz Anton Mesmer is developing a series of controversial cure-alls for body and mind. When he is asked to help restore the sight of a blind musical prodigy favoured by the Empress herself, he senses that fame, and even immortality, is within his grasp. Mesmer knows that he will have to gain her trust if he is to open her eyes. But at what cost to her fragile talent? And will their intimacy result in scandal?",9780857386267.0,2012-06-07,"['Historical Fiction', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/alissa-walser/mesmerized/9780857386267/,Alissa Walser
The Girl Who Lived Twice,,9780857056368.0,2019-08-22,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-who-lived-twice/9780857056368/,David Lagercrantz
Freetown,"“He was a Fula. I say ‘was’, because I haven’t seen him for a long time. I don’t know if he’s still alive or where he might be. He just disappeared.” Maria is independent, unconventional and unafraid. She is trying to find an explanation for the disappearance of Ishmael, a refugee from Sierra Leone who came to her door as a newspaper boy and stayed for seven years. He was like a son to her. Vincent is a psychologist. Once he and Maria had an all-encompassing relationship, but since their break-up he has been living in a kind of haze. One day, Maria asks for his help. In the encounters that follow, Ishmael is pushed into the background by a rekindling of the old love between Vincent and Maria. The stories and memories that resurface come to replace the sadness at the loss of the boy. But despite the distraction of their new situation, Ishmael proves impossible to forget. Otto de Kat is known for concise novels that are beautifully observed, subtle and precise, and Freetown is no exception. Translated from the Dutch by Laura Watkinson",9781529401615.0,2020-10-15,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/otto-de-kat/freetown/9781529401615/,Otto de Kat
Pedigree,"“It’s a book less on what I did than on what others, mainly my parents, did to me“ Taking in a vast gallery of extraordinary characters from Paris’ post-war years, Pedigree is an autobiographical portrait of Post-War Paris and a tumultuous childhood – a childhood replete with insecurity and sorrow that informed the oeuvre of France’s Nobel Laureate. With his sometime-actress mother and shady businessman father barely functioning in any parental role, the young Modiano spent his childhood being packed off to the care of others, or held at a safe distance in a grimy boarding school – which he ran away from several times. His impecunious mother had “a heart of stone”; his womanising father once called the police when his son asked him for money, and later ceased all contact with him. But for all his parents’ indifference, it is the death of his younger brother when Modiano is eleven that cuts deepest, leaving a wound that can never be healed.",9780857054937.0,2016-09-01,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/patrick-modiano/pedigree/9780857054937/,Patrick Modiano
A Heart Divided,"THE CHINESE “LORD OF THE RINGS” – NOW IN ENGLISH FOR THE FIRST TIME. THE SERIES EVERY CHINESE READER HAS BEEN ENJOYING FOR DECADES – 300 MILLION COPIES SOLD. “Jin Yong’s work, in the Chinese-speaking world, has a cultural currency roughly equal to that of “Harry Potter” and “Star Wars” combined” Nick Frisch, New Yorker “Like every fairy tale you’re ever loved, imbued with jokes and epic grandeur. Prepare to be swept along.” Jamie Buxton, Daily Mail China: 1200 A.D. In the fourth and final volume of Legends of the Condor Horoes, the first novel in the Condor Trilogy, Guo Jing is at last forced to make a choice between loyalty to the land of his birth and keeping faith with Genghis Khan, who has been like a father to him. As the Mongol armies descend on China, Jin Yong brings this most beloved of his novels to a thrilling conclusion, complete with vast battles, stirring heroism, heartbreak, triumph and loss. This volume will be followed by the first volume in the second novel of the Condor Trilogy, Return of the Condor Heroes. Translated from the Chinese by Shelly Bryant and Gigi Chang",9780857059598.0,2021-02-04,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/jin-yong/a-heart-divided/9780857059598/,Jin Yong
Rotten With Honour,"Mikhail Starin, Head of Soviet Intelligence in London, is a ruthless, cold-hearted individual. Known to have killed 24 people, including his own mother, he’s now determined to get his hands on a hard-to-stabilize nuclear formula. There’s only one thing for British Intelligence to do: send him back to Russia as quickly as possible. They scheme to leak details of a top-level Western military secret – knowing that when the Russians discover the secret is a double cross, Starin is history. Unfortunately there’s only one man available to oversee the job: David Hale; young, honourable, but completely out of his depth. Rotten with Honour is a Cold War espionage thriller told with the trademark wit of Derek Robinson, bestselling and Booker-shortlisted author of Goshawk Squadron.",9781848663817.0,2014-06-19,"['Espionage & Spy Thriller', 'Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/derek-robinson-5/rotten-with-honour/9781848663817/,Derek Robinson
The Office of Gardens and Ponds,"The village of Shimae is thrown into turmoil when master carp-catcher Katsuro suddenly drowns in the murky waters of the Kusagawa river. Who now will carry the precious cargo of carp to the imperial palace and preserve the crucial patronage that everyone in the village depends upon? Step forward Miyuki, Katsuro’s grief-struck widow and the only remaining person in the village who knows anything about carp. She alone can undertake the long, perilous journey to the imperial palace, balancing the heavy baskets of fish on a pole across her shoulders, and ensure her village’s future. So Miyuki sets off. Along her way she will encounter a host of remarkable characters, from prostitutes and innkeepers, to warlords and priests with evil in mind. She will endure ambushes and disaster, for the villagers are not the only people fixated on the fate of the eight magnificent carp. But when she reaches the Office of Gardens and Ponds, Miyuki discovers that the trials of her journey are far from over. For in the Office of Gardens and Ponds, nothing is quite as it seems, and beneath its veneer of refinement and ritual, there is an impenetrable barrier of politics and snobbery that Miyuki",9780857057563.0,2020-01-23,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/didier-decoin/the-office-of-gardens-and-ponds/9780857057563/,Didier Decoin
The Lost and the Damned,"A suspenseful new police procedural from a former French police officer and one of the original writers on the hit series Spiral A corpse that wakes up on the mortuary slab. A case of spontaneous human combustion. There is little by the way of violent crime and petty theft that Capitaine Victor Coste has not encountered in his fifteen years on the St Denis patch – but nothing like this. Though each crime has a logical explanation, something unusual is afoot all the same, and Coste is about to be dragged out of his comfort zone. Anonymous letters addressed to him personally have begun to arrive, highlighting the fates of two women, invisible victims whose deaths were never explained. Just two more blurred faces among the ranks of the lost and the damned. Olivier Norek’s first novel draws on all his experience as a police officer in one of France’s toughest suburbs – the same experience he drew on as a writer for the hit TV series Spiral. Translated from the French by Nick Caistor",9780857059628.0,2020-11-12,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/olivier-norek/the-lost-and-the-damned/9780857059628/,Olivier Norek
The Girl Who Played With Fire,"*********************** Listbeth Salander returns in the second novel in the bestselling series – 100 million copies of the Girl With the Dragon Tattoo series sold worldwide. “Even more gripping and astonishing than the first . . . This novel will leave readers on the edge of their seats” Joan Smith, Sunday Times Lisbeth Salander is a wanted woman. Two Millennium journalists about to expose the truth about sex trafficking in Sweden are murdered, and Salander’s prints are on the weapon. Her history of unpredictable and vengeful behaviour makes her an official danger to society – but no-one can find her. Mikael Blomkvist, Millennium magazine’s legendary star reporter, does not believe the police. Using all his magazine staff and resources to prove Salander’s innocence, Blomkvist also uncovers her terrible past, spent in criminally corrupt institutions. Yet Salander is more avenging angel than helpless victim. She may be an expert at staying out of sight – but she has ways of tracking down her most elusive enemies. Stieg Larsson’s groundbreaking trilogy is continued in The Girl in the Spider’s Web, The Girl Who Takes an Eye for an Eye and The Girl Who Lived Twice by David Lagercrantz",9781847248978.0,2010-01-01,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/stieg-larsson/the-girl-who-played-with-fire/9781847248978/,Stieg Larsson
Letters To Poseidon,"‘I had been looking for someone to write to for a long time, but how does a man write letters to a god?’ From his Mediterranean garden on the island of Menorca, Cees Nooteboom writes to the trident-wielding deity, Poseidon, ‘initiating a dialogue not only with the past,’ as Alberto Manguel observes in his Preface, ‘but with an entire world that seemed lost for ever.’ Offering a seductive interweaving of keen observation and the fruits of a vast knowledge, Nooteboom explores questions of human existence through the minutiae of the living world around him, and marvels at the secrets of the deep. He recalls figures in history, places he has travelled to, objets trouvés, works of art and literature, and takes a fresh look at the ancient myths. At once playful and poignant, beautiful and bizarre, Nooteboom’s Letters to Poseidon are couched in the glittering prose of one of Europe’s outstanding stylists.",9781782066194.0,2014-11-06,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/cees-nooteboom/letters-to-poseidon/9781782066194/,Cees Nooteboom
Madeleine,"“Immersive, nuanced, impeccably researched” IAN RANKIN “Beautifully written and moving” ALLAN MASSIE “Poignant, nostalgic and redolent of the smell of France” SIMON BRETT Family history has always been a mystery to Will Latymer. His father flatly refused to talk about it, and with no other relatives to consult, it seems that a mystery it shall always remain. Until of course, Will meets Ghislaine, his beautiful French cousin, in a chance encounter that introduces him to his grandmother, Madeleine, shut away in a quiet Breton manor with her memories and secrets. Before long, Will has been plunged headlong into the life of Madeleine’s great love, his longlost grandfather, Henry Latymer. Reading Henry’s old letters and diaries for the first time, Will discovers an idealistic young man, full of hopes and optimism – an optimism that will gradually be crushed as the realities of life under the Vichy regime become glaringly clear. But the more Will delves into Madeleine and Henry’s past, and into France’s troubled history, the darker the secrets he discovers become, and the more he has cause to wonder if sometimes, the past should remain buried.",9780857058607.0,2020-07-09,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/euan-cameron/madeleine/9780857058607/,Euan Cameron
Six Graves to Munich,"In the final days of the Second World War, Michael Rogan, an American intelligence officer, is tortured by a group of seven senior Gestapo officers who need to discover the secrets he alone can give them. Ten years later, when he has recovered from the appalling injuries he suffered, and determined to revenge the death of his wife at the hands of the same men, he begins a quest to track down and kill each one of his tormentors. Dark, violent, and graphic, this is an addictive thriller about how far one man will go to exact his own justice. Written a year before Puzo completed The Godfather, published under a pseudonym and only very recently brought to light, Six Graves to Munich bears all the hallmarks of a master storyteller.",9781849168885.0,2012-03-08,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/mario-puzo/six-graves-to-munich/9781849168885/,Mario Puzo
The Capital,"THE PRIZE-WINNING SATIRICAL BESTSELLER – A “HOUSE OF CARDS” FOR THE EU MORE THAN 500,000 COPIES SOLD WORLDWIDE This is the tale of a continent, a city and its inhabitants as they navigate their way through the confusing tangle of 21st-century life. The Capital is a brilliantly entertaining satire, a crime story, a comedy of manners . . . and a wild pig chase. “First-class satire” Guardian“ “A deliciously vicious and timely satire” Financial Times “Mischievous yet profound” Economist “Thoroughly entertaining” Spectator “A romp” Politico ************************************* Brussels. A hive of tragic heroes, manipulative losers, involuntary accomplices. No wonder the European Commission is keen to improve its image. The fiftieth anniversary of the European Commission approaches, and the Directorate-General for Culture is tasked with organising an appropriate celebration. When Fenia Xenopoulou’s assistant comes up with a plan to put Auschwitz at the very centre of the jubilee, she is delighted. But she has neglected to take the other E.U. institutions into account. Meanwhile the city is on the lookout for a runaway pig. And what about the farmers who take to the streets to protest against restrictions blocking the export of pigs to China? ************************************** See what the critics are saying",9780857058614.0,2019-02-21,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/robert-menasse/the-capital/9780857058614/,Robert Menasse
"Summer Light, and Then Comes the Night","AN INTERNATIONAL BESTSELLER AND WINNER OF THE ICELANDIC LITERATURE PRIZE “The Icelandic Dickens” Irish Examiner “Stefánsson shares the elemental grandeur of Cormac McCarthy” EILEEN BATTERSBY, T.L.S. Supplement “A wonderful, exceptional writer . . . A timeless storyteller” CARSTEN JENSEN “Sometimes, in small places, life becomes bigger” Sometimes a distance from the world’s tumult opens our hearts and our dreams. In a village of four hundred souls, the infinite light of an Icelandic summer makes its inhabitants want to explore, and the eternal night of winter lights up the magic of the stars. The village becomes a microcosm of the age-old conflict between human desire and destiny, between the limits of reality and the wings of the imagination. With humour, with poetry, and with a tenderness for human weaknesses, Stefánsson explores the question of why we live at all. Translated from the Icelandic by Philip Roughton",9780857059758.0,2020-03-05,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/j%c3%b3n-kalman-stef%c3%a1nsson/summer-light-and-then-comes-the-night/9780857059758/,Jón Kalman Stefánsson
Love Virtually,"‘Write to me, Emmi. Writing is like kissing, but without lips. Writing is kissing with the mind.’ It begins by chance: Leo receives emails in error from an unknown woman called Emmi. Being polite he replies, and Emmi writes back. A few brief exchanges are all it takes to spark a mutual interest in each other, and soon Emmi and Leo are sharing their innermost secrets and longings. The erotic tension simmers, and it seems only a matter of time before they will meet in person. But they keep putting off the moment – the prospect both excites and unsettles them. And after all, Emmi is happily married. Will their feelings for each other survive the test of a real-life encounter? And if so, what then? Love Virtually is a funny, fast-paced and utterly absorbing novel, with plenty of twists and turns, about a love affair conducted entirely by email.",9781906694975.0,2011-02-03,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/daniel-glattauer/love-virtually/9781906694975/,Daniel Glattauer
The Bell in the Lake,"“Love, suspense, nature and superstition are woven together in this powerful novel” MAJA LUNDE, author of The History of Bees “An exquisitely atmospheric novel . . . The Bell in the Lake does what fiction promises: to steal you away to another world and ask you, if unfairly, to leave a little of your heart behind” DEREK B. MILLER, author of Norwegian by Night “Lyrical, melancholy and with beautifully drawn characters, this pitches old beliefs against new ways with a haunting delicacy that rings true.” DAILY MAIL “Mytting uses the love story to explore the clash between tradition and modernity” THE TIMES (Historical Fiction Book of the Month) The first in a rich historical trilogy that draws on legend, by a literary craftsman and the author of The Sixteen Trees of the Somme Norway, 1880. Winter is hard in Butangen, a village secluded at the end of a valley. The lake has frozen, and for months the ground is too hard to bury the dead. Astrid Hekne dreams of a life beyond all this, beyond marriage, children, and working the land to the end of her days. Then Pastor Kai Schweigaard takes over the small parish, with its 700-year-old stave",9781529411621.0,2020-05-13,"['Norway', 'Europe', 'Northern Europe, Scandinavia']",https://www.maclehosepress.com/titles/lars-mytting/the-bell-in-the-lake/9781529411621/,Lars Mytting
The Tree of the Toraja,"A middle-aged filmmaker visits Indonesia and becomes entranced by the Toraja custom of interning the bodies of very young deceased children in the trunks of trees. In time, the trunk heals, encasing and protecting the tiny bodies as the tree grows slowly heavenwards. On his return to France, the filmmaker receives news that his dearest friend is dying of cancer, prompting a reflection on the part death occupies in our existence, our inability to confront our mortality and our struggle to conceive of a happy life after a devastating loss. For the Toraja, dying is a central part of being alive. Death is at the forefront of their culture, unlike the western preference for keeping death firmly in the shadows, unacknowledged until it begins to really breathe down your neck and simply cannot be ignored; a taboo subject to be feared and resented. Like the trees of the Toraja, this powerful novel encloses and preserves memories of lost loves and friendships, and contains the promise of rebirth and rebuilding, even after a terrible tragedy.",9780857057709.0,2018-07-26,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/philippe-claudel-2/the-tree-of-the-toraja/9780857057709/,Philippe Claudel
The Art of Killing Well,"Nothing could please a chef more than a chance to learn the secrets of a Baron’s castle kitchen. Having travelled the length and breadth of the country compiling his masterpiece, The Science of Cooking and The Art of Eating Well, Pellegrino Artusi relishes the prospect of a few quiet days and a boar hunt in the Tuscan hills. But his peace is short-lived. A body is found in the castle cellar, and the local inspector finds himself baffled by an eccentric array of aristocratic suspects. When the baron himself becomes the target of a second murder attempt, Artusi realises he may need to follow his infallible nose to help find the culprit. Marco Malvaldi serves up an irresistible dish spiced with mischief and intrigue, and sweetened with classical elegance and wit. His stroke of genius is to bring Italy’s first cookery writer to life in this most entertaining of murder mysteries.",9781782067795.0,2014-06-05,"['Historical Mysteries', 'Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/marco-malvaldi/the-art-of-killing-well/9781782067795/,Marco Malvaldi
Blood Wedding,"Sophie is haunted by the things she can’t remember – and visions from the past she will never forget. One morning, she wakes to find that the little boy in her care is dead. She has no memory of what happened. And whatever the truth, her side of the story is no match for the evidence piled against her. Her only hiding place is in a new identity. A new life, with a man she has met online. But Sophie is not the only one keeping secrets . . . For fans of Gone Girl and Lemaitre’s own internationally bestselling Alex, Blood Wedding is a compelling psychological thriller with a formidable female protagonist. Translated from the French by Frank Wynne",9781848665996.0,2016-07-07,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/pierre-lemaitre/blood-wedding/9781848665996/,Pierre Lemaitre
Holy City,"A passenger liner runs aground on the muddy banks of the Río de la Plata. One by one, its passengers are abducted by Buenos Aires’ criminal classes. As the kidnapping of three foreign businessmen sends stock markets into freefall, the job of solving the chaos falls onto the weary shoulders of Deputy Inspector Walter Carroza of the serious-crime squad. But top of his agenda is former Miss Bolivia Ana Torrente. Why are the bodies of the men who try to take her to bed always found minus a head?",9780857050809.0,2012-03-01,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/guillermo-orsi/holy-city/9780857050809/,Guillermo Orsi
The Lizard Strategy,"Italy’s Maigret returns in another smouldering noir from a master of the police procedural “A master storyteller” Barry Forshaw, Independent Parma is blanketed in snow, but this pristine, white veneer cannot mask the stench of corruption. Its officials are no longer working for its people – only for themselves – crime is out of control and resentment festers in every district. Commissario Soneri remains at heart an idealist, so the state of Parma wounds him more than most. And now he is presented with three mysteries at once, each more impenetrable than the last. In a river creek on the outskirts of the city, tipped off by a local, he finds a mobile phone that rings through the night but holds no data; an elderly patient with senile dementia is reported missing from a hospice; and the mayor of Parma, who was reported as taking a holiday on the ski slopes, has disappeared off the face of the earth – just when he seemed certain to be implicated in a seismic corruption scandal at city hall.",9780857056146.0,2018-06-28,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/valerio-varesi/the-lizard-strategy/9780857056146/,Valerio Varesi
Sanctuary,"THE NEW AWARD-WINNING INTERNATIONAL BESTSELLER BY THE AUTHOR OF THE MOUNTAIN “Can be compared (with no fear of hyperbole) to Stephen King and Jo Nesbø” – Massimo Vincenz, La Repubblica. “D’Andrea piles on the action and the atmosphere with the panache of a seasoned writer” Marcel Berlins, The Times. Marlene Wegener is on the run. She has stolen something from her husband, something priceless, irreplaceable. But she doesn’t get very far. When her car veers off a bleak midwinter road she takes refuge in the remote home of Simon Keller, a tough mountain man who lives alone with his demons. Here in her high mountain sanctuary, she begins to rekindle a sense of herself: tough, capable, no longer the trophy on a gangster’s arm. But Herr Wegener does not know how to forgive, and in his rage he makes a pact with the devil. The Trusted Man. He cannot be called off, he cannot be reasoned with and one way or another he will get the job done. Unless, of course, he’s beaten to it . . . Translated from the Italian by Howard Curtis and Katherine Gregor",9780857058690.0,2020-10-01,"['Earth Sciences, Geography, Environment, Planning', 'Geography', 'Physical Geography & Topography', 'Mountains']",https://www.maclehosepress.com/titles/luca-dandrea/sanctuary/9780857058690/,Luca D’Andrea
The Little Girl on the Ice Floe,"“Life itself is in these pages: in this candid, poetic style there is storytelling of real quality” – LEILA SLIMANI, author of Lullaby A powerful and personal account of the devastating consequences of childhood rape: a valuable voice for the #MeToo conversation. Adélaïde Bon grew up in a wealthy neighborhood in Paris, a privileged child with a loving family, lots of friends and seemingly limitless opportunity lying ahead of her. But one sunny afternoon, when she was nine years old, a strange man followed her home and raped her in the stairwell of her building. She told her parents, they took her to the police, the fact of the crime was registered … and then a veil was quietly drawn over that part of her childhood, and life was supposed to go on. Except, of course, it didn’t. Throughout her adolescence and young adulthood, Adélaïde struggles with the aftermath of the horror of that afternoon in 1990. The lingering trauma pervades all aspects of her life: family education, friendships, relationships, even her ability to eat normally. And then one day, many years later, when she is married and has a small son, she receives a call from the police saying",9780857059567.0,2020-04-30,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/ad%c3%a9la%c3%afde-bon/the-little-girl-on-the-ice-floe/9780857059567/,Adélaïde Bon
White Shadow,"The sequel to the Man Booker Prize-shortlisted The Unseen “A gifted writer, stylish, laconic and imaginative” Paul Owen, TLS No-one can be alone on an island . . . But Ingrid is alone on Barrøy, the island that bears her name, while the war of her childhood has been replaced by a new more terrible war and Norway is under the Nazi boot. When the bodies from a bombed troopship begin to wash up on the shore, Ingrid cannot know that one will be alive and warm enough to erase a lifetime of loneliness. She cannot know what she will suffer in protecting her lover from the Germans and their Norwegian collaborators, nor the journey she will face, wrenched from her island once more, to return home. Or that, amid the suffering of war, among refugees fleeing famine and scorched-earth retreats, she will be given a gift whose value is beyond measure. Reviews for The Unseen “Easily among the best books I have ever read” Eileen Battersby, Irish Times “The Unseen is a blunt, brilliant book” Tom Graham, Guardian “The Unseen is a towering achievement that would be a deserved Booker International winner” Charlie Connolly, New European Translated from the",9780857058102.0,2019-03-21,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/roy-jacobsen/white-shadow/9780857058102/,Roy Jacobsen
Artillery of Lies,"1943. British Intelligence has finally got to grips with the Eldorado Network, Germany’s most successful spy ring. It turns out to be one man in a small room in Lisbon, inventing phoney (but convincing) reports. For two years he has pulled the wool over German Intelligence’s eyes, and made a killing. The British soon find that Eldorado’s a real handful. They bring him to England, so they can manage his dispatches, and discover that living with a genius can be a headache. Eldorado rapidly creates a team of top sub-agents around him. None of them exists. But power – even imaginary power – is intoxicating, and he begins to treat his fake sub-agents as if real. Big trouble ahead. Artillery of Lies is the hair-raising sequel to The Eldorado Network, all the more funny for being soundly based on the true story of a real Second World War spy.",9780857388513.0,2012-03-01,"['Historical Fiction', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/derek-robinson-4/artillery-of-lies/9780857388513/,Derek Robinson
1990,"Although 1989 and 1991 witnessed more spectacular events, 1990 was a year of embryonic change in Russia: Article 6 of the constitution was abolished, and with it the Party’s monopoly on political power. This fascinating collection of documentary evidence crystalises the aspirations of the Russian people in the days before Communism finally fell. It charts – among many other social developments – the appearance of new political parties and independent trade unions, the rapid evolution of mass media, the emergence of a new class of entrepreneurs, a new openness about sex and pornography and a sudden craze for hot-air ballooning, banned under the Communist regime. 1990 is a reminder of the confusion and aspirations of the year before Communism finally collapsed in Russia, and a tantalising glimpse of the paths that may have been taken if Yeltsin’s coup had not forced the issue in 1991.",9780857052025.0,2013-03-28,"['History: Specific Events & Topics', 'History', 'Humanities']",https://www.maclehosepress.com/titles/arch-tait/1990/9780857052025/,"['Irina Prokhorova', 'Arch Tait']"
A Long Night in Paris,"From a former Israeli spy, comes the most realistic and authentic thriller of the year. The Times Number One Bestseller Winner of the CWA International Dagger. A Times, Telegraph and FT pick for Summer Reads 2019 “The year’s best espionage thriller” Daily Telegraph Best Books of 2019 “Breathlessly exciting” Marcel Berlins, The Times. “Races along with pace and verve” Adam LeBor, Financial Times “A genuinely thrilling espionage novel” John Williams, Mail on Sunday “A deeply enjoyable espionage thriller” Jake Kerridge, Daily Telegraph. When an Israeli tech exec disappears from Charles de Gaulle airport with a woman in red, logic dictates youthful indiscretion. But Israel is on a state of high alert nonetheless. Colonel Zeev Abadi, the new head of Unit 8200’s Special Section, just happens to have arrived on the same flight. For Commissaire Léger of the Paris Police, all coincidences are suspect. When a second young Israeli from the flight is kidnapped, this time at gunpoint from his hotel room, his suspicions are confirmed – and a diplomatic crisis looms. As the race to identify the victims and the reasons behind their abductions intensifies, a covert Chinese commando team watches from the rooftops, while hour by hour the morgue",9780857058829.0,2019-01-10,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/dov-alfon/a-long-night-in-paris/9780857058829/,Dov Alfon
Loser's Corner,"2008. George ‘The Wall’ Crozat has racked up thirty-eight victories (twenty-three of them by knock-out), eight defeats, and an empty bank account. Finally ready to hang up the gloves and focus on his career as a police officer, his chief concern is how to fund his prostitution habit. When a shady bouncer offers him a photograph, an address and a chance to finally turn a profit with his fists, the temptation is irresistible. Before long the money is flowing, but Crozat has unknowingly become a pawn in a very dangerous game. Powerful forces are using his brutality to keep their own secrets, and Crozat teeters on the precipice of an abyss that stretches fifty years into the past, to the darkest chapter of France’s colonial history. Switching effortlessly between past and present, and drawing on his own father’s experience of the Algerian War, Antonin Varenne’s darkly personal thriller shines a light on corruption, torture, conspiracy and revenge.",9781780877815.0,2014-12-04,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/antonin-varenne/losers-corner/9781780877815/,Antonin Varenne
The Dance of Death,"The third in the Black Forest Investigations series – by CWA shortlisted author One wet and misty weekend in October, the Niemann family find a stranger in their garden. He is armed and tries to force his way into the house, but disappears as soon as the police are alerted. That night he’s back with an impossible ultimatum . . . Freiburg detective Louise Boni and her colleagues are put under enormous pressure. Traces of evidence lead her to a no-man’s-land, and to a ruthless criminal who brings with him the trauma of conflict in the Balkans. Translated from the German by Jamie Bulloch",9780857057433.0,2020-01-23,"['Germany', 'Europe', 'Central Europe']",https://www.maclehosepress.com/titles/oliver-bottini/the-dance-of-death/9780857057433/,Oliver Bottini
The Border - A Journey Around Russia,"Erika Fatland travels along the seemingly endless Russian border – from North Korea in the Far East through Russia’s bordering states in Asia and the Caucasus, crossing the Caspian Ocean and the Black Sea along the way. The Border is a book about Russia and Russian history without its author ever entering Russia itself; a book about being the neighbour of that mighty, expanding empire throughout history. It is a chronicle of the colourful, exciting, tragic and often unbelievable histories of these bordering nations, their cultures, their people, their landscapes. Through her last three documentary books – one about terrorism in Beslan, one about the 2011 terror attacks in Norway and one about post-Soviet Central Asia – social anthropologist Erika Fatland has established herself as a sharp observer and an outstanding interviewer at the forefront of Nordic non-fiction.",9780857057792.0,2020-10-15,"['History', 'Humanities']",https://www.maclehosepress.com/titles/erika-fatland/the-border-a-journey-around-russia/9780857057792/,Erika Fatland
