0,1,2,3,4,5,6,7,8,9
કાવ્યસેતુ - 8,"kavysetu - 8, kavysetu - 8 in pdf download and read,kavysetu - 8 in Gujarati , Setu in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Setu
ઈશાન,"Ishaan, Ishaan in pdf download and read,Ishaan in Gujarati , Kaushik Dave in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,12.0,4.67,0.0,Kaushik Dave
અંધારી રાતે અણધારી સફર,"andhari rate andhari safar, andhari rate andhari safar in pdf download and read,andhari rate andhari safar in Gujarati , Hetal Sadadiya in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,5.0,0.0,Hetal Sadadiya
રિયા - the silent girl... part - 2,"Richa - the silent girl - 2, Richa - the silent girl - 2 in pdf download and read,Richa - the silent girl - 2 in Gujarati , Prapti Katariya in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.88,0.0,Prapti Katariya
પલ પલ દિલ કે પાસ - ગોવિંદા - 15,"Pal Pal Dil Ke Paas - Govinda - 15, Pal Pal Dil Ke Paas - Govinda - 15 in pdf download and read,Pal Pal Dil Ke Paas - Govinda - 15 in Gujarati , Prafull Kanabar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,13.0,4.61,0.0,Prafull Kanabar
Impact of IT - Tamil version,"Impact of IT - Tamil version, Impact of IT - Tamil version in pdf download and read,Impact of IT - Tamil version in Tamil , c P Hariharan in Tamil short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,c P Hariharan
વન્સ અપોન અ ટાઈમ - 67,"Once Upon a Time - 67, Once Upon a Time - 67 in pdf download and read,Once Upon a Time - 67 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,123.0,4.48,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 118,"Once Upon a Time - 118, Once Upon a Time - 118 in pdf download and read,Once Upon a Time - 118 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,71.0,4.61,0.0,Aashu Patel
एक अप्रेषित-पत्र - 1,"Ek-Apreshit-Patra - 1, Ek-Apreshit-Patra - 1 in pdf download and read,Ek-Apreshit-Patra - 1 in Hindi , Mahendra Bhishma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Mahendra Bhishma
शौर्य गाथाएँ - 7,"Shaurya Gathae - 7, Shaurya Gathae - 7 in pdf download and read,Shaurya Gathae - 7 in Hindi , Shashi Padha in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Shashi Padha
स्पर्श चिकित्सा रेकी - भाग - 2,"TOUCH THERAPY- REIKI Part - 2, TOUCH THERAPY- REIKI Part - 2 in pdf download and read,TOUCH THERAPY- REIKI Part - 2 in Hindi , Neelima Kumar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,15.0,3.87,0.0,Neelima Kumar
बहीखाता - 38,"Bahikhata - 38, Bahikhata - 38 in pdf download and read,Bahikhata - 38 in Hindi , Subhash Neerav in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.0,0.0,Subhash Neerav
science of logic,"science of logic, science of logic in pdf download and read,science of logic in English , Devanshi Kanani in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.43,0.0,Devanshi Kanani
From Bottom Of Heart,"From Bottom Of Heart, From Bottom Of Heart in pdf download and read,From Bottom Of Heart in English , Jiya Vora in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.14,0.0,Jiya Vora
સ્વપ્રેરિત કવિતાઓ,"Svaprerit kavitao, Svaprerit kavitao in pdf download and read,Svaprerit kavitao in Gujarati , Maitri in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.71,0.0,Maitri
રિયા - the silent girl (part - 1),"Richa - 1, Richa - 1 in pdf download and read,Richa - 1 in Gujarati , Prapti Katariya in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.42,0.0,Prapti Katariya
दिल ऐ नूर,"dil e noor sayri, dil e noor sayri in pdf download and read,dil e noor sayri in Hindi , મોહનભાઈ આનંદ in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.67,0.0,મોહનભાઈ આનંદ
आत्मा की आवाज(अंतिम भाग),"aatma ki aawaz, aatma ki aawaz in pdf download and read,aatma ki aawaz in Hindi , किशनलाल शर्मा in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.25,0.0,किशनलाल शर्मा
પલ પલ દિલ કે પાસ - ગુલઝાર - 16,"Pal Pal Dil Ke Paas - Gulzar - 16, Pal Pal Dil Ke Paas - Gulzar - 16 in pdf download and read,Pal Pal Dil Ke Paas - Gulzar - 16 in Gujarati , Prafull Kanabar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,13.0,4.58,0.0,Prafull Kanabar
तुम्हें क्या हो गया है,"What Happened To You, What Happened To You in pdf download and read,What Happened To You in Hindi , r k lal in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,31.0,4.19,0.0,r k lal
मेरी प्यारी माँ,"Meri pyari maa, Meri pyari maa in pdf download and read,Meri pyari maa in Hindi , Renuka Chitkara in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,4.5,0.0,Renuka Chitkara
The Murder on the Links - 13,"The Murder on the Links - 13, The Murder on the Links - 13 in pdf download and read,The Murder on the Links - 13 in English , Agatha Christie in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Agatha Christie
Murder @night - 1,"Murder @night - 1, Murder @night - 1 in pdf download and read,Murder @night - 1 in Hindi , Abhishek Hada in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,10.0,4.5,0.0,Abhishek Hada
तेरे शहर के मेरे लोग - 6,"Tere Shahar Ke Mere Log - 6, Tere Shahar Ke Mere Log - 6 in pdf download and read,Tere Shahar Ke Mere Log - 6 in Hindi , Prabodh Kumar Govil in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Prabodh Kumar Govil
swapn he naajukse,"swapn he naajukse, swapn he naajukse in pdf download and read,swapn he naajukse in Marathi , Arun V Deshpande in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,17.0,3.56,0.0,Arun V Deshpande
నేను మరియు నా అహ్సాస్,"I and my Ahsas, I and my Ahsas in pdf download and read,I and my Ahsas in Telugu , Darshita Babubhai Shah in Telugu short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
వేచి ఉంది,"Waiting, Waiting in pdf download and read,Waiting in Telugu , Darshita Babubhai Shah in Telugu short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
"ધ બોમ્બે ઓપેરા હાઉસ રોબરી : એક એવી લૂંટ, જેનો અપરાધી ચાર દાયકા પછી પણ ફરાર છે!","The-Bombay-Opera-House-Robbery, The-Bombay-Opera-House-Robbery in pdf download and read,The-Bombay-Opera-House-Robbery in Gujarati , Khajano Magazine in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,17.0,4.76,0.0,Khajano Magazine
पॉर्न हवं की नको ?,"porn hv ki nko, porn hv ki nko in pdf download and read,porn hv ki nko in Marathi , Komal Mankar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,53.0,3.87,0.0,Komal Mankar
कुछ ख्याल सुनोगे?,"kuchh khyal suno, kuchh khyal suno in pdf download and read,kuchh khyal suno in Hindi , Gadhavi Prince in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Gadhavi Prince
પહેલું સુખ તે જાતે નર્યા.....,"pahelu sukh te jate narya....., pahelu sukh te jate narya..... in pdf download and read,pahelu sukh te jate narya..... in Gujarati , Chaula Kuruwa in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,12.0,4.34,0.0,Chaula Kuruwa
आजीचा बटवा- घरचा वैद्य.,"Aajicha batwa- gharcha vaidya., Aajicha batwa- gharcha vaidya. in pdf download and read,Aajicha batwa- gharcha vaidya. in Marathi , Anuja Kulkarni in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,3.94,0.0,Anuja Kulkarni
तेरे शहर के मेरे लोग - 4,"Tere Shahar Ke Mere Log - 4, Tere Shahar Ke Mere Log - 4 in pdf download and read,Tere Shahar Ke Mere Log - 4 in Hindi , Prabodh Kumar Govil in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,5.0,0.0,Prabodh Kumar Govil
હાઈકુ સંગ્રહ,"hiku sangrah, hiku sangrah in pdf download and read,hiku sangrah in Gujarati , મુકેશ રાઠોડ in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,19.0,4.74,0.0,મુકેશ રાઠોડ
संवेदनाओं के स्वरः एक दृष्टि - 9,"Sanvednao ke swar : ek drashti - 9, Sanvednao ke swar : ek drashti - 9 in pdf download and read,Sanvednao ke swar : ek drashti - 9 in Hindi , Manoj kumar shukla in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Manoj kumar shukla
सीता: एक नारी - 3,"Seeta - Ek naari - 3, Seeta - Ek naari - 3 in pdf download and read,Seeta - Ek naari - 3 in Hindi , Pratap Narayan Singh in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Pratap Narayan Singh
વન્સ અપોન અ ટાઈમ - 52,"Once Upon a Time - 52, Once Upon a Time - 52 in pdf download and read,Once Upon a Time - 52 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,117.0,4.43,0.0,Aashu Patel
હિગ્સ બોઝોન (ભાગ-૩),"Higs Bozon - 3, Higs Bozon - 3 in pdf download and read,Higs Bozon - 3 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Jigar Sagar
ज्योतिष शास्त्र - ग्रहांचे करकत्व,"Jyotish shastra - Grahanche karkatva, Jyotish shastra - Grahanche karkatva in pdf download and read,Jyotish shastra - Grahanche karkatva in Marathi , Sudhakar Katekar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.7,0.0,Sudhakar Katekar
વન્સ અપોન અ ટાઈમ - 51,"Once Upon a Time - 51, Once Upon a Time - 51 in pdf download and read,Once Upon a Time - 51 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,152.0,4.56,0.0,Aashu Patel
ગાંધીનાં સિદ્ધાંતો :આપણા સંકલ્પો,"GADHINAA SIDHDAANTO ANE SANKALPO, GADHINAA SIDHDAANTO ANE SANKALPO in pdf download and read,GADHINAA SIDHDAANTO ANE SANKALPO in Gujarati , mahender Vaghela in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.92,0.0,mahender Vaghela
BABY -2 - 2,"BABY -2 - 2, BABY -2 - 2 in pdf download and read,BABY -2 - 2 in Hindi , Dhruv oza in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Dhruv oza
ज्योतिष शास्र। धनयोग - 7,"Jyotishshatra - 7, Jyotishshatra - 7 in pdf download and read,Jyotishshatra - 7 in Marathi , Sudhakar Katekar in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Sudhakar Katekar
સુંદરતા માટે સરળ ટિપ્સ - ૫,"sundarta mate saral tips - 5, sundarta mate saral tips - 5 in pdf download and read,sundarta mate saral tips - 5 in Gujarati , Mital Thakkar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,22.0,4.57,0.0,Mital Thakkar
सांन्य... भाग ३,"Saany - 3, Saany - 3 in pdf download and read,Saany - 3 in Marathi , Harshad Molishree in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,2.71,0.0,Harshad Molishree
વન્સ અપોન અ ટાઈમ - 54,"Once Upon a Time - 54, Once Upon a Time - 54 in pdf download and read,Once Upon a Time - 54 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,152.0,4.56,0.0,Aashu Patel
एकच प्याला - अंक चवथा,"Ekach Pyala - 4, Ekach Pyala - 4 in pdf download and read,Ekach Pyala - 4 in Marathi , Ram Ganesh Gadkari in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,3.36,0.0,Ram Ganesh Gadkari
सिर्फ तुम.. - 2,"sirf tum - 2, sirf tum - 2 in pdf download and read,sirf tum - 2 in Hindi , Sarita Sharma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,17.0,4.35,0.0,Sarita Sharma
ધી ગ્રાન્ડ ઠાકર,"The Grant Thakar, The Grant Thakar in pdf download and read,The Grant Thakar in Gujarati , Bhavya Raval in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,26.0,4.37,0.0,Bhavya Raval
વન્સ અપોન અ ટાઈમ - 61,"Once Upon a Time - 61, Once Upon a Time - 61 in pdf download and read,Once Upon a Time - 61 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,147.0,4.49,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 137,"Once upon a time - 137, Once upon a time - 137 in pdf download and read,Once upon a time - 137 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,37.0,4.64,0.0,Aashu Patel
नया ज्ञानोदय,"Naya gyanoday, Naya gyanoday in pdf download and read,Naya gyanoday in Hindi , Bharatiya Jnanpith in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,3.25,0.0,Bharatiya Jnanpith
देजा व्हू,"Deja vyuh, Deja vyuh in pdf download and read,Deja vyuh in Marathi , Utkarsh Duryodhan in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Utkarsh Duryodhan
आखिरी ख़त,"Aakhiri Khat, Aakhiri Khat in pdf download and read,Aakhiri Khat in Hindi , Roopanjali singh parmar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.25,0.0,Roopanjali singh parmar
પ્રકૃતિ ના પંથે.,"Prakruti na panthe, Prakruti na panthe in pdf download and read,Prakruti na panthe in Gujarati , Shreya Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,10.0,4.55,0.0,Shreya Patel
एसिड अटैक - 2,"Acid Attack - 2, Acid Attack - 2 in pdf download and read,Acid Attack - 2 in Hindi , dilip kumar in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,dilip kumar
કલાકારો અને કસબીઓ ભાગ - ૬,"Kalakaro Ane Kasabio - 6, Kalakaro Ane Kasabio - 6 in pdf download and read,Kalakaro Ane Kasabio - 6 in Gujarati , દીપક ભટ્ટ in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,દીપક ભટ્ટ
વન્સ અપોન અ ટાઈમ - 59,"Once Upon a Time - 59, Once Upon a Time - 59 in pdf download and read,Once Upon a Time - 59 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,141.0,4.53,0.0,Aashu Patel
मौलिक शेर - 2,"moulik sher - 2, moulik sher - 2 in pdf download and read,moulik sher - 2 in Hindi , Deepak Bundela AryMoulik in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,3.6,0.0,Deepak Bundela AryMoulik
વન્સ અપોન અ ટાઈમ - 49,"Once Upon a Time - 49, Once Upon a Time - 49 in pdf download and read,Once Upon a Time - 49 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,164.0,4.61,0.0,Aashu Patel
લગ્નપ્રથા વિશે ચર્ચા,"Lagnpratha vishe charcha, Lagnpratha vishe charcha in pdf download and read,Lagnpratha vishe charcha in Gujarati , VIKAT SHETH in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.63,0.0,VIKAT SHETH
તમે ડિપ્રેશનમાં તો નથીને?,"Tame Deprecationma to nathine ?, Tame Deprecationma to nathine ? in pdf download and read,Tame Deprecationma to nathine ? in Gujarati , Darshini Vashi in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,22.0,4.48,0.0,Darshini Vashi
વન્સ અપોન અ ટાઈમ - 30,"Once Upon a Time - 30, Once Upon a Time - 30 in pdf download and read,Once Upon a Time - 30 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,193.0,4.63,0.0,Aashu Patel
অপেক্ষা,"wait, wait in pdf download and read,wait in Bengali , Darshita Babubhai Shah in Bengali short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
બ્લેક હોલ (ભાગ-૨),"Black Hole Part-2, Black Hole Part-2 in pdf download and read,Black Hole Part-2 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,10.0,4.4,0.0,Jigar Sagar
मेरे घर आना ज़िंदगी - 1,"Mere ghar aana jindagi - 1, Mere ghar aana jindagi - 1 in pdf download and read,Mere ghar aana jindagi - 1 in Hindi , Santosh Srivastav in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,4.0,4.88,0.0,Santosh Srivastav
‘સમય’ શું છે? (ભાગ-૪),"Samay shu chhe - 4, Samay shu chhe - 4 in pdf download and read,Samay shu chhe - 4 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,7.0,4.43,0.0,Jigar Sagar
सोबतीचे नाते,"SOBATICHE NATE, SOBATICHE NATE in pdf download and read,SOBATICHE NATE in Marathi , VRUSHALI MAHAKAL in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,2.25,0.0,VRUSHALI MAHAKAL
किर_दार - 4,"The character - 4, The character - 4 in pdf download and read,The character - 4 in Hindi , sk hajee in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.0,0.0,sk hajee
શાપ - 9 - છેલ્લો ભાગ,"Shaap - 9 - last part, Shaap - 9 - last part in pdf download and read,Shaap - 9 - last part in Gujarati , Bhavisha R. Gokani in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,50.0,4.37,0.0,Bhavisha R. Gokani
నేను మరియు నా అహ్సాస్,Free Read and Download PDF of I and my Ahsas by Darshita Babubhai Shah on Matrubharti,True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
हाईवे क्वारंटाइन - एक जीवघेणी धाव - Part 1,"Highway Quarantine - A run for Life - 1, Highway Quarantine - A run for Life - 1 in pdf download and read,Highway Quarantine - A run for Life - 1 in Marathi , Prashant Vyawhare in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,3.0,0.0,Prashant Vyawhare
நானும் என் அஹ்சாஸும்,"Me and my Ahsas, Me and my Ahsas in pdf download and read,Me and my Ahsas in Tamil , Darshita Babubhai Shah in Tamil short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Darshita Babubhai Shah
प्रेमअर्क,"Premark, Premark in pdf download and read,Premark in Marathi , Kishor in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Kishor
एक अप्रेषित-पत्र - 13,"Ek-Apreshit-Patra - 13, Ek-Apreshit-Patra - 13 in pdf download and read,Ek-Apreshit-Patra - 13 in Hindi , Mahendra Bhishma in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Mahendra Bhishma
દિકરી,"dikri, dikri in pdf download and read,dikri in Gujarati , Kajal Rathod.. RV in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,9.0,4.83,0.0,Kajal Rathod.. RV
चोरी या पहेली - रहस्यमयी कहानी - 3,"Chori ya paheli - 3, Chori ya paheli - 3 in pdf download and read,Chori ya paheli - 3 in Hindi , Satender_tiwari_brokenwordS in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,4.4,0.0,Satender_tiwari_brokenwordS
Part-02 Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9,"Part-02 Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9, Part-02 Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9 in pdf download and read,Part-02 Letters (Fifth Series) - The Complete Works of Swami Vivekanand - Vol - 9 in English , Swami Vivekananda in English short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Swami Vivekananda
વન્સ અપોન અ ટાઈમ - 70,"Once Upon a Time - 70, Once Upon a Time - 70 in pdf download and read,Once Upon a Time - 70 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,131.0,4.62,0.0,Aashu Patel
વન્સ અપોન અ ટાઈમ - 13,"Once Upon a Time - 13, Once Upon a Time - 13 in pdf download and read,Once Upon a Time - 13 in Gujarati , Aashu Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,240.0,4.66,0.0,Aashu Patel
હું અને મારા અહસાસ - 8,"Hu ane mara Ahsaas - 8, Hu ane mara Ahsaas - 8 in pdf download and read,Hu ane mara Ahsaas - 8 in Gujarati , Darshita Babubhai Shah in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,6.0,4.25,0.0,Darshita Babubhai Shah
बहीखाता - 39,"Bahikhata - 39, Bahikhata - 39 in pdf download and read,Bahikhata - 39 in Hindi , Subhash Neerav in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,4.0,0.0,Subhash Neerav
നന്ദിനിയുടെ കവിതകൾ,"POEMS BY NANDHINI B NAIR, POEMS BY NANDHINI B NAIR in pdf download and read,POEMS BY NANDHINI B NAIR in Malayalam , Rajmohan in Malayalam short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,0.0,0.0,Rajmohan
હિગ્સ બોઝોન The God Particle (ભાગ-૨),"Higs Bozon The God Particle - 2, Higs Bozon The God Particle - 2 in pdf download and read,Higs Bozon The God Particle - 2 in Gujarati , Jigar Sagar in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,3.0,4.5,0.0,Jigar Sagar
ફેમીલી પીક,"family pic, family pic in pdf download and read,family pic in Gujarati , Amisha Rawal in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,20.0,4.77,0.0,Amisha Rawal
?? પોતાનું ઘર.... ??,"?? Potanu Ghar ??, ?? Potanu Ghar ?? in pdf download and read,?? Potanu Ghar ?? in Gujarati , Simran Jatin Patel in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,21.0,4.81,0.0,Simran Jatin Patel
માયાવી જંગલ - 1,"mayavi jungle - 1, mayavi jungle - 1 in pdf download and read,mayavi jungle - 1 in Gujarati , Desai Dilip in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,5.0,0.0,Desai Dilip
शौर्य गाथाएँ - 9,"Shaurya Gathae - 9, Shaurya Gathae - 9 in pdf download and read,Shaurya Gathae - 9 in Hindi , Shashi Padha in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,2.0,5.0,0.0,Shashi Padha
ગેલેક્સી ટોકીઝ,"Galaxy Talkies, Galaxy Talkies in pdf download and read,Galaxy Talkies in Gujarati , Bhavya Raval in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,28.0,4.84,0.0,Bhavya Raval
सिद्धनाथ,"Siddhnath, Siddhnath in pdf download and read,Siddhnath in Marathi , Sanjeev in Marathi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,1.0,5.0,0.0,Sanjeev
चाणक्य,"Chanakya, Chanakya in pdf download and read,Chanakya in Hindi , Vinay kuma singh in Hindi short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,68.0,3.99,0.0,Vinay kuma singh
સારા લેખક બનવા શું કરવું જોઇએ ???,"sara lekhak banva shu karvu joiae ??, sara lekhak banva shu karvu joiae ?? in pdf download and read,sara lekhak banva shu karvu joiae ?? in Gujarati , Amit Giri Goswami in Gujarati short stories PDF download",True,http://schema.org/EBook,Matrubharti Technologies Pvt. Ltd.,5.0,5.0,5.0,0.0,Amit Giri Goswami
