0,1,2,3,4,5,6,7,8
,(309) 495-5910,,,61603,,403 N. E. Jefferson,Peoria,IL
Kona Ice of Peoria,(309) 258-9135,,,61611,,,East Peoria,IL
,(309) 306-3401,,"About Us Carpet Weaver's is a second generation family flooring store that has 28 years of service in central Illinois with locations in Bloomington, Bourbonnais, Champaign, Decatur, Danville, Peoria, Peru, Lincoln, Springfield and now East Peoria. We are nationally ranked as one of the Top Specialty Flooring Stores by Floor Covering Weekly magazine. Our size allows us to sell at a price lower than our competitors, including the big box stores. We're so confident that our prices are low, we offer a refund of the difference plus 10 percent for your trouble. Better Selection, Better Pricing, Better Service. That's our commitment to you... Today... Just as it was 28 years ago when we opened our first store. From the moment you walk through the door of a Carpet Weaver's store, you will feel comfortable, relaxed and welcome. Upon choosing your flooring needs, we will remain in constant communication with you from updates on the order process, the delivery process and the installation time frame. There should never be a moment where you are wondering where the process and projects are at. Upon the receipt of your order, we will schedule Certified Installers to be at your home at the time",61611,,386 W. Washington Street,East Peoria,IL
,(309) 699-1017,Send Email,,61611,,116 Florence Ave.,East Peoria,IL
,(309) 637-8000,Send Email,"About Us Check out our website for more information! What should I bring? Sunglasses, binoculars, something to read, bathing suit, camera, sunblock, hat What should I wear? Dress casual and layer your clothing. Sportswear and comfortable clothes work best. What time should I arrive at the dock? When will my cruise end? Boarding and arrival times vary by cruise and are listed on the specific cruise pages. Are kids or infants welcome? Yes. Spirit of Peoria cruises are fun for all ages. The Spirit of Peoria was designed by architect Alan Bates, and built in 1988 at the Walker Boat Yard in Paducah, Kentucky, making it the first paddleboat vessel to ever be built there. The propulsion system was designed by Norm Rittenhouse, with steering by Custom Hydraulics. The Spirit has no props or thrusters, and is powered by twin Caterpillar 3412 diesel gensets, producing 700 kilowatts combined in 208 volt 3-phase voltage. The power is rectified using railroad-style rectifiers, probably from a GM GP38. The DC voltage goes to two traction engines, also from a GM locomotive, which drive the paddlewheel via two forty-foot-long by one-foot-wide chains. This allows the boat to be comparatively fast and efficient, burning approximately",61602,(309) 672-2836,100 N. E. Water St.,Peoria,IL
,(309) 688-3741,Send Email,"About Us BBB’s mission is to be the leader in advancing marketplace trust. BBB accomplishes this mission by: Creating a community of trustworthy businesses Setting standards for marketplace trust Encouraging and supporting best practices Celebrating marketplace role models, and; Denouncing substandard marketplace behavior",61615,(309) 681-7290,8100 N. University St.,Peoria,IL
,(847) 721-5969,Send Email,"About Us THE WATERWORKS DIFFERENCE What makes WaterWorks car washes different from the norm? It's all in the formula: 1) WE GET YOUR CAR CLEANER! When we first opened, 40 years ago, we couldn't find equipment on the market that washed well enough so... we made our own! We still make our own and each of our locations uses our exclusive machinery to get your car it's cleanest. On top of that, we make all our own solutions; soaps, tire cleaner, wax and our no-spot rinse are made from formulas you'll only find at WaterWorks. 2) OUR PRICES ARE INCREDIBLY LOW! Another reason our customers love us is our prices! Our automatics are $3.50 and have been for years and years. Want wax? It's just 50 cents extra! Want the top-of-the-line heavy duty wash? It's just $5.00! Our self-serves give you a powerful wash for just $1.00 for the first three minutes! Compare that to the other guys! Our customers have. And that's one of the reasons they keep coming back. 3) WE DON'T WASTE YOUR TIME. We know you're busy. Our basic automatic gets you in and out in under three minutes. We can do that because our water",61611,,236 East Washington,East Peoria,IL
,(309) 633-1353,Send Email,"About Us Steamfitters Local 353 began on June 10, 1911 with twenty-six members. These twenty-six members had a vision of a strong union and a better life. Steamfitters Local 353 has one of the most highly trained and productive work forces. The United Association, along with 353, is committed to training so we can stay ahead of the needs of our customers. On September 7, 1998, Local 353 broke ground on their new, state of the art training center and office. In 2011, Local 353 celebrated their 100th anniversary, and they are still growing strong.",61604,,6304 W. Development Dr.,Peoria,IL
,(309) 346-2106,,,61554,(309) 346-2104,402 Court St.,Pekin,IL
,(309) 839-2280,Send Email,"About Us Dr. Bret Glas provides expert, trustworthy chiropractic services to residents of East Peoria and the surrounding community. After graduating from Palmer College of Chiropractic in 1997, Dr. Glas worked as a chiropractor and CrossFit expert before opening Glas Chiropractic in 2012. Over the course of his impressive career, he has helped hundreds of men, women, and children regain health and mobility while improving the overall quality of life. Dr. Glas is a follower of Christ, a husband, a father, and a chiropractor in that order. When he’s not working, Dr. Glas enjoys spending time with his wife, Jinny, and four children, Grace, Lily, Gabe, and Luke.",61611,,115 Spring Creek Rd.,East Peoria,IL
,(309) 680-2100,Send Email,About Us IT360 is the technology department for those small and medium sized businesses that don't have the need or means to hire an internal IT staff or Systems Administrator.,61615,(866) 653-8011,4501 N.Sterling Ave.,Peoria,IL
,(309) 692-2685,Send Email,"About Us Data Power Technology is a manufacturers’ representative for the commercial HVAC and electrical industry, offering IT solutions for environmental and power systems. We are committed to bringing you not only a high quality product, but dependable service, relevant resources, and a time tested partnership to keep your equipment running at it’s best. Data Power Technology represents the following manufacturers in Central Illinois: Data Center Market: Alber Avocent ASCO Enviroguard Haskris Interstitial Systems Liebert / Emerson PQI Vycon Zonit HVAC Market: Aerofin Amiad Aristotle-Air Berner Captive-Aire Commercial Acoustics Design Tanks Direct Coil Fresh-Aire UV Guntner Hays Fluid Controls JencoFan LG Marley PennBarry PEP Filters Raymon-Donco Recold SenTech Corporation SPX Cooling Technologies Sterling HVAC Texel-Seikow USA ThermoTek Xcelon",61615,(309) 692-2714,8105 N. University,Peoria,IL
,(309) 303-0919,Send Email,"About Us Designer Concepts Landscape Architecture is the premier landscape design and installation firm in central Illinois. We’re good people doing good work! Since our founding in 2006, we have been providing our clients with professional design, installation, and maintenance of their dream lawn, garden, and patio areas. We design outdoor spaces that represent the lifestyles of our clients, right down to the trees, perennials, and shrubs we install. We take a holistic approach that emphasizes your way of living and your enjoyment of the landscape. We are a Registered Landscape Architect, Angie’s List Super Service Provider, Illinois Landscape Contractor Association Member, ICPI Certified Installer, and Unilock Authorized Contractor. We understand the significance of personalized customer service, and we value workmanship and quality.",61535,(309) 218-0300,4701 Edgewater Dr.,Groveland,IL
,(309) 698-2525,Send Email,"About Us WEEK provides local news, information and NBC prime time and sports programming such as the Olympics. WHOI provides local news plus ABC network prime and sports programming.",61611,(309) 698-9335,2907 Springfield Rd.,East Peoria,IL
,(309) 694-7944,Send Email,"About Us Educational, and Governemental Access Cable Channel for East Peoria, Illinois. Watch us: Comcast Cable Channel 22 in standard definition (East Peoria, Creve Coeur, & Washington) I3 Broadband Channel 12 in high definition Internet Live Stream Video On-Demand",61611,(309) 694-4150,1401 E. Washington St.,East Peoria,IL
Sola Salon Studios,(513) 444-8965,,,61611,,326 W. Washington Blvd.,East Peoria,IL
,(309) 999-4250,,,61635,(309)999-4848,115 SW Adams Street,Peoria,IL
,(309) 322-6168,,About Us Central Illinois Community Blood Center provides blood and related services to hospitals in central and southwestern Illinois.,61614,,1123 Glen Ave.,Peoria,IL
,(309) 689-5859,Send Email,"About Us On behalf of the residents and staff of Fondulac Rehabilitation & Health Care Center, I would like to extend a very warm welcome to you and your loved one. The staff of Fondulac Rehabilitation & Health Care Center strives for excellence in obtaining each resident’s individual needs and goals to attain their highest level of independence. Our main objective is to provide excellent nursing care. We have a very dedicated, caring and professional staff to meet your needs. We also offer an exciting activity and social service department to provide for your social needs. We strongly encourage family involvement with our residents at any time. We have multiple community and family events throughout the year. Please feel free to visit us at any time or call us at (309) 694-6446. Thank you for the opportunity to care for those who cared for us. If at any time you would like to offer suggestions or have any concerns, please do not hesitate to call me. We thank you for choosing Fondulac Rehabilitation & Health Care Center.",61611,(309) 689-5844,901 Illini Drive,East Peoria,IL
Valley High Estates,(309) 346-5548,,,61554,,10 Valley High Estates,Pekin,IL
,309-694-9800,Send Email,,61611,,1100 Bass Pro Dr.,East Peoria,IL
,(309) 699-1500,Send Email,,61611,,242 W. Camp St.,East Peoria,IL
,(309) 698-8280,Send Email,"About Us Clark Properties specializes in the property management of 40-plus single-family homes and apartment units located in Peoria, East Peoria, Pekin and Delavan. We also offer two vacation rentals: one in Osage Beach, Missouri, and the other in Park Rapids, Minnesota. We have over 15 years of experience and pride ourselves on renting solidly-maintained, competitively-priced units and being responsive to tenant needs. We offer a wide range of rental options to meet different needs—and budgets. We accept Section 8 vouchers offered through the U.S. Department of Housing and Urban Development (HUD). Clark Properties has a property manager on staff, as well as a dedicated maintenance manager available 24/7. We look forward to meeting your rental needs.",61611,,141 Catherine Street,East Peoria,IL
,(309) 745-9361,Send Email,"About Us Vital Signs is your one-stop, full-service, signage and graphics center, encompassing nearly all types of signs and installation. Whether you need trade show graphics, property management site signs, storefront lighted signs, illuminated channel letters, large banners, digital color signs & banners, changeable message boards, to name a few, or simply a one-time birthday banner...just give us a call. Family owned and operated since 1989, Vital Signs offers an extensive product and service line. With 3,000 square feet of office and production space, we are committed to complete customer satisfaction, and on time delivery. We offer the finest, fastest and most professional signage in the area at affordable prices. Although many of our signage projects are complex and require a long lead time, we are still able to handle your same-day rush orders. We're known for our quick turnaround and on-time delivery. Our highly trained staff makes every effort to satisfy your needs in terms of price, turnaround, and quality, as we advise you on sign construction, location and design. Our customers range from retail stores and real estate developers to manufacturing and service companies. Let us help you with fleet graphics, safety signs, message center signs, menu boards,",61571,(309) 745-8774,2349 Washington Rd.,Washington,IL
,(309) 686-9401,,,61604,(309) 637-5900,3131 N. University St.,Peoria,IL
Walz Scale Co.,(309) 694-3200,,,61611,,656 High Point Lane,East Peoria,IL
,(309) 679-8138,,About Us Greater Peoria Mass Transit (CityLink) is a regional leader in the movement of people focused on providing a safe environment and reliable transportation.,61603,(309) 676-8373,2105 NE Jefferson St.,Peoria,IL
,(309) 495-6712,Send Email,"About Us “Wildlife Prairie Park has often been referred to as a jewel in the North American Midwest. Located just outside of Peoria, IL , this 1800 acre zoological park is home to 150 different animals all native to the area. Our guests come to learn about wolves, bison, waterfowl, black bears, elk, cougars, otters, badgers, snakes, and much more! You will enjoy the park’s spectacular natural landscapes, natural wildlife viewing, and more throughout all seasons of the year. Our corporate event space and lodging provide the backdrop for once-in-a-lifetime wedding celebrations, holiday parties, and quarterly retreats. There is something for all ages and stages…an adventure awaits!”",61536,(309) 676-7783,3826 N. Taylor Rd.,Hanna City,IL
,(309) 699-3923,Send Email,"About Us We offer over 1,600 acres of parks, natural areas, riverfront with two golf courses (Fon du Lac Golf Course and Quail Meadows), a picturesque marina and campground (Carl Spindler Campground), Central Illinois premier water park (Splashdown), a quaint farm park, and a variety of recreational programs and activities for all ages.",61611,(309) 699-3419,201 Veterans Dr.,East Peoria,IL
Carpet Weaver's Flooring & Furniture Gallery,(309) 306-3401,,,61611,,386 W. Washington Street,East Peoria,IL
Illinois Eye Center,(309) 243-2400,,,61615,,"['93 Eastgate Dr Washington IL', '8921 N. Wood Sage Rd Peoria IL']",Peoria,IL
Joan's Trophy & Plaque Co,(309) 674-6500,,,61603,,508 NE Jefferson Ave,Peoria,IL
Midwestern Firearms Co. Inc,(309) 694-4867,,,61611,,829 Camp St.,East Peoria,IL
,(309) 264-7187,Send Email,,61611,,130 E. Oakwood Rd. Apt. C,East Peoria,IL
,(309) 694-0022,,"About Us Generations at Riverview strives to be known by families in the greater community for compassionate person-centered care in a warm family-like setting with quality-of-life activities. Each Generations community will be recognized by healthcare professionals for high-quality medical outcomes. Mission Generations at Riverview offers a family-like setting for seniors seeking independent living or needing long-term care or short-term rehabilitation. Our community offers compassionate person-centered care, concierge-level service, and quality-of-life activities while achieving high quality medical outcomes for post-acute and skilled nursing care, Alzheimer’s/dementia care, and rehabilitation services. Values We are committed to delivering high quality medical services. We embrace a compassionate person-centered care. We create warm family-like settings with quality-of-life activities. We value concierge-level service.",61611,(309) 694-3310,500 Centennial Drive,East Peoria,IL
,(309) 675-0606,Send Email,"About Us The Caterpillar Visitors Center opened in October 2012 and has welcomed visitors from every state in the Union as well as visitors from around the globe. Our nearly 50,000-square-foot facility is home to eight exhibit galleries and four theaters featuring more than 50 videos and 800 photographs that tell the story of Caterpillar's 90-year legacy. Caterpillar Visitors Center tickets make great gifts and are available for purchase at the ticket counter. SUSTAINABILITY The Caterpillar Visitors Center achieved LEED Gold status for its many sustainable features that reduce the building’s environmental impact. SOLAR PANELS Solar panels on an adjacent parking deck provide about 100,000 kilowatt-hours of electric energy per year, about 10 percent of the Visitors Center's projected annual energy usage. On sunny days, however, the solar panels may fulfill up to 75 percent of the Visitors Center power needs at any given time. The solar panels electric energy production reduces greenhouse gas emissions by about 80 metric tons per year. ENERGY-SAVING FEATURES Through a variety of energy-saving techniques such as external sunshades, automatic daylight controls, enthalpy wheels and heat recovery chillers, the Caterpillar Visitors Center uses almost 35 percent less energy than a typical building of its size.",61602,,110 SW Washington St.,Peoria,IL
,(309) 699-6212,Send Email,"About Us The East Peoria Chamber of Commerce is a strong network of more than 400 diverse businesses and nonprofit organizations. Founded in 1948 by local business leaders, the Chamber today is an independent organization that supports and advocates for enlightened economic growth in the greater East Peoria area.",61611,(309) 699-6220,201 Clock Tower Drive,East Peoria,IL
Cellular Plus - U.S. Cellular Authorized Agent,(309) 966-2624,,,61611,,829 W Camp St,East Peoria,IL
i3 Broadband,309-689-0711,,,61611,,602 High Point Lane,East Peoria,IL
"Office Automation Systems, Ltd. dba CIAN, Inc.",(309) 691-3000,,,61615,,1803 W. Detweiller Dr.,Peoria,IL
Pearl Technology,(309) 679-0124,,,61616,,1003 E Toledo Ave.,Peoria Heights,IL
,(309) 699-9517,,,61571,(309) 699-9515,203 Eastgate Drive,Washington,IL
,(309) 699-5521,Send Email,"About Us WHY CHOOSE EAST PEORIA DENTAL GROUP We have provided quality dental care for the entire family for over 25 years. We are, and always will be, a local business focused on quality and building relationships with our East Peoria, Peoria, Washington, Morton, Metamora, and Pekin patients.",61611,(309) 699-7050,2404 E. Washington St.,East Peoria,IL
,(309) 694-1300,,"About Us Stoney Creek Hotels offers a guest experience founded on the principles of a people first philosophy. We are much more than just a guestroom and a hotel. We proudly provide four brands of accommodations in the Midwest. With a distinct blend of modern comfort, urban convenience and resort style relaxation.",61611,(309) 694-9303,101 Mariners Way,East Peoria,IL
"Savant Wealth Management, Inc.",(309) 693-0300,,,61614,,"7535 Knoxville, Suite C",Peoria,IL
,309-686-7000,Send Email,"About Us Since opening in 2012, the museum has provided nearly one million experiences through major exhibitions, a permanent collection, interactive galleries, a dome planetarium, giant screen theater.",61602,,222 SW Washington Street,Peoria,IL
,(309) 677-4321,Send Email,"About Us Turner Center for Entrepreneurship In every business venture, there is always some element of risk. Risk from within the industry. Risk from competition. And from outside forces. At The Robert & Carolyn Turner Center for Entrepreneurship, we have the collective knowledge and resources to assist small or start-up businesses in creating a plan that minimizes risk and takes advantage of opportunities. Which is why we are able to create strategies that help our clients understand the moves and all their consequences. It's because we understand that to be successful, you not only have to know what the right move is, you have to know when to make it. The Turner Center for Entrepreneurship is a not-for-profit program located at Bradley University. The centers which make up the Turner Center for Entrepreneurship provide business counseling, technical assistance, training, and educational activities for individuals interested in owning their own businesses. We not only work with individuals in the community, but also with students hoping to start their own businesses. We also help existing entrepreneurs and businesses who want to expand or take advantage of new opportunities and technologies, are interested in marketing their products and services internationally, or are seeking",61625,,"1501 W. Bradley Ave., Jobst Hall 141",Peoria,IL
,(309) 674-7310,Send Email,"About Us Phoenix Community Development Services (PCDS) is a not-for-profit social service agency providing services in Peoria and the surrounding area to people with limited resources and support systems, including those with mental illness, developmental disabilities, and other special needs. PCDS currently serves approximately 900 individuals annually with the following programs: • Supportive Housing Services seek to end homelessness by providing safe, affordable housing and on-site services that empower residents to increase their independence, improve their quality of life, and maintain their housing on a permanent basis. Providing a place to live is only the beginning. PCDS works to ensure each family or individual is able to maintain their home with services and support dedicated to helping each build the self-sufficiency and the skills they need to change their lives. • Homeless Outreach Program reaches out to the homeless population where they congregate – both on the street and at other points of access. The goal is to help the families and individuals find safe housing, meet daily living needs, and access the care and services that can improve their lives. • Community Support Services assists individuals with disabilities and special needs who reside independently in the community. Services provided",61602,,202 NE Madison Avenue,Peoria,IL
,(309) 253-9270,Send Email,,61611,(309) 694-9079,108 Brentwood Drive,East Peoria,IL
,(309) 966-1425,,,61611,(309) 966-0651,2515 E. Washington Street,East Peoria,IL
,(309) 682-2888,Send Email,,61616,(309) 682-9806,"4111 N. Prospect Road, Ste. 3",Peoria Heights,IL
Getz Fire Equipment,(309) 673-0761,,,61602,,1615 SW Adams St.,Peoria,IL
,(309) 699-3938,Send Email,"About Us The Unland Companies is a full service, independent insurance agency providing broad personal and commercial insurance coverage, human resource services and financial services at an affordable cost. We hand pick our insurance carriers, selecting only the best.We do the shopping for you among these top carriers and find the best policy and rates to meet your individual needs.We are masters of negotiation, getting you competitive premiums and hidden savings.We work openly and honestly for you, our valued client. Simply put, Unland saves you money. And you'll like doing business with us. Request a quote, compare and save at www.unland.com",61611-2449,(309) 699-4740,201 Clock Tower Drive,East Peoria,IL
LHF Compost Inc.,(309) 697-0963,,,61607,,1400 S. Cameron Ln.,Peoria,IL
,(309) 694-3513,Send Email,,61611,,401 Sabrina,East Peoria,IL
,(309) 839-1330,Send Email,About Us medical cannabis dispensary,61611,,504 Riverside Dr.,East Peoria,IL
,(309) 346-4159,Send Email,,61550,,120 E Queenwood,Morton,IL
,3096990081,Send Email,"About Us Planet Fitness is known for a lot of things. We’ve got tons of equipment, clean and spacious locker rooms, and the friendliest staff around. We’re also the home of the Judgement Free Zone®, which is a somewhat fancy way of saying we’re a laid-back environment, where you don’t need to worry about that hardcore attitude you might find other places. Even better, we’ve also got a pretty great online community where real members share real stories of Triumph. Check it out at planetoftriumphs.com Just want to know more about this club? Our location includes: - Free unlimited fitness training - Friendly Staff - Cardio and strength machines - And a whole lot more Visit planetfitness.com for all the details.",61611,,105 N Main Street,East Peoria,IL
,(309) 370-9055,,"About Us I have over twenty years of experience of pampering pups with patience and gentleness. I am combining my love of photography, art, and dog grooming in a pleasant atmosphere.",61611,,115 Arnold Road,East Peoria,IL
,309-347-5984x3,Send Email,,61554,(309) 347-5988,2807 Broadway Suite B,Pekin,IL
,(309) 694-1468,Send Email,"About Us Oberlander Electric Company has been a trusted name among Central Illinois' electrical contractors for half a century. We're the largest and best-equipped full-service electrical contractor in this area, and we've enjoyed continued growth and stability since our founding in 1940.",61611,(309) 699-9108,2101 N. Main St.,East Peoria,IL
,(309) 699-0727,Send Email,"About Us When shipping and transportation matters, reliability and customer service is what separates us from the rest. We keep your business moving. Central Illinois Courier, Inc. was founded by the Arnold family to provide outstanding services and value. After experiencing the failures of other courier services, we set out to create the best courier solutions possible. Nearly twenty years later, Central Illinois Courier, Inc. has developed relationships and a reputation built on the care we have for our customers. We provide courier services, same day delivery, 24/7 emergency deliveries, small package storage and much more to central Illinois and the surrounding areas. Central Illinois Courier aims to provide the best shipping and delivery services available to Peoria, IL and surrounding areas. ? Whether taking a machine part across the country or making an emergency delivery of life-saving medicine, we keep our customers’ businesses moving so they can focus on taking care of the machines, customers, and patients they serve around the clock.",61610,(309) 699-0749,314 Wesley Rd,Creve Coeur,IL
,(309) 683-1024,Send Email,,61614,(309) 683-1034,4707 N. University St.,Peoria,IL
,309-431-1307,Send Email,"About Us Art at the Bodega is where art meets entertainment. Whether you're looking for a fun venue for a bachelorette party, a couple's party, a kid's birthday party or a team-building event, or just want to hang out with a few of your friends and have a fun night out, Art at the Bodega will provide fun for all! You bring your own beverages (we have water and soda), and we provide everything else - music, snacks, paint, supplies and your guide, the talented Kaitlyn Mugg. Even if you bomb at Pictionary, you'll leave with a masterpiece! We are conveniently located in the Washington Plaza in Washington, IL (used to be Sunnyland Plaza). It's well lit with plenty of parking. This is what memories are made of. Check out our calendar or give us a call and we will be thrilled to help you with an experience you'll always cherish! Art at the Bodega is managed by Wendy Wagner. It's owned by Trish Yocum and her daughter Kaitlyn Mugg, your artistic guide is a Senior at Eureka College studying fine arts and so excited to be working in a field she loves! Classes : Regular classes, enjoy step by",61571,,2407 Washington Rd.,Washington,IL
,(309) 427-2500,Send Email,"About Us Lincoln Office provides panel systems, desks, seating, tables, training room furniture, floor coverings, architectural walls, storage with one thing in mind-enhancing our workspace effectiveness.",61571,(309) 427-2600,205 Eastgate Drive,Washington,IL
,(309) 694-3196,Send Email,"About Us Williams, Williams, and Bembenek is a full service law firm serving clients in Peoria, Tazewell and Woodford counties. The law firm’s experienced attorneys provide comprehensive legal services to individuals, families, businesses and institutions in a wide range of legal practice areas that include, but not limited to, estate planning, trust and probate administration, estate and trust litigation, asset protection, conservatorships and guardianships.",61611,(309) 694-3230,139 E. Washington St.,East Peoria,IL
,(309) 677-0120,Send Email,,61603,(309) 346-3464,"400 NE Jefferson Ave., Ste 200",Peoria,IL
,(309) 347-5984,Send Email,,61554,(309) 347-5988,2807 Broadway Suite B,Pekin,IL
,(309) 677-4420,Send Email,"About Us Founded by Lydia Moss Bradley in 1897, Bradley University is a private, independent university offering undergraduate, graduate, and continuing education programs in the liberal and fine arts, the sciences, business, communications, education, engineering, technology and the health sciences. A residential campus of 5,700 students, Bradley is known for its excellent teaching and commitment to student success. Bradley University links academic excellence, experiential learning and leadership development with an entrepreneurial spirit for a world-class education.",61625,(309) 677-4421,1501 W. Bradley Ave.,Peoria,IL
,(309) 694-0738,Send Email,,61611-9206,(309) 694-0721,218 Glendale Lane,East Peoria,IL
,(309) 427-3000,,"About Us We love our waterfront location, which boasts one of the prettiest views of the Illinois River! Our large wrap around deck is ideal to dine on when the weather is warm, but the river is also lovely in the winter when you can stop down and watch the eagles, which appeals to the adults as well as the children! The barges are always on the move and watching them work is amazing too! While we’re off the beaten path, we are well worth finding! We’re proud to be members of the East Peoria Chamber of Commerce. You’ll find great value in our prices to satisfy the entire family. Our children’s menu, full bar, and delicious adult menu options are perfect after a great day on the water or a night out with friends. Located on the Illinois River, we invite you to launch or rest your boat next to our restaurant. With room for 15 boats to rest on our waterfront dock, we love to share stories in order to educate our patrons about the rich history of our Illinois River.",61610,,579 Wesley Rd.,Creve Coeur,IL
,(309) 692-3887,,"About Us Johnny?s Italian Steakhouse East Peoria is our latest iteration of the Johnny?s vibe, featuring a metropolitan style with elegant overtones. The wrap-around, elevated Blue Bar has an energy all its own and adds a beautiful vantage point to view the entire restaurant. Enjoy classic martinis, specialty cocktails and an extensive wine list.",61611,,101 Holiday St.,East Peoria,IL
,(309) 699-4613,Send Email,"About Us Located in central Illinois, we are a solutions company in the truck equipment world. Whether you need service bodies, van bodies, cranes, liftgates, dump bodies, flat beds, van equipment, truck boxes, ladder racks, space caps, complete custom beds, or lighting systems Pafco Truck Bodies is ready to help you design and implement your ideas.",61611,(309) 699-5360,1954 E. Washington St.,East Peoria,IL
Good Earth Landscaping,(309) 694-4110,,,61611,,1401 Meadow Avenue,East Peoria,IL
,(309) 693-0300,Send Email,"About Us Integrated wealth management, financial planning, and family office. Services to financially established, trust funds, retirement plans, and non profit organizations. Among top wealth managers in U.S",61614,,"7535 Knoxville, Suite C",Peoria,IL
,(309) 682-1800,Send Email,"About Us Junior Achievement of Central Illinois was formed in 1946. Our mission is to inspire and prepare young people to succeed. Our volunteer-delivered, K-12 grade programs foster work-readiness, entrepreneurship and financial literacy skills and use experential learning to inspire students to dream big and reach their potential.",61611,(309) 673-0115,508 High Point Lane,East Peoria,IL
,(309) 688-3488,,"About Us At the American Cancer Society, we're on a mission to free the world from cancer. Until we do, we'll be funding and conducting research, sharing expert information, supporting patients, and spreading the word about prevention. All so you can live longer — and better.",61614,(309) 688-9493,4234 N. Knoxville Ave.,Peoria,IL
,(309) 693-9475,Send Email,"About Us At Fun on the Run, we make fun as easy as possible for your special event so you can focus your time on other things. Our experienced and helpful staff will make you feel at ease from your initial contact with us all the way till the end of your event. All inflatables are delivered and set up by well-trained and courteous employees who go out of their way to make sure you are satisfied. Whether it’s your backyard birthday party, school or church function, corporate picnic, or just keeping the little ones occupied when friends visit, rest assured we are here to make that happen!",61603,309-693-9020,721 NE Adams St.,Peoria,IL
Costco Wholesale East Peoria #1126,(309) 427-2930,,,61611,,301 West Washington,East Peoria,IL
,(309) 360-7329,Send Email,,61550,,"['P. O. Box 11', '624 S 4th']",Morton,Il
,(309) 691-0280,,"About Us If you or someone you love has a life-limiting illness, we know you're facing difficult and emotional decisions. Call us for information or just to talk about compassionate hospice care. Learn how hospice can benefit your family.",61615,(309) 691-0392,2000 W. Pioneer Pkwy Suite 24,Peoria,IL
,(309) 745-5763,,,61571,(866) 670-4831,311 Peach St,Washington,IL
,(309) 694-9831,Send Email,"About Us Experience the Difference Gary Deiters Funeral Home & Cremation Services is the ultimate provider of creating healing experiences in the community based on our reputation of quality, sincerity, and trust. We have years of experience caring for families, from all walks of life. Each family comes to us because they know we are leaders in our profession, dedicated to excellence in service, and have the highest integrity. We give every family in our community unique opportunities to learn, share and remember. Each of our educational, grief support or remembrance events is designed to appeal to a wide range, including adults and children. It is our intention to enrich lives, educate minds and ease sorrows. We will be pleased to welcome your visit to our warm and comfortable offices. We are designed to be unlike any funeral home you've ever seen; it is truly a one-of-a-kind place. We invite you to come in and see for yourself how we are revolutionizing the way you think about funeral homes.",61611,,444 E. Washington Street,East Peoria,IL
,(309) 699-0711,,"About Us Pre-Owned auto sales, 30 vehicles in stock. ASE certified machanic and CEFCU approved. Hours of operation M - F 10 - 6, Saturday 10 - 3",61611,699-3460,800 South Main St.,East Peoria,IL
,(309) 346-5548,Send Email,,61554,,10 Valley High Estates,Pekin,IL
,(309) 698-9240,Send Email,"About Us In 1961, George and Ruth seized an opportunity to buy their first restaurant. With no formal training, only Ruth’s warm and gracious hospitality and George’s natural command of the kitchen, the two proved a great team. With their kids growing up serving guests and learning firsthand about hospitality and delicious food cooked to order, the Culver family’s team approach became the model of many successful restaurants and supper clubs to come. Then, in 1984 came an idea for a restaurant no one could resist. Craig combined a love for his mom’s homemade hamburgers with his favorite childhood vacation treat, Fresh Frozen Custard, creating our signature combination: Culver’s ButterBurgers and Fresh Frozen Custard.",61611,(309) 698-9260,901 W Camp St,East Peoria,IL
,(309) 671-9600,,About Us We strive to quickly and discreetly meet the needs of all clients – both new and old. Please feel free to use this form to conveniently schedule an initial consult with one of our attorneys and we will respond as quickly as we are able. Please do not include confidential information in your submission because no attorney-client relationship will be formed by your submission of this form.,61602,(309) 671-9616,416 Main St. Suite 1125,Peoria,IL
,(309) 698-8000,,,61611,,161 Spinder Drive,East Peoria,IL
,(309) 698-9440,Send Email,"About Us Doug founded the company in 1999, doing mostly residential driveways. His goal and vision has always been to be the recognized leader in the asphalt maintenance industry in this area. Here at Perdue’s Pavement Solutions we believe our commitment to quality and 100% customer satisfaction is what sets us apart from our competition. We pride ourselves on providing thorough needs analysis, clear understandable proposals, and professional project management on time and hassle free. We have a fully staffed office waiting to take your calls, an account manager that will walk you through the scheduling and completion of your project, up to date well maintained equipment and professional crew that is committed to the company vision. Our Vision: We are continually striving to be the Central Illinois leader in asphalt maintenance. This leadership is achieved and maintained by focusing on QUALITY, INTEGRITY, HONESTY, and VALUE for the products and services we provide.",61611,(309) 698-8965,2001 Meadows Ave.,East Peoria,IL
,(309) 691-8313,Send Email,"About Us * Red Carpet Car Wash, Inc. was founded in 1967 by Roger & Rose Seghetti * Red Carpet has been the recipient of both the Orchid and Beautification Awards from the City of Peoria as being an outstanding business property and the winner of Who's Who in Peoria for 7 consecutive years * Nationally, Red Carpet has been recognized by the International Car Wash Association for their excellence in the industry * Art graces the halls of Sheridan & Glen, framing idea at Knoxville while historical pictures of Peoria grace our Jefferson location, all provide a relaxed environment while you wait for your car to be washed *Management is not only trained in the latest car washing techniques but also at the Disney Quality Service Seminars in Orlando Florida * State of the art equipment as well as the highest quality waxes and soaps are featured at all our locations * Our company is under the direction of Vice President & GM Dan Maloof and Vice President David Seghetti",61614,(309) 673-9571,711 W. Glen Ave,Peoria,IL
Peoria International Airport,(309) 697-8272,,,61607,,6100 W. Everett M. Dirksen Parkway,Peoria,IL
