0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay Denver CO – Aurora Havana St.,(303) 283-8421,$,15:00:00-05:00:00,12:00:00-05:00:00,False,80014.0,United States,"Just renovated! We’ve made huge improvements at our Denver East Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Let InTown Suites be your temporary home in Denver Colorado. Our extended stay property is located on 2221 South Havana Street in Aurora. At this property, you’ve got everything you need to be at home, including a Super-Fast High Speed Wi-Fi, compelte kithchen and a 42″ HD TV! Plus, you’re within walking distance to local restaurants, shopping at The Gardens on Havana Shopping Center, and we’re close to public transit. You can stay for as long as you like, without having to sign a lease or complete a credit check.",Aurora,CO,39.676186,-104.866912,2221 South Havana Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Roswell,(770) 410-9094,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30076.0,United States,"If you’re in need of short term housing in Roswell Georgia, you’ve come to the right place! Whether you’re in town for business or leisure, you’ll find everything you need for a comfortable stay at our InTown Suites property, located at 1175 Hembree Road. Unlike an average hotel, our apartment-style rooms are fully furnished and feature complete kitchens, high speed wifi Internet, 42″ HD TVs and weekly housekeeping. We are located within the Roswell Historic District and only minutes away from downtown Roswell.",Roswell,GA,34.0606169,-84.326982,1175 Hembree Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 41 in Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'High Speed Wireless Internet', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Garland,(214) 221-6601,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75243.0,United States,"Just minutes from downtown Dallas, TX, the Garland InTown Suites is the perfect home base for your next visit to the area. Enjoy comfortable, fully furnished suites complete with full kitchens and addition amenities like free parking, Wi-Fi, and unlimited local calls.",Dallas,TX,32.907815,-96.702983,10477 Metric Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Lewisville TX – East Corporate Drive,(972) 459-5800,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75067.0,United States,"Located near the Dallas/Fort Worth Airport, this InTown Suites in Lewisville, TX is perfect for both business and leisure travelers. Not only are our suites affordable, but they also offer all of the comforts of home for when you need to be on the road a little longer. Guests enjoy tastefully furnished rooms, complete with full kitchens as well as excellent hospitality thanks to our friendly and courteous staff.",Lewisville,TX,33.015622,-96.984563,324 E Corporate Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Orlando FL – South,(407) 857-9050,$,15:00:00-05:00:00,12:00:00-05:00:00,False,,,"Just renovated! We’ve made huge improvements at our Orlando Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! InTown Suites Orlando South location is set up like a studio apartment, so you’ll feet at home as soon as you step foot through the door. When you book a room at our 1951 Central Florida Parkway property, you are only minutes away from many of Orlando’s popular theme parks. Eating out in Orlando can get expensive, but when you stay at InTown Suites, you can save money by making your own meals in your room’s complete kitchens. InTown Suites is the affordable option when it comes to staying in Southern Orlando.",Orlando,FL,28.4082133,-81.4032742,1951 Central Florida Parkway,"['Guest Laundry Facility', 'Free Wi-Fi', 'Weekly Housekeeping', 'Kid-friendly', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Greenville SC – Mauldin,(844) 422-1000,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29605.0,United States,"InTown Suites provides everything you need to feel at home during your stay in South Greenville, South Carolina. Our extended-stay location at 408 Mauldin Road offers fully furnished, apartment-style accommodations with a long list of amenities. At hotels you pay by the night, but with InTown Suites, you pay an affordable weekly rate. We are also located near downtown Greenville, offering a great selection of restaurants, shops and exciting cultural attractions.",Greenville,SC,34.801931,-82.3736115,408 Mauldin Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Birmingham AL – Southpark Drive,(205) 988-9444,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35244.0,United States,"When you’re looking for temporary housing in the Birmingham South area, check into InTown Suites on 1840 Southpark Drive. You’ll find everything you need for a comfortable stay including complete kitchens will a full size fridge, high speed Wi-Fi, 42″ HD TVs, free local calls and best of all, no lease or credit check required! We are minutes away from quick service restaurants, shopping at the Riverchase Galleria and our location provides easy access to Interstate 459 and 65.",Hoover,AL,33.3492183,-86.794454,1840 Southpark Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Columbus GA,(706) 561-1795,$,15:00:00-05:00:00,12:00:00-05:00:00,False,31909.0,United States,"InTown Suites Columbus offers affordable, long-term stay accommodations. Whether you’re traveling for business or with the whole family, you’ll want to call our comfortable suites your home away from home. Each suite is tastefully furnished and equipped with a full kitchen and living area. For added convenience, we provide free parking and Wi-Fi as well as premium cable TV.",Columbus,GA,32.5552613,",-84.9256663",6040 Knology Way,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Chesapeake VA – I-64,(757) 213-0222,$,15:00:00-05:00:00,12:00:00-05:00:00,,23320.0,United States,"Whether business or pleasure brings you to Chesapeake, VA this InTown Suites offers affordable, extended stay accommodations. Our suites have all the comforts of home like full kitchens, Wi-Fi, and guest laundry services.",Chesapeake,VA,36.780179,-76.240721,1520 Crossways Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Tucson AZ,(520) 572-2300,$,15:00:00-05:00:00,12:00:00-05:00:00,False,85741.0,United States,"When you need a place to stay for a week or more in Tucson, move into InTown Suites at 4314 West Ina Road. In your guest room, you will find a GIANT 42″ HD TV, High Definition TV channels, super fast Wi-Fi Internet, and a complete kitchen with a full sized refrigerator. We are conveniently located near grocery stores and farmers markets so you can cook up amazing dinners and avoid the expense of eating out all the time.",Tucson,AZ,32.3382924,-111.0579579,4314 West Ina Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'No Lease Required', 'High Definition TV Channel Lineup', 'Free Local Calls', 'Laundry service', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Flat-Screen TV', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Nashville TN – Murfreesboro Pike,(615) 366-9455,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37013.0,United States,"Are you planning on staying in Southeast Nashville for an extended period of time? Stay at the InTown Suites property on 2823 Murfreesboro Pike and you’ll find everything you need to feel at home. We are near many restaurants, grocery stores and other conveniences. Plus, we’re only 6 miles from the Nashville International Airport and 12 miles from downtown Nashville. Our rooms have recently been renovated and now include flat screen televisions.",Antioch,TN,36.0654779,-86.6305882,2823 Murfreesboro Pike,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Gulfport MS,(228) 214-0320,$,15:00:00-05:00:00,12:00:00-05:00:00,False,39503.0,United States,"Business and leisure travelers alike will find plenty of reasons to want to stay at the InTown Suites extended stay in Gulfport. Our spacious guestrooms are comfortably furnished and equipped with full kitchens and living areas. But not only that, our location means fantastic beaches, the casinos of Biloxi, sport fishing, and more are just footsteps from our front door.",Gulfport,MS,30.417066,-89.0947104,9145 Hwy 49,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Arlington TX - Oak Village,(817) 417-0225,$,15:00:00-05:00:00,12:00:00-05:00:00,,76017.0,United States,"Just renovated! We’ve made huge improvements at our Arlington Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home by InTown® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep!",Arlington,TX,32.667917,-97.135678,1727 Oak Village Blvd.,"['Weekly Housekeeping', 'Utilities Included', 'Free parking', 'High Speed Wi-Fi', 'Premium TV Lineup', 'Free Local Calls', 'Guest Laundry Service', 'Complete Kitchen', 'Fully Furnished Rooms', 'Accessible', 'Air-conditioned']"
InTown Suites Extended Stay Auburn AL – Auburn University,(334) 826-1123,$,15:00:00-05:00:00,12:00:00-05:00:00,True,36830.0,United States,"Voted the #1 golf city in the US by Golf Digest, Auburn, AL offers plenty of opportunities to play a round or two. And after a successful day on the course, the affordable extended stay accommodations offered by InTown Suites are the perfect place to relax and recharge. Our fully furnished suites come equipped with full kitchens and living areas and our budget friendly prices mean you can spend your money where it really matters-booking more tee-times.",Auburn,AL,32.6302139,-85.4396157,1188 Commerce Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Pet-friendly', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – Dublin,(614) 538-8763,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43220.0,United States,"Just renovated! We’ve made huge improvements at our Columbus/Dublin Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Whether you’re in the city of Columbus for a week or a month, you’ll have a comfortable stay at InTown Suites. We provide apartment-style studio rooms at incredibly low rates with many amenities like high speed wi-fi internet, 42″ HD TVs, free local calls and weekly housekeeping. Our extended-stay location is within walking distance to many of the area’s restaurants and shops. The Muirfield Golf Course is only 7 miles away.",Columbus,OH,40.0640894,-83.0919262,2797 Bethel Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Chattanooga TN – Gunbarrel,(423) 485-0955,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37421.0,United States,"Just renovated! We’ve made huge improvements at our Chattanooga Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Whether you’re in town on business or taking a week-long vacation, you’ll find everything you need at our Chattanooga East extended-stay location. In a typical hotel room, you just have a bed, but rooms at InTown Suites are set up like studio apartments with full kitchens. All utilities are paid and we include many amenities like high speed Wi-Fi Internet and 42″ HD TVs. We are located within walking distance to the Hamilton Place Mall.",Chattanooga,TN,35.0277697,-85.1559532,1914 Gunbarrel Road,"['Shipt Delivery', 'Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Kid-friendly', 'New 42 inch Flat-Screen TV', 'Fully furnished', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Exclusive Mattress', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Mobile AL – Inn Road,(251) 662-8080,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36619.0,United States,"If you’re looking for short-term housing in the Mobile West area, InTown Suites on 5498 Inn Road has everything you need to be at home. We feature apartment style amenities including kitchens with full size refrigerators, high speed Wi-Fi internet access, on-site laundry and more. Do you plan on staying for a month or longer? Ask about our Monthly PLU$! options to get the best rates in town. Our location is only minutes away from everything downtown Mobile has to offer and is close to Interstate 10.",Mobile,AL,30.582335,-88.173575,5498 Inn Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Montgomery AL,(334) 280-2120,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36111.0,United States,"InTown Suites provides everything you need to feel at home during your stay in Montgomery, Alabama. Our extended-stay location at 3670 Richard Road offers fully furnished, apartment-style accommodations with a long list of amenities. At hotels you pay by the night, but with InTown Suites, you only pay a budget friendly weekly rate. We are also located near downtown Montgomery, offering a great selection of restaurants, shops and exciting cultural attractions.",Montgomery,AL,32.32915,-86.2367842,3670 Richard Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Austin TX – North Lamar,(512) 719-3993,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78753.0,United States,"InTown Suites Austin accommodations can be found at 9909 Lamar Boulevard, in Northern Austin. We offer apartment style rooms equipped with everything from high-speed wifi to full size refrigerators. Don’t know how long you’ll be sticking around Austin? That’s not a problem – you pay for your room by the week and you don’t have to sign a lease. You can stay for as long as you need. Let InTown Suites Austin be your home away from home.",Austin,TX,30.3693185,-97.6929471,9909 North Lamar Boulevard,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Dallas TX – Preston Rd,(972) 267-4944,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75252.0,United States,"Just renovated! We’ve made huge improvements at our North Dallas Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home by InTown Suites® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Our extended-stay property delivers everything you need when looking for temporary housing in the Dallas North/Plano area. Our InTown Suites property can be found at 19059 Preston Road, and it is close to lots of restaurants and retails shops. Unlike hotels, we offer low weekly rates, apartment-style studio rooms with 42″ HD TVs, super fast Wi-Fi internet and paid utilities. There’s no credit check and you don’t have to sign a lease, so you are free to stay for as little or as long as you require! A 2% Dallas Tourism Public Improvement District Reimbursement fee is added to your room total at check in.",Dallas,TX,33.0080546,-96.7966294,19059 Preston Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Birmingham AL – Oxmoor Road,(205) 945-9154,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35209.0,United States,"With low weekly rates and guest rooms featuring apartment-style amenities, you’ll feel right at home at InTown Suites on 90 Oxmoor Road in Birmingham Alabama. Our location also puts you near grocery stores (great for when you want to cook meals in your room), convenience stores, pharmacies, casual dining and public transit. Our Birmingham temporary housing location is close to Samford University and it also provides easy access to Interstate 59.",Birmingham,AL,33.4561877,-86.8391327,90 Oxmoor Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Complete Kitchen', 'Accessible Rooms', 'Included Utilities']"
InTown Suites Extended Stay Columbia SC – Two Notch,(803) 419-0330,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29223.0,United States,"At 8310 Two Notch Road in Eastern Columbia, South Carolina, you’ll find extended stay rooms from InTown Suites. This location offers studio-style guest rooms that include all utilities and offer many amenities like high speed Internet. We provide weekly housekeeping services and have onsite laundry facilities. Our property is only minutes away from the Sesquicentennial State Park and other local sites.",Columbia,SC,34.0842592,-80.9362825,8310 Two Notch Rd,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Jonesboro,(770) 472-5999,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30236.0,United States,"Searching for an extended stay property that offers weekly rates? Look no further! With low weekly rates and apartment-style amenities, our InTown Suites Jonesboro property provides the best value for your money. Our facility is located at 7021 Tara Boulevard so you’ll be close to everything the area has to offer such as the Southern Regional Medical Center, dining options (perfect for those days when you don’t feel like cooking in your kitchenette), shopping, recreational parks, the Atlanta Motor Speedway, and other top Atlanta attractions.",Jonesboro,GA,33.562255,-84.372287,7021 Tara Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Complete Kitchens', 'Free parking', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'High Speed Wireless Internet', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Newport News VA – South,(757) 249-0838,$,15:00:00-05:00:00,12:00:00-05:00:00,False,23606.0,United States,"Our Newport News South extended-stay facility offers fully furnished, apartment-style guest rooms with a long list of amenities including a full kitchen, 42″ flat panel TVs, and more – all for an incredibly low weekly rate. Why bother staying in a hotel? Our temporary housing location at 11931 Jefferson Avenue is just steps away many local attractions in downtown Newport News, Virginia.",Newport News,VA,37.091408,-76.486603,11931 Jefferson Avenue,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Columbus OH – Hilton,(614) 861-5833,$,15:00:00-05:00:00,12:00:00-05:00:00,False,43232.0,United States,"Looking for a place to stay for a week or longer in Columbus East? At our InTown Suites extended-stay property, you’ll find everything you need to feel at home, including apartment-style studio rooms with complete kitchens, high speed Wi-Fi Internet, 42″ HD TVs and paid utilities. Our location also put you close to everything the city has to offer including proximity to the Port Columbus International Airport.",Columbus,OH,39.9313607,-82.8732712,4790 Hilton Corporate Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Denver CO – Aurora East,(303) 283-8421,$,15:00:00-05:00:00,12:00:00-05:00:00,False,80014.0,United States,"Just renovated! We’ve made huge improvements at our Denver East Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! Let InTown Suites be your temporary home in Denver Colorado. Our extended stay property is located on 2221 South Havana Street in Aurora. At this property, you’ve got everything you need to be at home, including a Super-Fast High Speed Wi-Fi, compelte kithchen and a 42″ HD TV! Plus, you’re within walking distance to local restaurants, shopping at The Gardens on Havana Shopping Center, and we’re close to public transit. You can stay for as long as you like, without having to sign a lease or complete a credit check.",Aurora,CO,39.676186,-104.866912,2221 South Havana Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Matthews NC – Indian Trail,(704) 882-4768,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28105.0,United States,"We have everything you need to feel at home at our newly renovated InTown Suites property, located in Matthews, North Carolina. Our rooms are set up like studio apartments and come with a long list of amenities. Best of all, we offer incredibly low weekly rates and there is no credit check or lease required. Our temporary housing location is just minutes away from historical Downtown Matthews.",Matthews,NC,35.101169,-80.677589,12895 E Independence Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Indianapolis IN – Post Drive,(317) 890-8966,$,15:00:00-05:00:00,12:00:00-05:00:00,False,46219.0,United States,"At InTown Suites extended stay property, our guest rooms are set up like furnished efficiency apartments with a long list of amenities. Plus, with no credit checks or lease required, you have the freedom to come and go as you please. Looking to do a little sightseeing? Our extended-stay property at 2301 Post Drive is located near many local attractions and is only minutes away from downtown Indianapolis.",Indianapolis,IN,39.8011359,-86.0155368,2301 Post Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Carrollton TX – Westgrove Drive,(972) 248-8330,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75006.0,United States,"Just renovated! Brand new rooms and upgraded amenities! We’ve made major improvements at our Carrollton Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! When you stay at InTown Suites on 2661 Westgrove Drive, you’ll find everything you need for a comfortable, extended stay in the Carrollton, Addison region. At InTown Suites, we offer rooms with 1 or 2 beds, but if you need extra space, you can upgrade to our Premium Room that comes with a King or Queen sized bed. We offer the best of both worlds by providing an alternative to traditional apartments and also offering more amenities than a nightly stay hotel.",Carrollton,TX,32.9861778,-96.8396492,2661 Westgrove Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'High-Speed Internet', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Orlando FL – Lee Rd,(407) 645-1519,$,15:00:00-05:00:00,12:00:00-05:00:00,False,32810.0,United States,"Your next home away from home in Orlando, Florida is at InTown Suites on 736 Lee Road. With InTown Suites, the room is yours for as long as you need it—for a week, a month or even a year! Each apartment-style room is outfitted with a complete kitchen that includes a full sized fridge. You’ll never have to sign a lease or be put through a credit check. Our North Orlando property is within walking distance of many local restaurants including Del Frisco’s Prime Steak.",Orlando,FL,28.6074984,-81.390853,736 Lee Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Anderson SC - Clemson University,(864) 226-1112,$,15:00:00-05:00:00,12:00:00-05:00:00,False,29625.0,United States,"Located in the foothills of the spectacular Blue Ridge Mountains, InTown Suites Anderson offers comfortable long-term stay accommodations that won’t break the bank. Our spacious suites are fully furnished and come equipped with full kitchens and living areas, which means you’ll have plenty of space to relax. Additional amenities include complimentary parking and Wi-Fi, plus premium cable TV and 24-hour access to the onsite laundry facilities.",Anderson,SC,34.545055,-82.681229,151 Civic Center Blvd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Denver CO – Aurora West,(303) 481-0379,$,15:00:00-05:00:00,12:00:00-05:00:00,False,80014.0,United States,"At this InTown Suites in Denver Southeast/ Aurora, the city’s elevation isn’t the only thing that’s a mile-high—our standards are too. And whether you’re staying for business or pleasure, our affordable accommodations mean you can rest easy with all the comforts of home like premium cable TV, a full kitchen and on-site laundry.",Aurora,CO,39.678487,-104.8251419,14090 East Evans Ave,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
