0,1,2,3,4,5,6,7,8,9,10
Rakı: The Spirit of Turkey,"In Search of the Spirit of Turkey Rakı: The Spirit of Turkey At the mention of Turkey, many things come to mind. The meeting of Europe and Asia, and of the cold north winds with the warm breezes of the Mediterra-nean; a vast, rugged landscape. To be in this country is to look at the world from the center of world history; a place where cultures, languages and faiths blend, and nothing remains the same for long. Rakı is the traditional drink of this country, and as such, reflects the fundamental aspects of its personality. Though it's as clear as water, it turns white when water is added, and with a little ice, it envelops you in the heady scent of anise. What better evidence that nothing in this country is as it appears? And in the bottle rakı may appear rather innocuous but once you drink it...! Made from distilled grapes and anise, rakı, with its nearly 500 years of history, is the central element in a unique cuisine that has grown up around it. When introduced to a conversation between a group of friends, it deepens the sincerity and friendship, making it as indispensable a lubricant for everyday",2012,206.0,Erdir Zat,Overteam Yayınları,41.16,9786054588053.0,1.0,5.0,TRY
The Bride Stripped Bare,"For fans of Fifty Shades of Grey the international bestseller an explosive novel of sex, secrecy and escape. 'You've never been in control, until now; you've never, before, had exactly what you want... The lights turned off. A touch that's gentle, slow, provocative, that builds you up, that makes you want it too much.' Imagine on honeymoon, lulled by sultry heat and the promise of a lifetime's happiness, you discover a shocking secret about your husband. But instead of destroying you, the knowledge brings freedom; the freedom to bare your soul, explore your deepest desires and discover what you really want. The Bride Stripped Bare is the story of a passionate sexual awakening, as erotic as it is dangerous. The seduction goes further when a married woman recalls her first love affair in Nikki Gemmell's With My Body...",,400.0,Nikki Gemmell,HarperCollins Publishers,79.0,9780007163540.0,1.0,5.0,TRY
From Balat to Bat Yam: Memoirs of a Turkish Jew,"Eli Shaul (1916-2004) was a Turkish Jew. After spending his childhood in the colorful Balat neighborhood, he received a superb education at the prestigious İstanbul Erkek Lisesi (Istanbul Mens High School), the University of Istanbul, and the Reserve Officers Training School in Ankara. While still in high school, he began keeping a diary, which he continued during his college years and the time he spent serving as an army dentist in eastern Turkey. Those diaries, contained in this book, provide rare insights into what life was like for minoritiesand particularly for Jewsin Turkey during the nineteen thirties and forties. Atatürks Republic, which most of them ardently supported, had raised their hopes of at last being accepted as fully equal Turkish citizens in every way, but those hopes were cruelly dashed when discrimination and anti-Semitism continued, and even worsened, especially after Atatürks death in 1938. Not surprisingly, most of Turkeys Jews immigrated to Israel after it won its independence in 1948. That exodus provoked harsh criticism of the Jews in the Turkish press, and the Turkish Jews founded their own newspapers and magazines to respond to those attacks. Shaul was one of the first contributors to Turkeys fledgling Jewish press, and",,243.0,Eli Shaul,Libra Yayınları,170.0,9786054326532.0,1.0,5.0,TRY
Thanks for the Memories,Thanks for the Memories HarperCollins Publishers,,400.0,Cecelia Ahern,HarperCollins Publishers,69.0,9780007275380.0,1.0,5.0,TRY
The Autobiography Of A Flea,The Autobiography Of A Flea HarperCollins Publishers,,186.0,Stanislas de Rhodes,HarperCollins Publishers,69.0,9780007300457.0,1.0,2.0,TRY
The Space Kid Ulya At The Topkapı Palace,"In order to increase their knowledge of Earth's history, their teacher wanted them to go back 300 tears in the time machine! \""Ulya, you're going to topkapı Palace in İstanbul!\"" Ulya was beside himself with joy. Of all the planets, Ulya wanted to go to earth the most of all. He'd gone to earth once before, and loved it.",2013,80.0,Nuran Turan,UMP Yayınları,23.04,9789944170505.0,1.0,5.0,TRY
Murder in Salonika,"It all happened in 1876, during the Year of the Three Sultans when a Bulgarian girl named Stephana made a journey to Salonika to convert to Islam and was subsequently abducted by a group of Christians. This event stoked tensions, and stirred outrage within the Muslim community. Public protests ensued, culminating in the murder of the French and German consuls by a Muslim mob on May 6, 1876. This Salonika Incident would consequently trigger a wave of hysteria throughout the West and among the Christian populations of the Ottoman Empire. There was fear of an impending massacre of the Christians which would never take place. A diplomatic war of words between the Sublime Porte and the Great Powers, which held the former accountable for this double crime, directly followed the incident. Through a detailed and meticulous account of this neglected episode of Ottoman-Balkan history, this book aims to cast light on an often distorted and highly misunderstood event which is a manifestation of Western attitudes toward the Ottoman Empire during the climactic years of the Eastern Question.",,136.0,Berke Torunoğlu,Libra Yayınları,125.0,9786054326525.0,1.0,5.0,TRY
Salmon Fishing in the Yemen,"This is the story of Dr Alfred Jones, a fisheries scientist for whom diary notable events include the acquisition of a new electric toothbrush and getting his article on caddis fly larvae published in 'Trout and Salmon' who finds himself reluctantly involved in a project to bring salmon fishing to the Highlands of the Yemen ' a project that will change his life, and the course of British political history forever.",,324.0,Paul Torday,Orion Kitabevi,9.0,9780297851585.0,1.0,5.0,TRY
One Autumn Night - Romeo and Juliet - Puss in Boots - İngilizce Hikayeler A1 Stage1,"T˜he ceremony being over, Juliet hastened home, where she stayed, impatient for the coming of night, at which time Romeo promised to come and meet her in the orchard, where they had met the night before; and the time between seemed as tedious to her as the night before some great festival seems to an impatient child that has got new ﬁnery which it may not put on till the morning.",Ağustos 2020,46.0,William Shakespeare,Gece Kitaplığı,4.9,9786257836500.0,1.0,5.0,TRY
In The Blood,In The Blood HarperCollins Publishers,,424.0,J. A. Kerley,HarperCollins Publishers,109.0,9780007269099.0,1.0,5.0,TRY
Times-Chambers Junior Dictionary,"A teaching dictionary for pupils of ten years and upwardsMore than 17,000 entries21,000 lively examplesshowing how words are used800 usage notes highlightingthe pitfalls and common errorsto be avoidedClear illustrations to aidexplanations and show thedifferences between relateditems or easily confused words8 illustrated appendices- Prepositions- Conjunctions- Comparatives and superlatives- Bits and pieces- Question tags- Spelling rules- Singular and plural",,534.0,M. A. Seaton,İnkılap Kitabevi,7.41,9789751008237.0,1.0,5.0,TRY
Ölüm Kavşağı,,,1.0,Patricia D. Cornwell,Altın Kitaplar,5.0,9789752102651.0,1.0,5.0,TRY
Playing with Fire,"Something strange is happening near Lizzie Baxters farm. At night, there have been fires in old houses and barns. Someone calls the fire brigade every time, but doesnt give their name. Who is lighting these fires? When theres a fire on Lizzies farm one night, she comes face-to-face with the danger.",2010,46.0,Pauline O'Carolan,Nüans Publishing,26.0,9789757103844.0,1.0,5.0,TRY
The Middle East İn Transition / Turkish and Syrian Perspectives,"The earliest civilisations in history were established in the region now known as the Middle East. The Sumerians, Akkadians, Babyloians an Assyrians all flourished in this region. Under the Roman Empire the region was united as a single political and economic unit. The Percian Empire dominated part of what is now concidered as the Middle East and continued to influence the rest of the region until the İslamic conquest of Persia in the seventh century. From this century a new power was rising in the Middle East, that for İslam, whilst both weakened. The Muslim states controlled the region for a long time...",,175.0,Mehmet Bulut,Orient Yayınları,11.11,9786058867604.0,1.0,5.0,TRY
The Right Team (Nuance Readers Level 1),"Mumba Siwale is the best football player in his town in Zambia. His life changes the day a man comes to see him play and invites him to join a top English football club. Mumba is very excited. But when he arrives in England, things don't work out the way he expected. Will Mumba ever play for the team he loves?",2009,37.0,Alan C. McLean,Nüans Publishing,25.0,9789757103806.0,1.0,5.0,TRY
Barron's NEW GMAT The Leader İn Test Preparation,,,661.0,Eugene D. Jaffe,Barron's,63.89,9781438001869.0,1.0,5.0,TRY
Listening Time 1 with Dictation + MP3 CD,"This three-level listening series is designed for young, beginner to low-intermediate students. Each book in the Listening Time series contains listening passages and conversations followed by a variety of activities designed to reinforce the vocabulary, grammar, themes, and concepts being introduced in each unit. Various dialogs and passages are used within each unit to enhance variations on each new theme, and each unit concludes with a quiz section to summarize the main objectives being taught. The goal of the Listening Time series is to improve listening comprehension while providing learners with a fun and rewarding learning experience. Full-color photographs to aid comprehension Introduction of new vocabulary with each unit Natural, common expressions presented in passages Quiz sections allow students to check their progress A variety of exercises to accompany the audio tracks Accompanying dictation book to help students further enhance their listening abilities Free MP3 Audio CD includes additional dictation",,166.0,Jenna Myers,Nüans Publishing,55.56,9781599664231.0,1.0,5.0,TRY
Sense and Sensibility - Level 4 - Classic Readers,Sense and Sensibility - Level 4 - Classic Readers Compass Publising,,88.0,Jane Austen,Compass Publising,33.0,9781599662800.0,1.0,5.0,TRY
Reading Sponge 1 with Workbook + CD,"Temel seviyede ilköğretim çağı öğrenciler için İngilizce okuduğunu anlama ve eleştirel düşünme becerilerini ve kelime edinimlerini geliştirmek ve güçlendirmek için tasarlanmış, konuşma, yazma ve dinleme becerilerini de destekleyen üç kitaptan oluşan serinin 1. kitabı, çalışma kitabı ve CDsi. Reading Sponge is a three-leveled reading series designed for beginner students to strengthen the foundation of reading comprehension skills. Accompanied by fascinating visuals, this series equips students with a wide vocabulary while developing reading comprehension skills. Systematic activities cover the key areas of learning - vocabulary and reading comprehension. Thinking & speaking activities will strengthen critical thinking skills. Furthermore, high-frequency words are provided to build up reading fluency. After completing this series, students will be ready for textbooks. Background knowledge and pre-reading vocabulary activities Captivating images to stimulate imaginations Theme-based topics with 3 fiction stories and 1 non-fiction article High-frequency words to build up reading fluency Pictures or messages hidden in the illustration in each unit Basic reading comprehension skills presented with visual formats Variation in vocabulary expansion activities Further thinking and speaking activities Full engagement in reading with lively animated audio CD Workbook for vocabulary, high frequency words, summarizing and sentence practice",,132.0,Ryan P. Lagace,Build and Grow Publishing,155.0,9788959973828.0,1.0,5.0,TRY
Limon And Zeytin - Let’s Chat,- Limon! What Are You Doing In There? ...,Mayıs 2003,32.0,Salih Memecan,Mart Yayınları,3.01,9789757976608.0,1.0,5.0,TRY
East-West Relations,"This book aims to generate a set of ideas on the East West relations through the prisms of academics and intellectuels from Turkey and Bosnia Herzegovina,who had exchanged and discussed their ideas in a conference titled as \""The Conference on East West Relations: Past, Present and Future.\"" The Conference was jointly organized by Ramazan Gözen on behalf of the Ankara Center for Thought and Research Center (ADAM) and Ertuğrul Taçgın on behalf of the Inter national University of Sarajevo (IUS), and held in the IUS, Sarajevo, on 14-15 February 2008 with a grant from Turkish International Co operation and Development Agency (TIKA). A set of related issues were discussed from different academic perspectives in two panels and four sessions. The first panel focused on historical and contem porary perspectives or the East-West relations, and the second panel on Bosnia Herzegovina's and Turkey's relations with the European Union, focusing on their integration and membership processes. To this end, the Conference brought together representatives from academia, business community, government, specialized NGOs and think tanks from the region. The book includes 15 chapters which are divided into three subject areas: History, İnternational Politics, and Economics.",Ocak 2015,296.0,,Orient Yayınları,20.0,9789958896002.0,1.0,5.0,TRY
Your Only Limit is You,Your Only Limit is You Ela's Paper,,64.0,,Elas Paper,7.0,8008002002093.0,1.0,5.0,TRY
Graded Readings For Today’s World Read 100,"About the Author Ândrew E. Benneft graduated from the University of California at Santa Cruz with a BA degree. He receîved a Master of Education degree from Harvard University. He has been involved in English education since 1993 as a teacher and writer. He has taught a variety of subjects including composition, business writing, literatüre, and Toefl preparation. He enjoys vvriting about international concerns, cultural issues, and the countries of the world. İn his v/riting he hopes to promote cross-cultural understanding through the teaching of English as a global language.",,95.0,Andrew E. Bennett,MK Publications,35.0,9786056025327.0,1.0,5.0,TRY
Teaching Translation Çeviri Öğretimi Theory And Practice,"Çeviri Öğretimi; Eğitim Fakültelerinin ve Filolojilerin İngilizce Bölümlerinde ve Mütercim Tercümanlık Okullarında eğitim gören öğrenciler ve ileri seviyede İngilizce bilen çeviriye meraklı herkes için teorik ve pratik bilgiler sunan temel bir kaynak niteliğindedir... Teaching Translation by Dr. Abdülkadir Çakır is a coursebook of translation for future teachers of English and would-be translators as well as onyone who is interested in translation... This book furnishes the readers with knowledge concerning translation theories and practice , text analysis , comprehension and translation methods... It also deals with translation criticism in which different translations of the same utterances ,sentences and paragraphs are compared and interpreted to point out the translation principles to be opplied by the translator and his degree of freedom in applying different methods to different texts...",Mart 2006,122.0,Abdülkadir Çakır,Nüve Kültür Merkezi,25.5,3990000003660.0,1.0,5.0,TRY
Reading Wise 1 Learning Through Asian Folktales + CD,Reading Wise 1 Learning Through Asian Folktales + CD Compass Publising,,132.0,Helen Kirkpatrick,Compass Publising,55.0,9781599665320.0,1.0,5.0,TRY
The Bully (Collins Readers),The Bully (Collins Readers) HarperCollins Publishers,,134.0,Jan Needle,HarperCollins Publishers,114.0,9780003303193.0,1.0,5.0,TRY
Number the Stars,,,62.0,Lois Lowry,Nüans Publishing,9.2592592593,9788723907134.0,1.0,5.0,TRY
SPK Temel Düzey Müşteri Temsilciliği Lisanslama Sınavlarına Hazırlık (6 Kitap Takım),,,876.0,Şenol Babuşcu,Akademi Consulting Training,63.8888888889,3990000012853.0,1.0,5.0,TRY
Basic Biostatistics And Research Methodology,"The importance of Biostatistics has grown over time and is now an indispensable tool in medical research. In fact each valuable medical study requires its scientific hypothesis to be confirmed by appropriate biostatistical analysis. This also requires the close collaboration of medical researchers with biostatisticians to produce high quality research. If the researcher has already some fundamental concepts on the fields of methodology and biostatistics, this will increase the efficiency of that collaboration, facilitates the process of research and raises the value of the study. Beyond this basic partnership, medical professionals need to understand the methodological and biostatistical terms and concepts of medical publications they are interested in.",2014,177.0,Mustafa Ş. Şenocak,İstanbul Tıp Kitabevi,38.08,9786054499861.0,1.0,5.0,TRY
The Saint of Dragons,The Saint of Dragons HarperCollins Publishers,,350.0,Jason Hightman,HarperCollins Publishers,69.0,9780007159062.0,1.0,5.0,TRY
Collins Gem Italian Dictionary,,2012,580.0,,HarperCollins Publishers,37.04,9780007437931.0,1.0,5.0,TRY
The Portrait of a Lady (Collins Classics),"HarperCollins is proud to present its new range of best-loved, essential classics. 'Money's a horrid thing to follow, but a charming thing to meet.' Isabel Archer is a beautiful, intelligent and independent young woman. Brought from America to England by her wealthy Aunt who seeks to further her education and find her niece a husband, Isabel is determined to shape her own future - one that does not necessarily entail becoming a wife. Isabel inherits a fortune when her rich uncle dies and feels even more inclined to turn down two eligible suitors on the basis that she is a woman of her own means. However, a trip to Italy heralds her downfall when she meets the charming Gilbert Osmond, a worthless, yet ambitious and scheming dilettante.",,192.0,Henry James,HarperCollins Publishers,30.0,9780007902286.0,1.0,5.0,TRY
Fight Club 2 Poster,,,,,Melisa Poster,3.9,1011111111195.0,1.0,5.0,TRY
Stories of My Life - An Integrated Skills Book,Stories of My Life - An Integrated Skills Book Nüans Publishing,,102.0,Odilea Rocha Erkaya,Nüans Publishing,50.0,9786055450090.0,1.0,5.0,TRY
The Maqalat of Hajji Bektash Veli,"This translation of the Maqalat is an important contribution to the study of Islamic mysticism which has blossomed in the West under the general rubric of Sufism. But the lack of sources has resulted in Turkish forms of Sufism being neglected. This publication takes a great step forward in resolving that difficulty. There is probably no Turkish writing in the field of Islamic mysticism that is more fundamental, more historically influential, and more needed to round out the information existing in the English language. Therefore, this work will fill a major gap in the field.",Kasım 2007,159.0,,Nüve Kültür Merkezi,21.25,9789944116312.0,1.0,5.0,TRY
Love me Blindly,"Tony hasn't got a girlfriend. He would do anything to get one! He tries many different ways, all without success - the he meets Eddie. He gives Tony an idea of how to get a girlfriend. Will it work? Read the book and find out.",,61.0,Jeremy Taylor,Nüans Publishing,9.26,9788723900715.0,1.0,5.0,TRY
Zeitgeist,"The is book the culmination of 10 years of scholarly endeavor. I had intended to compile my op -eds and comments that appeared in various daillies in a book for a long time. Although other engagements had deterred ne from doing so until now, I have finally succeeded in concluding this project. The esssays that make up this book are some of my commentaries and op - eds written for several Turkish daille, such as Turkish Daily News, Turkish New and The New Anatolian between 1998 and 2007. The book is composed of nine chapters. The first chapter covers my commentaries on Tukish domestic politics and addresses Turkish politics over the last ten years, including the rise of political Islam, the Kurdish issue and the impact of both on Turkey's domestic politicians perceptions of the world and Turkey's place in it. Political developments in Turkey in the - post-28 February (1997) process are widely discussed. Furthermore, the coalition of nationalist parties, the capture of A. Öcalan, the leader of the terrorist organization PKK, and its implications on Turkish politics are some of the other important issues dealt with in this chapter. Finally, the first chapter contains assesments regarding the AK",,1.0,Hüseyin Bağcı,Orion Kitabevi,33.6,9789944769136.0,1.0,5.0,TRY
Laugh or Lament Selected Short Stories of Aziz Nesin,"About the translar and compiler: Colonel (Retired) Masud Akhtar Shaikh was born in Rawalpindi (pakistan) in 1928. After graduating from Gordon Collage, Rawalpindi in 1948 with Honours in English, he started studying joumalism at the University of the Punjab at Lahore. Shortly before completing the joumalism course, he was selected for a commission in the Pakistan Army as colonel in 1977. Durşng his career in the army, he had an opportunity tu study the Turkish language, both in Pakistan and Turkey. He qualified as a first class interpreter in Turkish language in 1963. In 1966, he was sent to do the Turkish Staff Collage course at Istanbul where he stayed till the end of 1967. It was during this period that he got deeply interested in Turkish literature...",,168.0,,Nesin Yayınları,14.25,9789759038830.0,1.0,5.0,TRY
Strolling Through Istanbul A Guide To The City,"This comprehensive yet highly readable guide to Istanbul has from its first appearance been a classic for English readers. The antiquities, their place in history and the people who were associated with them are described along with notes about today's city. Maps and building plans add to making this this reference book one whose value continues far beyond the immediate visit to the sites.",,537.0,Hilary Sumner,Redhouse Yayınları,27.78,9789758176441.0,1.0,5.0,TRY
Moby Dick - Level 5,"Herman Melville's oceanic masterpiece - English language learners of all ages will enjoy developing their vocabulary and reading fluency as they read about Captain Ahab's unwavering obsession with destroying the great white whale Moby Dick and the ultimate fate of the whaleship Pequod. Students and teachers alike will be captivated by this adaptation of one of the greatest works of English literature. Compass Classic Readers provide beginning and intermediate English language learners accessible adaptations of the greatest works of literature. Carefully designed to retell the stories using vocabulary and sentence structure appropriate for one of six different grade levels. - Carefully graded, retold-stories using appropriate vocabulary and sentence structure - Motivating full-color illustrations - Discussion questions before and after each chapter - A glossary of key vocabulary words - A short playlet for fun classroom activities - An MP3 CD of the full story",,96.0,Herman Melville,Nüans Publishing,30.56,9781599662954.0,1.0,5.0,TRY
Rumi and Christ,"Rumi's love is above all feelings, forms and fears. It is universal and, therefore, it teaches us to love every creation because of the Creator. It doesn't matter if you are a Christian or Muslim but if you love God truly and his creations, you are above all religions and faiths. Common people recite the Holy names of God, but this has no effect since they foster no love for Him. Whatever Christ did in the name of God was resulted (born) by the Power of His name. When the spirit joins God, to speak of that spirit, is to speak of God; and to speak of God is to speak of the spirit (they become one and the same). -Mesnevi V / 4039-4041- Rumi The book gives almost all important verses or words Rumi said about Jesus and a remarkable idea about how the Muslims and Christians got mixed up in Anatolia at the time of the Seljukian Empire after the wars between the Crusaders and Muslims had ended. Rumi has chosen Christ on purpose because he was a good example of perseverance, tolerance and sobriety. Prof. Dr. Erkan Türkmen",Aralık 2011,86.0,Erkan Türkmen,Nüve Kültür Merkezi,17.0,9786054336692.0,1.0,5.0,TRY
Listening Starter 2,Listening Starter 2 Compass Publising,,112.0,Anne Taylor,Compass Publising,55.0,9781599660349.0,1.0,5.0,TRY
The Art Of Literature,"There are, first of all, two kinds of authors: those who write for the subject's sake, and those who write for writing's sake. While the one have had thoughts or experiences which seem to them worth communicating, the others want money; and so they write, for money. Their thinking is part of the business of writing. They may be recognized by the way in which they spin out their thoughts to the greatest possible length; then, too, by the very nature of their thoughts, which are only half-true, perverse, forced, vacillating; again, by the aversion they generally show to saying anything straight out, so that they may seem other than they are. Hence their writing is deficient in clearness and definiteness, and it is not long before they betray that their only object in writing at all is to cover paper. This sometimes happens with the best authors; now and then, for example, with Lessing in his Dramaturgie, and even in many of Jean Paul's romances. As soon as the reader perceives this, let him throw the book away; for time is precious. The truth is that when an author begins to write for the sake of covering paper, he",Aralık 2019,124.0,Arthur Schopenhauer,Kriter Yayınları,28.8,9786257033275.0,1.0,5.0,TRY
English for Life Reading (B1+ Intermediate),"Do you understand everything you read in English? To read fluently in all situations you need to practise reading different kinds of texts. Collins Reading presents 20 different texts with exercises to help you develop the skills to read anything you come across. Reading features authentic texts and a wide variety of styles to help you develop your reading skills, such as reading for general understanding and reading for detail. Featured texts include: signs and labels advertisements newspapers brochures recipes classic and modern novels social networking sites blogs Collins Reading is part of the new English for Life series and uses authentic material from the Collins Corpus, the worlds largest database of the English language. It is suitable for self-study and classroom use, and can help towards Cambridge FCE preparation. Suitable for Intermediate learners of English (CEF level B1+).",,124.0,Anna Osborn,HarperCollins Publishers,142.0,9780007458714.0,1.0,5.0,TRY
First Ladies of the Poster,First Ladies of the Poster The Gold Collection Posters Please Inc,,148.0,Laura Gold,Posters Please Inc,74.1,9780966420203.0,1.0,5.0,TRY
Read Up on Content Areas 2 with Write & Speak + CD,Read Up on Content Areas 2 with Write & Speak + CD Build and Grow Publishing,,168.0,Mia Miller,Build and Grow Publishing,165.0,9788959975365.0,1.0,5.0,TRY
Turkey Between Democracy and Militarism,"This book discusses various aspects of the \""grand struggle\"" between bureaucratic / authoritarian center and democratic periphery. Issues such as nationalism, secularism, Islamism, militarism and Kemalism are dealtwith as well as the Kurdish question, political parties, the EU membership process and relations with the USA. Though covering a wide time span and array of issues, the articles share a common stand: they seek to develop a \""post-Kemalist\"" reading of contemporary Turkish politics. In its entirety this book provides the reader with an altemative perpective on the \""current history of Turkkey\"", and raises the following issues and questions: Is Kemalism compatible with democracy? How to explain anti - Westemism of the neo -Kemalists? Is secularism or democracy under threat? The AK Party: Islamist or democrat? The CHP: Social democrat or authoritarian? Can Turkey bridge Europe and Islam via EU Membership?",,1.0,İhsan Dağı,Orion Kitabevi,17.89,9789944769198.0,1.0,5.0,TRY
What Katy Did Next,What Katy Did Next HarperCollins Publishers,,192.0,Susan Coolidge,HarperCollins Publishers,30.0,9780007925285.0,1.0,5.0,TRY
Breaking Bad Poster,,,,,Melisa Poster,3.9,1011111111109.0,1.0,5.0,TRY
Start with English Pupil’s Book - B,Young Learners Go! is a six-level course for young learners. It encourages learners to develop ownership of English by providing a solid foundation and positive experiences in learning English. Start with English B is the second level in the Young Learners Go! Series. teaches English through meaningful themes and practical contexts that are relevant to learners daily lives designed to introduce and reinforce language items through specially crafted activities that engage the multiple intelligences in learners allowing for a complete understanding and acquisition of the language for learners,,88.0,Steve Thompson,Marshall Cavendish,45.0,9780462008257.0,1.0,5.0,TRY
