0,1,2,3,4,5,6,7
Emerald Bound,"[""Maggie and her friends attempt to spy on a boy from school one night during a game of Truth-or-Dare, but it goes horribly wrong when they caught and swept into the evils of the Parker family and a magical emerald. When Maggie's friend Kate disappears, she'll do anything to get her back, including believing in magic, stealing a gem, and trusting her two newfound allies, Lindy and Garon as they all attempt to break a curse."", 'A princess, a pea, and a tower of mattresses. This is the sliver that survives of a story more nightmare than fairytale… Maggie Rhodes, high school junior and semi-reformed stalker, learns the tale’s true roots after a spying attempt goes awry and her best friend Kate ends up as the victim of an ancient curse. At the center of the curse lies an enchanted emerald that has been residing quietly in a museum for the past fifty years. Admirers of the gem have no idea that it feeds on life. Or that it’s found its next victim in Kate. Enter Lindy, a school acquaintance who knows more than she’s letting on, and Garon, a handsome stranger claiming he knows how to help, and Maggie is left wondering who to trust and how to save her best friend before it’s too late. If only Maggie knew her connection to the fairy tale was rooted far deeper than an endangered best friend.']",Evernight Teen,2015-09-25,254,"Fantasy, Paranormal/Urban Fantasy, Princess and the Pea Retelling, Retelling, Young Adult",Teresa Richards,177233524X
Daughter of the Pirate King,"['There will be plenty of time for me to beat him soundly once I’ve gotten what I came for. Sent on a mission to retrieve an ancient hidden map—the key to a legendary treasure trove—seventeen-year-old pirate captain Alosa deliberately allows herself to be captured by her enemies, giving her the perfect opportunity to search their ship. More than a match for the ruthless pirate crew, Alosa has only one thing standing between her and the map: her captor, the unexpectedly clever and unfairly attractive first mate Riden. But not to worry, for Alosa has a few tricks up her sleeve, and no lone pirate can stop the Daughter of the Pirate King. In Daughter of the Pirate King, debut author Tricia Levenseller blends action, adventure, romance, and a little bit of magic into a thrilling YA pirate tale.', ""Alosa purposely gets herself kidnapped by another ship on a mission for her father in order to find a piece of map she knows they must have, but, although she can escape any time she wants, finding the map proves harder than she thought. She also wasn't expecting to develop feelings for the first mate, but the more time she spends around him, the more she's drawn to him.""]",Feiwel & Friends,2017-02-28,320,"Fantasy, High Fantasy, Young Adult",Tricia Levenseller,1250095964
The Gold-Son,"[""When he was born, Tommin was cursed to become a leprechaun, and now he feels a constant compulsion to steal gold and silver. When his thieving gets him in trouble, he makes a deal with a stranger named Lorcan, not realizing until it's too late that he's been taken to an underground city, along with Eve, to become a full-blow leprechaun. But Tommin and Eve don't want to lose their humanity or be unwilling pawns in Lorcan's plans and are determined to find a cure for the curse and a way to escape."", 'All sixteen-year-old Tommin wants is to make beautiful shoes and care for his beloved grandmother, but his insatiable need to steal threatens to destroy everything. Driven by a curse that demands more and more gold, he’s sure to get caught eventually. When mysterious Lorcan Reilly arrives in town with his “niece,” Eve, Tommin believes the fellow wants to help him. Instead, Lorcan whisks him off to the underground realm of the Leprechauns, where, alongside Eve, he’s forced to prepare to become one of them. As Lorcan’s plans for his “gold-children” are slowly revealed, Tommin and Eve plan their escape. But with Tommin’s humanity slipping away, the fate-crossed pair has everything to lose unless they can find a way to outsmart a magical curse centuries in the making.']",Skyscape,2017-06-20,306,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy, Young Adult",Carrie Anne Noble,1536628646
Chase the Dark,"['Piper Griffiths wants one thing in life: To become a Consul, a keeper of the peace between humans and daemons. There are three obstacles in her way. The first is Lyre. Incubus. Hotter than hell and with a wicked streak to match. His greatest mission in life is to get Piper into bed and otherwise annoy the crap out of her. The second is Ash. Draconian. Powerful. Dangerous. He knows too much and reveals nothing. Also, disturbingly attractive — and scary. Did she mention scary? The third is the Sahar Stone. Top secret magical weapon of mass destruction. Previously hidden in her Consulate until thieves broke in, went on a murder spree, and disappeared with the weapon. And they left Piper to take the fall for their crimes. Now she’s on the run, her dreams of becoming a Consul shattered and every daemon in the city gunning to kill her. She’s dead on her own, but there’s no one she can trust — no one except two entirely untrustworthy daemons … See problems one and two.', ""When an attack renders Piper's uncle injured and her father missing, Piper is left to take the fall for a powerful, magical weapon that has been stolen. With Prefects out to lock her up and daemons out to kill her and steal the stone for themselves, Piper sets out to solve the mystery and clear her name with the help of Ash and Lyre, two dangerous, and dangerously attractive, daemons, the only ones she can turn to, whether she trusts them or not.""]",Self Published,2014-10-12,304,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Annette Marie,0993910211
Evolved,"[""Lloyd, a 41-year-old professor, has struggled to maintain a relationship---because of his OCD and misophonia, he can't deal with the messiness and noisiness of other people---so he decides to try getting an android companion named Shaun. But Shaun starts to develop an unusual amount of sentience and emotion, and unless they can keep it hidden from the company who made him, Shaun, and their relationship, may be in danger."", 'In 2068, androids are an integrated part of human life. Big Brother no longer just watches from the shadows. It’s in every household. Lloyd Salter has OCD issues with noise and mess, and he’s uncomfortable with human interaction. When his ex claimed the only thing perfect enough to live up to his standards was an android, Lloyd dismissed it. But two years later, after much self-assessment, he thinks he may have been right. SATinc is the largest manufacturer of androids in Australia, including the Fully Compatible Units known as an A-Class 10. Their latest design is the Synthetic Human Android UNit, otherwise known as SHAUN. Shaun is compatible to Lloyd’s every need; the perfect fit on an intellectual and physical basis. But Lloyd soon realises Shaun’s not like other A-Class androids. He learns. He adapts. Sure that SATinc is aware Shaun functions outside of his programmed parameters, Lloyd must find a way to keep Shaun safe. No one can know how special Shaun is. No one can know he’s evolved.']",Self Published,2018-04-21,244,"LGBTQIA, Sci-Fi Romance, Science Fiction",N.R. Walker,192588645X
Inversion Point,"['Zander and Felix’s relationship has been to the brink and back: the Human-Stin War, imprisonment and an actual death/resurrection. Zander’s death, to be specific, and the experience has left him…changed. The mysterious race known as the Guardians chose to revive him and appointed him as their emissary. A high honor, but he could do without the group of would-be cultists following him around the galaxy. When a recently discovered species destroys a stin probe, Zander’s new role soon commands all of his time and focus. The human ambassador—Felix’s ex-lover, much to Zander’s annoyance—pulls them into strategy talks aimed at preserving galactic peace. Soon everyone is relying on Zander’s Guardian tech to telepathically communicate with the strange aliens. Only Felix seems concerned with the strain piling up on Zander, but he has his own resolve tested when the very stin that imprisoned him show up to a summit. Zander and Felix will both have to find a way to face their doubts and preserve their love—while preventing another galaxy-wide war.', ""A new gate has opened, and when the new species finally starts making contact, it becomes Zander's job as the Guardian's emissary to facilitate contact and peaceful relations among them and all the other species. But Zander's new role is exhausting, and it doesn't help his mood any that the human ambassador is Felix's ex. Meanwhile, Felix has his own problems to face when the very same stin who tortured him interferes in his life once again.""]",Carina Press,2016-01-25,216,"LGBTQIA, Science Fiction, Space Opera","Jenn Burke, Kelly Jensen",
Labyrinth,"[""Kikeru is out on the beach one day when he gets assaulted by two Greeks and Rusa comes to his rescue. Kikeru is supposed to decide whether he wants to be a husband with a wife and family or a celibate priestess, but he doesn't feel like he fits into either position or gender and simply wants to be with Rusa. Before he can figure that situation out though, Kikeru, Kikeru's mother, Rusa, and Rusa's daughter will have to figure out how to avoid a war with the Greeks."", 'Kikeru, the child of a priestess at the sacred temple of Knossos in ancient Crete, believes that the goddesses are laughing at him. They expect him to choose whether he is a man or a woman, when he’s both. They expect him to choose whether to be a husband to a wife, or a celibate priestess in the temple, when all he wants to do is invent things and be with the person he loves. Unfortunately, that person is Rusa, the handsome ship owner who is most decidedly a man and therefore off-limits no matter what he chooses. And did he mention that the goddesses also expect him to avert war with the Greeks? The Greeks have an army. Kikeru has his mother, Maja, who is pressuring him to give her grandchildren; Jadikira, Rusa’s pregnant daughter; and superstitious Rusa, who is terrified of what the goddesses will think of him being in love with one of their chosen ones. It’s a tall order to save Crete from conquest, win his love, and keep both halves of himself. Luckily, at least the daemons are on his side.']",Riptide Publishing,2016-11-21,130,"Fantasy, Historical Fantasy, LGBTQIA, Mythology",Alex Beecroft,9781626494800
Deadgirl: Ghostlight,"['Transformed into a “phantom” by her own titanic will to live, Lucy must feed on the essence, memories, and emotions of others to keep herself solid. After defeating her Grim Reaper and learning that she could survive without hurting people, Lucy thought the madness was finally over. Her cravings for essence under control, Lucy tries to live a normal life. Apparently you have to be alive for that to work, though, as Lucy learns that one of her friends is more than she appears. She insists that Lucy, with her ghostly abilities and tentative immortality, can join her in the fight to help those in need. Thrust into the role of teenage savior, Lucy Day finds herself battling a pack of voyeuristic serial killers, a mysterious and deadly wraith, and the idea that she might actually have to start dating again sometime this century.', 'Lucy has spent her summer trying to move on from the events of the first book and trying to figure out to live as a phantom without hurting anyone. But between a gang of serial killers, a wraith, friendship troubles, dating, and becoming a veritable superhero team with a fellow supernatural, Lucy realizes her newfound phantom problems are far from over.']",Curiosity Quills Press,2016-05-16,,"Fantasy, Paranormal/Urban Fantasy, Young Adult",B.C. Johnson,n/a
Hotblood! A Centaur in the Old West,"[""Steel industry business owner Asa is less than pleased to find the secretary sent to him is a centaur, but James is determined to do this job. James soons finds that Asa may not be all bad and finds that he even likes being around him, and he finds himself caught up in a mess in the Wild West thanks to one of Asa's crazy plans."", '“Hotblood!” follows the adventures of James Evander Leicester Rook (a total washout Civil War vet who happens to be a centaur), Asa Langley (America’s most irreverent steel industry icon and Rook’s employer), and a great deal of money. The year is 1871.']",Self Published,2016,324 (omnibus edition),"Fantasy, Graphic Novel, Historical Fantasy, LGBTQIA, Webcomic, Western",Toril Orlesky,
Black City Saint,"['Ever since slaying the Dragon, Saint George, now known as Nick Medea, has been tasked with the duty of protecting the Gate to Feirie, along with the Dragon that now shares his body. Nick thought they handled the worst of their problems 50 years ago when they burned Oberon in the Great Fire to stop him from combining the mortal and Feirie worlds, but when strange things start happening, Nick realizes Chicago might have a far bigger problem brewing than bootleggers and gangsters.', 'For more than sixteen hundred years, Nick Medea has followed and guarded the Gate that keeps the mortal realm and that of Feirie separate, seeking in vain absolution for the fatal errors he made when he slew the dragon. All that while, he has tried and failed to keep the woman he loves from dying over and over. Yet in the fifty years since the Night the Dragon Breathed over the city of Chicago, the Gate has not only remained fixed, but open to the trespasses of the Wyld, the darkest of the Feiriefolk. Not only does that mean an evil resurrected from Nick’s own past, but the reincarnation of his lost Cleolinda, a reincarnation destined once more to die. Nick must turn inward to that which he distrusts the most: the Dragon, the beast he slew when he was still only Saint George. He must turn to the monster residing in him, now a part of him…but ever seeking escape. The gang war brewing between Prohibition bootleggers may be the least of his concerns. If Nick cannot prevent an old evil from opening the way between realms…then not only might Chicago face a fate worse than the Great Fire,']",Pyr,2016-03-01,390,"Fantasy, Historical Fantasy, Paranormal/Urban Fantasy",Richard A. Knaak,1633881369
Three Heart Echo,"['The demented thing is that this evolved from the most sickly sweet, heart-wrenching love story you’ve ever heard. I went to Sully because I just couldn’t get over Jack’s murder. I couldn’t deal. — Iona came to me for the same reason most did: because there was no closure. A love cut too short. She begged me to open the gate between the living and the dead. We should have left it shut. — This. This is not a love story. This is a possession story. A story of lies. A story of two faces. This is a story of death and violent echoes from the other side. And there will be no happy endings.', ""Still unable to get past her grief for her recently murdered fiance, Iona goes to see Sully, a man who can speak to the dead. But Sully can see that something weird and unhealthy is going on and somehow gets drawn into Iona's life. But Sully has his own problems, namely the curse on his family that will kill him in only a few months. Iona and Sully become drawn to each other, but that won't matter if they can't fix both their problems in time.""]",Self Published,2017-09-12,311,"Fantasy, Paranormal/Urban Fantasy, Suspense",Keary Taylor,
The Grand Dark,"[""Largo is stuck in a dead-end job as a bike courier with a crappy apartment and a drug addiction. Things start looking up thanks to a promotion and connections that could help him achieve his dreams, but things also start getting stranger and more worrisome as a war nears, a plague spreads, and people start disappearing and coming back different. Largo will have to decide what side he's on and what he's willing to do for those he cares about."", 'From the bestselling author of the Sandman Slim series, a lush, dark, stand-alone fantasy built off the insurgent tradition of China Mieville and M. John Harrison—a subversive tale that immerses us in a world where the extremes of bleakness and beauty exist together in dangerous harmony in a city on the edge of civility and chaos. The Great War is over. The city of Lower Proszawa celebrates the peace with a decadence and carefree spirit as intense as the war’s horrifying despair. But this newfound hedonism—drugs and sex and endless parties—distracts from strange realities of everyday life: Intelligent automata taking jobs. Genetically engineered creatures that serve as pets and beasts of war. A theater where gruesome murders happen twice a day. And a new plague that even the ceaseless euphoria can’t mask. Unlike others who live strictly for fun, Largo is an addict with ambitions. A bike messenger who grew up in the slums, he knows the city’s streets and its secrets intimately. His life seems set. He has a beautiful girlfriend, drugs, a chance at a promotion—and maybe, an opportunity for complete transformation: a contact among the elite who will set him on the course to lift himself up']",Harper Voyager,2019-06-11,432,"Dystopian, Science Fiction",Richard Kadrey,0062672533
Untaken,"[""When the aliens invade earth, 14-year-old Gracie and 15-year-old Brandon both end up alone and make a snap decision to join together in order to survive. Brandon has a plan to go to his uncle's cabin in Maine, but along the way they find Jake, a little boy with a secret that complicates everything. Gracie and Brandon will have to learn to get along and figure out who to trust if they want to keep surviving and start a new life."", 'It turns out that a real alien invasion is nothing like the Sci-fi shows 14-year-old Gracie loves. Not when it’s your own family who are swallowed whole by those big silver ships. Not if it could be you next. In her search for her family, Gracie meets Brandon, a high school dropout who would never have been caught dead hanging out with a dork like Gracie before the world ended. Gracie isn’t too crazy about Brandon either, but he has one thing she doesn’t: A plan. Brandon’s uncle has a cabin up in Maine, and If Gracie and Brandon can survive long enough to get there they can hide out until the Space Men pack up their ships and leave. Until the army guys come to rescue them, says Brandon. Brandon is big into army guys. Gracie has to admit that Brandon’s Awesome Plan probably would have worked out great if wasn’t for Jake. They found 5-year-old Jake, laying half-dead under the remains of someone’s ranch house. He’s a good kid, even if he won’t-or can’t- talk. But Jake has a secret, and when Gracie finds out what it is, the fragile new life they’ve started to forge looks set']",Curiosity Quills Press,2015-03-23,262,"Post-Apocalyptic, Science Fiction, Young Adult",J.E. Anckorn,1620076233
The Unquiet Dead,"['Pre-med student Tyler Dufresne is way too inexperienced to deal with this magical crap. The spectre he finds after exploring a strange mausoleum linked to the inexplicable suicides of two of his relatives scares the hell out of him. Then, within days, he’s lied to by a priest, attacked by a knife-wielding madman, and accosted by a psychic who hates him just because she met him. Seriously. Ty needs to focus on his own life, and not becoming a redshirt in someone else’s story. Besides, countless Dungeons & Dragons games have taught him that newbie adventurers get stabbed more often than not. Problem is, he may be a novice, but he is a real-life necromancer, making it hard to ignore the storm of the Afterworld’s spirits growing in the sky. The trauma of the accident which incited his magical powers has held him back for years, but now he need to learn about his abilities. Fast. Worse, the rest of Toronto’s supernatural underside is apathetic to the threat. Ty knows he’s no big damn hero, but willful blindness is something Ty just can’t stomach. The only clues are a haunted misericorde and three survivors of the cult it once belonged', ""Tyler didn't ask to be a necromancer, and he doesn't want to get involved when he finds a mysterious mausoleum holding a spectre that's trying to break free, but when he ends up caught up in the supernatural chaos, he's not going to sit back and let anyone else he loves get hurt. Now, with the help of his friends and new mentors, he'll have to learn to hone his abilities and find a way to stop the spectre and those who want to release it.""]",Curiosity Quills Press,2016-06-26,333,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Chris Dubecki,n/a
"Magic Bitter, Magic Sweet","['Maire is a baker with an extraordinary gift: she can infuse her treats with emotions and abilities, which are then passed on to those who eat them. She doesn’t know why she can do this and remembers nothing of who she is or where she came from. When marauders raid her town, Maire is captured and sold to the eccentric Allemas, who enslaves her and demands that she produce sinister confections, including a witch’s gingerbread cottage, a living cookie boy, and size-altering cakes. During her captivity, Maire is visited by Fyel, a ghostly being who is reluctant to reveal his connection to her. The more often they meet, the more her memories return, and she begins to piece together who and what she really is—as well as past mistakes that yield cosmic consequences. From the author of The Paper Magician series comes a haunting and otherworldly tale of folly and consequence, forgiveness and redemption.', ""Maire doesn't remember anything about her life or who she was prior to a few years ago when she was found on the side of the road, but she knows that she has the magical gift to infuse emotions and abilities into the treats she bakes. When marauders raid her town one day and kidnap her, she gets sold to a strange man who somehow knows of her talent and wants to use it to make money. But amidst her captivity, continual visits from Fyel, a ghostly being, have her more determined than ever to figure out her past.""]",47North,2016-06-28,306,"Fantasy, High Fantasy",Charlie N. Holmberg,1503935604
Dark Blood,"[""Miles has been warned his whole life by his grandmother never to use his healing gift, and when he ends up using it to heal a terminally ill cancer patient, he finally understands why. Miles and his best friend/crush both end up in a tangled situation when they discover the horrifying truth about Gerald Stangl, an esteemed doctor, and his son---they want Miles's gift, and they're willing to do anything and everything it takes to get it."", 'Handsome, brilliant, and surrounded by good friends, twenty-three-year-old medical student Miles Fox has a secret—and it’s not that he’s gay. Though he harbors a crush on his straight best friend, Luke. Miles, like his grandmother, Anna, possesses the healing gift, an ability she’s made him swear never to use or divulge, lest horrible things befall those he loves. It happened to her when Nazis butchered her family. But it all goes to hell when Miles heals a terminally ill man on a New Orleans cancer ward and wakes locked in the psych unit. Worse, news of the healing miracle spreads. For millennia, its carriers have been hunted by those who would steal it. Dr. Gerald Stangl and his teenage son, Calvin, know what Miles possesses. They, like their predecessors, will stop at nothing to take it, including kidnapping, torture, and murder. As the Stangls’ noose tightens, Miles and Luke are trapped in a death match with stakes higher than they could ever imagine.']",DSP Publications,2016-06-28,313,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy, Thriller",Caleb James,1634768396
Warm Bodies,"[""R is a zombie, living in an airport in the post-apocalyptic world with a whole bunch of other zombies, spending his days groaning and hunting and attempting to hold onto what little humanity he still can. But when he eats the brain of teenage boy Perry during a hunt and experiences some of Perry's memories, it drives him to save Julie, Perry's girlfriend, and bring her back to the airport with him. Being around Julie starts to spark some life back into R, and between the two of them, they might actually have a chance of saving their ruined world."", 'R is having a no-life crisis—he is a zombie. He has no memories, no identity, and no pulse, but he is a little different from his fellow Dead. He may occasionally eat people, but he’d rather be riding abandoned airport escalators, listening to Sinatra in the cozy 747 he calls home, or collecting souvenirs from the ruins of civilization. And then he meets a girl. First as his captive, then his reluctant guest, Julie is a blast of living color in R’s gray landscape, and something inside him begins to bloom. He doesn’t want to eat this girl—although she looks delicious—he wants to protect her. But their unlikely bond will cause ripples they can’t imagine, and their hopeless world won’t change without a fight.']","Atria Books, Emily Bestler Books",2011-04-26,270,"Fantasy, Metaphysical & Visionary, Paranormal/Urban Fantasy, Post-Apocalyptic, Science Fiction",Isaac Marion,1439192324
The Paper Magician,"Ceony has graduated from the Tagis Praff School for the Magically Inclined, but she's disappointed to find out she's been assigned to learn paper magic as the one and only magic she'll get to perform for the rest of her life. She's also not too sure about her quirky instructor at first, but, when Emery's heart is stolen by a flesh magician, Ceony risks it all to travel inside it and save him, learning more about him than she ever imagined along the way.",47North,2014-09-01,226,"Fantasy, Historical Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",Charlie N. Holmberg,1477823832
Sacrificed: Heart Beyond the Spires,"[""The pirate crew of Baal's Heart are heading into new and treacherous territory: the Devil's Isles. When they find a land steeped in the blood of sacrifices, it tests Jon's, Tom's, and Baltsaros's strength to overcome their own inner demons as well as the strength of their newly formed relationship."", 'Reunited once more, the crew of Baal’s Heart must make the long and treacherous journey south to the towering spires of the Devil’s Isles. The path through the mountain range is fraught with peril; mayhem and tragedy plague the pirate ship, but what the men find beyond the spires is the most shocking of all. In this sequel to the acclaimed Caged, the pirates are dragged into a dangerous new world by Captain Baltsaros’s all-consuming obsession. In the midst of terror and chaos, Jon learns that the captain and first mate have been keeping secrets from him. But will the truth tear them apart?']",Self Published,2014-10-15,427,"Fantasy, Fantasy Romance, High Fantasy, LGBTQIA",Bey Deckard,0993701752
Shadow Fray,"[""Justin joined the Shadow Fray, a system of illegal fighting matches, in order to make enough money to keep his siblings safe, but it's quickly becoming clear that the game is getting more dangerous and Justin is in over his head. Hale is at the top of the rankings, but even he can see things are getting more dangerous; after fighting Justin, he feels strangely drawn to him and can't but feel they might both be better off if they could rely on each other, even though contact among contestants is forbidden and could land them in even more trouble."", 'Family is worth fighting for—and family doesn’t always mean blood. No one knows what calamity poisoned the earth and decimated the human population, but living close to the toxic ground means illness and death. Justin is determined to keep his twin sister and younger brother from that fate—no matter what he has to do. To earn enough to keep his family safe in a high-rise, Justin enlists in a deadly sport called Shadow Fray. He quickly finds himself in over his head, especially when he is scheduled to face the most dangerous player. Hale—who competes as Black Jim—knows he won’t be on top forever, despite his skills. He fights for a better life for his daughter, but his time is running out as Shadow Fray becomes increasingly lethal. Something about the newest fighter intrigues him, but does he dare defy his masters to investigate? Justin and Hale will clash in the ring, while beyond it the powerful elite and the crumbling world seem determined to keep them apart. If they can find common ground, they might have a chance to fight for their futures.']",DSP Publications,2017-05-30,284,"Dystopian, LGBTQIA, Sci-Fi Romance, Science Fiction",Bradley Lloyd,1635333598
Pieces,"['In New York City, an underground society of supernatural beings exists, hidden among everyday humans. They don’t know of our activities or any of our secrets. The districts of the Works are made up of vampires, wolves, shifters, witches, and I’m in the fifth and arguably most important district, the Patchwork. My father is the leader of our group, and he oversees all of the other factions. As his only daughter, that makes me the princess of it all. Cool, right? Actually…no. Sure, I live in a mansion and money isn’t an object, but that doesn’t matter because I can’t leave. I have a guard who follows me around 24/7. My father and three older brothers treat me like I’m a fragile piece of glass, never allowed to take an independent step or make any decisions on my own. It’s beyond frustrating—especially since my father essentially runs my life. He says what I do, when I do it, how I do it, and all that jazz. He tests his formulas and new techniques on me. I’m a walking science experiment. I hate it. I hate my life here. But then he comes along: Killian. He’s just some vampire…or so I', ""Rebekah, a descendant of Dr. Frankenstein, is the only one in her family who isn't immortal, and she's tired of being over-protected because of it. But her father, the leader of the Works---a group of families made up of vampires, shifters, werewolves, witches, and Rebekah's kind---is obsessed with trying to make Rebekah immortal and even more obsessed with power. With unease brewing among the families and a mysterious, new coworker, both Rebekah's life and love life just might be at stake.""]",Self Published,2016-07-27,266,"Fantasy, New Adult, Paranormal Romance, Paranormal/Urban Fantasy",T. Aleo,1533665168
Sleepless Vol. 1,"['Lady “Poppy” Pyppenia is guarded by Cyrenic, her faithful Sleepless Knight. But when a new king is crowned, an assassin threatens her life, ushering in a new and dangerous time. As Poppy and Cyrenic work to discover who wants her dead, they must navigate the dangers of life at court—and of their growing feelings for one another. Collects SLEEPLESS #1-6', ""Poppy is the illegitimate daughter of the late king, but now her uncle has taken the throne, and someone at court is trying to have her assassinated. Unable to leave, she'll have to play the game of court politics and, with the help of her devoted Sleepless knight, figure out who's trying to kill her.""]",Image Comics,2018-07-17,168,"Fantasy, High Fantasy","Leila del Duca, Sarah Vaughn",1534306846
Something Wicked,"['Infected by the vampire virus on the streets of Dublin in 1886, the search for a cure brought Henry Clayton to London and to the brink of madness. Salvation and friendship arrived in the form of Dougal, an immortal Highlander with a devilish sense of humor and a love of life. Amidst turmoil in vampire society, Henry returns to modern day Dublin. The Circle, a cult determined to awaken their Celtic blood god, the first vampire, is once again active. When Henry meets a young American woman who sees past his human pretense, he fears exposure. However, his fear is overshadowed by curiosity. What is the source of the strange energy between them? Why are vampires stalking her? Determined to find answers, Henry takes Ari into his home and under his protection. As their connection grows, Henry begins to suspect Ari isn’t what she claims to be. Their shared history may hold the answers to his uncontrollable bouts of rage and thirst. Perhaps, even a cure for his wicked blood.', ""Henry has spent most of his time as a vampire in self-imposed isolation, but when a cult becomes determined to awaken the first vampire and a women who seems to be in the middle of it all comes crashing into Henry's life, something compels him to protect her... all while fighting his dark desire to drain her. Henry, his long-time friend Dougal, and Ari will have to figure out what the cult is planning if they want to save her.""]",Omnific Publishing,2015-01-20,300,"Fantasy, Historical Fantasy, Paranormal Romance, Paranormal/Urban Fantasy",Carol Oates,1623421624
Toric's Dagger,"['Toric’s Dagger is just another religious relic, until it’s stolen. Belwynn and her twin brother, Soren, volunteer to lead a team tasked with its retrieval. Drawn into a world of danger and treachery, they must rely on Soren’s magical abilities, and on the telepathic bond they share. Now, as kingdoms and empires start to fall, the twins confront the dark forces that threaten them. They must not let the Dagger fall into the wrong hands. But when mercenaries, zealots and sorcerers are all hunting for the same weapon, who should they trust? Book One of The Weapon Takers Saga, an Epic Fantasy Series in the tradition of Tolkien, Williams & Martin.', ""When the religious relic Toric's Dagger is stolen, Belwynn, her twin brother, and eight others are sent to track down the thieves and return it, but they soon find themselves embroiled in something much bigger than mere theft. Elana insists the dagger will be essential in saving their nation, and everyone seems to want it. Meanwhile things are changing on the political front, and leaders throughout the nation will have to work together if they want any chance of defeating their common enemy.""]",Self Published,2017-05-27,324,"Epic Fantasy, Fantasy",Jamie Edmundson,9781912221011
Glass Faerie,"[""Emerson just wants to get out of her aunt's house, get her mom out of the psychiatric hospital, and go live somewhere nice together, but after a freak accident at a party one night, her life is upended by the revelation that she's actually a faerie, and one with a powerful Griffin Ability. She's brought to the fae realm to learn about her magic, but when her ability is discovered, she ends up wanted by the Guild, the Unseelie, and a mysterious glass faerie, and she'll have to figure out who to trust if she wants to keep herself and her mom safe."", 'Emerson Clarke: Sarcastic. Independent. Possibly losing her mind. Because that’s the only explanation for why she occasionally sees things that aren’t there, right? But one night, an impossible power erupts from her, and Em realizes the truth is crazier than she ever thought: she isn’t losing her mind; she’s magical. Thrown into an entirely new world of faeries, enchantments—and the annoying guy from down the road who, it turns out, isn’t human either—Em barely has time to learn even the most basic of magic before another startling truth reveals itself: she has a Griffin Ability. A special kind of magic feared by most fae. Now she’s at the top of everyone’s most-wanted list—including the mysterious glass faerie carrying out random attacks on fae. In this magical and terrifying world that she’s entirely unprepared for, Em must try to figure out who she really is, whom to trust, and how to stay alive long enough to get back to her normal life. Begin a thrilling new adventure as the bestselling Creepy Hollow series continues eighteen years after the events of A Faerie’s Curse!']",Self Published,2017-04-11,249,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Rachel Morgan,9780994704085
Winterdream,"[""It's Christmas Eve, and Clara is shocked when the Nutcracker she received from her Uncle Drosselmeyer comes to life and she finds herself helping him fight a battle against the Mouse King. They escape to his land, Winterdream, where Clara learns she just might be the key to breaking his curse and saving the kingdom."", 'This Christmas Eve… no creature was stirring… Except, maybe, a mouse. At long last, can true love break the Nutcracker’s curse? For Clara Stahlbaum, this Christmas means the end of her youth. A daughter of the aristocracy, Clara is expected to give up her dreams of adventures and the extraordinary for more normal days as the wife of a cruel Viscount. But when magical Uncle Drosselmeyer returns with his wondrous, dancing contraptions, and one…special gift for Clara, she is beckoned to the land of Winter Dream, where she is thrust into the greatest adventure of her wildest dreams. But will she be able to break the Nutcracker’s curse? Uncle Drosselmeyer’s apprentice, Anton, is handsome as he is mysterious. But what is it about him Clara finds so alluring? Winter Dream is a phenomenal retelling of The Nutcracker from the eyes of Clara Stahlbaum with all the magic of the Holiday season. If you loved S. Jae-Jones’ Wintersong, you’ll fall in love with this stunning tale of love, war, redemption, and Christmas magic.']",The Parliament House,2018-11-26,294,"Christmas, Fantasy, Historical Fantasy, Holidays, Retelling, The Nutcracker Retelling, Young Adult",Chantal Gadoury,1790211670
Phase Shift,"['Zander and Felix’s relationship has always pushed boundaries–personal and professional alike–but their love and commitment is stronger than ever. So strong that Zander’s ready to ask commitment-shy Felix the question of a lifetime when he’s interrupted. The Chaos is being hacked, and crucial, top secret information about the project that created Zander–and his fellow super soldiers–has been leaked. Neither man could have expected the enormity of what’s discovered at the end of the data trail: an entire colony of super soldiers run by the very doctor who changed Zander’s life forever. And now she needs them both–Zander to train her new crop of soldiers, and Felix’s new crystalline arm to stabilize their body chemistry. With help from the unlikeliest of allies, Zander, Felix and the Chaos crew must destroy the project and all its ill-gotten information. But when the team is split up and Felix is MIA after a dangerous run, galactic disaster is a very real possibility…and Zander may have missed his chance to ask for forever.', ""After going through so much, both separately and together, to reach this point, Zander is about to ask Felix to marry him when the Chaos is suddenly hacked and information about Project Dreamweaver is stolen. Following the data trail, Zander and Felix head to a planet in the middle of nowhere only to crash land and get stuck there. When they find out what's going on, they know they have to stop it, but first they have to figure out how to escape and get help.""]",Carina Press,2016-05-02,207,"LGBTQIA, Science Fiction, Space Opera","Jenn Burke, Kelly Jensen",
