0,1,2,3,4,5,6
Turney P. Berry,"[""Turney Berry is a nationally recognized leader in the areas of estate and business planning, estate and trust administration, and charitable giving and tax-exempt organizations. He leads the Firm's Trusts, Estates & Personal Planning Service Team and also serves on the Firm's Executive Committee."", 'Professional Activities and Memberships American College of Trust and Estate Counsel Chair, Estate and Gift Tax Committee State Chair for Kentucky Member of State Laws Committee Member of Charitable Planning and Exempt Organizations Committee ACTEC Liaison to the Uniform Law Commission Member Substantive Chairs, Vice Chairs and Executive Committee Past Regent Past President, ACTEC Foundation Past Chair, Charitable and Tax Exempt Organizations Committee National Conference of Commissioners on Uniform State Laws Chair, Uniform Fiduciary Income and Principal Act (UFIPA) (in progress) Vice-Chair, Drafting Committee on Electronic Wills Act Member, Drafting Committee to Revise the Uniform Probate Code (2019) Member, Drafting Committee to Regulate the Management of Fund Raised Through Crowdfunding Efforts Member, Study Committee on Economic Rights of Unmarried Cohabitants Vice-Chair, Directed Trust Act (2017) Chair, Power of Appointment Act (2013) Revised Uniform Fiduciary Access to Digital Assets Act (2015) Trust Decanting Act (2013) Premarital and Marital Agreements Act (2012) Insurable Interests Amendment to the Uniform Trust Code (2010) Real Property Transfer on Death Act (2009) Probate Code Revisions (2008) Member, Advisory Council of the Heckerling Institute on Estate Planning Fellow, American College of Tax Counsel Member, American Law Institute American Bar Association (Taxation and Real Property, Probate & Trust']",P 502-562-7505,"400 West Market Street Suite 2000 Louisville, KY 40202",//www.wyattfirm.com/professionals-detail/Turney-Berry,F 502-589-0309,Partner
Walter M. Jones,"['Representative Matters Mr. Jones has had extensive trial practice in various states. He has taken various cases to trial including actions involving toxic torts and asbestos claims. Some of his more significant commercial litigation matters include: Schilling v. Farmers Bank & Trust, Jefferson Circuit Court, Louisville, Kentucky. Mr. Jones was lead trial counsel in an action by bondholders claiming that the bank had breached its fiduciary duty as an indenture trustee. Final judgment for the Bank was upheld on appeal. Douthitt v. DuPont, U.S.D.C., for the Western District, Louisville, Kentucky. Mr. Jones was lead counsel in this private civil action by an end-user of paint products claiming Isocyanide poisoning. Judgment for defense upheld on appeal by the Sixth Circuit Court of Appeals. Coffee v. DuPont, U.S.D.C., Eastern District, Ashland, Kentucky. Mr. Jones was trial counsel in a private action involving over 200 plaintiffs involving a toxic chemical release from a chemical plant. Department of Justice v. DuPont, U.S.D.C., Eastern District, Ashland, Kentucky. Mr. Jones was lead counsel in an action by the Department of Justice on behalf of the EPA involving a toxic chemical release from a chemical plant. West Virginia Mass Trial Group v. DuPont, Circuit Court of Kanawha', ""Walter Jones is a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the areas of civil trial, toxic and asbestos torts, and commercial litigation. Mr. Jones also has a substantial ERISA litigation practice.""]",P 502-562-7317,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/walter-jones,F 502-589-0309,Senior Counsel
H. Alexander Campbell,"['Honors Woodward/White’s Best Lawyers in America® Corporate Law 2005-2021 Best Lawyers® Louisville Corporate Law \\""Lawyer of the Year\\"" 2017, 2019 Martindale-Hubbell Law Directory’s highest professional ratings Kentucky Super Lawyers 2013 Education 1966 - LL.B., Yale Law School 1963 - A.B., Yale College; Phi Beta Kappa Admissions Kentucky', ""Alex Campbell is a member of the Firm's Corporate & Securities Service Team. Mr. Campbell joined the Firm in 1974. He works with public and private companies and financial institutions in acquisitions, corporate finance, securities regulation, secured and unsecured lending, commercial contracting and corporate counseling. Mr. Campbell was, for many years, Co-Chairman of the Firm's Business Law Department.""]",P 502-562-7207,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/h-alexander-campbell,F 502-589-0309,Senior Counsel
Thomas R. Dyer,"['Honors Highest Professional Rating (AV®) by Martindale-Hubbell Mid-South Super Lawyer in the area of Business Litigation (2006-2018) Education 1966 - J.D., University of Tennessee Admissions Tennessee Professional Experience Former Managing Partner of McDonnell Dyer Former Chief Executive Officer of Robert F. Sharpe Company Presentations Mr. Dyer has lectured at educational seminars on lender liability, the responsibility of officers and directors and financial institution topics. Publications Mr. Dyer has written articles for legal and financial institution trade publications and the Robert F. Sharpe Company. Professional Activities and Memberships Memphis Bar Association Tennessee Bar Association Tennessee Bar Foundation American College of Mortgage Attorneys Former President of the Tennessee Young Lawyers Former member of the Board of Governors of the Tennessee Bar Association and House of Delegates Former member of the University of Tennessee College Alumni Association Delegate to the Tennessee Constitutional Convention, Chairman of the Intangible Tax Committee, 1970-71 Former President of the Tennessee Supreme Court Historical Society Civic Involvement Former Board Member of the Dixon Gallery & Gardens Board of the Christian Hope Foundation Member and Chairman of the Boys’ and Girls Club Foundation Advisory Board and Vice Chairman of the Salvation Army Member of Christ United Methodist Church has served', ""Tom Dyer is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in the areas of banking, business transactions, commercial real estate and commercial litigation.""]",P 901-537-1078,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//www.wyattfirm.com/professionals-detail/thomas-dyer,F 901-537-1010,Of Counsel
Thomas J. Luber,"['Representative Matters Represented numerous clients in matters before all levels and divisions of the Internal Revenue Service, including audit, appeals, collection and the criminal division. Represented clients before the U.S. Tax Court. Represented numerous clients before the Kentucky Department of Revenue, local revenue commissions, and the Kentucky courts in all types of Kentucky taxation matters (sales, income, property, severance, excise and occupational license taxes). Assisted clients with Kentucky legislative matters including: drafting legislation, meeting with legislative leaders and testifying before several legislative committees regarding tax and other legislative issues. Worked on legislation regarding taxation of banks, reits, communication companies and general businesses. Represented University Health Care, Inc., the licensee in Region 3 for Medicaid Managed Care; worked on securing the HMO license, organizational issues, negotiations with the Department for Medicaid Services regarding the terms of the State Contract, the application responses, all the subcontracts with physicians, hospitals, transportation providers, administrators and risk groups. Represented Health Care clients in billing and Qui Tam matters. Represented physicians and hospitals in various business and contractual matters. Represented small business clients in general business matters. Honors Woodward/White’s The Best Lawyers in America®in the areas of Tax Law and Litigation & Controversy-Tax, 1987-2021 Highest Professional', ""Tom Luber is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in the areas of tax law, health care, and general business.""]",P 502-562-7214,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/thomas-luber,F 502-589-0309,Senior Counsel
Patrick W. Mattingly,"['Representative Matters Representation of an entrepreneur in developing an exit plan to sell his family business including selection of the appropriate private equity buyer; deal structure; negotiation, documentation and closing of sale. Representation of an energy consulting firm with an international footprint through auction process resulting in recapitalization providing founder and early stage investors with liquidity, a private equity firm with controlling interest and the management team with working capital and incentive compensation to accelerate growth of the business. Representation of second generation family business owner in tax efficient transfer to third generation. Representation of a California based private equity firm in connection with its investment in an Ohio based surface coal mining company. Representation of a medical device manufacturing company in connection with early stage debt and equity financings by venture capital firms, corporate governance issues and later through an auction process resulting in recapitalization providing early stage investors with liquidity, a private equity firm with controlling interest and the management team with working capital and incentive compensation to accelerate growth of the business. Representation of a specialty coal producer in Eastern Kentucky and Tennessee in connection with organizational structure, governance, raising debt and equity capital. Representation of an', 'Pat Mattingly concentrates his practice in business law primarily representing entrepreneurs, management teams and privately owned businesses in the areas of mergers and acquisitions, exit and succession planning, corporate governance, raising debt and equity capital and strategic partnerships. He also represents private equity and venture capital firms in connection with their investments in such businesses, including diligence, deal structure, negotiation, documentation and closing of transactions.']",P 502-562-7294,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/patrick-mattingly,F 502-589-0309,Senior Counsel
Matthew Williams,"[""Matt Williams is a member of the Firm's Intellectual Property Protection & Litigation Service Team. He concentrates his practice in the area of intellectual property law including patent prosecution and enforcement, trademark prosecution and enforcement, trade secrets, copyrights, client counseling, transaction support, IP licensing, and IP litigation."", ""Representative Matters Represents individuals and corporations in evaluating potential trade and service marks, prosecuting state, federal, and Madrid Protocol applications for trade and service marks, enforcing trademark rights against others, and engaging and managing local counsel to prosecute national applications and to oppose conflicting applications and registrations in other countries. Represents individuals and corporations in Opposition and Cancellation proceedings in front of the Trademark Trial and Appeal Board. Represents individuals and corporations in evaluating the patentability of inventions, prosecuting patent applications, and enforcing patent rights. Counsels individuals and corporations on questions of whether their products or methods would infringe on the patent rights of another and defends individuals and corporations against claims that their products or methods infringe on the patent rights of another. Represents individuals and corporations in enforcing their trade and service mark rights against cybersquatters in domain name disputes under ICANN's Uniform Domain Name Resolution Policy. Representative Clients AAF-McQuay, Inc. Ebonite International, Inc. Heaven Hill Distilleries, Inc. Professional Experience Mr. Williams joined the firm in 2005. Before entering the practice of law, he spent ten years at G.E. Appliances as a design engineer, quality engineer, manufacturing supervisor, and purchasing agent. Mr. Williams prosecutes patent and trademark applications""]",P 502-562-7378,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/matthew-williams,F 502-589-0309,Partner
"Theodore T. Myre, Jr.","[""Tad Myre concentrates his practice in the areas of health care, taxation, nonprofit organizations, and general business law. He is the former Co-Chair of the Firm's Health Care Service Team, and he has extensive experience in the areas of health care organizations, including hospitals and physician practices, tax-exempt organizations, small business and joint ventures."", 'Honors Woodward/White’s The Best Lawyers in America® in the areas of Health Care Law and Tax Law, 2001-2021 Best Lawyers® Louisville Health Care Law \\""Lawyer of the Year,\\"" 2010 and 2019 Highest Professional Ratings by Martindale-Hubbell Law Directory Recognized by his peers in Kentucky Super Lawyers® Recognized as one of the \\""Top Lawyers\\"" in the area of Health Care Law by Louisville Magazine. Business First Partner in Healthcare 2016 Friend of Psychology, Awarded by Kentucky Psychological Association Duke of Paducah, 2017 2018 Outstanding Pro Bono Attorney – Legal Aid Society Professional Experience Adjunct Professor, Health Law, Louis D. Brandeis School of Law, University of Louisville, Spring of 2016, Fall of 2018 and Spring of 2020 General Counsel, Norton Healthcare, 1997-1999 Assistant General Counsel, Norton Healthcare, 1995-1997 Attorney-Advisor, United States Tax Court, 1981-1983 Wyatt, Tarrant & Combs, LLP, 1983 - 1995, 1999 - Present Education 1981 - LL.M., New York University 1980 - J.D., University of North Carolina 1976 - B.A., Cornell University, magna cum laude Sample Presentations Co-Chair and Moderator, Kentucky Health Law Institute (2005, 2010, 2013, 2016, 2018) \\""Modernizing KY\'s Nonprofit Corporation Laws,\\"" Kentucky Nonprofit Network\'s \\""Current Issues in Advising Tax-Exempt Organizations\\"" (November 2016) Section 501(r) Workshop moderator, Kentucky']",P 502-562-7278,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/theodore-myre-jr,F 502-589-0309,Partner
Terri Z. Woolfolk,"[""Terri Woolfolk is a paralegal with over 25 years of experience and serves on the Firm's Real Estate & Lending Service Team."", 'Representative Matters Prepares and records transaction documents relating to commercial real estate closings; prepares lenders and owners title insurance policies. Prepares and files UCC-1 and UCC-3 financing, amendment and termination statements; conducts UCC searches in Kentucky and other jurisdictions. Assists with all phases of the Kentucky liquor licensing process in cities and counties across Kentucky. Assisted attorneys with document coding on summation on multi-million dollar intellectual property lawsuits. Assisted with and attended trials in U.S. District Court and Circuit Court in jurisdictions across Kentucky. Honors Awarded the Meritorious Service Medal for service in the Kentucky Air National Guard Twice awarded the Air Force Commendation Medal Education 1991 - B.A., University of Louisville 1988 - A.A.S., Jefferson Community College Professional Activities and Memberships Paralegal Member, Louisville Bar Association Member, Louisville Association of Paralegals Member, American Alliance of Paralegals']",P 502-562-7580,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/terri-woolfolk,F 502-589-0309,Paralegal
James L. Coorssen,"[""Jim Coorssen is a member of the Firm's Trusts, Estates & Personal Planning Service Team. He concentrates his practice in the areas of trust, estate and gift tax planning, estate and trust administration and family business succession planning."", 'Honors Highest Professional Ratings by Martindale-Hubbell Law Directory Woodward/White’s The Best Lawyers in America® in the areas of Trusts and Estates and Litigation - Trusts and Estates 1987-2020 Recognized by his peers as one of the Kentucky Super Lawyers® since 2007 Professional Experience Adjunct Professor at the Brandeis School of Law, 1970-1982 Education 1967 - J.D., University of Louisville Law School (at present, the Brandeis School of Law) 1959 - B.S., cum laude, University of Notre Dame Seminars Mr. Coorssen has been a frequent lecturer on the subject of estate planning at local and regional tax planning seminars. Admissions Kentucky Professional Activities and Memberships Louisville, Kentucky and Florida Bar Associations']",P 502-562-7501,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/james-coorssen,F 502-589-0309,Partner
Byron N. Brown IV,"[""Representative Matters Smith & Nephew, Inc. v. Northwest Ortho Plus, Inc., et al., (USDC W.D. Tenn.) Obtained temporary injunction prohibiting medical device sales representatives from working on behalf of a primary competitor in violation of non-compete agreement. Smith & Nephew, Inc. v. Greg Cook, (Shelby Co. Tenn. Circuit Court) Obtained temporary restraining order prohibiting sales representative from soliciting customers for a competitor of his former employer in violation of non-compete agreement. Encore Medical, L.P. v. Jay Kennedy, et al., (USDC E.D. Tenn.) Represented marketer of chiropractic medical devices in suit alleging breach of contract, tortious interference, and unfair competition, and successfully obtained a transfer to more convenient forum in Pennsylvania. Teresa Hurst, et al. v. The Union Group, LLC, et al., (Shelby Co. Tenn. Chancery Court) Successfully defended the Children's Museum of Memphis in an injunction action to set aside the sale of the Nineteenth Century Club mansion and to disgorge sales proceeds donated to the Children's Museum. Latravis Alston v. Regions Bank, et al., (USDC W.D. Tenn.) Defeated class certification and obtained summary judgment on multi-million dollar claims against financial institution alleging fraud and other tortious conduct in connection with automobile loan transactions. Furnco, LLC d/b/a Four Seasons Furniture"", ""Byron Brown is a member of the Firm's Litigation & Dispute Resolution Service Team and Co-Leader of the Firm's Non-Competition, Business Information, and Trade Secret Protection Team. Mr. Brown is licensed to practice law in Tennessee and Mississippi, and he concentrates his practice in general and commercial civil litigation and white collar criminal defense. He has experience in a wide range of litigation matters, including among others: non-compete and non-solicitation agreement litigation; personal injury cases; product liability cases; consumer class actions; claims for breach of contract; claims involving business torts such as lender liability, unfair competition, theft of trade secrets, and fraud; claims under the False Claims Act; claims under the Tennessee Consumer Protection Act; premises liability claims; prescription drug and medical device cases; financial institution litigation; criminal asset forfeiture cases; and criminal investigations. In addition to his litigation practice, Mr. Brown advises clients regarding the drafting and implementation of restrictive covenant agreements, including agreements containing non-compete, non-solicitation, and confidentiality restrictions.""]",P 901-537-1038,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/byron-brown-iv,F 901-537-1010,Partner
Henry E. Kinser,"[""Henry Kinser is a member of the Firm's Litigation & Dispute Resolution Service Team, and has served as chair of the Firm's Commercial Litigation practice and member of the Firm's Executive Committee. He concentrates his practice in the areas of tort, insurance and business litigation, with an emphasis on complex litigation. He is an experienced trial lawyer with over 100 jury trials."", 'Representative Matters Counsel for banking institutions in lender liability litigation, including class actions and director liability claims. Counsel for consumer loan institutions in defending various types of litigation, including class actions. Counsel for life, health and property and casualty insurance companies in defending various types of litigation, including class actions and ERISA claims. Counsel in arbitration matters involving securities brokerage firms. Defense of accountant/auditor liability claims. Represented both companies and individuals as plaintiffs in prosecuting claims. As the foregoing reveals, Mr. Kinser\'s representative clients span a wide range of business and professional entities. Client comments include \\""You did a terrific job recommending a strategy and following through;\\"" \\""We used your work as our role model;\\"" \\""Go to counsel.\\"" Honors Highest Professional Ratings by Martindale Hubbell Law Directory Appointed Master of the Bench of the Henry Clay American Inn of Court Preferred counsel award from Coachmen Industries, Inc. Life Fellow of Kentucky Bar Association Professional Experience 1975-1993 managing partner of Kincaid, Wilson, Schaeffer, Henbree & Kinser U.S. Army, 1969-1971, Military Intelligence, Defense Language Institute, Vietnam Education 1973 - J.D., University of Kentucky 1968 - B.A., Western Kentucky University Presentations Mr. Kinser\'s presentations include: Toxic Torts, Anti-trust and Real Estate, The Art']",P 859-288-7602,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/henry-kinser,F 859-259-0649,Senior Counsel
"Grover C. Potts, Jr.","['Representative Matters Mr. Potts represents a broad range of clients from governmental units and agencies, to closely-held companies and multinational Fortune 500 corporations. He is General Counsel to the largest private university system in Kentucky, and also serves as General Counsel and a member of the Board of Directors of a multinational dental supply and restoration company. Mr. Potts has also represented a local redevelopment authority in the first privatization in place of a military installation, Naval Ordnance Station, Louisville, converting the facility to a publicly owned industrial park and preserving over 2000 jobs for the community. Professional Experience Assistant Director of Law, City of Louisville, Kentucky Captain, U.S. Air Force, Judge Advocate General\'s Office City Attorney, City of Prospect, Kentucky General Counsel, Louisville Redevelopment Authority, Inc. Honors Highest Professional Ratings by Martindale-Hubbell Law Directory Woodward/White’s The Best Lawyers in America® Real Estate Law, since 2005 and Real Estate Litigation since 2013 Best Lawyers® Louisville Litigation-Real Estate \\""Lawyer of the Year,\\"" 2012, 2017, 2019, 2021 Recognized by his peers as one of the Kentucky Super Lawyers® since 2007 Leadership Louisville, 1987 Bingham Fellows IV, 1994 Education 1969 - J.D., University of Louisville 1966 - B.S.C., University of Louisville Professional Activities', ""Grover Potts is a member of the Firm's Real Estate & Lending Service Team. He concentrates his practice in the areas of business, real estate, labor and employment, commercial litigation, municipal and zoning law.""]",P 502-562-7520,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/grover-potts-jr,F 502-589-0309,Partner
Marianna J. Michael,"['Representative Matters Representation of employers in numerous matters, including commercial disputes with vendors, actions based on alleged personal injuries or violations of statutory or constitutional rights, as well as employment matters and labor arbitration. Obtained partial summary judgment for employer in case involving race discrimination, gender discrimination, and retaliation claims. Assist clients with obtaining visas for workers from Mexico, Jamaica, Guatemala, and Ireland through H-2A and H-2B visas. Assist clients with federal immigration law compliance. Assist clients by reviewing documents to ensure ERISA compliance. Second chaired breach of contract trial to successful outcome. Successfully compelled documents in corporate litigation discovery dispute. Successfully protected multiple clients’ trademarks from infringement. Professional Experience Summer Law Clerk for the U.S. Department of Justice, Executive Office for Immigration Review, 2017 Judicial Law Clerk to the Honorable David Hale, U.S. District Court, Western District of Kentucky, 2016 Intern, Jefferson County Circuit Court, 2012 Education 2018, J.D., magna cum laude, University of Louisville Brandeis School of Law; Articles Editor, University of Louisville Law Review; Brandeis Inn of Court; Wagner Labor & Employment Moot Court Team; Louis D. Brandeis Inn of Court Participant; CALI Awards for Employment Discrimination, Labor Law, and Immigration Law. 2015 - B.A., English with', ""Marianna Michael is a member of the Firm's Litigation & Dispute Resolution Service Team. She assists in the representation of a broad range of clients in a variety of cases including commercial disputes, trademark and copyright transaction and litigation work, immigration law and employment matters.""]",P 502-562-7375,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/marianna-j-michael,F 502-589-0309,Associate
Elizabeth Gaines Penn,"[""Professional Experience Clerk for the Honorable Thomas B. Russell, U.S. District Court for the Western District of Kentucky, 2019-20 Intern for the Honorable Rebecca Grady Jennings, U.S. District Court for the Western District of Kentucky, 2019 Summer Associate, Wyatt, Tarrant & Combs, LLP, 2018 Legal Intern, Churchill Downs Incorporated, 2017-2018 Research Assistant, Professor Manning Warren, Brandeis School of Law, 2017-2019 Intern for the Honorable Stephanie Burke, Jefferson County District Court, 2016 Education 2019 - J.D., University of Louisville Brandeis School of Law, Valedictorian; Editor in Chief of the University of Louisville Law Review; Member of the Women’s Law Caucus; recipient of 13 CALI Awards, Dean's List 2016 - B.S. (Economics and Finance), Centre College, Magna Cum Laude, Phi Beta Kappa, Junior Marshall, Bonner Scholars Program Professional Activities and Memberships Kentucky Bar Association Admissions Kentucky Civic Involvement Big Brothers Big Sisters of Kentuckiana, 2017-2019"", ""Elizabeth Penn is a member of the firm's Corporate & Securities team. She counsels clients regarding mergers, acquisitions and dispositions. She also provides operational, regulatory and transactional support to an array of clients.""]","['C 270-799-5223', 'P 502-562-7261']","400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/elizabeth-gaines-penn,F 502-589-0309,Associate
Mark T. MacDonald,"['Honors \\""AV\\"" Rated by Martindale-Hubbell Woodward/White’s The Best Lawyers in America® Trusts and Estates 2012-2021 Best Lawyers® Lexington Trusts and Estates \\""Lawyer of the Year\\"" 2020-2021 Education 1979 - J.D., University of Kentucky; Kentucky Law Journal, Staff Member, 1977-1979, Order of the Coif 1975 - B.S., University of Kentucky Admissions Kentucky Professional Activities and Memberships Fayette County and Kentucky Bar Associations Kentucky Bar Association, Probate and Trust Law Section Chairman, 1989-1990, Legislative Committee Chairman, 1988-1990; Legislative Committee Member 1984-present Certified Public Accountant - Kentucky Chartered Advisor in Philanthropy® (CAP®) Leadership Lexington, 1990 University of Kentucky Law Midwest/Midsouth Estate Planning Institute Program Planning Committee, 1990-present Central Kentucky Planned Giving Council Awarded 2004 Social Entrepreneur of the Year by Lexington Leadership Foundation Presentations Frequent lecturer on topics of estate and charitable gift planning', ""Mark MacDonald is a member of the Firm's Trusts, Estates & Personal Planning Service Team. He concentrates his practice in the areas of probate and estate planning matters, including estate and gift taxation, and the formation and administration of charitable trusts and foundations.""]",P 859-288-7411,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/mark-macdonald,F 859-259-0649,Partner
Virginia Hamilton Snell,"['Representative Matters Virginia has served as appellate counsel in the following significant cases: Photographic Illustrator’s Inc. v. Orgill, Inc. (1st Cir. 2020) (Case No. 19-1452) Photographic sued our client Orgill alleging copyright infringement. The District Court granted summary judgment in Orgill’s favor. Photographic appealed. The appeal involves the elements of a valid implied copyright license, breach of contract issues, and res judicata and collateral estoppel. The U.S. Court of Appeals for the First Circuit heard oral argument in Boston on January 16, 2020 and has not yet ruled. Owensboro Health, Inc. v. Secretary of Health and Human Services, 706 Fed. Appx. 302 (6th Cir. 2017). The hospital challenged the agency’s classification of medical technicians under Medicaid regulations, which adversely affected reimbursement rates. The Sixth Circuit sympathized with the hospital’s position but deferred to the agency’s interpretation given the deference standard of review. Lettie Sexton v. Commonwealth of Kentucky Cabinet for Health and Family Services, et al, No. 2016-SC-540. The Kentucky Supreme Court adopts federal constitutional test for standing in case of first impression. Sparkman v. Consol Energy 571 S.W.3d 569 (Ky. 2019). The Kentucky Supreme Court affirmed in the client’s favor on an issue of first impression, holding that a', ""Virginia Snell chairs the Firm's Appellate Advocacy Practice. She has served as a member of the Firm's Executive Committee and, until 2005, chaired the firm's Professional Personnel Recruiting Committee, responsible for the firm's summer associate program and the hiring of entry level associates. In addition to the civic and professional commitments described below, Virginia regularly represents clients in appellate courts and in cases before lower courts that primarily involve questions of law and are likely to proceed to the appellate level. Her experience encompasses a wide range of issues, including constitutional, contract, statutory, class action, regulatory, legal malpractice, trusts and estates, wrongful death, tax, healthcare provider, employment, and business disputes, over, for example, fraud, fiduciary duty, lender leasibility, shareholder rights, or covenants not to compete. Virginia often becomes involved after a trial when an independent appellate analysis and representation is desirable.""]",P 502-562-7366,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/virginia-hamilton-snell,F 502-589-0309,Partner
Glen M. Krebs,"[""Glen Krebs is a member of the Firm's Labor & Employment Service Team. He concentrates his practice in international and immigration law."", 'Representative Matters Appeared on behalf of clients at U.S. embassies in Ghana, China, Japan, Russia, Canada and Bulgaria and represented clients from more than 65 different countries Assisted more than 40 Japanese companies establish their presence in the United States Honors Woodward/White’s The Best Lawyers in America® Immigration Law, 1991-2021 \\""AV\\"" rated in Martindale-Hubbell Education 1981 - J.D., California Western School of Law 1979 - B.A., Brigham Young University Presentations Mr. Krebs has spoken extensively on the subject of Doing Business with the Japanese and on Immigration Law. His lectures include: \\""Immigration Compliance and Enforcement: E-Verify or Else!,\\"" Kentucky Bar Association 21st Annual Issues for Corporate House Counsel CLE Seminar, April 2011, Louisville, KY \\""Immigration Compliance and Enforcement: E-Verify or Else!,\\"" Improve Your Track Record at Wyatt\'s Employment Law Seminar , April 13, 2011, Lexington, KY \\""H-2B Visa Petition Process and Compliance & Enforcement, E-Verify,\\"" Bluegrass Chaplaincy Seminar, March 14, 2011 \\""International Trade,\\"" Kentucky Export Initiative, KY Goes Global, by KY Cabinet for Economic Development, February 1, 2011 \\""Immigration Compliance and Enforcement: E-Verify or Else!,\\"" 21st Annual Issues for Corporate House Counsel CLE Seminar, December 20, 2010, Nashville TN \\""The A,B,C\'s of Japanese Expectations,\\"" various forums \\""E-Visas,\\"" Japan American Society,']","['P 859-288-7409', 'C 859-552-8804']","250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/Glen-Krebs,F 859-259-0649,Counsel
William S. Solmson,"['Representative Matters Representation of the seller of a pharmaceutical service provider to a public company in a cash-out merger. Representation of the buyer of a financial services provider sold through an auction process in a reverse subsidiary merger. Representation of the seller of a retail grocery chain sold through an auction process to a private equity-owned strategic buyer. Representation of a privately owned corporation in connection with the recapitalization of the corporation through a private equity firm; and subsequent representation of that corporation in connection with its purchase of a competitive retail chain. Representation of the buyer in the strategic purchase of an industrial supply dealer in an asset acquisition. Representation of the seller of an industrial manufacturing and distribution firm to a strategic buyer. Representation of the seller of a financial services corporation to a private equity group for cash and equity. Representation of the asset seller of coal mining property to a strategic buyer. Representation of various venture capital investors, including with respect to a retail pet supply business, a manufacturer of industrial scanning equipment, a medical services provider and other businesses. Honors Woodward/White’s The Best Lawyers in America® in Corporate Law, 1993-2018 Best Lawyers® 2013 Memphis Corporate', ""Billy Solmson is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in the areas of corporate law and mergers & acquisitions, with a primary focus on advising privately owned businesses.""]",P 901-537-1035,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/william-solmson,F 901-537-1010,Senior Counsel
Julie Laemmle Watts,"['Representative Matters Represents individuals and corporations in evaluating potential trade and service marks, prosecuting state and federal applications for trade and service marks and enforcing trademark rights against others Represents individuals and corporations in Trademark Trial and Appeal Board proceedings, including Oppositions and Cancellations Obtained summary judgment for county board of education in case involving disability discrimination, gender discrimination, retaliation and other employment-related violations Obtained partial dismissal in False Claims Act matter, successfully dismissing certain client defendants based on the corporate conspiracy doctrine Obtained summary judgment for brake manufacturer in product liability action Obtained summary judgment for correctional facility nurse in Eighth Amendment denial of medical treatment claim brought by inmate Professional Experience Associate, Quintairos, Prieto, Wood & Boyer, P.A. (2014 - 2017); Long term healthcare defense; premises, product & professional liability defense Honors Recognized by Best Lawyers® as “Ones to Watch\\"" in Commercial Litigation and Intellectual Property Law, 2021 Education 2014 - J.D., Indiana University Maurer School of Law; Indiana Journal of Law and Social Equality, Senior Managing Editor; Sherman Minton Court; CALI award for excellence in transaction drafting 2011 - B.A., Saint Mary\'s College magna cum laude, in Mass Communication, minors in business administration and public relations; Excellence', ""Julie Laemmle Watts is a member of the Firm's Litigation & Dispute Resolution, Labor & Employment and Intellectual Property Protection & Litigation Service Teams. She concentrates her practice in the areas of commercial disputes, trademark and copyright transaction and litigation work, healthcare litigation and employment matters.""]",P 502-562-7130,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/Julie-A-Laemmle-Watts,F 502-589-0309,Senior Associate
