0,1,2,3,4,5,6,7,8,9,10,11,12,13
College Hunks Hauling Junk and Moving Chicago,+1-312-626-8875,Local Movers & Junk Removal in Chicago,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Chicago+2111%20West%20Division%20Street+Unit%201,Chicago,IL,60622",Chicago,IL,2111 West Division Street Unit 1,60622,-87.6802283,41.9029491,Sales,https://www.collegehunkshaulingjunk.com/chicago/,"['elmwood park', 'chicago', 'franklin park', 'river grove']"
College Hunks Hauling Junk and Moving Westchester,+1-914-326-2468,Local Movers & Junk Removal in Westchester,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Westchester+615%20Mamaroneck%20Ave+,Mamaroneck,NY,10543",Mamaroneck,NY,615 Mamaroneck Ave,10543,-73.7386363,40.9541255,Sales,https://www.collegehunkshaulingjunk.com/westchester/,
College Hunks Hauling Junk and Moving Boise,+1-208-487-8547,Local Movers & Junk Removal in Boise,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Boise+2163%20S%20Centurion%20Pl+,Boise,ID,83709",Boise,ID,2163 S Centurion Pl,83709,-116.27,43.58,Sales,https://www.collegehunkshaulingjunk.com/boise/,"['eagle', 'huston', 'caldwell', 'garden city', 'nampa', 'boise', 'middleton', 'meridian', 'notus', 'star']"
College Hunks Hauling Junk Austin,+1-512-595-7070,Local Movers & Junk Removal in Austin,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20Austin+1120%20W%20Howard%20Ln+Suite%20%231,Austin,TX,78753",Austin,TX,1120 W Howard Ln Suite #1,78753,-97.6687078,30.4249503,Sales,https://www.collegehunkshaulingjunk.com/austin/,"['pflugerville', 'cedar park', 'austin', 'thrall', 'weir', 'spicewood', 'georgetown', 'walburg', 'leander', 'round rock', 'del valle', 'mc neil', 'manor', 'manchaca', 'hutto']"
College Hunks Hauling Junk and Moving Spartanburg,+1-864-428-1850,Local Movers & Junk Removal in Spartanburg,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Spartanburg+2486%20Hwy%20101%20S+,Greer,SC,29651",Greer,SC,2486 Hwy 101 S,29651,-82.1426432,34.865628,Sales,https://www.collegehunkshaulingjunk.com/spartanburg/,"['spartanburg', 'boiling springs', 'duncan', 'drayton', 'landrum', 'arcadia', 'wellford', 'clifton', 'fingerville', 'greer', 'moore', 'campobello', 'una', 'converse', 'woodruff', 'gramling', 'glendale', 'startex', 'fairforest', 'tigerville', 'inman', 'roebuck', 'lyman', 'taylors', 'greenville', 'fountain inn']"
College Hunks Hauling Junk and Moving Hartford,+1-860-300-2731,Local Movers & Junk Removal in Hartford,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Hartford+399%20Ledyard%20Street+Unit%201,Hartford,CT,06114",Hartford,CT,399 Ledyard Street Unit 1,06114,-72.67,41.74,Sales,https://www.collegehunkshaulingjunk.com/hartford/,"['west granby', 'simsbury', 'weatogue', 'west hartford', 'unionville', 'north granby', 'east hartland', 'west simsbury', 'avon', 'west hartland', 'north canton', 'bloomfield', 'riverton', 'new hartford', 'barkhamsted', 'windsor', 'hartford', 'tariffville', 'west suffield', 'farmington', 'suffield', 'canton', 'windsor locks', 'east granby', 'granby']"
College Hunks Hauling Junk and Moving Savannah,+1-912-452-3515,Local Movers & Junk Removal in Savannah,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Savannah+42%20W%20Montgomery%20Cross%20Road+Suite%20M,Savannah,GA,31406",Savannah,GA,42 W Montgomery Cross Road Suite M,31406,-81.1242206,31.9993513,Sales,https://www.collegehunkshaulingjunk.com/savannah/,"['port wentworth', 'bloomingdale', 'richmond hill', 'meldrim', 'rincon', 'fleming', 'guyton', 'savannah', 'tybee island', 'pooler', 'midway']"
College Hunks Hauling Junk and Moving Fort Lauderdale,+1-954-994-2046,Local Movers & Junk Removal in Fort Lauderdale,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Fort%20Lauderdale+2701%20Hollywood%20Blvd.+,Hollywood,FL,33020",Hollywood,FL,2701 Hollywood Blvd.,33020,-80.1613919,26.0114889,Sales,https://www.collegehunkshaulingjunk.com/fort-lauderdale/,"['miami gardens', 'north miami beach', 'hallandale', 'fort lauderdale', 'hialeah', 'dania', 'hollywood', 'opa locka', 'miami', 'pembroke pines', 'plantation']"
College Hunks Hauling Junk and Moving Houston,+1-281-947-5489,Local Movers & Junk Removal in Houston,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Houston+11302%20Timber%20Tech%20Ln.+Suite%20B,Tomball,TX,77375",Tomball,TX,11302 Timber Tech Ln. Suite B,77375,-95.5998668,30.0318856,Sales,https://www.collegehunkshaulingjunk.com/houston/,"['houston', 'hufsmith', 'cypress', 'spring', 'barker', 'tomball', 'katy']"
College Hunks Hauling Junk and Moving Fairfield,+1-973-547-1935,Local Movers & Junk Removal in Fairfield,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Fairfield+1275%20Bloomfield%20Avenue+,Fairfield,NJ,07004",Fairfield,NJ,1275 Bloomfield Avenue,07004,-74.3174462,40.8603768,Sales,https://www.collegehunkshaulingjunk.com/fairfield/,"['netcong', 'millburn', 'new vernon', 'glen rock', 'river edge', 'chester', 'cresskill', 'glen ridge', 'lincoln park', 'long valley', 'mount arlington', 'oakland', 'franklin lakes', 'picatinny arsenal', 'allendale', 'elmwood park', 'schooleys mountain', 'bloomingdale', 'harrington park', 'ringwood', 'lake hopatcong', 'short hills', 'ironia', 'paterson', 'ho ho kus', 'pompton lakes', 'ledgewood', 'east hanover', 'west orange', 'hoboken', 'norwood', 'mendham', 'florham park', 'northvale', 'parsippany', 'whippany', 'denville', 'mahwah', 'new milford', 'teaneck', 'wharton', 'saddle river', 'hibernia', 'montvale', 'fair lawn', 'emerson', 'south orange', 'park ridge', 'pequannock', 'closter', 'randolph', 'morris plains', 'wanaque', 'mountain lakes', 'passaic', 'caldwell', 'flanders', 'pompton plains', 'clifton', 'wyckoff', 'cedar knolls', 'wayne', 'madison', 'livingston', 'township of washington', 'verona', 'mount freedom', 'tenafly', 'montville', 'mine hill', 'westwood', 'butler', 'riverdale', 'little falls', 'woodcliff lake', 'dumont', 'summit', 'roseland', 'totowa', 'towaco', 'haskell', 'hillsdale', 'boonton', 'brookside', 'succasunna', 'chatham', 'budd lake', 'lake hiawatha', 'montclair', 'waldwick', 'ramsey', 'convent station', 'bergenfield', 'pine brook', 'hawthorne', 'bloomfield', 'glasser', 'rockaway', 'ridgewood', 'garfield', 'maplewood', 'landing', 'essex fells', 'oradell', 'vauxhall', 'haledon', 'morristown', 'cedar grove', 'midland park', 'dover', 'paramus', 'green village', 'demarest', 'alpine', 'fairfield', 'kenvil', 'haworth']"
College Hunks Hauling Junk and Moving Newnan,+1-770-728-6590,Local Movers & Junk Removal in Newnan,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Newnan+382%20Senoia%20Rd.+Ste%20B-1,Tyrone,GA,30290",Tyrone,GA,382 Senoia Rd. Ste B-1,30290,-84.606188,33.4420651,Sales,https://www.collegehunkshaulingjunk.com/newnan/,"['carrollton', 'brooks', 'moreland', 'grantville', 'tyrone', 'peachtree city', 'palmetto', 'fairburn', 'newnan', 'fayetteville', 'hogansville', 'senoia', 'sharpsburg', 'whitesburg']"
College Hunks Hauling Junk and Moving Richmond,+1-804-596-2703,Local Movers & Junk Removal in Richmond,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Richmond+430%20Southlake%20Blvd+Suite%2012,Richmond,VA,23236",Richmond,VA,430 Southlake Blvd Suite 12,23236,-77.6052351,37.4999047,Sales,https://www.collegehunkshaulingjunk.com/richmond/,"['moseley', 'richmond', 'chester', 'ashland', 'doswell', 'manakin sabot', 'chesterfield', 'henrico', 'midlothian', 'beaverdam', 'studley', 'powhatan', 'montpelier', 'hanover', 'mechanicsville', 'rockville', 'glen allen', 'oilville', 'crozier']"
College Hunks Hauling Junk and Moving Minneapolis,+1-612-400-9091,Local Movers & Junk Removal in Minneapolis,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Minneapolis+17471%20Kenwood%20Trail+,Lakeville,MN,55044",Lakeville,MN,17471 Kenwood Trail,55044,-93.2869534,44.6961981,Sales,https://www.collegehunkshaulingjunk.com/minneapolis/,"['bayport', 'minneapolis', 'hastings', 'afton', 'newport', 'saint paul park', 'saint paul', 'cottage grove', 'south saint paul', 'rosemount', 'inver grove heights', 'savage', 'lakeville', 'vermillion', 'lake elmo', 'prior lake', 'lakeland', 'farmington', 'shakopee', 'hudson', 'mendota', 'burnsville', 'stillwater']"
College Hunks Hauling Junk and Moving Charlottesville,+1-434-363-9183,Local Movers & Junk Removal in Charlottesville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Charlottesville+1920%20Linden%20Ave+,Charlottesville,VA,22902",Charlottesville,VA,1920 Linden Ave,22902,-78.4731489,38.0151364,Sales,https://www.collegehunkshaulingjunk.com/charlottesville/,"['harrisonburg', 'fort defiance', 'new hope', 'stanardsville', 'keene', 'elkton', 'dyke', 'grottoes', 'west augusta', 'lacey spring', 'fishersville', 'quinque', 'penn laird', 'mount sidney', 'mount crawford', 'scottsville', 'crozet', 'stuarts draft', 'lyndhurst', 'afton', 'batesville', 'palmyra', 'north garden', 'greenwood', 'verona', 'keswick', 'earlysville', 'churchville', 'waynesboro', 'ivy', 'weyers cave', 'keezletown', 'swoope', 'singers glen', 'mc gaheysville', 'staunton', 'mint spring', 'linville', 'white hall', 'hinton', 'charlottesville', 'troy', 'crimora', 'covesville', 'pleasant valley', 'mount solon', 'port republic', 'free union', 'bridgewater', 'ruckersville', 'esmont']"
College Hunks Hauling Junk and Moving Colorado Springs,+1-719-259-4290,Local Movers & Junk Removal in Colorado Springs,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Colorado%20Springs+4725%20Town%20Center%20Dr%2C+Suite%20C,Colorado%20Springs,CO,80916",Colorado Springs,CO,"4725 Town Center Dr, Suite C",80916,-104.74,38.84,Sales,https://www.collegehunkshaulingjunk.com/colorado-springs/,"['green mountain falls', 'usaf academy', 'florissant', 'peyton', 'pueblo', 'victor', 'manitou springs', 'palmer lake', 'colorado springs', 'cripple creek', 'elbert', 'woodland park', 'divide', 'monument', 'larkspur', 'cascade', 'fountain']"
College Hunks Hauling Junk and Moving Charleston,+1-843-941-5320,Local Movers & Junk Removal in Charleston,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Charleston+2176%20Aberdeen%20Ave+,North%20Charleston,SC,29405",North Charleston,SC,2176 Aberdeen Ave,29405,-79.99,32.86,Sales,https://www.collegehunkshaulingjunk.com/charleston/,"['cordesville', 'huger', 'russellville', 'charleston afb', 'awendaw', 'hanahan', 'ladson', 'bonneau', 'saint stephen', 'ravenel', 'wadmalaw island', 'hollywood', 'north charleston', 'goose creek', 'mount pleasant', 'pineville', 'folly beach', 'johns island', 'sullivans island', 'mc clellanville', 'kiawah island', 'moncks corner', 'seabrook island', 'isle of palms', 'edisto island', 'charleston', 'jamestown', 'summerville']"
College Hunks Hauling Junk and Moving Tampa North,+1-813-820-6172,Local Movers & Junk Removal in Tampa North,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Tampa%20North+4756%20N%20Dale%20Mabry%20Hwy+,Tampa,FL,33614",Tampa,FL,4756 N Dale Mabry Hwy,33614,-82.5058555,27.9885371,Sales,https://www.collegehunkshaulingjunk.com/tampa-north/,"['land o lakes', 'odessa', 'lutz', 'wesley chapel', 'tampa']"
College Hunks Hauling Junk and Moving Palo Alto,+1-650-480-3754,Local Movers & Junk Removal in Palo Alto,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Palo%20Alto+3520-H%20Haven%20Ave+,Redwood%20City,CA,94063",Redwood City,CA,3520-H Haven Ave,94063,-122.1888394,37.4862167,Sales,https://www.collegehunkshaulingjunk.com/palo-alto/,"['moss beach', 'san mateo', 'south san francisco', 'menlo park', 'belmont', 'montara', 'redwood city', 'burlingame', 'palo alto', 'san bruno', 'atherton', 'millbrae', 'half moon bay', 'pacifica', 'stanford', 'hillsborough', 'la honda', 'portola valley', 'san carlos', 'san francisco']"
College Hunks Hauling Junk and Moving Overland Park,+1-913-667-7192,Local Movers & Junk Removal in Overland Park,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Overland%20Park+7963%20E%20Frontage%20Road+,Overland%20Park,KS,66204",Overland Park,KS,7963 E Frontage Road,66204,-94.704395,38.984223,Sales,https://www.collegehunkshaulingjunk.com/overland-park/,"['lawrence', 'camden point', 'smithville', 'missouri city', 'lenexa', 'oak grove', 'liberty', 'mission', 'levasy', 'basehor', 'riverside', 'shawnee', 'leawood', 'weston', 'bonner springs', 'edgerton', 'prairie village', 'edwardsville', 'de soto', 'stilwell', 'eudora', 'bates city', 'tonganoxie', 'waldron', 'olathe', 'lees summit', 'platte city', 'grain valley', 'blue springs', 'kansas city', 'overland park', 'independence', 'mosby', 'linwood']"
College Hunks Hauling Junk and Moving Omaha,+1-402-807-2560,Local Movers & Junk Removal in Omaha,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Omaha+13850%20C%20Plaza+,Omaha,NE,68144",Omaha,NE,13850 C Plaza,68144,-96.13,41.22,Sales,https://www.collegehunkshaulingjunk.com/omaha/,"['blair', 'papillion', 'springfield', 'boys town', 'gretna', 'waterloo', 'fremont', 'manley', 'offutt afb', 'elkhorn', 'ashland', 'bellevue', 'st columbans', 'memphis', 'omaha', 'la vista', 'cedar creek', 'lorton']"
College Hunks Hauling Junk and Moving DuPage County,+1-630-934-1023,Local Movers & Junk Removal in DuPage County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20DuPage%20County+753%20Springer%20Dr.+,Lombard,IL,60148",Lombard,IL,753 Springer Dr.,60148,-88.0303936,41.8510033,Sales,https://www.collegehunkshaulingjunk.com/dupage-county/,"['lisle', 'lombard', 'addison', 'villa park', 'glen ellyn', 'hinsdale', 'westmont', 'downers grove', 'elmhurst', 'wheaton', 'oak brook', 'clarendon hills']"
College Hunks Hauling Junk and Moving St Louis,+1-314-582-9521,Local Movers & Junk Removal in St Louis,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20St%20Louis+1440%20N%20Warson%20Rd.+,Saint%20Louis,MO,63132",Saint Louis,MO,1440 N Warson Rd.,63132,-90.39,38.69,Sales,https://www.collegehunkshaulingjunk.com/st-louis/,"['eureka', 'arnold', 'saint peters', 'lake saint louis', 'chesterfield', 'bridgeton', 'imperial', 'fenton', 'glencoe', 'saint ann', 'florissant', 'hazelwood', 'valley park', 'earth city', 'maryland heights', 'saint charles', 'defiance', 'pacific', 'grover', 'portage des sioux', 'saint louis', 'wentzville', 'west alton', 'o fallon', 'ballwin', 'kimmswick', 'high ridge']"
College Hunks Hauling Junk and Moving Dover,+1-302-401-4552,Local Movers & Junk Removal in Dover,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Dover+1243%20Old%20Coochs%20Bridge%20Road+,Newark,DE,19713",Newark,DE,1243 Old Coochs Bridge Road,19713,-75.74,39.65,Sales,https://www.collegehunkshaulingjunk.com/dover/,"['yorklyn', 'wilmington', 'harrington', 'marydel', 'odessa', 'port penn', 'rockland', 'dover afb', 'felton', 'claymont', 'houston', 'newark', 'delaware city', 'viola', 'hockessin', 'middletown', 'smyrna', 'clayton', 'milford', 'townsend', 'saint georges', 'dover', 'frederica', 'camden wyoming', 'hartly', 'magnolia', 'new castle', 'bear']"
College Hunks Hauling Junk and Moving Renton,+1-253-444-4829,Local Movers & Junk Removal in Renton,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Renton+1130%20Industry%20Drive+,Tukwila,WA,98188",Tukwila,WA,1130 Industry Drive,98188,-122.25,47.45,Sales,https://www.collegehunkshaulingjunk.com/renton/,"['seahurst', 'seatac', 'normandy park', 'burien', 'maple valley', 'kent', 'bonney lake', 'tukwila', 'renton', 'des moines', 'auburn', 'seattle', 'covington']"
College Hunks Hauling Junk and Moving Denver North,+1-720-943-7720,Local Movers & Junk Removal in Denver North,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Denver%20North+7100%20Broadway+Bldg%231%20Ste%20O,Denver,CO,80221",Denver,CO,7100 Broadway Bldg#1 Ste O,80221,-104.99,39.83,Sales,https://www.collegehunkshaulingjunk.com/denver-north/,"['louisville', 'dupont', 'firestone', 'broomfield', 'frederick', 'erie', 'niwot', 'eastlake', 'commerce city', 'longmont', 'brighton', 'lafayette', 'aurora', 'westminster', 'denver', 'boulder', 'thornton', 'dacono', 'arvada', 'henderson']"
College Hunks Hauling Junk and Moving Asheville,+1-828-351-7384,Local Movers & Junk Removal in Asheville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Asheville+6%20Celtic%20Drive%20Unit%20B1+,Arden,NC,28704",Arden,NC,6 Celtic Drive Unit B1,28704,-82.5802763,35.4788367,Sales,https://www.collegehunkshaulingjunk.com/asheville/,"['asheville', 'mills river', 'gerton', 'tuxedo', 'skyland', 'alexander', 'weaverville', 'naples', 'ridgecrest', 'barnardsville', 'montreat', 'mountain home', 'bat cave', 'marshall', 'zirconia', 'fletcher', 'lake lure', 'edneyville', 'etowah', 'arden', 'enka', 'flat rock', 'swannanoa', 'fairview', 'leicester', 'chimney rock', 'mars hill', 'hendersonville', 'dana', 'black mountain', 'east flat rock', 'candler', 'horse shoe']"
College Hunks Hauling Junk and Moving Naples,+1-239-778-1946,Local Movers & Junk Removal in Naples,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Naples+3070%20Terrace%20Ave+,Naples,FL,34104",Naples,FL,3070 Terrace Ave,34104,-81.7689395,26.1392105,Sales,https://www.collegehunkshaulingjunk.com/naples/,"['bonita springs', 'naples', 'goodland', 'copeland', 'marco island']"
College Hunks Hauling Junk and Moving Marietta,+1-770-285-1652,Local Movers & Junk Removal in Marietta,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Marietta+4859%20Martin%20Ct.%20SE%20Suite%206+,Smyrna,GA,30082",Smyrna,GA,4859 Martin Ct. SE Suite 6,30082,-84.4985391,33.8364328,Sales,https://www.collegehunkshaulingjunk.com/marietta/,"['mableton', 'marietta', 'atlanta', 'emerson', 'cartersville', 'lithia springs', 'acworth', 'kennesaw', 'woodstock', 'cassville', 'canton', 'clarkdale', 'austell', 'white', 'smyrna']"
College Hunks Hauling Junk and Moving Pittsburgh,+1-412-685-4188,Local Movers & Junk Removal in Pittsburgh,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Pittsburgh+3812%20William%20Flynn%20Hwy+Bldg%2014,Allison%20Park,PA,15101",Allison Park,PA,3812 William Flynn Hwy Bldg 14,15101,-79.96,40.56,Sales,https://www.collegehunkshaulingjunk.com/pittsburgh/,"['bairdford', 'natrona heights', 'springdale', 'wexford', 'bakerstown', 'sewickley', 'carnegie', 'oakdale', 'leetsdale', 'clinton', 'russellton', 'creighton', 'rural ridge', 'imperial', 'cecil', 'cheswick', 'bradfordwoods', 'morgan', 'pittsburgh', 'mc kees rocks', 'mars', 'harwick', 'brackenridge', 'warrendale', 'tarentum', 'curtisville', 'cuddy', 'cranberry township', 'indianola', 'crescent', 'bridgeville', 'glenshaw', 'baden', 'ingomar', 'allison park', 'wildwood', 'sturgeon', 'coraopolis', 'presto', 'gibsonia', 'mc donald', 'southview']"
College Hunks Hauling Junk and Moving Plano,+1-972-362-9411,Local Movers & Junk Removal in Plano,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Plano+3100%20Independence%20Pkwy+Suite%20201,Plano,TX,75075",Plano,TX,3100 Independence Pkwy Suite 201,75075,-96.75,33.04,Sales,https://www.collegehunkshaulingjunk.com/plano/,"['dallas', 'frisco', 'addison', 'plano']"
College Hunks Hauling Junk and Moving Bel Air,+1-410-376-5321,Local Movers & Junk Removal in Bel Air,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Bel%20Air+728%20Belair%20Road+Units%20108-109,Bel%20Air,MD,21014",Bel Air,MD,728 Belair Road Units 108-109,21014,-76.3603369,39.5215186,Sales,https://www.collegehunkshaulingjunk.com/bel-air/,"['monkton', 'joppa', 'abingdon', 'reisterstown', 'upperco', 'havre de grace', 'sparks glencoe', 'finksburg', 'lineboro', 'bel air', 'fallston', 'glyndon', 'perryman', 'benson', 'aberdeen', 'churchville', 'freeland', 'boring', 'pylesville', 'manchester', 'edgewood', 'parkton', 'white hall', 'forest hill', 'maryland line', 'belcamp', 'whiteford', 'darlington', 'street', 'hampstead', 'jarrettsville']"
College Hunks Hauling Junk and Moving Macon,+1-478-242-2188,Local Movers & Junk Removal in Macon,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Macon+107%20Peach%20Wood%20Drive+,Byron,GA,31008",Byron,GA,107 Peach Wood Drive,31008,-83.7496472,32.6114041,Sales,https://www.collegehunkshaulingjunk.com/macon/,"['lizella', 'warner robins', 'bolingbroke', 'haddock', 'jeffersonville', 'perry', 'gordon', 'gray', 'byron', 'bonaire', 'centerville', 'macon', 'fort valley', 'kathleen', 'dry branch']"
College Hunks Hauling Junk and Moving Portland,+1-503-436-6954,Local Movers & Junk Removal in Portland,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Portland+10170%20SW%20Nimbus%20Avenue%2C+Suite%20H-4,Portland,OR,97223",Portland,OR,"10170 SW Nimbus Avenue, Suite H-4",97223,-122.7870367,45.4471832,Sales,https://www.collegehunkshaulingjunk.com/portland/,"['beaverton', 'tualatin', 'wilsonville', 'west linn', 'portland', 'sherwood', 'hillsboro', 'newberg', 'marylhurst', 'lake oswego']"
College Hunks Hauling Junk and Moving Manchester,+1-603-499-7686,Local Movers & Junk Removal in Manchester,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Manchester+203%20Londonderry%20Turnpike+Unit%20%231,Hooksett,NH,03106",Hooksett,NH,203 Londonderry Turnpike Unit #1,03106,-71.4153255,43.0374418,Sales,https://www.collegehunkshaulingjunk.com/manchester/,"['pelham', 'east derry', 'nashua', 'londonderry', 'hooksett', 'derry', 'hudson', 'merrimack', 'litchfield', 'windham', 'bedford', 'auburn', 'manchester']"
College Hunks Hauling Junk and Moving Denver North,+1-720-943-7720,Local Movers & Junk Removal in Denver North,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Denver%20North+7100%20Broadway+Bldg%231%20Ste%20O,Denver,CO,80221",Denver,CO,7100 Broadway Bldg#1 Ste O,80221,-104.99,39.83,Sales,https://www.collegehunkshaulingjunk.com/denver-north/,
College Hunks Hauling Junk and Moving Spokane,+1-509-412-3737,Local Movers & Junk Removal in Spokane,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Spokane+7125%20E%20Broadway+Suite%20100,Spokane%20Valley,WA,99212",Spokane Valley,WA,7125 E Broadway Suite 100,99212,-117.3084551,47.664337,Sales,https://www.collegehunkshaulingjunk.com/spokane/,"['valleyford', 'fairchild air force base', 'nine mile falls', 'airway heights', 'veradale', 'colbert', 'spokane']"
College Hunks Hauling Junk and Moving Lexington,+1-859-695-6689,Local Movers & Junk Removal in Lexington,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Lexington+125%20Trade%20Street%2C%20%23H+,Lexington,KY,40511",Lexington,KY,"125 Trade Street, #H",40511,-84.5449064,38.0762695,Sales,https://www.collegehunkshaulingjunk.com/lexington/,"['danville', 'bryantsville', 'wilmore', 'burgin', 'nicholasville', 'richmond', 'georgetown', 'lancaster', 'waco', 'mitchellsburg', 'keene', 'lexington', 'frankfort', 'versailles', 'winchester', 'stamping ground', 'midway']"
