0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
CJEU - Recent Developments in Value Added Tax 2019,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of the legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. fundamental principles and VAT, administrative cooperation in VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",Buch kartoniert,20.10.2020,9783707342901.0,https://www.lindeverlag.at/buch/cjeu-recent-developments-in-value-added-tax-2019-18783,1. Auflage 2020,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 123,"['Patrice Pillet', 'Univ.-Prof. Dr. Karoline Spies', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. DDr. Georg Kofler, LL.M.', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"ca. 88,00",,https://schema.org/PreOrder,EUR
Tax Treaty Case Law around the Globe 2015,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the thirty-eight most important tax treaty cases which were decided in 2014 around the world. The systematic structure of each case allows the easy and efficient study and comparison of the various applications and interpretation of tax treaties in different regimes. Never before have tax treaty court decisions around the world been presented in such a comprehensive and structured way. With the continuously increasing importance of tax treaties, the proposed book is a valuable resource and a must for all practitioners, multinational businesses, policy makers, tax administrators, judges and academics who are active in tax treaty case law.",Buch kartoniert,12.02.2016,9783707333817.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2015-6479,1. Auflage 2016,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 97,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"88,00",384.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2013,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the thirty-six most important tax treaty cases which were decided in 2012 around the world. The systematic structure of each case allows the easy and efficient study and comparison of the various applications and interpretation of tax treaties in different regimes. Never before have tax treaty court decisions around the world been presented in such a comprehensive and structured way. With the continuously increasing importance of tax treaties, the proposed book is a valuable resource and a must for all practitioners, multinational businesses, policy makers, tax administrators, judges and academics who are active in tax treaty case law.",,20.11.2013,,https://www.lindeverlag.at/onlineprodukt/tax-treaty-case-law-around-the-globe-2013-1460,1. Auflage 2013,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 81,,Linde Verlag,,,,,
Tax Treaty Case Law around the Globe 2016,"A Global Overview of International Tax Disputes on DTC This book provides a unique and comprehensive global overview of international tax disputes on double tax conventions, thereby filling a gap in the area of tax treaty case law. It covers the 37 most important tax treaty cases which were decided in 2015 around the world. The systematic structure of each case allows easy and efficient comparison of the varying application and interpretation of tax treaties in different regimes. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2016 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics.",,05.01.2017,,https://www.lindeverlag.at/onlineprodukt/tax-treaty-case-law-around-the-globe-2016-2087,1. Auflage 2017,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 102,,Linde Verlag,,,,,
Tax Treaty Case Law around the Globe 2016,"A Global Overview of International Tax Disputes on DTC This book provides a unique and comprehensive global overview of international tax disputes on double tax conventions, thereby filling a gap in the area of tax treaty case law. It covers the 37 most important tax treaty cases which were decided in 2015 around the world. The systematic structure of each case allows easy and efficient comparison of the varying application and interpretation of tax treaties in different regimes. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2016 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics.","E-Book | Format: E-Pub, PDF",05.01.2017,9783709408612.0,https://www.lindeverlag.at/ebook/tax-treaty-case-law-around-the-globe-2016-17614,1. Auflage 2017,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 102,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"79,99",456.0,https://schema.org/InStock,EUR
Introduction to European Tax Law on Direct Taxation,"Basic knowledge of European Tax Law This concise handbook has become a traditional instrument for gaining basic knowledge of European tax law with emphasis on direct taxes. It is directed at students, experienced international tax specialists with little knowledge of European law, European law specialists and non-Europeans who deal with Europe for business or academic reasons and need to understand the foundations of European tax law. Moreover, this book can be useful to academics without a legal background in approaching technical issues raised by European Union tax law, as well as give inspiration to the most experienced European direct tax law experts. This sixth edition further refines and updates the content, but also enhances the coordination across the chapter and the selection of case law in line with the weight that it carries for the development of European tax law.","E-Book | Format: E-Pub, PDF",04.09.2020,9783709411179.0,https://www.lindeverlag.at/ebook/introduction-to-european-tax-law-on-direct-taxation-18787,6. Auflage 2020,"direkte Steuern,Steuerrecht,Grundfreiheiten,EU-Recht,European Tax Law,Direct Taxation,europäisches Recht,international",,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Pasquale Pistone', 'Univ.-Prof. Dr. Karoline Spies', 'Univ.-Prof. DDr. Georg Kofler, LL.M.', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)']",Linde Verlag,new,"43,99",368.0,https://schema.org/InStock,EUR
Transfer Pricing and Intangibles,"Transfer pricing treatment of intangibles: Issues und developments In recent decades, intangibles have become one of the most relevant success factors for Multinational Enterprises (MNEs). Along with the increasing importance of intangibles for economies, their tax treatment has also been under scrutiny which includes inter alia respective transfer pricing issues. MNEs are seeking for the best ways to optimize their business arrangements with the related intangibles while, at the same time, getting the most tax-efficient treatment. On the other hand, tax authorities have become increasingly concerned with the ease that intangibles can be used in aggressive planning. These concerns have been noticed and addressed by the Organization for Economic Cooperation and Development which presented its main findings with respect to transfer pricing aspects of intangibles in Action 8 of the BEPS Project in 2015 and in the 2017 OECD Transfer Pricing Guidelines. This book is based on the outcomes of the presentations and discussions held during the WU Transfer Pricing Symposium, ‘Transfer Pricing and Intangibles: Current Developments, Relevant Issues and Possible Solutions’, that took place in October 2018 at the WU Vienna University of Economics and Business. The publication discusses the most important issues and recent developments related to transfer","E-Book | Format: E-Pub, PDF",11.04.2019,9783709410110.0,https://www.lindeverlag.at/ebook/transfer-pricing-and-intangibles-18285,1. Auflage 2019,"Lizenzgebühren,Fallstudien,Bewertung,OECD,Verrechnungspreise,Rendite","Current Developments, Relevant Issues and Possible Solutions","['Univ.-Prof. Dr. Alfred Storck', 'Dr. Raffaele Petruzzi, LL.M.', 'Robert Risse', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang']",Linde Verlag,new,"46,99",176.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Direct Taxation 2018,"CJEU - The most important cases in the field of direct taxation A great number of cases pending before the Court of Justice of the European Union (CJEU) concern the fundamental freedoms and direct taxation. In particular, the number of infringement procedures brought before the CJEU by the European Commission has been increasing year on year. The CJEU is still in the driver’s seat in the area of direct taxation. All judgements and pending cases, therefore, have to be carefully analyzed by academics as well as practitioners. This book discusses the most important cases in the field of direct taxation pending before or recently decided by the CJEU. Moreover, the national background of these cases is discussed and possible infringements of the fundamental freedoms and secondary EU law are analyzed. The analyses are presented by esteemed national and European tax law experts. By examining the preliminary questions, the arguments brought forward by the parties and existing CJEU case law, the authors provide insight into the possible reasoning of the Court. Moreover, this book goes to the heart of the national tax systems, exposing hidden obstacles to the fundamental freedoms.",Buch kartoniert,03.07.2019,9783707341218.0,https://www.lindeverlag.at/buch/cjeu-recent-developments-in-direct-taxation-2018-18382,1. Auflage 2019,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 114,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"62,00",192.0,https://schema.org/InStock,EUR
Special Features of the UN Model Convention,"Detailed research on the UN Model Convention’s unique features The UN Model Convention has a significant influence on international tax treaty practice and is especially used by emerging and developing countries as a starting point for treaty negotiations. Driven by the aim to achieve consistency in the international tax treaty practice, the structure and content is, to a large extent, similar in the UN Model and the OECD Model. However, whereas the OECD has historically focused its efforts on issues mainly relevant for developed countries, the UN Tax Committee has continuously attempted to specifically take into account tax treaty policies for developing countries when drafting and amending the UN Model Convention. Compared to the OECD Model Convention, the UN Model Convention aims at giving more weight to the source principle. Popular examples are the PE definition in the UN Model which provides for a lower threshold than Article 5 of the OECD Model or Article 12A on Fees for Technical Services which has been introduced with the latest amendment of the UN Model Convention 2017 and allows for a withholding tax to be levied on payments to non-residents when the payer of the fee is a resident of that contracting",,30.09.2019,,https://www.lindeverlag.at/onlineprodukt/special-features-of-the-un-model-convention-3127,1. Auflage 2019,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 117",,Linde Verlag,,,,,
Non-Discrimination in European and Tax Treaty Law,"Selected issues of the various non-discrimination concepts Non-discrimination plays an important, if not crucial, role in many areas of law, such as constitutional law, human rights law, world trade law, EU law and tax treaty law. Both direct and indirect taxation are affected by the various types of non-discrimination provisions. From a practical point of view, the non-discrimination provisions within the EU legal framework and the non-discrimination concept under Article 24 of the OECD Model are important examples in this respect. In both areas of non-discrimination law, there are many open issues which have been debated for a long time and have evolved as evergreens of non-discrimination in the area of taxation; examples are the meaning of the ECJ’s case law on the “finality” of losses or the compatibility of group regimes with Article 24 of the OECD Model. Other problems have emerged only recently, because of current developments at the OECD level, notably the BEPS project. Therefore, non-discrimination suggested itself as a general topic for the master theses of the full-time LL.M. program in 2014/2015. This book takes up and deals with selected issues in depth. Although the relevant non-discrimination provisions are different in wording and context, often the",,16.09.2015,,https://www.lindeverlag.at/onlineprodukt/non-discrimination-in-european-and-tax-treaty-law-1475,1. Auflage 2015,"Doppelbesteuerung,OECD-Musterabkommen,Progressive Tax Rates,Hybrid Mismatch",Schriftenreihe IStR Band 94,,Linde Verlag,,,,,
CJEU - Recent Developments in Value Added Tax 2017,"The most important and recent judgments of the CJEU Considering the ever increasing importance of indirect taxation as a source of revenue for governments, the intensifying complexity of legal framework, and the proliferating number of countries adopting indirect taxation, it is essential to scrutinize how the law is actually applied in practice. The primary driving force in this area is, undoubtedly, the Court of Justice of the European Union. This book analyses selected topics (e.g. the Charter of Fundamental Rights of the European Union and VAT, taxable base and rates, exemptions, and deductions) by examining the most prominent and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have provided their input and helped us compile what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.","E-Book | Format: E-Pub, PDF",10.08.2018,9783709409558.0,https://www.lindeverlag.at/ebook/cjeu-recent-developments-in-value-added-tax-2017-18049,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,EuGH",Schriftenreihe IStR Band 109,"['Patrice Pillet', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"77,99",408.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2016,"A Global Overview of International Tax Disputes on DTC This book provides a unique and comprehensive global overview of international tax disputes on double tax conventions, thereby filling a gap in the area of tax treaty case law. It covers the 37 most important tax treaty cases which were decided in 2015 around the world. The systematic structure of each case allows easy and efficient comparison of the varying application and interpretation of tax treaties in different regimes. With the continuously increasing importance of tax treaties, Tax Treaty Case Law around the Globe 2016 is a valuable reference tool for anyone interested in tax treaty case law. This book is of interest to tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics.",Buch kartoniert,05.01.2017,9783707336344.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2016-17610,1. Auflage 2017,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 102,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"98,00",456.0,https://schema.org/InStock,EUR
Special Features of the UN Model Convention,"Detailed research on the UN Model Convention’s unique features The UN Model Convention has a significant influence on international tax treaty practice and is especially used by emerging and developing countries as a starting point for treaty negotiations. Driven by the aim to achieve consistency in the international tax treaty practice, the structure and content is, to a large extent, similar in the UN Model and the OECD Model. However, whereas the OECD has historically focused its efforts on issues mainly relevant for developed countries, the UN Tax Committee has continuously attempted to specifically take into account tax treaty policies for developing countries when drafting and amending the UN Model Convention. Compared to the OECD Model Convention, the UN Model Convention aims at giving more weight to the source principle. Popular examples are the PE definition in the UN Model which provides for a lower threshold than Article 5 of the OECD Model or Article 12A on Fees for Technical Services which has been introduced with the latest amendment of the UN Model Convention 2017 and allows for a withholding tax to be levied on payments to non-residents when the payer of the fee is a resident of that contracting",Buch kartoniert,02.10.2019,9783707341249.0,https://www.lindeverlag.at/buch/special-features-of-the-un-model-convention-18418,1. Auflage 2019,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 117","['Dr. Viktoria Wöhrer', 'Dr. Anna Binder']",Linde Verlag,new,"138,00",664.0,https://schema.org/InStock,EUR
Global Trends in VAT/GST and Direct Taxes,"Recent developments in direct taxes and VAT/GST Taxes – in general – have become the topic of broad legal and policy discussions. VAT and GST are often said to be the fiscal success story of the 20th century, as almost all developed countries levy VAT or GST or similar all-encompassing broad-based consumption taxes. Global trends in direct taxes are visible at the level of international players, such as the OECD. Due to the OECD’s BEPS project, national tax systems are being significantly modified. This book aims at identifying and discussing the current global trends in both VAT/GST and direct taxes. In daily practice, VAT/GST and direct taxes should be regarded simultaneously. Therefore, the Master’s theses contained in this book deal with and highlight numerous issues, challenges and opportunities found in both direct taxes and in the VAT/GST area, ranging from nexus in direct taxes and VAT/GST, recent developments in certain policy areas, the definition of taxable persons, tax abuse, non-discrimination rules, charities, transfer pricing, European State aid, immovable property, share deals etc. While the construction of VAT/GST and direct taxes differs, both taxes have similarities. The contributions in this book make a legal comparison of the recent developments in direct",,11.08.2015,,https://www.lindeverlag.at/onlineprodukt/global-trends-in-vat-gst-and-direct-taxes-1384,1. Auflage 2015,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,Value Added Tax",Schriftenreihe IStR Band 93,,Linde Verlag,,,,,
Limiting Base Erosion,"Limiting base erosion from different viewpoints Hybrid mismatch arrangements, CFC rules, transfer pricing rules: “Limiting Base Erosion”, the general topic for the master theses of the part-time LL.M. program 2015-2017, has been one of the most controversial topics in international tax law ever since the initiation of the OECD BEPS Project in 2013. Even though the final reports of the 15 BEPS Actions were released by the OECD in as early as October 2015, the question how to effectively target base erosion practices still has not lost any of its topicality. Following the efforts of the OECD in developing a new international tax environment, the focus of attention has now partly shifted to the OECD Member countries that have to properly implement the OECD recommendations in their domestic laws as well as in their tax treaty practice. In this respect, a comprehensive analysis in the literature of all the issues related to base erosion proves to be of the utmost importance in order to provide practical guidance to the Member countries during that the process of implementation. This book deals especially with four key areas of interest: Limiting base erosion by neutralizing the effects of hybrid mismatch arrangements Limiting base","E-Book | Format: E-Pub, PDF",30.08.2017,9783709408827.0,https://www.lindeverlag.at/ebook/limiting-base-erosion-17800,1. Auflage 2017,"Doppelbesteuerungsabkommen,OECD-Musterabkommen,BEPS",Schriftenreihe IStR Band 104,"['Dr. Erich Schaffer, MSc. LL.B.', 'Dr. Erik Pinetz, LL.M. MSc.']",Linde Verlag,new,"99,99",568.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2015,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the thirty-eight most important tax treaty cases which were decided in 2014 around the world. The systematic structure of each case allows the easy and efficient study and comparison of the various applications and interpretation of tax treaties in different regimes. Never before have tax treaty court decisions around the world been presented in such a comprehensive and structured way. With the continuously increasing importance of tax treaties, the proposed book is a valuable resource and a must for all practitioners, multinational businesses, policy makers, tax administrators, judges and academics who are active in tax treaty case law.",,12.02.2016,,https://www.lindeverlag.at/onlineprodukt/tax-treaty-case-law-around-the-globe-2015-1621,1. Auflage 2016,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 97,,Linde Verlag,,,,,
Tax Treaty Case Law around the Globe 2012,"This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the thirty-five most important tax treaty cases which were decided in 2011 around the world. The systematic structure of each case allows the easy and efficient study and comparison of the varying application and interpretation of tax treaties in different regimes. Never before have tax treaty court decisions around the world been presented in such a comprehensive and structured way. With the continuously increasing importance of tax treaties, the proposed book is a valuable resource and a must for all practitioners, multinational businesses, policy makers, tax administrators, judges and academics who are active in tax treaty case law.",,20.05.2013,,https://www.lindeverlag.at/onlineprodukt/tax-treaty-case-law-around-the-globe-2012-1948,1. Auflage 2013,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 78,,Linde Verlag,,,,,
Special Features of the UN Model Convention,"Detailed research on the UN Model Convention’s unique features The UN Model Convention has a significant influence on international tax treaty practice and is especially used by emerging and developing countries as a starting point for treaty negotiations. Driven by the aim to achieve consistency in the international tax treaty practice, the structure and content is, to a large extent, similar in the UN Model and the OECD Model. However, whereas the OECD has historically focused its efforts on issues mainly relevant for developed countries, the UN Tax Committee has continuously attempted to specifically take into account tax treaty policies for developing countries when drafting and amending the UN Model Convention. Compared to the OECD Model Convention, the UN Model Convention aims at giving more weight to the source principle. Popular examples are the PE definition in the UN Model which provides for a lower threshold than Article 5 of the OECD Model or Article 12A on Fees for Technical Services which has been introduced with the latest amendment of the UN Model Convention 2017 and allows for a withholding tax to be levied on payments to non-residents when the payer of the fee is a resident of that contracting","E-Book | Format: E-Pub, PDF",01.10.2019,9783709410400.0,https://www.lindeverlag.at/ebook/special-features-of-the-un-model-convention-18420,1. Auflage 2019,"DBA,Doppelbesteuerung,Musterabkommen","Schriftenreihe IStR, Band 117","['Dr. Viktoria Wöhrer', 'Dr. Anna Binder']",Linde Verlag,new,"114,99",664.0,https://schema.org/InStock,EUR
Tax Treaty Case Law around the Globe 2017,"A Global Overview of International Tax Disputes on DTC This book is a unique publication that gives a global overview of international tax disputes on double tax conventions and thereby fills a gap in the area of tax treaty case law. It covers the forty-one most important tax treaty cases which were decided around the world in 2016. The systematic structure of each chapter allows for the easy and efficient study and comparison of the various methods adopted for applying and interpreting tax treaties in different cases. With the continuously increasing importance of tax treaties, the proposed book is a valuable reference tool for all tax practitioners, multinational enterprises, policymakers, tax administrators, judges and academics who are active in tax treaty case law.",Buch kartoniert,20.02.2018,9783707337884.0,https://www.lindeverlag.at/buch/tax-treaty-case-law-around-the-globe-2017-17929,1. Auflage 2018,"Doppelbesteuerung,Doppelbesteuerungabkommen,Steuerrecht,EuGH,double tax conventions,international",Schriftenreihe IStR Band 108,"['Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Prof. Dr. Eric Kemmeren', 'Dr. Daniel Smit', 'Prof. Dr. Peter Essers', 'Prof. Dr. Jeffrey Owens', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Alfred Storck', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"104,00",440.0,https://schema.org/InStock,EUR
Taxation in a Global Digital Economy,"Time to discuss anti-BEPS measures around digitalization In the course of the BEPS Report on Action 1, it was concluded that there was no instantaneous need for specific rules to address base erosion and profit shifting (BEPS) made possible by the digitalization of enterprises and new digital businesses. At the same time, it was acknowledged that general measures may not suffice with the assessment of results to begin in 2020. While awaiting possible fundamental reforms of the tax framework, it is time to discuss anti-BEPS measures bearing in mind the peculiar features of the digital economy such as increased mobility, no need for physical presence, and dematerialization. The Book focuses on five key areas of interest: International Tax Policy Tax Treaty Law Transfer Pricing Indirect Taxation Issues EU Law “Taxation in a Global Digital Economy” analyses the issues and addresses the five key areas of interest from various viewpoints.",Buch kartoniert,04.10.2017,9783707337785.0,https://www.lindeverlag.at/buch/taxation-in-a-global-digital-economy-17816,1. Auflage 2017,"DBA,Doppelbesteuerungsabkommen,Digitalisierung",Schriftenreihe IStR Band 107,"['Maryte Somare, LL.M.', 'Dr. Ina Kerschner']",Linde Verlag,new,"108,00",488.0,https://schema.org/InStock,EUR
ECJ - Recent Developments in Value Added Tax,"Value Added Tax – a thorough analysis Given the ever increasing importance of indirect taxation as a source of revenue for governments, and the increasing complexity of legal framework as well as the increasing number of countries adopting indirect taxation, it is highly important to closely watch how the law is actually applied in practice. The main driving force in this area is undoubtedly the European Court of Justice. This book offers a thorough analysis but also keeps track of the ongoing developments in this area. It analyses selected topics (e.g. abuse and anti-avoidance measures, taxable base and rates, treatment of Public Bodies, exemptions, and deductions) by looking at the most important and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have given their input and helped to put together what is an informative and worthy read for anyone dealing with indirect taxation on a professional basis.",Buch kartoniert,02.07.2014,9783707327533.0,https://www.lindeverlag.at/buch/ecj-recent-developments-in-value-added-tax-5803,1. Auflage 2014,"Doppelbesteuerung,Mehrwertsteuer,Steuerrecht,Grundfreiheiten,EuGH,European Court of Justice,Europäischer Gerichtshof,national tax system,fundamental freedoms,international",Schriftenreihe IStR Band 84,"['Prof. Donato Raponi', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"88,00",384.0,https://schema.org/InStock,EUR
CJEU - Recent Developments in Value Added Tax 2014,"The most important and recent judgments of the CJEU Given the ever increasing importance of indirect taxation as a source of revenue for governments, and the increasing complexity of legal frameworks as well as the increasing number of countries adopting indirect taxation, it is highly important to closely watch how the law is actually applied in practice. The main driving force in this area is undoubtedly the Court of Justice of the European Union. Upon the European Commission’s initiative the Institute for Austrian and International Tax Law started a research project which will not only lay the groundwork for a thorough analysis but alsokeep track of the ongoing developments in this area. This book places special focus on the role of the Court of Justice of the European Union seen from different perspectives. Moreover, it analyses selected topics (e.g. abuse and anti-avoidance measures, taxable base and rates, treatment of Public Bodies, exemptions, and deductions) by looking at the most important and recent judgments of the Court of Justice of the European Union. Experts from all over the world, not just from academia but also government representatives and tax practitioners, have given their input and helped us put together what is",Buch kartoniert,11.06.2015,9783707333404.0,https://www.lindeverlag.at/buch/cjeu-recent-developments-in-value-added-tax-2014-6189,1. Auflage 2015,"Doppelbesteuerung,Doppelbesteuerungsabkommen,EuGH",Schriftenreihe IStR Band 92,"['Prof. Donato Raponi', 'Univ.-Prof. MMag. Dr. Josef Schuch', 'Univ.-Prof. Dr. DDr.h.c. Michael Lang', 'Univ.-Prof. Dr. Alexander Rust, LL.M. (NYU)', 'Univ.-Prof. Dr. Claus Staringer', 'Univ.-Prof. Dr. Pasquale Pistone']",Linde Verlag,new,"74,00",264.0,https://schema.org/InStock,EUR
Introduction to European Tax Law on Direct Taxation,"Basic knowledge of European Tax Law This concise handbook has become a traditional instrument for gaining basic knowledge of European tax law with emphasis on direct taxes. It is directed at students, experienced international tax specialists with little knowledge of European law, European law specialists and non-Europeans who deal with Europe for business or academic reasons and need to understand the foundations of European tax law. Moreover, this book can be useful to academics without a legal background in approaching technical issues raised by European Union tax law, as well as give inspiration to the most experienced European direct tax law experts. This sixth edition further refines and updates the content, but also enhances the coordination across the chapter and the selection of case law in line with the weight that it carries for the development of European tax law.",,04.09.2020,,https://www.lindeverlag.at/onlineprodukt/introduction-to-european-tax-law-on-direct-taxation-3392,6. Auflage 2020,"direkte Steuern,Steuerrecht,Grundfreiheiten,EU-Recht,European Tax Law,Direct Taxation,europäisches Recht,international",,,Linde Verlag,,,,,
Global Trends in VAT/GST and Direct Taxes,"Recent developments in direct taxes and VAT/GST Taxes – in general – have become the topic of broad legal and policy discussions. VAT and GST are often said to be the fiscal success story of the 20th century, as almost all developed countries levy VAT or GST or similar all-encompassing broad-based consumption taxes. Global trends in direct taxes are visible at the level of international players, such as the OECD. Due to the OECD’s BEPS project, national tax systems are being significantly modified. This book aims at identifying and discussing the current global trends in both VAT/GST and direct taxes. In daily practice, VAT/GST and direct taxes should be regarded simultaneously. Therefore, the Master’s theses contained in this book deal with and highlight numerous issues, challenges and opportunities found in both direct taxes and in the VAT/GST area, ranging from nexus in direct taxes and VAT/GST, recent developments in certain policy areas, the definition of taxable persons, tax abuse, non-discrimination rules, charities, transfer pricing, European State aid, immovable property, share deals etc. While the construction of VAT/GST and direct taxes differs, both taxes have similarities. The contributions in this book make a legal comparison of the recent developments in direct",Buch kartoniert,11.08.2015,9783707333459.0,https://www.lindeverlag.at/buch/global-trends-in-vat-gst-and-direct-taxes-6291,1. Auflage 2015,"Doppelbesteuerung,Doppelbesteuerungsabkommen,Mehrwertsteuer,Value Added Tax",Schriftenreihe IStR Band 93,"['Dr. Sebastian Pfeiffer, LL.M. LL.B.', 'Dr. Marlies Ursprung-Steindl']",Linde Verlag,new,"138,00",764.0,https://schema.org/InStock,EUR
