0,1,2,3,4,5,6
"Art of the Printed Book, 1455-1955: Masterpieces of Typography Through Five Centuries from the Collections of the Pierpont Morgan Library, New York",FIRST EDITION. Published on the occasion of the exhibition held at the Pierpont Morgan Library from 11 September to 2 December 1973.,"['BLUMENTHAL, Joseph; PIERPOINT MORGAN LIBRARY', 'Joseph BLUMENTHAL', 'PIERPOINT MORGAN LIBRARY']",USD,"Pierpoint Morgan Library/David R. Godine,",InStock,40.0
"To What Stangers, What Welcome","FIRST EDITION, one of \""about 1000 copies\"" according to the colophon. A series of 15 short poems.","['J. V. CUNNINGHAM', 'CUNNINGHAM, J. V.']",USD,"Alan Swallow,",InStock,15.0
The Pilgrims of the Rhine,"The illustrations include works by David Roberts, made before the publication of his landmark views of the Holy Land.","['Edward BULWER-LYTTON', '[BULWER-LYTTON, Edward]']",USD,"Saunders and Otley,",InStock,250.0
"Fiestas de la S. Iglesia metropolitana y patriarcal de Sevilla, al nuevo culto del senor Rey S. Fernando el Tercero de Castilla y de Leon; Seville","FIRST EDITION: \""the best illustrated Iberian book, by all odds, contained in the Harvard Collection\"" (Hofer). Celebrating Ferdinand III's (1199-1252) canonization by Pope Clement X, the work was commissioned by the Cathedral of Seville, and the text written by the poet, chronicler and translator Fernando de la Torre Farfán. Illustrating his text and documenting the elaborate festivities were the best Seville artists of the age. The 1671 procession followed the Corpus Christi model, with bell-ringing, fireworks, and lavish street adornment. \""The volume is interesting not only as a curious piece of local history, but as being illustrated wholly by artists of Seville. The Triunfo and the other decorations, in the heavy overloaded style of the day, were designed and executed under the direction of the painter, Juan de Valdés Leal (1630-1690), and the sculptor, Bernardo Simon de Pineda, the former himself engraving two of the plates\"" (William Stirling Maxwell). See Eleanor Garvey \""Francisco Herrera the younger: A drawing for a Spanish festival book\"" in: Harvard Library Bulletin, 1978, p. 28ff. Hofer 86; Palau 335597; Praz, p. 94; Vinet 815.","['Fernando de la TORRE FARFÁN', 'TORRE FARFÁN, Fernando de la (1608-1677)']",USD,"widow of Nicolas Rodriguez,",InStock,14500.0
"Autograph letter signed (\""J. Fenimore Cooper\""), to Major William Edward Frye (1784-1853). N.p., 9 April [no year, ca. late 1830s]","Cooper apparently returns a copy of a translation of Frithiof’s saga, or The legend of Frithiof by Esaias Tegner (London, 1835), edited and translated in part by Frye: “My dear Major, I send.....","COOPER, James Fenimore (1789-1851)",USD,,InStock,1800.0
"Balet comique de la Royne, faict aux nopces de Monsieur le Duc de Ioyeuse & madamoyselle de Vaudemont sa soeur","FIRST EDITION. This famous early dramatic fusion of ballet, opera and poetry was commissioned by the Queen Consort of France, Louise de Lorraine (1553-1601), and was performed on 15 October 1581 as part of the festivities celebrating the marriage of her sister, Marguerite de Vaudémont (1564-1625), to Anne, Duc de Joyeuse (1561-1587), King Henri III's favorite. The Italian dancing-master Baltazarini, called Beaujoyeulx, conceived the production, Jacques Patin designed it; La Chesnaye, Salmon and Beaulieu composed the music and poetry. The novelty was manifested in the dancing – the dancers’ steps measured and performed in synchronicity with the accompanying music and verse consciously reflecting the rules of Jean-Antoine de Baïf's Académie de Poésie et de Musique. The publisher Patin was also responsible for the lavish illustrations, including a view of the spectators – among them the King and his mother, Catherine de' Medici – and the decorated sets in the hall, without proscenium or separate stage area. The plates further depict the elaborate chariots, most notably the fountain that carried the Queen; sirens, tritons, allegorical figures and other participants in the drama. The gold medallions were presented by the Queen and nymphs of the ballet, all ladies of the court, to","['BEAUJOYEULX, Baltasar de (circa 1535-87)', 'Baltasar de BEAUJOYEULX']",USD,"Adrien Le Roy, Robert Ballard and Mamert Patisson for Jacques Patin,",InStock,70000.0
Special Report on the History and Present Condition of the Sheep Industry of the United States,"The text is divided by the Mississippi River, with Ezra A. Carman providing the descriptions of the industry to the East, and H. A. Heath and John Minto those to the West. This extensively-illustrated work fully documents the history of breeds in the United States, the woolen industry from 1600 to 1800, the dissemination of Spanish Merino wool throughout New England and its eventual decline, husbandry of the Middle and South Atlantic states, Western Pennsylvania, West Virginia, Ohio, Indiana, Illinois, Michigan, Wisconsin, Kentucky, Tennessee, Mississippi, Alabama and Florida. Western states detailed are Montana, the Dakotas, Wyoming, Colorado, Utah, Minnesota, Iowa, Nebraska, Missouri, Kansas, Arkansas, Texas, New Mexico, Arizona, California, Oregon, and Washington. The work was prepared under the direction of D. E. Salmon, Chief of the Bureau of Animal Industry. He writes in his letter of transmittal: \""Taken as a whole, this report can not fail to be interesting and valuable to every owner of sheep. It will give a broader view of the industry, its magnitude, and the methods which are most likely to bring success in conducting its various branches.\"" The lithographs include breeds of sheep, views of ranches, and work scenes. Included are scenes of western and","['John MINTO', 'H. A. HEATH Ezra A. CARMAN', 'D. E. SALMON', 'SALMON, D. E., Director; Ezra A. CARMAN, H. A. HEATH and John MINTO', 'Director']",USD,"Government Printing Office,",InStock,125.0
"Autograph letter signed (\""Piero Maroncelli\""), to a music professor, 1843","Piero Maroncelli writes in 1843 to an unspecified professor of music, discussing a third party, who seems to be the addressee’s music pupil: Translation: \""To my respectable friend, I have learned that Mr. [redacted] has for a long time taken lessons from you: I told him myself, a long time ago, to take advantage of your generous offers because I believed we could have made something out of him, by means of insistence, persuaded that two can always make it more possible than one. I don’t know why he didn’t take my advice. But as a colleague and friend you [nonexistent word -- perhaps misspelling of “consider”] to be my duty to say what I think of him, about music, and about morality, for your benefit. The most honest, simple, and frank path to do this, seemed to be to write you a letter, that I was obligated to write. I leave it to your prudence to give it to him, after having read it, either open or closed. Be persuaded, my dear friend, of the perfect consideration and the sincere attachment with which I have always been, I am, and I will always be, Yours, Pierre Maroncelli\"" ---- Piero","['MARONCELLI, Piero (1795-1846)', 'Piero MARONCELLI']",USD,,InStock,350.0
"Discourses on Various Subjects Relative to the Being and Attributes of God and His Works in Creation, Providence, and Grace","A collection of 16 sermons from the minister at Heydon Hall, Middlesex.","['Adam CLARKE', 'CLARKE, Adam']",USD,"M'Elrath and Bangs for Carvill, Bliss, Collis et a,",InStock,60.0
"The Rocky Mountain Directory and Colorado Gazetteer for 1871. Comprising a Brief History of Colorado, and a Condensed but Comprehensive Account of Her Mining, Agricultural, Commercial and Manufacturing Interests, Climatology, Inhabitants, Advantages and Industries, Together with a Complete and Accurate Directory of Denver, Golden City, Black Hawk, Central City, Nevada, Idaho, Georgetown, Boulder, Greeley, Colorado City, Pueblo, Trinidad, etc. First Year of Publication","FIRST EDITION. While not the first directory of Denver, it is the first contain other surrounding.....","WALLIHAN, S. S. & COMPANY",USD,,InStock,2250.0
The Golden Age of Anglo-Saxon Art 966-1066,"FIRST EDITION, issued simultaneously in cloth. Two hundred treasures of pre-Norman art are described and illustrated, including the Alfred Jewel, the Benedictionals of St. Aethelwold and Archbishop Robert, the Exeter Book, and the Beowulf manuscript.","['Janet / D. H. TURNER / Leslie WEBSTER BACKHOUSE', 'BACKHOUSE, Janet / D.H. TURNER / Leslie WEBSTER, editors']",USD,"Indiana University Press,",InStock,60.0
Hopper Drawing,"First edition. \""Edward Hopper (18821967) is recognized as one of the most well-known American artists of the 20th century. His distinctive style, combining subtle observations of the.....","HOPPER, Edward (artist); Carter E FOSTER (author)",USD,,InStock,275.0
Revista do Instituto Genealogico da Bahia. Ano 1. N. 1,FIRST EDITION of the first issue of this journal.,,USD,"Imprensa Oficial,",InStock,75.0
Songs & Poems,"LIMITED EDITION, number 202 of 350 copies for sale from an edition of 380.","['GOLDEN COCKEREL PRESS', '[GOLDEN COCKEREL PRESS] CAREY, Henry', 'Henry CAREY']",USD,"The Golden Cockerel Press,",InStock,85.0
Andre Kertesz. The Manchester Collection,"FIRST EDITION, SIGNED by Kertesz on the title. A catalogue in the form of a Festschrift for the photographer on his 90th birthday. With contributions by Henri Cartier-Bresson, Harold Riley, Lady Marina Vaisey, Weston J. Naef and others.","['Andre KERTESZ', 'KERTESZ, Andre']",USD,"The Manchester Collection,",InStock,250.0
He:/She: (Inscribed to Ralph Gibson),"LIMITED FIRST EDITION, INSCRIBED TO THE PHOTOGRAPHER RALPH GIBSON on the title, and with Gibson's ex-libris stamp on inner.....","HEINECKEN, Robert",USD,,InStock,1500.0
Colour: A study of its Position in the Art Theory of the Quattro- & Cinquecento,Inscribed by the author.,"GAVEL, Jonas",USD,,InStock,25.0
"New Territories: Laboratories for Design, Craft and Art in Latin America","FIRST EDITION. \""New Territories examines creative practices in today's globalized world, in which disciplines overlap more than ever before. Looking in particular at countries such as Brazil, Cuba, Panama, Columbia, Mexico, El Salvador, Puerto Rico, Venezuela and Chile, this volume discusses.....",,USD,,InStock,35.0
Pathological and Practical Researches on Diseases of the Brain and the Spinal Cord,"\""First textbook of neuropathology. Originally published in a series of articles in Edin. med. surg. J., 1818-19, and first collected into book form in the German translation, with appendix, by C. Nasse, Bonn, E. Weber, 1821\"".....","ABERCROMBIE, John (1780-1844)",USD,,InStock,150.0
Guia Das Bibliotecas Brasileiras,4th edition.,Instituto Nacional Do Livro,USD,"Instituto Nacional Do Livro,",InStock,20.0
"60 Years of Photography \""The Discovering Eye\","FIRST EDITION. The Hungarian-born Berko was a pioneer of modern color photography, a photojournalist in pre-war Europe and India, and a renowned portraitist.","['b. 1916', 'BERKO, Ferenc (b. 1916)', 'Ferenc BERKO']",USD,"Edition Stemmle,",InStock,50.0
Southern Colorado. Historical and Descriptive of Fremont and Custer Counties with their Principal Towns ... With a Description of the Immense Mineral Regions of Fremont and Custer Counties,"THE GRAFF COPY OF THE FIRST EDITION. \""This is a good contemporary account of the settlement of Fremont and Custer counties during the fifteen or twenty years previous to publication. There are sections on such diverse topics as the The Railroad History of Cañon, Records of Crime, Horse and Cattle Thieves, First District Court, and the like\"" (Streeter sale IV:2191). The imprint of Rand, McNally & Co. appears on the front cover. Scarce: no copies at auction since the Streeter sale in 1968. Graff 3905; Wynar 966.","['BINCKLEY', 'compilers HARTWELL', 'BINCKLEY & HARTWELL, compilers']",USD,"Binckley & Hartwell,",InStock,1500.0
Hopper Drawing,"First edition. \""Edward Hopper (18821967) is recognized as one of the most well-known American artists of the 20th century. His distinctive style, combining subtle observations of the world with his imagination, has not only influenced other artists but also photographers, filmmakers, and popular culture. Although Hopper is primarily known for his oil paintings, including such iconic works as \""Nighthawks \""(1942) and \""Early Sunday Morning\"" (1930), this important publication is the first comprehensive exploration of his drawings and working methods. In 1967, Hopper s widow, Josephine Nivison Hopper, bequeathed her husband s artistic estate to the Whitney Museum of American Art, including a fascinating collection of more than 2,500 drawings spanning his entire career. This group of works has never been the subject of in-depth study and many have never been reproduced before. Hopper kept these drawings for personal reference as he revisited various themes throughout his career. Carter E. Foster examines how Hopper used his drawings to develop his paintings, arguing that the artist s work can only be fully understood aftercareful study of these preparatory sketches. Foster also argues that Hopper was, in many ways, a traditional draftsman who methodically developed schematic ideas into detailed studies to refine content.","['author', 'Carter E. FOSTER', 'artist', 'Edward HOPPER', 'HOPPER, Edward (artist); Carter E FOSTER (author)']",USD,"Whitney Museum of American Art,",InStock,275.0
Tulsa,First edition sheets bound in cloth. SIGNED by the photographer on the title. Clark had copies of this – his first book – bound in cloth.....,"CLARK, Larry (b. 1943)",USD,,InStock,1250.0
The Golden Age of Dutch Manuscript Painting,"FIRST EDITION IN ENGLISH, published in conjunction with the exhibition at the Rijksmuseum, Utrecht, 1989-90. Laid-in is the German translation of Morrow's introduction.","['DEFOER, Henri L.M. / Anne S. KORTEWEG / Wilhelmina C.M. WÜSTEFELD. Introduction by James H. Marrow', 'Henri L. M. / Anne S. KORTEWEG / Wilhelmina C. M. WÜSTEFELD DEFOER', 'James H. Marrow']",USD,"Belser Verlag,",InStock,40.0
An Invitation to South-East Nebraska,"FIRST EDITION, published by the Burlington Route. A very similar promotional pamphlet to that also containing the map and titled \""Sourth-Western Nebraska, and North-Western Kansas.\"" \""Karrow [for the map] shows editions of 1883,1885, and 1887 as well as this issue. This map is similar to the 1880 Map of Nebraska by Herman Smith, also published by the State Journal Company, but the title has been moved to the upper right corner to allow coverage of north eastern Colorado and the Burlington Railroad route to Denver. This map was also issued by the Burlington Railroad in 1886 and 1887 as part of their route promotion (Karrow 12-0574 and 12-0591). Compared to the 1880 map, there is much new development of railroads and the northwestern corner of the state\"" (Rumsey; Karrow 12-0581).","['FURNAS, Robert W.', 'Robert W. FURNAS']",USD,"Journal Company,",InStock,1000.0
"\""Discovery of a new anaesthetic agent, more efficient than sulphuric ether\"".; In: The London Medical Gazette. New Series. Vol. V","\""In an attempt to find an anesthetic less irritating than ether, Simpson discovered the advantages of chloroform. He had previously used ether with great benefit in midwifery, but now substituted chloroform, being the first to do so\"" (Garrison-Morton-Norman 5657). The paper appeared simultaneously in The Lancet (v. 2, 1847, p. 549). First announcements of surgical operations under general anesthesia appeared in October 1846. Since that announcement, Simpson began to search for substances as good as or better than the American ethyl ether. While rifling through papers on his desk, he found a vial of a colorless liquid sent to him by the German apothecary, Justus von Leibig. It was chloroform, and Simpson and his associates, Keith and Duncan, successfully utilized it. Simpson immediately recommended its use to alleviate pains in childbirth. He presented the results of his experiments with chloroform to the Medico-Chirurgical Sociery in Edinburgh on 10 November 1847; they published his scarce first report. This is his second report on chloroform. On page 906 in the volume is the preliminary announcement: \""Discovery of a substitute for ether vapour.\"" \""Chloroform's considerable advantages over sulphuric ether, enumerated by Simpson in his paper, caused it to rapidly displace ether as a","['Sir James Young SIMPSON', 'SIMPSON, Sir James Young (1811-1870)']",USD,"Longman, Brown, Green, and Longmans,",InStock,800.0
Anglo-Saxon Vernacular Manuscripts in America,"FIRST EDITION, printed by the Stinehour Press. This was a joint exhibition between The Pierpont Morgan Library and The Scheide Library, gathering all the known Old English manuscripts in America.","['PIERPONT MORGAN', 'SCHEIDE LIBRARIES', '[PIERPONT MORGAN & SCHEIDE LIBRARIES] COLLINS, Rowland L.']",USD,"The Scheide Library / The Pierpont Morgan Library,",InStock,20.0
Preludio e canzonette,"FIRST EDITION, LIMITED TO 100 COPIES for designated recipients from an edition of 130, signed.....","SABA, Umberto",USD,,InStock,400.0
Ape & Cat [and] The Madonna of the Future,"LIMITED EDITION, number 68 of 75 copies signed by Dine from an edition of 226. “The artist Jim Dine had been inspired by a small porcelain figurine of a cat and monkey in human clothes. He enlarged and reinvented the couple for a major series of sculptures, paintings, and drawings. Friends of the artist and the publisher alerted them to a story by Henry James from 1873 that employed the same figurine for different ironic purposes. Dine photographed his clay maquette and bronzes, and publisher Andrew Hoyem arranged eighteen of the pictures as a narrative sequence, in which the romance of the two animals movingly evokes the human condition. The philosopher and art critic Arthur Danto wrote an essay on the James story and the Dine works. The book and the album of intaglio prints are enclosed in a box displaying a sculpture specially created by Dine for this edition” (Arion Press). The book The Madonna of the Future is designed by Hoyem and printed by letterpress. Offered directly from the personal archives of Jim Dine. .","['b.1935', 'Jim DINE', 'DINE, Jim (b.1935), illustrator; Henry JAMES (1843-1916)', 'Henry JAMES']",USD,"The Arion Press,",InStock,4000.0
Grandfather's Chair: A History for Youth,"FIRST EDITION of the first of three titles in the Grandfather's Chair series for children. It was Elizabeth Palmer Peabody—the sister of Hawthorne's future wife, Sofia—who published these stories when the original publisher, Nahum Capen, withdrew. BAL 7590; Clark A6.1.","['HAWTHORNE, Nathaniel', 'Nathaniel HAWTHORNE']",USD,"E. P. Peabody,",InStock,1250.0
Jello,"FIRST EDITION, from the collection of African American poet, teacher and translator Melvin Dixon, with his inkstamp on half-title.","['BARAKA, Imamu Amiri (LeRoi JONES)', 'Imamu Amiri BARAKA', 'LeRoi JONES']",USD,"Third World Press,",InStock,30.0
Medieval Church Treasures,"FIRST EDITION, the Met's Winter 1985/86 bulletin. Illustrating 70 works, arranged according to their liturgical prominence.","['METROPOLITAN MUSEUM OF ART', '[METROPOLITAN MUSEUM OF ART] Margaret English FRAZER', 'Margaret English FRAZER']",USD,"The Metropolitan Museum of Art,",InStock,20.0
The British Library: Guide to the catalogues and indexes of the Department of Manuscripts,"Second, revised edition (the first was published in 1978). Detailing the foundation collections (Cotton, Harley, Sloane) and the other special collections (including Royal, Landsdowne, Hargrave, Stowe, Ashley and Yates Thompson). Also outlined are charters and rolls; seals; papyri and ostraca; and facsimiles.","['[BRITISH LIBRARY] NICKSON, M.A.E.', 'M. A. E. NICKSON', 'BRITISH LIBRARY']",USD,"The British Library,",InStock,15.0
"A System of Geometry and Trigonometry: with a Treatise on Surveying, In Which the Principles of Rectangular Surveying, Without Plotting, Are Explained","New Edition. Title continues to state: \""Likewise, Rectangular Surveying; or, an Accurate Method of Calculating the Area of Any Field Arithmetically, Without the Necessity of Plotting it. To the whole are added several Mathematical Tables, necessary for solving Questions in Trigonometry and Surveying; with a particular explanation of those Tables, and the manner of using them.\","['Abel FLINT', 'George GILLETT', 'FLINT, Abel; George GILLETT']",USD,"WM. JAS. Hamersley,",InStock,50.0
Life of William Blake,"FIRST EDITION. Limited issue, one of 1480 numbered copies. This volume was issued uniformly in format with the Keynes Collected Works published by the Nonesuch Press two years earlier.","['Mona WILSON', 'WILSON, Mona']",USD,"Nonesuch Press,",InStock,150.0
Roteiro de Todos os Sinais na Costa do Brasil,FIRST EDITION.,,USD,"Instituto Nacional do Livro,",InStock,15.0
Three Tales,"Introduction by Guy de Maupassant. Comprising: A Simple Heart, The Legends of Saint Julian, and Herodias.","['LIMITED EDITIONS CLUB', 'Gustave FLAUBERT', '[LIMITED EDITIONS CLUB] FLAUBERT, Gustave']",USD,"The Limited Editions Club,",InStock,45.0
Death of a Naturalist,"FIRST AMERICAN EDITION of Heaney's first commercially published book. One of 1,000 copies, using sheets from the UK edition published in the same year by Faber & Faber. An auspicious debut, not only did the book launch Heaney's career: It is still considered one of the finest volumes of poetry of the 20th century. he pale tones of the jacket are susceptible to fading, and are here well preserved save the characteristic light toning to the spine. An unusually bright, crisp copy. Brandes & Durkan A2b.","['Seamus HEANEY', 'HEANEY, Seamus']",USD,"Oxford University Press,",InStock,1750.0
Les Tapisseries de L'Apocalypse de la Cathedrale d'Angers,"FIRST EDITION. Accompanied by the text of \""L'Apocalypse e Saint Jean\"" in the translation of Le Maistre de Sacy. \""L'Apocalypse d'Angers\"" is a representation.....","LEJARD, André",USD,,InStock,85.0
Tankards and Mugs: Drinking from Chinese Export Porcelain,"FIRST EDITION, one of 500 copies. \""The first comprehensive study on Chinese Porcelain Tankards and Mugs, with pieces from 23 museums, 18 private collectors and 3 dealers, from around the world.; Tankards and mugs are vessels that illuminate many aspects of.....","ANTÓNIA, Maria; Pinto de MATOS; Rose KERR",USD,,InStock,125.0
Encyclopedia of Flowers,"FIRST EDITION. \""Over the past few years, Makoto Azuma has created a furor in the art world with his floral installations, in which he creates unusual new shapes.....","AZUMA, Makoto; Shunsuke SHIINOKI; Kyodo WADE (editor); Kenya HARA (designer)",USD,,InStock,450.0
Preston Bailey: Designing with Flowers,"FIRST EDITION. \""From master event planner and floral couturier Preston Bailey comes a new book celebrating the latest ideas in floral design, from centerpieces to environments. A dazzling floor of orchids underfoot. A Renaissance painting.....","BAILEY, Preston",USD,,InStock,15.0
Ahmedabad 600: Portraits of a City,"First edition. \""This volume commemorates 600 years of the founding of Ahmedabad with essays on modernism, art, crafts, food, and heritage, by scholars who have made this city their home\"" (the publisher).","BALASUBRAHMANYAN, Suchitra; Sharmila SAGARA",USD,,InStock,50.0
Decorative Furnishings and Objets D'Art in the Louvre from Louis XIV to Marie-Antoinette,"\""The new galleries devoted to 17th- and 18th-century decorative arts in the Louvre opened in May 2014. Some two thousand items are displayed in nearly 20,000 square feet of exhibition space, representing one of the world s finest collections of.....","BIMBINET-PRIVATE, Michele (editor), DASSAS, Frederic (editor), DURAND, Jannic (editor)",USD,,InStock,500.0
The Louvre: A Tale of a Palace,"FIRST EDITION. \""Showcasing one of the world s most prestigious museums, this history tells the tale of the eight centuries that shaped the Louvre in Paris, from the monumental royal palace s beginnings as amedieval fortress to the Great Louvre known worldwide.....","BRESC-BAUTIER, Geneviéve",USD,,InStock,45.0
Fashioning Felt,"First edition. \""Felt is the oldest fabric known to mankind; its earliest examples date back to 6,500 B.C. In recent years, the fabric has found contemporary applications in an extraordinary range of.....","BROWN, Susan; Andrew DENT; Christine MARTENS; Matilda McQuaid",USD,,InStock,25.0
Wood Block Prints. Selected Ukiyo-E Adapted for Commemorative Stamp Issue,"A fine philatelic item, reproducing 6 prints by Utamaro, Hokusai, Hiroshiga, and others.",[STAMPS],USD,,InStock,50.0
The Years of Lyndon Johnson [Complete set published to date: Volumes 1 - 4],"FIRST EDITION. A SUPERB ASSOCIATION SET, EACH WARMLY INSCRIBED by Caro to the important biographer Robert K. Massie (with two additionally inscribed to his wife, literary agent Deborah Karl). Massie, known as a popularizer of history and.....","CARO, Robert A.",USD,,InStock,4000.0
The Public Papers and Addresses of Franklin D. Roosevelt,"FIRST EDITION, DELUXE LIMITED ISSUE, one of 500 sets, signed by FDR on the front free endpaper of volume one. The is the complete set as originally published: Eight additional volumes were published in 1950. The ultimate New.....","ROOSEVELT, Franklin Delano",USD,,InStock,4500.0
Blessings,"FIRST SEPARATE EDITION, LIMITED ISSUE, number 36 of 60 copies signed by Dubus from an edition of 70. With printed prospectus laid-in.","['Andre DUBUS', 'DUBUS, Andre (1936-1999)']",USD,"Raven Editions,",InStock,500.0
Zarathushtra. The Ideal Man: Analysis of Ideas,"Translated from the Persian into English by Mamak Nourbakhsh. Edited by Houshang Pirnazar. Born in Tehran in 1924, Ashtiani founded the \""Monotheist Socialists\"" in 1943, a group aimed at cultivating thought.....","ASHTIANI, Jalaleddin",USD,,InStock,150.0
A relation of the death of the primitive persecutors. English'd by Gilbert Burnet. To which he hath made a large preface concerning persecution,"FIRST EDITION IN ENGLISH of this treatise of persecution by Lactantius, often referred to as the \""Christian Cicero.\"" This is apparently also the first appearance of any of Lactantius' works.....","LACTANTIUS, Lucius Caecilius Firmianus (ca 240-320)",USD,,InStock,375.0
Who and What are Priests?,"FIRST EDITION. Parsons's paper was originally printed in 'New Jerusalem Magazine.' He has added further text to correct certain misapprehensions of the original text, and to supplement it with text that would have made.....","PARSONS, Theophilus, Jr.",USD,,InStock,250.0
Who and What are Priests?,"FIRST EDITION. Parsons's paper was originally printed in 'New Jerusalem Magazine.' He has added further text to correct certain misapprehensions of the original text, and to supplement it with with text that would have.....","PARSONS, Theophilus, Jr.",USD,,InStock,250.0
Le Haut du Crestet,"FIRST EDITION, fine presentation copy, inscribed by Stahly to John Sinclair. 2nd Baron Pentland, on the front flyleaf. Lord Pentland was known for his affiliation with the Work of G. I. Gurdjieff, and served as the.....","STAHLY, François",USD,,InStock,200.0
"Bradley: His Book. [Vol. 1, No. 1 to Vol. 1, No. 4]",FIRST EDITION. The prosectus is bound in at.....,"BRADLEY, William Henry",USD,,InStock,600.0
The Thread Wrapping Machine,FIRST EDITION.,"['Anton ALVAREZ', 'ALVAREZ, Anton']",USD,"Arvinius and Orfeus Publishing,",InStock,30.0
Two Geese,"FIRST EDITION, one of 275 copies.","['Theodore ENSLIN', 'ENSLIN, Theodore']",USD,"Pentagram Press,",InStock,10.0
The History of the Decline and Fall of the Roman Empire; With notes by Dean Milman and M. Guizot; additional notes by William Smith,,"[RHODES, James Ford (1848-1927), his copy] Edward GIBBON (1737-1794)",USD,,InStock,1500.0
"Sir Edward Seaward's Narrative of His Shipwreck, and Consequent Discovery of Certain Islands in the Caribbean Sea with a Detail of Many Extraordinary and Highly Interesting Events in His Life, from the Year 1733 to 1749 as Written in His Own Diary; Edited by Jane Porter",Second edition.,"['William Ogilvie PORTER', 'PORTER, William Ogilvie']",USD,"Longman, Rees, Orme, Brown, Green, & Longman.",InStock,200.0
The Heart of the Antarctic,"FIRST EDITION, trade issue, of Shackleton's account of one of the most celebrated Antarctic expeditions.","['Ernest SHACKLETON', 'SHACKLETON, Ernest']",USD,"William Heinemann,",InStock,1500.0
Self Service [Fall/Winter 2009],"DELUXE LIMITED ISSUE, number 58 of 160 copies signed by Juergen Teller, with an original photograph of the cover image of Elisabeth Von Thurn und Taxis, 8 x 10 inches, on Kodak Endura paper. Front free endpaper with limitation blindstamp numbered.....","TELLER, Juergen",USD,,InStock,1000.0
"Adornment: Jewelry from Africa, Asia and the Pacific","Reprint of the 1994 first edition in English. A lavishly illustrated monograph of the fine collection of jewelry formed by Joseph Mueller, now at the Barbier-Mueller Museum in Geneva.","BUTOR, Michael (text); Pierre-Alain FERRAZZINI (photographs)",USD,,InStock,60.0
Illuminated Manuscripts,"FIRST EDITION, in the original cloth. J.A. Herbert became the Deputy Keeper of the Manuscripts in the British Museum, where he specialized in illumination and the medieval tales. While working at the British Museum, and in addition to this work, he wrote Volume iii of the 'Catalogue of Romances' in 1911, 'Schools of Illumination' (1914-1930), and 'The French Text of Ancrene Riwle' in 1944.","['HERBERT, J.A.', 'J. A. HERBERT']",USD,"Methuen and Co. Ltd.,",InStock,100.0
"Henry Van de Velde: Passion, Function, Beauty 1863-1957","FIRST EDITION. \""Few artists have been as versatile as Henry van de Velde (1863-1957). Trained initially as a painter, he then developed as an architect, interior designer, designer and art advisor. He created a highly impressive oeuvre; with his furniture, silverware.....","ADRIAENSSENS, Werner; Sabine WALTER",USD,,InStock,150.0
Aldo Bakker,"FIRST EDITION. \""Dutch designer Aldo Bakker (born 1971) is famous for the creation of experimental shapes that blur the boundaries between art and design. Bakker established his international reputation in 2010 with the Copper Collection, a series of everyday.....","BAKKER, Aldo; Hans Den Hartog JAGER; Alice RAWSTHORN",USD,,InStock,40.0
Eilshemius: Peer of Poet-Painters,"FIRST EDITION, signed by Banz on the title. \""Louis Michel Eilshemius (1864-1941) was practically unknown to the general public until Marcel Duchamp discovered him in the famous first exhibition of the Society of Independent Artists at the Grand Central.....","BANZ, Stefan",USD,,InStock,100.0
"Sculpture Victorious: Art in an Age of Invention, 1837-1901",FIRST EDITION.,"['Jason EDWARDS', 'Michael HATT', 'Martina DROTH', 'DROTH, Martina, Jason EDWARDS, and Michael HATT, editors']",USD,"Yale University Press,",InStock,50.0
"Tribute to Lotte Brand Philip, Art Historian and Detective","FIRST EDITION of this tribute to Lotte Brand Philip -- German art historian and expert on Netherlandish art -- on the occasion of her 75th birthday. Twenty-six essays celebrate Brand Philip's contribution to the study of art history, following a bibliography of her work and reminiscences. Brand Philip was one of the most notable and incisive experts on 14th- and 15th-century art to have studied under Erwin Panofsky.","['Colin EISLER', '[BRAND PHILIP, Lotte] CLARK, William W.; Colin EISLER; William S. HECKSCHER; Barbara G. LANE', 'Lotte BRAND PHILIP', 'William S. HECKSCHER', 'William W. CLARK', 'Barbara G. LANE']",USD,"Abaris Books, Inc.,",InStock,50.0
Jeanne Lanvin,"FIRST EDITION. The book details the first Parisian retrospective of Jeanne Lanvin, the founder of the oldest \""maison de couture\"" still active today. From modest beginnings in 1885, Lanvin (1867-1946), inspired by her daughter Marguerite, curated her first collection for children in 1908. Then, the following year, she opened a department entitled \""young girl and woman.\"" She is counted among the first great names of high couture in Paris, along with Chéruit, Doeuillet, Doucet, Paquin, Poiret, Refern, and Worth. This book, through it's thematic and chronological approach, mixes the life and the work of Lanvin through an iconography depicted in the collection of Palais Galliera completed by the major pieces conserved by the Patrimoine Lanvin (Lanvin Heritage Foundation).",PALAIS GALLIERA,USD,"Paris Musée & Musée de la Mode,",InStock,150.0
"Epistolarum ad Atticum, ad Brutum, ad Quintum Fratrem, Libri XX","Second Aldine edition. The letters of Cicero to Atticus, Brutus and his brother Quintus. Aldus had intended to publish all the surviving works of Cicero, starting in 1502 with the Epistolae familiares. The first Aldine edition was printed in 1513. Adams C-1909; Renouard 93,15.","['M. Tullius CICERO', '[ALDINE PRESS] CICERO, M. Tullius (106-43)', 'ALDINE PRESS']",USD,"Aldus Manutius and Andrea Torresani,",InStock,1500.0
