0,1,2,3,4,5,6,7
Vibrant,(404) 477-4720,"About Us Vibrant provides technology strategy which moves you forward. We take your goals and match that to effective solutions by understanding your organization and its needs. Through review, guidance, design, implementation, and management services we have delivered meaningful change to organizations across the country. Reach out today and Lets Journey Together.",2520 James Rd,GA,30135,Douglasville,
Miller Architecture and Planning,(678) 715-1586,"About Us Founded in 2004, Miller Architecture and Planning is a full service architectural design firm that can provide design solutions for commercial, residential and institutional clients.",6534 Spring Street,GA,30134,Douglasville,(678) 715-1968
Cobb & Douglas Public Health,(770) 949-1970,"About Us Cobb & Douglas Public Health provides personal and community health services for children, adolescents, and adults. For more information about our services, visit our website.",6770 Selman Drive,GA,30134,Douglasville,(770) 514-2414
"Accounting, Tax, and Business Solutions, LLLP",404-457-3734,About Us Bookkeeping and business consulting. Payroll and tax preparation. Audit assistance. Businesses that need assistance in getting started.,8310 Office Park Drive,GA,30134,Douglasville,
Melissa Prosser Photography,(678) 687-5734,About Us Boutique photography studio offering timeless wedding and family photography.,,GA,,Douglasville,
Merle Norman Cosmetics,(770) 942-0282,,"9480 Hwy 5, Arbor N",GA,30135,Douglasville,
Douglas County Resource Alliance,(770) 739-4905,,"['10251 Veterans Memorial Highway', 'DCRA']",GA,30122,Lithia Springs,(770) 739-5715
"Kendall | Mandell, LLC",(770) 577-3559,"About Us Provides legal services and counseling in the areas of insurance, personal injury and general civil litigation. Our goal is to help you achieve the best result possible through sound legal advise.","['3152 Golf Ridge Blvd', 'Suite 201']",GA,30135,Douglasville,
"Full Circle Electrical, LLC",(678) 758-8621,"About Us We proudly service West Georgia, as well as the greater Atlanta area, with residential, commercial, and industrial electrical services.","['5493 Westmoreland Plaza', 'Suite E-100']",GA,30134,Douglasville,
Express Oil Change-Thornton Rd.,(678) 715-7007,"About Us We are a 1 stop complete Automotive service provider. Scheduled maintenance, brakes, AC service, engine light diagnostics, timing belts, transmission service, 10-minute oil change & 20 pt. service.",650 Thornton Rd.,GA,30122,Lithia Springs,(678) 715-7002
One Life Fitness,770-949-1116 x13,,8741 Hospital Drive,GA,30134,Douglasville,(770) 949-3399
Pioneer Residential,(678) 263-8507,About Us Pioneer Residential is a full service real estate firm. We specialize in Buyer Seller Representation- Property Management- & Land Real Estate.,,GA,,Douglasville,
"Southeastern System Services, Inc.",(678) 838-9150,"About Us We provide sales & services for all areas of fire protection. Fire extinguishers, building fire alarm, sprinkler system, kitchen hood fire suppression system, fire & security monitoring CCTV systems",7986 Bankhead Hwy. 78,GA,30187,Winston,(678) 838-9156
"Anderson & Vreeland, Inc.",(770) 819-0031,"About Us At Anderson & Vreeland, our primary focus is to supply our customers with the most innovative material and technological solutions available in the flexographic industry. We have a nationwide staff of","['Suite A', '2196 Sweetwater Industrial Blvd.']",GA,30122,Lithia Springs,(770) 819-0262
Lithia Springs Estates,(770) 948-5991,About Us To provide our current and future residents with the best clean and safe living Mobile home Community.,"['2970 Skyview Dr', '102']",ga,30122,Lithia Springs,
Integrated Systems Inc,7705770515,About Us Building automation and controls for commercial hvac systems,8915 Highway 5,GA,30134-1507,Douglasville,
"PEPP, Inc.",(770) 577-7771,"About Us 501C3, Work Ready Douglas, a Youth Provider for WIOA ages 16-24, Educational advocacy,","['Suite 100', '8355 Cherokee Blvd.']",GA,30134,Douglasville,(770) 577-7774
Tipsy Lady Jellies,(404) 317-2432,"About Us Tipsy Lady Jellies is operated under a Georgia Cottage Food Establishment Individual Owner License by Karen Aylwin. The Tipsy Lady produces signature, premium, and custom wine jellies.",,,,,
Anchor Heating & Air Conditioning,(770) 942-2873,About Us Heating and Air Conditioning,6556 Adair Place,GA,30134,Douglasville,(770) 489-7668
McMaster-Carr Supply Co.,(404) 349-9700,About Us Industrial Supply Company,1901 Riverside Pkwy.,GA,30135,Douglasville,(404) 349-9091
Southern Service & Refrigeration Inc.,(678) 223-7257,"About Us Commercial HVAC/Refrigeration and Ice Machine Installation, Service, Repairs",7590 Owl Creek Drive,GA,30134,Douglasville,
"Dominant Productions, LLC",(678) 783-8822,"About Us Dominant Productions is a veteran-owned, licensed, and insured video and photography company located in the West Georgia area.",7012 Camp Falls Ct.,GA,30187,Winston,
Douglasville Heating & Air & Appliance Repair,(770) 489-4786,"About Us residential appliance repair. Refrigeration service, ice makers & commerical restaurant equip. Residential & commerical heating & air conditioning sales & serv. Water heating repair & replacements.",11341 Veterans Memorial Hwy,GA,30134,Douglasville,(770) 489-5933
Switch,,"About Us Switch is a global technology infrastructure company whose core business is the design, construction and operation of ultra-advanced data centers, enabling the most powerful technology ecosystems.",1 Switch Way,GA,30122,Lithia Springs,
H.J. Russell & Company,(404) 330-1000,"About Us Since being founded in 1952, H.J. Russell & Company. has grown to be one of the largest minority-owned businesses in the United States.","['Suite 1600', '171 17th Street NW']",GA,30363,Atlanta,
"Sherrod & Bernard, P.C.",(770) 920-8350,About Us Sherrod & Bernard is here to help you seek the compensation you deserve for your personal injuries. Our experienced trial attorneys have handled a wide range of cases and will be happy to help.,8470 Price Avenue,GA,30133-1154,Douglasville,(770) 920-8970
Renaissance Leadership Academy,(762) 584-5245,About Us To merge music with leadership development and computer coding as a method of sharpening the mind for overall educational advancement.,P.O. Box 1013,GA,30122,Lithia Springs,
Associated Packaging,(770) 577-1115,About Us Wholesale distribution of packaging products & related equipment,4365 Industrial Access Road,GA,30134,Douglasville,(770) 577-6745
"Gas South, LLC",(770) 763-4725,"About Us With more than 280,000 residential, business and governmental customers, Atlanta-based Gas South is one of the Southeast’s leading natural gas providers with customers in Georgia and Florida. Gas Sout","['3625 Cumberland Blvd.', 'Ste. 1500']",GA,30339,Atlanta,(770) 763-4777
The Day Star Tabernacle,(770) 949-5683,About Us Church,8200 Hwy 166,GA,30135,Douglasville,(770) 949-4402
"Free At Last Bail Bonds, Inc.",(404) 886-9841,,8517 Hospital Drive,GA,30134,Douglasville,
"Hawkinson, Muchnick & Associates, P.C.",(770) 942-7944,,"['4935 Stewart Mill Rd', 'Suite 100']",GA,30135,Douglasville,
Hilton Garden Inn Atlanta West/Lithia Springs,(770) 949-8980,,110 Interstate West Pkwy.,GA,30122,Lithia Springs,
Home2 Suites By Hilton Atlanta West Lithia Springs,(770) 944-1211,,115 Interstate West Pkwy,GA,30122,Lithia Springs,
Douglas County College & Career Institute,(770) 947-7690,,"['4600 Timber Ridge Dr.', 'Bldg. D']",GA,30135,Douglasville,
WoodSpring Suites Atlanta Lithia Springs,470-281-9314,About Us Extended Stay Hotel,1356 Trae Lane,GA,30122,Lithia Springs,
Pearl Marketing Group,(678) 672-9844,"About Us We brand and launch your website, then teach you to manage to the site in-house, completely turning the control of your site over to YOU. We're a new way to website! We also strategize and create Emai",202 Bradley Street,GA,30117,Carrollton,
Ross Group Inc,(770) 942-5629,"About Us Founded in 1994, Ross Group is a Software Product and IT Services company. We are the number one provider of english language veterinary management software to Colleges of Veterinary Medicine. We are","['Ste. B', '6636 Church St.']",GA,30134,Douglasville,
Dry Pros,(404) 437-9255,"About Us We mitigate and restore both residential and commercial properties damaged by water, flood, mold and fire. We offer 24/7 water removal services and are A+ Rated with the BBB.","['Suite A', '8337 Dallas Hwy']",Ga,30134,Douglasville,(678) 324-7647
BlackLight Productions Inc.,(678) 744-7469,"About Us BlackLight Productions Inc. is a full service production design firm. We offer the latest in event technology including lighting, audio, video, and scenic elements.","['8305 Cherokee Boulevard', 'Suite C']",GA,30134,Douglasville,
Panera Bread - Douglasville,(678) 981-3989,"About Us Counter-serve bakery/cafe chain serving sandwiches, salads & more, known for its bread & free WiFi.",2868 Chapel Hill Road,GA,30135,Douglasville,
"Scott K. Camp and Associates, LLC",(770) 949-9055,"About Us Bankruptcy (Chapters 7 and 13), Divorce attorney, probate, wills, and estates",6655 Church Street,GA,30134,Douglasville,(770) 949-5057
Thunderzone Entertainment Center,(404) 312-7872,"About Us 42,000 square foot facility featuring 18 traditional and 10 VIP bowling lanes, a 4800 square foot arcade area, 2 story laser tag and JR's Sports Bar and Grill with outdoor patio.",3140Bright Star Road,GA,30135,Douglasville,(678) 838-1481
"CWC, LLC",(770) 493-8200,About Us office furnishing sales,,GA,30135,Douglasville,
GO Energy Financial Credit Union,(770) 949-3557,About Us Federal Credit Union available to Member Consumers of GreyStone Power Corporation. Helping people afford life.,11490 Veterans Memorial Hwy,GA,30134,Douglasville,(770) 947-1857
Tidwell Traffic Solutions,8643638877,About Us Pavement Marking Company,1699 Wayland Circle,Georgia,30319,Atlanta,
"Tru-Impact, Inc.",(678) 472-9312,About Us Non-Profit business helping people in transition. We empower people to take charge of their future by giving them the skills and tools needed to improve their own lives and achieve success.,2185 Washington Drive,GA,30135,Douglasville,
The Pantry,(770) 217-0729,"About Us LifeTools is a faith-based, nonprofit organization with a mission to feed the hungry and help the hurting. Whether the need is physical, mental, emotional or spiritual, LifeTools is structured to off",9633 Highway 5,GA,30135,Douglasville,
"Lean On Me Web Development, LLC",(404) 406-1640,,9730 Cobble Creek Dr,GA,30135,Douglasville,
Pioneer Land Group,(404) 867-3332,About Us Commercial Real Estate,P.O. Box 340,GA,30133,Douglasville,
The C&S Agency,(470) 288-1100,About Us Allstate Insurance Agency,"['Ste Q', '4040 Chapel Hill Road']",GA,30135,Douglasville,
Gables Sporting Goods & G&G Wholesale,(770) 942-5397,,6250 Fairburn Road,GA,30134,Douglasville,
Perfect Dreamer Sleep Shop & Furniture,(678) 223-4970,,"351 Thornton Road, Suite 115",GA,30122,Lithia Springs,
Good Samaritan Center of Douglas County,(770) 949-7335,About Us We are a faith based organization offering food & emergency financial aid to Douglas County citizens in need since 1983.,8366 Grady Street,GA,30134,Douglasville,
The Lodges at Banning Mills,(770) 834-9149,"About Us Country Inn Retreat Center with largest continuous Zip Line Canopy tour in the world onsite. Team building & aerial challenge courses with other adventure treks Day Spa, Bird of Prey shows and History",205 Horseshoe Dam Road,GA,30185,Whitesburg,(770) 214-3729
Mill Town Music Hall,(770) 537-6455,"About Us Mill Town Music Hall is Atlanta area's newest concert and entertainment venue - in Bremen, Georgia. The facility can comfortably seat over 1,000 people and will provide wholesome entertainment.",1031 Alabama Avenue,GA,30110,Breman,(770) 537-1837
"Cole Hil, LLC",(678) 903-2420,"About Us We design architecture that transforms experiences & enhances the environments & communities. We focus on threading the use of site, light, form, material, & context to vocalize the project's intent","['Ste. 439', '8491 Hospital Dr.']",GA,30134,Douglasville,
Douglas County AutoCare,(770) 942-5533,"About Us Family Owned & Operated since 1988. Napa AutoCare Center, ASE Certified, AAA Certified. Green Garage Certified",2205 Fairburn Road,GA,30135,Douglasville,(770) 942-9328
Burke's Grill,(770) 947-2860,"About Us Specializing in homestyle cooking with choice of meat, 2 or 3 sides at lunch & an upscale diner at night with specials daily. Also offer to go & catering services. Down home cooking with modern twist","['Ste. G', '4040 Chapel Hill Rd.']",GA,30135,Douglasville,(770) 947-2867
John Thornton Chevrolet,(770) 941-8550,,1971 Thornton Road,GA,30122-2674,Lithia Springs,(770) 732-6421
RGBusiness Concierge Services,(770) 314-8229,About Us RGBusiness Services are designed to cut down the regular time-consuming tasks from your business and to make more time for you to be more productive. These services provide all aspects of assistance t,12461 Veterans Memorial Highway,GA,30134,Douglasville,
Motel 6,(770) 941-6464,,920 Bob Arnold Blvd.,GA,30122,Lithia Springs,(678) 945-6470
"Foster Plumbing, Inc.",(770) 942-6720,"About Us Serving Douglas County since 1978, Residential Repair specialists, Prompt and Reliable, Water heaters replaced, Locally owned @ operated, Work Guaranteed, Licensed @ Insured. WE ARE YOUR BEST CHOICE",3368 Highway 5,GA,30135-2308,Douglasville,(770) 920-9484
Donna Middlebrooks - Re/Max Premier,(404) 850-0197,"About Us RE/MAX Premier in Atlanta, GA offers property listings for homes for sale in Atlanta. Call RE/MAX for all of your real estate needs.",1827 Powers Ferry Road SE,GA,30339,Atlanta,
Monarch Family Dentistry,678-302-1702,About Us General dentistry in a comfortable and relaxed setting. State of the art technology for treatment planning and diagnosing. Taking care of all your oral health needs and cosmetic concerns. Preparing fo,"['6095 Professional Parkway', 'Suite 103B']",GA,30134,Douglasville,
ServPro of Douglasville,(770) 489-5659,"About Us water, fire, mold restoration",132 Golden South Parkway,GA,30157,Dallas,(770) 489-4480
"Harrison Law, LLC",(770) 942-4758,About Us Real Estate Attorney,"['3150 Golf Ridge Blvd.', 'Suite 101']",GA,30135,Douglasville,(770) 489-1241
Wren's Body Shop,(770) 942-5642,,6402 Fairburn Road,GA,30134,Douglasville,
"Payless Wireless, Inc",7703684989,About Us Metro By T-Mobile,"['6700 Douglas Blvd', 'K3']",GA,30135,Douglasville,
"The Ademola A, Fasina-Thomas, Jr. Foundation",(404) 532-8199,"About Us Has description of scholarships, eligibility, how it was founded, application.",,GA,,Douglasville,
Atlanta West KIA,(678) 715-5399,About Us Committed to excellence & our community. We have a professional staff with years of experience and satisfying our customers needs is our #1 goal. Contact us with any questions and browse our inventory,1301 Thornton Road,GA,30122,Lithia Springs,
First Presbyterian Church,(770) 942-0710,"About Us We have a passion for traditional and contemporary worship, a compassion for our neighbors, and an intelligent pursuit of Jesus.",9190 Campbellton Street,GA,30134,Douglasville,(770) 949-3481
Belk,(678) 838-2200,About Us department store,6640 Douglas Blvd.,GA,30135,Douglasville,(678) 838-2399
"Murphy Law Firm, LLC",(770) 577-3020,"About Us Murphy Law Frim, LLC is a law firm that handles car accidents and worker's compensation claims. We serve Douglas County, Paulding County, Carrol County, and the surrounding areas.",8302 Office Park Drive,GA,30134,Douglasville,(770) 577-2011
"Dominant Productions, LLC",(678) 783-8822,,7012 Camp Falls Ct.,GA,30187,Winston,
Holiday Inn Express Atlanta West - Theme Park Area,(770) 941-5384,About Us hotel stay accommodations by amusement park,850 Crestmark Drive,GA,30122,Lithia Springs,(770) 941-8207
Midway Community Resource Center,678-540-4420 X 2,About Us We provide/serve as a resource center for a variety of educational/skills training programs aimed at meeting the socio-economic needs of needs of ''the least of these.'',4152 Midway Rd,Georgia,30134,Douglasville,
"Finley Drywall, Inc.",(770) 949-4435,"About Us New construction, remodel, repairs, room additions, serving Douglas County for 30 years.",4336 Lynwood Court,GA,30134-3976,Douglasville,(770) 489-0713
"Avalon Vision Solutions, LLC",(770) 944-8445,About Us Vision inspection systems for industrial applications,"['Suite 104', '422 Thornton Road']",GA,30122,Lithia Springs,(770) 941-7299
Connect Douglas,(770) 920-7514,"About Us Commuter Vanpools, Carpool Matching, Express Bus Service, Fixed Route Bus Service, Voucher Program for the Disabled and Seniors, Trip Planning to Metro Atlanta and other destinations!",8800 Dorris Road,GA,30134,Douglasville,(770) 920-7515
"Don F. DeFoor, P.C.",(770) 920-2175,"About Us been in business for 44 yrs. The office of Don DeFoor handles probate work. Civil litigation, wills, trusts & real estate transactions.","['Suite 201', '3144 Golf Ridge Blvd.']",GA,30135,Douglasville,(770) 489-7778
"Children's Voice, CASA, Inc.",(770) 577-7228,"About Us CASA (Court Appointed Special Advocate): A child's voice in court. A citizen volunteer working to make a difference in ending child abuse. To ensure every child has a safe, permanent home.",8701 Hospital Dr.,GA,30134,Douglasville,(770) 920-7549
Douglasville-Douglas County Water & Sewer Authority,(770) 949-7617,"About Us The Douglasville-Douglas County Water and Sewer Authority (“WSA” or “the Authority”) has been delivering quality water and wastewater service to Douglas County residents since 1986, and we have been performing our innovative stormwater management service since 2003. Our motto, “Award-Winning Service For Our Local Community”, shows the pride which exists in the quality of these services, and we operate with that mission – and you – in mind 24 hours a day, 365 days a year. Our goal in water and wastewater treatment and stormwater management is to protect, maintain, and enhance the environment, public health, safety, and welfare of the general public. Over the years, WSA’s services, including stormwater management, have won awards locally, state-wide, and nationally. With over $400 million in net-fixed assets, we currently have the ability to treat 23 million gallons of drinking water and approximately six million gallons of wastewater each day. We’re not only keeping pace with our booming community, but we’re also making major changes now that will meet demands for decades to come. In June of 2008, we completed a two-year project to build the new South Central Wastewater Treatment Plant, currently permitted to treat 6.0 million gallons of wastewater",8763 Hospital Drive,GA,30134,Douglasville,(678) 486-8974
Crossroads Church,(678) 370-0555,"About Us We are committed to helping people discover this life God has created for us.Love God, Love yourself, and Love others. We exist to help people experience the abundant life found in Jesus Christ.",5960 Stewart Pkwy.,GA,30135,Douglasville,(678) 370-0557
"Zeta Phi Beta Sorority, Inc. - Phi Pi Zeta Chapter",(678) 673-0252,"About Us Zeta Phi Beta Sorority, Incorporated, Phi Pi Zeta Chapter’s mission is to impact the community by nourishing service, encouraging scholarship, authentic sisterhood, and exemplifying Finer Womanhood.",P.O. Box 2166,GA,30135,Douglasville,
Riverside EpiCenter,(678) 903-5480,"About Us We are an esteemed, safe, premier Christian cultural destination where we celebrate life, promote wellness, and host wholesome EPIC events that Empower People and Inspire Communities.",135 Riverside Parkway,Ga,30168,Austell,
American Business Women's Association,770-596-8161,"About Us We bring together women of diverse occupations and provide opportunities for them to help themselves & others grow personally & professionally through leadership, education, networking support.",P.O.Box 2354,GA,30133,Douglasville,
"Rickman Architecture & Design, RAD",(770) 365-1967,About Us RAD is a social enterprise architecture firm that believes through collaborative and creative processes a well-designed environment can serve as an agent for social change.,224 West Montgomery Street,Georgia,30180,Villa Rica,
G and E Studios,(678) 427-9255,"About Us Gary and Elaine Jones own and operate G and E Studios. They are a professional, award-winning team of photographers who specialize in telling the stories of your families!",,GA,,,
Rotary Club of Douglas County,(770) 627-2208,"About Us The Rotary Club of Douglas County unites leaders from all walks of life, amplifying their individual contributions to make Douglas County and the world a better place to live and work.",P.O. Box 1399,GA,30133,Douglasville,
Douglasville School of Dance,(770) 942-8063,"About Us Serving Douglas County for 43 years! Christian Environment. Offering Tap, Ballet, Jazz, Hip-Hop, Pointe, Contemporary, Drama. Ages 3 - 18. Summer program. Spring Recital & Christmas Shows!",3504 West Stewart Mill Road,GA,30135,Douglasville,
TransAmerican Computer Consulting,(678) 439-5528,,"['8601 Baldwin Parkway', 'Suite 201']",GA,30134,Douglasville,
Synovus - Villa Rica,(770) 576-4471,About Us Lobby Mon - Fri : 9:00 - 5:00 Sat - Sun : Closed,588 Carrollton Villa Rica Hwy,GA,30181,Villa Rica,
1st Franklin Financial Corporation,(770) 942-5464,"About Us We make loans from $1,250 to $15,000 to creditors with less than perfect credit. We also offer mortgages up to $75,000 and finance for several businesses in and around the Douglasville area.","['Suite B', '7436 Douglas Blvd']",GA,30135,Douglasville,
Roadmaster Drivers School,678-217-8656,About Us Roadmaster Drivers School is a premier truck driver training company providing hands- on training to individuals seeking a Class A Commercial Drivers License to become professional truck drivers.,1414 Blairs Bridge Road,GA,30122,Lithia Springs,
"Titleist Building Systems, Inc.",(770) 949-5577,About Us We are a general commercial contractor and project manager.,"['Ste. A', '8380 GradySt.']",GA,30134,Douglasville,(770) 949-5661
PRC Medical,(770) 920-1000,"About Us Help for women with unplanned pregnancies, providing factual information on all options. Free pregnancy testing and ultrasounds as ordered by our Medical Director. Prenatal & Parenting Lessons.",3030 Chapel Hill Road,GA,30135,Douglasville,(770) 947-5389
Scott Evans Chrysler-Dodge-Jeep-RAM SRT,(770) 834-5050,"About Us Auto sales, Auto service",2280 Bankhead Highway,GA,30117,Carrollton,(770) 834-3364
"Your Great Events, Inc.",(404) 216-8059,About Us Catering and Events,342 Mill Pond Xing B2,GA,30116,Carrollton,
Catherine Forbes State Farm,(770) 577-0452,"About Us Catherine Forbes State Farm helps clients manage the risk of everyday life, recover from the unexpected and realize their dreams.",8319 Office Park Dr.,GA,30134,Douglasville,
The UPS Store 2523,(770) 947-2600,"About Us We provide packaging & shipping via UPS, DHL or US Postal services. Also full service printing, binding & laminating, faxing, notary,mailbox services using a real street address, fingerprinting,stamps","['7421 Douglas Blvd.', 'Unit N']",GA,30135,Douglasville,
"Sand-Stone, Inc.",(770) 920-1003,"About Us landscape stones, masonary stones,",7262 W Bankhead Hwy,GA,30134,Douglasville,(770) 920-0966
Thread,(678) 366-3447,"About Us Thread offers a specialized Payroll & HR National Platform combined with a white glove, boutique style, hands-on approach to customer service, offering an all-in-one, Human Capital Management solution","['Suite 150', '555 North Point Center E.']",GA,30022,Alpharetta,
Springhill Suites,(770) 819-9906,"About Us All suite-hotel with complimentary breakfast, free wi-fi, in the heart of restaurants and shopping centers. Also, moments away from Six Flags.",960 Bob Arnold Blvd,Georgia,30122,Lithia Springs,
King & French Insurance Agency,(770) 489-1414,"About Us We are an independent insurance agency located in Douglasville, Ga. We offer auto, home, general liability, workers compensation, and many other coverage at low cost through top name carriers.","['Suite B', '2080 Fairburn Rd.']",GA,30135,Douglasville,(770) 920-9574
"Southern A & E, LLC",(770) 819-7777,"About Us Southern A&E, LLC is a full service architecture and engineering design firm specializing in educational, athletic and commercial facilities design.",7951 Troon Circle,GA,30168-7759,Austell,(770) 819-7770
Chick-fil-A,(770) 949-3801,About Us One of America's Best Quick Service Restaurants,3202 Highway 5,GA,30135,Douglasville,(770) 949-4266
Universal Home Care and Services,(770) 693-6787,About Us Universal Home Care and Services is a privately owned home care agency. We service the elderly and disabled in and around the metro Atlanta area.,8325 Office Park Drive,GA,30134,Douglasville,(678) 426-2702
"Greer Business Solutions, LLC",678-561-6704,"About Us Greer Business Solutions, LLC with 20+ years of experience in business management, finance, and business development. Aiding clients in problem-solving, goal setting, and achievement, increasing self-",3624 Cedar Bluff Court,GA,30135,Douglasville,
"Specialty Concrete Products, Inc.",(770) 948-0575,"About Us We manufacture several precast items: Manhole Structures, Grease Traps, Septic Tanks, Parking Stops, and other specialty Precast Concrete Items.",4431 11060 Veterans Memorial Highway,GA,30122,Lithia Springs,(770) 948-1900
"D.C. Power Products, Inc.",(770) 948-2593,,5533 Collins Blvd.,GA,30168,Austell,(770) 944-0227
Spring House at Lithia Springs,(678) 883-8955,About Us Independent Senior Living,950 Bob Arnold Boulevard,Georgia,30122,Lithia Springs,
Nothing Bundt Cakes Douglasville,(770) 919-4141,"About Us We provide our guests with the highest quality cakes, superior service, and creative solutions in a warm welcoming environment.","['2911 Chapel Hill Rd.', 'Suite 220']",GA,30135,Douglasville,
Douglas County Boys & Girls Club,(770) 577-9824,,8828 Gurley Road,GA,30134,Douglasville,(770) 949-7517
Mister Car Wash,(678) 213-2285,,6984 Douglas Blvd,GA,30135,Douglasville,
Douglasville Eye Clinic,(678) 838-9999,,"['Suite 2040', '6001 Professional Parkway']",GA,30134,Douglasville,
"Edward Jones - Rocky Clay , Financial Advisor",(770) 947-5890,,"['4900 Stewart Mill Rd.', 'Suite K']",GA,30135,Douglasville,
Image Electronic,(404) 210-5985,"About Us we specialize in web development & web design as well as information technologies. We build & maintain computers, networks & websites. We come from an art, design, photography & advertising background",,GA,30135,Douglasville,
"Dobbs Heating & Air, Inc.",(770) 445-8923,"About Us When you choose Dobbs, you can be assured you are getting an unbiased evaluation of your HVAC needs.",4720 Industrial Access Rd.,GA,30134,Douglasville,
"Douglas County Task Force on Family Violence, Inc.",(678) 715-1196,"About Us The Douglas County Task Force on Family Violence is committed to eradicating domestic violence, sexual assault, stalking, and dating violence in our community.",P.O. Box 362,Georgia,30133,Douglasville,
"Tallatoona Community Action Partnership, Inc.",(770) 949-6339,,6287 Fairburn Rd.,GA,30134,Douglasville,(770) 489-8015
"J.A.Y. & J.A.Y. Vending Enterprises, LLC",(404) 759-9886,About Us We're a local vending company that provides quality vending machines to businesses that desire to have a drink & snack combination machine.,,GA,30135,Douglasville,
"Contour Engineering, LLC",(770) 794-0266,"About Us specializes in geotechnical engineering, environmental/natural resource consulting & construction materials testing services. Qualified & experiences engineers, environmental sceintists, ecologists",4816 Hwy. 5,GA,30135,Douglasville,(770) 577-0637
Omega Men of Douglas County,(770) 715-1689,About Us Fraternity that uplifts our community and youth,P.O. Box 6142,GA,30134,Douglasville,
Painting with a Twist Douglasville,(678) 324-8315,"About Us Painting with a Twist® painting sessions are fun art, not fine art. Where you and your friends, sip your favorite beverage and enjoy step-by-step instruction with our experienced and enthusiastic loc",9453 Highway 5,Georgia,30135,Douglasville,
Wyatt's Pharmacy,(770) 948-8825,About Us Founded in 1963 with a vision of creating a drug store that puts customer satisfaction first! All of our staff are highly trained & exceptionally friendly. Our prices are comparable to corporate pharm,10671 Veterans Memorial Hwy,GA,30122,LITHIA SPRINGS,(770) 948-8848
Kocktails and Kreativity,(678) 879-6230,About Us Paint and sip parties that go to the client's home.,4065 Jackie Drive,Georgia,30135,Douglasville,
"Highway Services, Inc.",(678) 838-9920,"About Us Traffic Control Services of all types. Roadway Signage, pavement marking application",1405 Municipal Parkway,GA,30134,Douglasville,(678) 838-9941
Silverton Mortgage Specialist,(770) 517-3955,About Us Mortgage Company-we originate mortgage loans,"['1301 Shiloh Road', 'Suite 120']",GA,30144,Kennesaw,(770) 234-6624
Advantage Office Solutions,(770) 830-6868,"About Us office furniture, commercial interior design",65 Leggett Dr.,GA,30180,Villa Rica,(770) 830-7072
"Connally, Jordan & Associates P.C., CPA",(770) 920-2890,About Us Serving Douglas County for over 50 years,8483 Campbellton Street,GA,30134,Douglasville,(770) 942-7180
"Stability Rebooted, LLC",(470) 532-1700,"About Us Stability Rebooted, LLC provides counseling in managing addiction and resolving anger",5833 Stewart Pkwy STE 103,GA,30135,Douglasville,(833) 782-2327
The Apothecary Shoppe Pharmacy,(770) 949-7977,About Us PHARMACY AND DME,"['Suite K', '6126 Prestley Mill Road']",GA,30134,Douglasville,
Scruggs Blending & Packaging LLC,(229) 469-8705,"About Us Scruggs Blending & Packaging LLC is a privately owned, state-of-the-art, toll-blending facility with manufacturing expertise in an assortment of cement-based and other construction materials.",14850 Veterans Memorial Highway,GA,30180,Villa Rica,
"Dillard's, Inc.",(770) 577-4271,,6720 Douglas Blvd.,GA,30135,Douglasville,(678) 787-8566
Douglas County College & Career Institute,(770) 947-7690,About Us Career Academy,"['4600 Timber Ridge Dr.', 'Bldg. D']",GA,30135,Douglasville,
CORE - Communities Organizing Resources for Excellence,(404) 545-3556,"About Us Douglas CORE is a community collaborative representing non-profits, civic organizations, health and human services, education, law enforcement, churches, families and youth. Family Connection","['Suite 100', '8355 Cherokee Blvd.']",GA,30134,Douglasville,
The Paddock at Foxhall Resort,(770) 489-4380,"About Us Classic American Farm to Table with regional influences. Locally sourced products, non-GMO, all based on availability. Bar will feature craft beer and spirits,diverse, albeit limited wine selection.",8000 Capps Ferry Road,GA,30135,Douglasville,
Williamson Brothers BBQ,770-949-5058,"About Us Restaurant, Catering, Sauce producing Company",7040 Concourse Parkway,GA,30134,Douglasville,
Atlanta Growers,(404) 819-3886,About Us Landscaping Nursery and supply store,4054 Fairburn Rd,GA,30135,Douglasville,
"Structured Drywall, INC",7709494959,About Us Drywall install and Finish,3720 West County Line Rd,GA,30135,Douglasville,
"Lueder, Larkin & Hunter, LLC",(770) 515-9940,"About Us Full service real estate law firm. We handle residential & commercial real estate closings as well as foreclosure, eviction & REO properties.",6676 Broad Street,GA,30134,Douglasville,(770) 626-0769
Purchasing Alliance Solutions,(770) 579-1214,About Us Works through alliances with Chambers of Commerce and independent insurance agents to provide special benefit programs for businesses.,"['Suite 150', '1265 Minhinette Drive']",GA,30075,Roswell,(770) 565-1822
"Oak Hill Roofing and Restoration, LLC",(770) 281-9445,"About Us We are experts in dealing with insurance. We do: roofing, siding, gutters, sheetrock, painting, flooring.",3810 Oak Hill Road,GA,30135,Douglasville,
"Specialty Center for Periodontics & Dental Implants: Jeffrey S. Sherry DDS, MSD",(770) 949-7753,,"['Suite 102', '3655 Highway 5']",GA,30135,Douglasville,
"Georgia Blue Foot and Ankle, LLC",(404) 217-2700,,3387 Highway 5 Suite H,GA,30135,Douglasville,
Lithia Springs Cosmetic and Family Denistry,(770) 944-9755,,"['351 Thornton Road', 'Suite 101']",GA,30122,Lithia Springs,
The Watson Foundation,(770) 947-1529,About Us The Watson Foundation is a community housing organization founded to assist and empower homeowners and economically challenged individuals with a variety of housing needs.,,GA,,Douglasville,
