0,1,2,3,4,5
Titilaka,"South America, Peru, Lake Titicaca, Titilaka",Titilaka is an exclusive boutique lodge that offers the discerning traveller a remote retreat. There are also wonderful in-house guides who ensure that your wanderlust is fully catered for.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/titilaka=401576-300.jpg,https://www.southamericaodyssey.com/peru/titilaka
Stella Australis,"South America, Chile Holidays, Patagonia, Stella Australis","A voyage deep through the fjords and glaciers of Patagonia on the luxury Stella Australis is a beautiful way to see this dramatic and remote part of planet earth. This classy vessel will take you through the Strait of Magellan, the Beagle Channel and stops daily for further discovery of the harsh environments.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/stella-australis=405031-300.jpg,https://www.southamericaodyssey.com/chile/stella-australis
El Albergue Ollantaytambo,"South America, Peru, The Sacred Valley, El Albergue Ollantaytambo","El Albergue Ollantaytambo is an economical and charming family-run hotel in the Inca village of Ollantaytambo. This hotel is very well run, and is built around a beautiful green garden, bustling with a variety of endemic birds.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/el-albergue-peru-holidays-from-el-albergue=404572-300.jpg,https://www.southamericaodyssey.com/peru/el-albergue
Endemic,"South America, Ecuador & Galapagos, Quito, Endemic","Endemic is a brand new (launched 2019) super luxurious catamaran that was custom built for the Galapagos. The new company has launched two incredibly spacious, luxurious and cutting edge in design catamarans. Although a new company, they have employed some very well known guides and members of staff to ensure that experience is not lacking on their spectacular boats.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/endemic=405175-300.jpg,https://www.southamericaodyssey.com/ecuador/endemic
Le Reve boutique hotel,"South America, Chile, Santiago, Le Reve boutique hotel",Le Reve is a French inspired luxurious boutique hotel located in one of the most prestigious neighbourhoods of Santiago.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/le-reve-boutique-hotel=401713-300.jpg,https://www.southamericaodyssey.com/chile/le-reve-boutique-hotel
Hotel Pulitzer,"South America, Argentina, Buenos Aires, Hotel Pulitzer","Hotel Pulitzer is a contemporary and joyfully designed hotel which makes a great base from which to explore the capital city. Located a few blocks away from the prestigious Recoleta, you are within walking distance of the best neighbourhood, but at a much more economical price.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-pulitzer=404671-300.jpg,https://www.southamericaodyssey.com/argentina/hotel-pulitzer
Belmar,"South America, Costa Rica Holidays, Monteverde, Belmar",This well established and remotely located hotel has a very distinctive alpine chalet feel to it.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/belmar-costa-rica-holidays-from-belmar=404605-300.jpg,https://www.southamericaodyssey.com/costa-rica/belmar
Ocean Spray,"South America, Ecuador, The Galapagos Islands, Ocean Spray",The Ocean Spray is a high-quality and spacious catamaran with the unique selling point that each room has a private balcony and large panoramic windows. This boat is run by an experienced team that have a few luxurious Galapagos boats.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/ocean-spray-ocean-spray-with-south-america-odyssey=404698-300.jpg,https://www.southamericaodyssey.com/ecuador/ocean-spray
The Singular Patagonia,"South America, Chile, Patagonia, The Singular Patagonia",The Singular Patagonia is a unique and first class property that was formerly an abattoir before being turned into a majestic lodge that combines the national heritage with modern luxuries and a style like no other in this great wilderness in southern Chile.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/the-singular-patagonia=404952-300.jpg,https://www.southamericaodyssey.com/chile/the-singular-patagonia
Explora Sacred Valley,"South America, Peru, The Sacred Valley, Explora Sacred Valley","The newly-opened property is located on a corn plantation close to the small town of Urquillos. Explora Sacred Valley brings the luxurious Explora brand to the Sacred Valley of the Incas, offering a sumptuous and multi activity stay.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/explora-sacred-valley-peru-holidays-to-explora-sacred-valley=404571-300.jpg,https://www.southamericaodyssey.com/peru/explora-sacred-valley
Tierra Patagonia,"South America, Chile, Patagonia, Tierra Patagonia","Tierra Patagonia, quite simply, is a first class experiential lodge. It is located very close to the Torres del Paine National Park and is made exceptional not only in its location, but with its world class service and modern (yet authentic!) design.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/tierra-patagonia=401762-310.png,https://www.southamericaodyssey.com/chile/tierra-patagonia
Elite,"South America, Ecuador & Galapagos, The Galapagos Islands, Elite","Elite is a luxurious, airy and bright catamaran that was launched in June 2019. A spectacular ship that has gorgeous cabins with a unique feature that they have floor to ceiling glass doors, which open onto private balconies. If you are looking for a luxury Galapagos Holiday on one of the best catamarans then the Elite is certainly high up on the list.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",,https://www.southamericaodyssey.com/ecuador/elite
Patio Andaluz,"South America, Ecuador, Quito, Patio Andaluz","Patio Andaluz is a good hotel located in the historical quarter of Quito, Ecuador. A competitively priced and charming hotel that suits those looking for a well-placed hotel with an abundance of charm.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/patio-andaluz-ecuador-holidays-from-the-patio-andaluz=404645-300.jpg,https://www.southamericaodyssey.com/ecuador/patio-andaluz
Loi Suites,"South America, Argentina Holidays, Iguazu, Loi Suites","A stylish hotel located within the Parana National Park close to the thunderous Iguazu Falls. Loi Suites is a great option for those looking for a smaller resort hotel, away from the colossal and soulless options that are closer to the park.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/loi-suites=404790-300.jpg,https://www.southamericaodyssey.com/argentina/loi-suites
Hotel le parc,"South America, Ecuador, Quito, Hotel le parc",Hotel le Parc is a modern and luxurious hotel located in the financial district of Quito where there are leafy parks and a huge shopping centre (Quicentro). Hotel le Parc is Quito's most modern hotel.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-le-parc-ecuador-holidays-from-hotel-le-parc=404644-300.jpg,https://www.southamericaodyssey.com/ecuador/hotel-le-parc
Copa de Arbol,"South America, Costa Rica Holidays, Osa Peninsula, Copa de Arbol",A contemporary eco lodge that is only accessible by catching a small motorboat to this remote and beautiful location.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/copa-de-arbol-costa-rica-holidays-to-copa-de-arbol=404610-300.jpg,https://www.southamericaodyssey.com/costa-rica/copa-de-arbol
Las Balsas,"South America, Argentina, Bariloche, Las Balsas",Las Balsas is a scenic and first class Relais & Chateaux lodge located on the shores of the Nahuel Huapi Lake. Las Balsas is the most luxurious lodge in the Argentinian Lake District.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/las-balsas=401426-300.jpg,https://www.southamericaodyssey.com/argentina/las-balsas
Insolito,"South America, Brazil, Buzios, Insolito",Insolito is a beautiful Brazilian beach hotel that overlooks the Ferradura Beach in Buzios. Within easy reach of Rio makes this a firm favourite of ours.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/insolito-boutique-hotel-spa=404690-300.jpg,https://www.southamericaodyssey.com/brazil/insolito
La Casona,"South America, Peru, Cuzco, La Casona","La Casona is the original and the best! This boutique hotel was formerly a 16th century colonial manor, and it is perfect for those seeking an intimate experience in a gorgeous setting that pays homage to the past, combined with all the mod cons required to make your stay feel luxurious and extremely comfortable.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/la-casona=401568-300.jpg,https://www.southamericaodyssey.com/peru/la-casona
Hotel Europa,"South America, Bolivia Holidays, La Paz, Hotel Europa",A standard large city hotel that caters for tourists and business trade.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-europa=404793-300.jpg,https://www.southamericaodyssey.com/bolivia/hotel-europa
Pousada Maravilha,"South America, Brazil, Fernando de Noronha, Pousada Maravilha","Pousada Maravilha is a dreamy boutique hotel located in the spectacular archipelago of Fernando de Noronha, Brazil. The islands are a National Marine Park withamazing marine wildlife, diving snorkelling and surfing.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/pousada-maravilha-brazil-holidays-from-pousada-maravilha=401482-300.jpg,https://www.southamericaodyssey.com/brazil/pousada-maravilha
The Aubrey,"South America, The Aubrey, Chile Holidays, Santiago & Vineyards","The Aubrey is a charming boutique hotel that blends history with modern comforts. Perfectly located in the Bellavista neighbourhood of Chile, this hotel is ideal for those that prefer smaller hotels, but without sacrificing any comfort or attention to detail.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/the-aubrey---santiago-holidays-from-the-aubery=404678-300.jpg,https://www.southamericaodyssey.com/chile/the-aubrey
Casa Cairucu,"South America, Brazil, Paraty, Casa Cairucu",Casa Cairucu is a quiet hotel with views out over the bay towards Paraty. This small hotel is an ideal spot for those seeking a quiet and comfortable stay.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/casa-cairucu-brazil-holidays-from-casa-cairucu=401759-300.jpg,https://www.southamericaodyssey.com/brazil/casa-cairucu
Reserva Amazonica,"South America, Peru, Peruvian Amazon, Reserva Amazonica",Reserva Amazonica is the most luxurious and stylish of the lodges in the jungle and it caters well for those seeking to explore the jungle without sacrificing comforts.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/reserva-amazonica=401590-300.jpg,https://www.southamericaodyssey.com/peru/reserva-amazonica
Tip Top II,"South America, Ecuador & Galapagos, The Galapagos Islands, Tip Top II","Tip Top II is a spacious, bright, and stable catamaran that was completely refurbished to a high standard in 2016. The family that run and own the vessel were one of the first ever families to live on the Galapagos Islands and they always endeavour to show their guests the absolute best of the islands. With a very competitive price point, we believe the Tip Top II is a fantastic option for your Galapagos Cruise.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/tip-top-ii=405266-300.jpg,https://www.southamericaodyssey.com/ecuador/tip-top-ii
Lapa Rios,"South America, Costa Rica Holidays, Osa Peninsula, Lapa Rios","Lapa Rios is an award winning luxury eco lodge located in over 1,000 acres of lowland tropical rainforest in the majestic and biodiverse Osa Peninsula.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/lapa-rios-costa-rica-holidays-to-lapa-rios=404607-300.jpg,https://www.southamericaodyssey.com/costa-rica/lapa-rios
Plancius,"South America, Antarctica Holidays, Plancius","The Plancius is a good quality expedition ship that has been refitted after over 30 years as a Dutch Navy vessel. The Plancius is more than adequate for those searching for a good quality, yet not luxurious, ship to explore the White Continent in.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/plancius=405086-300.jpg,https://www.southamericaodyssey.com/antarctica/plancius
Seaman Journey,"South America, Ecuador & Galapagos, The Galapagos Islands, Seaman Journey","Seaman Journey is a good quality and very comfortable and good value catamaran with a blue, white and varnished wood interior design.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/seaman-journey=404943-300.jpg,https://www.southamericaodyssey.com/ecuador/seaman-journey
Explora Atacama,"South America, Chile, Atacama, Explora Atacama",Explora Atacama recently reopened after being completely rebuilt and designed. Explora are a pioneering company that run daily excursions that showcase the best of the natural surroundings in a variety of ways depending on your interests and fitness levels. It is a really fantastically luxurious place to base yourself whilst exploring this extraordinary part of the world.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/explora-atacama-explora-atacama-with-south-america-odyssey=401770-300.jpg,https://www.southamericaodyssey.com/chile/explora-atacama
MV Sky,"South America, Ecuador & Galapagos, The Galapagos Islands, MV Sky","A fully equipped boat catering for sixteen passengers, specialising in diving. Following the dives of Wolf and Darwin are often the highlights.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mv-galapagos-sky=404941-300.jpg,https://www.southamericaodyssey.com/ecuador/mv-galapagos-sky
ILLA Experience,"South America, Ecuador & Galapagos, Quito, ILLA Experience","ILLA Experience located in the artistic and beautiful San Marcos district of Quito is a gorgeous boutique hotel. The concept of the hotel is unique to the capital city of Ecuador as it invites you to learn more about the culture, the community and Ecuador. A hotel that we love and consider it easily one of the capitals best.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/ilha-experience=405177-300.jpg,https://www.southamericaodyssey.com/ecuador/illa-experience-quito
Integrity,"South America, Ecuador & Galapagos, The Galapagos Islands, Integrity","The Integrity is a super stylish and eye-catching first class boat with a traditional feel. This high quality and refined boat oozes old world charm and quality, with no shortcuts in the building and running of the Integrity.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/integrity=404696-300.jpg,https://www.southamericaodyssey.com/ecuador/integrity
Llao Llao Hotel,"South America, Argentina, Bariloche, Llao Llao Hotel","Llao Llao Hotel & Resort is a dramatically located hotel adjacent to the lake, looking down over the forest and up towards the ragged peaks.This is a large hotel, with a huge variety of excursions on your doorstep.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/llao-llao-hotel=401427-300.jpg,https://www.southamericaodyssey.com/argentina/llao-llao
Playa Cativo,"South America, Costa Rica Holidays, Osa Peninsula, Playa Cativo",An off the beaten track barefoot luxury eco lodge located on a 400 hectare private and protected nature reserve in the extremely biodiverse and majestic Osa Peninsula.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/playa-cativo=404938-300.jpg,https://www.southamericaodyssey.com/costa-rica/playa-cativo
El Mapi,"South America, Peru, Machu Picchu, El Mapi","El Mapi is a contemporary and economical hotel located on the main street of Aguas Calientes at the base of Machu Picchu. A good comfortable option for a cocktail, a nice meal and some rest after exploring Machu Picchu.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/el-mapi-peru-holidays-to-el-mapi=401583-300.jpg,https://www.southamericaodyssey.com/peru/el-mapi
Finca Narbona,"South America, Uruguay Holidays and Vacations, Colonia, Finca Narbona",Finca Narbona is a gorgeous luxurious home away from home near the Uruguayan vilage of Carmelo. This luxury 8 bedroom house is part of the prestigious Relais & Chateaux portfolio.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/finca-narbona=404788-300.jpg,https://www.southamericaodyssey.com/uruguay/finca-narbona
Petrel,"South America, Ecuador & Galapagos, The Galapagos Islands, Petrel","The Petrel is a luxurious, spacious and very well run catamaran with a key feature being that all of the cabins have private balconies. The elegant Petrel interior décor is more contemporary than many other Galapagos Luxury boats as white, black, leather and minimalism play a large feature in the design. A very high quality boat run by an experienced and very well established team.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/petrel=405268-300.jpg,https://www.southamericaodyssey.com/ecuador/petrel
Nayara,"South America, Costa Rica Holidays, Arenal, Nayara",Nayara is a multi-award winning stylish hotel with private rooms spread out around natural tropical gardens.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/nayara-costa-rica-holidays-from-nayara=404601-300.jpg,https://www.southamericaodyssey.com/costa-rica/nayara
Hotel Puka Vai,"South America, Chile, Easter Island, Hotel Puka Vai",A little hotel built around a small swimming pool and gardens. Puka Vai is a good base from which to explore the mythical Easter Island.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-puka-vai=404676-300.jpg,https://www.southamericaodyssey.com/chile/hotel-puka-vai
Cavas Wine Lodge,"South America, Argentina, Mendoza, Cavas Wine Lodge","A multi award-winning Relais & Chateaux wine hotel located within a 60 acre, private vineyard - sheer paradise for wine aficionados! For those who appreciate the most refined qualities of this region then Cavas Wine Lodge is in a different league.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/cavas-wine-lodge-argentina-holidays-from-cavas-wine-lodge=401450-300.jpg,https://www.southamericaodyssey.com/argentina/cavas-wine-lodge
Machu Picchu Pueblo hotel,"South America, Peru, Machu Picchu, Machu Picchu Pueblo hotel","Machu Picchu Pueblo Hotel provides tranquillity, away from the hoards visiting Machu Picchu. It has been built in 12 acres of beautifully manicured gardens, rife with hummingbirds.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/machu-picchu-pueblo-hotel=401585-300.jpg,https://www.southamericaodyssey.com/peru/machu-picchu-pueblo-hotel
La Casona de la Ronda,"South America, Ecuador & Galapagos, Quito, La Casona de la Ronda","Casona de La Ronda is a well located economical and friendly hotel in the former bohemian neighbourdood of Quito, Ecuador. La Caona de La Ronda is a colourful boutique hotel build around a small internal quad.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/la-casona-de-la-ronda-quitos-best-hotels-on-ecuador-holiday=405178-300.jpg,https://www.southamericaodyssey.com/ecuador/la-casona-de-la-ronda
Pacuare Lodge,"South America, Costa Rica Holidays, San Jose, Pacuare Lodge","Pacuare Lodge offers a premier rainforest experience like no other in Central America. This truly stunning eco lodge is located within 25,000 acres of protected tropical rainforest sets the standard. Sustainability, strong eco credentials, stunning rooms, first class guiding and the farm to table food philosophy guarantees that you will love Pacuare.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/pacuare-lodge-pacuare-lodge-with-south-america-odyssey=404915-300.jpg,https://www.southamericaodyssey.com/costa-rica/pacuare-lodge
Hotel Plaza Grande,"South America, Ecuador, Quito, Hotel Plaza Grande","Hotel Plaza Grande is a stunning, historic boutique hotel located in the heart of the old quarter of Quito. This elegant accommodation cannot be beaten in terms of location, and it is arguably the best hotel in the capital.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/hotel-plaza-grande-ecuador-holidays-from-the-hotel-plaza-granf=404643-300.jpg,https://www.southamericaodyssey.com/ecuador/hotel-plaza-grande
Esplendor El Calafate,"South America, Argentina, Argentinian Patagonia, Esplendor El Calafate","The Esplendor El Calafate is a modern base, well-located for exploring Argentinian Patagonia. This is certainly one of the better hotels located within easy reach of the airport.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/esplendor-el-calafate=404674-300.jpg,https://www.southamericaodyssey.com/argentina/esplendor-el-calafate
Mountain lodges of Peru,"South America, Peru, The Inca Trail, Mountain lodges of Peru","This unforgettable experience combines the exhilaration of a 50 km trek in the towering Peruvian Andes with the comfort and delights of lovely mountain lodges. In contrast to the traditional Inca Trail, in which you sleep in tents, here you are pampered in lodges with comfortable rooms, hot showers and even heated, outdoor Jacuzzis!","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/mountain-lodges-of-peru=401587-300.jpg,https://www.southamericaodyssey.com/peru/mountain-lodges-of-peru
Playa Vik,"South America, Uruguay Holidays and Vacations, Jose Ignacio, Playa Vik","Exclusive, chic and one of South America's iconic beach properties for those that appreciate the absolute best. Style, cutting edge design combines with the laid back and private vibe at Playa VIK.","['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/playa-vik=404787-310.jpg,https://www.southamericaodyssey.com/uruguay/playa-vik
M/Y Tucana Riverboat,"South America, Brazil, The Amazon, M, Y Tucana Riverboat",M/Y Tucana Riverboat is an 18 person comfortable exploration vessel that sails the Amazonian waters in northern Brazil.,"['USA +1 866 356 4691', 'UK +44 (0) 20 8704 1216']",https://www.odyssey-travels.com/site/lodges/my-tucana=404684-300.jpg,https://www.southamericaodyssey.com/brazil/my-tucana-riverboat
