0,1,2,3,4,5,6,7,8,9,10,11,12
Job Listing,General Manager Sales Urgently Needed,2020-02-22 00:00:00,Permanent,"â€¢ Main purpose of the position is to ensure formulation of the Strategic Business Development and Sales vision for the Company as a whole. â€¢ Transpose overall Company New Business Development and Sales objectives into functional objectives. â€¢ Structure and lead the New Business Development and Sales team with the objective of achieving year on year order intake and sales targets, expanding the Company Customer base and sustaining long term business growth. Strategic Leadership: Market Penetration: o Ensure continuous expansion of the Company sales/business footprint worldwide. New Business Development: o Analysis of trends in global defence markets. QUALIFICATION AND EXPERIENCE â€¢ Business and/or Marketing degree. â€¢ Business development and sales experience (10 years) â€¢ Proven strategic business leader with a track record of concluding complex business transactions (10 years) â€¢ Experience in leading negotiations teams in multi-million dollar deals (10 years) â€¢ An entrepreneurial ability to see past the normal and develop new business channels for the future (10 years) â€¢ Assessment and development of New Business Opportunities and present those to the Executive and Board. â€¢ Proven track record of leading and managements of teams (10 years) â€¢ Proven track record of exposure and interaction with customers worldwide (10",24 Feb 2020,Management,4630659,Please refer to description,myRecruit,ZAR,Market related,Position for General Manager Sales Urgently Needed
Job Listing,Looking For Woman Of All Races To Donate And Be Compensated,2020-09-17 00:00:00,Permanent,"Egg donation is: ïƒ¼ Legal and anonymous ïƒ¼ NO surgery/ cutting involved.. ïƒ¼ Donors incur NO costs. ïƒ¼ Does not affect your own fertility. ïƒ¼ All female race groups welcome ages 19 to 31 ïƒ¼ Performed by leading fertility specialists ïƒ¼ Donors needed in all regions of South Africa! ïƒ¼ Egg donors are compensated R7,000 per donation for their time and effort. Learn more about what you can receive & give! Join 100â€™s of Gift ov life donor angels now. Email us at ***email***, call us on ******* or send a sms or whatsapp to ******* for more information.",19 Sep 2020,Office Support,4366883,Please refer to description,myRecruit,ZAR,Market related,Position for Looking For Woman Of All Races To Donate And Be Compensated
Job Listing,Bus Driver,2020-02-05 00:00:00,Permanent,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview 2 weeks after the closing date of the advert. Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer Preference will be given to EE candidates.,14 Feb 2020,Academic,22069-hr/20/02/13,Valid Code 10 Drivers’ licence with PDP Relevant experience in a similar position Presentable with good communication skills A clear criminal record is essential Personal commitment to Christian education and a willingness to contribute to the values and ethos of the School is essential,Curro,ZAR,Market related,Grantleigh has a position available for a Bus Driver
Job Listing,Petrol Vehicle Technician,2019-12-22 00:00:00,Permanent,#SHIFTINTOHIGHCAREER to a well established and highly successful Dealer in Mpumalanga who requires the services of a Dealership Petrol Vehicle Technician Minimum Requirements: Must have 2-4 years’ experience on Vehicles at a MOTOR DEALERSHIP Must have relevant Trade Test qualifications (merSETA/ Olifantsfontein) Must have a valid Driver’s Licence Must have contactable references Must have stable track record Salary tructure: Basic Salary of R 15 000 - R 18 000 based on experience Incentives of R 2 000 – R 8 000 Benefits (Only suitable candidates will be shortlisted and contacted within 14 days) Please send your CV to ***email*** Visit our website on www.gapconsulting.co.za Follow us on Facebook and LinkedIn @GAP Consulting or on Twitter @GAPAuto GAP Consulting - General Automotive Personnel SA’s Premium Automotive Recruitment Consultancy,24 Dec 2019,Automotive Industry,4588477,Please refer to description,myRecruit,ZAR,Market related,Position for Petrol Vehicle Technician
Job Listing,Models And Actors New Winter Season,2020-06-08 00:00:00,Temp,"2020 winter Season (New): Do u have a great Look? We want amazing new new talent in Modelling, Acting +TV Commercials! *Platinum-Blue: An established Well-known Professional SA. Model/Acting agency. Top 5 on Google(Search) We always need new determined talented Models and actors. (Gauteng Region) â€“ Semi Skilled *Be on TV Adverts (SA +INTNL), Internet, Soaps +Big Outdoor Ads. *This is for you If you have a great model/actor look. To Apply: WhAp-083~250~5000 3x Photos +Yr Details . NIK: info@Platinum-Blue.com",10 Jun 2020,Part Time,4680396,Please refer to description,myRecruit,ZAR,Market related,Position for Models And Actors New Winter Season
Job Listing,Technical Manager,2020-02-18 00:00:00,Permanent,"Large stable and progressive International Manufacturing Company offers an exciting career opportunity for person to apply their business acumen to ensure that the company achieves its challenging objectives during the next growth phase in South Africa. Specific key performance areas include: Lead plant machine efficiency improvement drive. Build strong sustainable preventative and breakdown maintenance competence. Lead, manage and control Technical Dept budget & spend. Actively drive overall cost of manufacturing reduction. Drive a cussed agenda of strong financial governance in department. Manage high performance teams in Utilities, Processing and Packaging Depts Actively lead plant five year Capex plan. Required Skills and Qualifications: Mechanical/Electrical or Mechatronic Degree/National Technikon Diploma. At least 10 years experience in maintenance management. At least 5 years experience in a FMCG environment. Experience in Siemens PLC + Scada + MIS systems essential. High speed packaging experience key. Good planning, organisation, and communication skills are crucial. MAIL C.V.'s in MS WORD FORMAT NOT PDF FORMAT with contactable references and qualifications to ***email*** If no reply received within 21 days kindly accept application been unsuccessful. We may keep C.V.'s on our database for future reference.",20 Feb 2020,Management,4626755,Please refer to description,myRecruit,ZAR,Market related,Position for Technical Manager
Job Listing,Chemical Engineer Urgently Needed,2020-01-06 00:00:00,Permanent,Chemical Engineer needed in the Randfontein area. MUST have DEGREE in Chemical Engineering All documents must be included. Drivers license and own vehicle required. Previous projects must be Water Industry related Experience must be clearly listed on CV Permanent Position. Send CV's to ***email***,08 Jan 2020,Construction,4507527,Please refer to description,myRecruit,ZAR,Market related,Position for Chemical Engineer Urgently Needed
Job Listing,PERMANENT POSITION @071-1528-687,2019-10-23 00:00:00,Permanent,"TRANSNET COMPANY OPEN NEW VACANCIES FOR PEOPLE'S TO WORK PERMANENT POSITION Please Note: The below position is currently available in throughout South Africa Reference Number: PX655334/MV76435 If you have grade 10 and looking for a job, then this opportunity is for you. Transnet company (Pty) Ltd has permanent vacancies. POSITIONS AVAILABLE ARE : •General work •Administration/Clerk •Security officer •Safety officer •Belt attendant •Team leader •Fitter and turner •Rigger •Boilermaker with read seal •Electrician N courses (N1-N6) •Diesel mechanic N courses (N1-N5) Machine operators: •Tlb •Forklift •Dump Truck operators •Front end loader Drivers •Code 8 (B) +PdP •Code 10 (C1) +PdP •Code 14 (EC1) +PdP *TEAM LEADER *SUPERVISOR *SHIFF BOSS Desired Skills, Experience and Education Grade 10-12, Clear criminal record, Competent (A &B), Blasting Certificates, 3/4 years, Medically fit, trade test, operating pit, licence freshers allowe For more information contact Mr ben on 071-1528-687",21 Jan 2020,Security,190151-QW644/QS6543,3 years experience,TRANSNET,ZAR,R12500,PERMANENT POSITION AVAILABLE
Job Listing,Production Manager/engineer,2020-02-09 00:00:00,Permanent,"Introduction The Production Manager will join a growing and fast paced business that provide quality, solid wood furniture to big brands. The ideal candidate will have a degree/diploma in engineering, a passion for excellence and will drive the performance of the production team through continuous improvement ensuring quality output. The Production Engineer will ensure that manufacturing processes run reliably and efficiently. Responsibilities of the job include: planning and organising production schedules assessing project and resource requirements estimating, negotiating and agreeing budgets and timescales with clients and managers ensuring that health and safety regulations are met determining quality control standards overseeing production processes re-negotiating timescales or schedules as necessary selecting, ordering and purchasing materials supervision of the team. Desired Experience & Qualification Solid 5 - 8 years experience in a manufacturing environment. Woodwork/Carpentry experience advantageous Understanding of JIT Principles Understanding of Health and Safety. ***email***",11 Feb 2020,Management,4620471,Please refer to description,myRecruit,ZAR,Market related,Position for Production Manager/engineer
Job Listing,Intermediate Phase Teacher,2020-02-04 00:00:00,Permanent,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview by 2 weeks after the closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer,14 Feb 2020,Academic,22065-hr/20/02/06,"An appropriate academic and professional education qualification from a recognized institution 3 years experience in teaching English to the relevant phases/grades Class must be delivered in English Current SACE registration To plan, control, record and report on Assessments. To attend meetings, forums, workshops for the grade/ phase as required. To create an educational atmosphere in the classroom. To be responsible for any and all school equipment and stock in the control of the teacher and class. To work closely with the teachers in the Grades to ensure the effective running of the Grades To manage, plan, assist and promote teaching and learning within the class To manage, plan, assist and promote activities (sport and culture) within the School To manage, plan, assist and promote discipline within the Grades Be prepared to assist with sport and other Admin duties as and when the need arises. A clear criminal record is essential CAPS experience is essential Personal commitment to Christian education and a willingness to contribute to the values and ethos of the School is essential.",Curro,ZAR,Market Related,Curro Brackenfell has a position available for an Intermediate Phase Teacher
Job Listing,Pre-owned Vehicle Sales Executive (motor Industry) â€“ Umhlanga,2019-12-28 00:00:00,Permanent,"Dealership in Umhlanga is looking for a Pre-owned Vehicle Sales Executive. Must have Vehicle sales executive experience. Must have a clear criminal record, ITC and traceable references. Salary R7500-R8500 negotiable depending on experience, Plus commission, medical aid and pension. Please note that above-mentioned experience is essential. Please donâ€™t apply if you do not have the above-mentioned experience. Please note that your CV will not be considered if you donâ€™t have the above-mentioned experience. Please send CV and professional photo to ***email***",30 Dec 2019,Automotive Industry,4602535,Please refer to description,myRecruit,ZAR,Market related,Position for Pre-owned Vehicle Sales Executive (motor Industry) â€“ Umhlanga
Job Listing,Project Manager,2020-02-13 00:00:00,Permanent,"Responsibilities â€¢ Coordinate internal resources and third parties/vendors . â€¢ Manage several projects concurrently (multi-tasking) â€¢ Ensure that all projects are delivered on-time, within scope and within budget. â€¢ Developing project scopes and objectives, involving all relevant stakeholders â€¢ Ensure resource availability and allocation â€¢ Develop and maintain detailed plan to track progress â€¢ Provide timeline and budget reports to Clients â€¢ Manage key deliverables/tasks with internal team Key Competencies and Qualifications â€¢ Matric . â€¢ Formal Tertiary Qualification â€¢ Certified Scrum Master . â€¢ Scrum Master an advantage . â€¢ PMP / PRINCE II certification is a plus â€¢ Experienced using JIRA for Scrum and Kanban boards â€¢ At least 12 years work experience in the Industry â€¢ At least 6 years work experience in an IT Project Manager role. â€¢ Proven experience in project/task management â€¢ Strong written and verbal communication skills . Key Competencies and Qualifications â€¢ Matric . â€¢ Formal Tertiary Qualification â€¢ Certified Scrum Master â€¢ Scrum Master an advantage. â€¢ PMP / PRINCE II certification is a plus â€¢ Experienced using JIRA for Scrum and Kanban boards â€¢ At least 12 years work experience in the Industry â€¢ At least 6 years work experience",15 Feb 2020,Management,4623261,Please refer to description,myRecruit,ZAR,Market related,Position for Project Manager
Job Listing,Miner,2020-08-21 00:00:00,Permanent,"Miners A local mine around Rustenburg is having permanent Miners positions available. Requirements: 3 - 5 years working experience, Blasting Certificate for Scheduled Mines. Please send your CV and copy of Blasting Certificate to: ***email***",23 Aug 2020,Engineering,4644190,Please refer to description,myRecruit,ZAR,Market related,Position for Miner
Job Listing,Debtors Clerk (Temp),2020-01-31 00:00:00,Contract,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database Closing Date: 14 February 2020 NO TELEPHONIC ENQUIRIES will be entertained. Only shortlisted candidates will be contacted. Embury reserves the right to not fill this position.,14 Feb 2020,Academic,22062-hr/20/mm/04,"Roles and responsibilities Communication with customers (students, corporate clients) and other stakeholders within the organisation. Preparation and processing of invoices and accounts receivable statements for student and corporate clients. Analysis and reporting on key accounts receivable metrics to campus and head office leadership. Collection from overdue customers (students, corporate clients) including directly contacting customers with outstanding accounts and maintenance of all correspondence. Maintenance of debit order collection mandate, including variations during the year Daily processing of bank statements, including allocation of customer payments to customer accounts and creditor payments to supplier. Daily, weekly and monthly bank reconciliations. Daily responsibility for all petty cash functions, including processing transactions, daily cash count and petty cash reconciliations as well as banking of surplus petty cash. Weekly and monthly review and reconciliation of intercompany and interbranch loan accounts, including liaising with counterparties and processing outstanding transactions. Any other reasonable action which may be required to support campus management from time to time as needed Job requirements 2-3 years working experience as a debtor’s clerk, inclusive of debt collection solid understanding of basic accounting principles high degree of accuracy and attention to detail experience in operating/compiling spreadsheets, data analysis and report writing and experience in",Curro,ZAR,Market related,STADIO SCHOOL of Education has a 4 MONTH CONTRACT position available for a Debtors Clerk (Temp)
Job Listing,Models - Commercial,2020-09-22 00:00:00,Temp,"Our new spring season requires: we need semi-skilled models - some experience . This is our spring 2020 season. we want great new talent in modelling, for tv commercials + outdoor and editorial print advertising. (media,entertainment,photography) *Platinum-blue: an established well-known professional s.a. model/acting agency. top 5 on google search. We always looking for new determined models. To be on TV adverts-national +intl, soaps, big outdoor adverts, magazines. *This is for you if you have an awesome look+ model interests. To apply: *whap-083~250~5000 3x photos +yr details . Kim ***email***",24 Sep 2020,Part Time,4904454,Please refer to description,myRecruit,ZAR,Market related,Position for Models - Commercial
,Attorneys Receptionist with Litigation typist duties,2018-10-08T00:00:00Z 00:00:00,Permanent,"Full day Litigation typist with receptionist duties required to start immediately. Must have experience in LEXPRO, dictation typing, pervious attorneys experience and compiling litigation court documents Reference will be given to ladies residing in the Brooklyn area.",2019-01-06,Legal,,,Eastern Personnel,ZAR,"R 7,000 to R 10,000 per month",
Job Listing,Cctv Operator,2020-09-16 00:00:00,Permanent,"Introduction... The overall purpose of this position is to ensure that all requirements are adhered to and that the Clientâ€™s needs are efficiently and professionally met at all times. Minimum Requirements... 1. Grade 10 or equivalent 2. Must be PSIRA registered Qualifications, experience, and other competencies required: 3. Computer Literacy in MS office, CCTV, etc 4. Must be able to work under pressure for extended hours as and when required (Strong ability to work shifts) 5. A minimum of 1 yearsâ€™ experience in the Security Industry in a control room environment 6. Fluent in English 7. No Criminal record 8. Must be reliable and trustworthy Other personality attributes: Ability to meet deadlines. High methodical working methods are required. Attention of detail Ability to work without supervision and under pressure Ensure customer satisfaction at all times Core Competencies: Good communication skills Able to follow instructions accurately Must be able to work in a team Company Transport Provided Please email your CVâ€™s to PSICT.***email***",18 Sep 2020,Office Support,4943124,Please refer to description,myRecruit,ZAR,Market related,Position for Cctv Operator
Job Listing,Waiter Or Waitress Full Or Part Time,2020-05-05 00:00:00,Permanent,"Greet and serve the guest in accordance with the food and beverage standards. display aggressive hospitality with both guests and co workers. take pride in all facets of the service to include quality, appearance, and cleanliness of self and restaurant. smile is to be a part of the uniform. Main responsibilities â€¢ comply with â€œclean as you goâ€ policy â€¢ practice safe work habits at all times. â€¢ report to work on time and in a neat, clean and pressed uniform including name badge, â€¢ daily basics card, pen, pad, bottle opener, lighter and pieces of cork. â€¢ follow self cashiering procedures. â€¢ report problems immediately to a supervisor. ******* (call or watsapp) / ***email***",07 May 2020,Tourism,4665470,Please refer to description,myRecruit,ZAR,Market related,Position for Waiter Or Waitress Full Or Part Time
Job Listing,Grade R Teacher To Tutor Privately In Pretoria,2020-08-15 00:00:00,Temp,"A qualified grade R teacher is required to tutor a few hours per week in Annlinn, Pretoria. Please send your qualifications/transcripts to accompany your CV to ***email***",17 Aug 2020,Part Time,4800994,Please refer to description,myRecruit,ZAR,Market related,Position for Grade R Teacher To Tutor Privately In Pretoria
Job Listing,Subject Manager: Mathematics Foundation Phase,2020-01-28 00:00:00,Permanent,HOW TO APPLY: Go to: ***url***.za Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE: You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview by 15 March 2020. Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer,15 Feb 2020,Academic,22037-hr/20/01/162,"Requirements: B. Ed (FP) or equivalent qualification. 5+ years’ experience in Foundation Phase. Experience in management and effective implementation and management of the Mathematics Curriculum. Comprehensive understanding of the Problem Centred approach. Expectations: Responsible for the consistency in the quality of teaching, learning and assessment in the Foundation Phase Presenting and facilitating workshops. Must be willing to travel. Personal attributes: Visionary and strategic thinker. Excellent inter-personal skills. Effective communication skills. Efficient team player with the ability to take initiative as a collaborative team leader. Sound presentation and facilitation skills.",Curro,ZAR,Market Related,Curro Head office has a position available for a Subject Manager: Mathematics Foundation Phase
Job Listing,Project Assistant,2020-02-13 00:00:00,Permanent,Duties & Responsibilities Research Topics . Number of Construction Companies in Cape Town and South Africa . Number of live construction sites. Common building materials used in the informal sector. Price point of these materials new and second-hand Options of transport companies available for construction materials - different companies and average price per load. Deliverables Short report providing the data above Locations of construction sites in Cape Town Based on research of construction companies develop a list of 5 Surveys . Formulate surveys to extract information from construction companies and site managers Formulate surveys to extract information from informal sector business people . Material Exchange . Management of Whatsapp Group Ensure bi-weekly meetings take place Should new material become available make the necessary arrangements . Desired Experience & Qualification Grade 12. Must reside in CAPE TOWN Civil Engineering / Building Environment Package & Remuneration. ***email***,15 Feb 2020,Management,4623013,Please refer to description,myRecruit,ZAR,Market related,Position for Project Assistant
Job Listing,Direct Sales Promoters Free Training Provided/day Shift,2019-12-17 00:00:00,Permanent,La Granson International is a dynamic sales and Marketing Company based in Sandton. We are looking for people with a passion for customer service and the desire to progress and to join our growing team! Requirements: *Must have matric. Ages 18-29 yrs. *Strong communication skills and a professional image are important to our clients to maintain their brand's image. send your CV to - ***email*** Successful applicants will be invited to meet with us right away.,19 Dec 2019,Office Support,4578881,Please refer to description,myRecruit,ZAR,Market related,Position for Direct Sales Promoters Free Training Provided/day Shift
Job Listing,Cricket Coaches,2020-09-22 00:00:00,Temp,"We are hiring for 2021 We are looking for Part-time and Full-time cricket coaches. Who are we: -We are a cricket academy working with different schools in Gauteng. -We do coaching, host different types of cricket matches and develop a passion and love for the game of cricket. Who will fit this job: -Any person who loves the sport of cricket, loves working with children from the ages of 5-13 years, with the knowledge of the game and someone who has played the game before. -Can speak both Afrikaans and English. -Can work in the mornings 6:30-8:00 or 9:00-12:00 or 13:00-17:00 in the afternoon. -This person needs to be able to work some Friday evenings as well as some Saturday's. -Needs a police clearance form. -Preferably own transport to get to and from the different schools and venues. If you fit into this description email us on ***email*** Training starts in the beginning of December and again in January. Earn between - R1500-R10 000 per month.",24 Sep 2020,Part Time,4885592,Please refer to description,myRecruit,ZAR,Market related,Position for Cricket Coaches
Job Listing,Actors + Models Winter Season 2020,2020-06-08 00:00:00,Temp,"Coming up to *winter season (new) Do u have a great look? Exciting new opportunities in advertising tv, roles stunning model looks. We want amazing *new talent* -â€“ semi skilled Platinum-blue: an established well-known professional SA. model/acting agency. top 5 on google(search) For *winter, we are looking for new determined talented models and actors. Be on tv adverts (sa +intnl), internet, soaps +big outdoor ads. This is for you if you have a great model/actor look. To apply: whap-083~250~5000 3x photos +yr details . nik: ***email***",10 Jun 2020,Part Time,4680400,Please refer to description,myRecruit,ZAR,Market related,Position for Actors + Models Winter Season 2020
Job Listing,Logistics Controller,2020-03-15 00:00:00,Permanent,"Duties & Responsibilities Key Duties: Principle duties and responsibilities - Imports â€¢Preparation of pre-planning related to vessel shipments and contracts on vessels to be shipped into RSA. â€¢Ensure customers are informed of vessel arrival dates and contractual obligations prior to arrival of vessel. â€¢Liaison with siloâ€™s/terminals relating to vessels arriving with cargo required to discharge for various end users. â€¢Informing siloâ€™s/terminals of contracts allocated to end users. â€¢Contracting with transport service providers to move commodity to end user, using the most viable & cost-effective methods of conveyance according to client/end usersâ€™ requirements and within the traderâ€™s cost for a trade. â€¢Ensuring and managing information flow relating to updates and storage are sent daily to end user/clients. â€¢Pre-plan prior vessel arrival with Trading. â€¢Management of storage costs for both terminals payable and end user receivable. â€¢Ensure that recoveries for transport, storage and miscellaneous charges are charged out to clients per contractual terms. â€¢Resolve and reconcile clientâ€™s issues and accounts. Principle duties and responsibilities â€“ Local. ***email***",17 Mar 2020,Logistics,4644990,Please refer to description,myRecruit,ZAR,Market related,Position for Logistics Controller
Job Listing,Dealership F & I Business Manager,2020-01-29 00:00:00,Permanent,#SHIFTINTOHIGHCAREER to an established and highly successful Franchised Dealership who requires the services of a Dealership Finance and Insurance Business Manager Minimum Requirements Must be able to handle an average of 50 to 55 New and PreOwned units per month Must be able to perform against Targets Must have experience in this exact capacity with a proven Track Record Strong candidates with VAF experience within the Banking environment will also be considered NQF 4 FAIS Qualification (LEGISLATIVE REQUIREMENT) RE Accreditation (LEGISLATIVE REQUIREMENT) NCA Accreditation (LEGISLATIVE REQUIREMENT) CPD Hours | Minimum of 18 hours completed Salary Structure Basic Salary of R 12 000 Incentives of +- R 50 000 Benefits (Only suitable candidates will be shortlisted and contacted within 14 days) Please send your CV to ***email*** Visit our website on www.gapconsulting.co.za Follow us on Facebook and LinkedIn @GAP Consulting or on Twitter @GAPAuto GAP Consulting - General Automotive Personnel SA’s Premium Automotive Recruitment Consultancy,31 Jan 2020,Automotive Industry,4603539,Please refer to description,myRecruit,ZAR,Market related,Position for Dealership F & I Business Manager
Job Listing,Interns (Grade RR to Grade 3),2019-12-05 00:00:00,Contract,HOW TO APPLY Go to ***url*** Register your CV onto the database Search for the position by Reference number and apply through the database PLEASE TAKE NOTE You will only be required to submit supporting documents should you be invited for an interview. You do not need to contact us. Please regard your application for this post as unsuccessful if you have not received notification for an interview by 2 weeks after closing date Curro Holdings Ltd reserves the right to not make an appointment. Curro is an equal opportunity employer,09 Dec 2019,Academic,21965-hr/19/20/586,"Studying towards an education qualification from a recognized institution Current SACE registration Willing to work with Grade RR to Grade 3 learners To plan, control, record and report on Assessments. To attend meetings, forums, workshops for the grade/ phase as required. To create an educational atmosphere in the classroom. To be responsible for any and all school equipment and stock in the control of the teacher and class. To work closely with the teachers in the Grades to ensure the effective running of the Grades To manage, plan, assist and promote teaching and learning within the class To manage, plan, assist and promote activities (sport and culture) within the School To manage, plan, assist and promote discipline within the Grades Be prepared to assist with sport and other Admin duties as and when the need arises. A clear criminal record is essential Personal commitment to Christian education and a willingness to contribute to the values and ethos of the School is essential.",Curro,ZAR,Market Related,Curro Meridian Cosmo City has a position available for an Interns (Grade RR to Grade 3) (1 year contract)
Job Listing,Reach Truck Operator Urgently,2019-09-25 00:00:00,Temp,My client in Boksburg is urgently looking for a Reach truck operator with Hazchem. ***email***,27 Sep 2019,Part Time,4511531,Please refer to description,myRecruit,ZAR,Market related,Position for Reach Truck Operator Urgently
,Sales Consultants Required In Pretoria,2020-06-24T00:00:00Z 00:00:00,Permanent,Expanding Company New Office!!! We want to open a new branch in Pretoria. We require motivated individuals. Start as a consultant and get promoted into management. 7 Days Training and Interviews in Alberton. Only report to the Pretoria office once its opened. Great opportunity for Growth! R9500 Basic Salary. Bonuses + above average commission. Full company training provided. No Experience Needed. REQUIREMENTS: OWN VEHICLE and drivers license is a MUST! Good people skills and presentable! Have to stay in GAUTENG or close to the EAST RAND/PRETORIA! For a interview call 011 869 6345 which will give you the fastest result or sms name and contact number to 0725986489 and we will call you back. Alternative you can send your cv via email to ***email***,2020-06-26,Healthcare Industry,,,myRecruit,ZAR,Market related,
,Sales Consultants,2020-06-24T00:00:00Z 00:00:00,Permanent,Expanding Company We require motivated individuals Start as a consultant and get promoted into management Great opportunity! R9500 Basic Salary. Bonuses + above average commission. Full company training provided. No Experience Needed. REQUIREMENTS: OWN VEHICLE and drivers license is a MUST! Good people skills and presentable! For a interview call 011 869 6345 which will give you the fastest result or sms name and contact number to 0725986489 and we will call you back. Alternative you can send your cv via email to ***email***,2020-06-26,Healthcare Industry,,,myRecruit,ZAR,Market related,
,Sales Consultants Required,2020-06-24T00:00:00Z 00:00:00,Permanent,Expanding Company New Office!!! We want to open a new branch in Pretoria. We require motivated individuals. Start as a consultant and get promoted into management. 7 Days Training and Interviews in Alberton. Only report to the Pretoria office once its opened. Great opportunity for Growth! R9500 Basic Salary. Bonuses + above average commission. Full company training provided. No Experience Needed. REQUIREMENTS: OWN VEHICLE and drivers license is a MUST! Good people skills and presentable! Have to stay in GAUTENG or close to the EAST RAND/PRETORIA! For a interview call 011 869 6345 which will give you the fastest result or sms name and contact number to 0725986489 and we will call you back. Alternative you can send your cv via email to ***email***,2020-06-26,Healthcare Industry,,,myRecruit,ZAR,Market related,
Job Listing,Millwright / Electrician Wireman's License,2019-12-20 00:00:00,Permanent,National food manufacturing company in Epping (Cape Town) requires trade tested Millwright / Electrician with Wireman's License and at least 4 years plant maintenance experience in FMCG / food environment. Person will be responsible for general plant maintenance. Previous PLC (Siemens S7) experience essential. Salary negotiable (depending n experience) Contact Marius ******* / detailed CV to ***email***,22 Dec 2019,Engineering,4597245,Please refer to description,myRecruit,ZAR,Market related,Position for Millwright / Electrician Wireman's License
Job Listing,Maths Tutor/teacher,2020-08-15 00:00:00,Temp,"A family in Annlinn, Pretoria requires a grade 6 tutor or teacher who did well in Mathematics to tutor at their home a few hours per week. Please send your CV, matric certificate if you got a distinction in Maths or teaching qualification if you are qualified to teach mathematics and intermediate and senior phase to ***email***",17 Aug 2020,Part Time,4800980,Please refer to description,myRecruit,ZAR,Market related,Position for Maths Tutor/teacher
Job Listing,TRANSNET COMPANY :*******,2019-10-23 00:00:00,Permanent,"TRANSNET COMPANY OPEN NEW VACANCIES FOR PEOPLE'S TO WORK PERMANENT POSITION Please Note: The below position is currently available in throughout South Africa Reference Number: PX655334/MV76435 If you have grade 10 and looking for a job, then this opportunity is for you. Transnet company (Pty) Ltd has permanent vacancies. POSITIONS AVAILABLE ARE : •General work •Administration/Clerk •Security officer •Safety officer •Belt attendant •Team leader •Fitter and turner •Rigger •Boilermaker with read seal •Electrician N courses (N1-N6) •Diesel mechanic N courses (N1-N5) Machine operators: •Tlb •Forklift •Dump Truck operators •Front end loader Drivers •Code 8 (B) +PdP •Code 10 (C1) +PdP •Code 14 (EC1) +PdP *TEAM LEADER *SUPERVISOR *SHIFF BOSS Desired Skills, Experience and Education Grade 10-12, Clear criminal record, Competent (A &B), Blasting Certificates, 3/4 years, Medically fit, trade test, operating pit, licence freshers allowe For more information contact Mr ben on 071-1528-687",21 Jan 2020,Call Centre,190152-466/7774,3 years experience,TRANSNET,ZAR,R11500,PERMANENT POSITION AVAILABLE
Job Listing,Senior Financial Modeller,2020-09-23 00:00:00,Permanent,"A very successful, ambitious and lean Advisory/Consulting firm is on the lookout for an experienced and versatile Financial Modeller to join their team. They work with clients on a global scale and within their environment, the potential to see the full value chain is greater than most. KPIs include:Â Providing support on complex project finance transactions through creation and maintenance of detailed financial models Project Consulting and involvement in complex technical concerns within projects Offering guidance to subordinates and junior staff members Performing QA reviews on current financial models Client-facing role and must be willing to travel Dealing with cross-functional teams, projects and providing CI input wherever possible If successful in this role, the incumbent has potential to become a Dealmaker within the business. Please send CV to ***email***\"">***email*** if you are interested in hearing more about this position.",25 Sep 2020,Office Support,4762160,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Financial Modeller
Job Listing,Senior Conveyancing Secretary,2019-12-27 00:00:00,Permanent,"Conveyancing Secretary Northern Suburbs Market Related A well-established law firm based in the Northern Suburbs, requires an experienced Conveyancing Secretary to join their firm in January 2020. Duties & Responsibilities Requirements: Minimum 4 years' Conveyancing experience within a law firm. Ability to work on Transfers independently from instruction to completion, including finances Experience with Deceased Estates Transfers Bond experience - advantageous. Fully bilingual in Afrikaans and English Organised and well-presented.. Consultant: - Liza-Nelle - Dante Personnel .Recruitment â€“ Cape Town Branch - ******* Send your CV to ***email*** If you donâ€™t hear from us within the next 5 days, please accept that your application was unsuccessful. Package & Remuneration R Market Related - Market Related Monthly",29 Dec 2019,Legal,4601721,Please refer to description,myRecruit,ZAR,Market related,Position for Senior Conveyancing Secretary
Job Listing,Sales Assistant Free Training Provided/day Shift,2019-12-17 00:00:00,Permanent,Southern winds Marketing is a dynamic sales and Marketing Company based in Cape Town. We are looking for people with a passion for customer service and the desire to progress and to join our growing team! Requirements: *Must have matric. Ages 18-29 yrs. *Strong communication skills and a professional image are important to our clients to maintain their brand's image. send your CV to - ***email*** Successful applicants will be invited to meet with us right away.,19 Dec 2019,Office Support,4578797,Please refer to description,myRecruit,ZAR,Market related,Position for Sales Assistant Free Training Provided/day Shift
