0,1,2,3,4,5,6,7,8
,(573) 431-1640,"About Us Parkland Flower Girl is here to provide you with the best personalized and friendly services in the area. We are involved in flower care, flower arranging, silk designs, merchandising, and flower delivery. We have so much available for all of our customers such as: fresh flowers, plants, small trees, stones, home decor, candles, tuxedo rentals, and much more! Fore more information, please call or stop by today! We understand that our customers might not always be available throughout the day to call, so we offer 24/7 call ins!",Send Email,,Park Hills,63601,2 North Coffman Street,MO
,(573) 701-0279,"About Us At Sweetheart's, you'll find all different kinds of candy, caramel apples, beautifully decorated hand-dipped strawberries, giant pecan-caramel patties, assorted milk and dark, nuts, chews, & truffles.",,,Farmington,63640,19 S. Jackson St.,MO
Sweetheart Chocolates,(573) 701-0279,,,,Farmington,63640,19 S. Jackson St.,MO
Rhinehart Electric,(573) 883-0171,,,,Park Hills,63601,301 7th Street,MO
,(573) 431-2222,"About Us We are a Multi Line Insurance agency servicing businesses, families and individuals in Missouri.",,(573) 431-6272,Park Hills,63601,1408 St. Joe Drive,MO
,(573) 431-7790,"About Us At Parkland RV Center in Leadington MO, you'll find award-winning customer service, parts, accessories and the best prices available! We strive to bring you easy financing, service after the sale, top dollar for your trade and much much more!",Send Email,,Leadington,63601,10 East Woodlawn Dr.,MO
,(573) 431-2265,"About Us U.S. Bancorp (NYSE: USB), with $321 billion in assets, is the parent company of U.S. Bank, the 5th largest commercial bank in the United States. The company operates 3,086 banking offices and 5,086 ATMs, and provides a comprehensive line of banking, brokerage, insurance, investment, mortgage, trust and payment services products to consumers, businesses and institutions. U.S. Bank can take every part of your business to new heights. From business lending to payment services. From equipment financing to commercial real estate. And, even the personal banking needs of every employee. U.S. Bank can do it with a level of service no other bank can match. Whether your business is global or your world is local.... you don't just get one of us, you get all of us serving you. U.S. Bank.",Send Email,(573) 431-3382,"['Leadington', 'Farmington', 'Farmington']","['63601', '63640', '63640']","['214 Woodlawn', '112 Garson', '2 N Washington']","['MO', 'MO', 'MO']"
,(573) 518-0252,"About Us Under New Ownership / Management! Pleasant View is a Rural Development/Tax Credit, 62 and older/disabled person's apartment complex offering 32 one-bedroom one-bath apartments . Pleasant View Apartments changed ownership late November 2014 and renovations started. The first phase will be complete by February 2015 and the second phase complete by May 2015. All apartments will feature all new appliances including a dishwasher, washer/dryer, new cabinets, flooring, fixtures, and more! Please contact us for more information!",Send Email,,Park Hills,63601,115 McGlashon Street,MO
,(314) 740-2654,"About Us Colonial Life is an industry trusted professional offering voluntary health plands and cost saving employer services who help manage your bottom line and assists in employee retention. Colonial Life is a trusted broker partner, a comprehensive employee benefit enrollment firm, and an employer resource for benefits administration. With our best in class services, proactive claims payment process, and industry leading customer service, we're here for you at every step of your unique enefits program.",Send Email,,,,,
"Maloney, Wright & Robbins, CPA's",(573) 756-6656,,,,Farmington,63640,150 Westmount Drive,MO
Parkland Health Mart Pharmacy,(573) 431-6677,,,,Desloge,63601,1131 N. Desloge Drive,MO
"OzarcGas Equipment & Supply, Inc.",(573) 518-1388,,,,Farmington,63640,220C Busenbark Lane,MO
,(573) 631-3167,"About Us Leadbelt Properties, LLC strives to provide and professionally manage quality residential and commercial properties throughout Missouri. Our mission is to provide our tenants great properties that will enhance their businesses as well as their lives. Our approach is to provide professionally managed, quality properties that attract quality, long-term tenants that we can establish strong, lasting business relationships with. Our property-owning journey began in 2010 with the purchase of a single residential property. The positive experience we had with that lone property created a desire to acquire more properties and become a legitimate real estate company. Since that time, we have acquired more residential properties along with some commercial properties. We love real estate and look forward to dealing with our properties and tenants for years to come!",Send Email,,Farmington,63640,1009 Glenwood Drive,MO
,(573) 358-3913,"About Us The SEMO Family Violence Council is a non profit agency which offers free alternatives for victims of domestic and/or sexual violence. The SEMO FVC seeks to diminish domestic & sexual violence by providing education and comprehensive services. Our Mission The agency is a non-profit organization which offers free alternatives for victims of domestic and/or sexual violence and their children. The SEMO FVC seeks to diminish domestic violence and sexual assault on a community wide level by providing shelter, support services, prevention educaiton and community educaiton. Through these efforts we attempt to empower victims to take back control of their lives and to realize their strengths and abilities. General Information The SEMO FVC provides comprehensive services to victims of domestic and sexual violence, community education and prevention.",Send Email,(573) 358-7786,Bonne Terre,63628,PO Box 465,MO
,(573) 431-3577 Ext. 37,"About Us The Downtown Park Hills Association is an organization supported by the downtown businesses of Park Hills. Decisions are made at these meetings that reflect interests of local businesses as well as information sharing of events such as the Downtown Park Hills Trunk N Treat, Central Rebels Homecoming Parade, Meals on Wheels - Cruisin’ For A Cause, and more! Some of the benefits of becoming a Downtown Park Hills Association Member include: * Opportunity for cooperative marketing * To protect and enhance your investment in downtown * To elevate your company’s visibility through meetings and events * To contribute to the shaping of the future of downtown * Networking with other businesses * Coordination of events between the City and Downtown Businesses * Opportunity for tax credits, grant applications or other funding mechanisms for downtown to be used for a cooperative effort Projects by the Downtown Park Hills Association currently in progress include: * Beautification Efforts with the hope of adding planter pots and/or hanging baskets along West Main Street *The Creation of a Historic Preservation Committee with local, state, and possibly national recognition to help preserve the history of our area and create grant and funding opportunities for",Send Email,,"['Park Hills', 'Park Hills', 'Desloge', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills', 'Park Hills']","['63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601', '63601']","['9 Bennett Street', '804 St. Joe Drive', '414 North State Street', '207 West Main Street', '301 TJ Stewart Drive', '32 Hill', '331 West Main Street', '365 West Main Street', '407 East Main Street', '239 West Main Street', '7 East Main Street', 'PO Box 642', '219 West Main Street', '4 Municipal Drive', '339 West Main Street', '300 West Main Street', '12 Municipal Drive', '235 West Main Street', '2 Yucca Drive', '1000 E. Main Street']","['MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO', 'MO']"
,(800) 325-6192,"About Us Proffer Produce is a family-owned and operated full-line wholesale produce company located in Park Hills, MO. The Proffer Company was established by Udell Proffer in 1964 and to this day continues operating by the principles that he established: quality products, customer service, innovation and loyalty. After more than 50 years Proffer Produce is still family-owned and has evolved into more than your average wholesaler. Proffer is a grower, shipper, re-packer, wholesaler, distributor, and logistics company with numerous programs. Proffer produces a large line of produce including: tomatoes, cucumbers, squash, eggplant, peppers, apples, onions, peaches, watermelons and many other fruits and vegetables. We have access to over 70 tractor trailers which make daily deliveries to 15 states. Proffer Produce has growing operations/marketing arrangements in Missouri, Arkansas, Illinois, Louisiana, Mississippi, Wisconsin, Michigan, Minnesota, South Carolina, Florida, Tennessee, Texas. Proffer Produce also has special arrangements to receive produce from farms in Mexico, the Dominican Republic, and Costa Rica. By developing these multiple growing regions, we are able to create a flow of fresh produce all year round. Our State-of-the-Art, 150,000 square foot Packing House operates virtually 24/7.",Send Email,(573) 431-6940,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 625', '920 Fifth Street']","['MO', 'MO']"
Complete Vision Care,(573) 431-1301,,,,Leadington,63601,200 East Woodlawn Drive,MO
,(573) 431-4610,"About Us MOCAP offers more Caps, Plugs, Grips, Tapes, Tubing and Netting to satisfy your Product Protection, Masking and Finishing needs. MOCAP has again expanded its product lines by adding additional families of Polyethylene Plastic Caps and Plugs including Tapered Caps and Plugs, Center Pull Taper Plugs, Flanged Caps, Straight Caps, Sheet Metal Plugs, Tubing End Caps and Plugs. Recently added Vinyl Plastic Dip Molded items include square caps, hex caps, corner covers, hanger caps and collar guard bend restrictors. MOCAP is the Only Company that Specializes in ALL of These Molding Processes: Vinyl Dip Molding, Plastic Injection Molding, Rubber Injection, Molding, Rubber Extrusion, Plastic Tubing Extrusion. For over 32 years MOCAP has been the Industry Leader in manufacturing quality Dip Molded Vinyl, Injection Molded Plastic and Injection Molded Rubber Caps and products for virtually every market. MOCAP is the Leader in Plastic & Rubber Masking, Product Protection, Components, and Custom Molding. MOCAP began manufacturing dip molded vinyl caps, grips and plugs in 1982 at its first factory located in St. Louis, MO, USA. MOCAP's reputation as a quality sales and service oriented supplier allowed it to grow such that by 1994 MOCAP had opened 2 new factories in Missouri",Send Email,(573) 431-2016,Park Hills,63601,409 Parkway Drive,MO
Piramal Glass,(573) 431-5743,,,,Park Hills,63601,1000 Taylor Avenue,MO
,(573) 327-8546,"About Us Celebrate your child’s birthday with us! Activities available: Laser Tag, Trampolines, Indoor multi Level Playground, Human Foosball, The Big Jump, Arcades w/ a Redemption Counter to redeem prizes earned on playing Arcade Games. Adults are always pleasantly surprised at how much fun they’re having and kids enjoy the immersive play with their friends. We have Brick Oven Pizzas! Hand Dipped Ice Cream & Milkshakes! Parties are not just for kids! Adults book their own parties too! This is where it gets real, and we are honestly amazed at how much more fun adults have and how competitive they can actually get! Businesses also book for team building and morale boosting recognition and play. Schools, Churches, Scouts, tax-exempt entities please contact us for group rates and other options. Check out or Party Package Deals! 90 Minutes Party/2 Activities: Party Room, twelve 20 oz. drinks (free refills), 2 16” pizzas, Tag, Trampolines or both - $169.99 2 hours Party/3 Actifities: Party Room, twelve 20 oz. drinks (free refills), 2 16” pizzas, Tag, Trampolines or both - $219.99 Party deals are good for up to 12 guests. If you have more than 12 guests who want to join in the activities,",Send Email,,Leadington,63601,102B St. Francois Plaza,MO
NHC Desloge,(573) 431-0223,,,,Desloge,63601,"801 Brim Street, Desloge",MO
"Mineral Area Office Supply, Inc.",(573) 431-4777,,,,Park Hills,63601,331 West Main Street,MO
"C.Z. Boyer & Son Funeral Homes, Inc.",(573) 431-3143,,,,Park Hills,63601,711 East Main Street,MO
Colonial Life,(314) 740-2654,,,,,,,
Cozean Memorial Chapel & Crematory,(573) 756-4541,,,,Farmington,63640,217 W. Columbia St.,MO
Daily Journal,(573) 431-2010,,,,Park Hills,63601,1513 St. Joe Drive,MO
,(573) 756-0165,About Us New to the Area? Newlywed? New Baby? New Business Owner? Congratulations!! Call the Cordial Caravan for your ''Welcome Packet'' today!,,,Farmington,63640,PO Box 388,MO
,(573) 431-4593,About Us Mineral Area College offers 35 career and technical education programs and required general education courses which can be applied to almost all academic majors.,,(573) 518-2359,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 1000', '5270 Flat River Road']","['MO', 'MO']"
"Turner Chevrolet-Cadillac Co., Inc.",(573) 431-2414,,,,Park Hills,63601,PO Box 605,MO
,(573) 431-0342,"About Us Keenly Bridal & Prom is a full service Bridal and Prom store. We offer a wide variety of wedding gowns, bridesmaid, flower girl, special occasion dresses, and tuxedo's. Banquet facility also available Our Promise We want you to find that perfect dress and will do everything in our power to make sure of that. We want to make the experience of a bride purchasing her wedding gown as memorable as the day she wears it. With that in mind, we recommend an appointment, so that our talented stylists may provide you with an intimate and personalized experience. At Keenly Bridal & Prom, our goal is to help the bride, bridesmaid or prom girl to find an ensemble that will best complement their personal style. Dressing brides and prom girls are our passion and there is no greater joy for us then creating the perfect look. We are a team of hard workers and friends who are passionate about the world of bridal and prom and the happiness of our customers. Whether you are shopping with us for the first time or picking up your gown at your final fitting, each interaction will be filled with excitement and exceptional",Send Email,(573) 431-2966,Leadington,63601,210 East Woodlawn Drive,MO
,(573) 431-0446,"About Us We are Prairie Farms, and we are proud to be comprised of more than 900 farm families throughout the Midwest. Since 1938, we have been producing high quality products and providing fresh, safe and nutritious milk to you and your family. Over 700 farms strong, the knowledge and dedication of Prairie Farms’ farm families is represented in our full line of retail and foodservice dairy products. Prairie Farms network of local manufacturing plants and branch offices enables highly efficient, dairy fresh distribution throughout Mid-America and the South. From farm to family... Prairie Farms’ foundation is built upon products of uncompromising quality. PRAIRIE FARMS IS COMMITTED TO THIS FOUNDATION FOR SUCCESS • To increase equity value balanced with organization growth • To encourage each employee to attain his or her maximum potential • To simply do what is right – and conduct our business with professional integrity • To strengthen our competitive edge by embracing the principle of innovation • To be the leader in high quality products and services",Send Email,(573) 431-1959,Farmington,63640,5145 Flat River Road,MO
,(573) 756-4314,"About Us L.I.F.E. provides advocacy, support, and services so individuals with disabilities can make their own life choices with confidence, independence, and dignity.",,(573) 756-3507,Farmington,63640,725 East Karsch Blvd,MO
,(573) 431-7800,"About Us Welcome to Auto Plaza Group! Located in Desoto, Fredericktown, Marble Hill, Ste. Genevieve & Farmington, MO, the Auto Plaza Group is proud to have six of the premier dealerships in the area. From the moment you walk into one of our showrooms, you'll know our commitment to Customer Service is second to none. We strive to make your experience with the Auto Plaza Group a good one for the life of your vehicle. Whether you need to Purchase, Finance, or Service a New or Pre-Owned car, you've come to the right place.",Send Email,,Farmington,63640,970 East Woodlawn Drive,MO
,(800) 410-1768,"About Us We specialize in Healthy Online Marketing, developing a professional online presence for you that helps more customers find your business online.",,,"['Potosi', 'Potosi']","['63664', '63664']","['116 E High Street', '116 E High Street, Suite B']","['MO', 'MO']"
,(573) 820-1838,"About Us Lincoln Street Event Center is a great venue for your wedding reception with plenty of space for a bridal or baby shower, reunion, auction, banquet, birthday party, trivia night, and much more!",,,"['Farmington', 'Desloge']","['63640', '63601']","['371 Hillcrest Drive', '112 N. Lincoln Street']","['MO', 'MO']"
,(573) 756-6892,"About Us Associate Investor - A retired or non-business related individual who believes in and supports the the Chamber's philosophy, and wants to be involved with the Park Hills and Leadington communities.",,,Park Hills,63601,229 W. Elvins,MO
,(573) 431-0030,"About Us St. Francois County Ambulance District covers all 454 sq. miles of St. Francois County Missouri. Established in 1976, it began operations on Sept 15, 1977. The District now covers a population of over 65,000 residents. The District responded to over 12,500 calls in 2011. There are no less than 6 ambulances on at any time and at peak times there are 7 ambulances on. There are 3 stations that the District operates and responds to calls from. The District employs 57 full-time employees and a maintenance mechanic. We also employ over 25 part-time Paramedics and EMTs. St. Francois County has a tiered EMS response system. When a 911 call comes into the dispatch center, they will find out what level of response is needed. If appropriate, first responders are sent from one of our 13 fire departments in the county. An ambulance will be sent from the closest station to the call, when available. St. Francois County Ambulance District is committed and dedicated to ensuring the best possible EMS treatment is provided to all residents and visitors to St. Francois County.",Send Email,(573) 431-7014,"['Farmington', 'Farmington']","['63640', '63640']","['624 Wallace Road', '624 Wallace']","['MO', 'Mo']"
Raising A Village,(573) 327-9841,,,,Park Hills,63601,103 Strauss Drive,MO
,(573) 747-6224,"About Us Associate Investor - A retired or non-business related individual who believes in and supports the the Chamber's philosophy, and wants to be involved with the Park Hills and Leadington communities.",,,Farmington,63640,120 Zieba Ct,MO
Dix Garden Center by MCII,(573) 431-1027,,,,Park Hills,63601,1430 East Main Street,MO
,(573) 431-3999,"About Us At Belgrade State Bank, for over 100 years and counting, our number one priority has been our commitment to you. From providing you with the products and services you expect, to offering you the attentive, personalized service you deserve, we're committed in everything we do. That same level of commitment is transferred over to our community involvement. Belgrade State Bank loves nothing more than to play an active part within all of the communities we proudly serve. It's common to see a Belgrade State Bank employee at local events, alongside other local organizations. We're a family owned community bank that's motivated by the communities we're in, through and through. At Belgrade State Bank, we strive to help make our communities better places to live and work because we live here, too. That's why supporting and giving back to our communities is at the heart of everything we do. Through our products and services, financial support, economic development, civic involvement and volunteerism, we play an active role in strengthening our communities. We help small businesses get started and expand. We transform communities through economic development. And we help individuals reach their financial goals, like owning an affordable home. When",Send Email,(573) 431-9495,"['Potosi', 'Desloge']","['63664', '63601']","['306 N. Missouri Street', '414 North State Street']","['MO', 'MO']"
Ameren Missouri,(800) 552-7583,,,,Park Hills,63601,10 East Church Street,MO
,(573) 431-6001,"About Us Have questions about your pregnancy? Wondering how to survive those terrible twos? Education and resources, Parkland Pregnancy Resource Center is here to help! In 2005, there were very few resources in our community to assist young, single moms. To meet this need, the Parkland PRC opened offering care, support, and education regarding sexual health, pregnancy and relationships. Word of the PRC spread quickly and over the past ten years, the PRC has had more than 16,000 appointments. Through the generous support of our community we continue to offer classes for moms, but have expanded to include dads' classes, sexual abuse recovery classes, healthy relationship classes for teens, an abortion recovery class, and parent support classes. Through the classes, mentoring teachers, and infant resources, we equip you to build a strong family.",Send Email,(573) 431-6003,Park Hills,63601,815 East Main Street,MO
,(573) 431-1000,"About Us KFMO 1240 was established in 1947 by Oscar Hersch, KFMO was the first radio station in St. Francois County. Jim and Virginia Collins managed the station for more than 20 years and left a proud legacy of broadcasting success. KFMO was purchased by M. L. Steinmetz in 1992 at which time an impressive upgrade of station facilities and equipment began with a new building, new towers, transmitters and generators to ensure uninterrupted service. B104 was purchased the following year and combined with KFMO to form MKS Broadcasting. B104 is now the Parkland’s Classic Hit’s Station. A mix of Hits form the 60s, 70s, 80s. We are also the home of the St Louis Cardinals, St Louis Blues and the Kansas City Chiefs. Since 1992, KFMO and B104 have been honored in all phases of broadcasting by our peers: 7 Broadcast Excellence Awards for Station Sponsored Community Events 3 Broadcast Excellence Awards for Corporate Award for Community Service 4 Broadcast Excellence Awards for Newscast 5 Broadcast Excellence Awards for Sportscast 10 Awards for Play by Play 1 Broadcast Excellence Award in Feature Reporting 1 Broadcast Excellence Award for Best Local Website 2 Certificate of Merit Awards for Sports",Send Email,(573) 431-0850,"['Park Hills', 'Park Hills']","['63601', '63601']","['804 St. Joe Drive', 'PO Box 36']","['MO', 'MO']"
,(573) 518-1388,"About Us Over the years, since our business was established in 1945 by our father, R.C. Garner, Sr., we have changed the scope of our operation to conform to the changing needs of the area we serve. Going forward, from the original main location in Cape Girardeau, we added branch stores in Kennett, MO in 1958, St. Louis, MO is 1985, Rolla, MO in 1986, Leadington, MO in 1997, and Paragould, AR in 1999. Since the purchase of our company from our father in 1982, a second and even third generation of family pride is evolving to provide ever increasing service to our customers. We owe our continued growth to the loyalty of our customers and the excellent support of the manufacturers we represent.",Send Email,(573) 518-1389,Farmington,63640,220C Busenbark Lane,MO
,(573) 431-1105,About Us We are a full service collision repair facility. We offer everything from your typical fender bender small job all the way up to a complete restoration.,,(573) 431-8024,Park Hills,63601,201 Mulberry Street,MO
MCII Sheltered Workshop,(573) 756-6406,,,,Farmington,63640,1687 S. Westmount Drive,MO
,(573) 431-5040,About Us Pharmax Pharmacy is here to provide you with the best value in pharmaceutical care in the area. Our professional staff will take the time necessary to work as part of your health care team so that you can make the best decisions possible regarding your personal and family health. We know you have options and seek to earn your health care business every day. We pride ourselves on providing you with quality products and personalized customer service. We strive to answer your questions to help you make smarter and healthier decisions on your pharmaceutical care. We are here to help you!,Send Email,(573) 431-2362,"['Leadington', 'Leadington']","['63601', '63601']","[['Store #1343', '113 St. Francois Plaza'], '113 St. Francois Plaza']","['MO', 'MO']"
,(573) 431-5743,"About Us Piramal Glass is a global leader in delivering world-class packaging solutions for the perfumery and pharmaceuticals businesses. We offer an entire gamut of flacconage solutions under one umbrella, making us a one-stop-shop for all the needs of our customers. Our end-to-end flacconage solutions include full bottle design capabilities, in-house mould design, CNC machines for mould manufacturing, high quality glass manufacturing and dedicated ancillaries for decoration and accessories like caps, cartons and brushes. Strong Manufacturing Presence Piramal Glass is one of the largest manufacturers of flacconage glass for the pharmaceuticals and perfumery businesses today, with an installed capacity of 1,115 tonnes per day, and sales of more than $200 million worldwide. We also manufacture glass bottles for specialty food and beverages. Piramal Glass has invested more than $110 million in creation of significant new capacity, and is among the top five manufacturers of perfumery bottles in the world. Sales & Distribution Spread Piramal Glass has a large geographic footprint, with a sales and distribution presence in most major markets across the globe. Our significant marketing presence in Europe, USA and South America enables us to build more intimate relationships with customers, and respond to their needs quickly and efficiently.",Send Email,(573) 431-0256,"['Park Hills', 'Park Hills', 'Park Hills']","['63601', '63601', '63601']","['PO Box 187', ['1000 Taylor Ave.', 'PO Box 187'], '1000 Taylor Avenue']","['MO', 'MO', 'MO']"
Merritt Homes,(573) 631-8200,,,,Farmington,63640,602 Bradford Court,MO
Scorpion Fence,(573) 518-1226,,,,Park Hills,63601,17 East Main Street,MO
,(573) 431-2414,"About Us Dedicated to serving all your automotive needs. For us, ''customer service'' means making your car buying experience as easy and enjoyable as possible. You'll find a number of ways that we make customer service the basis of buying and owning a car from our dealership: You'll find all the information you need to buy a car on our website. Search through our extensive selection of new and pre-owned vehicles. Request a price quote on a new vehicle of your choice. Visit our departments. Our friendly, professional staff will exceed your expectations for personal service. Enjoy prompt, quality service from our Service Center. Make an appointment or order parts online. We encourage you to visit our website and consider us for the purchase of your next new or pre-owned vehicle. It is our goal to provide you with an excellent purchase and ownership experience. Let us introduce you to our staff, show you some of our special vehicle offers, and take you through our complete line of new and pre-owned inventory. We can help you find exactly what you are looking for. We know your time is valuable. We are sure you will find our site a fast and",Send Email,(573) 431-5340,Park Hills,63601,PO Box 605,MO
"Auto Plaza - Chrysler, Dodge, Jeep, RAM",(573) 431-7800,,,,Farmington,63640,970 East Woodlawn Drive,MO
,(573) 431-0223,"About Us NHC provides services to 75 long-term health care centers with 9,450 beds. NHC's affiliates also operate 37 homecare programs, six independent living centers and 17 assisted living communities.",Send Email,(573) 431-8984,"['Desloge', 'Desloge']","['63601', '63601']","['PO Box 568', '801 Brim Street, Desloge']","['MO', 'MO']"
,(573) 431-4311,"About Us At Save-A-Lot, we carry the quality name brand and private label groceries you need at up to 40% lower prices than conventional grocery stores. On top of that, we offer 10 for $10 sales several times throughout the year. Check your local grocery ads for the latest prices on discount groceries at a Save-A-Lot grocery store near you. Save-A-Lot stores bring discount groceries to neighborhoods across the US. In fact, there are more than 1,300 Save-a-Lot stores nationwide in urban, suburban and rural areas. As one of the nation's leading extreme value, carefully selected assortment grocery chains, we deliver our customers terrific savings on discount groceries, up to 40% compared to conventional grocery stores. From Maine to California, Save-A-Lot stores serve more than 4 million shoppers each week. Customers enjoy grocery store bargains on exclusive Save-A-Lot brands and national brands, plus USDA-inspected beef, pork and poultry, farm-fresh fruits and vegetables and non-food items. Save-A-Lot is a wholly owned subsidiary of SUPERVALU INC., a Fortune 100 company and one of the largest companies in the United States grocery channel. Save-A-Lot is recognized as a good corporate citizen and valued friend in the diverse neighborhoods we call home. In many",Send Email,(573) 358-5153,"['Park Hills', 'Bonne Terre']","['63601', '63628']","['110 Strauss', 'PO Box 329']","['MO', 'MO']"
"Sam Scism Motors, Inc.",(573) 431-3177,,,,Farmington,63640,5019 Flat River Road,MO
Serenity HospiceCare,(573) 431-0162,,,,Park Hills,63601,5272 Flat River Road,MO
Spire Energy,(800) 887-4173,,,,Festus,63028,2650 State Route 21A,MO
"Mineral Area Overhead Door, Inc.",(573) 431-6123,,,,Farmington,63640,1020 Woodlawn Drive,MO
,(573) 756-6476,"About Us We are GoodRadio, serving the Southeast of Missouri with the area's best in news, sports, and weather.",Send Email,(573) 756-1110,Farmington,63640,1401 KREI Boulevard,MO
,(573) 431-2707,"About Us COMPANY Sechrest/ Wagner, Inc. is a family owned and operated business that operates in one building under two divisions in Park Hills, MO. The first division is Ozark's Modern Insulation (OMI). OMI began in 1977, and is a reputable, quality-oriented insulation contractor that is capable of fulfilling all of your insulation needs. At OMI, we strive to provide our customers with the highest quality products on the market, and group that with ''old fashioned'' customer service in order to ensure a pleasant experience when dealing with our company. The second division is Leadbelt Stove and Fireplace. Leadbelt started selling stoves and fireplaces in 1989, and remains as one of the few sellers in the area. This is a growing division of our business, as we are always looking for new products and services to offer our customers. Our main goal is to please our customers, and to earn their repeat business, time and time again! HISTORY Our company was started by Bob and Mary Sechrest in 1977, as an insulation contractor. They were able to start Ozark Hills Insulation, Inc. with $5,000 they had saved up, a pickup truck, and a far-fetched dream. As of January 1, 2007,",Send Email,(573) 431-2566,"['Park Hills', 'Park Hills']","['63601', '63601']","['1313 North St. Joe Drive', 'PO Box 441']","['MO', 'MO']"
Pharmax Pharmacy,(573) 431-5040,,,,Leadington,63601,"['Store #1343', '113 St. Francois Plaza']",MO
,(573) 518-2205,,,,Park Hills,63601,PO Box 1000,MO
,(573) 431-5419,"About Us We offer a range of products under our Homemade To Go brand, such as pizza, donuts and more. We also offer a wide selection of name brand food and drink to satisfy every craving.",,,Park Hills,63601,10 Flat River Drive,MO
"Hefner Furniture & Appliance, Inc.",(573) 431-9080,,,,Farmington,63640,4850 US Hwy 67,MO
Parkland Health Center,(573) 756-6451,,,,Farmington,63640,1101 West Liberty,MO
,(573) 760-0026,"About Us Since 1974, The Pasta House Co. has been serving the very best Italian family cuisine, providing exceptional food at fair prices.",,(573) 760-1366,Famington,63640,931 Valley Creek Drive,MO
,(800) 552-7583,"About Us Ameren Missouri has been providing electric and gas service for more than a century, and our electric rates are among the lowest in the nation. We serve 1.2 million electric and 126,000 natural gas customers in central and eastern Missouri. St. Louis-based Ameren Corporation (AEE) is among the nation's largest investor-owned electric or gas utilities, with approximately $24 billion in assets.",Send Email,,"['Park Hills', 'Cape Girardeau']","['63601', '63703']","['10 East Church Street', '45 S. Minnesota']","['MO', 'MO']"
,(573) 518-1226,"About Us Scorpion Fence offers all types of options to fit your every need, whether you are looking to enclose your pets, yard, house, or surrounding acres of farmland. Scorpion Fence can make it happen!",,,Park Hills,63601,17 East Main Street,MO
Williams & Sechrest PC,(573) 431-5592,,,,Park Hills,63601,105 Science Street,MO
,(573) 431-1083,About Us The Park Hills Lions Club is a men & women's service club that was granted a charter by the National Association of Lions Clubs in 1928. It's goal is to provide projects beneficial to the community.,,,Park Hills,63601,,MO
,(573) 915-5920,"About Us In a single word, Rotary means ''opportunity''. Through Rotary membership, you can discover dozens of opportunities to enhance your life and enrich the lives of family and friends.",,,Farmington,63640,PO Box 1235,MO
,(573) 431-1027,"About Us Dix Garden Center provides high quality bedding and vegetable plants, home decor, etc. We are open spring & fall seasons!",Send Email,,"['Park Hills', 'Farmington']","['63601', '63640']","['1430 East Main Street', '1687 South Westmount Drive']","['MO', 'MO']"
,(573) 431-6677,"About Us Parkland Health Mart Pharmacy specializes in serving our community with fast, friendly, professional service and the highest-quality medicines and health products. You'll always work with somebody at our pharmacy who greets you by name, and our pharmacists take the time to counsel you and answer your questions. Visit us for all your healthcare needs! Services Simplify My Meds coordinated refill program Dispill compliance packaging Diabetes Consulting Drive-Thru Flu Shots Immunizations Mail Services Medicare Part D Medication reviews Products & Specialties Broad availability of brand and generic prescription medications Private-label, over-the-counter medications Pharmacist counseling Bathroom Aids Candy Canes & Walkers Diabetic Supplies Greeting Cards Medical Supplies Wheelchairs Wound Care",Send Email,(573) 431-3833,"['Desloge', 'Desloge']","['63601', '63601']","['1131 N. Desloge Drive', '1131 N Desloge Dr']","['MO', 'MO']"
,(573) 756-7066,"About Us Heart & Soul Hospice offers a range of hospice services to you and your loved one, including coordinated care between your physician, nursing, social services, grief and bereavement support. Heart & Soul Hospice’s goal is to help patients and their families enjoy the time they have left. Heart & Soul Hospice is a not-for-profit, faith-based organization and a proud member of the Presbyterian Manors of Mid-America family. Presbyterian Manors of Mid-America has been providing quality senior services guided by Christian values for more than 65 years in Kansas and Missouri. Heart & Soul Hospice strives to improve quality of life by preserving comfort and dignity during a person’s last days. Families are supported, too, through bereavement counseling before and after their loved one’s death. Because the nature of dying is unique and personal, comprehensive care programs are tailored to the needs of the individual. Our One More Time program provides opportunities for patients to experience moments of joy and meaning by fulfilling life-enhancing wishes. Heart & Soul Hospice also offers vigil care in the final hours of life. Many people believe hospice is only for the last few days or weeks of life; however, hospice care is designed",Send Email,(573) 756-7991,Farmington,63640,412 Cayce Street,MO
RiJo's Boutique,(573) 327-9889,,,,Park Hills,63601,101 Strauss Drive,MO
,(573) 431-2938,"About Us R.P. Lumber Company is a full-service retail home center and building materials supplier offering kitchen cabinets, paint, windows, doors, hardware, plumbing, electrical, drywall, shingles, & more.",,(573) 431-6450,Park Hills,63601,1200 East Main Street,MO
