0,1,2,3,4,5,6,7,8
My Pet T-Rex,"CONGRATULATIONS! You are now the proud owner of a pet dinosaur. Your new pet will need lots of love. She will also need training, exercise and (very) regular feeding. But having a new pet isn’t all fun and games. It’s hard work too . . . especially when your pet is a T-REX! A delightfully funny celebration of the joys and responsibilities of having a pet, from the creator of Tiger in a Tutu, shortlisted for the Waterstones Children’s Book Prize",Fabi Santiago,9781408353486.0,,2020-04-16,"['Picture Books, Activity Books & Early Learning Material', 'Picture Storybooks', ""Children's, Teenage & Educational"", 'Picture Books']",Orchard Books,https://www.welcometobookends.co.uk/titles/fabi-santiago/my-pet-t-rex/9781408353486/
"Human Body, Animal Bodies: Body Parts","A visually playful body and animal book Learn all about animal and human body parts and their similarities and differences. From the giraffe’s long neck and the owl who can practically turn its head right round to differences in skin, hair fur and teeth, explore human and animal bodies. The Human Body, Animal Bodies series looks at the features and function of the human body in isolation and also in comparison to those of different animals, looking at similarities and differences. The end of each book looks at sorting the featured creatures into their animal groups, using the classification information learnt throughout. Perfect for readers aged 5 and up.",Izzi Howell,9781526306777.0,,2020-07-23,"['Natural History (children’s/teenage)', 'Teenage: General Non-fiction', ""Children's"", ""Wildlife (children's"", ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/human-body-animal-bodies-body-parts/9781526306777/
The Thomas Keneally Collection,"A powerful collection of three seminal works by Booker prize-winning author Thomas Keneally. SCHINDLER’S ARK, THE BOOK BEHIND OSCAR-WINNING FILM “SCHINDLER’S LIST”: In the shadow of Auschwitz, a flamboyant German industrialist grew into a living legend to the Jews of Cracow. He was a womaniser, a heavy-drinker and a bon viveur, but to them he became a saviour. This is the extraordinary story of Oskar Schindler, who risked his life to protect Jews in Nazi-occupied Poland and who was transformed by the war into a man with a mission, a compassionate angel of mercy. SEARCHING FOR SCHINDLER, THE TRUE STORY BEHIND SCHINDLER’S ARK: In 1980 Thomas Keneally walked into a shop in Beverley Hills to buy a briefcase, an impulse that was to change his life. For the owner, Leopold Pfefferberg, had a story he’d been trying to interest writers and Hollywood in for years. It was the story of Oskar Schindler. A FAMILY MADNESS: Inspired by a true incident, this powerful and disturbing novel focuses on Rudi Kabbel, a survivor of Nazi-occupied Belorussia, and Terry Delaney, a young Australian rugby player who falls in love with Kabbel’s daughter. With the optimism and innocence of those unscathed by war, Delaney",Thomas Keneally,9781529353709.0,EBook,2020-08-20,"['Historical Fiction', 'Fiction & Related Items']",Sceptre,https://www.welcometobookends.co.uk/titles/thomas-keneally-2/the-thomas-keneally-collection/9781529353709/
Highland Fling,"Scottish Highlands, 1958 Britain is awash in Cold War anxiety as Mirabelle Bevan heads for the Highlands on a holiday to visit Superintendent Alan McGregor’s family. More glamorous than she expected, the Robertsons welcome her with open arms and an array of cocktails, but she has scarcely arrived when the body of an American fashion buyer turns up brutally murdered, plunging the local village into disarray and sending shockwaves around the close, Highland community. Mirabelle can’t resist investigating, but what she finds lays the limitations of her feelings for McGregor bare and calls into question the loyalties of all those around her from the Robertson’s housekeeper Mrs Gillies to the family of the dead woman. What started as a relaxing break in scenic surroundings soon spirals into a week fraught with danger. As the press descend on the Robertson’s Highland estate, it rapidly becomes clear that things are not as black and white as they first appeared and Mirabelle can’t count on anyone . . . Praise for Sara Sheridan: ‘Sara Sheridan never fails to surprise. Unfailingly stylish, undeniably smart, Miss Bevan is destined to bring the exploits of the past to the best-seller lists of the present’ – Daily",Sara Sheridan,9781472127136.0,,2020-06-04,"['Crime & Mystery', 'Fiction & Related Items']",Constable,https://www.welcometobookends.co.uk/titles/sara-sheridan/highland-fling/9781472127136/
CHERUB: CHERUB The First Collection,"Books 1, 2 and 3 in Robert Muchamore’s bestselling CHERUB series. The Recruit (Book 1): A terrorist doesn’t let strangers in her flat because they might be undercover police or intelligence agents, but her children bring their mates home and they run all over the place. The terrorist doesn’t know that one of these kids has bugged every room in her house, made copies of all her computer files and stolen her address book. The kid works for CHERUB. CHERUB agents are aged between ten and seventeen. They live in the real world, slipping under adult radar and getting information that sends criminals and terrorists to jail. So when James Adams hits rock bottom, he’s offered a new start at Cherub and from there things start to look up … Class A (Book 2): When CHERUB kids go undercover, no one suspects that they are trained professionals, working to infiltrate criminal organisations that have eluded MI5 and the police for years. James Adams is on his biggest mission yet, working to nail Europe’s most powerful cocaine dealer. He’ll need all his specialist training if he’s going to bring down the man at the top. Maximum Security (Book 3): Over the",Robert Muchamore,9781444958850.0,,2020-06-25,"['Teenage Fiction & True Stories', ""Crime & Mystery Fiction (children's"", ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/robert-muchamore/cherub-cherub-the-first-collection/9781444958850/
Avocado Asks,Avocado is feeling just fine in the fruit and veg aisle at the supermarket – until a young customer asks a difficult question: “Is an avocado a fruit or a vegetable?” Avocado doesn’t know the answer either – and the question won’t seem to go away! A brilliantly funny book about identity and being confident in your own skin – featuring the world’s most popular superfood!,Momoko Abe,9781408358214.0,,2020-04-02,"['Picture Books, Activity Books & Early Learning Material', 'Picture Storybooks', ""Children's, Teenage & Educational"", 'Picture Books']",Orchard Books,https://www.welcometobookends.co.uk/titles/momoko-abe/avocado-asks/9781408358214/
I Love You . . . Bigger Than the Sky,"Best-selling author Michelle Medlock Adams perfectly portrays unconditional love in this sweetly illustrated padded board book. Animals and humans express their immeasurable love for their kids in this endearing book. Grab your little one and snuggle in close as eagles, squirrels, whales, and more describe a love bigger than the sky, taller than the trees, and wider than the sea. With a cushy, padded cover and adorable illustrations, this book is the perfect way to say “I love you.”",Michelle Medlock Adams,9781546015437.0,Hardcover,2020-05-28,"[""Children's"", 'Teenage Fiction & True Stories', ""Family & Home Stories (children's"", ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/michelle-medlock-adams/i-love-you-bigger-than-the-sky/9781546015437/
A Fine Tapestry of Murder,"A compelling historical murder mystery set amongst the artists in seventeenth-century Paris. For fans of C.J. Sansom and S.J. Parris. ‘A rich and achingly beautiful novel’ – Carol McGrath (author of the Daughters of Hastings trilogy) on An Artist in Her Own Right. Paris, 1676. When a body washes up on the banks of the Bièvre river, a young woman finds herself embroiled in an intricate murder case. At first it seems mere coincidence that the dead man was discovered outside the Royal Manufactory of the Gobelins, home to a community of artists and craftsmen. He was not one of them, after all. But Anne-Marie, a sculptor’s wife, soon realises that the victim may well be known within the walls of the Gobelins – and that the killer might be amongst them. With the police apparently disinterested, it is a mystery that is hers alone to solve. Anne-Marie’s investigations will take her from the unsavoury slums of the Ile Notre-Dame to the grand ducal residences of the Place Royale. But who can she truly trust on the streets of Paris? Readers LOVED An Artist in Her Own Right: ‘A wonderful blend of fact and fiction that I literally read in",Ann Marti Friedman,9781786157539.0,,2020-08-06,"['Historical Mysteries', 'Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/ann-marti-friedman/a-fine-tapestry-of-murder/9781786157539/
The Lazarus Strategy,"We are all living longer. The World Health Organisation predicts that by 2050 there will be two billion people over 60 with 434 million of those over 80 years of age. But there’s a catch: the quality of those extra years of life is shockingly poor. Many of us will find ourselves living with diseases and dependent on non-curative drugs and health carers as a result. We are not ageing well nor wisely. Dr Norman Lazarus, 84, is an exception. He is an expert on the physiology of healthy human ageing and living proof that our later years can be lived well. Even now, in his eighties, he leads an active and medication-free lifestyle, regularly walking and cycling long distances. Dr Lazarus has now written a remarkable book, with the aim of helping others to stay well for longer. The Lazarus Strategy is a part how-to and part manifesto on the art of healthy ageing to guide readers along the path to a more active, productive, independent future and a medication-free life. Norman will show us that our lifestyle choices now will determine how we will age through our golden years and how fast – in the future. The three",Norman Lazarus,9781529378993.0,,2020-08-13,Health & Personal Development,Yellow Kite,https://www.welcometobookends.co.uk/titles/norman-lazarus/the-lazarus-strategy/9781529378993/
Go Quiz Yourself!: Science Home Learning Pack,"For the quiz-loving child – Go Quiz Yourself is great for learning science independently from home! Combining learning with pleasure, Go Quiz Yourself will help your child get on top of their science lessons from home with clear, concise facts followed by a quiz to test their understanding. Take learning science beyond home school – get friends and family involved in a Science Quiz Night – see who can get the best score! How were craters created on the Moon? Why do stars appear to twinkle in the sky? Why is Earth a magnet? Why are pancakes usually round? Name an animal that produces its own light. AND SO MANY MORE! These ebooks are designed as a companion resource for children aged 9 and up, who are studying core science topics at Key Stage 2. Illustrations, time lines and graphics work with captions and extended texts to challenge children’s skills in memory, comprehension and reading. The ebooks in the pack cover: Dinosaurs Outer Space Science The Human Body Also available as ebooks are: Go Quiz Yourself: Around the World Go Quiz Yourself: Sport",Izzi Howell,9781526316493.0,EBook,2020-06-08,"[""Children's"", ""Hobbies, Quizzes & Games (children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/go-quiz-yourself-science-home-learning-pack/9781526316493/
Rainbow Magic: Deena the Diwali Fairy,"Join Rachel, Kirsty and the Festival Fairies as they help to make special celebrations everywhere run smoothly with the help of fairy magic. When Deena the Diwali Fairy’s diya lamp is stolen by naughty Jack Frost, Diwali celebrations everywhere are at risk. Rachel and Kirsty must help Deena find her magical object! Don’t miss the rest of the Festival Fairies series: Hana the Hanukkah Fairy, Bea the Buddha Day Fairy and Elisha the Eid Fairy. ‘These stories are magic; they turn children into readers!’ ReadingZone.com If you like Rainbow Magic, check out Daisy Meadows’ other series: Magic Animal Friends and Unicorn Magic.",Daisy Meadows,9781408362358.0,,2020-08-06,"['Teenage Fiction & True Stories', ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",Orchard Books,https://www.welcometobookends.co.uk/titles/daisy-meadows/rainbow-magic-deena-the-diwali-fairy/9781408362358/
The Shift,"‘If you’re a woman over 40, ever going to be a woman over 40 or you’ve ever met a woman over 40 you should read this book’ JANE FALLON ‘I NEED this book. We ALL need this book! If menopause happened to men, there would be CELEBRATIONS and parties every time one of them completed their change.’ MARIAN KEYES ‘This gem is a guide to navigating your 40s and 50s and just generally being yourself. … joyful, positive, and goes to ALL the places. Highly recommended.’ JOJO MOYES ‘Funny, frank and empowering… a vital book for any woman who is at the beginning of her radicalisation journey, looking at her life and finally piecing together the personal and the political.’ THE OBSERVER ‘I loved it.. All of it, the whole thing, it’s blazingly hopeful and beautifully written. This book is meant to be mainlined.’ LISA TADDEO ‘I am so glad The Shift exists. Sam’s writing is a wonderful generous mixture of no-bullsh*t and a comforting hug. I’ll be passing this book on to many women I know and love.’ EMMA GANNON ‘brilliant – powerful, brimming with integrity, inspiring, the politics of anger and what it means when we refuse to",Sam Baker,9781529329797.0,,2020-09-10,Health & Personal Development,Coronet,https://www.welcometobookends.co.uk/titles/sam-baker-2/the-shift/9781529329797/
The Real Crown Jewels of England,"‘Glorious’ Daily Mail ‘Clive Aslet has been an extraordinarily informed and influential standard-bearer for the cause of the countryside and Britain’s heritage for many years’ Max Hastings On 15 April 2019, Paris’s beloved Notre Dame was ablaze. It shocked the world – a revered landmark, a national symbol, a manifestation of French identity was here today, gone tomorrow. Life is fragile. So are the buildings, monuments and landscapes that move us. The question ‘what would you save if your house was on fire?’ is a familiar parlour game. But what would you save if England was on fire? What are the places that we most cherish, that express qualities that are especially English? In this delightful celebration of the real crown jewels of England, Clive Aslet takes us on a journey of 100 places that make our country great. From ancient oaks and Devon lanes to war memorials and the BBC, the white cliffs of Dover to views of Durham from the train, Aslet lovingly captures the magic of the places that underpin our national identity. The Real Crown Jewels of England is both an invitation to rejoice in our common heritage, and to discover the world of astonishing beauty",Clive Aslet,9781472133731.0,,2020-09-17,"['History', 'British & Irish History', 'European History', 'Regional & National History', 'Humanities']",Constable,https://www.welcometobookends.co.uk/titles/clive-aslet-5/the-real-crown-jewels-of-england/9781472133731/
Bait,"Maddie Fitzgerald in on a business trip in New Orleans when a man breaks into her hotel room and tries to kill her. Barely escaping with her life, she soon finds herself face-to-face with FBI agent Sam McCabe. Unnerved by his questions – and his good looks – Maddie is told she’s been targeted by an elusive killer whom McCabe has been tracking for weeks. When they agree that her attack must be a case of mistaken identity, a shaken Maddie is given the all-clear to go home. McCabe is ruffled, not just by the connection he felt to Maddie, but by an inescapable feeling that’s she’s got something to hide. When she is attacked for the second time, McCabe insists that the only way to catch the killer is to use her as bait. ‘Another hold-your-breath drama … Robards’ pacing is excellent … This one is sure to please fans’ Publishers Weekly",Karen Robards,9781848943094.0,,2020-09-17,"['Adult & Contemporary Romance', 'Fiction & Related Items', 'Romance']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/karen-robards/bait/9781848943094/
The Point of No Return,"‘Tense, fast-moving and bloody. Broadfoot’s best yet’ Mason Cross ‘A true rising star of crime fiction’ Ian Rankin ‘Beautifully crafted . . . There’s no filler, no exposition, just action, dialogue and layering of tension that’ll hold you breathless until the very end’ Helen Fields How far would you go to find the truth? After more than a decade of being in prison for the brutal murder two Stirling University students, Colin Sanderson has been released after his conviction was found to be unsafe. Returning home to a small village not far from Stirling, Sanderson refuses police protection, even in the face of a death threat. But the PR firm that has scooped him up to sell his story does know of a protection expert in Stirling. They want Connor Fraser. Connor reluctantly takes the assignment, partly as a favour to DCI Malcolm Ford, who is none too keen to have Sanderson on the loose, particularly as he was involved in the original investigation that saw him imprisoned. When a body is found, mutilated in the same way as Sanderson’s victims were, all eyes fall on the released man. But how can he be the killer when Connor’s own security",Neil Broadfoot,9781472127631.0,,2020-09-03,"['Crime & Mystery', 'Fiction & Related Items']",Constable,https://www.welcometobookends.co.uk/titles/neil-broadfoot/the-point-of-no-return/9781472127631/
After the Silence,"‘Chillingly good’ Elizabeth Day ‘Her best book to date and that’s really saying something’ Marian Keyes ‘A powerfully atmospheric, darkly compelling mystery’ Lucy Foley ‘A superior psychological thriller’ Liz Nugent Nessa Crowley’s murderer has been protected by silence for ten years. Until a team of documentary makers decide to find out the truth. On the day of Henry and Keelin Kinsella’s wild party at their big house a violent storm engulfed the island of Inisrun, cutting it off from the mainland. When morning broke Nessa Crowley’s lifeless body lay in the garden, her last breath silenced by the music and the thunder. The killer couldn’t have escaped Inisrun, but on-one was charged with the murder. The mystery that surrounded the death of Nessa remained hidden. But the islanders knew who to blame for the crime that changed them forever. Ten years later a documentary crew arrives, there to lift the lid off the Kinsella’s carefully constructed lives, determined to find evidence that will prove Henry’s guilt and Keelin’s complicity in the murder of beautiful Nessa. In this bold, brilliant, disturbing new novel Louise O’Neill shows that deadly secrets are devastating to those who hold them close.",Louise O’Neill,9781784298913.0,,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/louise-oneill/after-the-silence/9781784298913/
Science in a Flash: States of Matter,"Help kids discover science – in a flash! What’s the matter? Are you in a state over evaporation and condensation? Don’t worry – this book will give you the low-down on liquids, a summary about solids and the goods on gases … and more! This essential KS2 series for children aged 7 and up covers all the key science topics in energetic, quick-fire way, aiding clear comprehension by getting straight to the point! Each spread starts with a ‘flash’ or headline, summing-up succinctly the science information to follow. Attractive and light-hearted illustration visually conveys the information, adding depth and detail to engage children. Also includes fun jokes and cartoons to keep even the most reluctant readers entertained.",Georgia Amson-Bradshaw,9781445178899.0,,2020-06-25,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/georgia-amson-bradshaw/science-in-a-flash-states-of-matter/9781445178899/
Hey Hi Hello,"Hey Hi Hello is a greeting we have all become familiar with, as Annie Nightingale cues up another show on Radio One. Always in tune with the nation’s taste, yet effortlessly one step ahead for more than five decades, in this book Annie digs deep into her crate of memories, experiences and encounters to deliver an account of a life lived on the frontiers of pop cultural innovation. As a dj and broadcaster on radio, tv and the live music scene, Annie has been an invigorating and necessarily disruptive force, working within the establishment but never playing by the rules. She walked in the door at Radio One as a rebel, its first female broadcaster, in 1970. Fifty years later she became the station’s first CBE in the New Year’s Honours List; still a vital force in British music, a dj and tastemaker who commands the respect of artists, listeners and peers across the world. Hey Hi Hello tells the story of those early, intimidating days at Radio One, the Ground Zero moment of punk and the epiphanies that arrived in the late 80s with the arrival of acid house and the Second Summer of Love. It includes faithfully reproduced",Annie Nightingale,9781474616706.0,,2020-09-03,"['Society & Culture: General', 'Society & Social Sciences']",,https://www.welcometobookends.co.uk/titles/annie-nightingale/hey-hi-hello/9781474616706/
Love Orange,"A disturbing portrait of a modern American family ‘Imagine Richard Yates becoming fascinated by Donald Antrim before writing Revolutionary Road and you’ll have some idea of Love Orange. One of the most satisfying novels you will read this year. This book rules’ Christian Kiefer, author of Phantoms ‘I enjoyed every minute of it’ Chris Power, author of Mothers ‘A stunningly accurate portrayal . . . shining with vivid dialogue and observation’ Chloe Aridjis, author of Sea Monsters ‘[A]n exuberant, comic, irresistibly dark examination of contemporary anxieties’ Vanity Fair ‘An exquisite balance of humour and pathos’ Lunate An extraordinary debut novel by Natasha Randall, exposing the seam of secrets within an American family, from beneath the plastic surfaces of their new ‘smart’ home. Love Orange charts the gentle absurdities of their lives, and the devastating consequences of casual choices. While Hank struggles with his lack of professional success, his wife Jenny, feeling stuck and beset by an urge to do good, becomes ensnared in a dangerous correspondence with a prison inmate called John. Letter by letter, John pinches Jenny awake from the “marshmallow numbness” of her life. The children, meanwhile, unwittingly disturb the foundations of their home life with forays into",Natasha Randall,9781529404586.0,,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/natasha-randall/love-orange/9781529404586/
The Missing Pieces of Nancy Moon: Escape to the Riviera for the most irresistible read of 2020,"‘I was gripped, desperate to solve the mystery of Nancy Moon’ Sarah Haywood, New York Times bestselling author of THE CACTUS THE USA TODAY BESTSELLER. Set against the glistening backdrop of the Riviera, this is a truly captivating novel about two women whose lives become seamlessly intertwined when they embark on the same journey decades apart. Take a journey and immerse yourself in this year’s most irresistible read. Perfect for fans of Kathryn Hughes, Suzanne Goldring and The Paris Seamstress. To unravel that long-lost summer, she had to follow the thread… Florence Connelly is broken hearted. Her marriage has collapsed under the weight of the loss she shares with her husband, and her beloved grandmother has just died. Even the joy she found in dressmaking is gone. But things change when Flo opens a box of vintage 1960s dress patterns found inside her grandmother’s wardrobe. Inside each pattern packet is a fabric swatch, a postcard from Europe and a photograph of a mysterious young woman, Nancy Moon, wearing the hand-made dress. Flo discovers that Nancy was a distant relation who took the boat train to Paris in 1962 and never returned. With no one to stay home for, Flo decides",Sarah Steele,9781472270085.0,,2020-08-06,"['Historical Fiction', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/sarah-steele-2/the-missing-pieces-of-nancy-moon-escape-to-the-riviera-for-the-most-irresistible-read-of-2020/9781472270085/
The Broken Shore,"THE SUNDAY TIMES BESTSELLING, CWA GOLD DAGGER-WINNING AND NED KELLY AWARD-RECEIVING CRIME POWERHOUSE: read The Broken Shore and become hooked on Peter Temple. ‘A masterpiece’ John Lanchester ‘Read page one and I challenge you not to finish it’ Independent on Sunday Haunted by his last case, homicide detective Joe Cashin has fled Melbourne and returned to his hometown, running its one-man police station while his wounds heal and his nightmares fade. But when a local man is attacked and left for dead, Cashin’s recovery is put on hold. And in a small town where everyone knows everyone, he finds himself standing alone fighting a battle against corruption and prejudice. Loved The Broken Shore? Then move straight to its award-winning sequel, Truth: ‘The Broken Shore was good; Truth is better’ Independent",Peter Temple,9780857383495.0,,2020-08-06,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/peter-temple/the-broken-shore/9780857383495/
Emily Windsnap and the Tides of Time,"The brand new ninth book in the five-million-copy-selling Emily Windsnap series by Liz Kessler. Bubbling with magic, fun, friendship and oceans of adventure. Emily Windsnap has returned home to Brightport, but she can’t help but miss the fantastical adventures she’s been having on pirates ships and tropical islands. And Brightport isn’t exactly welcoming her home either – in fact, her best friend Mandy doesn’t seem at all happy to see her. At least she has a new wishing stone, which will grant her three wishes, to help make things better. But whatever Emily wishes seems to end badly… When she wishes for things to improve in Brightport, it has terrible consequences for her mermaid friends in the ocean. And when when she wishes for the ocean to be kept safe, life on land becomes impossible. Can Emily work out how to use the final wish in a way that will save the future for land, sea, and all her friends?",Liz Kessler,9781510104204.0,,2020-03-05,"[""Children's"", ""Children's, Teenage & Educational"", 'Teenage Fiction & True Stories', ""Fantasy & Magical Realism (children's""]",Orion Children's Books,https://www.welcometobookends.co.uk/titles/liz-kessler/emily-windsnap-and-the-tides-of-time/9781510104204/
There's a Lion in the Library!,"Little Lucy Lupin is sweet and dimpled – and a dreadful LIAR. The trouble is, it’s impossible not to believe her – she’s so perfectly cute. Not once, not twice, but three times the library is evacuated when Lucy says there’s a terrifying lion on the loose. But what will happen when Lucy’s lie comes true . . .? A hilarious reimagining of The Boy Who Cried Wolf – with a truly DELICIOUS twist!","['Dave Skinner', 'Aurélie Guillerey']",9781408353509.0,,2020-03-19,"['Picture Books, Activity Books & Early Learning Material', 'Picture Storybooks', ""Children's, Teenage & Educational"", 'Picture Books']",Orchard Books,https://www.welcometobookends.co.uk/titles/dave-skinner-2/theres-a-lion-in-the-library/9781408353509/
The Love Scam,"A sweet and sassy romantic comedy from New York Times bestselling author MaryJanice Davidson. What’s love got to do with it? Only everything . . . Rake is having a bad morning. He’s woken up hungover, broke and with no idea how he ended up on the other side of the world. Now, an odd but ridiculously beautiful woman is telling him he has a seven-year-old daughter he never knew about, and that he needs to step up. Rake can’t work out if this is a nightmare, a cruel joke or a dream come true . . . Claire Delaney had one mission: introduce rich, handsome Rake Tarbell to his daughter. Determined to make it happen, Claire has followed him from Las Vegas to Venice. But when it becomes clear that Rake and Lillith need her help, Claire knows she just can’t walk away. As Rake and Claire’s adventure-filled days turn into romantic nights, they start to realise that maybe they aren’t willing to let go of each other just yet . . . Why readers love MaryJanice Davidson . . . ‘Quirky, sexy, truly funny and refreshingly different’ Bookseller ‘Bestselling author Davidson mashes together romance tropes in hilarious fashion,",MaryJanice Davidson,9780349412801.0,EBook,2020-08-04,"['Adult & Contemporary Romance', 'Fiction & Related Items', 'Romance']",Piatkus,https://www.welcometobookends.co.uk/titles/maryjanice-davidson/the-love-scam/9780349412801/
"Honey, I Homeschooled the Kids","‘Persuasive and timely reading’ SUNDAY TELEGRAPH ‘They share the challenges and rewards they’ve faced along the way with humour and honesty’ OK! A personal and practical guide to homeschooling by Loose Women’s Nadia Sawalha and her husband Mark Adderley. TV presenter Nadia and her husband Mark took their two children out of mainstream school five years ago. Since then they have homeschooled them. At a time when so many of us are being forced to rethink our roles as parents and teachers, Mark and Nadia bring their experiences – the good and the bad – and offer a candid and practical guide to teaching at home. Statistics show that the number of homeschooled children in the UK has increased by 40% over the last three years, and the rate is steadily increasing. With humour and frankness Nadia and Mark share the challenges and rewards of their home school experiences, and ask what ‘success’ really means when it comes to our children’s education. Bringing their energy, enthusiasm and openness to what is becoming an ever more relevant aspect of our lives, Honey, I Home Schooled the Kids will share obstacles, insights and resources that all parents can learn from, whether they’re","['Nadia Sawalha', 'Mark Adderley']",9781529350609.0,,2020-09-03,Health & Personal Development,Coronet,https://www.welcometobookends.co.uk/titles/nadia-sawalha-2/honey-i-homeschooled-the-kids/9781529350609/
The One That Got Away,"‘This one really pulled me in’ JANE CORRY ‘Tense, thrilling and full of twists and turns’ ANGELA MARSONS ‘A summer must-read’ WOMAN’S WEEKLY ‘Addictive, I was gripped from the opening chapter’ JO SPAIN ‘Plunges the reader in and leaves them gasping for air’ RACHEL EDWARDS ‘Utterly addictive’ CRIME MONTHLY ‘Gripping’ HELLO __________________ You love him. You trust him. YOU CAN’T ESCAPE HIM. Mia thinks she has escaped her controlling ex-husband, Rob. She’s found herself a new home, a new boyfriend and a new life. But when the police arrive to tell her that Rob has been found dead on his boat, things quickly fall apart. Mia is terrified she’ll be suspected, however the police are keeping all options open. They know Mia had reason to hate her ex-husband, but she’s not the only one. Plenty of people wanted Rob Creavy dead, not least his new wife, Rachel. What they don’t know is that Mia has a secret, one she’s desperate to protect. But someone else knows. Someone with very dark secrets of their own . . . A claustrophobic, twisty psychological thriller about love, trauma and revenge – perfect for fans of, THE HOLIDAY, SOMETHING IN THE WATER and THE",Egan Hughes,9780751576764.0,,2020-06-11,"['Crime & Mystery', 'Fiction & Related Items']",Sphere,https://www.welcometobookends.co.uk/titles/egan-hughes/the-one-that-got-away/9780751576764/
Good & Evil,"PRE-ORDER NOW: the second volume in the bestselling, exhilarating WWII treasure-hunt thriller series for fans of Dan Brown November 1941. Germany is about to win the war. Only one thing still separates the Nazis from a certain victory: they must find the three remaining all-powerful swastikas and reunite them with a fourth that is safely hidden away in Himmler’s mountain stronghold. Churchill has no choice but to mobilize his best man, double agent Tristan Marcas, and employ the most risky techniques to beat them to it. It all comes to a showdown at a ball in Venice…","['Ravenne', 'Giacometti']",9781529359435.0,,2020-09-17,"['Adventure', 'War & Combat Fiction', 'Fiction & Related Items', 'Second World War Fiction']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/giacometti/good-evil/9781529359435/
The Quickening,"‘If you like gothic mystery, buckle up! This atmospheric read has it all’ Woman magazine ‘An historical novel dripping with menace’ Shari Lapena, author of The End of Her *********** England, 1925. Louisa Drew lost her husband in the First World War and her six-year-old twin sons in the Spanish Flu epidemic of 1918. Newly re-married and seven months pregnant, Louisa is asked by her employer to travel to Clewer Hall in Sussex where she is to photograph the contents of the house for auction. She learns Clewer Hall was host to an infamous séance in 1896, and that the lady of the house has asked those who gathered back then to come together once more to recreate the evening. When a mysterious child appears on the grounds, Louisa finds herself compelled to investigate and becomes embroiled in the strange happenings of the house. Gradually, she unravels the long-held secrets of the inhabitants and what really happened thirty years before… and discovers her own fate is entwined with that of Clewer Hall’s. For fans of The Silent Companions, The Little Stranger and The Familiars, an exquisitely crafted and compelling mystery that invites the reader in to the crumbling Clewer Hall",Rhiannon Ward,9781409192190.0,,2020-08-20,"['Historical Fiction', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/rhiannon-ward/the-quickening/9781409192190/
Puberty in Numbers,"Embarrassment can do one! This entertaining guide to puberty gives you all the information you need to hold your head up and enter puberty armed with solid facts. Puberty need not be scary and unknown. With a colourful and cool design, and bite-size text with attention-grabbing numbers and visuals, find out the facts and stats behind growing up, from how much extra hair you’ll grow, to how puberty might make you feel, and what happens when puberty hormones kick in. Written in a straightforward, down-to-earth way, this book will give you all the information you need to understand and be reassured by any changes puberty throws at you. The book emphasises body positivity and reassures you that everything you are experiencing is totally normal! It also includes a section on gender identity and sexuality. For children aged 9+, this book is an excellent resource for the PSHE curriculum, and the sex and relationships curriculum, including consent. While it is perfect for parents, teachers and carers to use for discussion topics, it is also accessible for children to read for themselves.",Liz Flavell,9781445163925.0,,2020-07-09,"[""Personal & Social Issues (children's"", ""Children's, Teenage & Educational""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/liz-flavell/puberty-in-numbers/9781445163925/
What The Dinosaurs Did At School,"Refe and Susan Tuma take the wonder of toys coming to life and having their own adventures to a school setting, for the first time in board book! Every November, writer and social media master Refe Tuma and his wife, Susan, work into the night to bring their four children scenes from the secret lives of their toys–specifically the nighttime antics of their plastic dinosaurs. But in the follow-up to the hit What the Dinosaurs Did Last Night, these scampish dinosaurs make the trip to school, hidden in a child’s backpack. Each scene is photographed in meticulous detail, letting viewers joyfully suspend disbelief and think to themselves–just LOOK at what these diminutive dinos did at school!","['Refe Tuma', 'Susan Tuma']",9780316539494.0,,2020-07-16,"[""General Fiction (children's"", ""Children's"", 'Teenage Fiction & True Stories', ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/refe-tuma/what-the-dinosaurs-did-at-school/9780316539494/
