0,1,2,3,4,5,6,7
"['Cinderella (1950)', 'Cinderella III: A Twist in Time (2007)', 'Cinderella II: Dreams Come True (2002)']","It is ten years since Prince Charming (Christopher Daniel Barnes) married Cinderella (Jennifer Hale), and the happy couple celebrates with a picnic in the woods hosted by Cinderella's Fairy Godmother (Russi Taylor) and attended by Cinderella's mice friends Jaq (Tress MacNeille) and Gus (Corey Burton). Anastasia (Lesli Margherita), Cinderella's evil step-sister, stumbles upon the Fairy Godmother's wand, and after a struggle, Lady Tremaine (Susanne Blakeslee) has the wand and the Fairy Godmother has been turned to stone.",,,,,Brooke Allison,"['Verna Felton', 'Frank Welker', 'Corey Burton', 'Russi Taylor', 'Rob Paulsen', 'Susanne Blakeslee', 'Lesli Margherita', 'Luis Van Rooten', 'Andre Stojka', 'Taylor', 'Christopher Daniel Barnes', 'Mike Douglas', 'Jennifer Hale', 'Tress MacNeille', 'Holland Taylor']"
Atlantis: The Lost Empire,"A tidal wave, triggered by an explosion, forces the evacuation of ancient Atlantis. The Queen of Atlantis is absorbed into a powerful crystal that powers the city and protects its heart. Her daughter, Princess Kida (Cree Summer), is left behind with the city. Atlantis quickly vanishes beneath the seas.",2001,Gary Trousdale and Kirk Wise,animation,"['Plato', 'Edgar Cayce']",James Newton Howard,"['John Mahoney', 'Corey Burton', 'Cree Summer', 'Jacqueline Obrador', 'Claudia Christian -', 'David Ogden Stiers', 'Don Novello', 'Florence Stanley', 'James Garner', 'Jim Varney', 'Michael J. Fox', 'Leonard Nimoy', 'Phil Morris']"
Lilo & Stich,,2002,Chris Sanders and Dean DeBlois,,,Elvis Presley,"['Kevin McDonald', 'David Ogden Stiers', 'Zoe Caldwell', 'Ving Rhames', 'Kevin Michael Richardson', 'Chris Sanders', 'Daveigh Chase', 'Tia Carrere']"
Melody Time,"\""Melody Time\"" (1948), directed by Jack Kinney, Clyde Geronimi, Hamilton Luske and Wilfred Jackson, was another aimless Disney zag back toward earlier themes.",1948,"Jack Kinney, Clyde Geronimi, Hamilton Luske and Wilfred Jackson",animated feature film,,"['Dennis Day', 'Frances Langford', 'Freddy Martin and his Orchestra', 'Roy Rogers and his Sons of the Pioneers', 'The Dinning Sisters', 'Fred Waring and the Pennsylvanians', 'The Andrews Sisters']","['Mel Blanc', 'Bob Nolan', 'Thurl Ravenscroft', 'Bobby Driscoll']"
My Neighbor Totoro,,1988,Hayao Miyazaki,animated,,,"['Dakota Fanning', 'Tim Daly', 'Elle Fanning']"
Frankenweenie,"Victor Frankenstein (Charlie Tahan) tends to keep to himself in the town of New Holland, so his father (Martin Short) encourages him to play sports and do other things besides scientific experiments. Hitting a home run in his first game playing baseball, Victor is thrilled, but his enjoyment ends abruptly when his beloved dog Sparky (Frank Welker) chases the ball into the street and is run over by a car.",2012,Tim Burton,stop motion animation,"['Tim Burton', 'Mary Shelley']",Danny Elfman,"['Frank Welker', 'Robert Capron', 'Martin Landau', 'Martin Short', 'James Hiroyuki Liao', ""Catherine O'Hara"", 'Atticus Shaffer', 'Charlie Tahan']"
Puss in Boots,"Puss in Boots (Antonio Banderas) is a talking cat who wears boots of \""soft, Corinthian leather\"" (there is no such thing, but that's a direct homage to Ricardo Montalban's old car commercials). Puss in Boots is a suave bandit, running from the law and determined to clear his name. First things first, though: Puss In Boots finds out about a couple, Jack and Jill (Billy Bob Thornton and Amy Sedaris), who have magic beans that will get him into a castle full of treasure.",2011,Chris Miller,3D animation,,,"['Zach Galifianakis', 'Antonio Banderas', 'Amy Sedaris', 'Billy Bob Thornton', 'Salma Hayek']"
Alice in Wonderland,"This is Tim Burton's original take on the traditional fairy tale \""Alice in Wonderland.\"" Teenager Alice Kingsleigh (Mia Wasikowska) is confronted with a sudden marriage proposal from a rich, titled and effete wanker at a garden party. Conflicted about it, she wanders out and sees an odd rabbit in a blue waistcoat rush by. Following it, she falls down a large rabbit hole into a strange new world Alice dubs \""Wonderland\"" but is actually \""Underland,\"" though the name hardly makes a difference, and we shall stick to \""Wonderland\"" because the name of the film is \""Alice in Wonderland.\",2010,Tim Burton,"3D, partly animated, fantasy","['Linda Woolverton. T', 'Lewis Carroll']","['3OH!3', 'Avril Lavigne', 'Kerli', 'Danny Elfman']","['Crispin Glover', 'Johnny Depp', 'Mia Wasikowska', 'Alan Rickman', 'Michael Sheen', 'Anne Hathaway', 'Paul Whitehouse', 'Barbara Windsor', 'Helena Bonham Carter', 'Christopher Lee', 'Timothy Spall', 'Michael Gough', 'Matt Lucas', 'Stephen Fry']"
"['Allumette', 'Allumette: Something 3D/VR Beautiful.']",,,Eugene Chung,,,,
Mulan,"In ancient China, the government mobilizes the citizenry to combat an invasion by the dreaded Huns. Each family must provide one male member. Fa Zhou (Soon-Tek Oh), the only male in his family, is too old to serve, so his tomboy daughter, Mulan (Ming-Na Wen), disguises herself as a male named \""Ping\"" to take his place. Fa Zhou prays to his ancestors, who provide the small dragon Mushu (Eddie Murphy) as Mulan's adviser and protector.",1998,Tony Bancroft and Barry Cook,animation,,"['Christina Aguilera', 'Jerry Goldsmith', 'David Zippel', 'Donny Osmond', 'Matthew Wilder', 'Lea Salonga']","['Miguel Ferrer', 'Gedde Watanabe', 'Jerry Tondo', 'Ming-Na Wen', 'B.D. Wong', 'Pat Morita', 'Harvey Fierstein', 'Eddie Murphy']"
Aladdin,,1992,"['John Musker', 'Ron Clements']",traditionally animated character animation with fully rendered and textured 3D CGI moving backgrounds,,"['Tim Rice', 'Alan Menken', 'Howard Ashman']","['Frank Welker', 'Linda Larkin', 'Douglas Seale', 'Gilbert Gottfried', 'Jonathan Freeman', 'Scott Weinger, better known as Steve on \\""Full House\\', 'Robin Williams']"
"['\\', 'Shrek 2\\']","The plot is a fairly straightforward animated take-off on \""Guess Who's Coming to Dinner,\"" with Shrek going to meet his wife Fiona's parents. There are complications with a dastardly Prince Charming (Rupert Everett).",2004,"['Conrad Vernon', 'Andrew Adamson', 'Kelly Asbury,']",animated,,,"['Julie Andrews', 'Eddie Murph. He', 'Antonio Banderas', 'John Cleese', 'Cody Cameron', 'Mike Meyers', 'Jennifer Saunders', 'Rupert Everett']"
The Barefoot Executive,,1971,,,,,"['John Ritter', 'Kurt Russell', 'Joe Flynn', 'Wally Cox']"
Iron Man 2,"[""he global media swarm all over Tony Stark's (Robert Downey Jr.) revelation that he, and nobody else, is Iron Man. Meanwhile, Ivan Vanko (Mickey Rourke), whose father was deported by Tony's father and who lusts for revenge, starts building his own reactor so that he, too, can be a man of iron."", 'Stark uses the suit to maintain world peace, but he refuses to turn it and all related technology over to the government. Stark has a secret, and it is that he is slowly being poisoned by his own invention. Fearing his impending death, he appoints personal assistant Pepper Potts (Gwyneth Paltrow) to head his company. To replace her, he chooses promising Stark employee Natalie Rushman (Scarlett Johansson).']",2010,Jon Favreau,,Justin Theroux,,"['Robert Downey Jr.', 'Mickey Rourke', 'Gwyneth Paltrow', 'Scarlett Johansson']"
How to Train Your Dragon,,2010,"['Chris Sanders', 'Dean DeBlois']","['Technicolor 3D', 'computer-animated']",,,"['Jay Baruchel', 'Gerard Butler', 'Craig Ferguson']"
Pocahontas,"It is 1607 in the New World, and a group of English settlers has arrived to start life anew there. They are led by Governor Ratcliffe (David Ogden Stiers) and Captain John Smith (Mel Gibson), and the voyage across is rough. During a storm, Smith saves a young man, Thomas (Christian Bale), from drowning. Eventually, they make it across, and Ratcliffe builds a fortress in a clearing.",1995,Mike Gabriel and Eric Goldberg,animation,"Carl Binder, Susannah Grant, and Philip LaZebnik","['Stephen Schwartz', 'Alan Menken']","['Christian Bale', 'Frank Welker', 'John Kassir', 'Russell Means', 'James Apaumut Fall', 'David Ogden Stiers', 'Mel Gibson', 'Linda Hunt', 'Irene Bedard']"
Mulan,"In ancient China, the government mobilizes the citizenry to combat an invasion by the dreaded Huns. Each family must provide one male member. Fa Zhou (Soon-Tek Oh), the only male in his family, is too old to serve, so his tomboy daughter, Mulan (Ming-Na Wen), disguises herself as a male named \""Ping\"" to take his place. Fa Zhou prays to his ancestors, who provide the small dragon Mushu (Eddie Murphy) as Mulan's adviser and protector.",1998,Tony Bancroft and Barry Cook,animation,,"['Christina Aguilera', 'Jerry Goldsmith', 'David Zippel', 'Donny Osmond', 'Matthew Wilder', 'Lea Salonga']","['Miguel Ferrer', 'Gedde Watanabe', 'Jerry Tondo', 'Ming-Na Wen', 'Pat Morita', 'Harvey Fierstein', 'Eddie Murphy', 'BD Wong']"
Rise of the Guardians,,2012,Peter Ramsey,3D animation,William Joyce,Alexandre Desplat,"['Hugh Jackman', 'Isla Fisher', 'Alec Baldwin', 'Chris Pine', 'Jude Law']"
Shark Tale,"Oscar, a Bluestreak Cleaner wrasse, is a humble scrubber at the local Whale Wash. He dreams of fame and fortune and has borrowed beyond his means from his boss, a \""loan shark\"" porcupinefish named Sykes. Unwilling to wait any longer to be repaid, Sykes demands that Oscar repay the \""5000 clams\"" by the following day.",2004,"Vicky Jenson, Bibo Bergeron, and Rob Letterman",animation,Rob Letterman and Michael J. Wilson,"['Mary J. Blige', 'Christina Aguilera', 'Ziggy Marley', 'Missy Elliott', 'Hans Zimmer', 'Sean Paul']","['Martin Scorcese', 'Katie Couric', 'Robert Deniro', 'Will Smith', 'Peter Falk', 'Vincent Pastore', 'Michael Imperioli', 'Jack Black', 'Renee Zellweger']"
Inside Out,"From director Pete Docter (\""Up,\"" \""Monsters, Inc.\"") and producer Jonas Rivera (\""Up\""), the inventive new film will take you to a place that everyone knows, but no one has ever seen: the world inside the human mind.","June 19, 2015","['Ronnie del Carmen', 'Pete Docter']",,,,
Up,"Carl, it turns out, had a love named Ellie (Ellie Docter). They had a dream, just like so many young people. Unfortunately, they never realize it together. After Ellie is long gone, Carl decides to fulfill their joint dream alone. However, a tragedy intervenes, and it appears that the dream will never be realized after all.",2009,"['Bob Peterson', 'Pete Docter']",animated,,Michael Giacchino,"['Jordan Nagai', 'Ed Asner', 'Christopher Plummer', 'Ellie Docter']"
The Secret of NIMH,"Mrs. Brisby (Elizabeth Hartman) is a retiring field mouse who lives with her family in a cinderblock on the Fitzgibbon farm. The block is in a field that soon will be plowed, so she plans to leave shortly. Her son Timothy falls ill with pneumonia, though, and her late husband's friend Mr. Ages (Arthur Malet) warns that Timothy will need to stay inside for a few weeks to recover. Returning from her visit to Ages, the Fitzgibbon's cat Dragon almost catches her.",1982,Don Bluth,animation,Robert C. O'Brien,"['Sally Stevens', 'Jerry Goldsmith', 'Paul H. Williams']","['Dom DeLuise', 'Aldo Ray', 'John Carridine', 'Peter Strauss', 'Joshua Lawrence', 'Paul Shenar', 'Elizabeth Hartman', 'Arthur Malet', 'Hermione Baddeley', 'Derek Jacobi']"
Oliver and Company,"It is present time in (the 1980s) New York City, and orphaned kitten Oliver wanders the streets of an uncaring city. Oliver is a nice kitten but is tricked by a smooth-talking dog named Dodger into helping steal food from a hot dog vendor. Dodger runs away with the food without sharing it and returns to the barge where he lives. He is owned by a pickpocket named Fagin. There, Dodger shares the food with Tito the Chihuahua, Einstein the Great Dane, Francis the Bulldog and Rita the Saluki.",1988,George Scribner,animated feature film,,"['Howard Ashman, Barry Mann, Phil Ramone, Bette Midler, Barry Manilow, and Billy Joel,', 'J.A.C. Redford']","['Joey Lawrence', 'Billy Joel', 'Cheech Marin', 'Bette Midler']"
Despicable Me 2,"['The Anti-Villain League (AVL) learns that a secret lab at the Arctic Circle has been stolen by a vehicle using a strong magnet. The lab was developing a formula PX-41 to transform people into invulnerable killers. Searching for answers, the AVL decides to use Gru to investigate and recover the missing PX-41, but, unsure whether he will agree, send agent Lucy Wilde (Kristen Wiig) to abduct him.', ""She stuns Gru and takes him to AVL's underwater headquarters, where AVL director Silas Ramsbottom (Steve Coogan) asks Gru to find the PX-41.""]",2013,Pierre Coffin and Chris Renaud,3D computer-animated family spy comedy,Cinco Paul and Ken Daurio,,"['Kristen Schaal', 'Kristen Wiig', 'Ken Jeong', 'Nasim Pedrad', 'Moisés Arias', 'Russell Brand', 'Steve Coogan', 'Benjamin Bratt', 'Steve Carell']"
The Black Cauldron,,1985,Ted Berman and Richard Rich,animated feature,"['Joe Hale', 'Welsh legends', 'Lloyd Alexander']",Elmer Bernstein,"['John Byner', 'Susan Sheridan', 'Freddie Jones', 'Nigel Hawthorne', 'Grant Bardsley', 'Arthur Malet']"
An American Tail: Fievel Goes West\,"A nearby cat, Cat R. Waul, is on the prowl to round up all the local mice. He organizes a large-scale cat attack that drives the mice into the sewers. Having discouraged the mice, Waul then convinces them to board a train heading out West in hopes of a better life, but the train is a sham designed to trap the mice. Fievel, though, overhears the cats talking and figures out the plot. He is discovered and thrown off the train in the middle of the desert by Waul's minion T.R. Chula.",1991,Simon Wells and Phil Nibbelink,animated,,"['The Blues Brothers', 'Linda Ronstadt', 'James Horner']","['Jimmy Stewart', 'Dom DeLuise', 'Jon Lovitz', 'Erica Yohn', 'Amy Irving', 'John Cleese', 'Nehemiah Persoff', 'Phillip Glasser', 'Cathy Cavadini']"
Legends of Oz: Dorothy's Return,"Having found her way back home, Dorothy and Toto discover that the farm is devastated and that the government is evacuating everybody for safety. Not liking what she sees, Dorothy is abducted by her friends in Oz, namely the Scarecrow, Cowardly Lion and Tin Man, via a Rainbow Transport Beam.",2014,Will Fine and Dan St. Pierre,CGI animation,"['L. Frank Baum', 'Roger S. Baum']",,"['Lea Michele', 'Oliver Platt', 'Megan Hilty', 'Jim Belushi', 'Martin Short', 'Kelsey Grammer', 'Dan Aykroyd', 'Patrick Stewart']"
Tarzan,,1999,Chris Buck and Kevin Lima,animation,Edgar Rice Burroughs,"['Phil Collins', 'Mark Mancina']","['Lance Henriksen', 'Glenn Close', ""Rosie O'Donnell"", 'Tony Goldwyn', 'Brian Blessed', 'Minnie Driver', 'Nigel Hawthorne']"
Brave,Young Merida (Peigi Barker and later Kelly Macdonald) is the daughter of King Fergus (Billy Connolly) of the Clan DunBroch.,,"['Steve Purcell', 'Mark Andrews', 'Brenda Chapman']",computer-animated,Irene Mecchi,Patrick Doyle,"['Billy Connolly', 'Kelly Macdonald', 'Peigi Barker', 'Emma Thompson']"
Kahlil Gibran’s The Prophet,"The film is inspired by the titular Gibran’s work, with an eclectic mix of animation styles animating Kahlil Gibran's poetry.",2014,Roger Allers,eclectic mix of animation styles animating Kahlil Gibran's poetry,Khalil Gibran himself,,"['Frank Langella', 'Alfred Molina', 'Quvenzhané Wallis', 'John Krasinski', 'Liam Neeson']"
Brother Bear,,2003,"['Aaron Blaise', 'Robert Walker. \\""Brother Bear\\""']",animation,,"['Tina Turner', 'Phil Collins', ""Bulgarian women's chorus""]","['Dave Thomas', 'Rick Moranis', 'Joaquin Phoenix', 'Joan Copeland', 'D.B. Sweeney', 'Jason Raize', 'Jeremy Suarez']"
The Wizard of Baghdad,,1960,George Sherman,,,,"['Stanley Adams', 'Dick Shawn', 'Diane Baker,', 'Billy Mumy']"
The Smurfs 2,,2013,Raja Gosnell,3D animation,"J. David Stem, David N. Weiss, Jay Scherick, David Ronn and Karey Kirkpatrick","['Britney Spears', 'Heitor Pereira', 'Right Said Fred', 'Nelly Furtado,']","['Jonathan Winters', 'Jayma Mays', 'Christina Ricci', 'Neil Patrick Harris', 'J.B. Smoove', 'Anton Yelchin', 'Hank Azaria', 'Brendan Gleeson', 'Katy Perry']"
Monsters University,"Mike Wazowski and James P. Sullivan are an inseparable pair, but that wasn’t always the case. From the moment these two mismatched monsters met they couldn’t stand each other. Monsters University unlocks the door to how Mike and Sulley overcame their differences and became the best of friends.",2013,Dan Scanlon,animated,,"['Randy Newman', 'Mastodon']","['Ken Jeong', 'Dan Gerson', 'Billy Crystal', 'Steve Buscemi', 'Julia Sweeney', 'John Ratzenberger', 'Jennifer Tilly', 'Frank Oz', 'John Goodman', 'Kelsey Grammer', 'J. B. Smoove', 'Peter Sohn', 'Rob Riggle', 'Dave Foley', 'Joel Murray']"
Cars,"While traveling to California for the final race of the Piston Cup against The King and Chick Hicks, Lightning McQueen accidentally damages the road of the small town Radiator Springs (name most likely taken from Colorado Springs) and is sentenced to repair it. He has to work hard, but fixes things to the town's satisfaction. Along the way, he finds friendship and love in the simple locals. He changes his values during his stay in the small town and becomes a true winner.",2006,"['John Lasseter', 'Joe Ranft']",animated,,,"['Paul Newman', 'Bonnie Hunt', 'Owen Wilson', 'Richard Petty']"
Kung Fu Panda 2,"In the Valley of Peace, former noodle-shop boy Po Ping is reveling in his fulfilled dreams as he serves as the fabled Dragon Warrior. He protects his home, and his martial arts heroes now are his closest friends.",2011,,animated,,,"['Angelina Jolie as Tigress', 'Dustin Hoffman as Master Shifu', 'Gary Oldman', 'Jack Black', 'Jackie Chan']"
Coraline,"Coraline Jones (Dakota Fanning) has just moved into a run-down apartment in Ashland, Oregon with her mother Mel (Teri Hatcher) and father Charlie (John Hodgman). She is an inquisitive child, and very bored, so she goes exploring. Coraline befriends Wybie Lovat (Robert Bailey, Jr.), her landlady's (Caroline Crawford) grandson, tenants Miss April Spink (Jennifer Saunders) and Miss Miriam Forcible (Dawn French), and the curious blue Russian, Mr. Bobinsky (Ian McShane). Still, despite all these new friends, she feels neglected by her preoccupied parents who always seem more interested in their work than in her.",2009,Henry Selick,stop-motion animation,Neil Gaiman,"['They Might Be Giants', 'Bruno Coulais']","['Ian McShane', 'Caroline Crawford', 'John Hodgman', 'Dakota Fanning', 'Teri Hatcher', 'Jennifer Saunders', 'Dawn French', 'Keith David', 'Robert Bailey, Jr.']"
The Princess and the Frog,,2009,"Ron Clements and John Musker,",hand-drawn animation,E.D. Baker,"['Randy Newman', 'Dr. John', 'Dirty Dozen Brass Band']","['Michael-Leon Wooley', 'Jennifer Cody', 'Oprah Winfrey', 'John Goodman', 'Bruno Campos', 'Keith David', 'Anika Noni Ross']"
Gia,"Gia Carangi was a Wilhelmina high-fashion model, widely exposed but hardly a household name, who tripped down the merry path and got stung, ultimately passing away from AIDS complications.",1998,Michael Cristofer,,Jay McInerney,,"['Faye Dunaway', 'Mila Kunis', 'Angelina Jolie', 'Elizabeth Mitchell']"
The Adventures of Ichabod and Mr. Toad,"We are in a live-action library, and this leads to two animated shorts.",1949,,,Washington Irving,,"['Basil Rathbone', ""Pat O'Malley"", 'Bing Crosby', 'Eric Blore']"
Toy Story 4,,"June 16, 2017.",John Lasseter,love story.,,,"['Tom Hanks', 'Tim Allen']"
Cinderella,,1950,"['Clyde Geronimi', 'Hamilton Luske', 'Wilfred Jackson']",Technicolor animation,,"['Jerry Livingston', 'Mack David,', 'Al Hoffman']","['Verna Felton', 'June Foray', 'Luis Van Rooten', 'Mike Douglas', 'Eleanor Audley', 'Ilene Woods']"
The Incredibles,,2004,Brad Bird,animation,Brad Bird,,"['Samuel L. Jackson', 'Maeve Andrews', 'Eli Fucile', 'Jason Lee', 'Spencer Fox', 'Craig T. Nelson)', 'Sarah Vowell', 'Holly Hunter']"
A Charlie Brown Christmas,Charlie Brown (Peter Robbins) tells Linus (Christopher Shea) that he is depressed. He thinks the true meaning of Christmas has become lost in all the gift-giving. He also is unhappy because Violet (Sally Dryer) did not send him a card.,1965,Bill Melendez,animation,Charles M. Shulz,Vince Guaraldi,"['Peter Robbins', 'Bill Melendez', 'Sally Dryer', 'Kathy Steinberg', 'Christopher Shea']"
Bee Movie,"Seinfeld stars as Barry B. Benson, a worker bee in a hive in Sheep Meadow, Central Park in New York City. A recent college graduate, Barry's best friend is Adam Flayman (Matthew Broderick), and they are about to join the bee workforce. Barry, however, is depressed about the idea of working for the rest of his life, so against the advice of Adam, he leaves the hive to see the world.",2007,"Simon J. Smith and Steve Hickner. \""Bee Movie\"" is",computer-animated film,"['Seinfeld', 'Spike Feresten, Barry Marder, and Andy Robin']","['Sheryl Crow', 'The Beatles', 'Rupert Gregson-Williams', 'The Archies']","['Chris Rock', 'Michael Richards', 'Renee Zellwegger', 'Larry Miller', 'Jerry Seinfeld', 'Matthew Broderick', 'Patrick Warburton', 'John Goodman', 'Megan Mullally']"
Thunderball,"In \""Thunderball\"" (1965), directed by Terence Young, Fiona Volpe, played by Luciana Paluzzi, is a cold-blooded killer for SPECTRE. She successfully kills several targets, such as Count Lippe. Luciana Paluzzi plays the first of the Ian Fleming Bond spy film girls who truly is lethal, without any doubts or qualms. Everyone has their own opinion about this, but \""Thunderball\"" is in my eyes the Bond film with the greatest collection of beautiful women.",1965,Terence Young,spy film,Ian Fleming,,"['Luciana Paluzzi', 'Sean Connery']"
Tangled,"['Gothel, determined to regain the plant\'s power, kidnaps the baby girl and locks her away in a tower, naming her \\""Rapunzel.\\', ""Gothel (Donna Murphy) discovers a flower that has the ability to restore youth. She hides it away for her own selfish use, but eventually, the king of a nearby kingdom hears about it and takes it to save his pregnant wife, destroying it in the process. The newborn princess (Mandy Moore) inherits the plant's magical powers, illustrated by her long, luscious golden hair.""]",2010,Nathan Greno and Byron Howard,3D animation,,Alan Menken,"['Richard Kiel', 'Donna Murphy', 'Mandy Moore', 'Zachary Levi', 'Jeffrey Tambor', 'Brad Garrett', 'Ron Perlman']"
How the Grinch Stole Christmas,,1966,Chuck Jones,,"Theodor Geisel, aka Dr. Seuss",Thurl Ravenscroft,Boris Karloff
Marvel Super Hero Adventures: Frost Fight!,,,,,,,
The Lion King,,1994,"['Roger Allers', 'Rob Minkoff']",traditional animation,,"['Tim Rice', 'Elton John', 'Hans Zimmer']","['Jeremy Irons', 'Matthew Broderick', 'Jonathan Taylor Thomas', 'Rowan Atkinson', 'James Earl Jones', 'Ernie Sabella', 'Nathan Lane']"
Gone with the Wind,,1939,,romance,Margaret Mitchell,,Viven Leigh
The Incredibles,,"(2004),",Brad Bird,,Brad Bird,,"['Samuel L. Jackson', 'Maeve Andrews', 'Eli Fucile', 'Jason Lee', 'Spencer Fox', 'Craig T. Nelson)', 'Sarah Vowell', 'Holly Hunter']"
Cinderella II: Dreams Come True,"[""When the Fairy Godmother is reading it aloud one day, Cinderella's mice friends Gus (Corey Burton) and Jaq (Rob Paulsen) arrive too late. The mice resolve to tell what happened to Cinderella after she married the handsome prince, and three stories, in particular, come to mind."", 'As is well known, the fairy tale Cinderella (Jennifer Hale) lived \\""happily ever after,\\"" but that doesn\'t mean her subsequent life was uneventful. Cinderella\'s Fairy Godmother (Russi Taylor) loves to tell the tale of Cinderella\'s discovery.']",2002,John Kafka,animated sequel,"Jill E. Blotevogel, Tom Rogers and Jule Selbo",Brooke Allison,"['Frank Welker', 'Corey Burton', 'Russi Taylor', 'Rob Paulsen', 'Susanne Blakeslee', 'Taylor', 'Jennifer Hale', 'Tress MacNeille', 'Holland Taylor']"
Animaniacs,"\""Animaniacs\"" was a hodgepodge of eccentric characters, slapstick violence, and parodies of old films that covered pretty much every subject that a typical schoolkid saw during the day.","1993-1995, then on the WB from 1995-1998",,animated tv series,,,"['Sherri Stoner', 'Maurice LaMarche', 'Tress MacNeille', 'Rob Paulsen']"
Saludos Amigos,live-action footage of South American cities and people interspersed with four comic cartoon segments.,1942,,animated feature film,,,"['Mary Blair', 'Lee Blair', 'Norman Ferguson']"
The Croods,,2013,"['Chris Sanders', 'Kirk DeMicco']",3D CGI animation,,Alan Silvestri,"['Nicholas Cage', 'Clark Duke', 'Cloris Leachman', 'Catherine Keener', 'Ryan Reynolds', 'Emma Stone', 'Randy Thom']"
An American Tail,"It is 1885 in Russia, and a Russian-Jewish family of mice - the Mousekewitzes - are being attacked by vicious cats belonging to Cossacks. With their village destroyed, the mice board a ship and begin their journey, but the boy, Fievel (Phillip Glasser), is washed overboard en route during a storm. The family eventually arrives in America, believing that Fievel has drowned.",1986,Don Bluth,animation,,"['Barry Mann', 'James Horner']","['Dom DeLuise', 'Christopher Plummer', 'Erica Yohn', 'John Finnegan', 'Cathianne Blore', 'Nehemiah Persoff', 'Phillip Glasser', 'Pat Musick']"
Speedy,,1928,,,,,Harold Lloyd
Miracle on 34th Street,"\""Miracle on 34th Street\"" is the story of a department store Santa Claus who claims to be the real Santa",1947,George Seaton,holiday classic,Valentine Davies,,"['Natalie Wood', 'William Frawley', 'John Payne', ""Maureen O'Hara"", 'Edmund Gwenn']"
The Iron Giant,"Nine-year-old Hogarth Hughes (Eli Marienthal) is being raised by his mom (naturally, the absence of a father is never really explained). He becomes friends with someone unique. The friend is an innocent alien giant robot (Vin Diesel) with a cool retro design that came from outer space, where he served as an interstellar weapon. He can fly and take on invading armies all by himself, but all he wants to do is learn a little about Superman.",1999,Brad Bird,animated,Ted Hughes,,"['Jennifer Aniston', 'Harry Connick, Jr.', 'Vin Diesel', 'Christopher McDonald', 'Eli Marienthal']"
The Simpsons Movie,"Pollution in Lake Springfield kills the rock band Green Day, which is performing there, after their barge sinks due to toxic waste. Grampa Simpson says this is a sign that the town is doomed, but only Marge takes him seriously. Lisa and her boyfriend Colin pressure the town to clean up the lake.",2007,David Silverman,animation,Matt Groening,"['Hans Zimmer', 'Danny Elfman']","['Nancy Cartwright', 'Dan Castellaneta', 'Harry Shearer', 'Hank Azaria', 'Julie Kavner', 'Billie Joe Armstrong', 'Albert Brooks']"
