0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
APEXEL Universal Clip 5 in 1 Fish Eye Wide Angle Macro 2X Telephoto CPL Mobile Phone Lens For iPhone Samsung Xiaomi Phones DG5,"APEXEL 5 in 1 camera lens Kit universal Fisheye lens Wide angle macro Lens 2x telescope and CPL for iPhone 5S 6 6S Xiaomi DG5H Features: Portable and detachable, you can take photo with your devices at any time anywhere Work on most type of mobile phones that are not bigger than 13mm diameter. High Clarity: Made of high-class glass Strong: Made of top-grade Aluminuim Color: black Applicable to any devices The Flash Light will be blocked when the lens is in use. Specifications (Fisheye Lens): Angle: 198 degree Magnification: 0.28X Lens Construction: 3 elements in 3 groups Max Diameter: 25mm Length: 15mm Specifications (Wide Angle Lens): Magnification: Wide 0.63X Super wide Lens Construction: 2 elements in 2 groups Max Diameter: 20mm Length: 5mm Full screen, nearly no dark circle Specifications (Marco Lens): Magnification: Super 15X Macro Lens Construction: 1 element in 1 group Max Diameter: 20mm Length: 6mm The shot distance is between 10~23mm Specifications (Telescope Lens): Magnification: 2X Telescope Lens Construction: 2 elements in 1 group Max Diameter: 20mm Length: 11mm Specifications (CPL Lens): Lens Construction: 2 elements in 2 groups Max Diameter: 20mm Length: 8mm Package included: Fish Eye Lens x 1 Wide Angle ( Marco Lens)",Mobile Phone > Electronic > Accessories Phone,32684992632.0,Black,USD,11.12,NewCondition,2019-10-06T05:00:32+00:00,5.0,2.0,2.0,https://schema.org/InStock,"[None, 'OK']",5.0
ALLOYSEED 5Pin to 4Pin Fan Connector Adapter Converter Extension Cable Wire for Dell styles 5 pin Latch styles PC Laptop,"5Pin to 4Pin Cooling Fan Connector Adapter Converter Extension Cable Wire Cord for Dell PC LaptopDescription: This cable convert the standard 4 pin fan to for Dell styles 5 pin Latch styles.Function: Used to solve the problem that ordinary fan can not be used to for DELL motherboard, one head is plug ordinary 4 pin temperature control fan (support PWM temperature control speed regulation),or plug ordinary 3 pin mute fan (not support speed regulation ),the other end plug for DELL motherboard 5 hole special socket.Specifications: Name: Dedicated fan conversion cable for DELL Cable Length: approx 18cm/7.08''(included connector length) Cable Specification: 18AWG Color: As the picture show Connector: 5pin to 4pinNote: Please allow 1-3cm differs due to manual measurement. Due to the different display and different light, the picture may not show the actual color of the item. Thanks for your understanding 1 x 5Pin to 4Pin PWM Cooling Fan Power Cable for Dell PC 1. WORLDWIDE SHIPPING. (Except some countries and APO/FPO) 2. Orders processed timely after the payment verification. 3. We only ship to confirmed order addresses. Your order address MUST MATCH your Shipping address. 4. The images shown are not the actual item and are for your reference",Game > accessories Game,32927470482.0,,USD,0.86,NewCondition,2019-09-26T13:54:09+00:00,,,,https://schema.org/InStock,,
Swiss Multifunctional 17,"Top Quality Swiss Multifunctional 17\"" USB Charge Laptop Backpack Larger Capacity Travel bag Waterproof Schoolbag USB Charge with padlock 3 years warranty, Very good quality backpack,Trust to buy. Name: laptop backpack Weight: 1.7kg (3.7lb) Material: 1680d nylon and terylene Suit: 12-17\""inch laptop Size: 500*330*260mm / 19.7*13*10.2 inch Buckle : NIFCO Buckle ten years warrant Structure:four separate layer, Configuration: stationery bags, computer cables, mesh pocket , USB Charge Port, Safe padlock Advanced fabrics Standard configuration Thicken & widen strap Airflow back Seller Promised: 1, Always adhere to customers with high-quality bags; 2, We provide considerate after service, full refund or exchange if you received defective bag; 3, Fast shipping Your Feedback is Tremendous Important: We maintain high standards of excellence and strive for 100% customer satisfaction! Feedback is very important to us. We request that you contact us immediately BEFORE you give us neutral or negative feedback, so that we can satisfactorily address your concerns.Thank you!",Men's Bags > Luggage &amp; Bags > Backpacks,33049193926.0,,USD,81,NewCondition,2019-09-23T04:55:19+00:00,5.0,2.0,2.0,https://schema.org/InStock,"[None, 'Shipping as fast as shipping. The backpack is good, strong, the seams are quality. Roomy, but not bulky. Suitable for both work, laptop, papers, folders, etc. And as a travel bag. The back and straps are very comfortable. I recommend the seller and the product. Thank you! Husband happy: d']",4.5
hot-slim DVD usb3.0 corrugated external drive Optical Drive,"hot-slim DVD burner usb3.0 corrugated external drive USB plug and play,Ultra-thin, ultra-light, unique appearance design No need of any complicated installation procedures,Can be used on any laptop / desktop Convenient to transport;Fully support DOS boot and recovery system Strong ability to correct errors, shockproof, low noise, horizontal or vertical operation The optimization design line allows for energy saving and low power consumption; it does not need additional supply supply Color: black / white Material: ABS Size: 14*14*1.4cm Package Contents: 1* drive 1* English instructions Only the above package content, other products are not included. Note: Light shooting and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm. dvd usb，dvd，dvdドライブ，external cd dvd drive，dvd writer，внешний dvd，dvd привод，gravador de dvd，unidad dvd externa，внешний дисковод \",,32890022427.0,"Black, White","['USD', 'USD']","['2.222E1', '2.219E1']","['NewCondition', 'NewCondition']",2019-10-02T22:07:12+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","['The drive is not working. Made a video opened a dispute. Agreed with the seller for a refund of 600 rubles. Since the adapter itself is working. Disassembled the drive nashol breakage, torn plume.', 'Delivered to moscow in 28 days. Packed well. Reading/writing at good speed. Appearance is pleasant.', 'Received, connected, on the laptop immediately displayed, inserted dvd, chasing, while everything works.', 'The reading speed is quite changeable for a modern drive compared to the same cheap. Plastic to the touch and looks fragile. In general, pensive, but works stably, does not make noise strongly, stands steadily on any vertical surface. I am happy with the purchase, sometimes helps out such a drive.', 'Excellent drive, everything works. The only cord is short.', 'Until i checked. At first glance, confidence inspires. Sign off as i check.', 'The drive received, but the quality leaves much to be desired, first the inscriptions on the label with an error, second at the first turn on the cockroach, well, the third is similar to used, a high probability that is assembled from a conventional drive for a computer .. On the board from below scratches, the cables are laid crooked (one above the bolt of the fastener)... The dvd is still reading. the drive opens only when connected to the usb port-more precisely clicks off and you need to move it with your hand. Connected to port 3.0 .. while working .. But the second time i would not buy from this seller', ""thank you I had received my order it's ok and nice product"", 'Arrived in good condition and works like described.', 'Good goods. I recommend. I would like a cord of authenticity.', 'Came for a month to the post office, the box is very understood, the dvd itself is not scratched, works well, the cord is neither short nor long, but not removable, would like through the port and thin, if the cord breaks, the dvd in the trash .. And so excellent dvd!!!', 'It seems that everything is fine, immediately determined on windows 10. reads the disks well, record until i visited. The drive came quickly, but delivered it to me from the local office sdec only in a week, 18 kilometers a week carl... Track tracked all the way. The seller is well done, in my case, everything without censures .... Here if not for the 18 kilometers that the delivery service sdec crossed through can not, bare feet on the hot asphalt for a week ....', 'Fully fits the description. Came by courier from sdek', 'I ve paid 22 Turkish lira for tax.Consider that before order.', 'The drive came without damage in the navel, works well, from yusb 2.0 does not work, only from 3.0, the discs read everything.', 'Super⭐️⭐️⭐️⭐️⭐Quality is excellent. Everything works fine. Delivery to moscow 20 days. Courier cdek brought home. Track tracking.', 'The order came in a month. Thanks to the seller! the carobka was a little wrinkled, but the product itself was not damaged.', 'The product is as described. I like it a lot. Seller. recomended.', ""Delivery nadshvidka-16 dib to harkov, ukrposta. The box in the expensive trishka prim'yalasya, the drive is not damaged. Before the laptop on win10, all without problems, the disks read. I did not miss the record."", 'A standard envelope with one layer of dirty film, so the box was slightly wrinkled. The assembly is normal, the extended tray does not hang out, the case does not creak and does not lyuftit. In the medieval knight-optiarc AD-7740H. The first dvd-bolvanka recorded a regular, pleasant bonus was the ability to drive to check the recording of the disc on pie and pif errors. Summarizing: the purchase is satisfied. Well, how much device will work-it is still unknown, we will live-we will see))']",4.95
Wtxup 2400Mbps Wireless Ax200Ngw Ngff Network Wifi Card For Intel Ax200 2.4G/5Ghz 802.11Ac/Ax Wi-Fi Bluetooth 5.0,"Wtxup 2400Mbps Wireless Ax200Ngw Ngff Network Wifi Card For Intel Ax200 2.4G/5Ghz 802.11Ac/Ax Wi-Fi Bluetooth 5.0 Type:Wireless Kind:Internal Wireless Protocol:802.11a/g,802.11n,802.11ac Applicable Network Type:Ethernet Wi-Fi Supported Frequency:2.4G & 5G Colour:Black material:plastic Size:22x30mm Package Contents: 1 x network card 2 x antennas 1 x line 1 x extended antenna /1 x network card 2 x antennas 1 x line Only the above package content, other products are not included. Note: Light shooting and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm.",Game > accessories Game,33035818216.0,"extended antenna, No extended antenna","['USD', 'USD']","['3.077E1', '3.396E1']","['NewCondition', 'NewCondition']",2019-10-02T22:19:38+00:00,5.0,13.0,13.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","[None, None, 'Very bad seller! Sells different goods, goods with remote antenna does not meet заголовку!', None, None, 'fine one!', 'Good item and Very fast shipping Thank you.', None, None, 'ac9260...', 'Installed win10 64. Amd b450 ryzen 1600. Works both wi-fi and bluetooth. Ryazhenka drags! 111', 'The wireless card works just fine. The extra white extended antenna I ordered was unfortunately not included in the package. The seller offered me a partial refund by means of compensation for the missing antenna (which I accepted).', 'Great Good Antenna with this price.']",4.31
APEXEL HD 16mm 4K wide angle circular polarizing Filter wide CPL lens mobile phone Camera Lens kit for iPhone 6 6s plus xiaomi,"wide angle lens 0.63x wide angle lens no dark circle wide angle lens Apexel Optic Pro Lens 16MM HD Wide Angle lens + CPL Filter Camera Lens kit More Landscape for iPhone/Xiaomi Features: The 16mm APEXEL HD professional Super wide angle lens will get the action with no degradation, no dark circle to the image. It's perfect for street portraits, adventure photos and travel. The CPL Filter can reduce the light reflection from non-metal surface such as water and glass windows. Using the filter. the colors shall become brighter and clearer and the contrast shall be strengthened. Specifications: Brand: APEXEL Magnification Ratio: 0.6X Lens Coatings: Multi-layer broadband ar Lens Construction: 4 elements in 4 groups Resolution(axis): 300 LP/MM Resolution(corner): 250 LP/MM TV Distortion Package Includes: 1 x 16MM wide angle lens 1 x back case for iPhone 6 6s /plus/ 7/7 plus 1 x Universal clip 2 x Lens cap 1 x CPL lens 1 x cleaning cloth 1 x user manual 16mm 0.6x wide lens---allows you capture more landscape than normal, it is great for cityscapes and large group photos, no dark circle to the image. CPL Lens----Removes unwanted reflections from non-metallic surfaces such as glass or water to",Game > accessories Game,32727755378.0,as the picture show,"['USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['2.744E1', '2.744E1', '2.744E1', '2.744E1', '2.744E1', '2.744E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-10-06T04:38:46+00:00,5.0,16.0,16.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['Works as it should be!', None, None, 'Great lens for landscaping', None, 'Mail leaves much to be desired ((the parcel came quickly to the country, days for 5, but the fast express delivered it for 15 days, at the same time confused the parcels. At the point of issue said to apply to the hotline, so the dispute on ali we did not open, waiting for monday and finding out with the delivery service where the parcel. This is not the fault of the seller, on the back of the parcel number is correct, so the evaluation 5. the lens matches the description, the angles do not distort. Filter liked. Packed well, seller sent order the same day, track tracked', None, 'Product OK, very good seller', ""Very good product, the photos don't look distorted that much, the corners are good. The case is made out of cheap quality plastic but works very well with the lens, no vignette visible. The seller was very helpful and I wanted to highlight that. 5 stars to the seller!"", None, None, 'After buying the product, he was not sent. But the seller contacted saying have a problem and remanded the request. After a long time, the order wrong. Bought the case for iPhone 7 Plus and sent the case for iPhone 7. THE product looks quality, but the seller is disorganized.', None, 'Delivery is almost a month, the lens itself is very good, the quality is excellent, the cover is simple, the phone is a little in it, but not critical. The goods for their money are just the best!', None]",4.81
Antique Designer Phone nostalgia telescope vintage telephone ceramic MS-9100 Floral Corded Phone,"Can you imagine that you lived without cell phones and television? Know you, which is the former unglaubligste invention? Yes, it was the phone! After that combines intense with each other. Telephoning was the most innovative and exciting feeling in the world is not complicated! This nostalgic phone is presented with a reliable technology and simplicity, it allows you to bring that old feeling again or experience it for the first time, such as telephoning in antiquity was. This incredibly beautiful phone will make your home into something special! This phone has the same design as in the old days! Material: ceramic Dimensions: 245 x 158 x 200 mm color: beige + gold + pink color-printed Main Function: FSK and DTMF caller ID, automatic detection Check digits / time of 5 phone numbers dialed check 38 called numbers / quickly check / call back Electronic Anzeigung of calendar, date, clock and week Handsfree, lightning protection, IP function, P / T-function Installation and operating instructions: used only as a host phone, not as an extension phone, otherwise it would not show or indistinct One end of the phone line in the local of the. telecommunications Authority installed signal-jack plug, the other",Game > accessories Game,32959565501.0,,USD,36.35,NewCondition,2019-10-02T22:17:42+00:00,,,,https://schema.org/InStock,,
Jonsbo M.2 Ssd Aluminum Heatsink Cooler For M.2 2280 Solid State Hard Disk Radiator,"High quality thermal conductive silicone wafer, in full contact with M. 2280 solid-state hard disk, can quickly consume heat through all-aluminum radiator. The heat sink is treated by anode sandblasting process, which has fine texture, anti-corrosion and rust-proof, and is not easily dirty. Clear edges and corners, reflecting the metallic texture of the hard line style, concise and aesthetic. Specification: Applicable Hard Disk: M.2 2280 Solid State Hard Disk Heat dissipation mode: passive heat dissipation Color: silver gray Material: aluminum Size: 76.3x23.2x17.4mm/3x0.91x0.68 inch Package included: 1 * Aluminum Heatsink for M.2 2280 Only the above package content, other products are not included. Note: Light shooting and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm. \",Game > accessories Game,32988726671.0,,USD,12.8,NewCondition,2019-10-02T22:08:33+00:00,5.0,20.0,20.0,https://schema.org/InStock,"['It came in 3 weeks. Allegedly cools the ssd интел 512 gb. Measurements did not produce, looks norms.', 'Good thing.', 'OK, but hard turn. Thermalpady should be thinner.', 'item as described. shipped fast to quebec canada. great experience for a first transaction the picture is not very clear cause of my vertical gpu . the heatshield is great . the installation was straight fw . had to take out the sticker on ssd m2 and i think that will void my warranty but i dont care. my disk temp is cool now', 'Great quality and fit perfectly.', 'Cool radiator! The material is well processed. Thermal gaskets are real. On huanan 2.49 pb will fit only in the bottom slot! In the top key of the psi e slot interferes. (but you can cut it a little) in the bottom slot will interfere with the installation of the video card.', 'Fast delivery,very good item.Thanks!', 'The product corresponds to the description. The quality is excellent. Delivery is fast.', 'Really fast delivery (about 2 weeks). Product looks exactly as described and expected. Will check and advise how it works when installed.', 'Ordered 11.08, the seller sent 13.08, delivered to moscow 02.09. Quality normal, heavy, with 2 thermal pads. Sold 5 guilders!!! Take undoubtedly!', 'Great radiator. Fast shipping.', 'The order came very quickly. Delivered home by courier. Brought transport company cdek. Packed well. The goods are in perfect condition. Everything works fine. I recommend the seller, order and do not worry about anything.', 'The radiator came in 35 days. Very satisfied with the purchase, the temperatures decreased in simple by 6 degrees, in loads at 11-15 degrees.', 'Excellent product, i recommend to everyone, the seller is well done very quickly sent everything and came very quickly, the parcel was tracked all the way. The photo does not see the point of laying it out and so is, the temperature reduces tested on the samsung evo 970 degrees by 10', 'The radiator came safe and sound (almost), took this month to moscow Cools not bad a couple of degrees in the positional mode of the system In the game degrees 6 drops Photo up to 4 In simple 2 In game 3', 'All as the description', 'Got up a lot. Sits tight. Looks simpotishno)', 'delivery within 18 days to Lithuania', 'Great item, significantly reduced the temp of my Samsung 970 evo plus. Was up to 80 degrees peak, now I saw 54 only.', 'It came quickly.. Everything corresponds.. Prodovets recommend!']",5.0
MAGIC UNION Men's Travel Bag Wheeled Backpack Large Rolling Waterproof School Book Bag Daypack Travel Carry On Luggage Suitcase,"NOTE:Please compare with the detail sizes before you buy !!! please allow 1-2CM differs due to manual measurement, thanks! If you have any questions about payment,please feel to contact us. Shiping will be arranged within 7-10 days after payment. We will declare your item as a\""gift\"" valued about $5 for customs convenience. Shipping way we accept as follows: Notice:Holidays and Weekends are not included in working days. takes 5-7 working days takes 7-10working days takes4-5 working days takes3-5 working days takes4-6 working days AREA TIME Asia North America 15-20 working days(free shipping) West Euro Mid-East 20-35 working days(free shipping) Oceania East Euro 35-50 working days(free shipping) South America Africa",Men's Bags > Luggage &amp; Bags > Backpacks,32954308230.0,"red, blue, brown","['USD', 'USD', 'USD']","['5.381E1', '5.381E1', '5.381E1']","['NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T05:05:44+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['With the seller did not communicate! Package Came quickly! Snakes are flimsy! Otherwise everything corresponds!', 'All right, came very quickly', 'Very good like backpack', 'Excellent service', 'Looks good. Little small area inside.', 'Amazing bag', 'Shipping very fast, 10 days. The suitcase is not very large, but ideal for cabin travel', 'Excellent backpack, the quality is good, the locks with a zipper move easily, came to moscow for three days, so quickly there is nothing yet, happy with the purchase as an elephant, thank you very much!!!', 'Everything is fine, but the zipper where the straps are slightly damaged. One hundred percent in the near future will fail (((', 'Very satisfied with your order the trolei has high quality, am very grateful.', 'good seller quickly shipping', ""Normal backpack. I liked it. Our city post drove the parcel through the post offices before i could get it. But it's not to the seller."", 'Everything is OK', 'Excellent backpack on wheels. For business trips just right, neat, strictly, nothing superfluous. Everything is stitched qualitatively. Not sure about the telescopic retractable handle. Somehow it seems flimsy. Time will show how hardy the backpack and its components. Its money is definitely worth it, i recommend.', 'Received very quickly, in moscow, in one week. The backpack is good as a small suitcase. For hand luggage just right. Sewn neatly, all snakes work. Came a little crumpled, but i think it straightens. No smell. I advise!!!', 'The product came quickly, the seller recommend, the quality of the goods is good', 'Supper fast Delivery.', 'Good product, but the straps seem a little flimsy to me.', ""Received a backpack very quickly, on april 26 ordered, on may 6 already received, came from russia. Came a whole, everything works, a little memory, apparently, something on top of it was put heavy. What i want to say by the product: the backpack fits in the size of the hand luggage, quite roomy, for travel light. The design is well thought out, nothing superfluous. Everything is stitched quite qualitatively, i liked the fabric, thick and will not get wet for sure. But... Little things give out that it's still a consumer. The backpack straps are not thought out-sewn close to each other and therefore cut into the neck. The safety ribbon (so that the straps do not fall off the shoulders) is sewn high, below the neck by 6-8 cm. Why so high? It's not clear... Very flimsy retractable handle, staggering. I think one or two trips will survive... If it does. I would advise buying a more expensive option, of course. If there's money. Personally, i liked the size of the backpack, no more. Bought for 2500."", ""Back pack weight is a bit heavy but it is caused of it's design and function. It is designed to carry with 2 wheels and use as back pack. If it can be modified to light weight, shall be excellant. Delivery was fast but China post tracing is not easy(It is not of seller's matter) General feeling is good enough with it's price, function and quality.""]",4.85
MAGIC UNION Laptop Bag External USB Charge Computer Backpacks Anti-theft Men Waterproof Bags backpack with Lock Raincover,"NOTE:Please compare with the detail sizes before you buy !!! please allow 1-2CM differs due to manual measurement, thanks! If you have any questions about payment,please feel to contact us. Shiping will be arranged within 7-10 days after payment. We will declare your item as a\""gift\"" valued about $5 for customs convenience. Shipping way we accept as follows: Notice:Holidays and Weekends are not included in working days. takes 5-7 working days takes 7-10working days takes4-5 working days takes3-5 working days takes4-6 working days AREA TIME Asia North America 15-20 working days(free shipping) West Euro Mid-East 20-35 working days(free shipping) Oceania East Euro 35-50 working days(free shipping) South America Africa",Men's Bags > Luggage &amp; Bags > Backpacks,32839026715.0,BP144800BL,"['USD', 'USD']","['4.553E1', '4.553E1']","['NewCondition', 'NewCondition']",2019-09-23T05:08:04+00:00,5.0,4.0,4.0,"['https://schema.org/InStock', 'https://schema.org/InStock']","[None, 'Come with zipper ..', None, 'solid, great']",4.75
MAGIC UNION Men's Travel Bags Fashion Men Backpacks Men's Multi-purpose Travel Backpack Multifunction Shoulder Bag,"NOTE:Please compare with the detail sizes before you buy !!! please allow 1-2CM differs due to manual measurement, thanks! If you have any questions about payment,please feel to contact us. Shiping will be arranged within 7-10 days after payment. We will declare your item as a\""gift\"" valued about $5 for customs convenience. Shipping way we accept as follows: Notice:Holidays and Weekends are not included in working days. takes 5-7 working days takes 7-10working days takes4-5 working days takes3-5 working days takes4-6 working days AREA TIME Asia North America 15-20 working days(free shipping) West Euro Mid-East 20-35 working days(free shipping) Oceania East Euro 35-50 working days(free shipping) South America Africa",Men's Bags > Luggage &amp; Bags > Backpacks,32457537998.0,Black,USD,37.61,NewCondition,2019-09-23T05:06:50+00:00,5.0,18.0,18.0,https://schema.org/InStock,"[None, None, None, 'smaler than the picture. but ok', None, None, None, 'according to the photos this was supposed to be a larger travel bag...however it is just the size of a small day sack...not what I thought i ordered', 'Sold sent quickly, the courier brought to the door. The backpack is very interesting in that it is transformed into a sports bag and back with a light movement of the hand. synthetic fabric, but good. there was a smell, for a day socks along the street proshol. sewing is very neat, which is very pleased. size as stated, but the backpack is very roomy. in general, that backpack that the seller recommend', ""I'm delighted with the backpack. It seems to me that the seams are well finished and the zippers close solidly and easily. Interior s space is ok to carry computer, wired, notebook and anything needed in day to day with plenty of space left over. It fits well to the back and the shoulder straps are padded."", None, 'Excellent!!!! Wow! Im so Happy! Thanks a lot :)', None, None, None, None, 'The bag is cool! This is the second... the first one was worn out simply. My husband is very pleased. The bag is roomy and comfortable. It came quite quickly. The courier brought immediately to the address. I recommend']",4.78
CONTACT'S genuine leather men shoulder bag for cell phone with card holders male vintage crossbody bag men's small waist packs,,Men's Bags > Luggage &amp; Bags > Backpacks,32958277358.0,"Black, Coffee","['USD', 'USD', 'USD', 'USD']","['4.629E1', '4.629E1', '4.629E1', '4.629E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T06:28:00+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['nice bag. delivery was fast', 'Product so good and nice . I am very satisfied after received the goods as describe as picture.', 'Excellent bag, very convenient to use. Thank you.', None, None, 'Sachet elegant genuine leather good quality, recommend', 'Leather!', 'Good quality leather.. Expect more orders from my colleagues', 'The only not big minus immediately flew the riveting of the carbine, but it is not cretaceous, repaired or changed to a new one. Thank you.', 'Quality corresponds to the declared. The bag hangs up. Requires another placement of the loop for the shoulder strap.', 'Great bag, beautiful leather!', 'The material is pleasant to the touch. Delivery 2 weeks.', 'About chic .. huge sfor seller. Health and success', None, 'The bag came crumpled. One side is completely frozen. Feeders with a button all curve', ""The bag came with the smell of mold. Three days i can't blow this smell out. The smell is very sharp and not pleasant. The quality of tailoring on the three. Seams in places curves."", 'genuine leather.... verry good... small size, but can add 2 or more mobile phone...', 'The bag really liked its thoughtful decision! With its dimensions, many separate pockets and very functional-for paper money, for coins it is not deep easy to get, for documents and bank cards of optimal depth, for phone pocket with a small valve is easy to get. Quite roomy and at the same time does not inflate and does not lose sight if scored to the limit. I liked the bag with its thoughtful and functional nothing superfluous and everything climbs. At first i did not like the belt fixed on one ring and close to the center of the bag when you wear over the shoulder the top of the bag protrudes a little but realized, it is necessary to wear on the belt as a belt of trousers while it rises and does not hang knocking on the thigh as the rest of the bags and 1 ring in the center allows you to rotate the bag without removing and access to the side pocket-purse. Great solution!!! It is possible to wear as a purse. Smells like skin and looks like skin. Of the minuses-dressing looks like soviet boots smooth leather would give chic', None, None]",4.5
CONTACT'S Men Genuine Cow Leather Bag Car Key Wallets Fashion Women Housekeeper Holders Carteira Keychain Zipper Key Case Pouch,,Men's Bags > Luggage &amp; Bags > Backpacks,1882955189.0,"Black, Brown, Coffee","['USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['2.153E1', '2.153E1', '2.153E1', '2.153E1', '2.153E1', '2.153E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T05:31:04+00:00,,,,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']",,
CONTACT'S crazy horse leather men's shoulder bag vintage messenger bags men bolsos male crossbody bags man's handbag sling bag,,Men's Bags > Luggage &amp; Bags > Backpacks,32953781109.0,"Black, Brown, Coffee, Gray","['USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['6.914E1', '6.914E1', '6.914E1', '6.914E1', '6.914E1', '6.914E1', '6.914E1', '6.914E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T05:30:36+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['The product is excellent for all 100%! for 15 days the bag was with me (china fixed quickly, but russia \\""slowed down\\"" the process). The bag is packed perfectly, but on the bag scratches .... so look at the gift will not go-50/50...', 'Delivery to stavropol 8 days. Quality is super. Skin smell. There are many departments. Delight', 'Bag class and leather is good! A little there is a smell but i think in a couple of days will pass. Bag fire!))', 'Item no explanation, i advise Thank you seller, all super', 'The bag really liked. Thank you.', 'Quality-super! Fast delivery. seller-well done! I recommend to everyone.', 'Handbag-beautiful!!! 1. ce natural shkira from his special smell. 2. garnitura is stitched. 3. the seller classically pack the mower. 4. in the podharunok-a cake for zberigannya bags. 5. shvidka delivery-to kiyov 11 days. (Address for delivery, the city of exostat). Definitely recommend the bag of the seller!)', 'The bag is very good! Real leather, inside were inflatable bags, branded pouch! Delivery 2 nelly, meest express courier home, very pleased. Thank you very much, seller for the responsibility!!!!!!', ""Excellent bag, the size is slightly more than expected, and the color was redder than ordered, well, it does not spoil anything, i recommend the seller, packaging and delivery is excellent. Maybe for a gift, i'll order..."", 'I take from this seller not the first time. Everything is sent quickly and also delivered. Quality is good, leather, sewn neatly. Recommend product and seller', 'Delivery is very fast. The parcel arrived the day after placing the order in the post office. Externally, everything is very good about good. I took it as a gift, so i can not say anything about consumer properties yet. I really liked it, i would take it myself... Thanks to the seller.', 'The parcel came quickly for 11 days. to mo bag cool as described vintage recommend', 'Very satisfied, both communication with the seller and goods, thank you very much, glad that i order from you, everything is super on the bag, pleasant to the touch, the smell does not actually have, everything is fine', 'Very high quality bag. Shape holds.', 'Genuine leather 100%. Good fittings, responsive seller. Packed perfectly and beautiful pouch inside. Issues are solved.', 'Item match description, fast shipping, track tracking. The bag is cool many compartments, there is no smell. The seller packed the goods well. The store is five stars. Seller thanks!', ""Bag is excellent Only it's a pity that sony tablet z2 does not fit. It will be necessary to buy something with a diagonal of 8"", 'The quality is excellent, it seems that the leather is natural (maybe the press) the seller sent very quickly. there were reviews that the skin is painted, but not yet noticed the color matches. In general, all super recommend.', 'Great bag! The seams are well stitched, roomy, many pockets. In stores such much more expensive. The seller is excellent, i recommend!', 'Thank you, the bag really liked, the skin is good, the belt is a bit rough, and in general, good goods.']",5.0
