0,1,2,3,4,5,6,7,8,9
Guide to Clinical and Diagnostic Virology,"The explosion in clinical testing has been especially rapid in virology, where emerging viruses and growing numbers of viral infections are driving advances. The Guide to Clinical and Diagnostic Virology offers a digestible view of the breadth and depth of information related to clinical virology, providing a practical, working knowledge of the wide array of viruses that cause human disease. Introductory chapters cover the basics of clinical virology and laboratory diagnosis of infections, including virus structure, life cycle, transmission, taxonomy, specimen types and handling, and a comparison of assays used for detection. Detailed sections on important topics include Viral pathogens and their clinical presentations Diagnostic assays and techniques, including culture-based, immunological, and molecular Prevention and management of viral infections, with guidance on biosafety, vaccines, and antiviral therapies The regulatory environment for laboratory testing, including regulatory requirements and assay performance and interpretation Critical concepts are carefully curated and concisely summarized and presented with detailed illustrations that aid comprehension, along with important highlights and helpful hints. These features, plus question sections that reinforce significant ideas and key concepts, make this an invaluable text for anyone looking for an accessible route through clinical and diagnostic virology. Laboratory technologists, medical students, infectious disease and",978-1-555-81991-0,Reeti Khare,460,,WILEY,544.43,RON,2019.0
Endovascular Skills Guidewire and Catheter Skills for Endovascular Surgery,"The goal of Endovascular Skills: Guidewire and Catheter Skills for Endovascular Surgery has always been to provide a “step-by-step” approach to techniques and procedures that comprise one of the most exciting and rapidly developing specialties in medicine today: minimally invasive management of vascular disease. Endovascular technique has gone from being a novelty to a mainstay of vascular care and this edition of Endovascular Skills has been revised and expanded to reflect these changes. This book serves as a “how-to” guide for endovascular intervention and aims to assist clinicians in the development and refinement of skills that are now essential to vascular practice. The book introduces readers to strategy, vascular access, guidewire–catheter handling, and arteriography in a multitude of vascular beds. The knowledge base builds as the text progresses in much the same manner that the skill of the professional builds as experience is gained by performing more complex cases and managing complicated patterns of disease. The chapters progress to all aspects of endovascular therapy, including sheath access, balloon angioplasty, stents, and other treatment modalities.",9781482217377,Peter A. Schneider,451,4.0,CRC PRESS,756.0,RON,2020.0
Anatomy and Physiology Adapted International Edition,"This beautifully illustrated volume brings to life all the excitement and challenge of the study of human anatomy and physiology in one stunning resource! Characterised by its friendly and accessible writing style, each chapter of Anatomy & Physiology, Adapted International Edition, comes with a range of helpful learning features such as Study Hints, Chapter Outlines, Language of Science and Medicine lists, Case Studies, Chapter Summaries and Review- and Critical Thinking Questions. The volume also boasts over 1400 images together with the unique underlying themes entitled the 'Big Picture' and 'Cycle of Life', which serve to emphasize the importance of the interrelationship between systems of the body and how these systems are influenced, in turn, by development and aging. Alongside this emphasis on interdependence and change, comes a focus on homeostasis, which enables the reader to see how the healthy body is one that is carefully tuned and that disease can readily occur when internal balance is disrupted. Anatomy and Physiology, Adapted International Edition, has been fully updated to make full reference European healthcare systems, including drugs, relevant investigations and local treatment protocols. The also book comes with an extensive website facility and accompanying Brief Atlas of the Human Body and",9780702078606,Kevin T. Patton & Gary A. Thibodeau & Andrew Hutton,1264,,Elsevier,302.4,RON,2019.0
Contemporary Heart Transplantation,"This work provides a one-of- a-kind volume that includes all aspects of heart transplantation from its historic beginning to its current day standards which now make the procedure a long-term treatment option for heart failure patients. The subjects covered include technical aspects of the procurement and implant procedures, as well as the medical nuances of pre-operative preparation and post-transplant immunosuppression management; the current day multi-disciplinary make up of the transplant team along with information on the keys to building and running a successful transplant program; regulatory standards and listing policies and the impact of the growing mechanical circulatory support technologies on the transplant field; and emerging technologies and future possibilities. All chapters are written by experts in the field and include the most up-to-date peer reviewed studies and clinical guidelines. This book gives an ever-changing reference that will become the text of choice for those beginning or continuing their transplant careers.",978-3-319-58053-1,"Bogar, Linda, Stempien-Otero, April (Eds.)",508,,Springer Verlag,1160.25,RON,2020.0
Pathophysiology of Heart Disease An Introduction to Cardiovascular Medicine,"Enthusiastically acclaimed by medical students and faculty worldwide, this text is specifically designed to prepare students for their first encounters with patients with cardiovascular disease. Thoroughly revised by internationally recognized Harvard Medical School faculty and a team of select cardiology fellows and internal medicine residents, this seventh edition equips students with a clear, complete, and clinically relevant understanding of cardiovascular pathophysiology, setting a strong foundation for patient diagnosis and management. New seventh edition highlights: Review questions and answers in each chapter prepare students for course and board exams. New contributors include cardiology fellows and internal medicine residents, who worked closely with faculty to extend coverage of clinically pertinent issues for medical students. Updated content reflects the latest understanding of mechanisms of cardiac disease and technological advances. Classic student-friendly features: Full-color illustrations help readers visualize and quickly grasp key concepts. Medical imaging and color clinical photographs show real-world examples of many clinically relevant cardiovascular conditions. Introductory chapter outlines and end-of-chapter summaries provide organized, quick review of core information. Bonus online study tools: Animations help support understanding of complex, dynamic disease processes. Interactive question bank reinforces learning and improves retention.",9781975152178,Leonard S. Lilly,480,7.0,Lippincott Williams Wilkins,241.5,RON,2020.0
"Gahart's 2021 Intravenous Medications, A Handbook for Nurses and Health Professionals","The essential information you need to safely administer more than 400 intravenous drugs! For over 45 years, Gahart's 2021 Intravenous Medications: A Handbook for Nurses and Health Professionals has been a trusted resource for comprehensive drug coverage, unparalleled accuracy, and an intuitive quick-access format. In addition to updated drug interactions, precautions, alerts, and patient teaching instructions for all existing IV drugs, this new 37th edition includes more than a dozen new monographs of the most recent IV drugs to be approved by the FDA. Administering intravenous drugs is a critical task - inaccurate or out-of-date information is not an option. Known as the #1 IV drug handbook on the market, Gahart's annual publication, with its history of impeccable accuracy, gives you the extra confidence and guidance you need to safely and effectively treat patients. Key Features Monographs on more than 400 IV drugs offers an impressive breadth of coverage that goes well beyond any comparable drug reference. Updated annual publication prevents you from referencing outdated information. Additional drug monographs are housed on the companion Evolve website. A 45-year history of impeccable accuracy reinforces the importance of safe IV drug administration. The perfect depth of information equips you with everything that",9780323757386,Betty L. Gahart & Adrienne R. Nazareno & Meghan Ortega,1472,37.0,Elsevier,210.0,RON,2021.0
Handbook of Biochemistry and Molecular Biology,"Edited by renowned protein scientist and bestselling author Roger L. Lundblad, with the assistance of Fiona M. Macdonald of CRC Press, this fifth edition of the Handbook of Biochemistry and Molecular Biology gathers a wealth of information not easily obtained, including information not found on the web. Presented in an organized, concise, and simple-to-use format, this popular reference allows quick access to the most frequently used data. Covering a wide range of topics, from classical biochemistry to proteomics and genomics, it also details the properties of commonly used biochemicals, laboratory solvents, and reagents. An entirely new section on Chemical Biology and Drug Design gathers data on amino acid antagonists, click chemistry, plus glossaries for computational drug design and medicinal chemistry. Each table is exhaustively referenced, giving the user a quick entry point into the primary literature. New tables for this edition: Chromatographic methods and solvents Protein spectroscopy Partial volumes of amino acids Matrix Metalloproteinases Gene Editing Click Chemistry",9781138033092,"Roger L. Lundblad, Fiona Macdonald",1001,5.0,CRC PRESS,1039.5,RON,2018.0
Autonomic Nervous System Table: Laminated Card,"A full-color desk reference depicting the states of arousal in the Autonomic Nervous System. Delivered in a clear and comprehensive visual format, The Autonomic Nervous System Table by Babette Rothschild has been a widely adopted as a trusted resource for therapists and clients in the assessment and monitoring of arousal states during therapeutic sessions. Available as a laminated card and as a wall poster, this chart was created as a visual accompaniment to Rothschild's newest book, The Body Remembers Volume 2: Revolutionizing Trauma Treatment. This product is a laminated 8-1/2 in. x 14 in. version of the Autonomic Nervous System table that appears in Babette Rothschild's The Body Remembers, Volume 2.",978-0-393-71280-3,Babette Rothschild,,,W. W. Norton,36.75,RON,2017.0
"Felson's Principles of Chest Roentgenology, A Programmed Text, A Programmed Text","Easy to read, engaging, and highly interactive, Felson's Principles of Chest Roentgenology: A Programmed Text, 5th Edition, has long been the go-to learning resource for medical students, residents, radiologists, and others who order and interpret chest x-rays. It offers a clear, self-directed tutorial on all aspects of chest imaging, including pathologies and anatomic challenges. You'll find essential, accessible explanations of basic science, image reading and interpretation, and key terminology, along with hundreds of high-quality radiographs and interactive quizzes that have made this best-selling title the must-have primer of chest radiology. Key Features Presents essential concepts in a straightforward, logically sequenced manner, with one chapter building on the next. Emphasizes basic radiographic anatomy and signs of disease seen in everyday practice on the chest x-ray, helpfully presented from various points of view. Includes more than 550 radiographs (many are new!) with correlative PET, CT, and MR images as appropriate-all presented with humor and insightful comments that provide a uniquely engaging self-directed learning experience for clinical application or board review. Keeps you up to date with the latest thoracic imaging topics, including pleuroparenchymal fibroelastosis, combined pulmonary fibrosis with emphysema (CPFE), age-related lung changes, interstitial lung disease (ILD), lung cancer screening and tumor",9780323625678,Lawrence R. Goodman,288,5.0,Elsevier,340.2,RON,2020.0
Vaughan & Asbury's General Ophthalmology,"Ophthalmology’s cornerstone text enhanced by a vibrant new full-color presentation For more than five decades, General Ophthalmology has offered authoritative, state-of-the-art coverage of the diagnosis and treatment of all major ophthalmic diseases, as well as neurological and systemic diseases causing visual disturbances. The Nineteenth Edition builds on this tradition of excellence by offering a new full-color presentation, an increased number of color photos, and cutting-edge content additions and updates – to deliver all-inclusive coverage that encompasses pathophysiology, basic science, and the latest clinical perspectives. FEATURES: • Surgical considerations added to eye diseases with a surgical treatment option • Comprehensive chapter on the ophthalmologic exam • Acclaimed coverage of the full breadth of ophthalmic disease • A glossary of terms relating to the eye • Contributions from more than thirty international experts • Extensive updates and revisions throughout to reflect the latest findings and advances",9780071843539,"Paul Riordan-Eva, James J. Augsburger",,19.0,Mc Graw Hill,525.0,RON,2018.0
Neurology Neonatology Questions and Controversies,"Dr. Richard Polin's Neonatology Questions and Controversies series highlights the most challenging aspects of neonatal care, offering trustworthy guidance on up-to-date diagnostic and treatment options in the field. In each volume, renowned experts address the clinical problems of greatest concern to today's practitioners, helping you handle difficult practice issues and provide optimal, evidence-based care to every patient. Key Features Stay fully up to date in this fast-changing field with Neurology, 3rd Edition. The most current clinical information, including new coverage of genetics and pharmacology, early diagnosis and targeted treatment of neonatal-onset epilepsies, and the impact of congenital heart diseases on brain development. Considerations of ongoing research regarding the basic mechanisms contributing to perinatal brain injury, which has in turn facilitated the introduction of targeted strategies in many areas. Consistent chapter organization to help you find information quickly and easily. The most authoritative advice available from world-class neonatologists who share their knowledge of new trends and developments in neonatal care. Expert Consult™ eBook version included with purchase. This enhanced eBook experience allows you to search all of the text, figures, and references from the book on a variety of devices. Purchase each volume individually, or get the entire 7-volume set, which",9780323543927,Jeffrey MD Perlman,320,3.0,Elsevier,378.0,RON,2019.0
"Neonatal Gastroenterology: Challenges, Controversies And Recent Advances, An Issue of Clinics in Perinatology","Together with Consulting Editor Dr. Lucky Jain, Dr. Sudarshan R. Jadcherla has put together a comprehensive issue devoted to neonatal gastroenterology. Expert authors have contributed clinical review articles on the following topics: Neonatal Aerodigestive Disorders: Epidemiology and Economic Burden; Feeding and Swallowing Difficulties in Neonates: Developmental Physiology and Pathophysiology; Gastroesophageal Reflux Disease in the NICU Neonate: Controversies, Current Understanding and Future Directions; Feeding Difficulties and Tube-feeding Controversies in Complex Neonates: Evidence-Based Practices; Physiology and Pathological basis of Aerodigestive Difficulties in Chronic Lung Disease; Congenital Diarrheas in Infants: Pathophysiology, Consequences, and Potential Treatment Strategies; Short Gut syndrome: Recent Advances in Pathophysiology and Intestinal Support Practices; Neonatal Cholestasis in the Premature Infant: Approaches to Diagnosis and Management; Strategies for Prevention of TPN-related Liver Injury; Supplements and Additives to Human Milk: Principles and Practices, Current Controversies; Microbiome and Gut Injury in Neonates; Recent Advances in NEC Research: Strategies for Implementation in Clinical Practice; Transfusion-Related Gut Injury and NEC; Neonatal Endoscopy, Diagnosis and Intervention Procedures Crib-side; and Surgical Gastrointestinal Emergencies in Neonates: An overview. Readers will come away with the information they need to improve outcomes in the neonate.",9780323720786,Sudarshan R. Jadcherla,240,,Elsevier,420.0,RON,2020.0
Acute Care of At-Risk Newborns A Resource and Learning Tool for Health Care Professionals,"The Acute Care of at-Risk Newborns (ACoRN) program trains health care providers to stabilize that most challenging and enigmatic of medical patients: the unwell newborn. Early assessment, intervention, and management of at-risk or unstable infants can be critical for their survival and long-term health. Clinical care standards and educational programs to address these requirements are needed. ­The ACoRN program provides a unique, prioritized, and systematic approach to newborn stabilization for health care professionals with any degree of experience. ACoRN-trained providers learn to gather information, prioritize, intervene appropriately, and deliver high-quality care to at-risk and unwell newborns in any setting. Because research and practice have advanced dramatically in recent years, the need for a new ACoRN text, the program's centrepiece, became essential. Hence the development of this new edition, which reflects current guidelines and evidence-based best practices. ACoRN teaches the concepts and skills required to stabilize unwell newborns through system-based algorithms ('Sequences'), each with its own chapter: - Respiratory - Fluid and Glucose - Cardiovascular - Jaundice - Neurology - Thermoregulation - Surgical Conditions - Infection Each chapter includes educational objectives, key concepts, learning points, and at least one case scenario with questions and answers to reinforce content and learnings. Chapters",9780197525227,"Jill E. Boulton, Kevin Coughlin, Debra O'Flaherty, and Alfonso Solimano",432,2.0,Oxford University Press,396.9,RON,2020.0
Clinical Exercise Physiology,"As the profession of clinical exercise physiology continues to evolve, there is one cornerstone text that evolves along with it. Clinical Exercise Physiology, Fourth Edition With Web Resource, has been a mainstay in the field since its inception in 2003, and the revisions and additions to this latest rendition reinforce its elite status. As the most comprehensive resource available, Clinical Exercise Physiology, Fourth Edition, provides greater coverage and depth of diseases than is typically found in most clinical exercise physiology textbooks. It thoroughly examines the effects of exercise on chronic disease and then investigates 24 chronic conditions, covering the scope of each disease as well as the pathophysiology, medications, and clinical applications. It also examines clinical considerations and exercise prescriptions for four special populations. This fourth edition reflects the latest American College of Sports Medicine (ACSM) standards and guidelines, making it an ideal resource for candidates preparing for ACSM Clinical Exercise Physiologist certification. In addition to updated content that aligns with current science and evidence-based practice guidelines, the fourth edition also incorporates the following: • A closer and more up-to-date look at the state of the profession • A new web resource featuring case studies that depict real-life scenarios •",9781492546450,Jonathan Ehrman Paul Gordon Paul Visich Steven Keteyian,776,4.0,Human Kinetics,500.85,RON,2019.0
Clinical Ophthalmic Oncology,"Written by internationally renowned experts, the 3rd edition of this six volume textbook provides detailed practical guidance and advice on the diagnosis and management of the complete range of ocular cancers. Supplying the reader with state-of-the-art knowledge required in order to identify these cancers early and to treat them as effectively as possible, this book is divided into six volumes: Basic Principles, Eyelid and Conjunctival Tumors, Orbital Tumors, Uveal Tumors, Retinal Tumors, and Retinoblastoma. The information presented enables readers to provide effective patient care using the latest knowledge on ophthalmic oncology and to verify diagnostic conclusions based on comparison with numerous full-color clinical photographs from the authors' private collections, histopathologic microphotographs, imaging studies, and crisp illustrations. Clinical Ophthalmic Oncology's clinically focused and user-friendly format allows for rapid retrieval of information in daily practice and is written for residents, fellows, and any physician involved in the care of patients with ocular or orbital malignancies. Additionally, this six volume edition adds several hundred new images to improve comprehension of procedures and techniques.",978-3-030-33754-4,"Singh, A.D., Damato, B.E., Pe'er, J., Hwang, C.J., Patel, B., Berry, J., Kim, J. (Eds.)",,3.0,Springer Verlag,2231.25,RON,2020.0
Critical Care Pediatric Nephrology and Dialysis: A Practical Handbook,"This book covers all key aspects of critical care in pediatric nephrology, including acute dialysis in sick children. It also provides detailed protocols for managing fluid and electrolyte balance and dialysis in children in intensive care. In addition, this quick guide discusses innovations in pediatric renal replacement therapy technologies, such as plasma exchange, CARPEDIEM, NIDUS and aquadex. This is a go-to book for intensivists, physicians and trainees working in pediatric intensive care units.",978-981-13-2275-4,"Sethi, S.K., Raina, R., McCulloch, M., Bunchman, T.E. (Eds.)",378,,Springer Verlag,576.45,RON,2019.0
Acute Psychiatric Emergencies,"Acute Psychiatric Emergencies is designed for all medical and healthcare professionals working with patients in mental health crisis. This manual is a key component of the Acute Psychiatric Emergencies (APEx) course, which uses a structured approach developed by leading psychiatry and emergency medicine specialists with years of practical experience. This valuable resource provides a practical approach for dealing with mental health emergencies, helping healthcare professionals from different specialties speak a common language and develop a shared understanding that expedites excellent care. The manual outlines the assessment and management of patients who have self-harmed, those that are apparently drunk, the patient behaving strangely, the patient with acute confusion, and those that are aggressive. Presents a structured, practical approach for the emergency care of patients presenting in acute psychiatric crisis Covers common presentations of psychiatric emergencies Emphasises close co-operation of emergency and mental health teams Offers content designed jointly by practicing psychiatrists and emergency physicians from the Advanced Life Support Group (ALSG) Acute Psychiatric Emergencies will be useful for practitioners of emergency medicine, psychiatry, emergency and mental health nursing as well as other mental health and crisis care professionals.",978-1-119-50106-0,Advanced Life Support Group (ALSG),128,,WILEY,283.5,RON,2020.0
Berkowitz's Pediatrics A Primary Care Approach,"The reference of choice for pediatricians, residents and medical students, the newly revised and expanded 6th edition provides clear, practice-oriented guidance on the core knowledge in pediatrics. Edited by a leading primary care authority with more than one hundred contributors, the 6th edition provides comprehensive coverage of hundreds of topics ranging from temper tantrums and toilet training to adolescent depression and suicide. More than 155 (including 5 brand new) clinical chapters review pertinent epidemiology and pathophysiology, then give concise guidelines on what symptoms to look for, what alternative diagnoses to consider, what tests to order, and how to treat your patient. New in the 6th edition All chapters have been reviewed and updated to address current issues. Five new chapters are included on the following: Health Systems Science Population Health for Pediatricians Social Determinants of Health: Principles Adverse Childhood Experiences: Trauma Informed Care Commercially Exploited Children and Human Trafficking Student worksheets corresponding to each chapter's case study questions will be posted online in a user-friendly format so that they can be completed in preparation of discussions. Case study questions have been enhanced; resources, revised; and acronyms added as an appendix. This edition is completely reorganized into 15 sections using a",9781610023726,Carol D. Berkowitz,1150,6.0,American Academy of Pediatrics,472.5,RON,2020.0
"The Art of Aesthetic Surgery: Fundamentals and Minimally Invasive Surgery, - Volume 1 Principles and Techniques","The ultimate guide to aesthetic surgery from world famous aesthetic surgeon Foad Nahai The Art of Aesthetic Surgery: Principles and Techniques, Third Edition: Fundamentals and Minimally Invasive Surgery – Volume 1 by internationally revered aesthetic surgeon Foad Nahai, distinguished section editors Farzad Nahai, W. Grant Stevens, and Jeffrey Kenkel, and an array of new contributors is part of an encyclopedic, three-volume masterwork. Considered the quintessential resource on cosmetic surgery since its inception, readers can purchase each volume separately or as a set, including a bonus e-book with access to online videos. Volume one includes six sections and 39 chapters featuring practice fundamentals, business basics, nonsurgical cosmetic treatments, hair transplantation, brow lift, and eyelid surgery. The non-cosmetic section has been substantially updated with new topics such as a scientific approach to cosmeceuticals, non-light-based skin resurfacing, and innovative treatments for the face and neck. New business basic chapters include a philosophical discussion of why to offer aesthetic medicine in an aesthetic surgery practice and evidence-based pricing strategies that work. Key Highlights Thousands of high-quality illustrations enhance understanding of state-of-the-art approaches Discussion of important topics including psychological considerations, patient safety, sedation and anesthesia Practice management topics such as optimal correction and patient retention,",9781684200382,Nahai Nahai Stevens Kenkel,518,3.0,THIEME VERLAG,1228.5,RON,2020.0
Cancer: Principles and Practice of Oncology Primer of Molecular Biology in Cancer,"Recent scientific advances have revolutionized cancer research and practice, creating a body of molecular biology information that is important to research scientists and clinical oncologists alike. Cancer: Principles and Practice of Oncology: Primer of the Molecular Biology of Cancer, 3rd Edition, keeps you up to date with all that’s new in this rapidly changing field. Derived from DeVita, Hellman, and Rosenberg’s Cancer: Principles and Practice of Oncology – widely regarded as the definitive clinical reference in oncology – the third edition of this popular Primer provides a single-volume, highly focused reference on every important frontier in the molecular biology of cancer. Compiles the knowledge and experience of leading scientists and clinicians in the field. Provides separate chapters on each of the 18 most common cancer types, with state-of-the-art information on how molecular biology advances are impacting clinical practice. Includes a thorough chapter on genetic counseling and genetic testing to help you navigate the challenges and ethical dilemmas of cancer genetics. Covers key topics such as Hallmarks of Cancer, Precision Medicine in Oncology, Cancer Immunotherapy, Pharmacogenomics, and many more. Enrich Your Ebook Reading Experience Read directly on your preferred device(s), such as computer, tablet, or smartphone. Easily convert to audiobook, powering",9781975149116,"Vincent T. DeVita Jr., Theodore S. Lawrence and Steven A. Rosenberg",824,3.0,Lippincott Williams Wilkins,418.95,RON,2020.0
Park's Pediatric Cardiology for Practitioners,"Providing authoritative, everyday guidance in the diagnosis and management of children with congenital and acquired heart disease, Park's Pediatric Cardiology for Practitioners is the go-to reference of choice for pediatricians, family practitioners, NPs, and PAs-as well as medical students, residents, and fellows. The 7th Edition of this core text comprehensively covers every aspect of pediatric cardiology in an easy-to-read, practical manner for the non-specialist, bringing you completely up to date with all that's new in this fast-changing field. Key Features Covers everything from history and physical examination through preventative treatment and the management of special problems. Incorporates all of the latest concepts and most recent developments in pediatric cardiology. Offers highly accessible content through the extensive use of numbered lists, easy-to-use tables, and explanatory graphs and diagrams. Features new chapter outlines, as well as a new larger size and two-color format for greater readability. Provides fresh perspectives and expertise from new author Dr. Mehrdad Salamat, who joins Dr. Park for this 7th Edition. Synthesizes the most important references for generalists in a Suggested Readings section, ideal for additional reading in greater depth. Enhanced eBook version included with purchase. Your enhanced eBook allows you to access all of the text, figures,",9780323681070,Myung K. Park & Mehrdad Salamat,690,7.0,Elsevier,387.45,RON,2021.0
The International Academy of Cytology Yokohama System for Reporting Breast Fine Needle Aspiration Biopsy Cytopathology,"Illustrates the first international standardizedreporting system for breast FNAB Cytopathology Endorsed by the International Academy of Cytology Created by an international group of experts This text describes a system of reporting breast fine needle aspiration biopsy that uses five clearly defined categories, each described by a specific term and each with a specific risk of malignancy. The five categories are insufficient/inadequate, benign, atypical, suspicious of malignancy and malignant. Each category has a risk of malignancy and is linked to management recommendations, which include several options because it is recognized that diagnostic infrastructure, such as the availability of core needle biopsy and ultrasound guidance, vary between developed and low and middle income countries. This text includes key diagnostic cytological criteria for each of the many lesions and tumors found in the breast. The cytopathology of specific lesions is illustrated with high quality photomicrographs with clear figure descriptions. Chapters also discuss current and potential future ancillary tests, liquid based cytology, nipple cytology and management. An additional chapter provides an overview of an approach to the diagnosis of direct smears of breast fine needle aspiration biopsies. The International Academy of Cytology Yokohama System for Reporting Breast Fine Needle Aspiration Biopsy Cytopathology provides a",978-3-030-26882-4,"Field, Andrew, Raymond, Wendy, Schmitt, Fernando",185,,Springer Verlag,357.0,RON,2020.0
Atlas of Perforator Flap and Wound Healing Microsurgical Reconstruction and Cases,"This Atlas is organized in a way with a combination of basic theory and clinical practices, and of real photos and text description in perforator flap. The book includes four parts: the first part is the overview of the definition, vascular physiology and main principles of clinical applications of the perforator flap, etc.; the second to fourth parts are the descriptions of the indication, applied anatomy, typical clinical cases and key points in harvesting technologies of the direct and indirect perforator flaps over the human body, etc. This Atlas is a useful reference for medical researchers and doctors relevant to microsurgery, hand surgery, orthopaedic surgery, and plastic and reconstructive surgery.",978-981-13-1552-7,"Zheng, H.-P., Lin, J., Xu, Y.-Q., Hu, D.-Q.",430,,Springer Verlag,945.0,RON,2019.0
Intensive Care Medicine MCQs Multiple Choice Questions with Explanatory Answers,"Intensive care medicine is a dynamic and evolving specialty, requiring its practitioners to be part physician, physiologist and anaesthetist. This requires a firm foundation of knowledge and an ability to apply this to the clinical situation. This book contains 270 multiple-choice questions allowing self-assessment of the breadth of knowledge required of the modern intensivist. The book is divided into three papers each consisting of 60 multiple true false (MTF) and 30 single best answer (SBA) questions covering areas including resuscitation, diagnosis, disease management, organ support, and ethical and legal aspects of practice. The MTF questions test factual knowledge and understanding of the evidence base underpinning intensive care medicine, while the SBA questions test the ability of the candidate to prioritise, compete options and make the best decision for the patient. Each question is peer reviewed and accompanied by concise and detailed explanatory notes with references to guide further reading. All the authors are practising intensive care physicians with firsthand experience of professional examinations in the specialty. This book will appeal to intensive care physicians approaching professional examinations worldwide, including the European Diploma, American Board and Faculty of Intensive Care Medicine examinations. In addition, it will appeal to intensive care nurses",9781910079072,Dr Steve Benington,300,,TFM Publishing,231.0,RON,2015.0
Tarascon Pocket Pharmacopoeia 2020 Deluxe Lab-Coat Edition,"The most popular and trusted source of portable drug information since 1987 Used by prescribers around the world, the Tarascon Pharmacopoeia® 2020 Deluxe Lab-Coat Edition continues its tradition as the leading portable drug reference packed with vital drug information to help clinicians make better decisions at the point of care. The Tarascon Pharmacopoeia® 2020 Deluxe Lab-Coat Edition is an expanded version of the Classic Shirt-Pocket Edition, containing more drugs, black box warnings, evidence-based off-label indications for adults and pediatric patients, and additional tables. This reference also includes typical drug dosing (all FDA approved), available trade and generic formulations, metabolism, safety in pregnancy and lactation, relative drug pricing information, Canadian trade names, and an herbal & alternative therapies section. Multiple tables supplement the drug content, including opioid equivalency, emergency drug infusions, pediatric drug dosing, and much more. New to the 2020 Edition: Updated with new drug information New drugs reflect Innovative trimester scheme for describing pregnancy and reproductive risk based on FDA’s updated Pregnancy and Lactation Rule Outpatient Pediatric Drugs table revised to extend age ranges and reflect new recommendation that volume of liquid doses be measured only in mLs Renal dose adjustment symbol to indicate when a drug needs a",9781284196160,Richard J. Hamilton,556,,Jones and Bartlett,136.5,RON,2020.0
"ICD-10-CM Abridged, Diagnostic Coding in Obstetrics and Gynecology, 2020","The ICD-10-CM Expert for Physicians 2020 the hallmark features and format makes facing the challenge of accurate diagnosis coding easier. Developed specifically to meet the needs of physicians, the Optum360 code book contains the complete ICD-10-CM code set which is the cornerstone for establishing medical necessity, determining coverage, and ensuring appropriate reimbursement. Now with a new symbol in the tabular for codes associated with CMS quality payment program (QPP) measures and a symbol to identify codes associated with CMS hierarchical condition categories (HCC) used in risk adjustment (RA) coding. Supplementary appendixes available only in the expert edition include: pharmacology listings, Z codes for long-term use of drugs and associated drug names; and Z codes used only as primary diagnosis.",9781934984994,American College of Obstetricians and Gynecologists (ACOG),350,,American College of Obstetricians and Gynecologists (ACOG),168.0,RON,2020.0
The Spine: Medical & Surgical Management,"The Spine: Medical and Surgical Conditions is a complete, two volume, evidence based study edited by an internationally recognised team of spine surgeons based in the USA, China, Canada, Germany, Japan, Brazil, Egypt and India. The two volumes are divided into 137 chapters, across fourteen sections. The first section covers general topics in spinal medicine, including anatomy, biomechanics, physical and neurological examination, interventional diagnostics and therapeutics, and anaesthesia. This is followed by sections on the development of the spine, metabolic disorders, and bone grafting. Subsequent sections focus on surgery for particular parts of the spine, including cervical, lumbar and thoracic, as well as sections on spinal cord injuries and motor preservation. Later sections in the book provide information on the spine in paediatrics, adult deformity, tumours, vascular malformations and infections, complications of spinal surgery, and a final section on minimally invasive techniques. Enhanced by 1500 full colour images, The Spine: Medical and Surgical Conditions is also made available online, complete with text, images and video, with each physical copy. Key Points Comprehensive, two volume guide to spinal medicine Covers anatomy, biomechanics, examination, diagnostics, therapeutics, anaesthesia, surgery and complications Enhanced by 1500 full colour images Includes access to online version with",9789351524946,"Alexander Vaccaro, Brian W Su, Yan Wang, Marcel F Dvorak, H Michael Mayer, Kazuhiro Chiba, Luiz Vialle, Magdy Gamal Youssef, S Rajasekaran",2000,,JAYPEE,1695.75,RON,2019.0
Eye Pathology An Atlas and Text,"Master the eye pathology you need to know for the OKAP exam, residency, and beyond! Here’s a perfect introduction to basic eye pathology that can easily be read and mastered during an ophthalmic pathology rotation. It provides effective, efficient preparation for OKAP examinations or Board certification in ophthalmology, and will also serve as a concise clinical reference in practice. Richly illustrated and masterfully written, this best-selling ophthalmology resource equips you to understand eye pathology. Key Features: Identify ocular diseases and disorders with the aid of more than 750 high-quality color illustrations. Master the latest knowledge in the field with thorough updates on abusive head trauma; spectral domain optical coherence tomography (SD-OCT); the revised IC3D classification of corneal dystrophies; IgG4-related disease; the genetics of melanoma and retinoblastoma; interpretation of lamellar keratoplasty specimens from DALK, DSEK, and refractive surgical procedures; ;; immunohistochemistry; and much more. Gauge your mastery of the material with more than 650 multiple-choice review questions online. Now with the print edition, enjoy the bundled interactive eBook edition , offering tablet, smartphone, or online access to: Complete content with enhanced navigation A powerful search that pulls results from content in the book, your notes, and even the web Cross-linked pages",9781496337177,Ralph C. Eagle Jr.,384,3.0,Lippincott Williams Wilkins,840.0,RON,2016.0
