0,1,2,3,4,5,6,7
"ALS [Letter by Francis Darwin, announcing the death of his mother]","Letter by Francis Darwin, announcing the death of his mother. The letter has been addressed to Samuel Tertius Galton in Birmingham, the stamp has been cut from the letter without affecting the text. There is a black wax seal (a dragon with a D) on the verso. The text of the letter reads: My dear Galton, /It has pleased God to remove our dearest mother from this world of sin & sorrow. She appeared to be much as usual until 2 o'clock & whilst sitting in her chair by the fire complained of general uneasiness. Sophie & I assisted her to the bed & she expired at 1/4 before 3 oclock, in the presence of Dr. Bent & ourselves. She had thought herself so much better lately that Mrs. Hadley & Millicent were both sent home yesterday & the day before. /I hope Violetta will not suffer from this severe shock to us all. You shall hear again in a day or two. /Believe me affectionately yours / Frans S. Darwin. Violetta Darwin was the eldest daughter of Erasmus Darwin from his second marriage to Elizabeth Chandos Pole, which took place in 1781. Violetta was married to Samuel Tertius Galton",,"['DARWIN, Francis', 'Francis DARWIN']",USD,2500.0,InStock,
"Die grünen Armpolypen, die geschwänzten und ungeschwänzten zackigen Wasserflöhe, und eine besondere Art kleiner Wasseraale.... Zweyte Auflage.","Second edition of this valuable study on insects, based on the author's microscopic observations. He here illustrates the life cycles of.....",,"SCHÄFFER, Jacob Christian",USD,850.0,InStock,
The birds of South America,"First edition, complete. Originally intended to be sixteen volumes, all that was published was the text to Volume I and the plates; the text to Volume II was never published due to the untimely death of Lord Brabourne during the Great War. Volume I contains a list of the birds of South America, while the plates, originally issued in six parts, illustrate the game birds and water fowl, and include some notes on most of the species by H. Kirke Swann. Brabourne (1885-1915), third Baron, was a noted ornithologist. Chubb (1851-1924), also an ornithologist, worked at the British Museum. In addition to this work, he also authored a book on the birds of British Guiana.","R.H. Porter,","['Charles CHUBB', 'BRABOURNE, Lord & CHUBB, Charles', 'Lord BRABOURNE']",USD,3500.0,InStock,FIRST EDITION.
"Histoire de poissons contenant la déscription anatomique de leurs parties externes et internes, & le caractere des divers genres rangés pas classe et par ordres.","First edition of this very interesting work on the anatomy of fishes, in Latin and French on opposite pages. Gouan's history basically consists of full.....",,"GOUAN, Antoine",USD,850.0,InStock,
De medecinae origine et progressu.,"Originally published as a series of dialogues under the title Historia medicinae (1710), this collection of medico-historical essays deals with practices of and attitudes towards medicine in antiquity through the middle ages.....",,"BARCHUSEN, J.C.",USD,600.0,InStock,
"\""On the comparison of transcendents, with certain applications to the theory of definite integrals.\"" In: Philosophical Transactions of the Royal Society of London. For the year MDCCCLVII. Vol. 147, Part III, pp. 745-803.","First edition. Boole states his intention to demonstrate \""a fundamental theorem for the summation of integrals whose limits are determined by the roots.....",,"BOOLE, George",USD,950.0,InStock,
Twenty-two offprints.,"We are pleased to offer the following collection of original offprints by SIR WILLIAM HENRY BRAGG (1862-1942), pioneer British scientist in solid-state physics who was a joint winner (with his son Sir Lawrence Bragg).....",,"BRAGG, Sir William",USD,3500.0,InStock,
"Dionysus Longinus on the sublime. Translated from the Greek, with notes and observations; and some account of the life, writings, and character of the author.","Fifth edition. Includes Smith's account of the life, writings and character of Longinus. William Smith (1711-87), editor and translator, was also known as \""Thucydides' Smith,\"" is best remembered for two books, his translation of Thucydides and this translation of Longinus.","William Sleater,","['Dionysus LONGINUS', 'LONGINUS, Dionysus']",USD,200.0,InStock,
Methode naturelle de guerir les maladies du corps....,"First French edition, greatly enlarged with.....",,"CHEYNE, [George]; LA CHAPELLE, [Abbe] de (trans.)",USD,450.0,InStock,
"Opera omnia medico-practica, et anatomica.","Later edition. Included in the present volume is the author's tracts on earthquakes, the tarantula and the text of his Praxis Medica. Baglivi (1668-1707) was a distinguished Italian physician and experimenter on muscular physiology. As the founder of \""solidism\"" (which refers all changes to charges in the solid parts of the body), he claimed that acids alone possess vital properties and can be the seat of pathological phenomena.",,"['G. BAGLIVI', 'BAGLIVI, G.']",USD,250.0,InStock,
John Brown’s body: a poem.,,"The Heritage Press,","['Stephen Vincent BENET', 'BENET, Stephen Vincent']",USD,150.0,InStock,
"An essay on hydrocephalus acutus, or dropsy in the brain....","First American edition, originally published in.....",,"CHEYNE, John",USD,850.0,InStock,
L'apologétique et les prescriptions de tertullien. Nouvelle edition. . . .,Scarce edition of Tertullian's work on early church history and apologetics by de Gourcy (1719-1805).,,"[TERTULLIAN]. GOURCY, L'Abbe",USD,150.0,InStock,
"A valuable collection containing many documents, 123 black and white photographs, and numerous maps. Each photograph is attached to an 8 x 5 index card with typewritten explanation and date; all maps are in fine condition.","DOCUMENTS relating to the organization of the Illinois Central Rail-Road Company. New York: Geo. S. Roe, 1851. 4to. [iv], 146 pages printed on blue paper. Original half-calf. FIRST EDITION of this great rarity containing the Act of congress donating lands to the States of Illinois.....",,RAILROAD ARCHIVE,USD,6500.0,InStock,
Abraham Lincoln [Signed lithographic print].,"Samuel Johnson Woolf (1880-1948) was a famous portrait artist whose subjects included Mark Twain, Winston Churchill, and other famous performers, writers and politicians. His work is represented in collections of the Metropolitan Museum of Art and New York Public Library, among many other museums, and has been exhibited all over the world. He also published numerous interviews for the New York Times Magazine, each accompanied by a portrait of his subject.","[n.p.],","['[LINCOLN, Abraham]. WOOLF, S.J. [artist].', 'artist', 'S. J. WOOLF', 'Abraham LINCOLN']",USD,400.0,InStock,
"Desiderata Curiosa. or, a Collection of Divers Scarce and Curious Pieces Relating Chiefly to Matters of English History; Consisting of Choice Tracts, Memoirs, Letters, Wills, Epitaaphs, &c. Transcribed, Many of Them, from the Originals Themselves, and the Rest from Divers Antient Ms. Copies, or the Ms. Collections of Sundry Famous Antiquaries and Other Eminent Persons, Both of the Last and Present Age: the Whole, as Near as Possible, Digested into an Order of Time, and Illustrated with Ample Notes, Contentss, Additional Discourses, and a Complete Index...Adorned with Cuts. A New Edition, Greatly Corrected, with some Memoirs of the Life and Writings of Mr. Peck.",,,"PECK, Francis.",USD,250.0,InStock,
Principia systematis chirurgiae hodiernae,"First edition of this celebrated work of surgery, considered by Hirsch as the outstanding medical textbook in Europe.....",,"CALLISEN, Heinrich",USD,2250.0,InStock,
Parrots in Captivity,"First edition of this classic treatise on parrots, parakeets, lories, cockatoos, etc. It is the first book devoted exclusively to parrots in captivity, though it includes accounts of their habits in life as well. The work was produced by Benjamin Fawcett (1808-1893) of Driffield, to whom the book is dedicated. The plates are printed in color from wood blocks by a process known as chromoxylography. and in most cases finished by hand. They were drawn by A.F. Lydon (1836-1917) who was associated with Fawcett for about thirty years.","George Bell and Sons,","['William Thomas GREENE', 'GREENE, William Thomas.']",USD,5000.0,InStock,FIRST EDITION.
Cantor lectures on dynamo-electric machinery.,"First edition of a series of lectures, delivered before the Society of Arts in December, 1882, which became the basis for the author's famous work on dynamo-electric machinery.","Wiliam Trounce,","['Silvanus P. THOMPSON', 'THOMPSON, Silvanus P.']",USD,100.0,InStock,FIRST EDITION.
Historia cardialogiae.,"First edition of the earliest historical survey of diseases of the digestive system and its pathology. In the first part, the author records every imaginable symptom and possible cause of stomach pain such as anorexia, convulsions, arthritis, tumours, ulcers, cancer, and much more. The second part deals with the drugs used for remedies of the various ailments. Trnka von Krzowitz (1739-91) of Budapest was a physician and professor of anatomy and pathology. He enjoyed a fine reputation as a keen observer, erudite physician, and gifted writer of medical histories.","I.D. Horlingianus,","['TRNKA von KRZOWITZ, Wenzel', 'Wenzel TRNKA von KRZOWITZ']",USD,550.0,InStock,FIRST EDITION.
"P. Alpini de medicina aegyptiorum. Libri quator. & Iacobi Bontii in Indiis Archiatri, de medicina indorum. Ediotio ultima.",,,"ALPINI, P",USD,1800.0,InStock,
"Essais sur l'hygrometrie; (with) Defense de l'hygrometre a cheveu, pour servir de supplement aux essais sur ll'hygrometrie.",First editions of both works. Saussure (1740-99) conducted extensive.....,,"SAUSSURE, Horace-Benedict de.",USD,1800.0,InStock,
The Canterbury Pilgrims.,"Number 112 of 250 signed by the artist. Smith is an author and illustrator who is best known for her \""Jennifer\"" series of books, beginning with Jennifer's wish published in 1949. She is also the mother of Sharon Kane, an author and illustrator of children's books. Each image is very detailed and brings to life the personality of the particular character. The most striking thing about this work is the size of the etchings, a very difficult medium, and generally done on a very small scale.","[n.p.],","['Eunice Young SMITH', 'SMITH, Eunice Young, [artist].', 'artist']",USD,1500.0,InStock,
The testament of beauty. A poem in four books by Robert Bridges poet laureate.,First edition of one of the most significant long philosophical poems in the English language.,"Clarendon Press,","['Robert BRIDGES', 'BRIDGES, Robert']",USD,100.0,InStock,FIRST EDITION.
"The Bibliomania or Book-Madness: History, Symptons, and Cure of This Fatal Disease.",,"The Bibliophile Society,","['Thomas Frognall DIBDIN', 'DIBDIN, Thomas Frognall']",USD,3500.0,InStock,FIRST EDITION.
"The treatment of syphilis with salvarsan, introduction by Paul Ehrlich",First edition in English describing.....,,"WECHSELMANN, Wilhelm",USD,300.0,InStock,
A propos du traitement radio et radiumtherapie.,"First edition of this early study on the application of X-rays and radium therapy for treating lung cancer. Wickham, a physician at the Anti-Cancer Center of Paris, explains the Curie methods of administering the radium and Röntgentherapy during the various stages of the cancer. Case histories and their results are illustrated in a series of tables.","A. Poinat,","['Y. L. WICKHAM', 'WICKHAM, Y.L.']",USD,100.0,InStock,FIRST EDITION.
Crania Helvetica.,"First edition of this elaborate and valuable contribution to ancient and modern crania, and vertebrate paleozoology. With the publication of Darwin's Origin in 1859 and its inescapable implication that living and fossil species are linked by a common phylogeny, the primate fossil took on a new significance for documenting human genealogy in earlier epochs. Thus, in the 1860's, the fossil record of primates was only a potential source of evidence relevant to the theory of evolution. Rutimeyer (1825-1895) was Professor of zoology, comparative anatomy, and one of the most celebrated palaeontologists in the domain of fossil mammalia. With the tremendous advances in the discovery of new primate species, Rutimeyer was the first to recognized fossil prosimian. It was at this time that physical anthropology started to develop as an independent direction of research, and the need for standardization of techniques was evident. For the measurement of the skull, the use of the horizontal plane line was drawn through the nasal spine and center of the auditory meatus. It was in the present work that the horizontal plane was defined. His (1831-1904) created the science of histogenesis, or the study of the embryonic origins of different types of animal tissue. He","H. Georg’s Verlagsbuchhandlung,","['Ludwig RUTIMEYER', 'Wilhelm HIS', 'RUTIMEYER, Ludwig & HIS, Wilhelm']",USD,3500.0,InStock,FIRST AND ONLY EDITION.
Airframe.,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,200.0,InStock,FIRST EDITION.
"The Mercury Theatre on the air. “The immortal Sherlock Holmes” starring Orson Welles, exactly as heard on CBS, September 25, 1938.","Contains: “One full hour with the world’s greatest detective. The complete broadcast as heard on CBS with Orson Welles and others of the Mercury Theatre. Twelfth show of the series. September 25, 1935. Plus late news bulletins from Europe on the War situtation.”.","The Radiola Co.,","['[DOYLE, Sir Arthur Conan]', 'Sir Arthur Conan DOYLE']",USD,25.0,InStock,
Sphere.,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,100.0,InStock,FIRST EDITION.
"Untersuchungen uber die gattung der klippschliefer. . . . From: Mémoirs de l'Académie Impériale des sciences de St.Pétersburg, 7th Série, Tome XIV, No.2","First edition of this wonderful monograph on the hyrax, a rabbit-sized mammal native to Africa and Southwest Asia. Hyrax are hoofed mammals, actually the closest known relative of the elephant. Brandt (1802-1879), a German naturalist, describes the anatomy of the hyrax, which includes small hooves on its toes, and moist, padded soles that cling to steep surfaces by suction, making it an excellent climber. In addition, he treats many of the social aspects of the hyrax community. Brandt was director of the Zoological Department at the St. Petersburg Academy of Sciences.","MM Eggers et Cie, H. Shcmitzdorff & Jacques Issaky,","['Johann Friedrich BRANDT', 'BRANDT, Johann Friedrich']",USD,125.0,InStock,FIRST EDITION.
The Red City. A novel of the second administration of President Washington.,"First edition, second printing of this sequel to Hugh Wynne, free Quaker. Originally entitled René Vicomte de Courval when it appeared in the January-December, 1908, issues of The Century Magazine, this novel deals with the rivalry between the Federalists and the Republicans. “All my books have a bit of clinic in them; this time it is the yellow fever of 1792.” BAL, 6, 14249; BMC, XVII,522 ; Osler, 5165.","The Century Co.,","['Weir MITCHELL', 'ilas', 'MITCHELL, S[ilas] Weir']",USD,150.0,InStock,"FIRST EDITION, SECOND PRINTING."
A discourse preparatory to the religious observance of the day of publick fasting and humiliation,"First edition of this discourse on the occasion of the earthquake in Lisbon on February 6, 1756. Stebbing (1687-1763) was a well-know, albeit controversial, champion of the Church of England. He here sets aside a day for contemplation and pious.....",,"STEBBING, Henry",USD,100.0,InStock,
Charles Darwin and the theory of natural selection.,"First edition of this scientific biography of Darwin from The Century Science Series, edited by Sir Henry E. Roscoe. It contains the first publication of Darwin's correspondence with Professor Meldola. Poulton, a British zoologist and professor at Oxford, was a specialist on mimicry in butterflies and a committed Darwinian.","Cassell and Company,","['[DARWIN]. POULTON, Edward B.', 'Edward B. POULTON', 'DARWIN']",USD,75.0,InStock,FIRST EDITION.
"Thérapeutique respiratoire... Instruction sur l’instrument pulvérisateur des liquides médicamenteux, ses applications au traitement des maladies de poitrine er la manière de s’en servir.","First and only edition of the original detailed instruction manual on use of this rare medical instrument. Charriere (1803-76) was the most eminent French medical instrument-maker in the nineteenth century. Invented by Sales-Girons (1808-79) in France and presented at the Medical Academy in Paris, 1858, the present copy is the only book of instructions located.","[Henri Plon],","['Jean', '[SALES-GIRONS], [Jean] CHARRIERE, A.M.', 'A. M. CHARRIERE', 'SALES-GIRONS']",USD,850.0,InStock,FIRST AND ONLY EDITION.
"Appendix to Diplomatic Correspondence of 1865. The Assassination of Abraham Lincoln, Late President of the United States of America, and the Attempted Assassination of William H. Seward, Secretary of State, and Frederick W. Seward, Assistant Secretary, on the Evening of the 14th of April, 1865. Expressions of Condolence and Sympathy Inspired by these Events.","First edition. Following Lincoln's assassination, there was an outpouring of grief and sympathy from around the world. This volume contains the correspondence from individuals, cities and.....",,"[LINCOLN, Abraham]",USD,350.0,InStock,
Eros and Psyche.,"Second edition. The revised version of Bridges’ translation of Apulrius first issued in 1885. True to Bridges’ colourful views on the English language and linguistics, there is a delightful note at the end on the spelling forms used in the book.","George Bell and Sons,","['Robert BRIDGES', 'BRIDGES, Robert']",USD,100.0,InStock,Second edition.
"Clinique medical, ou choix d'observations....","Second edition, revised, corrected and enlarged. Maladies de poitrine, Maladies de l'encephale, and Maladies de l'abdomen are included. Andral (1797-1876) invented the terms anaemia and hyperaemia; he is well known for analysing the blood fibrin and albumin.","Gabon,","['ANDRAL, G.', 'G. ANDRAL']",USD,350.0,InStock,
De l’infini mathematique,"First edition of the author’s most notable work on quantitative formalisation or quantification. In this, his doctoral thesis, Couturat explains that the concepts of number and quantity are independent of one another and that both are independent of experience. He presents a vigorous case on behalf of an actual infinite at a time when the majority of French philosophers, led by Charles Renouvier, were resolute advocates of finitism. In opposition to the formalist theories of number of Julius Dedekind, Leopold Kronecker, and Hermann Helmholtz, he bases number on magnitude. “His reasoning consisted of offering the actual infinite as a new generalization of number, analogous to those that resulted in signed numbers, fractions, irrationals, and imaginaries. All of these numbers at first seemed to be arithmetical nonsense, but they took on meaning once they were recognized as suitable for representing new magnitudes and for allowing various operations on them that were hitherto impossible. The justification for infinite numbers is that they are indispensable for maintaining the continuity of magnitudes” (see Couturat, Encyclopedia.com). Couturat (1868-1914) was a French logician and mathematician, who “sought a universal language and symbolic language-system to study history of philosophy and the philosophy of mathematics.” He studied at","Felix Alcan,","['Louis COUTURAT', 'COUTURAT, Louis']",USD,450.0,InStock,FIRST EDITION.
Ontleedkundig onderzoek vn den potto van bosman,"An informative, illustrated study of the potto. The potto, also known as Bosman’s potto (after its discoverer).....",,"VAN CAMPEN, F.A.W.",USD,200.0,InStock,
"\""Sur les dents des Musaraignes, considérées dans leur composition et leur structure intime. . . .\"" Extracted from: Academie des sciences, Paris. Memoires presentes par divers savants, 2 series. Vol. IX, 1846.","First edition of the ground-breaking monograph on the teeth of the shrew, published in book form two years later. The plates are illustrations of microscopic views of.....",,"DUVERNOY, G. L.",USD,125.0,InStock,
"The solitary hunters and the abyss. Two fantastic novels by David H. Keller, M.D.","First edition. The tale of a group of men condemned to death by being thrown into a volcano, The solitary hunters originally appeared in Weird Tales magazine, and this is its first appearance in book form. The Abyss is a fascinating tale about a large-scale scientific/psychological experiment.","New Era Publishers,","['KELLER, David H.', 'David H. KELLER']",USD,150.0,InStock,FIRST EDITION.
The life of William Blake.,Limited to 1480 copies.,"The Nonesuch Press,","['Mona WILSON', 'William BLAKE', 'BLAKE, William & WILSON, Mona']",USD,425.0,InStock,
"Ichthyologia Ohienis. or Natural History of the Fishes Inhabiting the River Ohio and its Tributary Streams. A Verbatim et Literatim reprint of the Original, with a Sketch of the Life, the Ichthological Work, and the Ichthyologic Bibliography of Rafinesque.","Limited edition, unnumbered and marked as 'editor's copy' and inscribed by him on the limitation page.","The Burrows Brothers Co,","['C. S.. CALL RAFINESQUE', 'RAFINESQUE, C. S.. CALL, Richard Ellsworth, [editor]', 'Richard Ellsworth']",USD,350.0,InStock,
Florilegium politicum auctum das ist: ernewerter politischer blumengarten,"The first edition of this collection of proverbs grew from 12,605 in 1630 to 22,922 in the present and last edition. Lehmann (1570-1638) studied law and spent the latter part of his life in western Germany. He was a schoolmaster in Speyer, but also worked in the archives of the city, thus acquiring a solid knowledge of legal affairs. He eventually entered the service of the Archbishop of Treves, but since he remained a Protestant, he had to resign. According to historians, his fame was due to the present book.","Johan-Gotfrid Schonwetter,","['Christoph LEHMANN', 'LEHMANN, Christoph']",USD,850.0,InStock,
The sacred flame. A play in three acts.,"First edition. This play was written after Maugham had made the decision to give up writing plays. He apparently had a few ideas left; this is the first of his last four, the others being The breadwinner, For services rendered and Sheppey. An experiment, Maugham chose to use formal literary dialogue rather than colloquial speech. When the play opened in New York it was not well received; however it enjoyed success when it was later produced in London. Rothschild & Whiteman, V, 155; Stott, A38a; NCBEL, 4, 664.","Doubleday, Doran & Company, Inc.,","['MAUGHAM, W[illiam] Somerset', 'Somerset MAUGHAM', 'illiam']",USD,300.0,InStock,FIRST EDITION.
"An account of Sir Isaac Newton's philosophical discoveries, in four books.","First edition of this author's defense of the most controversial points of Newton's cosmology, as well as his theories of celestial motion and gravity. Published posthumously by subscription for the benefit of the author's family, this edition contains a biography of Maclaurin by Patrick Murdoch (d. 1744), still the primary source of biographical information on the author. Maclaurin (1698-1746), a leading mathematician, natural philosopher, and friend of Newton who was appointed to his chair of mathematics at Edinburgh on Newton's recommendation, introduced a method of generating conics named in his honor. He is also renowned for his proof that a homogeneous liquid mass revolving uniformly around an axis under the action of gravity must assume an ellipsoid form of revolution.","Printed for the author's children,","['Colin MACLAURIN', 'MACLAURIN, Colin']",USD,2500.0,InStock,FIRST EDITION.
Jupiter laughs.,"First edition of Cronin’s foray into drama. This play was first produced in Glasgow at the King’s Theatre, starring Henry Longhurst, Catherine Lacey and James Mason. The storyline loosely echoes the circumstances under which Cronin met his wife Agnes Mary Gibson, herself a doctor planning to become a medical missionary.","Little, Brown and Company,","['rchibald', 'CRONIN, A[rchibald] J[oseph]', 'oseph', 'CRONIN']",USD,150.0,InStock,FIRST EDITION.
Etat de la medecine ancienne et moderne avec un plan pour perfectionner celle-ci...,"First edition in French. This fine work on the history of medicine, originally published in 1732, is divided into five sections, starting from the Greeks (heavier on Hippocrates), to the Romans, and to Arab practitioners through the Restoration, and on to the present time (with an emphasis on English medicine, especially Sydenham and Harvey). The last section contains the author's plan for improving the work; perhaps the reason for the blanks bound into the book. Of interest is Clifton's comparison of ancient and modern medical practices, raising issues such as why the ancients used bathing and exercise so much more than the moderns. Among his many topics, Clifton relates the need for observation, and discusses materia medica, methods of cure, and inoculations. In addition, he here states that Hippocrates had anticipated Newton in his idea of the system of gravitation. . Clifton (d. 1736) received degrees from Oxford, Leiden and Cambridge. He was a successful physician who practiced in London, physician to the Prince of Wales, and a Fellow of the College of Physicians and the Royal Society. He wrote on physiology and medical history, including translating Hippocrates into English. He ultimately left London for Jamaica where he lived until","Quillau,","['CLIFTON, F. [Cantwell (trans)].', 'Cantwell', 'trans', 'F. CLIFTON']",USD,150.0,InStock,FIRST EDITION IN FRENCH.
"The history of the life and acts of the Most Reverend Father in God, Edmund Grindal, the first bishop of London, and the second Archbishop of York and Canterbury successively in the reign of Q. Elizabeth.",,,"[STRYPE, John].",USD,250.0,InStock,
Science and medieval thought. The Harveian oration delivered before the Royal College of Physicians. . .,This is one of six titles noted by Garrison and Morton as providing significant discussions on religion and philosophy. G&M 6644.,,"ALLBUTT, Sir Thomas Clifford",USD,100.0,InStock,
Amusement philosophique sur le langage des bestes.,"First edition. This curious work was written in response to the century-old controversy of whether animals have souls, and, since language was taken as the definitive sign of reason, of whether they have language. Bougeant (1690-1743).....",,"BOUGEANT, G.H.",USD,400.0,InStock,
Darwinism and human life. The South African lectures for 1909.,"First edition. Thomson, a Scotch biologist, brings Darwin, his work and the issues that have arisen based on his theory of evolution, up to date. Thomson provides a foundation.....",,"[DARWIN]. THOMSON, J. Arthur",USD,75.0,InStock,
The green flag and other stories of war and sport.,"First edition of this collection of short stories. “It is difficult to make a volume of short stories homogeneous , but these have this in common, that they concern themselves with war and sport-a fact which may commend them to the temper of the times. Such as they are, I have chosen them as the fittest survivors out of the tales which I have written during the last six years.”.","Smith, Elder & Co.,","['Conan DOYLE', 'Sir', 'DOYLE, [Sir] A[rthur] Conan', 'rthur']",USD,225.0,InStock,FIRST EDITION.
The Riviera of the Corniche Road.,"First edition, second printing of this travel guide. “This book deals with that part of the French Riviera which is commanded by the Great Corniche Road - the part between Nice and Mentone - together with such places as are within easy reach of the Road.” Treves (1853-1923) a British surgeon, was perhaps best known as the doctor who cared for and treated John Merrick, the “Elephant man,” who suffered from Proteus syndrome. Treves first met Merrick while still a medical student, and it was years later when he was head surgeon at London Hospital that he was to help him; Treves published two papers on Merrick in the British Medical Journal. He later served as physician during the Boer War, for which he was knighted by King Edward VII, who was the subject of Treves’ most famous surgery. Shortly after the war, Treves abandoned his medical practice to become a writer. BMC, XXV, 296.","Cassel and Company, Ltd.,","['TREVES, Sir Frederick', 'Sir Frederick TREVES']",USD,65.0,InStock,"FIRST EDITION, SECOND PRINTING."
Machines et inventions approuvees...,,,"GALLON, M.",USD,15000.0,InStock,
"Le operazioni del compasso geometrico, et militare","Third edition of Galileo’s valuable first published book. He here describes and explains the use of his invention, the geometric and military compass, or circle of proportion. The instrument, the first important device to perform arithmetical calculations by mechanical means, made it possible to calculate the ratios between linear dimensions of planar and solid bodies, and was specifically created to calculate trajectories and distances for military purposes. According to DSB, Galileo “transformed [the device] from a simple device of limited use to an elaborate calculating instrument of varied uses and of great practical utility by adding to it a number of supplementary scales. He . . . wrote a treatise on its use for engineers and military men.” Pollak (1909-1987), an Austrian émigre, became an accomplished American poet and special collections curator at the University of Wisconsin.","Paolo Frambotto,","['GALILEI, Galileo', 'Galileo GALILEI']",USD,6500.0,InStock,THIRD EDITION.
"Lectures on the diseases of the nervous system, especially in women.","First edition, binding A of Mitchell’s first treatise on neurology, including his most comprehensive writings on different types of hysteria. It is considered to be one of the most important nineteenth-century American works on female neuropsychiatric problems. BAL, 6, 14102; BMC, XVII, 522 (2nd ed.); Cushing M403.","Henry C. Lea’s Son & Co.,","['Weir MITCHELL', 'ilas', 'MITCHELL, S[ilas] Weir']",USD,425.0,InStock,FIRST EDITION.
I follow St. Patrick.,"First American edition. Gogarty attempts a “geographical history,” following the traceable journeys of St. Patrick. His aim in doing so was “by describing the places which the Saint visited and sanctified in our island, to draw from these, as from well-springs, inspirations which shall be truly traditional, pure, and undiluted by modern distractions and fatuous ideas of patriotism; and shall again be as much part and parcel of our race as the rivers, seas, valleys, fields, and mountains are part of our country.”.","Reynal & Hitchcock,","['Oliver St. John GOGARTY', 'GOGARTY, Oliver St. John']",USD,75.0,InStock,FIRST AMERICAN EDITION.
"Observations, relative chiefly to picturesque beauty, made in the year 1772, on several parts of England; particularly the mountains, and lakes of Cumberland, and Westmoreland.","Third edition of this significant work by Gilpin that considerably influenced the development of the concept of “picturesque moment.” This travelogue and observations on the beauty of the Scottish landscape, particularly in Cumberland and Westmoreland, was written fifteen years prior to the publication of the first edition in 1789. The two volume set is part of a larger collection of Gilpin’s travel journals and sketches of the British landscape. Gilpin shows his talent for picturesque description in words, paying particular attention to British ruins and thus establishing a romantic appreciation for such British landmarks such as Scaleby Castle. “With this work, and the others in his Observations series, he successfully laid the initial ground work for aesthetic perception for the next generation of picturesque artists and writers” (DAH). The aquatint plates, by Joseph Farrington, heighten the importance of this work in the beginnings of the picturesque movement: “Indeed Mr. Farrington’s prints render any other portraits of the lakes unnecessary. They are by far, in the author’s opinion, the most accurate, and beautiful views of that romantic country, which he hath seen” (preface, p. xxvii). Gilpin (1724-1804), a clergyman, writer, and artist, was one of the founding fathers of the concept","R. Blamire,","['William M. A. GILPIN', 'GILPIN, William M. A.']",USD,1500.0,InStock,THIRD EDITION.
Tabularum geographicarum contractum libri quinque,"Bertius’ Tabularum geographicarum was the finest and most important edition of the Caert thresoor, Barent Langenes’ miniature atlas first published in 1598. Langenes (fl. 1598-1610) was a publisher in Middelburg and most likely the author of the text of the well-known and popular work that set the standard for the miniature atlas. Bertius’ revised Latin text and Ptolemaic arrangement first appeared in 1600 and remained influential throughout the following century. All of the maps are up to date, and of particular interest is the fact that the text is geared toward the specific maps as opposed to reciting general information. The fifth part of the present edition features 15 maps devoted to America, including Mexico, Cuba and Jamaica, the Yucatan, Hispaniola, Peru and Brazil, among others. Bertius (1565-1629) grew up in Beveren in Flanders and as a young man traveled widely in Europe. He moved to Amsterdam as a refugee from religious persecution, and after completing his education became a professor of mathematics and librarian at Leyden University. In 1618 he moved to Paris and became official cosmographer to Louis XIII. He was related by marriage to Jodocus Hondius and Pieter van den Keere. In addition to his miniature atlas,","Cornelius Nicolai,","['Pierre BERTIUS', 'BERTIUS, Pierre']",USD,24000.0,InStock,THIRD EDITION.
"The laws of health: Or, sequel to “The house I live in.”","The present work emphasizes the importance of hygiene, nutrition, rest, and exercise as well.....",,"ALCOTT, William A. , M.D.",USD,125.0,InStock,
Poems and songs of patriotism and war.,"First edition. Includes songs and poems such as Battle-hymn of the republic, Old Ironsides, The Star-Spangled Banner, and God save the King.","The Elm Tree Press,","['DANA, Charles L. Ed.', 'Charles L. Ed DANA']",USD,45.0,InStock,FIRST EDITION.
Men against death.,First edition. A biographical account of several doctors and their efforts to save lives. Chapter titles include Banting: who found insulin; Minot: against death; Evans: death in milk; and Wagner-Jauregg: The friendly fever.,"Harcourt, Brace, and Company,","['DE KRUIF, Paul', 'Paul DE KRUIF']",USD,45.0,InStock,FIRST EDITION.
"Titan, son of Saturn; The coming world emperor.","Sixth edition. A religious fantasy novel. Chapter titles include: The escape from the dragon; The week after the resurrection; The Jewish Pesach; Faith in God; Antichrist; The great persecution; The kingdom of Satan; The third woe, and The kingdom of God. “The Titan revealed in this volume, is a character the Bible says is to appear in the future history of nations. A young Greek Hebrew with an army is to conquer the world, and then proclaim himself the promised Jewish Messiah.” This book is not merely a tale, its also has the purpose to compell its readers to study the Bible; “The book Titan has been written in the form of a religious story that these coming events may be vividly real to the reader, and lead many to search the Scriptures to see whether these things are so” (preface).","The Emeth Publishers,","['BURROUGHS, Joseph Birkbeck, M.D.', 'M. D.', 'Joseph Birkbeck BURROUGHS']",USD,25.0,InStock,
"“Dedicatory address at the opening of the new building and hall of the Boston Medical Library Association.” In: The Boston Medical and Surgical Journal, Vol. XCIX, July-December, 1878, pp. 745-58.","First printing. The entire volume is offered here. Though the address was delivered on December 3, 1878, it was not printed.....",,"HOLMES, Oliver Wendell",USD,65.0,InStock,
"Oration delivered before the city authorities of Boston, on the fourth of July, 1863, by Oliver Wendell Holmes.","First published small-paper edition. This pamphlet was released in several variant editions, all within the same year. A sequence of priority has not been established.",,"HOLMES, Oliver Wendell",USD,150.0,InStock,
