0,1,2,3,4,5,6,7
"Заграница, туристическое агентство",+7 (351) 260‒76‒72,8.8,0.0,10.0,80.0,80.0,1.0
"Приключения, туристическое агентство",+7‒912‒809‒80‒44,8,0.0,10.0,57.0,57.0,1.0
Сауна Гостиный двор,+7 (35163) 2-06-51,6,,10.0,77.0,77.0,1.0
"Sunmar, турагентство выгодных туров",+7 (351) 232‒01‒47,9.4,0.0,10.0,61.0,61.0,1.0
"Avita travel, туристическая фирма",+7 (351) 245‒50‒05,9.8,0.0,10.0,88.0,88.0,1.0
"Ева-тур, туристическая фирма",+7‒904‒815‒48‒65,7.6,0.0,10.0,54.0,54.0,1.0
"Артемий Тур, ООО, сеть агентств путешествий",+7 (351) 225‒09‒05,7.9,0.0,10.0,58.0,58.0,1.0
"Альбатрос, туристическая фирма",+7 (351) 247‒73‒15,8.7,0.0,10.0,55.0,55.0,1.0
"Зенит, туристическая компания",+7 (351) 264‒19‒31,7.7,0.0,10.0,67.0,67.0,1.0
"Витрина путешествий, ООО, туристическое агентство",+7 (351) 239‒93‒51,7.7,0.0,10.0,82.0,82.0,1.0
"Едем!, туристическое агентство",+7 (351) 724‒30‒44,9.9,0.0,10.0,52.0,52.0,1.0
"Эдельвейс, многопрофильное агентство",+7 (351) 777‒34‒43,8.2,0.0,10.0,72.0,72.0,1.0
"Турне, туристическое агентство",+7 (351) 264‒21‒35,9.7,0.0,10.0,57.0,57.0,1.0
"VivaTour, туристическая фирма",+7 (351) 245‒25‒20,9.2,0.0,10.0,60.0,60.0,1.0
"Вояж-Пилигрим, ООО, туристическая фирма",+7 (351) 266‒66‒87,7,0.0,10.0,59.0,59.0,1.0
"Перо, велнес-клуб",+7 (351) 281‒04‒04,7.6,0.0,10.0,56.0,56.0,1.0
"Твой мир, агентство путешествий",+7‒963‒080‒48‒31,7.8,0.0,10.0,70.0,70.0,1.0
"ВТТ, туристическое агентство",+7 (351) 232‒21‒05,8.6,0.0,10.0,87.0,87.0,1.0
"Райский уголок, оздоровительный комплекс",+7‒951‒480‒60‒78,9.2,0.0,10.0,74.0,74.0,1.0
"Много Туров, агентство туристических услуг",+7‒922‒012‒63‒81,9.7,0.0,10.0,70.0,70.0,1.0
Олимп,+7 (351) 272-04-03,3.9,0.0,10.0,9.0,9.0,1.0
Сауна Теплодар,+7 (35161) 4-25-25,6,,10.0,62.0,62.0,1.0
"Адажио, студия развлечений",+7 (351) 217‒97‒47,9.4,0.0,10.0,74.0,74.0,1.0
"Авокадо, оздоровительный комплекс",+7 (351) 217‒36‒03,8.1,0.0,10.0,53.0,53.0,1.0
Сауна Каслинская,+7 (351) 239-04-41,"9,3",2000.0,10.0,9.0,9.0,1.0
"Будьте здоровы, кабинет здоровья",+7‒908‒055‒90‒36,7.9,0.0,10.0,66.0,66.0,1.0
"Крумис, ООО, туристическая фирма",+7 (351) 247‒50‒62,8.8,0.0,10.0,86.0,86.0,1.0
"Авалон, ООО, туристическая фирма",+7‒951‒778‒24‒88,8.6,0.0,10.0,79.0,79.0,1.0
"РоялТрэвэл, туристическое агентство",+7‒904‒801‒39‒14,9.1,0.0,10.0,77.0,77.0,1.0
"Либе тур, туристическое агентство",+7‒906‒865‒61‒70,7.8,0.0,10.0,60.0,60.0,1.0
"Продвижение, туристическая фирма",+7 (351) 729‒85‒05,7.7,0.0,10.0,70.0,70.0,1.0
"Family tour, туристическое агентство",+7 (351) 22‒33‒750,8.5,0.0,10.0,63.0,63.0,1.0
"L`ete, салон красоты",+7‒992‒511‒33‒34,7,0.0,10.0,73.0,73.0,1.0
"Без Границ, туристическая фирма",+7 (351) 200‒37‒32,8.4,0.0,10.0,78.0,78.0,1.0
"Select Travel, туристическое агентство",+7 (351) 230‒01‒90,8.1,0.0,10.0,73.0,73.0,1.0
"TUI, туроператор",+7 (351) 265‒70‒64,7.7,0.0,10.0,65.0,65.0,1.0
"Турист, бюро путешествий",+7 (351) 225‒01‒22,7.8,0.0,10.0,86.0,86.0,1.0
"Яна, салон-парикмахерская",+7 (351) 797‒76‒46,9.4,0.0,10.0,79.0,79.0,1.0
"Coral Travel, сеть турагентств",+7 (351) 730‒06‒56,9,0.0,10.0,52.0,52.0,1.0
"Royal tour, туристическое агентство",+7 (351) 777‒24‒63,9.9,0.0,10.0,88.0,88.0,1.0
Водно-развлекательный клуб атлантида-spa,+7 (351) 217-38-56,4.1,500.0,10.0,8.0,8.0,1.0
"Век тур, туристическое агентство",+7 (351) 741‒56‒07,9.8,0.0,10.0,77.0,77.0,1.0
"Лайк Тревел, ООО, туристическое агентство",+7 (351) 200‒34‒62,8,0.0,10.0,89.0,89.0,1.0
"Вес-Тур Сервис, туристическое агентство",+7 (351) 777‒96‒10,8.4,0.0,10.0,72.0,72.0,1.0
"Банк Горящих Туров, туристическое агентство",+7 (351) 202‒13‒30,9.7,0.0,10.0,83.0,83.0,1.0
"Courchevel, косметологический центр",+7 (351) 725‒93‒03,8.3,0.0,10.0,90.0,90.0,1.0
"Родные Курорты, туристическое агентство",8‒800‒555‒20‒53,9.5,0.0,10.0,73.0,73.0,1.0
Сауна Buta Spa,+7 (351) 778-89-80,7.8,0.0,10.0,52.0,52.0,1.0
"Андромеда, туристическое агентство",+7 (351) 262‒85‒37,8.1,0.0,10.0,64.0,64.0,1.0
Цирюльникъ федеральная сеть салонов красоты,+7 (351) 216-49-90,4,149.0,10.0,10.0,10.0,1.0
"ХОЧУ ОТПУСК, туристическое агентство",+7‒951‒770‒99‒55,7.8,0.0,10.0,90.0,90.0,1.0
"Багира, туристическая фирма",+7 (351) 777‒32‒04,9.3,0.0,10.0,64.0,64.0,1.0
"Море Трэвел, ООО, туроператор",+7‒922‒150‒82‒09,9.1,0.0,10.0,61.0,61.0,1.0
"Путевкин, туристическое агентство",+7‒922‒751‒08‒67,8.4,0.0,10.0,57.0,57.0,1.0
Сауна Берег,+7 (35163) 7-19-09,9,,10.0,72.0,72.0,1.0
Баня № 3,+7 (35146) 2-12-67,7,,10.0,72.0,72.0,1.0
"Лазурный берег, туристическая компания",+7 (351) 225‒00‒58,8.8,0.0,10.0,70.0,70.0,1.0
"Universe, туристическая компания",+7 (351) 223‒49‒43,9.9,0.0,10.0,85.0,85.0,1.0
"Лето, студия туризма",+7 (351) 231‒01‒12,8.4,0.0,10.0,69.0,69.0,1.0
"Колибри, туристическое агентство",+7 (351) 263‒41‒53,9.1,0.0,10.0,89.0,89.0,1.0
"Мировое Турне, туристическое агентство",+7 (351) 231‒12‒80,7.2,0.0,10.0,55.0,55.0,1.0
"Атлантис ТК, ООО, туристическая компания",+7‒906‒862‒44‒85,7.6,0.0,10.0,72.0,72.0,1.0
Сауна Одиссей,+7 (351) 220-25-20,"9,7",800.0,10.0,1.0,1.0,1.0
"Эллина Тур, туристическая компания",+7‒902‒894‒80‒39,9.7,0.0,10.0,79.0,79.0,1.0
"Энтелия, центр эстетического омоложения",+7 (351) 225‒20‒50,9,0.0,10.0,76.0,76.0,1.0
"Лагуна, туристическая фирма",+7 (351) 729‒37‒71,8,0.0,10.0,56.0,56.0,1.0
"ШиК, многопрофильное агентство",+7 (351) 248‒84‒09,8.5,0.0,10.0,77.0,77.0,1.0
"Орел & Решк@, туристическое агентство",+7‒922‒014‒50‒03,9.9,0.0,10.0,63.0,63.0,1.0
"SO Travel, туристическая компания",+7 (351) 7‒000‒197,7.4,0.0,10.0,75.0,75.0,1.0
"ПАРАДАЙЗ ТРЕВЕЛ, туристическая фирма",+7 (351) 2‒505‒111,8.8,0.0,10.0,70.0,70.0,1.0
"Сальвадор, туристическая фирма",+7 (351) 262‒76‒76,9.4,0.0,10.0,73.0,73.0,1.0
Баня № 3,+7 (35163) 5-04-31,9,,10.0,81.0,81.0,1.0
