0,1,2,3,4,5,6,7,8,9,10
DERAG Livinghotel Großer Kurfürst,"Descrittivo The DERAG Hotel Grosser Kurfuerst is situated in Berlin by the river Spree, only a short walk from the underground stations Märkisches Museum and Spittelmarkt. Whether you want to get to the Alexanderplatz, the artistic quarter, the so-called Hackeschen Hoefe, the Friedrichstrasse or the many cafés, restaurant and popular clubs next to the Oranienburger Strasse, the most famous points of interest are only minutes away. The Museumsinsel and the famous TV-tower are just around the corner. Berlin´s culture highlights like the Brandernburger Tor or the Reichstag can be reached within 10 minutes from the hotel. Experience Berlin from within. Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 11:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002226273/TBX00020050000221441/BTM00020100649454119_sized_320_0.jpg,Neue Roßstr. 11-12,Berlin,"Dal 65,00 € Fino a 65,00 €",827.0,10179.0,1.0,6.0,"4,9"
A&O Berlin Hauptbahnhof,"Description The A&O Berlin Hauptbahnhof is the ideal starting point for all visitors to Berlin. Located between the west of the city (Kudamm) and the east (Alexanderplatz) and only a short walk from the government district with the Chancellors office, Reichstag, Brandenburg Gate and Unter den Linden, the new A&O HOTEL and HOSTEL Berlin Hauptbahnhof in Lehrter Straße will be the most modern of all Berlin A&Os. Anreisebeschreibung Check In from 3 pm, Check out until 10 am (on week-ends until 11 am).",,Lehrter Straße 12,Berlin,"De 46,59 € Jusqu'à 83,86 €",,10557.0,,,
Hotel Palace Berlin,"Description The privately-run Hotel Palace Berlin is located in the vibrant heart of the capital between Ku´damm and Zoological Garden. The Leading Hotel of the World offers 278 rooms and suites, an exclusive Club Lounge, a cozy Lobby Lounge, the bar House of Gin, the restaurant beef 45 and the 800 sqm Palace SPA. With 2,600 sqm of event space and 17 meeting rooms, this business hotel provides the perfect setting for any kind of event – whether a high-quality conference with 900 guests or an exclusive dinner. Avail yourself of our professionalism and creativity: Gourmet Catering by Hotel Palace Berlin caters for up to 1,500 people out of house at exceptional locations. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",,Budapester Straße 45,Berlin,"De 215,00 € Jusqu'à 485,00 €",1660.0,10787.0,1.0,6.0,"5,5"
Hotel Allegra,"Beschreibung extern Quiet and convenient location in Berlin-Mitte, in the old/new cultural district. Anreisebeschreibung Check in from 2 pm; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934809/TBX00020050000221441/BTM00020100508023568_sized_320_0.jpg,Albrechtstraße 17,Berlin,"De 62,15 € Hasta 70,40 €",368.0,10117.0,1.0,6.0,"5,3"
Hyperion Hotel Berlin,"Descrittivo The HYPERION Hotel BERLIN is located in the City West, only a few minutes away from the famous Kurfuerstendamm. 184 elegant rooms and suites, 7 conference rooms, a restaurant, bistro, Elixia Health & Wellness Club with a 25m-pool Anreisebeschreibung Check In from 3 pm, Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937013/TBX00020050000221441/BTM00020100971008688_sized_320_0.jpg,Prager Straße 12,Berlin,"Dal 110,00 € Fino a 190,00 €",576.0,10779.0,1.0,6.0,"5,3"
BEST WESTERN Hotel Kantstrasse Berlin,"Descrittivo In the center of Berlin City-West in the district of Charlottenburg is our 4 star hotel. You will find us in the parallel street to the Kurfürstendamm. You can reach the Berlin Zoo, the Messe Berlin, the City Cube Berlin, the Gedächtniskirche and all other sights within a few minutes on foot or by public transport. In the entire hotel area, we offer you our free HIGH-SPEED Wi-Fi. Our 80 spacious rooms at the Best Western Hotel Kantstrasse Berlin are decorated in a modern, bright design and include a flat-screen TV and laptop safe. For refreshment, our free coffee and tea station is available in your room. A modern bathroom and soundproof windows are standard. In the morning, enjoy our breakfast buffet with a wide selection of fresh food. Our Sky Sportsbar invites you to relax at any time. For the journey by car use our fully automatic underground parking. Both Berlin airports are easy to reach. Anreisebeschreibung Check out until 12 am noon; Ceck in starting by 3 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001931916/TBX00020050000221441/BTM00020100311188344_sized_320_0.jpg,Kantstraße 111,Berlin,"Dal 69,95 € Fino a 85,70 €",378.0,10627.0,1.0,6.0,"5,1"
Hotel Palace Berlin,"Description The privately-run Hotel Palace Berlin is located in the vibrant heart of the capital between Ku´damm and Zoological Garden. The Leading Hotel of the World offers 278 rooms and suites, an exclusive Club Lounge, a cozy Lobby Lounge, the bar House of Gin, the restaurant beef 45 and the 800 sqm Palace SPA. With 2,600 sqm of event space and 17 meeting rooms, this business hotel provides the perfect setting for any kind of event – whether a high-quality conference with 900 guests or an exclusive dinner. Avail yourself of our professionalism and creativity: Gourmet Catering by Hotel Palace Berlin caters for up to 1,500 people out of house at exceptional locations. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932196/TBX00020050000221441/BTM00020100649071940_sized_320_0.jpg,Budapester Straße 45,Berlin,"From 215,00 € to 485,00 €",1660.0,10787.0,1.0,6.0,"5,5"
Hyperion Hotel Berlin,"Description The HYPERION Hotel BERLIN is located in the City West, only a few minutes away from the famous Kurfuerstendamm. 184 elegant rooms and suites, 7 conference rooms, a restaurant, bistro, Elixia Health & Wellness Club with a 25m-pool Anreisebeschreibung Check In from 3 pm, Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937013/TBX00020050000221441/BTM00020100971008688_sized_320_0.jpg,Prager Straße 12,Berlin,"De 110,00 € Jusqu'à 190,00 €",576.0,10779.0,1.0,6.0,"5,3"
Hotel Adlon Kempinski,"Beschreibung extern Welcome to the Hotel Adlon Kempinski, Berlin´s premier address that has fascinated guests since 1907. Ideally located in the very heart of a vibrant city, right next to Berlin´s famous landmark Brandenburg Gate, this iconic and luxurious hotel exudes the ultimate in style and elegance. The Hotel Adlon Kempinski welcomes guests with remarkable European Flair and heartwarming service. Three restaurants, including the two Michelin-starred Lorenz Adlon Esszimmer and the stylish Asian restaurant Sra Bua, serve the most demanding palates. With its 9,000 sq-ft spread over three levels, the Adlon Spa by Resense, Berlin´s greatest wellness haven, invites guests to enjoy soul nourishing treatments. Welcome to a living legend. Anreisebeschreibung Check in from 3 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934933/TBX00020050000221441/BTM00020100566653441_sized_320_0.jpg,Unter den Linden 77,Berlin,"De 280,00 € Hasta 565,00 €",1129.0,10117.0,1.0,6.0,"5,7"
H4 Hotel Berlin Alexanderplatz,Beschreibung extern Four glistening stars above the Berlin Alexanderplatz light you the way to hospitality on the highest level. From march 2011 the new RAMADA Hotel Berlin-Alexanderplatz is going to welcome you directly at the Alexanderplatz in Berlin. 337 comfortably equipped rooms and suites as well as the biggest (1.600sqm) conference area in our hotel are waiting for you. Anreisebeschreibung Check In: 15 Uhr Check Out: 12 Uhr,https://cdn.tomas-travel.com/btk/repository/BTM00020100001946845/TBX00020050000221441/BTM00020100409044381_sized_320_0.jpg,Karl-Liebknecht-Str. 32,Berlin,"De 94,00 € Hasta 149,00 €",685.0,10178.0,1.0,6.0,"5,1"
Grimm's Hotel Berlin Mitte,"Description Just a 5-minute walk from Spittelmarkt Underground Station, this theme hotel in the Mitte district of Berlin offers soundproofed rooms and apartments with Wi-Fi. It also has a spacious sauna (for a surcharge), and varied breakfasts. The interiors of the GRIMM´s Hotel Mitte have been inspired by Grimm´s fairy tales. Each room has its own design, and includes a flat-screen TV. Some rooms have a balcony. GRIMM´s Hotel Mitte is within a 10-minute walk of the Fischerinsel and Nikolaiviertel areas of Berlin. Alexanderplatz Square is just 3 stops away by underground. Guests are welcome to relax in the GRIMM´s Hotel´s elegant lobby bar in the evenings. . Anreisebeschreibung Check-In: 2pm Check-out: 11 am Reception 24 hour",https://cdn.tomas-travel.com/btk/repository/BTM00020100387268857/TBX00020050000221441/BTM00020100389863959_sized_320_0.jpg,Alte Jakobstr. 100,Berlin,"From 69,00 € to 79,00 €",76.0,10179.0,1.0,6.0,"5,6"
Hotel Grand Hyatt Berlin,"Description At Grand Hyatt Berlin, exceptional contemporary art and modern design meet in the heart of Berlin. Located at Potsdamer Platz, you will find the most iconic places within walking distance. The hotel features impressive design elements, with 321 elegant rooms and 21 luxurious suites planned by architect Tony Chi, equipped with the latest amenities, impressive marble bathrooms and spacious living and working areas. Turn your stay into an unforgettable memory and conclude your day with a visit to the impressive spa with rooftop terrace where you can enjoy breathtaking views over Berlin. The Club Olympus Spa & Fitness offers an indoor pool, a whirlpool, a sauna, a steam bath, a fitness center and a diverse selection of cosmetic treatments and massages. The dining experiences are as multicultural as the capital itself: Vox serves creative dishes with influences from Asia, as well as authentic sushi. Vox Bar stands for an exceptional selection of more than 150 whiskies, premium cocktails and a smoker´s lounge with high-class cigars. Tizian Restaurant offers Italian cuisine in a cozy atmosphere, while unique cocktail creations can be enjoyed at the urban Jamboree Bar in a living room atmosphere in vintage and industrial design inspired by the",https://cdn.tomas-travel.com/btk/repository/BTM00020100001932115/TBX00020050000221441/BTM00020101015540074_sized_320_0.jpg,Marlene-Dietrich-Platz 2,Berlin,,896.0,10785.0,1.0,6.0,"5,6"
Mövenpick Hotel Berlin am Potsdamer Platz,"Descrittivo In the new center of Berlin, a few minutes from Potsdamer Platz, you will find a surprisingly different four-star-superior hotel. The unusually innovative interior is connected with the historical flair of the listed Siemenshöfe to a synthesis of a special kind. Anreisebeschreibung Check in from 2 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933620/TBX00020050000221441/BTM00020100249480318_sized_320_0.png,Schöneberger Straße 3,Berlin,,842.0,10963.0,1.0,6.0,"5,1"
Almodóvar Hotel (vegetarisches Biohotel),"Description The Almodovar Hotel welcomes you to the heart of the Berlin Scene District of Friedrichshain inspired by the creative spirit of the vibrant cosmopolitan city of Berlin : modern - creative - global – lively. It is not only Berlins first vegetarian organic hotel, but also a design hotel with its very distinguished style. Centrally located on Boxhagener Straße, the Almodovar Hotel has excellent links to all districts and is thus the ideal starting point for your stay in Berlin. The 60 rooms are individually decorated in a modern style using natural materials and offering a range of options from well-equipped standard rooms to spacious apartments. Enjoy delicious dishes from the vegetarian organic kitchen that will excite your senses. All our meals and beverages are sourced from controlled organic farming. After an energizing day in Berlin relax in our Wellness and Spa area high above the rooftops of Berlin in the sauna or Japanese-inspired Onsen bath or enjoy our excellent wines and drinks in our cosy lounge bar. In all rooms you find a yoga mat and also wi-fi and internet access via the flat screen TV set for free. A conference area of 1000 square meters with up",https://cdn.tomas-travel.com/btk/repository/BTM00020100132785929/TBX00020050000221441/BTM00020101021266490_sized_320_0.png,Boxhagener Str. 83,Berlin,"From 85,00 € to 160,00 €",110.0,10245.0,1.0,6.0,"5,3"
Hotel Rossi,"Description The inclusive Hotel Rossi is only a few minutes walk from Berlin Central Station and offers its guests a diverse range of services: 28 hotel rooms, a restaurant with more than 70 seats, a bar with roof terrace and panoramic views over Berlin as well as a modern equipped conference area. All rooms are equipped with toilet and shower, towels, guest amenities, hairdryer, TV and Wi-Fi. The Hotel Rossi is an initiative of the SOS Children's Villages Germany and offers people with and without disabilities jobs in the primary employment market. Work means integration into society, participation in a common task and the associated social contacts among colleagues. They can identify with their work and know that they are needed. All hotel, restaurant and conference guests contribute to improving the participation opportunities of people with disabilities by integrating them into the world of work and into society. Anreisebeschreibung Anreise: ab 15:00 Uhr Abreise: bis 11:00 Uhr Anfahrt: Von Flughafen Tegel Mit dem Flughafenbus TXL in Richtung Alexanderplatz. Nach nur 5 Stationen steigen Sie an der Haltestelle „Hauptbahnhof“ aus. Von dort sind es nur 5 Gehminuten zum Hotel Rossi oder Sie steigen in den Bus Nr 123 in Richtung Saatwinkler",https://cdn.tomas-travel.com/btk/repository/BTM00020100495898726/TBX00020050000221441/BTM00020100830380542_sized_320_0.jpg,Lehrter Straße 66,Berlin,,,10557.0,,,
BEST WESTERN Hotel Kantstrasse Berlin,"Description In the center of Berlin City-West in the district of Charlottenburg is our 4 star hotel. You will find us in the parallel street to the Kurfürstendamm. You can reach the Berlin Zoo, the Messe Berlin, the City Cube Berlin, the Gedächtniskirche and all other sights within a few minutes on foot or by public transport. In the entire hotel area, we offer you our free HIGH-SPEED Wi-Fi. Our 80 spacious rooms at the Best Western Hotel Kantstrasse Berlin are decorated in a modern, bright design and include a flat-screen TV and laptop safe. For refreshment, our free coffee and tea station is available in your room. A modern bathroom and soundproof windows are standard. In the morning, enjoy our breakfast buffet with a wide selection of fresh food. Our Sky Sportsbar invites you to relax at any time. For the journey by car use our fully automatic underground parking. Both Berlin airports are easy to reach. Anreisebeschreibung Check out until 12 am noon; Ceck in starting by 3 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001931916/TBX00020050000221441/BTM00020100311188344_sized_320_0.jpg,Kantstraße 111,Berlin,"De 69,95 € Jusqu'à 85,70 €",378.0,10627.0,1.0,6.0,"5,1"
Hotel St.-Michaels-Heim,"Description Quiet location, good public transport connections. Banquet rooms. Near Ku'damm. Youth hostel area is added. Anreisebeschreibung Check In from 2 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937402/TBX00020050000221441/BTM00020100249480958_sized_320_0.jpg,Bismarckallee 23,Berlin,"From 59,00 € to 100,00 €",13.0,14193.0,1.0,6.0,"5,1"
Classik Hotel Alexander Plaza,Descrittivo Modern Boutique Hotel located in a historical building. Personal and individual management. Anreisebeschreibung Check in from 3 pm; Check out by 11 pm,https://cdn.tomas-travel.com/btk/repository/BTM00020100001938148/TBX00020050000221441/BTM00020100896101017_sized_320_0.jpg,Rosenstraße 1,Berlin,"Dal 79,00 € Fino a 79,00 €",319.0,10178.0,1.0,6.0,"5,0"
Hyperion Hotel Berlin,"Beschreibung extern The HYPERION Hotel BERLIN is located in the City West, only a few minutes away from the famous Kurfuerstendamm. 184 elegant rooms and suites, 7 conference rooms, a restaurant, bistro, Elixia Health & Wellness Club with a 25m-pool Anreisebeschreibung Check In from 3 pm, Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937013/TBX00020050000221441/BTM00020100971008688_sized_320_0.jpg,Prager Straße 12,Berlin,"De 110,00 € Hasta 190,00 €",576.0,10779.0,1.0,6.0,"5,3"
Hotel Kastanienhof,"Description Your friendly small hotel near the historical centre, between Alexanderplatz, Prenzlauer Berg, and government district. Anreisebeschreibung Check in until 8 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953948/TBX00020050000221441/BTM00020100325184147_sized_320_0.jpg,Kastanienallee 65,Berlin,"De 68,00 € Jusqu'à 148,00 €",144.0,10119.0,1.0,6.0,"5,6"
Lindner Hotel AM KU'DAMM Berlin,"Description Directly located where the famous Kurfürstendamm is most alive and kicking - at the City Quartier Kranzler Eck. Perfect connection to public transport, close to bus and metro Anreisebeschreibung Check-in from 3 pm; Check-out by 12 pm.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937558/TBX00020050000221441/BTM00020100249481940_sized_320_0.jpg,Kurfürstendamm 24,Berlin,,1736.0,10719.0,1.0,6.0,"5,4"
Classik Hotel Alexander Plaza,Beschreibung extern Modern Boutique Hotel located in a historical building. Personal and individual management. Anreisebeschreibung Check in from 3 pm; Check out by 11 pm,https://cdn.tomas-travel.com/btk/repository/BTM00020100001938148/TBX00020050000221441/BTM00020100896101017_sized_320_0.jpg,Rosenstraße 1,Berlin,"De 79,00 € Hasta 79,00 €",319.0,10178.0,1.0,6.0,"5,0"
A&O Berlin Hauptbahnhof,"Beschreibung extern The A&O Berlin Hauptbahnhof is the ideal starting point for all visitors to Berlin. Located between the west of the city (Kudamm) and the east (Alexanderplatz) and only a short walk from the government district with the Chancellors office, Reichstag, Brandenburg Gate and Unter den Linden, the new A&O HOTEL and HOSTEL Berlin Hauptbahnhof in Lehrter Straße will be the most modern of all Berlin A&Os. Anreisebeschreibung Check In from 3 pm, Check out until 10 am (on week-ends until 11 am).",,Lehrter Straße 12,Berlin,"De 42,35 € Hasta 76,24 €",,10557.0,,,
Hollywood Media Hotel,"Descrittivo In the first Cine Hotel the interior design reminds you of stars, real divas and great films.Rooms partly with kitchenette and balcony. You can relax during a steam sauna or Finnish sauna, enjoy getting sun-kissed skin in our solarium and/or have a good workout in our fitness center. The best is - all of this while comes with breathtaking panoramic views of Berlin! Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941645/TBX00020050000221441/BTM00020100485921490_sized_320_0.jpg,Kurfürstendamm 202,Berlin,"Dal 106,70 € Fino a 106,70 €",348.0,10719.0,1.0,6.0,"5,1"
Hotel Adlon Kempinski,"Description Welcome to the Hotel Adlon Kempinski, Berlin´s premier address that has fascinated guests since 1907. Ideally located in the very heart of a vibrant city, right next to Berlin´s famous landmark Brandenburg Gate, this iconic and luxurious hotel exudes the ultimate in style and elegance. The Hotel Adlon Kempinski welcomes guests with remarkable European Flair and heartwarming service. Three restaurants, including the two Michelin-starred Lorenz Adlon Esszimmer and the stylish Asian restaurant Sra Bua, serve the most demanding palates. With its 9,000 sq-ft spread over three levels, the Adlon Spa by Resense, Berlin´s greatest wellness haven, invites guests to enjoy soul nourishing treatments. Welcome to a living legend. Anreisebeschreibung Check in from 3 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934933/TBX00020050000221441/BTM00020100566653441_sized_320_0.jpg,Unter den Linden 77,Berlin,"De 280,00 € Jusqu'à 565,00 €",1129.0,10117.0,1.0,6.0,"5,7"
KPM Hotel & Residences,"Description KPM Hotel & Residences unites a maximum of comfort and cosiness with a clear individual design signature. The comprehensive service from our attentive staff, as well as several additional amenities, are all oriented to the needs of our guests in Germany's capital. KPM Hotel & Residences will also offer you a great location. Situated at the north entrance to Tiergarten park, and nestled between the heritage complex of buildings belonging to the legendary Royal Porcelain Manufactory Berlin and the deep urban green of the park, the hotel is a short walk from countless hotspots in the city. And there's a train station (S-Bahn) just few steps away, which facilitates your brisk and hassle-free immersion into Berlin's city life. The 117 light-flooded rooms are private retreats. The rooms feature a captivatingly clear design using high-quality materials, and they come furnished with the latest technology, such as a smart TV and tablet, and, upon request, a fully equipped pantry-kitchen. The tasteful aesthetics of each room´s furnishings, reduced to the essentials, unite comfort and modernity. Anreisebeschreibung Anreise ab 15:00 Uhr Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100773851402/TBX00020050000221441/BTM00020100822370336_sized_320_0.jpg,Englische Straße 6,Berlin,,,10587.0,,,
nhow Berlin,"Descrittivo The new nhow in Berlin is located in the number one increasing trendy area of Berlin, situated in a very creative neighborhood of music and fashion style companies as well as cool clubs and trendy bars. All along this new zone runs the river Spree, which provides awesome terrace spaces. nhow is a new concept of living and offers an exclusive mix of music, luxury design and incredible elegance. Each of its 304 rooms offers a unique style of interior design and modern living. A true highlight in hospitality is the nhow suite, a sophisticated split-level space measuring 258 m2 plus a private rooftop terrace. It can be used as an extraordinary venue for business meetings or private parties. The function rooms of the nhow congress center are equipped with the very latest technology and are ideal for holding special events, parties or meetings. Anreisebeschreibung Anreise ab 15:00 Uhr Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001951408/TBX00020050000221441/BTM00020100394109342_sized_320_0.jpg,Stralauer Allee 3,Berlin,"Dal 189,00 € Fino a 189,00 €",1424.0,10245.0,1.0,6.0,"5,2"
DORMERO Hotel Berlin Ku´damm,"Description How can you resist a city that is 24/7 full of things worth seeing, flavors and sounds? In which everything is on the move, in which new things are constantly developed and others discovered. This is the challenge we accepted when we created the first Black Label among the DORMERO Hotels in the capital city Berlin. The DORMERO Hotel Berlin Ku´damm, located just a few meters from the famous boulevard “Kurfürstendamm”, is like the city itself – a balance between classical and modern design, trend and mainstream, globetrotter and fashionista. The boutique hotel is a fantastic blend of originality and contrast, tuned to the color black. Daring individualism in form and style, addressing the guest´s individual needs. With the Black Label, the previously Bohemian architecture was shaped into an unconventional frame redefining the traditional concept of the hotel. A hotspot in Berlin with unique and constantly changing experiences worth not only seeing, but above all experiencing live. Anreisebeschreibung Check In from 2 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001940687/TBX00020050000221441/BTM00020100462576899_sized_320_0.jpg,Eislebener Straße 14,Berlin,"From 80,00 € to 130,00 €",169.0,10789.0,1.0,6.0,"5,1"
ApartHotel Landhaus Lichterfelde,"Description Apartments in Berlin, located between lake Wannsee and Brandenburger Tor, near to the Botanical Garden. Quiet neighbourhood Anreisebeschreibung Arrival starting from 2 pm; Departure by 10:30 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001945396/TBX00020050000221441/BTM00020100249480742_sized_320_0.jpg,Drakestraße 60,Berlin,"De 69,00 € Jusqu'à 69,00 €",,12205.0,,,
Hollywood Media Hotel,"Description The Hollywood Media Hotel, located directly by the Kurfürstendamm in Berlin, pays homage to the films, international stars and unforgettable film legends. A private hotel, which has been awarded 4 stars, convinces you with its individual and family ambience and is popular with city trips as well as business travellers. The location of this unique themed hotel, by the famous shopping mile, in direct contact to the zoological gardens, the famous Gedächtniskirche (remembrance church) and only a few minutes away from the Potsdam Square, creates the ideal starting point for a discovery tour through this vibrant German capital. The Callas Bar attached to the hotel is set up in the style of America in the sixties. Drink a cocktail under the black and white portrait of Audrey Hepburn in Breakfast at Tiffanys, and let your gaze be drawn to the lively goings-on in the Kurfürstendamm. Anreisebeschreibung Check-in from 3 pm; Check-out by 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941645/TBX00020050000221441/BTM00020100485921490_sized_320_0.jpg,Kurfürstendamm 202,Berlin,"From 111,10 € to 111,10 €",348.0,10719.0,1.0,6.0,"5,1"
Adina Apartment Hotel Berlin Checkpoint Charlie,"Beschreibung extern Adina Apartment Hotels offer unique standards of space, style and privacy. The Adina difference is lifestyle - your own private apartment, a place to entertain or simply a great place to relax - and hotel service! At the end of the day, return to your Berlin hotel apartment and relax in the sauna, take a dip in our indoor heated swimming pool or work out in our fully equipped fitness centre were here to make you as comfortable as can be - you're our guest! Anreisebeschreibung Check in from 2 p.m.; Check out until 11 a.m.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001954496/TBX00020050000221441/BTM00020100249475789_sized_320_0.jpg,Krausenstr. 35-36,Berlin,"De 120,75 € Hasta 120,75 €",204.0,10117.0,1.0,6.0,"5,3"
Myer's Hotel Berlin,"Descrittivo The individual, privately-run hotel with flair, in a central location close to Kollwitzplatz. Anreisebeschreibung Arrival starting from 3 pm; Departure by 12 pm; The reception is staffed 24 hours a day.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001944865/TBX00020050000221441/BTM00020100272981009_sized_320_0.jpg,Metzer Straße 26,Berlin,,27.0,10405.0,1.0,6.0,"5,4"
Industriepalast Hostel & Hotel,"Description This hotel-hostel has a 24-hour reception and rental bikes. It is located in Berlins Friedrichshain district, within a 3-minute walk of the East Side Gallery and Warschauer Straßes train stations. The Industriepalast Berlin offers a range of budget rooms with and without bathroom. Wi-Fi internet access is available. Many bars, restaurants and bars are close to the Industriepalast Berlin. The famous Watergate Club is a 5-minute walk away, and the Mercedes-Benz Arena can be reached by foot in 10 minutes. Alexanderplatz is just 3 stops away by S-Bahn train. There is also a direct S-Bahn service to Berlin Central train station. Anreisebeschreibung Anreise ab 14 Uhr; Abreise bis 10 Uhr",,Warschauer Straße 43,Berlin,"De 17,64 € Jusqu'à 79,40 €",104.0,10243.0,1.0,6.0,"4,9"
Henri Hotel - Berlin Kurfürstendamm,"Description Located in the heart of Berlins “City West”, only a few steps away from the legendary Kurfürstendamm Boulevard with its variety of elegant shops, boutiques, the famous ”KaDeWe” shopping mall, as well as many cinemas, theatres, shows and musicals. The HENRI Hotel is Berlins most charming reminder of La Belle Époque and the German “Kaiserzeit” (Empire-)era. Anreisebeschreibung Check in from 15:00 hrs Check-out until 12:00 hrs",https://cdn.tomas-travel.com/btk/repository/BTM00020100001938450/TBX00020050000221441/BTM00020100384065339_sized_320_0.jpg,Meinekestraße 9,Berlin,"From 97,00 € to 141,00 €",324.0,10719.0,1.0,6.0,"5,7"
DERAG Livinghotel Berlin-Mitte,"Description The hotel Henriette is located in the historical centre of Berlin, next to the Alexanderplatz and the Nikolaiviertel. The important boulevards \""Friedrichstraße and \""Unter den Linden\"" as well as the Brandenburger Gate and the Museumsinsel can be reached in only few minutes by walk. The hotel offers exclusive service and perfectly equipped hotel rooms and modern apartments. The hotel also has conference rooms with modern convention equipment. Anreisebeschreibung Check in from 2 pm; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933049/TBX00020050000221441/BTM00020100599211243_sized_320_0.jpg,Neue Roßstraße 13,Berlin,"De 65,00 € Jusqu'à 75,00 €",316.0,10179.0,1.0,6.0,"4,1"
DORMERO Hotel Berlin Ku´damm,"Descrittivo How can you resist a city that is 24/7 full of things worth seeing, flavors and sounds? In which everything is on the move, in which new things are constantly developed and others discovered. This is the challenge we accepted when we created the first Black Label among the DORMERO Hotels in the capital city Berlin. The DORMERO Hotel Berlin Ku´damm, located just a few meters from the famous boulevard “Kurfürstendamm”, is like the city itself – a balance between classical and modern design, trend and mainstream, globetrotter and fashionista. The boutique hotel is a fantastic blend of originality and contrast, tuned to the color black. Daring individualism in form and style, addressing the guest´s individual needs. With the Black Label, the previously Bohemian architecture was shaped into an unconventional frame redefining the traditional concept of the hotel. A hotspot in Berlin with unique and constantly changing experiences worth not only seeing, but above all experiencing live. Anreisebeschreibung Check In from 2 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001940687/TBX00020050000221441/BTM00020100462576899_sized_320_0.jpg,Eislebener Straße 14,Berlin,"Dal 80,00 € Fino a 130,00 €",170.0,10789.0,1.0,6.0,"5,1"
Myer's Hotel Berlin,"Description The individual, privately-run hotel with flair, in a central location close to Kollwitzplatz. Anreisebeschreibung Arrival starting from 3 pm; Departure by 12 pm; The reception is staffed 24 hours a day.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001944865/TBX00020050000221441/BTM00020100272981009_sized_320_0.jpg,Metzer Straße 26,Berlin,,27.0,10405.0,1.0,6.0,"5,4"
Lulu Guldsmeden Hotel GmbH,"Description The time is here & now, Lulu Guldsmeden has just opened its doors and it´s absolutely adorable. A beautiful building with the best location on Potsdamer Strasse. We look forward to hosting lots of happy travellers in one of the most inspiring and vibrant cities in Europe! Berlin has a very special vibe that is a perfect match for the Guldsmeden way of life: relaxed, friendly and informal and at the same time innovative and full of life and humor. Germany´s first ‘hygge´ hotel reflects the relaxed boho eco luxury that is found in all Guldsmeden hotels around the world. Guided by the idea of luxurious simplicity and authentic sustainability within a hotel experience. Let Lulu be your new home in this metropole with 81 different comfy rooms including six Lulu´s Suites to offer you additional sleeping or lounging space - of course all equipped with the signature Guldsmeden four-poster beds. Anreisebeschreibung Check-in: from 15:00 Check-out: from 12:00",https://cdn.tomas-travel.com/btk/repository/BTM00020100482792326/TBX00020050000221441/BTM00020100523401607_sized_320_0.jpg,Potsdamer Straße 67,Berlin,,,10785.0,,,
