0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
The Tower of Death: A Play in Five Acts,"Tour de Nesle (The Tower of Death) is one of Alexandre Dumas's greatest and most powerful plays, a tale of power and conviction, although its historical accuracy is far from certain.<P> Queen Marguerite and her sisters entertain themselves by luring unsuspecting men to the Tower, which located across the Seine from the Louvre. There they entice their victims to join them for wild sexual escapades–all expressly forbidden, of course, by both Church and State. Once satiated, the ladies have their lovers murdered, and the bodies dumped into the Seine. One man (Buridan) manages to escape, and uses his knowledge of what's taking place to force the Queen to make him Prime Minister. In the end of course, the secret cannot be maintained. Dumas and Gaillardet have used a murky legend of misconduct by the daughters-in-law of King Philip the Fair to construct a compelling picture of life in court in the middle ages, and its ruthless focus on power and sex.<P> Another stunning achievement by one of the greatest French writers!",9781479406432,ru,Зарубежная драматургия,Александр Дюма The Tower of Death: A Play in Five Acts fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,373.7,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Queen's Necklace,"While French writer Alexandre Dumas is best-known for The Three Musketeers and The Count of Monte Cristo, many critics consider his Marie-Antoinette novels to be his greatest achievement. Indeed, he was working on a dramatization of The Queen's Necklace at the time of his death in 1870. This was never published, but French playwright Pierre Decourcelle then produced his own version of this work. A successful dramatist, Decourcelle did a brilliant job of adapting Dumas's epic novel, salting the text with such larger-than-life figures as King Louis XVI, Queen Marie-Antoninette, Cagliostro, and the Countess de la Motte. When the scandal surrounding the French court finally breaks, you have the feeling that you're actually there, watching the tragedy unfold before your eyes. First-rate historical drama!",9781434443311,ru,Зарубежная драматургия,Александр Дюма The Queen's Necklace fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,379.43,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Three Musketeers (Mermaids Classics),"&quot;The Three Musketeers&quot; (1844) was written by the French author Alexandre Dumas (1802-1870) who also wrote the famous classic &quot;The Count of Monte Cristo&quot;. &quot;The Three Musketeers&quot; are three close friends named Aramis, Porthos and Athos and the story follows the adventures of another young man named d&#39;Artagnan who leaves home in order to join the Musketeers of the Guard.<br><br>Mermaids Classics, an imprint of Mermaids Publishing brings the very best of old classic literature to a modern era of digital reading by producing high quality books in ebook format. All of the Mermaids Classics epublications are reproductions of classic antique books that were originally published in print format, mostly over a century ago and are now republished in digital format as ebooks. Begin to build your collection of digital books by looking for more literary gems from Mermaids Classics.",9781456619763,ru,Учебная литература,Александр Дюма The Three Musketeers (Mermaids Classics) fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Учебная литература,Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
A Companion to the Biopic,"The most comprehensive reference text of theoretical and historical discourse on the biopic film The biopic, often viewed as the most reviled of all film genres, traces its origins to the early silent era over a century ago. Receiving little critical attention, biopics are regularly dismissed as superficial, formulaic, and disrespectful of history. Film critics, literary scholars and historians tend to believe that biopics should be artistic, yet accurate, true-to-life representations of their subjects. Moviegoing audiences, however, do not seem to hold similar views; biopics continue to be popular, commercially viable films. Even the genre’s most ardent detractors will admit that these films are often very watchable, particularly due to the performance of the lead actor. It is increasingly common for stars of biographical films to garner critical praise and awards, driving a growing interest in scholarship in the genre. A Companion to the Biopic is the first global and authoritative reference on the subject. Offering theoretical, historical, thematic, and performance-based approaches, this unique volume brings together the work of top scholars to discuss the coverage of the lives of authors, politicians, royalty, criminals, and pop stars through the biopic film. Chapters explore evolving attitudes and divergent perspectives on the",9781119554738,ru,"Кинематограф, театр","Deborah Cartmell A Companion to the Biopic fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Кинематограф, театр",John Wiley & Sons Limited,,RUB,19776.2,0.0,0.0,5.0,0.0,Deborah Cartmell,0.0
Essays and treatises on several subjects. Vol. 1,"Полный вариант заголовка: «Essays and treatises on several subjects : Containing essays, moral, political, a. literary, to which are added, dialogues concerning natural religion: In 2 vol. Vol. 1».",,ru,Старинная литература: прочее,David Hume Essays and treatises on several subjects. Vol. 1 fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Старинная литература: прочее,Фонд РГБ,1822.0,RUB,0.0,0.0,0.0,5.0,0.0,David Hume,0.0
Sylvandire: A Play in Four Acts,"In 1844-45, while Alexandre Dumas was working on his two classic novels, The Three Musketeers and The Count of Monte Cristo, he found time to write a play called Sylvandire. A young provincial, Roger Tancred d'Anguilem, arrives in Paris to fight a legal battle for a huge inheritance. His opponent is an Indian called Afghano, who has bribed the judges. The case appears lost until Roger's approached by a sleazy lawyer who promises him success–but only if he marries a woman sight unseen. Sylvandire, his new wife, turns out to be a stunning beauty, but the marriage is intended to deliver his spouse as the unwilling mistress of a royal favorite, who can imprison Roger if he resists. The Dumasian themes of unjust imprisonment, followed by implacable revenge, which were more fully developed in Monte Cristo, here make their first appearance in this entertaining and swift-moving comedy.",9781434443236,ru,Зарубежная драматургия,Александр Дюма Sylvandire: A Play in Four Acts fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,379.43,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Gold Thieves,"Dr. Ivans, unable to make a living in London, migrates with his two daughters to Australia, where he hopes to make his fortune; one of his girls, Melida, is forced to leave her suitor, Williams, behind. Arriving in Australia, Ivans finds himself unable to improve his fortune–he's too willing to help the poor, and has a good reputation for charitable works. Then a group of gold miners, a motley crew of Frenchmen, send for him to heal a young miner who's dying. This poor lad was stabbed by a young man named Max, who posed as his friend to steal his gold. Max falls madly in love with Melida, who is still pining for Williams. When Williams follows his lover to Australia, and gets a job with the government escorting gold shipments from the mines to Melbourne, Max decides to hijack the shipment and kill Williams. Eventually, Max is exposed and tries to kidnap Melida, leading to the action-filled climax of this fast-moving Australian «western.» One of Dumas's most unusual creations, this was based on a bestselling novel by the Countess de Chabrillan.",9781434443878,ru,Зарубежная драматургия,Александр Дюма The Gold Thieves fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"The Count of Monte Cristo, Part One","This dramatization of the classic novel is the first of four parts. In 1815 Napoleon has fled to Elba, and the Bourbons have been restored to the French throne. Young Edmond Dantes is First Mate and Acting Capt. of the merchant ship Pharoah. Everything seems bright for his future, until he's arrested for delivering a letter to Elba–a dying request of his former captain. Then three men conspire to send the innocent youth to the notorious island prison, the Chateau d'If. There Dantes meets the Abbe Faria, who gives him an education, and tells him of a fabulous treasure he's discovered. But Faria suddenly dies, and Edmond must take advantage of the sudden opportunity, or risk being imprisoned for life. He sews himself into the Abbe's burial shroud. Can he survive the plunge into the sea? An absolutely riveting drama.",9781434437563,ru,Зарубежная драматургия,"Александр Дюма The Count of Monte Cristo, Part One fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия",Ingram,,RUB,225.65,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Complete Guide to Internet Publicity. Creating and Launching Successful Online Campaigns,"Strategies for grabbing-and holding-an audience's attention online The definitive resource for PR and marketing professionals, this sequel to Steve O'Keefe's best-selling classic Publicity on the Internet (0-471-16175-6) provides detailed, how-to instructions on planning, designing, implementing, troubleshooting, and measuring the results of online campaigns. Throughout the book, the author enlivens his coverage with inspiring and instructive vignettes and case studies of successful campaigns. Steve O'Keefe covers everything the reader will need to get up to speed on search engine optimization, newsletters, news rooms, e-mail marketing, e-mail merge software, syndication and affiliate programs, and building in-house publicity operations. Companion Web site features customizable Word and HTML templates, weekly live discussions groups, and valuable resource listings.",9780471275022,ru,Интернет,Steve O'Keefe Complete Guide to Internet Publicity. Creating and Launching Successful Online Campaigns fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Интернет,John Wiley & Sons Limited,,RUB,2021.18,0.0,0.0,5.0,0.0,Steve O'Keefe,0.0
The Man in the Iron Mask,"HarperCollins is proud to present its new range of best-loved, essential classics.‘I've worn that mask so long I don't feel safe without it.‘The Man in the Iron Mask sees D’Artagnan, Athos, Porthos and Aramis return to meet their destinies in their final adventure. D’Artagnan still remains in the service of King Louis XIV while Aramis is a priest at the Bastille prison. Upon listening to a confession from an iron-masked prisoner who tells him that he is the twin brother of the King of France, Aramis is convinced that he will be rewarded if he can help him become king and he devises a plan for his escape, pitching himself against his old comrade D’Artagnan. Far darker than Dumas’ previous novels, The Man in the Iron Mask is a fast-paced and compelling historical romance of honour and loyalty.",9780007480739,ru,Классическая проза,Александр Дюма The Man in the Iron Mask fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Классическая проза,HarperCollins,,RUB,180.51,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Testament,"Troy Phelan is a self-made billionaire, one of the richest men in the United States. He is also eccentric, reclusive, confined to a wheelchair, and looking for a way to die, His heirs, to no one's surprise especially Troy's - are circling like vultures. Nate O'Riley is a high-octane Washington litigator who's lived too hard, too fast, for too long. His second marriage in a shambles, he is emerging from his fourth stay in rehab armed with little more than his fragile sobriety, good intentions, and resilient sense of humour. Returning to the real world is always difficult, but this time it's going to be murder. Rachel Lane is a young woman who chose to give her life to God, who walked away from the modern world with all its strivings and trapping and encumbrances, and went to live and work with a primitive tribe of Indians in the deepest jungles of Brazil. In a story that mixes legal suspense with a remarkable adventure, their lives are forever altered by the startling secret of the Testament. Издание полностью на английском языке.","0-440-23474-3, 978-0-09-924502-5",ru,Художественная литература на англ. языке,Grisham John The Testament бумажная книга купить и читать библиотека магазин книгалит литература жанр Художественная литература на англ. языке,Random House,2007.0,RUB,942.0,0.0,0.0,5.0,0.0,Grisham John,0.0
The Three Musketeers,"A timeless tale of adventure, romance, intrigue, and revenge, «The Three Musketeers» is the captivating story of d'Artagnan, a young man of Gascony, who is determined to become a Musketeer of the Guard. Through his wit and skill with a sword, he befriends Athos, Porthos, and Aramis and begins on the path toward his dream. They must foil the nefarious plotting of Cardinal Richelieu against the King and Queen, despite his appearance as an ally. D'Artagnan and the three Musketeers must also overcome the villainous machinations of Milady de Winter, whose lethal criminality threatens those in political power and the love of d'Artgnan for Constance Bonacieux. Dumas' classic story, first serialized in 1844, has enthralled readers with its fast-paced plot, endearing characters, and romantic ideals, immortalized by the motto «one for all, all for one.»",9781596256552,ru,Контркультура,Александр Дюма The Three Musketeers fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Контркультура,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Three Musketeers,"HarperCollins is proud to present its new range of best-loved, essential classics.‘I do not cling to life sufficiently to fear death.’Adventurous and spirited in tone, The Three Musketeers is considered one of the greatest historical French novels. When Athos, Porthos and Aramis befriend a young and determined country boy d’Artagnan, together they confront the scheming King’s Minister, Cardinal Richelieu and the female spy Milady who threaten to undermine the King. Swashbuckling, romantic and often humourous, Dumas’ novel is a timeless tale of friendship and intrigue.",9780007480760,ru,Классическая проза,Александр Дюма The Three Musketeers fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Классическая проза,HarperCollins,,RUB,180.51,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"Interesting facts: relating to the fall and death of Joachim Murat, King of Naples","Полный вариант заголовка: «Interesting facts relating to the fall and death of Joachim Murat, king of Naples; the capitulation of Paris in 1815; and the second restoration of the Bourbons : Original letters from king Joachim to the author, with some account of the author, and of his persecution by the French government / By Francis Macirone».",,ru,История,"Francis Maceroni Interesting facts: relating to the fall and death of Joachim Murat, King of Naples fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр История",Фонд РГБ,1817.0,RUB,0.0,0.0,0.0,5.0,0.0,Francis Maceroni,0.0
Queen Margot: A Play in Five Acts,"Written in 1847, while Dumas was at the height of his powers, this play recounts the events leading up to the Saint Bartholomew's Day massacre of the French Huguenots–and the subsequent death of King Charles IX. The playwright focuses on the people inadvertently caught up in the slaughter–which, once started, cannot be repressed. By following the fate of two nobles, the Catholic Count Coconnas and the Huguenot Count de la Mole, and linking their stories to Queen Marguerite (called Margot), wife in name only to the Huguenot King of Navarre (the future King Henry IV of France), Dumas reveals the terror and duplicity that the massacre incurred even at the highest levels of society–including the royal family. Despite its length, the story moves quickly and with great force. One of Dumas's best historical narratives!",9781479409709,ru,Зарубежная драматургия,Александр Дюма Queen Margot: A Play in Five Acts fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная драматургия,Ingram,,RUB,373.7,0.0,0.0,5.0,0.0,Александр Дюма,0.0
Twenty Years After,"The third volume of the 'd'Artagnan Romances', of which «The Three Musketeers» and «Twenty Years After» constitute the first and second volumes, was first serialized between October 1847 to January 1850. It has subsequently been published in three, four, and five-volume editions. Our edition follows the four-volume edition. The books in this edition in their chronological order are as follows: 1. «The Vicomte de Bragelonne» (chapters 1-75), 2. «Ten Years Later» (chapters 76-140), 3. «Louise de la Vallière» (chapters 141-208), and 4. «The Man in the Iron Mask» (chapters 209-269). The four Musketeers are back in action, though in differing capacities and in a politically altered world. Cardinal Mazarin is still plotting evil schemes, while King Louis XIV believes himself to be in love. Unfortunately, Raoul, the son of Athos and the Vicomte of Bragelonne, feels the same for the lovely Louis de la Vallière. D'Artagnan soon encounters a confusing stranger, and in turning to his friends, he discovers Athos' desire to restore Charles II to the throne, as well as the covert efforts of Aramis and Porthos to find a masked prisoner in the fortified island of Belle-Ile. D'Artagnan must travel with all haste in and out of the",9781420903577,ru,Контркультура,Александр Дюма Twenty Years After fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Контркультура,Ingram,,RUB,74.78,0.0,0.0,5.0,0.0,Александр Дюма,0.0
The Lady of the Camellias,"Set in mid-19th-century France, the novel tells the love story between Marguerite Gautier, a demimondaine or courtesan and Armand Duval, a young bourgeois. Marguerite is nicknamed «lady of the camellias» because she wears a red camellia when she is unavailable for making love and a white camelia when she is available to her lovers. Armand falls in love with Marguerite and ultimately becomes her lover. He convinces her to leave her life as a courtesan and to live with him in the countryside. This idyllic existence is interrupted by Armand's father, who, concerned with the scandal created by the illicit relationship, and fearful that it will destroy Armand's sister's chances of marriage, convinces Marguerite to leave. La Dame aux Camélias is a semi-autobiographical novel based on the author's brief love affair with a courtesan, Marie Duplessis.",4064066398033,ru,Языкознание,Александр Дюма-сын The Lady of the Camellias fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Языкознание,Bookwire,,RUB,88.07,0.0,0.0,5.0,0.0,Александр Дюма-сын,0.0
Twenty Years After,"First serialized in 1845, Alexandre Dumas’ “Twenty Years After” is the second part of the “D’Artagnan Romances”, the first sequel to “The Three Musketeers”. It was followed by “The Vicomte de Bragelonne”, which was first serialized in 1847. Dumas’s beloved characters return for more adventurous duty, and as the title suggests, two decades have elapsed since D’Artagnan and his friends have prevailed over the evil machinations of Cardinal Richelieu and the icy Milady. However, danger and political intrigue still abound in both France and England, where the former is on the brink of civil war and the latter is nearly in the control of Cromwell. Due to the scheming of Cardinal Mazarin and the malevolent Mordaunt, son of Milady, the retired Musketeers find themselves whisked out of retirement and directly into the center of danger and intrigue as they fight to save the young Louis XIV in France and Charles I in England from plots against the monarchs. Dumas’ story is full of the chaotic swirl of stratagems, conflicted loyalties, and thrilling battles as the valiant and aging Musketeers fight for Queen and country. This edition includes a biographical afterword.",9781420967463,ru,Зарубежная классика,Александр Дюма Twenty Years After fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр Зарубежная классика,Ingram,,RUB,751.19,0.0,0.0,5.0,0.0,Александр Дюма,0.0
"An authentic account of an embassy from the king of Great Britain to the emperor of China. Vol. 2, pt. 2","Полный вариант заголовка: «An authentic account of an embassy from the king of Great Britain to the emperor of China : Taken chiefly from the papers of earl of Macartney, embassador extraordinary a. plenipotentiary to the emperor of China: In 2 vol. Vol. 2, pt. 2».",,ru,История,"George Staunton An authentic account of an embassy from the king of Great Britain to the emperor of China. Vol. 2, pt. 2 fb2 txt epub mobi pdf ipad android iphone ридер купить скачать бесплатно читать онлайн библиотека магазин книгалит литература жанр История",Фонд РГБ,1797.0,RUB,0.0,0.0,0.0,5.0,0.0,George Staunton,0.0
