0,1,2,3,4
The World I'm Going To Hell For,"A strikingly contemporary political overture tape of 100% original music composed by Nathan Micay with his cello, viola, violin and distortion pedal. Mastered by Kevin McPhee at East End Mastering Originally Released on a 100 piece cassette edition by BLEEP Dec 2019 \""It is months after that fateful day in the forest. GVMT forces have moved swiftly and with brutal force. The freedom of youth culture is being stripped away, inch by inch. Still, untold thousands maintain their dedication to the cause. Previously thought closed lines of communication have been discovered on old radio frequencies. Ideas and music are once again being passed around. Here is one of those illegal transmissions.\"" \""As the world becomes more engulfed by outdated rhetoric spoken by outdated humans in power, this fictional universe seems less far off. I imagine a future where we have had to return to more classical instruments and modes of musical expression. As such, I've combined my own recordings of myself playing the viola, violin and cello with warped electronics. No midi strings used. We are in a transitional time with the future uncertain. Let's fucking get it\""","['And Relief Washes Over Me In An Awesome Wave', 'Who Shaves The Barber', 'Tuning The Strings', 'Billing Service', 'A Beginning Is A Delicate Time', 'V', 'For The Hawk Of The Millenium Empire', 'Panz', ""If The World's Still Here On Monday"", 'Severance', 'Never Rhythm Game', 'Natey Get On Your Horse', ""A Razor's Edge Requiem""]",https://shop.luckyme.net/release/189499-nathan-micay-the-world-im-going-to-hell-for,"['$11.99', '$14.99', '$9.99']"
Mute City,"Written & Produced by C. Bacher in Vienna, Austria, 2013. Remixes by Mike Slott, Autre Ne Veut & Joseph Marinetti","['Extend Ranges', 'Fade', 'Red Ocean', 'Mute City', 'Animus:Anima']",https://shop.luckyme.net/release/59676-cid-rim-mute-city,"[['$4.99', '$5.99'], '$12.99']"
Billboard,"\""Outta Glasgow, S-Type rocks up a cracking debut EP of taut, hip hop on LuckyMe. S-Type has been a part of the catalytic Scottish hip hop scene for the best part of a decade, sharing demos with peers Hudson Mohawke and Rustie, while honing a potent, colourful sound of his own. Apparently the American R&B and hip hop execs are already knocking on his door, and it's no wonder when you've heard the beats on his 'Billboard EP'. From the top it's a powerful display of aptitude, bursting in with the polychromatic fireworks of 'Billboard' and the knock-out MPC hits of 'Flyp City', while 'Sensi Star' fires ultrafunked arpeggios and tender piano keys from the hip. He's at his most brash on 'Walrus' with its wailing talkbox and ecstatic harmonics, but our favourite has to be the low-riding 808 bomb 'Whole Lotta' or the Araabmuzik-meets-James Ferraro-style ebullience of 'You Da Best'.\"" - Boomkat Review Included in FACT Magazines Tracks of the Year 2012 Pitchfork Best New Track Pitchfork premiere 'You Da Best' Official Pusha-T Remix • Producer of Rap Monument - officially the longest rap song of all time Released October 16th 2012 | Catalogue Number: LM013","['Whole Lotta', 'Sensi Star', 'You Da Best', 'Walrus', 'Flyp City', 'Billboard']",https://shop.luckyme.net/release/59673-s-type-billboard,"['$5.49', '$6.49']"
Champagne Sounds,"Sam's debut with LuckyMe. Written & Produced in Brooklyn, New York, 2013. Cover photography by Yumna Al-Arashi.","['Reflect Effect', 'Uptown Pumps', 'Quantum Phase', 'Tell Her', 'Cyber Stream', ""Fallin'""]",https://shop.luckyme.net/release/59675-sam-ob-champagne-sounds,"[['$5.49', '$6.49'], '$11.99']"
"['Limp Tee', 'LuckyMe']",Skating car parks. 100% Cotton.,,"['https://shop.luckyme.net/release/120308-luckyme-limp-tee', 'https://shop.luckyme.net/artist/56498-luckyme']",$30.00
ZONE,"NAKED are Agnes Gryczkowska and Alexander Johnston and their debut album ZONE is a brutal and distorted experimental pop vision. The album is co-produced by Paul Corley – the engineer and composer renowned for his work with Oneohtrix Point Never, Ben Frost and Anohni – and follows their ‘Youth Mode’ EP released in 2015. In the last year they debuted at SXSW, produced and wrote for Mykki Blanco, and scored ‘A Silent Man’ directed by Charlotte Colbert, starring Sophie Kennedy Clark. “...a macabre take on pop. Backlit and smoky, the group blasted the audience with as much white noise as lush melodies.” – The Guardian, March 2016","['Slow', 'Mesh', 'Kowloon Dense', 'Harakiri', 'Total Loss No Feeling', 'Anomie', 'Skinlessly', 'Body Mod', 'Zone', 'Unity']",https://shop.luckyme.net/release/74801-naked-zone,"[['$11.99', '$9.99'], ['$15.00', '$23.00']]"
Dawn Chorus [Remixes 4 Track Vinyl],"Four highly requested remixes of Jacques Greene's sophomore Dawn Chorus album by Fort Romeau, Big Miz, Ciel and Martyn Bootyspoon. A1 NIGHT SERVICE (FORT ROMEAU MIX) A2 LET GO (BIG MIZ MIX) B1 STARS (CIEL'S GEARY AVE MIX) B2 SERENITY (MARTYN BOOTYSPOON MIX) Includes Download of the full Dawn Chorus Deluxe Release","['Night Service (Fort Romeau Remix)', 'Let Go (Big Miz Remix)', 'Stars (Ciel’s Geary Ave Remix)', 'Serenity (Martyn Bootyspoon Remix)']",https://shop.luckyme.net/release/188630-jacques-greene-dawn-chorus-remixes-4-track-vinyl,"['$15.15', '$6.50']"
Never Let Go,"LuckyMe are proud to announce Eclair Fifi’s debut record - ‘Never Let Go’ by Mickey Oliver & Shanna Jae. The first in a series of Chicago House and Latin Freestyle Drumapella, Percapella & Synthapella reissues & remixes. “I’ve had this record for years – my parents were into Chicago House and it’s been with me forever. Shanna Jae is better known as Paris Grey from Inner City… Goes without saying ‘Good Life’ is one of my favourite childhood records but a few years ago I was caught playing ‘Never Let Go Drumapella’ out at New Years Eve in London and it always changes the energy in a club. I’m a sucker for percapellas and have played them in as pivot tracks in sets since I started DJing; high energy drums, wet vocals and the space to take the set into different directions – ‘Never Let Go’ is a moment whenever it’s played. When I first approached Mickey Oliver it was through the comments section on his old website that kept crashing. I had to find his email via the site’s code. We were sent a master to work with, recently digitised from the original 1987 tape. Then I had the","['Never Let Go (feat. Shanna Jae) (Strip Steve RMX)', 'Never Let Go (feat. Shanna Jae) (Original Drumapella)', 'Never Let Go (feat. Shanna Jae) (Aden RMX)', ""Never Let Go (feat. Shanna Jae) (Air Max '97 RMX)"", 'Never Let Go (feat. Shanna Jae) (Strip Steve Delta Dub)']",https://shop.luckyme.net/release/74439-mickey-oliver-ft-shanna-jae-never-let-go,"['$13.49', ['$4.99', '$5.99']]"
RR002,"The second release on Eclair Fifi’s River Rapid Imprint comes from none other than Santiago Salazar. Following on from the Afrodeutsche RR001 EP - This new release brings 2 brand new tracks from Salazar - Piano Adjacent and Cosmic Powwow both secret weapons from Eclair Fifi DJ sets. Santiago Salazar relocated to Detroit in the early 2000s to work with the legendary Underground Resistance Collective. Becoming part of Los Hermanos he continued the traditions of Latin Techno established by DJ Rolando in 1997 as well as releasing under his own name and as S², Seldom Seen and as part of Galaxy 2 Galaxy as well as an incredible amount of other music and projects for labels such as Planet E, Rush Hour, Seventh Sign and many more. RR002 Follows his other releases in 2019 including “The Night Owl” Album on Love What You Feel. River Rapid is the new label from acclaimed DJ Eclair Fifi. Known for her tastemaking dj sets steeped in upcoming exclusives and unknown rarities as well as her essential monthly radio show on NTS.","['RR002 B - Santiago Salazar - Cosmic Powwow', 'RR002 A - Santiago Salazar - Piano Adjacent']",https://shop.luckyme.net/release/155993-santiago-salazar-rr002,"[['$1.99', '$2.99'], '$12.50']"
RR003,"Release number 3 on Eclair Fifi’s River Rapid Imprint comes from rising Belgian Producer /DJ DC Salas. RR003 - collects four brand new tracks that DC himself describes as “My vision of what dancefloor music is. I’m always trying to find a way to show club music is not all about kick and snares, but also about emotion and melodies.” Hailing from Brussels with Peruvian origins Salas has been active on the Belgian and European nightlife scene for 12 years now. As a DJ - DC represents a diverse range of influences and no boundaries making him a rising star on the circuit all across Europe with plenty of club/festival dates planned in 2020. As a producer he’s released EPs and remixes on prestigious labels such as Relish, Kuratedby, Kill The DJ, B-Pitch Control, Correspondant and of course Biologic Records, the label he co-runs with Abstraxion since 2012.","['RR003 B2 - DC Salas - Sentimental overdrive', 'RR003 B1 - DC Salas - Give Up', 'RR003 A2 - DC Salas - Lealtad', 'RR003 A1 - DC Salas - Tropical Weirdness']",https://shop.luckyme.net/release/169278-dc-salas-rr003,"[['$5.49', '$3.99'], '$12.50']"
Another City Now,"\""Introducing Ango: contemporary of Jacques Greene and Lunice and maker of flash, heavy, feminine R&B. His solo debut 'Another City Now' is undoubtedly impressive, a very crafty balance of underground dancefloor Funk and pop-wise arrangements with universal potential. At the top you'll find the hefty R&Boogie chug of 'All That You Can Stand' and the sweetened flair of 'Follow Me', while 'Looking For Love' feels like a Dâm-Funk just found some new subbass toy. Meanwhile 'Love Me' bears no small resemblance to Ango's fellow Montréal resident Deon, and then there's the outstanding synth-soul charmer 'Better For You' and the Rustie-esque ultra-boogie pyrotechnics of 'What You Lose' - get on it.\"" - Boomkat Review Released November 1st 2011 | Catalogue Number: LM010","['What You Lose', 'Love Me (Dub)', 'Better For You', 'Looking For Love', 'Love Me', 'Follow Me', 'All That You Can Stand']",https://shop.luckyme.net/release/59669-ango-another-city-now,"[['$5.49', '$6.49'], '$12.99']"
"['Littlebabyangel', 'Black Reverse Tee']","News logo on the front - poision pen characters created out of a range of media mastheads, designed by Cameron Morse of GENEVIèVE. LBA skinny logo on the back. Shirt comes reversed with the seams to the outside of the garment, in same style as tee worn on cover of GADA by Littlebabyangel.",,"['https://shop.luckyme.net/release/103268-littlebabyangel-black-reverse-tee-', 'https://shop.luckyme.net/artist/56792-littlebabyangel']",$38.00
"['Suicideyear', 'Color The Weather Tour Tee']",Originally sold on the Color The Weather North American Tour. Theres a tiny amount of these left for purchase. Image is a mockup and may be slightly different from final item.,,"['https://shop.luckyme.net/release/129516-suicideyear-color-the-weather-tour-tee', 'https://shop.luckyme.net/artist/56793-suicideyear']",$25.00
"['LuckyMe', '3AM Long Sleeve Tee']","Black Long Sleeve Tee Shirt for Baauer x AJ Tracey x Jae Stephens single '3AM'. With large back print of the 3AM single artwork by Baauer collaborator Jonathan Zawada, and minimal front print on chest of the mutant Baauer type. All orders also receive a high quality download of the 3AM single and Instrumental.",,"['https://shop.luckyme.net/release/105834-luckyme-3am-long-sleeve-tee', 'https://shop.luckyme.net/artist/44729-luckyme']",$45.00
RR001,River Rapid is the new label from acclaimed DJ Eclair Fifi. Known for her tastemaking dj sets steeped in upcoming exclusives and unknown rarities as well as her essential monthly radio show on NTS it seemed only right that she should start her own imprint. RR001 features 4 brand new tracks by Afrodeutsche AKA Henrietta Smith-Rolla . Building on the sound established on her 2018 Debut “Break Before Make” on the legendary SKAM label - these raw hardware driven tracks evoke classic Rephlex in the same breath as Underground Resistance. Respectful to the originators whilst keeping an eye firmly on the future.,"['PHASE TWO', 'MAKE THE CALL', 'I KNOW NOT WHAT I DO', 'DRINK']",https://shop.luckyme.net/release/134860-afrodeutsche-rr001,"[['$4.99', '$3.99'], '$12.50']"
Aa,"Baauer’s debut album “Aa” (pronounced ‘double a’) is a record that could only be made by a kid born of New York inspired by rap and dance music - traveling the globe sampling and processing found sounds with friends Future, Pusha T, M.I.A, Novelist, Leikeli47, Rustie and Tirzah. “Aa” followed the anthemic “GoGo!” single (2015), The “ß EP” with Rae Sremmurd and Alunageorge (2014), limited edition laser-etched vinyl 12” “Dum Dum” (2013), and the genre defining single “Higher” with Just Blaze and Jay Z (2012). Heralded as bright, stadium, urban dance music who has created an inimitable universe with his continuing visual collaboration with acclaimed multi-medium artist, Jonathan Zawada. The signature visual work sees the helmet which Baauer stood on when he graced the cover of billboard; a feature from the first “Harlem Shake” viral - now dragged around the world. Symbolic of Baauer and his music, the artwork is made from a mix of natural materials and digital ephemera.","['Kung Fu (feat. Pusha T & Future)', 'Make it Bang (feat. TT the Artist)', 'Temple (feat. M.I.A & G-DRAGON)', 'Church Reprise (feat. Rustie)', 'GoGo!', 'Sow', 'Day Ones (feat. Novelist & Leikeli47)', 'Body', 'Good & Bad', 'Aa', 'Way From Me (feat. Tirzah)', 'Pinku', 'Church']",https://shop.luckyme.net/release/78335-baauer-aa,"[['$12.99', '$24.99'], ['$11.99', '$9.99']]"
PLANET'S MAD,"Baauer returns for his sophomore album on LuckyMe. Conceived within a movie-like plot of a new world appearing above Earth, a vision executed in the new video, Planet’s Mad takes us through countless micro-genres where we’re exposed to the sound of alien creatures, children, news forecasts, burps and cosmic atmospherics - all whipped up into this uniquely maximalist dance record. Cover Design by Chloe Scheffe.","['HOME (feat. Bipolar Sunshine)', ""PLANET'S MAD"", 'YEHOO', 'PLANCK', 'AETHER', 'PIZZAWALA', 'GROUP', 'REMINA', 'HOT 44', 'MAGIC', 'COOL ONE SEVEN ONE', 'REACHUPDONTSTOP']",https://shop.luckyme.net/release/186786-baauer-planets-mad,"[['$30.00', '$15.00'], ['$11.99', '$14.99', '$9.99']]"
Fever Focus,"Jacques Greene returns with his first official music since his 2017 debut album Feel Infinite - a record that caught the wave with numerous accolades and imitators. Fever Focus is a widescreen six track ep, split over x2 vinyl which sports his best music to date: a fusion of analogue and digital House and Techno with amped up melodic sensibility. On the lead single, Avatar Beach, we hear shimmering broken trance pads stretched and spun back into something brand new. Elsewhere on the EP there are classic acid influences (Perlant) and hints of late 90s ambient techno (Convex Mirror). Everything tooled for the club by mastering engineer Matt Colton. And beautiful illustration and artwork by New York-based Portuguese illustrator Braulio Amado. The artwork on both 12\""s combine to create a complete ep. Classic euphoria cut with new technology. \""Greene's invention consistently sparkles and startles\"" - The Wire","['Avatar Beach (Extended)', 'Fever Focus', 'Someone Else', 'Perlant', 'Nordschleife', 'Convex Mirror']",https://shop.luckyme.net/release/111247-jacques-greene-fever-focus,"['$5.49', '$6.49', '$8.99']"
Hate Songs,"LuckyMe Records are proud to present our first release with acclaimed young producer Suicideyear. Six fresh tracks recorded in his new home of New Orleans that showcase his continued development at the forefront of futurist hip hop production. Each track glistens and evolves in its own way from the warmth of ‘Summer Hate’ through to the more club oriented ‘Mosh Mosh’ and ‘Spent Days Watching Horses Die’, everything remains within his unique outsider viewpoint on the city. In his own words “Meant for listening to on the i-55 to New Orleans from Hammond”","['Summer Hate', 'Alert (Winter Hate)', 'Lagniappe (Spring Hate)', ""Mosh Mosh (Julie's Song)"", 'Spent Days Watching Horses Die', 'Flood (Autumn Hate)']",https://shop.luckyme.net/release/85685-suicideyear-hate-songs,"[['$5.49', '$6.49'], '$11.99']"
