0,1,2,3,4,5
印度支那人民抗美救国战争战例介绍.(秘密). [Yindu zhi na ren min kang mei jiu guo zhan zheng zhan li jie shao (mi mi)]. Case Studies on People of French Indochina Resist US Aggression (Confidential).,"19 coloured maps of which 14 are folding, photographic illustrations in black and white,, [4]142 + [8]pp,covers a little bumped in places, otherwise very good. Text in Chinese. 13.7 x 10.2cm. Includes Mao's Quotations and 20 case studies of battles dated between.....",[MILITARY TRAINING DIVISION OF PLA GENERAL STAFF DEPARTMENT AND FOREIGN TROOPS DIVISION OF PLA ACADEMY OF MILITARY SCIENCE]. 中国人民解放军总参谋部军训院./中国人民解放军军事科学院外军部.,75.0,AUD,InStock
From Mustard Fields to Disco Lights: Folk Music & Musical Instruments of Punjab.,"Black and white line map of Punjab, numerous colour and black and white photographic illustrations, black and white line illustrations, colour photographic frontispiece, 128pp, bibliography, glossary, appendices including classification of Indian musical instruments, calendar of Punjab festivals and directory of folk musicians, 14-track CD, paperback, quarto. A......","PANDE, ALKE.",62.0,AUD,InStock
Pachinko.,"537pp, paperback. A victorian epic transplanted to Japan, following a Korean family of immigrants through eight decades and four generations. Shortlisted for the National Book Award. One of the New York Times's 10 Best Books of 2017. Yeongdo, Korea 1911. In a small fishing village on.....","LEE, MIN JIN",22.99,AUD,InStock
Borneo. The Land of River and Palm.,"18 black and white photographic plates, viii + 169pp + [3] adverts, some light occasional foxing, original maroon cloth lettered in gilt upper cover and spine. Ink stain upper section of joint and spine, cloth a......","GREEN, EDA.",150.0,AUD,InStock
Aboriginal Arts in Taiwan: the Colection of Chen Cheng-Ching. 原真之美 : 陳澄晴先生珍藏臺灣原住民藝術文物. [Yuan zhen zhi mei : Chen Chengqing xian sheng zhen cang Taiwan yuan zhu min yi shu wen wu].,"Map,colour plates, black and white illustrations, 192pp, gilted lettering on covers and spine, hardback cloth covers. Text mainly in traditional Chinese with English and Chinese preface. 38.5 x 26.6cm. Private collection of Chen Cheng-Ching's Taiwan aboriginal art objects from 9.....","[EDITORIAL COMMITTEE, NATIONAL MUSEUM OF HISTORY]. 國立歷史博物館編輯委員會.",300.0,AUD,InStock
"Social Connections in China. Institutions, Culture, and the Changing Nature of Guanxi","275pp, index, references, paperback, light extremities wear, very good. Guanxi, translated as 'social connections,' or 'social networks,' is among the most important studied phenomena in China today. Guanxi lies at the heart of China's social order, its economic structure, and its changing institutional landscape. It.....","GOLD, THOMAS, DOUG GUTHRIE, AND DAVID WANK.",40.0,AUD,InStock
Korea and the Theory of Limited War.,"Map, xiii + 118pp, paperback, specimen copy stamp front free endpaper, upper corner creased upper cover. Collection of essays on US involvement in the Korean War. Problems in American Civilization series. (When referring to this item please quote stockid 68816).","GUTTMANN, ALLEN. (EDITED WITH AN INTRODUCTION BY).",20.0,AUD,InStock
现代汉语. [Xian dai han yu]. [Modern Chinese].,"Black and white illustrations, 298pp, appendices, covers little faded with minor, still good in paperback. Text in Chinese. 18.4 x 12.8cm. The book was originally designed for the first year students who were studying linguistics, literature and classical.....","[TEACHING AND RESEARCHING OFFICE FOR CHINESE, CHINESE LANGUAGE AND LITERATURE DEPARTMENT OF PEKING UNIVERSITY]. 北京大学中国语言文学系汉语教研室.",28.0,AUD,InStock
"Asian Development. Introduction to Economic, Social and Political Change in Asia.","x + 229pp, bibliography, index, paperback. This book presents a systematic introduction to the major trends that have taken place in the economic, social and political development of Asian countries since the end of the second world war, and explains the factors which account.....","TAN, GERALD.",25.0,AUD,InStock
Papers relating to Trengganu. A Short History of Trengganu; the Weaving Industry of Trengganu; Wayang Kulit Stories from Trengganu; Cargo Boats of the East Coast.,"Black and white map, black and white photographic illustrations, black and white fold-out chart, 125pp, bibliographies, appendices, good paperback copy Previously published as JMBRAS Volume XXII Part 3, June 1949. (When referring to this item please quote stockid 169561).","SHEPPARD, TAN SRI DATO MUBIN (ED).",95.0,AUD,InStock
Peasants and Workers in Nepal.,"Maps, tables, xii + 214pp, paperback. \""Nine essays based on fieldwork during 1974 and 1975 analyse the economic and social conditions in the towns and country-side of one region of Nepal, with particular reference to peasants, workers, and the petty bourgeoisie. The authors use an.....","SEDDON, D., P. BLAIKIE AND J. CAMERON. (EDITORS).",28.0,AUD,InStock
Four Issues of Bahasa. Volume 1 Numbers 1 & 2. Volume 2 Number 2 & 7.,"Volume 1 Number 1: 80pp. Volume 1 Number 2: 160pp. Volume 2 Number 2: 96pp. Volume 2 Number 7: 112pp, a previous owner's signature front free endpaper. : Black and white illustrations, touch of foxing endpapers, covers a little worn, cellotape marks corners of two leaves.....",NOH ABDULLAH (EDITOR).,40.0,AUD,InStock
Cours Graduel et Complet de Chinois Parlé et Écrit. Volume I : Phrases de la Langue Parlee. Partie Française ; Volume II : Partie Chinoise.,"Volume I: lxxii, + 98pp. Volume II: v + 116pp. Chinese characters written in black with French translation in red. Gilt, red and green covered boards and marbled endpapers.Volume I spine chipped with some loss, volume II lacking the spine, yet although worn in places both bindings.....","KLECZKOWSKI, MICHEL-ALEXANDRE, LE COMTE.",350.0,AUD,InStock
A Preliminary Note on the Possibilities of the Development of the Lemon Industry in Western India.,"Black and white photographic illustrations, 18pp + 5 plates, appendix, index, an ex-library copy with the usual stamps and annotations, endpapers and wrappers patchily browned, little wear stapled wrappers. Department of Agriculture, Bombay. Bulletin No. 158 of 1929. (When referring to this item please quote.....","CHEEMA, G.S. AND P.G. DANI.",30.0,AUD,InStock
Awakening of New India. Problems of To-Day.,"Black and white portrait frontispiece, 97pp, browning on pastedown, a good copy in little worn dustjacket. Speeches in Parliament, Addresses and Statements by Mr N.C. Chatterjee. (When referring to this item please quote stockid 153229).","['N. C. CHATTERJEE', 'CHATTERJEE, N.C.']",20.0,AUD,InStock
Spectacles for Young Eyes. Pekin.,"Black & white frontispiece and decorated title page with tissue guard, line drawings throughout the text and some full-page wood engravings. viii + 218pp plus 6 pages of publisher's adverts. Brown coloured cloth stamped & decorated in black and gilt head & tail.....","LANDER, SARAH W.",135.0,AUD,InStock
East Indies & Malay States. China and Adjacent States. [Titles on maps].,Colour folding lithographed map showing Southeast Asia with the very northern most tips of Australia and Dutch New Guinea. Inset map upper right corner shows the region in relation to North East Asia. Shows steamer routes and open railways. Map of China.....,LARGE SCALE MAP OF THE PACIFIC AREA. BURMA AND MALAYA. EAST INDIES AND THE PHILIPPINES. CHINA AND THAILAND. .[COVER TITLE].,150.0,AUD,InStock
"The Siam Society Fiftieth Anniversary Commemorative Publication. Selected Articles from The Siam Society Journal. Volume I, 1904-29 and Volume II, 1929-53.","Volume I: Maps, black and white illustrations, vii + 290pp. Volume II: Black and white illustrations, 1 colour plate, 300pp. Both volumes in original wrappers with minor wear, endpapers and edges browned, a good set. Includes a selection of interesting articles from Journals published between.....",[THAILAND].,115.0,AUD,InStock
Statistical Yearbook Thailand Number 24 2506 1963 to Number 27 2509 1966.,"3 volumes. Maps. 1964: xxiv + 560pp. 1965: xxv + 548pp. 1966: xxiv + 518pp. Minor wear extremities. From the library of Dr E.C. Chapman, formerly Director of the National Thai Studies Centre at the Australian National University. Presents summary tables of statistics on.....",[YEAR BOOK - THAILAND].,99.0,AUD,InStock
Woodblock Print Chiyogami.,"39.5 x 26cm, a very good woodblock print. Chiyogami, or 'Paper of a Thousand Generations', is a type of washi paper that was made popular during the Edo period. Traditionally it has been used in crafting paper objects, with dolls and origami fans being the.....",[CHIYOGAMI ORIGAMI PAPER].,60.0,AUD,InStock
The Strength to Say No. One Girl's Fight Against Forced Marriage.,"Colour photographic illustrations, 135pp, paperback. The true story of one girl who said \""no\"" to tradition, and the effect it had upon a nation In a remote village in Bengal, 11-year-old Rekha and her large family lived by rolling handmade cigarettes. She frequently observed.....","KALINDI, REKHA.",21.99,AUD,InStock
The Chinese Bass Yi-Kwei Sze ('A Magnificent and Noble Singer') and his Accompanist Wife Nancy Lee Sze. Sydney Town Hall,"Rare Australian Broadcasting Company broadside with a black and white portrait photographic image of singer Yi-Kwei Sze and \""his accompanist wife\"" Nancy Lee Sze advertising their concerts over 4 dates in May 1953 at the Sydney Town Hall. Printed in black and white, single sided. 25.5 x 15cm.....",ABC BROADSIDE,250.0,AUD,InStock
"The Fertility of Thai Women. Results of the first rural and urban rounds of the Longitudinal Study of Social, Economic and Demographic Change in Thailand.","Tables, iv + 87pp, references, edges and endpapers browned, signature of prior owner front free endpaper, paperback with little marking, small quarto. (When referring to this item please quote stockid 62432).","KNODEL, JOHN AND VISID PRACHUABMOH.",20.0,AUD,InStock
My Account of the Hajj. The Pilgrimage of A White Anglo-Saxon Australian to Mecca and Medina.,"Black & white photographic illustrations, 79 pages, notes, glossary, bibliography, paperback. Rare are works that combine personal revelations with explanations of Islam in a manner to which Westerners can easily relate. The beauty of Nicholas' Account of the Hajj is that an Australian farm boy with.....","HUGHES, NICHOLAS.",21.5,AUD,InStock
The Buddhist Praying Wheel. A Collection of Material Bearing upon the Symbolism of the Wheel and Circular Movements in Custom and Religious Ritual.,"Black and white line illustrations, viii + 303pp, additional notes, indices, hardback. First published in London 1896 this book looks at the Praying Wheel, its use in various religions and symbolism. Chapter headings include: The Wheel in Indian Buddhism, The Wheel in the Brahmanic.....","SIMPSON, WILLIAM.",49.0,AUD,InStock
Souvenirs du Milieu du Monde.,"Black and white photographic plates, 261pp, pictorial upper cover, gilt lettering on upper cover and spine, no dustjacket as issued. The author belonged to the small group of traders who worked with the People's Republic of China from the early 1960's to.....","PETER, J.C.",78.0,AUD,InStock
The Empty Seashell: Witchcraft and Doubt on an Indonesian Island.,"Map, black and white photographic illustrations, xix + 293pp, notes, bibliography, index, paperback. The Empty Seashell explores what it is like to live in a world where cannibal witches are undeniably real, yet too ephemeral and contradictory to be an object of belief. In a book.....","BUBANDT, NILS.",35.0,AUD,InStock
"AAF Cloth Chart. No. C-47 South Borneo, No. C-48 West Java. Advance Edition [Evasion Map].","Printed double sided on fabric. Shows South Borneo and West Java. Scale 1:1,000,000. Legend, conversion chart, glossary, altitude chart featured. Some brown staining and spotting mainly to the edges. A very good copy. Maps such as these were issued to defence force.....",[EVASION MAP],150.0,AUD,InStock
The Life and Doctrine of Guru Nanak.,"680pp, bibliography, glossary, typewritten on one side only, prior owner's details front free endpaper, quarto in plain blue cloth covered boards rubbed and flecked, 5cm tear section lower joint, gilt lettering on spine. Thesis submitted for the degree of Doctor of Philosophy at the University of London, 1965. (When.....","MCLEOD, WILLIAM HEWAT.",35.0,AUD,InStock
"北支那住民ノ衣食住ニ関スル調査報告. [Kitashina jūmin no ishokujyū ni kansuru chōsa hōkoku]. [Research Report on clothing, diet and dwellings of locals in northern China].","4 folding plans, tables, folding black and white line illustration and three text illustrations showing examples of clothing. Largely unpaginated but approximately 98 folded leaves. A few annotations in ink. Original wrappers titled on upper cover. Occasional spotting and browning.....","[TAKEYAMAM MICHIHARU. WADA, SENTARO. KOBAYASHI EISUKE.]. 竹山道治, 和田千太郎. 小林英輔。",1250.0,AUD,InStock
"Pagodas, Gods and Spirits of Vietnam.","Profuse colour photographic plates throughout, 197pp, closed tear in dustjacket along spine, otherwise very good copy. 29.5 x 22.5cm. Buddhism in Vietnam has been influenced by a number of factors including the ancient indigenous ancestor cults and spirit beliefs which were suitable to local customs.....","UNGER, ANN HELEN.",35.0,AUD,InStock
Nouvelle Carte De l'Isle de Java. Dressee suivant les Observations les plus recentes faites par ordre de la Compag. Holland des Indes Orientales [New Map of the Island of Java drawn up according to the most recent observations made by order of the Dutch East India Company],"Black & white map of Java from Prevost's l' Histoire Generale des Voyages, the left hand lower margin: Supplement au Tome VIII No.1 measures approximately 43 x 20.4 cm. The left hand margin has stitching puncture marks, the number 62 handwritten in ink on the upper right hand.....","BELLIN, JAQUES-NICOLAS",325.0,AUD,InStock
An Exhibition of Modern Japanese Calligraphy.,"Black and white reproductions, 60pp, paperback, elegant bookplate tipped in front free endpaper, covers worn, contents clean and sound. Exhibition catalogue. (When referring to this item please quote stockid 94877).",KOKUSAI BUKA SHINKOKAI.,30.0,AUD,InStock
Kalighat Painting. Images from a Changing World.,"Colour map of West Bengal, colour and black and white photographic illustrations, 232pp, bibliography, glossary, index, protected dustjacket, quarto. \""Kalighat painting emerged from the changing world of nineteenth century Calcutta, with old and new images seemingly layered one upon another on a transparent plane. Traditionally inherited techniques.....","JAIN, JYOTINDRA.",35.0,AUD,InStock
国务院关于国家行政机关工作人员的奖罚暂行规定/保守国家机密暂行条例.[Guo wu yuan guan yu guo jia xing zheng ji guan gong zuo ren yuan de jiang fa zan xing gui ding/Bao shou guo jia ji mi zan xing tiao li]. [Interim Provisions of the State Council on Rewards and Punishment of the Working Staff of State Administrative Organ/Interim Regulation on Guarding State Secrets].,"11pp, in wrappers, includes two Chinese regulations promulgated in the 1950s. Some browning and soiling mainly on front cover, otherwise a good copy. Text in Chinese. 18.3 x 13cm. (When referring to this item please quote.....",[CHINESE REGULATIONS].,25.0,AUD,InStock
Falling Off the Map Some Lonely Places of the World,"190pp, paperback, extremities little worn, some even browning, a good secondhand copy. Using the same sympathy and eye for the absurd that characterized his \""Video Night in Kathmandu\"", the traveller Pico Iyer describes countries ranging from Paraguay to Iceland, North Korea to Argentina, Cuba.....","IYER, PICO",20.0,AUD,InStock
East Goes West.,"401pp, dustjacket price clipped and little rubbed, otherwise a good copy. Autobiography, originally published in 1937. (When referring to this item please quote stockid 90393).",YOUNGHILL KANG.,35.0,AUD,InStock
Classic Chinese Furniture. An Introduction.,"Many colour photographic illustrations, 146pp, measures 19cms x 10cm, dustjacket. \""Whether genuine Ming dynasty masterpieces or well made reproductions, an abundance of superb photographs illustrates a resplendence of armchairs, beds, screens, cabinets and wardrobes, making this book in itself a collector's item for those.....","LAM, WILLY WO-LAP.",34.95,AUD,InStock
Social and Economic Conditions in Eastern Deccan (From A.D. 1000 to A.D. 1250).,"xvi + 315pp, appendices, biblio, index, dustjacket worn and adhered to pastedowns, author's inscription to Professor A.L. Basham front free endpaper, contents clean and sound. (When referring to this item please quote stockid 9633).","['KRISHNAMOORTHY, A. VAIDEHII.', 'A. VAIDEHII KRISHNAMOORTHY']",25.0,AUD,InStock
From Taoism to Einstein. Ki and Ri in Chinese and Japanese Thought,"bibliography, glossary, notes, xv + 263pp, dustjacket. Developed over many years, this work offers a survey of Confucian thought, Chinese and Japanese, with a theme that ends up with a conclusion that links early Taoist philosophy and modern rational thought. It views that 'ki' can.....","LIDIN, OLOF G.",108.0,AUD,InStock
"日用心法鈔三編. [Nichiyō shinpō-shō sanpen]. [Ethical Teachings for Everyday Life, Part 3].","3 volumes being the complete Part III of 日用心法鈔三編 [Ethical Teachings for Everyday Life]. Paper covered card covers, paper labels upper covers, four hole stab binding, string split on last volume but the binding is still sound. Covers a little marked and abraded.....",壽福軒眞鏡 [JUFUKUKEN SHINKYŌ].,150.0,AUD,InStock
A Brief Description of the Principal Monuments.,"Black and white photographs, folding plans, 143pp + objects from the tomb of Tut'ankhamum + indices, original wrappers browned, pencilled signature upper cover, small octavo. A guide to the Egyptian Museum in Cairo. (When referring to this item please quote stockid 76415).","['[THE EGYPTIAN MUSEUM, CAIRO].', 'CAIRO THE EGYPTIAN MUSEUM']",25.0,AUD,InStock
Native and Newcomer. Making and Remaking a Japanese City.,"Maps, black and white illustrations, figures, tables, xvii + 235pp, bibliography, index, bookplate front free endpaper, otherwise very good in protected dustjacket. This ethnography examines the ways in which native and new citizens of Kodana, a Tokyo suburb, have both remade the past and.....","ROBERTSON, JENNIFER.",40.0,AUD,InStock
"Tiger Balm. Travels in Laos, Vietnam and Cambodia.","Map, vii + 267pp, index, spine faded, otherwise a very good paperback copy. Cambodia, Laos and Vietnam have all been ravaged by war and at the time Lucretia Stewart visited them they had only recently been opened to the independent traveller. (When referring to this item.....","STEWART, LUCRETIA.",25.0,AUD,InStock
"Bamboo, Lotus and Palm. An Anthology of the Far East, South-East Asia and the Pacific.","Black and white line text illustrations, xii + 377pp, indices, bibliography, name and date front free endpaper, elegant bookplate tipped in front free endpaper, light foxing edges and front endpapers, mark upper cover, minor repairs to worn dustjacket. Contents clean and sound. \""Weaving with threads of travellers'.....","EDWARDS, E D (COMPILED AND EDITED BY).",28.0,AUD,InStock
カウラの突撃ラッパ. 零戦パイロットはなぜ死んだか. [Kaura no totsugeki rappa. Zerosen pairotto wa naze shinda ka].,"316pp, paperback. very good copy. Winner of the 11th (1984) Japan Nonfiction Award, this book tells the story of the Japanese riots that occurred at Allied POW Camp in Cowra. Who sounded the fateful trumpet call? The mystery led the author from Australia to Tokyo and Shikoku until.....",[NAKANO FUJIO]. 中野不二男,65.0,AUD,InStock
"Fire, Snow and Honey. Voices from Kurdistan.","Endpaper maps, black and white photographic illustrations, 677pp, sources, index, very good copy in dustjacket. A fascinating compendium of essays, poems, interviews and short stories about and by Kurds. (When referring to this item please quote stockid 95233).","LENNOX, GINA. (EDITED BY).",65.0,AUD,InStock
"(Re)negotiating East and Southeast Asia. Region, Regionalism, and the Association of Southeast Asian Nations","325pp, paperback. Studies in Asian Security This book seeks to explain two core paradoxes associated with the Association of Southeast Asian Nations (ASEAN): How have diverse states hung together and stabilized relations in the face of competing interests, divergent preferences, and arguably weak cooperation? How.....","BA, ALICE D.",25.0,AUD,InStock
The Travel Journals of Si Tenggang II.,"viii + 72pp, good paperback copy with French flaps, slight browning of endpaper. 21.5 x 14 cm. \""The Travel Journals of Si Tenggang II was awarded the Poetry Prize of the 1977 Asean Literary Awards. In evaluating the work, the panel of judges wrote.....","SALLEH, MUHAMMAD HAJI.",35.0,AUD,InStock
"First Entrance Gate to the Temple of Confucius, Ching-hai. Guangdong. China Antique Print. . [China Antique Print].","Black and white steel engraving. Image measure approx. 12.5 x 18.8cm. Small loss on margin. Good copy. An engraving from China in a Series of Views, Displaying the Scenery, Architecture, and Social Habits of that Ancient Empire, Drawn from Original and Authentic Sketches by Thomas.....","ALLOM, THOMAS.",50.0,AUD,InStock
"Foot of the Too-hing, or Two Peaks, at Le Nai (Province of Shen-Si). China Antique Print.","Black and white steel engraving, image measures approximately 12.3 x 18.8cm. neatly taped into black matt with white card backing. An engraving from \""China in a Series of Views, Displaying the Scenery, Architecture, and Social Habits of that Ancient Empire, Drawn from Original and.....","ALLOM, THOMAS.",45.0,AUD,InStock
"House of Conseequa, a Chinese Merchant, in the suburbs of Canton. Guangzhou. [China Antique Print].","Black and white steel engraving. Image measure: 12.4 x 19.5 cm. Slight tanning and a bit loss on margin. Good copy. An engraving from China in a Series of Views, Displaying the Scenery, Architecture, and Social Habits of that Ancient Empire, Drawn from Original and.....","ALLOM, THOMAS.",50.0,AUD,InStock
跨世纪救虎: 中国在行动. [Kua shi ji jiu hu: Zhongguo zai xing dong]. Tiger-saving Activity - China in Action.,"Chronology, coloured photographic illustrations, 99pp, very good copy in paperback. Text in Chinese. 24.9 x 25.2cm. This well illustrated book promotes the awareness of protecting the rare species of Northeast Tigers who live the area around the Changbai Mountains and beside the.....","YE, XIAOFENG (CHIEF EDITOR). 叶晓峰（总编）.",30.0,AUD,InStock
Everyday Life in Early Imperial China During the Han Period 202 BC-AD 220.,"Maps, black and white illustrations, 208pp, index, price clipped dustjacket little worn and lightly faded on spine, endpapers a little browned, a good copy. Covers four centuries in Chinese history during the Han dynasty, which broke ground in relation to chief political, economic, cultural and social structures.....","LOEWE, MICHAEL.",35.0,AUD,InStock
At the Court of Pelesu and Other Malayan Stories.,"xviii + 225pp, paperback. \""One of the most able and distinguished administrators ever to come to Malaya, Hugh Clifford was also a gifted writer. he was at the susceptible age of seventeen when he first arrived in the country and both his early sympathies.....","CLIFFORD, SIR HUGH.",18.95,AUD,InStock
The Fire Ox and Other Years.,"3 coloured maps,illustrated with 3 colour plates by Alezandre Iacovleff and many magnificent black and white photographs showing the various peoples described in the text at work and in their local dress, xviii + 393pp, indices including indices of plants and mammals and birds, endpapers patchily browned, gilt lettering upper cover and spine, protected dustjacket, contents sound and clean, a very good copy. Account of the author's expeditions to some of the most interesting regions of the world. In 1926 he visited Ethiopia, 1927 Assam, 1928 Chinese Tibet, 1930 the Galapagos, 1934 the Celebes, 1937 Nepal and in 1939 Upper Burma. In all he travelled in Tibet three times. (When referring to this item please quote stockid 141984).","['SUYDAM CUTTING', 'CUTTING, SUYDAM.']",95.0,AUD,InStock
A Poet Between Two Worlds: The Work of Sitor Situmorang.,19 page single sided typescript of an article written by Professor A.H. Johns for Westerly Magazine in November 1965. This typescript comes from the library of Professor A.H. Basham who was a colleague of Professor Johns at the Australian National University at the time. The typescript is evenly browned and.....,"JOHNS, A.H.",25.0,AUD,InStock
"The Eastern Seas, or Voyages and Adventures in the Indian Archipelago, in 1832-33-34, Comprising A Tour of the Island of Java - Visits to Borneo, The Malay Peninsula, Siam, &c. Also An Account of the Present State of Singapore . . .","The four engraved Arrowsmith maps are: The Indian Archipelago 1837 (folding); Sketch of part of the West Coast of Borneo 1837; Borneo or Tanna K'lemantan; Harbour of Cali Pujang on the South Coast of Java. xii + 461pp + 2 pages of publisher's advertisements \""New.....","EARL, GEORGE WINDSOR.",1500.0,AUD,InStock
"Families of the World. Family Life at the Close of the Twentieth Century. Volume II. East Asia, South-East Asia and the Pacific.","Maps, many colour photographic illustrations, 232pp, key to source notes, sources, covers worn and marked, large octavo, good paperback copy. A photo-travel essay of families throughout East (including Mongolia) and South-East Asia and the Pacific, depicting daily life.....","TREMBLAY, HELENE.",25.0,AUD,InStock
Champions of Buddhism. Weikza Cults in Contemporary Burma.,"Black and white photographic illustrations and diagrams, xxvii + 261pp, glossary, bibliography, index, paperback. Hidden at the margins of Burmese Buddhism and culture, the cults of the weikzaweikza in relation to the Vipassana insight meditation movement and conventional Buddhist practices, as well as the contemporary rise.....","DE LA PERRIERE, BENEDICTE BRAC, GUILLAUME ROZENBERG AND ALICIA TURNER (EDITORS).",46.95,AUD,InStock
The Oriental Carpet in London 1983.,"Maps, colour and black and white illustrations, 31pp + unpaginated advertisements, paperback covers little marked and faded. Good copy. 31 x 22.5cm. Programme events of the Fourth International Conference on Oriental Carpets in 1983. (When referring to this item please quote stockid 169361).","['FOREWORD', 'CHRISTOPHER WESTON', 'WESTON, CHRISTOPHER (FOREWORD).']",35.0,AUD,InStock
"Alone with the Hairy Ainu. Or, 3,800 Miles on a Pack Saddle in Yezo and A Cruise to the Kurile Islands.","One folding coloured map of Hokkaido with an inset of the Kuriles, small tear to margin not affecting the image, now neatly repaired, portrait frontis, 92 text illustrations, 325pp, appendix with measurements of the Ainu body and descriptive characteristics, as well as a glossary of Ainu words.....","LANDOR, A.H. SAVAGE.",750.0,AUD,InStock
The Red Spear.,"230pp, spine little sunned, wrappers lightly rubbed, a good copy. (When referring to this item please quote stockid 158576).","['SHIH, WEN-CHU.', 'WEN-CHU SHIH']",25.0,AUD,InStock
"Challenging China. Struggle and Hope in an Era of Change,","Map, xvii + 313pp, bibliography, index, paperback. This book brings together the words of reports, intellectuals, activists, and poets. Their personal stories, memoirs, analyses, and reportage address the myriad issues China still faces as it nears the twentieth anniversary of the Tiananmen Square protests. (When referring to this item please quote stockid 127642).","['SHARON HOM', 'AND STACY MOSHER', 'HOM, SHARON , AND STACY MOSHER. (EDITORS)']",31.0,AUD,InStock
法然上人生誕850年記念 知恩院と法然上人絵伝 [Hōnen Shōnin seitan 850 nen kinen Chion-in to Hōnen Shōnin Eden]. [The 850th Anniversary of Priest Hōnen's Birth: Priest Hōnen and Chion-in Temple].,"Colour and black and white illustrations, 250pp, text in Japanese with some English, extremities little worn, a good paperback copy. Catalogue of the exhibition held at the Kyoto National Museum. (When referring to this item please quote stockid 154680).",[EXHIBITION CATALOGUE - KYOTO NATIONAL MUSEUM].,85.0,AUD,InStock
"ボストン美術館所蔵日本絵画名品展 Bosuton Bijutsukan shozō Nihon kaiga meihinten. [Exhibition of Japanese Paintings from the Collection of Museum of Fine Arts, Boston].","Folding black and white plate, colour and black and white illustrations, very good copy in paperback. Catalogue for an exhibition mounted in Tokyo and Kyoto in 1983. Text in Japanese with foreword and list of exhibits also in English. (When referring to this item.....","TŌKYŌ KOKURITSU HAKUBUTSUKAN, KYŌTO KOKURITSU HAKUBUTSUKAN.;東京国立博物館, 京都国立博物館",50.0,AUD,InStock
Thailand Culture Series.,"Broken run of 15 booklets in the Thailand Culture Series. Maps, black and white photographic plates. Most booklets are about 20 pages in length, all in their original colour decorative wrappers. Measuring X These booklets were in the ACT Schools Authority Library before it's closure and each has the library's.....",[THAI CULTURE BOOKLETS].,150.0,AUD,InStock
Old Pictures of Shanghai. 上海旧影. [Shanghai jiu ying].,"Profuse illustrations some in colour, 155pp, editor's signature and chop title page, endpapers little foxed, spine little faded, very clean internally. Text in Chinese and English. 28.4 x 21.1cm. \""Most pictures in this collection are selected from various postcards of sceneries and.....",[ZHE FU]. (CHIEF EDITOR). 哲夫 主编 . [SHANGHAI HISTORY MUSEUM]. (EDITED). 上海市历史博物馆 编.,75.0,AUD,InStock
Eastern Philosophy. The Basics.,"3 black & white tables, 1 black & white halftones, 2 black & white line drawings An essential introduction to major Indian and Chinese philosophies, both past and present. Covers key figures, issues, methods and concepts. Concepts: history, beliefs (When referring to this.....","HARRISON, VICTORIA.",29.95,AUD,InStock
Vietnamese Traditional Medicine. A Social History.,"Maps, one black and white photographic illustration, xix + 179pp, appendix, bibliography, index, paperback. While reshaping our understanding of the history and development of traditional Vietnamese medicine in the 19th and 20th centuries, Michele Thompson's new book reaches across disciplines to open important perspectives in Vietnamese.....","THOMPSON, C. MICHELE.",35.0,AUD,InStock
Connaissance du Viet-Nam.,"Folding map, line illustrations, 356pp, indices, bibliography, uncut, paperback covers worn and marked, minor bump spine head, a very sound copy. French text. An excellent examination of all key aspects of life in Vietnam encompassing the rich social and cultural life of its people, its.....","HUARD, PIERRE AND MAURICE DURAND.",75.0,AUD,InStock
Making Music in Japan's Underground. The Tokyo Hardcore Scene.,"Black and white illustrations, 171pp, notes, bibliography, index. Grounded in the fields of Ethnomusicology, Anthropology, Popular Music Studies, and Japanese Studies, this book explores the underground Tokyo hardcore scene, ultimately asking what play as resistance through performance of the scene tells us about Japanese society in general.....","MATSUE, JENNIFER MILIOTO.",35.0,AUD,InStock
Snow in August.,"Colour and black and white illustrations, xxiv + 83pp, notes, dustjacket. Text in English and Chinese. This work, a grand opera combining Chinese and Western operatic techniques, is based on the life of the legendary Huineng (AD 633-713), the Sixth Patriarch of Zen.....",GAO XINGJIAN.,32.95,AUD,InStock
Early Persian Lexicography. Farhangs of the Eleventh to the Fifteenth Centuries.,"xiii + 242pp, bibliography, dustjacket. A study in a Western European language of an important part of the intellectual and cultural history of the Persianate world in its formative phase. Persian dictionaries (farhangs) of the Islamic era, compiled principally in India, represent a unique linguistic undertaking.....","BAEVSKII, SOLOMON I.",158.95,AUD,InStock
Inside China.,"Map, profusely illustrated with black and white and colour illustrations, 208pp, glossary, index, little worn dustjacket, a good copy. A survey of the historical background, particularly after the First World War up until 1979. It is an evocation of China and the Chinese from the viewpoint of.....","MACDONALD, MALCOLM, & WILLIAM MACQUITTY.",20.0,AUD,InStock
The Korean Political Tradition and Law. Essays in Korean Law and Legal History.,"vii + 249pp, index, bibliography, dustjacket worn and chipped with few small closed tears, edges little browned, a good copy. Royal Asiatic Society monograph. An insightful and vigorous study of a profound problem: how to apply cherished Western ideals of law to the Korean situation, where political.....","HAHM, PYONG-CHOON.",20.0,AUD,InStock
The Tears of Isis. The Story of a New Journey from the Mouth to the Source of the River Nile.,"Maps, black and white photographic illustrations, 256pp, bibliography, index, stamp bottom corner front free endpaper, good copy in worn and now protected dustjacket now protected. \""The ancient Egyptians used to believe that the rising of the Nile was caused by the tears of Isis. So.....","CARRINGTON, RICHARD.",30.0,AUD,InStock
