0,1,2,3,4
Alisson Farias,"7 Aprile, 1996",,,"a Lages, Brazil"
Pavel Dõmov,31. Dezember 1993,,172cm,"in Tallinn, Estonia"
Lúcio Maranhão,28. September 1988,85kg,188cm,"in São Luís, Brazil"
Mohammad-Esmail Nazari,20. September 1987,,,"in Teheran, Iran"
Brad Wadkins,(Date unknown),,,"in England, United Kingdom"
Sören Pirson,"27 Agosto, 1985",,195cm,"a Essen, West Germany"
Barry Skeete,"January 18, 1984",,170cm,"in Bridgetown, Barbados"
Carli Lloyd,16 Juillet 1982,,173cm,"à Township of Delran, NJ, United States"
Liam Gooch,"November 25, 1997",64kg,180cm,"in England, United Kingdom"
Obeng Regan,"August 15, 1994",,174cm,"in Kumasi, Ghana"
Ado Onaiwu,8. November 1995,,,"in Saitama-ken, Japan"
Mike,"8 Marzo, 1993",,175cm,"a San Paolo, Brazil"
Yerry Mina,"September 23, 1994",75kg,195cm,"in Guachené, Colombia"
Marius Noubissi,"November 28, 1996",,,"in Yaoundé, Cameroon"
Taxiarchis Fountas,"September 4, 1995",,170cm,"in Messolonghi, Greece"
Volodymyr Lysenko,"April 20, 1988",74kg,183cm,"in Kyiv City, Ukraine"
Kévin Gameiro,"9 Maggio, 1987",69kg,172cm,"a Senlis, France"
Constantin Gărgălie,"May 20, 1979",,,in Romania
Devarr Boyles,18. Juli 1970,,,"in Bermuda, Bermuda"
Atiba Hutchinson,"February 8, 1983",72kg,187cm,"in Brampton, Ontario, Canada"
Stefan Kießling,"25 Gennaio, 1984",78kg,191cm,"a Lichtenfels, West Germany"
Jorris Romil,27. Dezember 1994,,,"in Creil, France"
Gheorghe Andronic,25. September 1991,,171cm,"in Chişinău, Moldova"
Francesco Urso,"June 9, 1994",73kg,175cm,"in Fano, Italy"
Javokhir Sokhibov,"March 1, 1995",,,in Uzbekistan
Corentin Tolisso,"August 3, 1994",78kg,181cm,"in Tarare, France"
Tomasz Ostalczyk,"August 22, 1987",,180cm,"in Zgierz, Poland"
Stefan Kießling,25. Januar 1984,78kg,191cm,"in Lichtenfels, West Germany"
Marta,19. Februar 1986,,162cm,"in Dois Riachos, Brazil"
Romelu Lukaku,13. Mai 1993,91kg,192cm,"in Antwerpen, Belgium"
Dejan Ljubicic,"October 8, 1997",,,in Austria
Wang Jiao,"March 26, 1995",,,"in Tieling Shi, China PR"
Daniele Delli Carri,"18 Settembre, 1971",78kg,183cm,"a Foggia, Italy"
Alfredo Frausto,"12 Gennaio, 1983",,195cm,"a León, Mexico"
Wanerge Delgado,10. Januar 1989,,202cm,"in Bosconia, Colombia"
Vladislav Shevchenko,"December 24, 1996",,,"in Stantsiya Poltavskaya, Russia"
Tameem Al-Dossari,4. Juni 1989,,,in Saudi-Arabien
Yacouba Sylla,"November 29, 1990",73kg,184cm,"in Étampes, France"
Alexis Khazzaka,"April 15, 1994",,,in France
José Jorge Saavedra Muñoz,16. Februar 1978,,,"in Oviedo, Spain"
Jérôme van der Zijl,"August 24, 1988",,185cm,"in Brussels, Belgium"
Lukas Schmitz,"October 13, 1988",,184cm,"in Hattingen, Germany"
Renate Lingor,"October 11, 1975",,,"in Karlsruhe, Germany"
Ben Lewis,"June 22, 1977",,,"in Chelmsford, England, United Kingdom"
Wes Morgan,"January 21, 1984",94kg,188cm,"in Nottingham, England, United Kingdom"
Sergio Pellissier,"12 Aprile, 1979",76kg,175cm,"a Aosta, Italy"
Jim van Fessem,"7 Agosto, 1975",95kg,192cm,"a Tilburg, Netherlands"
Cheng Yuelei,28. Oktober 1987,80kg,188cm,"in Peking, China PR"
Liam Smith,"September 28, 1995",,,"in South Shields, England, United Kingdom"
Matúš Kozáčik,"December 27, 1983",94kg,193cm,"in Dolný Kubín, Slovakia"
Ferdinand Oswald,5. Oktober 1990,,184cm,"in Weilheim in Oberbayern, West Germany"
Brian Rasmussen,"5 Gennaio, 1967",,,"a Fredericia, Denmark"
Shane Duffy,"January 1, 1992",76kg,193cm,"in Londonderry, Northern Ireland, United Kingdom"
Mohammad Ahmadi,"July 4, 1983",,,"in Īrān, Iran"
Gil Young-tae,"June 15, 1991",,,in Republic of Korea
Rosana dos Santos Augusto,7. Juli 1982,,171cm,"in São Paulo, Brazil"
José Luis Morales,"2 Agosto, 1973",,170cm,"a Madrid, Spain"
Zé Sérgio,8. März 1957,79kg,173cm,"in São Paulo, Brazil"
Shahinlal Meloly,"February 15, 1990",,180cm,"in Kozhikode, India"
Jamie Sterry,"November 21, 1995",,,"in Newcastle upon Tyne, England, United Kingdom"
Enric Pi,"20 Maggio, 1983",,189cm,"a Granollers, Spain"
John Quijano,"September 2, 1990",,,"in Cook Islands, Cook Islands"
Dejan Jurkič,"December 9, 1983",,184cm,"in Kranj, Slovenia"
Florian Sotoca,"October 25, 1990",,,"in Narbonne, France"
Diego Henrique Pachega de Souza,"20 Aprile, 1992",,178cm,"a Piracicaba, Brazil"
Jonathan González,"July 3, 1995",68kg,164cm,"in Río Quinindé, Ecuador"
Matthias Rudolph,6. September 1982,,177cm,"in Belzig, West Germany"
Luis Guajardo,30. Juli 1973,,179cm,"in Punta Arenas, Chile"
Ýewgeniý Zemskow,"March 17, 1982",,,in Turkmenistan
Munir,"May 10, 1989",80kg,192cm,"in Melilla, Spain"
Marco Negri,"27 Ottobre, 1970",78kg,180cm,"a Milano, Italy"
Júlio Regufe Alves,29. Juni 1991,70kg,178cm,"in Póvoa de Varzim, Portugal"
Shaan Hundal,"July 14, 1999",,,"in Brampton, Ontario, Canada"
Mohamed Mohamed Mahanan,21. Juli 1983,,182cm,"in Melilla, Spain"
Dávid Wittrédi,"June 17, 1987",,175cm,"in Pécs, Hungary"
Péter Szappanos,"November 14, 1990",,,in Hungary
Sergio Ramos,"30 Marzo, 1986",75kg,183cm,"a Camas, Spain"
Phil Parkinson,"December 1, 1967",80kg,183cm,"in Chorley, England, United Kingdom"
Arnold Origi,"November 15, 1983",73kg,184cm,"in Nairobi, Kenya"
Hakan Çalhanoğlu,8. Februar 1994,73kg,176cm,"in Mannheim, West Germany"
Dávid Wittrédi,"17 Giugno, 1987",,175cm,"a Pécs, Hungary"
Bruno González,24. Mai 1990,,184cm,"in Teneriffa, Spain"
Reece James,"December 8, 1999",,,"in London, England, United Kingdom"
Josef Silný,26. Januar 1902,,,"in Kremsier, Czech Republic"
Justin Bijlow,"January 22, 1998",,188cm,"in Rotterdam, Netherlands"
Benjamin Pintol,"19 Maggio, 1990",,188cm,"a Sarajevo, Bosnia and Herzegovina"
Kristian Laferla,"March 23, 1967",,,in Malta
Igor Lambulić,21. August 1988,,186cm,"in Podgorica, Montenegro"
Sandy MacIver,"June 18, 1998",,,"in England, United Kingdom"
Marcos Ugarte,"December 2, 1992",,,"in Madrid, Spain"
Iosif Czako,"June 11, 1906",76kg,174cm,"in Reşiţa, Romania"
Patrik Carlgren,"January 8, 1992",84kg,188cm,"in Falun, Sweden"
David Vaudreuil,"December 12, 1966",,170cm,"in Honolulu, HI, United States"
Mikk Reintam,22. Mai 1990,,191cm,"in Tallinn, Estonia"
Damien Pottinger,17. Januar 1982,,178cm,"in Scarborough, Ontario, Canada"
Emily Garnier,"March 21, 1996",,,in United States of America
Alberto Moreno,"July 5, 1992",64kg,172cm,"in Seville, Spain"
Masakatsu Sawa,"January 12, 1983",70kg,173cm,"in Moriya, Japan"
Martin Trinchieri,"18 Ottobre, 1984",,,"a Argentina, Argentina"
Uwe Neuhaus,"November 26, 1959",,190cm,"in Hattingen, West Germany"
Franck Ribéry,7. April 1983,72kg,170cm,"in Boulogne-sur-Mer, France"
Goran Lončar,27. August 2001,,,"in Serbia, Serbia"
Cole Kpekawa,"May 20, 1996",,,"in Blackpool, England, United Kingdom"
Đorđe Jočić,24. Oktober 1991,,,"in Belgrad, Serbia"
Thomas Müller,13. September 1989,75kg,186cm,"in Weilheim in Oberbayern, West Germany"
Fausto,"March 21, 1979",,,"in Salvador, Brazil"
Kyle Hutton,"February 5, 1991",,189cm,"in Glasgow, Scotland, United Kingdom"
Scott Nisbet,"January 30, 1968",,,"in Edinburgh, Scotland, United Kingdom"
Mark Haskins,"17 Aprile, 1981",,170cm,"a Johannesburg, South Africa"
Daniel Lasure,"February 27, 1994",,,"in Zaragoza, Spain"
Alessandro Matri,19. August 1984,80kg,183cm,"in Sant'Angelo Lodigiano, Italy"
Patrick Olalere,28. April 1972,,188cm,"in Lagos, Nigeria"
Greg Vanney,"June 11, 1974",77kg,181cm,"in South Boston, VA, United States"
Dejan Lovren,"July 5, 1989",84kg,188cm,"in Zenica, Bosnia and Herzegovina"
Mattia Bottani,"May 24, 1991",64kg,170cm,"in Bern, Switzerland"
Hiroyuki Komoto,4. September 1985,72kg,183cm,"in Kōbe, Japan"
Oliver Kahn,15. Juni 1969,90kg,188cm,"in Karlsruhe, West Germany"
Olivier Kingue,"February 20, 1996",,,"in Yaoundé, Cameroon"
Łukasz Tymiński,"8 Novembre, 1990",,173cm,"a Żywiec, Poland"
Denis Volodin,"11 Luglio, 1982",,188cm,"a Kandalaksha, Russia"
Shinya Yajima,"January 18, 1994",67kg,171cm,"in Saitama, Japan"
José Ramón Romo,"October 12, 1963",,170cm,"in Seville, Spain"
Darko Bošković,"September 16, 1987",,175cm,"in Sombor, Serbia"
Kasper Klausen,"December 20, 1982",,179cm,in Denmark
Thorsten Nehrbauer,"12 Gennaio, 1978",,178cm,"a Bonn, Germany"
Alfredo Morales,12. Mai 1990,74kg,183cm,"in Berlin, West Germany"
Živko Živković,"April 14, 1989",89kg,194cm,"in Užice, Serbia"
Jussa,"March 22, 1996",,,"in São Paulo, Brazil"
Aritz Aduriz,11. Februar 1981,99kg,181cm,"in Donostia-San Sebastián, Spain"
Jesús María Lacruz,"25 Aprile, 1978",70kg,175cm,"a Pamplona, Spain"
Aaron Howe,"October 5, 1987",,,"in England, United Kingdom"
Pavel Dreksa,17. September 1989,77kg,180cm,"in Prossnitz, Czech Republic"
Kento Hashimoto,16. August 1993,74kg,181cm,"in Itabashi-ku, Japan"
Bilel Mohsni,21. Juli 1987,82kg,191cm,"in Paris, France"
Daniel Sobralense,"February 10, 1983",,173cm,"in Sobral, Brazil"
Alexandra Popp,6. April 1991,,174cm,"in Witten, West Germany"
Denislav Aleksandrov,"July 19, 1997",,,in Bulgaria
Kohei Fujita,"June 19, 1989",,,"in Hyōgo, Japan"
Andres Gurrieri,"3 Luglio, 1989",,168cm,"a Winterthur, Switzerland"
Humberto Suazo,10. Mai 1981,76kg,172cm,"in San Antonio, Chile"
Adrian Moescu,"May 31, 2001",,,in Romania
Chris Ham,"September 6, 1992",,,"in Wales, United Kingdom"
Claudio Maldonado,3. Januar 1980,74kg,174cm,"in Curicó, Chile"
Anar Nazirov,"September 8, 1985",,179cm,"in Baku City, Azerbaijan"
Josu,"27 Febbraio, 1993",,,"a Langreo, Spain"
Jorge Zules,14. Februar 1991,,,"in Colombia, Colombia"
Valeriy Voskonyan,"April 6, 1994",74kg,178cm,in Ukraine
John Babas,"January 7, 1989",,,"in Réunion, Réunion"
Tammy Abraham,"October 2, 1997",82kg,190cm,"in Camberwell, England, United Kingdom"
Rui Campos,2. Februar 1922,74kg,178cm,"in São Paulo, Brazil"
Carlo Evertz,1. August 1990,,176cm,"in Aachen, West Germany"
Rivaldo,"August 25, 1985",75kg,180cm,"in Salgadinho, Brazil"
Olivier Kingue,20. Februar 1996,,,"in Yaoundé, Cameroon"
Emily Garnier,21. März 1996,,,in USA
Sertaç Şahin,"May 10, 1983",,,"in İnebolu, Turkey"
Dan Peter Ulvestad,"April 4, 1989",,,"in Ålesund, Norway"
Paweł Wojciechowski,"April 30, 1984",,180cm,"in Zielona Góra, Poland"
Ryujiro Ueda,"29 Gennaio, 1988",,,"a Kadoma, Japan"
Fredrik Michalsen,15. September 1996,,,"in Tromsø, Norway"
Du Wenhui,19. Dezember 1983,,182cm,"in Peking, China PR"
Óscar Mascorro,"11 Febbraio, 1980",,183cm,"a Ciudad Victoria, Mexico"
Rocio Soto,"September 21, 1993",54kg,161cm,"in Chile, Chile"
Jonel Désiré,12. Februar 1997,,,in Haiti
Aleksei Stepanov,5. Dezember 1977,,188cm,"in Ischewsk, Russia"
Katie Duncan,1. Februar 1988,,161cm,"in Cambridge, New Zealand"
Igor Popović,"August 10, 1983",,185cm,"in Subotica, Serbia"
Jarad van Schaik,"11 Dicembre, 1988",,185cm,"a Portland, OR, United States"
Andreas Wessels,"6 Luglio, 1964",,187cm,"a Uedem, West Germany"
Romelu Lukaku,"May 13, 1993",91kg,192cm,"in Antwerp, Belgium"
Marei Al-Moqaadi,12. Juli 1988,,,in Saudi-Arabien
Ezequiel Garré,"November 10, 1981",74kg,170cm,"in Buenos Aires F.D., Argentina"
Dejan Jurkič,9. Dezember 1983,,184cm,"in Kranj, Slovenia"
Didier Drogba,11. März 1978,91kg,189cm,"in Abidjan, Côte d'Ivoire"
Gonzalo Higuaín,10. Dezember 1987,87kg,184cm,"in Brest, France"
Marco Negri,"October 27, 1970",78kg,180cm,"in Milan, Italy"
Sandro Gaúcho,"27 Luglio, 1968",,,"a Bagé, Brazil"
Linda Sembrant,15. Mai 1987,,175cm,"in Uppsala, Sweden"
Mario Moreno,"December 31, 1935",67kg,174cm,"in Santiago, Chile"
Jonathan Gallardo,11. Oktober 1992,78kg,187cm,"in Uruguay, Uruguay"
Atahualpa González,"May 4, 1978",,,"in San José, Costa Rica"
Trần Minh Quang,19. April 1973,,176cm,"in Quy Nhơn, Vietnam"
Kang Sang-woo,"October 7, 1993",,,in Republic of Korea
Michael Kelly,"November 3, 1997",,,"in Kilmarnock, Scotland, United Kingdom"
Lee Rochester Sørensen,30. April 1994,,178cm,"in Nakskov, Denmark"
Aly Keita,"December 8, 1986",75kg,185cm,"in Västerås, Sweden"
Saeid Daghighi,"January 21, 1986",,,"in Qazvin, Iran"
Jamil Jean-Jacques,"10 Febbraio, 1975",,180cm,"a Port-Salut, Haiti"
Pavel Pogrebnyak,"November 8, 1983",76kg,187cm,"in Moscow, Russia"
Zeng Cheng,"January 8, 1987",78kg,188cm,"in Wuhan, China PR"
Sam Kerr,10. September 1993,,167cm,"in Fremantle, Australia"
Johan Andersson,"August 22, 1983",72kg,184cm,"in Landskrona, Sweden"
Devarr Boyles,"July 18, 1970",,,"in Bermuda, Bermuda"
Oceano da Cruz,"July 29, 1962",78kg,175cm,"in São Vicente Island, Cape Verde"
Raymond Passello,"12 Gennaio, 1905",,,"a Ginevra, Switzerland"
Doug Petras,29. Juli 1972,,,"in Pittsburgh, PA, United States"
Claudio Maldonado,"January 3, 1980",74kg,174cm,"in Curicó, Chile"
Vladimir Martinović,"April 6, 1973",,,"in Zemun, Serbia"
Jan Koller,30. März 1973,108kg,202cm,"in Smetanova Lhota, Czech Republic"
Lukáš Juliš,"December 2, 1994",76kg,184cm,"in Chrudim, Czech Republic"
Andrei David,28. Januar 1994,,,"in Târgu Jiu, Romania"
Norbert Tajti,"7 Ottobre, 1983",,188cm,"a Eger, Hungary"
David Accam,"September 28, 1990",,174cm,"in Accra, Ghana"
Emilia Brodin,11. Februar 1990,65kg,168cm,"in Uppsala, Sweden"
Igor Aksyonov,11. August 1977,,179cm,"in Twer, Russia"
Smajl Suljević,"July 15, 1994",,,"in Borlänge, Sweden"
Aleksei Stepanov,"December 5, 1977",,188cm,"in Izhevsk, Russia"
Łukasz Sierpina,"March 27, 1988",,174cm,"in Złotoryja, Poland"
Raúl,27. Juni 1977,68kg,178cm,"in Madrid, Spain"
Anar Nazirov,8. September 1985,,179cm,"in Baku City, Azerbaijan"
Mark Delaney,"May 13, 1976",,185cm,"in Haverfordwest, Wales, United Kingdom"
Marx Santos,"May 9, 1988",,193cm,"in Goiânia, Brazil"
Rui Silva,"February 7, 1994",85kg,189cm,"in Maia, Portugal"
Felipinho,29. Januar 1992,,166cm,"in Porto Alegre, Brazil"
Kaká,22. April 1982,92kg,186cm,"in Gama, Brazil"
Takumi Fujitani,"December 6, 1995",,184cm,in Japan
Rasmus Daugaard,"15 Settembre, 1976",82kg,184cm,"a Copenaghen, Denmark"
Yaroslav Kotlyarov,"19 Novembre, 1997",,180cm,"a Yenakiyeve, Ukraine"
Perpetua Nkwocha,3. Januar 1976,,180cm,"in Lagos, Nigeria"
Jordan Graye,15. Juni 1987,,188cm,"in Washington, D.C., DC, United States"
Armando Castellazzi,"October 7, 1904",,,"in Milan, Italy"
Imanol Enríquez,"February 13, 2000",74kg,180cm,"in Argentina, Argentina"
Manuel Wallner,25. Oktober 1988,76kg,184cm,"in Klagenfurt, Austria"
Otto Ingham,"February 4, 2002",,175cm,"in New Zealand, New Zealand"
Rhian Brewster,"April 1, 2000",,,"in Chadwell Heath, England, United Kingdom"
Emanuele Concetti,"6 Marzo, 1978",85kg,193cm,"a Roma, Italy"
Mehdi Shiri,"May 14, 1978",,175cm,"in Shiraz, Iran"
Diego Henrique Pachega de Souza,20. April 1992,,178cm,"in Piracicaba, Brazil"
Diogo Roque,"October 13, 1986",,,"in Chavantes, Brazil"
Agata Tarczyńska,"June 27, 1988",,168cm,in Poland
Adil Nabi,"February 28, 1994",,,"in Aston, England, United Kingdom"
Celestine Lazarus,"November 13, 1992",,,"in Umuchu, Nigeria"
Gabriel Jesus,"April 3, 1997",72kg,177cm,"in São Paulo, Brazil"
Joe Tabiri,19. Dezember 1988,,175cm,in Ghana
Georgia Stanway,"January 3, 1999",,168cm,"in Barrow in Furness, England, United Kingdom"
Armando Castellazzi,7. Oktober 1904,,,"in Mailand, Italy"
Uwe Trommer,"March 29, 1964",,179cm,"in German Democratic Republic, Germany"
Mark Ebanks,"December 26, 1990",,,"in Cayman Islands, Cayman Islands"
Jan Baránek Jr.,26. Juni 1993,86kg,192cm,"in Troppau, Czech Republic"
Ham Seok-min,"February 14, 1994",,,in Republic of Korea
Bastian Lecaros,"25 Aprile, 1996",,,"a Chile, Chile"
Gader Mousa,10. September 1982,,,in Katar
Claudio Bravo,"April 15, 1983",77kg,184cm,"in Buin, Chile"
Edouard Mendy,"March 1, 1992",,,"in Montivilliers, France"
Nino Kochlamazashvili,"2 Febbraio, 1991",,,"a Georgia, Georgia"
Robin van Persie,6. August 1983,78kg,186cm,"in Rotterdam, Netherlands"
Paweł Adamczyk,"May 4, 1967",,,"in Duszniki-Zdrój, Poland"
Claudiu Ionescu,18. August 1984,,174cm,"in Piteşti, Romania"
Marco Mosquera,"December 3, 1984",,172cm,"in Esmeraldas, Ecuador"
Filip Burkhardt,"March 23, 1987",69kg,174cm,"in Poznań, Poland"
Antons Kurakins,1. Januar 1990,,182cm,"in Riga, Latvia"
Filip Janković,"January 17, 1995",61kg,174cm,"in Belgrade, Serbia"
Matt Doherty,"January 16, 1992",76kg,182cm,"in Dublin, Republic of Ireland"
Riccardo Montolivo,18. Januar 1985,76kg,181cm,"in Mailand, Italy"
Otto Ingham,"4 Febbraio, 2002",,175cm,"a New Zealand, New Zealand"
Troy Hearfield,"October 31, 1987",,180cm,"in Tamworth, Australia"
Tony Taylor,13. Juli 1989,,183cm,"in Long Beach, CA, United States"
Yevhen Halchuk,"March 5, 1992",,182cm,"in Kramatorsk, Ukraine"
Leo Dubois,14. September 1994,65kg,178cm,"in Segré, France"
Blas López,14. Mai 1984,,177cm,"in Piribebuy, Paraguay"
José Barril,25. April 1992,,182cm,"in Madrid, Spain"
Imanol Enríquez,13. Februar 2000,74kg,180cm,"in Argentina, Argentina"
Emir Kujović,22. Juni 1988,88kg,194cm,"in Bijelo Polje, Montenegro"
Jake Lawlor,"April 8, 1991",,,"in England, United Kingdom"
Takashi Hirano,"July 15, 1974",73kg,180cm,"in Shizuoka-shi, Japan"
Engelberth Briceño,2. April 1984,,,"in San Cristóbal, Venezuela"
Edin Sancaktar,"July 13, 1991",,193cm,"in Ratingen, Germany"
Mark Haskins,"April 17, 1981",,170cm,"in Johannesburg, South Africa"
Xavi,25. Januar 1980,68kg,170cm,"in Terrassa, Spain"
Thomas Manfredini,"May 27, 1980",82kg,182cm,"in Ferrara, Italy"
Josh Gillies,"June 12, 1990",,178cm,"in Sunderland, England, United Kingdom"
Ryo Kanazawa,"October 19, 1988",,,"in Kyoto, Japan"
Steven Deana,"4 Marzo, 1990",,188cm,"a Wetzikon, Switzerland"
Everton Soares,"March 22, 1996",,174cm,"in Fortaleza, Brazil"
Du Wenhui,"December 19, 1983",,182cm,"in Beijing, China PR"
Sophie Schmidt,"28 Giugno, 1988",,172cm,"a Winnipeg, Manitoba, Canada"
Adrián Aldrete,14. Juni 1988,,175cm,"in Guadalajara, Mexico"
Martin Schneider,"November 24, 1968",,180cm,"in Schweinfurt, Germany"
Brian Rasmussen,5. Januar 1967,,,"in Fredericia, Denmark"
Patrik Le Giang,"September 8, 1992",,186cm,"in Lučenec, Slovakia"
Miguel Guirao,5. Februar 1996,,170cm,"in Murcia, Spain"
Paul Goodacre,"July 15, 1984",,,"in England, United Kingdom"
Markus Feulner,"12 Febbraio, 1982",,181cm,"a Scheßlitz, West Germany"
Edin Džeko,17. März 1986,85kg,193cm,"in Sarajevo, Bosnia and Herzegovina"
Kyrylo Senko,"November 19, 2002",62kg,170cm,in Ukraine
Paul Arriola,"February 5, 1995",66kg,167cm,"in California, CA, United States"
David de Gea,"November 7, 1990",76kg,192cm,"in Madrid, Spain"
Roberto Soldado,27. Mai 1985,72kg,179cm,"in Valencia, Spain"
Jozy Altidore,"November 6, 1989",87kg,185cm,"in Livingston, NJ, United States"
Benoît Costil,"July 3, 1987",78kg,186cm,"in Caen, France"
Mame Biram Diouf,"December 16, 1987",76kg,185cm,"in Dakar, Senegal"
Milan Spremo,27. April 1995,,,"in Novi Sad, Serbia"
Elia Legati,"January 3, 1986",85kg,187cm,"in Fidenza, Italy"
Alessandro Budel,25. Februar 1981,82kg,183cm,"in Mailand, Italy"
Roscoe Dsane,"October 16, 1980",,170cm,"in Epsom, England, United Kingdom"
Cho Jae-min,"May 22, 1978",,180cm,in Republic of Korea
Mohamed Mohamed Mahanan,"21 Luglio, 1983",,182cm,"a Melilla, Spain"
Zhang Wei,"19 Gennaio, 1993",,196cm,"a Nantong, China PR"
Vladyslav Kalitvintsev,"January 4, 1993",72kg,178cm,"in Moscow, Russia"
Julio Daniel Frías,"29 Marzo, 1979",,177cm,"a Ciudad Juárez, Mexico"
Marcel Koning,14. Januar 1975,,,"in Den Haag, Netherlands"
Marvin Stefaniak,"February 3, 1995",75kg,178cm,"in Hoyerswerda, Germany"
Roberto Lombraña,"13 Novembre, 1975",,172cm,"a Durango, Mexico"
Ignacio Herrera,"October 30, 1987",,,"in Santiago, Chile"
Mikk Reintam,"May 22, 1990",,191cm,"in Tallinn, Estonia"
Paul Corry,"2 Febbraio, 1991",,188cm,"a Dublino, Republic of Ireland"
Jan Willem van Ede,"April 13, 1963",,,in Netherlands
José María Lavalle,"April 21, 1902",,172cm,"in Lima, Peru"
Ben Garuccio,"15 Giugno, 1995",,174cm,"a Adelaide, Australia"
Júnior Baiano,"March 14, 1970",91kg,192cm,"in Feira de Santana, Brazil"
Alberto Di Chiara,"March 29, 1964",71kg,178cm,"in Rome, Italy"
James Debbah,"December 14, 1969",,184cm,"in Monrovia, Liberia"
Yeison Mena,"5 Dicembre, 1996",,,"a Colombia, Colombia"
Bogomil Hristov,6. Januar 1994,,,"in Sofiya-Grad, Bulgaria"
Alberto Gilardino,5. Juli 1982,79kg,185cm,"in Biella, Italy"
Goran Lončar,"27 Agosto, 2001",,,"a Serbia, Serbia"
Marko Drobnjak,"17 Maggio, 1995",,,"a Čačak, Serbia"
Alexis Sánchez,19. Dezember 1988,62kg,168cm,"in Tocopilla, Chile"
Steven Deana,"March 4, 1990",,188cm,"in Wetzikon, Switzerland"
João Virginia,10. Oktober 1999,,193cm,"in Portugal, Portugal"
Andrei Vlad,"April 15, 1999",80kg,190cm,"in Târgovişte, Romania"
Declan Appau,"July 13, 1999",,,"in England, United Kingdom"
Juanra,18. Januar 1995,,178cm,"in La Solana, Spain"
Zoran Josipovic,25. August 1995,83kg,191cm,"in Mendrisio, Switzerland"
Harry Flowers,"April 15, 1996",,,"in England, United Kingdom"
Jamil Jean-Jacques,10. Februar 1975,,180cm,"in Port-Salut, Haiti"
Shane Battelle,"5 Ottobre, 1971",,183cm,"a Saint Louis, MO, United States"
Clint Dempsey,9. März 1983,84kg,188cm,"in Nacogdoches, TX, United States"
Vinícius,"15 Aprile, 1991",,,"a Curitiba, Brazil"
Kirk Hudson,"December 12, 1986",,173cm,"in Rochford, England, United Kingdom"
Radek Šírl,20. März 1981,72kg,180cm,"in Rudná, Czech Republic"
Mario de la Cruz,"November 13, 1975",,,in Dominican Republic
Rafael,24. März 1984,,192cm,"in Araraquara, Brazil"
Keasel Broome,18. September 1991,,,"in Claymont, DE, United States"
Victor Espinoza,14. August 1999,,,"in Chile, Chile"
Abby Wambach,"2 Giugno, 1980",,180cm,"a Rochester, NY, United States"
Mike Gomes,"September 19, 1988",78kg,183cm,"in Neuchâtel, Switzerland"
Phillip Gómez,24. April 1972,,,"in Puerto Rico, Puerto Rico"
Yaroslav Kotlyarov,19. November 1997,,180cm,"in Yenakiyeve, Ukraine"
Kenny Saief,17. Dezember 1993,,176cm,"in Panama City, FL, United States"
Jarkko Okkonen,8. September 1978,,183cm,"in Oulu, Finland"
Ignác Irhás,18. März 1985,,169cm,"in Miskolc, Hungary"
Diego Ordaz,7. Mai 1984,,178cm,"in Guadalajara, Mexico"
Àlex Garcia Borau,"5 Ottobre, 1965",,,"a Barcellona, Spain"
Lajos Nagy,17. Dezember 1975,,173cm,"in Székesfehérvár, Hungary"
Álvaro Peña,24. Oktober 1991,,178cm,"in Bilbao, Spain"
Adam Henley,14. Juni 1994,68kg,178cm,"in Knoxville, TN, United States"
Gabriel Boloca,"March 31, 2001",,,in Romania
David Stenman,8. Oktober 1988,,,"in Smögen, Sweden"
Martin Schneider,24. November 1968,,180cm,"in Schweinfurt, West Germany"
Formiga,"3 Marzo, 1978",53kg,162cm,"a Salvador, Brazil"
Trond Fredriksen,21. Mai 1977,,182cm,"in Ålesund, Norway"
Pietro Zammuto,"December 23, 1986",77kg,180cm,"in Turin, Italy"
Doug Petras,29 Juillet 1972,,,"à Pittsburgh, PA, United States"
Hiroshi Kiyotake,"November 12, 1989",63kg,172cm,"in Ōita, Japan"
Sandro Gaúcho,27. Juli 1968,,,"in Bagé, Brazil"
Rami Nieminen,25. Februar 1966,,182cm,"in Tampere, Finland"
Joel Castro Pereira,28. Juni 1996,,191cm,"in Le Locle, Switzerland"
Denis Ugarov,"November 26, 1975",,173cm,"in Leningrad, Russia"
Marko Perović,24. März 1972,75kg,182cm,"in Leskovac, Serbia"
Sandra Sałata,"January 17, 1991",,,in Poland
Miroslav Mindev,"July 27, 1980",,192cm,"in Sliven, Bulgaria"
Wyn Belotte,6. Mai 1984,,185cm,"in Montreal, Québec, Canada"
Afonso Figueiredo,"January 6, 1993",64kg,170cm,"in Lisbon, Portugal"
Taras Kacharaba,"January 7, 1995",74kg,187cm,"in Zhydachiv, Ukraine"
Ricardo,"August 19, 1980",,185cm,"in Guimarães Municipality, Portugal"
István Csirmaz,4. Mai 1995,,,"in Mezőkövesd, Hungary"
Athanasios Garavelis,"August 6, 1992",,,"in Kozani, Greece"
Martina Ohadugha,"May 5, 1991",,,in Nigeria
Daniel Pettersson,20. Januar 1976,,,"in Växjö, Sweden"
Richard Isberner,10. Januar 1988,,185cm,"in São Paulo, Brazil"
Bobby Johnson,(Date unknown),,,"in England, United Kingdom"
Petr Soukup,"13 Maggio, 1987",,,"a Šumperk, Czech Republic"
Phillip Gómez,"April 24, 1972",,,"in Puerto Rico, Puerto Rico"
Jack Tutton,(Date unknown),,,"in England, United Kingdom"
