0,1,2,3,4,5
Bristol Hotel,Bristol Hotel,,,36.13825596030,-5.35424709320
Ladbrokes International,Ladbrokes International,,,36.14260574180,-5.35813093190
Overseas Motors (Gibraltar) Ltd,Overseas Motors (Gibraltar) Ltd,,,36.14721461250,-5.35160779950
Matthews Jewellery Repairs,Matthews Jewellery Repairs,35020050478,Gibraltar,,
Quick Sec Dry Cleaners,Quick Sec Dry Cleaners,,,"['36.14147911360', '36.12924429190']","['-5.35276651380', '-5.35201549530']"
Boatyard Restaurant The,Boatyard Restaurant The,,,36.14875671440,-5.35248756410
Gibraltar Company Management Ltd,Gibraltar Company Management Ltd,"['35020076222', '35020071423']",Gibraltar,,
123 Printers Limited,123 Printers Limited,,,36.13293689010,-5.35310268450
101 Limited,101 Limited,,,36.13156662850,-5.35034179690
Hammond E J & Sons Ltd,Hammond E J & Sons Ltd,"['35020044912', '35020073380']",Gibraltar,36.14069933060,-5.35229444500
Hammonds Ltd,Hammonds Ltd,"['35020075744', '35020074091']",Gibraltar,,
Zestrill The Recruitment Solutions Company,Zestrill The Recruitment Solutions Company,350-200-52474,Gibraltar,,
S & K Recruitment/Business Services Ltd,S & K Recruitment/Business Services Ltd,,,36.14040474390,-5.35364627840
Kitchen Centre The,Kitchen Centre The,,,36.13940862820,-5.35195112230
Just Recruitment Ltd,Just Recruitment Ltd,,,36.13959137560,-5.35375289620
Wemploy Recruitment Ltd,Wemploy Recruitment Ltd,,,36.14248415580,-5.35255193710
Sunglass Hut Watch Station,Sunglass Hut Watch Station,,,36.14040474390,-5.35356044770
Euro Electronics,Euro Electronics,,,36.13985022470,-5.35377502440
Denville Designs,Denville Designs,,,36.14288270340,-5.35253047940
Shoreleave Vacations Ltd,Shoreleave Vacations Ltd,,,36.14043940120,-5.35360336300
Abudarham I & D (Kosher),Abudarham I & D (Kosher),"['35020073249', '35020078506']",Gibraltar,,
Grays Management Services Ltd,Grays Management Services Ltd,,,36.14088128060,-5.35327076910
Rock Bastion,Rock Bastion,,,36.14147911360,-5.35574913030
Glass House Trading,Glass House Trading,,,36.14277007060,-5.35403251650
D & H Ceramics Ltd,D & H Ceramics Ltd,,,36.14759580900,-5.34441947940
Castiel Winser Insurance & Financial Consultants,Castiel Winser Insurance & Financial Consultants,"['350-200-77723', '350-200-79257']",Gibraltar,,
Capurro Insurance & Investments Ltd,Capurro Insurance & Investments Ltd,"['350-200-40850', '350-200-40851']",Gibraltar,,
OXY Ltd,OXY Ltd,,,36.14147911360,-5.35583496090
Bencrafts Constructions Ltd,Bencrafts Constructions Ltd,"['350-200-76430', '350-200-40091']",Gibraltar,,
Borge Louis P Ltd (Estd 1947),Borge Louis P Ltd (Estd 1947),,,36.13643637990,-5.35274505620
Profield Contractors Ltd,Profield Contractors Ltd,"['35020043621', '35020041272', '35054437000']",Gibraltar,,
Subway Karaoke Bar The,Subway Karaoke Bar The,35020047181,Gibraltar,,
On The Level Ltd,On The Level Ltd,,,36.12659258470,-5.35115718840
Prime Trust Corporation Ltd,Prime Trust Corporation Ltd,,,36.13962819940,-5.35437583920
Carraig Insurance Company Ltd,Carraig Insurance Company Ltd,,,36.14095925910,-5.35527706150
Arbor Trust Ltd,Arbor Trust Ltd,"['35020045067', '35020045066']",Gibraltar,,
Triay Peter M (Notary Public),Triay Peter M (Notary Public),35020072150,Gibraltar,,
Massias & Partners,Massias & Partners,,,36.14037008650,-5.35360336300
Bencrafts Constructions Ltd,Bencrafts Constructions Ltd,"['35020076430', '35020040091']",Gibraltar,,
Calpe House Charitable Trust,Calpe House Charitable Trust,"['35020040630', '35020052109']",Gibraltar,,
Simon's Restaurant,Simon's Restaurant,,,36.14146178510,-5.35280942920
Paul Auto Respray Co Ltd,Paul Auto Respray Co Ltd,"['350-200-72766', '350-200-45779']",Gibraltar,,
Borge Louis P Ltd (Estd 1947),Borge Louis P Ltd (Estd 1947),,,36.13645370940,-5.35278797150
Easy Pay,Easy Pay,"['35020042131', '35020042104']",Gibraltar,,
Gibraltar Boys Secondary School,Gibraltar Boys Secondary School,,,36.13721187290,-5.35261631010
O & D Secretaries Ltd,O & D Secretaries Ltd,"['35020078440', '35020074716']",Gibraltar,,
Fashion House The,Fashion House The,,,36.14060402320,-5.35227298740
Bridge Contracts Ltd,Bridge Contracts Ltd,"['35057185000', '35020077041']",Gibraltar,,
Princess Silks,Princess Silks,,,36.14043940120,-5.35368919370
Systems Services Ltd,Systems Services Ltd,,,36.13785738920,-5.35289525990
Balloqui M F & Sons Ltd,Balloqui M F & Sons Ltd,,,36.14056070170,-5.35287380220
On Guard Limited,On Guard Limited,"['35020075200', '35020046222']",Gibraltar,,
Mosquera D J BA (Hons) B Arch RIBA,Mosquera D J BA (Hons) B Arch RIBA,,,36.13814332090,-5.34127593040
E & M Consulting Engineers Ltd,E & M Consulting Engineers Ltd,"['350-200-59911', '350-200-40917']",Gibraltar,,
AimeeJay Intimates,AimeeJay Intimates,"['350-200-42477', '350-200-42490']",Gibraltar,,
Auto Sport (Gibraltar) Ltd,Auto Sport (Gibraltar) Ltd,,,36.12977288940,-5.35213351250
Massias & Partners,Massias & Partners,,,36.14040474390,-5.35364627840
101 Limited,101 Limited,,,36.13170527330,-5.35051345830
Bwin International Ltd,Bwin International Ltd,,,36.14411298990,-5.35669326780
AMCO (Gibraltar) Ltd,AMCO (Gibraltar) Ltd,,,36.13503267470,-5.34956932070
Gibraltar Museum,Gibraltar Museum,"['35020079158', '35020074289']",Gibraltar,,
Benatar Brothers Ltd,Benatar Brothers Ltd,"['35020078123', '35020075709']",Gibraltar,,
Gonzalez & Partners Ltd,Gonzalez & Partners Ltd,"['35020076573', '35020071851']",Gibraltar,,
Koala Construction,Koala Construction,,,36.14721490120,-5.34459114080
Cold Aire Engineering Ltd,Cold Aire Engineering Ltd,,,36.12879368130,-5.35227298740
Governor's Street Chambers,Governor's Street Chambers,,,36.14081196640,-5.35230517390
Daniel Barton Surveyors Ltd,Daniel Barton Surveyors Ltd,,,36.14068200200,-5.35579204560
Optimeyes Opticians Ltd,Optimeyes Opticians Ltd,,,36.14105456600,-5.35291671750
KOZ,KOZ,35020072077,Gibraltar,,
Car Care Center Limited,Car Care Center Limited,,,36.14759580900,-5.34452676770
Sheriff A J (Electrical) Ltd,Sheriff A J (Electrical) Ltd,"['35020040585', '35020051598']",Gibraltar,,
Bethel Christian Fellowship,Bethel Christian Fellowship,,,36.14094193050,-5.35559892650
Tower Bar,Tower Bar,,,36.14749184650,-5.34450531010
Clarke Recycling Services,Clarke Recycling Services,,,36.14743986520,-5.34437656400
Kingsway (Gib) Ltd,Kingsway (Gib) Ltd,,,36.14030077180,-5.35360336300
Sakata International Ltd,Sakata International Ltd,,,36.14037008650,-5.35364627840
C. K. Transport Ltd,C. K. Transport Ltd,"['35020074444', '35058009556']",Gibraltar,,
Line Management Services Limited,Line Management Services Limited,,,36.14033542920,-5.35368919370
Master Craft,Master Craft,,,36.14040474390,-5.35356044770
McDonald's Gibraltar Ltd,McDonald's Gibraltar Ltd,,,36.14361048080,-5.35686492920
Salks Gents Barbers,Salks Gents Barbers,,,36.14276140650,-5.35398960110
Greenarc Ltd,Greenarc Ltd,"['35020043134', '35020050648']",Gibraltar,,
Hairworks Studio,Hairworks Studio,35020075589,Gibraltar,,
Golden Gate The,Golden Gate The,,,36.14412165380,-5.35345315930
Rock Maritime,Rock Maritime,,,36.13807400420,-5.35435438160
Fancy That,Fancy That,35020047262,Gibraltar,,
Cooper's International Removals,Cooper's International Removals,"['349-566-77134', '350-200-73553']",Gibraltar,,
John Leslie Roberts,John Leslie Roberts,,,36.14030077180,-5.35360336300
Proseal Construction Ltd,Proseal Construction Ltd,,,36.14126575700,-5.35322919490
Sheriff Electrical Contractors Ltd,Sheriff Electrical Contractors Ltd,,,"['36.14146178510', '36.15804333850']","['-5.35283088680', '-5.37958259580']"
Mobile Liberty Limited,Mobile Liberty Limited,35020072067,Gibraltar,,
Munchies Cafe,Munchies Cafe,,,36.14037008650,-5.35364627840
Yachting (Gibraltar) Ltd,Yachting (Gibraltar) Ltd,35020051675,Gibraltar,,
Archimedes Training Centre,Archimedes Training Centre,,,36.13874117470,-5.35313129430
Fantasy Ltd,Fantasy Ltd,,,36.14527394680,-5.35323858260
Changes Hairdressing Salon,Changes Hairdressing Salon,,,36.12596864050,-5.35109281540
Europort (International) Holdings Ltd,Europort (International) Holdings Ltd,,,36.14354116900,-5.35643577580
Cruz Construction Ltd,Cruz Construction Ltd,,,36.14073398780,-5.35280942920
Pizza Hut,Pizza Hut,35020042800,Gibraltar,,
ESP Ltd,ESP Ltd,,,36.13706890550,-5.35212278370
Complete Fitness,Complete Fitness,,,36.14101124470,-5.35214424130
Sharrock Shand Design Ltd,Sharrock Shand Design Ltd,,,36.13796136450,-5.35259485250
Sacred Heart Parish Church,Sacred Heart Parish Church,,,36.13936501730,-5.35083532330
Wilkie Ltd,Wilkie Ltd,"['35020073433', '35020070169']",Gibraltar,,
Jumper's Wheel Restaurant,Jumper's Wheel Restaurant,,,36.12863770010,-5.35201549530
Shell Company Of Gibraltar Limited,Shell Company Of Gibraltar Limited,"['35020048218', '35020048226']",Gibraltar,,
Malaika Rock Gems Ltd,Malaika Rock Gems Ltd,,,36.14043940120,-5.35356044770
Vin's Gallery At The Rock,Vin's Gallery At The Rock,,,36.12463407670,-5.34939765930
Penny Farthing,Penny Farthing,,,36.14030077180,-5.35422563550
Benamor Ltd,Benamor Ltd,,,36.13971159430,-5.35386085510
F J S (Welding And Construction Services) Ltd,F J S (Welding And Construction Services) Ltd,35020046608,Gibraltar,,
King & Company Bankers Limited,King & Company Bankers Limited,"['35020003001', '35020003000']",Gibraltar,,
Acmoda Ltd,Acmoda Ltd,"['35020077053', '35020078060']",Gibraltar,,
Molinary James Ltd,Molinary James Ltd,"[['35058293000', '35020078881', '35020075334'], '35020050041']","['Gibraltar', 'Gibraltar']",,
Jewellery Exchange,Jewellery Exchange,,,36.14030077180,-5.35377502440
Western Isles Ltd,Western Isles Ltd,"['35058896000', '35020051852', '35020049190']",Gibraltar,,
Specialist Medical Clinic,Specialist Medical Clinic,,,36.14489273900,-5.35300254820
Domestic & Electronic Services Ltd,Domestic & Electronic Services Ltd,,,36.14037008650,-5.35377502440
HSE Consulting Ltd,HSE Consulting Ltd,"['35058009690', '35020074353']",Gibraltar,,
Paris Bazaar,Paris Bazaar,,,36.14272675020,-5.35388231280
BDO Orion Limited,BDO Orion Limited,,,36.14066467340,-5.35585641860
Fenmar Senas Ltd,Fenmar Senas Ltd,"['35058608000', '35020045098']",Gibraltar,,
St John Ambulance,St John Ambulance,35020077390,Gibraltar,,
Laziz Fine Indian Cuisine,Laziz Fine Indian Cuisine,35020040971,Gibraltar,,
Techtrolec Ltd,Techtrolec Ltd,,,36.12886300610,-5.35257339480
Prestige Jewellers (S Tulsidas Ltd),Prestige Jewellers (S Tulsidas Ltd),,,36.14040474390,-5.35360336300
LIA Ltd,LIA Ltd,,,36.14745719230,-5.34439802170
Waterfront Restaurant,Waterfront Restaurant,,,36.14050871580,-5.35523414610
F J S (Welding And Construction Services) Ltd,F J S (Welding And Construction Services) Ltd,350-200-46608,Gibraltar,,
Popay Ltd,Popay Ltd,,,36.14094193050,-5.35274505620
Haircare,Haircare,,,36.14265743760,-5.34909725190
Nicholas Gale Chartered Surveyor Services,Nicholas Gale Chartered Surveyor Services,,,36.14506601550,-5.35304546360
Lord Nelson,Lord Nelson,,,36.14510067070,-5.35306692120
A A P Maintenance,A A P Maintenance,,,36.14070799490,-5.35288453100
Gibraltar Joinery And Building Services Ltd,Gibraltar Joinery And Building Services Ltd,,,36.14860077290,-5.36506176000
St Michael's Cabin,St Michael's Cabin,,,36.12747649700,-5.34544944760
Raleigh Shop The,Raleigh Shop The,,,36.14083795920,-5.35405397420
Sapphiro Jewellery Watches & Clocks,Sapphiro Jewellery Watches & Clocks,,,36.14033542920,-5.35368919370
College Clinic,College Clinic,,,36.14082063070,-5.35536289220
Gibral Flora Ltd,Gibral Flora Ltd,"['35020075536', '35020042655']",Gibraltar,,
Gibraltar Society For The Visually Impaired,Gibraltar Society For The Visually Impaired,,,36.14003395953291,-5.354528842064951
Dulux Colour Centre,Dulux Colour Centre,,,36.14759580900,-5.34461259840
Basewell Ltd,Basewell Ltd,,,36.14743986520,-5.34429073330
Boatshedgibraltar.com,Boatshedgibraltar.com,,,36.12432209750,-5.35197258000
Business Matters Ltd,Business Matters Ltd,,,36.14086395210,-5.35285234450
Iberian Events,Iberian Events,,,36.14030077180,-5.35364627840
New Apostolic Church,New Apostolic Church,,,36.14043940120,-5.35360336300
Marrakesh Restaurant Ltd,Marrakesh Restaurant Ltd,,,36.14101124470,-5.35220861440
A & M Scaffolding & Cradles Ltd,A & M Scaffolding & Cradles Ltd,,,36.13784006000,-5.35422563550
Maharaja,Maharaja,,,"['36.14050871580', '36.14251881220']","['-5.35549163820', '-5.35364627840']"
Procon Construction Costs Consultants Ltd,Procon Construction Costs Consultants Ltd,,,36.14144445670,-5.35278797150
BFA Estate Agents,BFA Estate Agents,,,36.13860254230,-5.35270214080
Clifton Management Services Limited,Clifton Management Services Limited,,,36.14043940120,-5.35356044770
Security Express (Gibraltar),Security Express (Gibraltar),,,36.14771709840,-5.34463405610
Fastafood Limited,Fastafood Limited,"['350-200-74218', '350-200-77281']",Gibraltar,,
Gibstainless,Gibstainless,"['35054015406', '35020052304']",Gibraltar,,
Sorek Shipping (Gibraltar) Ltd,Sorek Shipping (Gibraltar) Ltd,,,36.13978090960,-5.35570621490
Prime Trust Corporation Ltd,Prime Trust Corporation Ltd,,,36.14440756270,-5.35343170170
Medmar Agencies Ltd,Medmar Agencies Ltd,"['350-200-40620', '350-200-45102', '350-581-35000']",Gibraltar,,
Steadfast Corporate Services,Steadfast Corporate Services,,,36.13782273070,-5.34120082860
Hills Properties Ltd,Hills Properties Ltd,,,36.14030077180,-5.35364627840
Ace European Group Ltd,Ace European Group Ltd,,,36.14276140650,-5.35746574400
Collingwood Insurance Company Ltd,Collingwood Insurance Company Ltd,"['35021622200', '35021622201']",Gibraltar,,
Image (Sea & Ocean Ltd),Image (Sea & Ocean Ltd),35020078600,Gibraltar,,
Queen's Hotel,Queen's Hotel,,,36.13428748770,-5.35184383390
Green Valley Funeral Services,Green Valley Funeral Services,,,36.14359315290,-5.35278797150
1st Impressions,1st Impressions,,,36.13600660640,-5.35318136240
Beacon Press The,Beacon Press The,,,36.14033542920,-5.35192966460
St Bernard's Church,St Bernard's Church,,,36.12456474810,-5.34931182860
A A P Maintenance,A A P Maintenance,,,36.14065774200,-5.35293817520
European Financial Planning Group Ltd,European Financial Planning Group Ltd,,,36.14614503220,-5.35242822020
Gold Management Services Ltd,Gold Management Services Ltd,,,36.13990221110,-5.35557746890
Footballmania,Footballmania,,,36.14247549170,-5.35265922550
Prescott Major S G MRICS FCIOB FASI FGIS,Prescott Major S G MRICS FCIOB FASI FGIS,,,36.12615929070,-5.35029888150
Wastage Products Limited,Wastage Products Limited,,,36.14033542920,-5.35360336300
Hammond E J & Sons Ltd,Hammond E J & Sons Ltd,35020044912,Gibraltar,36.14070799490,-5.35228371620
Pipework Limited,Pipework Limited,,,36.12848171860,-5.35180091860
John MacKintosh Hall,John MacKintosh Hall,,,36.14011015610,-5.35358190540
Bright Co Ltd,Bright Co Ltd,"['35054508000', '35020052572', '35020052573']",Gibraltar,,
Calpe Recycling,Calpe Recycling,,,36.14768244430,-5.34463405610
Anes Charles Ltd,Anes Charles Ltd,,,36.14678143230,-5.34459114080
Auto Sport (Gibraltar) Ltd,Auto Sport (Gibraltar) Ltd,,,36.12972956190,-5.35233736040
Friday-Ad (Gibraltar) Ltd,Friday-Ad (Gibraltar) Ltd,,,36.14352384100,-5.35283088680
M & M Management Services Ltd,M & M Management Services Ltd,,,36.14033542920,-5.35356044770
A & M Scaffolding & Cradles Ltd,A & M Scaffolding & Cradles Ltd,,,36.13773608450,-5.35420417790
Oliver Company Management Ltd,Oliver Company Management Ltd,,,36.14033542920,-5.35360336300
GC Architects,GC Architects,"['35020049550', '35020049501']",Gibraltar,,
Rock Chicken Shwarma Ltd,Rock Chicken Shwarma Ltd,35020075052,Gibraltar,,
Mediterranean Cleaning Services Ltd,Mediterranean Cleaning Services Ltd,"['35020048310', '35020042832']",Gibraltar,,
Goldsmith & Company Ltd,Goldsmith & Company Ltd,,,36.14264877350,-5.35392522810
Newton Systems Limited,Newton Systems Limited,,,36.14281339090,-5.35392522810
Dolphin Restaurant,Dolphin Restaurant,35020076660,Gibraltar,,
BFA Estate Agents,BFA Estate Agents,,,36.13853322600,-5.35304546360
Timothy W Turner BSc FCA,Timothy W Turner BSc FCA,,,36.14378376020,-5.35673618320
Alpha Electronics,Alpha Electronics,35020075460,Gibraltar,,
Cooper's International Removals,Cooper's International Removals,"['34956677134', '35020073553']",Gibraltar,,
Yvette's Nursery & Pre-School,Yvette's Nursery & Pre-School,,,36.14266610170,-5.34916162490
AimeeJay Intimates,AimeeJay Intimates,"['35020042490', '35020042477']",Gibraltar,,
Budlaw Management Ltd,Budlaw Management Ltd,,,36.14037008650,-5.35368919370
Kingsway (Gib) Ltd,Kingsway (Gib) Ltd,,,36.14023145710,-5.35360336300
Business Matters Ltd,Business Matters Ltd,,,36.14088128060,-5.35295963290
Rock Cool Ltd,Rock Cool Ltd,"['35020050386', '35020050188']",Gibraltar,,
Goldsmith & Company Ltd,Goldsmith & Company Ltd,,,36.14259678900,-5.35401105880
Profield Contractors Ltd,Profield Contractors Ltd,"['350-544-37000', '350-200-41272', '350-200-43621']",Gibraltar,,
Gibland Secretarial Services Ltd,Gibland Secretarial Services Ltd,,,36.13956646540,-5.35375893120
Marina Inn,Marina Inn,,,36.14742253810,-5.34441947940
Cannon Hotel,Cannon Hotel,,,36.14028344310,-5.35315275190
Attractions (Hair & Beauty Salon),Attractions (Hair & Beauty Salon),,,36.13763210890,-5.35257339480
Bencrafts Constructions Ltd,Bencrafts Constructions Ltd,,,36.14071665920,-5.35579204560
All's Well,All's Well,,,36.14496204960,-5.35344243050
Grant Thornton (Gibraltar) Limited,Grant Thornton (Gibraltar) Limited,,,36.14041394970,-5.35558618610
Shrine Of Our Lady Of Europe,Shrine Of Our Lady Of Europe,,,36.11146054170,-5.34553527830
Gibsons Chartered Surveyors,Gibsons Chartered Surveyors,,,36.13991087540,-5.35332441330
Iberian Events,Iberian Events,,,36.14021412840,-5.35362482070
ASL - Aluminium Solutions Ltd,ASL - Aluminium Solutions Ltd,"['35020071170', '35020061160', '35054023390']",Gibraltar,,
A & K General Builders Ltd,A & K General Builders Ltd,,,36.14099391620,-5.35276651380
Sports Injury Clinic,Sports Injury Clinic,,,36.14104590170,-5.35227298740
Euro Electronics,Euro Electronics,,,36.14007549860,-5.35351753240
Church Lane Trustees Limited,Church Lane Trustees Limited,,,36.14043940120,-5.35364627840
Galaxy (Universal Suppliers Ltd),Galaxy (Universal Suppliers Ltd),,,36.14026611440,-5.35351753240
Overseas Motors (Gibraltar) Ltd,Overseas Motors (Gibraltar) Ltd,,,36.14719728530,-5.35150051120
Scamp Contractors Ltd,Scamp Contractors Ltd,"['350-200-59937', '350-200-46267']",Gibraltar,,
Ford Main Dealers,Ford Main Dealers,35020075627,Gibraltar,,
Corks Wine Bar,Corks Wine Bar,,,36.14281339090,-5.35396814350
Living Waters Church,Living Waters Church,35058380000,Gibraltar,,
Suds Limited,Suds Limited,35020073123,Gibraltar,,
Andy Craib,Andy Craib,35058009643,Gibraltar,,
A A P Maintenance,A A P Maintenance,,,36.14071839210,-5.35290777670
Auto Valet Services (Tony Streeter),Auto Valet Services (Tony Streeter),35054007058,Gibraltar,,
Bland M H,Bland M H,,,36.14184300960,-5.35383939740
Swave,Swave,,,36.14227621700,-5.35510540010
EFG Bank (Gibraltar) Ltd,EFG Bank (Gibraltar) Ltd,,,36.14612136950,-5.35238631070
Pig & Whistle Pub,Pig & Whistle Pub,35020076167,Gibraltar,,
Asquez Supermarket,Asquez Supermarket,35020078900,Gibraltar,,
Gibraltar Heritage Trust,Gibraltar Heritage Trust,,,36.14123651520,-5.35413980480
Healthwise,Healthwise,,,36.14241484290,-5.35270214080
Silver Shop,Silver Shop,,,36.14116720130,-5.35328149800
Marbella Medical Group,Marbella Medical Group,,,36.14037008650,-5.35360336300
Fitness Zone,Fitness Zone,"['35020059091', '35020041675', '35054569000']",Gibraltar,,
Cosmopolitan Bazaar Ltd,Cosmopolitan Bazaar Ltd,,,36.14040474390,-5.35368919370
BIA Ltd (Barbour Stockists),BIA Ltd (Barbour Stockists),,,36.14286537530,-5.35394668580
Piranha Designs,Piranha Designs,,,36.13645370940,-5.35276651380
32 Red Plc,32 Red Plc,35020049396,Gibraltar,,
Form A Trust (Gibraltar) Ltd,Form A Trust (Gibraltar) Ltd,,,36.14030077180,-5.35364627840
Mediterranean Estate Agents Ltd,Mediterranean Estate Agents Ltd,,,36.14290003150,-5.35392522810
Finsbury Trust & Corporate Services Limited,Finsbury Trust & Corporate Services Limited,,,36.13742307430,-5.35258546470
Albor (Nautical Books & Newsagent),Albor (Nautical Books & Newsagent),"['35020073283', '35020042535']",Gibraltar,,
ECE Nominees Ltd,ECE Nominees Ltd,,,36.13889280350,-5.35287380220
Monsoon,Monsoon,,,36.14033542920,-5.35351753240
Planet Insurance Company Limited,Planet Insurance Company Limited,,,36.14151377040,-5.35622119900
Global Money Limited,Global Money Limited,,,36.13884514880,-5.35283088680
Cano J J BA (Hons) Dip Arch RIBA,Cano J J BA (Hons) Dip Arch RIBA,,,36.14116720130,-5.35319566730
Totus Companies And Trusts,Totus Companies And Trusts,,,36.14274407840,-5.35401105880
Health Store The,Health Store The,,,36.14075131630,-5.35272359850
Rock It Ltd,Rock It Ltd,,,36.13810866250,-5.35433292390
Clinton D M Chartered Accountant,Clinton D M Chartered Accountant,,,36.12933094740,-5.35205841060
E G Logistics Limited,E G Logistics Limited,,,36.15437040220,-5.34673690800
Gaggero Cemats Home And Building Supplies,Gaggero Cemats Home And Building Supplies,"['35020075430', '35020074670']",Gibraltar,,
Asbestos (Gibraltar) Ltd,Asbestos (Gibraltar) Ltd,,,36.14745719230,-5.34431219100
Gibland Secretarial Services Ltd,Gibland Secretarial Services Ltd,,,36.13991953980,-5.35360336300
Colin's Window Cleaners Ltd,Colin's Window Cleaners Ltd,35058441000,Gibraltar,,
Car Care Center Limited,Car Care Center Limited,,,36.14720378300,-5.34450933340
John Licudi Consulting Limited,John Licudi Consulting Limited,"['35020076244', '35054746000', '35020040138']",Gibraltar,,
Fitzpatrick Contractors Ltd,Fitzpatrick Contractors Ltd,,,36.14064734480,-5.35656452180
Bridge Contracts Ltd,Bridge Contracts Ltd,"['350-200-77041', '350-571-85000']",Gibraltar,,
4 GL Concepts Ltd,4 GL Concepts Ltd,"['35020040318', '35020040316']",Gibraltar,,
Captain's Cabin,Captain's Cabin,,,36.14144445670,-5.35429000850
Vox,Vox,"['350-200-77414', '350-200-72531']",Gibraltar,,
123 Printers Limited,123 Printers Limited,,,36.13325287890,-5.35333514210
Cathedral Of St Mary The Crowned,Cathedral Of St Mary The Crowned,,,36.14043940120,-5.35373210910
Capital Growth Ltd,Capital Growth Ltd,,,36.14042207250,-5.35375356670
Evangelical Church Of Gibraltar,Evangelical Church Of Gibraltar,,,36.14114120850,-5.35632848740
Sissi's Hairdressing Salon,Sissi's Hairdressing Salon,,,36.14033542920,-5.35368919370
Systech Ltd,Systech Ltd,,,36.14763046320,-5.34456968310
Symphony Insurance Company Ltd,Symphony Insurance Company Ltd,,,36.14078597350,-5.35514831540
Brain Power Ltd,Brain Power Ltd,,,36.14355849700,-5.35682201390
Hammond E J & Sons Ltd,Hammond E J & Sons Ltd,350-200-44912,Gibraltar,36.14070799490,-5.35228371620
AI International Couriers Ltd,AI International Couriers Ltd,,,36.14269209390,-5.35283088680
Valmar Medical Clinic,Valmar Medical Clinic,,,36.14037008650,-5.35364627840
Just Desserts,Just Desserts,35020048014,Gibraltar,,
Ocean Village Health Club,Ocean Village Health Club,,,"['36.11593285800', '36.13946899050']","['-5.34583568570', '-5.35394668580']"
Our Lady Of Sorrows Church,Our Lady Of Sorrows Church,,,36.14113254430,-5.34055709840
Cafe Cyberworld,Cafe Cyberworld,,,36.14106323030,-5.35574913030
Majestic Properties,Majestic Properties,,,36.13862853590,-5.35433292390
Abacus Financial Services Limited,Abacus Financial Services Limited,,,36.14539523980,-5.35332441330
St Theresa's Nursery,St Theresa's Nursery,35020076856,Gibraltar,,
Anything Goes Furnishings,Anything Goes Furnishings,,,36.13801335210,-5.35137176510
Abudarham I & D (Kosher),Abudarham I & D (Kosher),"['350-200-78506', '350-200-73249']",Gibraltar,,
Ambrosio Edery (Strictly Kosher) Ltd,Ambrosio Edery (Strictly Kosher) Ltd,350-200-75168,Gibraltar,,
Helen's Hairdresser,Helen's Hairdresser,35020075423,Gibraltar,,
Bishop Of Gibraltar,Bishop Of Gibraltar,,,36.12529269550,-5.34772396090
Markerstudy Insurance Company Ltd,Markerstudy Insurance Company Ltd,,,36.14088994490,-5.35519123080
A M Insurance Services Ltd,A M Insurance Services Ltd,"['35020052488', '35020051424']",Gibraltar,,
Transformations Ltd,Transformations Ltd,"['35058928000', '35020049165', '35020044430']",Gibraltar,,
Church Of Scotland (St Andrews),Church Of Scotland (St Andrews),,,"['36.12667924320', '36.14061268750']","['-5.35197258000', '-5.35233736040']"
Cathedral Of The Holy Trinity,Cathedral Of The Holy Trinity,"['350-200-78377', '350-200-78463']",Gibraltar,36.13849856790,-5.35435438160
Haymills (Gibraltar) Ltd,Haymills (Gibraltar) Ltd,,,36.12758048600,-5.35195112230
Gavino's Trust Board Of Trustees & Magistrates Poor Fund,Gavino's Trust Board Of Trustees & Magistrates Poor Fund,35020073131,Gibraltar,,
Koala Construction,Koala Construction,,,36.14724926680,-5.34444093700
Portman Limited,Portman Limited,,,36.14140979980,-5.35587787630
Mediterranean Computer Services,Mediterranean Computer Services,"['35020042131', '35020042104']",Gibraltar,,
Vienna (Jethanand & Sons Ltd),Vienna (Jethanand & Sons Ltd),,,36.14037008650,-5.35364627840
HOTU,HOTU,,,36.14026611440,-5.35364627840
International Commercial Centre,International Commercial Centre,,,36.14040474390,-5.35356044770
Sene Andrew Dr FRCS,Sene Andrew Dr FRCS,,,36.14037008650,-5.35368919370
Calpe Construction Services Ltd,Calpe Construction Services Ltd,,,36.12868969380,-5.35231590270
Eggleton C M FRICS,Eggleton C M FRICS,,,36.14006683420,-5.35343170170
Kitchen Centre The,Kitchen Centre The,,,36.13946899050,-5.35192966460
Straits Overseas Ltd,Straits Overseas Ltd,,,36.12848171860,-5.35180091860
Belli's Hair & Beauty Salon,Belli's Hair & Beauty Salon,35020072786,Gibraltar,,
Inge's Dog Grooming Parlour,Inge's Dog Grooming Parlour,350-200-42557,Gibraltar,,
J T Driving School,J T Driving School,,,36.14397436700,-5.35662889480
Baker Tilly (Gibraltar) Ltd,Baker Tilly (Gibraltar) Ltd,,,36.13999058790,-5.35556674000
New Life Church,New Life Church,35020049880,Gibraltar,,
Shelley Dr J C,Shelley Dr J C,35020077777,Gibraltar,,
Florida Stores Ltd,Florida Stores Ltd,,,36.13988488230,-5.35338878630
Gonzalez & Partners Ltd,Gonzalez & Partners Ltd,,,36.14733254530,-5.35574577750
Grant Thornton (Gibraltar) Limited,Grant Thornton (Gibraltar) Limited,,,36.14068200200,-5.35562038420
Electrical Distributors (Gib) Ltd,Electrical Distributors (Gib) Ltd,"['35020076366', '35020075630']",Gibraltar,,
East Gate Cargo Handlers Limited,East Gate Cargo Handlers Limited,,,36.13510199410,-5.34965515140
Thyme Cafe,Thyme Cafe,,,36.14146178510,-5.35283088680
