0,1,2,3,4,5
Soaring Autumn™,"Celebrate fall with flying colors! Bright orange Gerbera daisies and spray roses are an ideal expression of Autumn's fiery hues.&amp;nbsp;Featuring tulips, Gerbera daisies, spray roses, and more delightfully finished with an orange bow!",Autumn,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1066
Country Twist™,"Take a walk down a country lane with this cheerful, rustic display! Sunny yellow sunflowers mingle with a variety of other country-style blooms. What a breath of fresh air!&amp;nbsp;Featuring sunflowers, lilies, Gerbera daisies, dendrobium orchids, and more!","['Any Occasion', 'Anniversary', 'Get Well', 'Thinking of You', 'Thank You', 'Sunflowers', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0952
Triple Bromeliad Garden,"This lovely bromeliad planter is a perfect gift to celebrate a new job or housewarming - it'll look right at home in any environment!Three bromeliad plants arrive in a terra cotta pot, ready to enjoy for seasons to come!","['Get Well', 'Congratulations', 'Green Plants', ""Admin's Week"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1624
Winter Harmony™,"Wintry whites and elegant blues are the trademark of this stunning holiday bouquet. Perfect for any and all special winter occasions, from Hanukkah to Christmas to New Year&rsquo;s!Creamy white roses, lilies, carnations, and more are accented with pinecones in a premium blue glass vase.&amp;nbsp;","['Christmas', 'Winter', 'Hanukkah']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1826
High-Rise Prize™,"Graceful, cheerful, and wonderfully dazzling! This modern-style arrangement is a sure winner.Stunning, tall birds of paradise stand out among lilies, spray roses, and more in this elegant display.&amp;nbsp;","['Congratulations', 'Orange', 'Birthday', 'Sympathy and Funeral', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0925
Sweet Comfort,"Send a tribute of your sweetest remembrances and honor the memory of your beloved. Delicate, feminine flowers will express your compassion and sympathy.&amp;nbsp;Featuring soft pink roses, carnations, snapdragons, and asters, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1175
Energetic Orange™,"Know someone that needs a pick-me-up? Send them a burst of energetic cheer! Symbolizing joy and creativity, this delightfully orange floral display is the perfect gift to give a big boost to someone's spirits.Featuring unique pincushion protea arranged with orange spray roses, mini gerbera daisies, and more, all in a modern orange glass vase.&amp;nbsp;","['Autumn', 'Birthday for Him', 'Congratulations', 'Orange', 'Thanksgiving', 'Thank You']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1879S
Strawberry Bliss™,"Deliciously fun! She&rsquo;ll love this bright, brilliant pink arrangement, filled to the brim with cheerful Gerbera daisies and charming pink roses. For a birthday it&rsquo;s an ideal gift, or a special gesture for any day.Hot pink and yellow Gerbera daisies, pink roses, and creamy hydrangea are arranged in a modern clear glass vase.","[""Mother's Day"", 'Anniversary', 'Congratulations', 'Spring', 'Birthday', 'New Baby', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1099
Armful of Sunshine™,"So sunny! This huge bouquet of our brightest sunflowers is the perfect way to send a big smile to your special someone!&amp;nbsp;Arranged and wrapped in colorful tissue and cellophane, this armful of sunflowers is ready to be placed in a favorite vase!&amp;nbsp;","[""Mother's Day"", 'Any Occasion', 'Yellow', 'Autumn', 'Birthday', 'Thank You', 'Graduation', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0973
Modern Planter Garden,"So chic and unique! This modern planter features a mix of green plants and succulents, creating a perfectly beautiful display for home or office.","['Birthday for Him', 'Get Well', 'Congratulations', 'Green Plants', 'Thinking of You', 'Business Gifting', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1628
Serene Paradise™,"Not into yoga? That's okay! Our stunning, soothing array of blooms will instantly elevate anyone's week - no meditation required! Cool lavender and refreshing green hues are a great way to send your best wishes and love for any occasion.Lavender roses, white tulips, Bells of Ireland, and more are arranged in a svelte clear glass vase, ready to enjoy! Please note that Standard arrangement does not include roses.&amp;nbsp;","['Any Occasion', 'Birthday for Friend', 'Birthday', 'Just Because', 'Purple', 'New Baby', ""Valentine's Day"", 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1837
Delicate Delight,Indulge the senses in an arrangement that's equal parts exotic and enchanting! Exquisite mini cymbidium orchids are delicately accented with pretty pink waxflowers and come neatly nestled in a leaf lined glass cube vase. This lovely &quot;any-occasion&quot; bouquet will light up any space - it's truly the height of delight!Pink-tinted mini cymbidium orchids gracefully mix with pink waxflower and salal.&amp;nbsp;,"[""Mother's Day"", 'Pink', 'Any Occasion', 'Anniversary', 'Orchids', 'Birthday', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1029
White Hyacinth Planter™,"Nothing expresses the season of renewal like a fresh Spring planter! Fragrant and long-lasting, this adorable display is perfect for Easter or Mother&rsquo;s Day!Three hyacinth bulbs are planted in a fresh, modern green ceramic planter. Decorative moss, raffia, and a sprig of pussy willow complete the Springtime cheer!&amp;nbsp;","[""Mother's Day"", 'White', 'Get Well', 'Spring', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1347
Harvest Cornucopia™ for Fall,"Brighten your table with a colorful, celebratory cornucopia array! A joyful symbol of Thanksgiving, this arrangement is perfect for your gathering, or as a gift for your host! A bountiful mixture of lilies, sunflowers, Gerbera daisies, mums, and more are arranged in a wicker cornucopia horn basket.","['Autumn', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1814
Strawberry Fields,"Imagine a summer day in a field of wild strawberries - what a delight! Send a sweet treat in floral form with our strawberry-hued arrangement.&amp;nbsp;Red and white roses are perfectly offset by dainty alstroemeria, daisies, and chrysanthemums.&amp;nbsp;","['Red', 'Congratulations', 'Birthday', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0920
Hearts And Flowers,"This beautiful basket of pink Asiatic and calla lilies, roses, mums, orchids and daisies will also carry along your thoughts and good wishes. Our pink-themed Hearts and Flowers arrangement is perfect for get-well and sympathy wishes, or to say thank you to someone special.This elegant basket overflows with Asiatic lilies, calla lilies, roses, delphinium, nerine, mokara orchids, mums, and more.","[""Mother's Day"", 'Pink', 'Loss of a Pet', 'New Baby', 'Thank You']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1014
Celebrating You!™,"It&rsquo;s a celebration! Send your biggest, brightest birthday wishes with our colorful bouquet! A rainbow of blooms is festively topped with curly ribbons for a gift to remember. Roses, carnations, lilies, and more are arranged in an adorable bubble vase. Curly ribbon tops it off!","['Birthday for Colleague', 'Mixed', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Birthday for Kids', 'Birthday for Mom', 'Graduation']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1114S
From the Heart,A classic display of red and white flowers is the perfect way to honor your loved one and express your sympathy. Pure white snapdragons and commercial mums are accented with red carnations to create an impressive display.&amp;nbsp;This arrangement is appropriate to send to the funeral home or service.&amp;nbsp;,Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1166
Florist’s Choice Small Wrapped Bouquet,"Not sure what to send? Trust our expert florists to design it for you! We'll select our freshest blooms in yellow, purple, cream, and more. Wrapped in colorful tissue, it's ready to impress!&amp;nbsp;An assortment of blooms in yellow, purple, and cream arrive wrapped in colorful tissue and cellophane.&amp;nbsp;","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1314
12 Classic Red Roses,"Express your affection with this classic gesture of lasting love and passion! One dozen of the finest red roses stand royally among shimmering accents of baby's breath. This gorgeous bouquet sends your message of love directly to the heart - give the thrill of romance to someone special today! One dozen stunning red roses are expertly arranged with baby's breath, leatherleaf, and salal in a classic rose vase.","['Roses', 'Red', 'Anniversary', 'Birthday', 'Love and Romance', 'Graduation', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1084
Heart of the Home Centerpiece™,"Celebrate the season of plenty with our festive Heart Of The Home Centerpiece&amp;trade;! Behold the bounty as it overflows with hearty carnations and mums - all brightly aglow in rich autumn hues. Be sure to make this joyous arrangement the centerpiece of your next autumn celebration!A celebratory grouping of carnations, mini carnations, and chrysanthemums are accented with hypericum berries, solidago, preserved leaves, oregonia, and leatherleaf.&amp;nbsp;","['Autumn', 'Thanksgiving']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1301
Variegated Caladium Plant,"A lovely variegated caladium plant is a perfect gift for home or office. With pink-tinged leaves, it's a breath of fresh air.A caladium plant is arranged in a lovely bamboo basket, ready to be sent for your special occasion.","['Sympathy and Funeral', 'Business Gifting', 'Green Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1117
Blushing Grace Orchids™,"Stunning and exotic, this array of dusky pink cymbidium orchids will show your good taste for a birthday, anniversary, or corporate display. A full stem of cymbidium orchids speaks for elegant luxury, and soft pinks and vibrant greens add a captivating air. One full stem of pink cymbidium orchids is arranged with delicate dianthus and tropical leaves in a green glass vase.","['Birthday for Her', 'Premium Collection', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1804
Truly Special Trio™,"When one or two just won't do, give this stunning trio of gorgeous roses, orchids, and lilies, combined with pretty pink celosia and blue caspia for an elegant accent. This eye-catching arrangement is crisply chic, yet classic, for the discerning gift giver. An anniversary and birthday favorite, this lovely bouquet is also great for a special thank you.An abundance of roses, lilies, dendrobium orchids, and more are simply stunning in an elegant glass vase.","['Any Occasion', 'Congratulations', 'Birthday', 'Business Gifting', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0988
Royal Allure™,"Looking for something fit for a queen? You've found it! Deep purple and creamy white blooms create a stunning display, sure to thrill for a birthday, anniversary, and more!Purple lisianthus, exotic lavender fuji mums, stock, and more are arranged in an elegant leaf-wrapped vase. Upgrade your bouquet for the addition of beautiful white roses!","[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Birthday for Mom', 'Purple', 'Love and Romance', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1843S
We're Walking on Sunshine™,"What a stunner! These cheerful rainbow blooms are a perfect way to celebrate a birthday or any happy occasion! If you're not sure what gift to give - this is it!&amp;nbsp; Red and yellow roses, plus Gerbera daises, lilies, alstroemeria, and more are arranged in a modern cube vase for a beautiful any-occasion treat!","['Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1332
Lively Lavender™,"Want to send a big smile? Lively lavender daisies are a brilliant plan! A touch of tulips add a chic, sophisticated element to this charming gift.Lavender daisies, mauve tulips, and more are arranged in an elegant cylinder vase - ready for your special someone!&amp;nbsp;","[""Mother's Day"", 'Get Well', 'Spring', 'Birthday', 'Thinking of You', 'Purple', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1120
His Promise Cross Spray™,The promise of heavenly love and hope is a simple comfort to the faithful and this gorgeous funeral spray is a tender reminder of His word. Yellow roses adorn a simple white cross of daisies and carnations. Perfect for honoring a life of faith at a wake or church service.A beautiful white cross made of daisies and carnation blooms is embellished simply with golden yellow roses in this classically elegant funeral spray.,Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1226
Spring Smiles™,"Lilacs, tulips, and more - oh my! This cheerful arrangement will bring smiles and the delight of Spring to a special friend or coworker, and it's perfect for Mother's Day, too!","[""Mother's Day"", 'Birthday for Friend', 'Spring', 'Birthday', 'Just Because', 'Easter', 'Thank You', 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1494
For My Valentine,"Your Valentine deserves the best, and who better to send it to her than you? This sweet arrangement says &quot;I Love You&quot; in the most classic, beautiful way.&amp;nbsp;Bursting with red carnations, this modern arrangement is topped with a heart-themed ribbon! It's a perfect Valentine's surprise.","[""Valentine's Day"", 'Red', 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1091
Summer's Bounty Vase™,"Nothing captures the essence of summer's bounty quite like this deliciously decadent arrangement of green and pink hydrangeas, yellow rose blooms, and distinctive green Cymbidium orchids. It's like happiness in a vase! Deep jewel-toned green lines the clear round glass vase for a formal, polished feel. Stunning! Perfectly pleasing pink and green hydrangeas, big yellow roses, and fragrantly enticing green Cymbidium orchids burst forth from a green lined clear round vase.","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Premium Collection', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1358
Truly Tranquil™,"Soothing blue iris are a perfectly pristine scene in this lovely, modern arrangement. Fresh, delicate, and delightfully dainty! It's a perfect gift for that summertime special day - or to send a bit of relaxation any day!Over a dozen blue iris are artfully arranged with curly willow and river rocks in an impressive cylinder vase.","['Get Well', 'Spring', 'Blue', 'Sympathy and Funeral', 'Thinking of You', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0971
A Day in Paris Garden Planter,"Ooh la la! With a chic black and white ribbon and a crisp white planter, this garden array gives a super modern spin to a classic gift!","[""Mother's Day"", 'Any Occasion', 'Get Well', 'Congratulations', 'Green Plants', ""Admin's Week"", 'Business Gifting', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1625
Bursting with Blooms™,"When an average bouquet of flowers won't do, this special floral gift conveys your thoughtfulness with aplomb. Bursting with colorful, big blooms, smiles are guaranteed when you choose this wonderful floral arrangement. Roses, carnations, purple phlox, and more are all part of the picture. Perfect for birthdays, housewarmings, thank you sentiments, or a lovely hostess gift.Pink roses, red roses, red carnations, purple phlox, green hydrangeas, and asters are arranged perfectly in a bright magenta vase.","['Mixed', 'Get Well', 'Congratulations', 'Anniversary', 'Birthday', 'Just Because', 'Spring', ""Valentine's Day"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1453
Jack O'Lovely Vase™,"For all you Halloween lovers out there, our Jack O'Lovely Vase&amp;trade; is a feast for the eyes! Say &quot;Happy Birthday&quot; to an October baby or set this exquisite Halloween floral treat on your table with some candles for an unforgettable centerpiece at your seasonal party! Your family will love the reusable ceramic holiday vase for years to come, too. An impressive hostess gift!Lovely lilies, mini Gerbera daisies, spray roses and daisies burst abundantly from our cute orange jack o'lantern shaped ceramic vase.&amp;nbsp;","['Autumn', 'Orange']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1378
Get Well Wishes Basket™,"Know a special someone who's been under the weather? Our Get Well Wishes Basket&trade; is the perfect pick-me-up! Including soup mixes, teas and honey, and oranges for a dose of Vitamin C - plus, a book of word puzzles to keep them busy! And don't forget the tissues!&amp;nbsp;Our Get Well basket includes two soup mixes, two varieties of tea, oranges, tissues, an activity book, and more! Please note that due to local availability, gift basket items may differ from those pictured.","['Get Well', 'Gift Baskets']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1506
Good Old Summertime™,"Warm someone's heart and send a summertime shower of colors to say Congratulations, Thank You or Get Well wishes. The Good Old Summertime&amp;trade; &amp;nbsp;features gerbera daisies, Asiatic lilies, roses, mums and alstroemeria in a frosted red cube vase! It's better than &quot;Good&quot; - it's magnificent!A beautiful bunch of mini gerbera daisies, Asiatic lilies, roses, chrysanthemums, alstroemeria, safflower, statice, solidago, and hypericum berries in a memorable red frosted glass vase.","['Mixed', 'Any Occasion', 'Get Well', 'Birthday', 'Just Because', 'Thank You', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1033
Rise Above,"Say thanks or congratulations to the standout in your crowd with this exciting display. Three beautiful orange gerbera daisies take center stage among yellow alstroemeria, crysanthemums and a beautiful selection of greenery. It's the perfect way to recognize a job well done!Bright orange gerbera daisies, alstroemeria, button spray chrysanthemums, and a variety of tropical greens make up these cheerful arrangement.","['Autumn', 'Get Well', 'Congratulations', 'Orange', 'Thank You']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1008
Blooming Chrysanthemum,This festive collection of blooms is positively brimming with life and vibrancy - never has the chrysanthemum shined so brightly! The colorful hues burst like floral fireworks - send someone our Blooming Chrysanthemums as the perfect pick-me-up today!One 6&quot; chrysanthemum plants arrives in a ceramic planter.,"[""Mother's Day"", 'Autumn', 'Thank You', 'Business Gifting', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1603
Lavender Daydreams™,"Dreams come true with this graceful, feminine display! Purple and white blooms blend for a soothing effect and fragrant gift, perfect for any occasion!&amp;nbsp; Lovely lavender carnations and alstroemeria are arranged with white daisies, snapdragons, and stock in an elegant purple glass vase.","[""Mother's Day"", 'Any Occasion', 'Just Because', 'Purple', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1483
"Baby, It's You!","Here's the perfect arrangement for the newest addition to the family! Baby, It's You! features yellow roses in a field of white chrysanthemums and baby's breath. Delivered in a clear rose vase tied with a gorgeous blue ribbon, this cheery bouquet is a beautiful way to welcome a son!Yellow spray roses, white chrysanthemums, and baby's breath are expertly arranged in a glass vase, and perfectly completed with a blue ribbon.","['New Baby', 'Yellow']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1103
To The Top!™,"Say Happy Birthday or send Get Well wishes with this eye-catching tabletop arrangement. To The Top!&trade;&amp;nbsp;features three hot pink gerbera daisies, delicate miniature carnations, and frilly white statice in a versatile centerpiece tray, and will lift his or her spirits right up to the top!Gerbera daisies, mini carnations, and statice emerge from tropical leaves, salal, and monkey grass.","['Pink', 'Spring', 'Birthday', 'Thank You', ""Admin's Week"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1027
Spring Has Sprung,"Sunny yellow flowers with dashes of bright green are a sure sign of the coming spring! Send cheer to someone special, and you&rsquo;ll be sure to make their day sunny too!Features bright yellow gerbera daisies, green kermit poms, daisies, and solidago in a pastel vase, all tied up with a delightful polka-dotted ribbon!","['Spring', 'Birthday', 'Easter']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1044
Sweet Harvest Sunflowers™,"Nothing brightens a day better than sunflowers, and when they are combined with gorgeous coral roses and hypericum berries, it's like sunshine no matter the weather! Send this stunning, thoughtful floral gift when you want to say &quot;get well,&quot; &quot;Happy Thanksgiving,&quot; &quot;thinking of you,&quot; or &quot;Happy Birthday!&quot; Guaranteed to bring big smiles! Big, beautiful sunflowers and coral roses are arranged with hypericum berries in a lovely clear, round based glass vase. Stunning.","['Birthday for Colleague', 'Autumn', 'Get Well', 'Orange', 'Thanksgiving', 'Just Because', 'Sunflowers']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1454
Summer Splash™,"Bring the festivity indoors this summer with our bright and lively Summer Splash&amp;trade;! Orange and yellow hues are a splendid way to send cheer and big smiles for any occasion! Vivid orange mini Gebera daisies pop among yellow roses, lilies, and more, in a chic orange glass cube vase!","['Birthday for Colleague', 'Yellow', 'Autumn', 'Orange', 'Birthday', 'Graduation', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1478
Peaceful Lilies,"Set someone's spirits softly at ease with the soothing presence of our Peaceful Lilies bouquet. A graceful arrangement of pure white lilies sits elegantly in a clear glass cube vase, filling the room with a delicate, healing energy. Your heartfelt kindness will be remembered for years to come.Four stems of white Asiatic lilies, with multiple blooms on each stem, rest gracefully in a clear glass vase.","['Hanukkah', 'White', 'Easter', 'Sympathy and Funeral', 'Winter', 'Christmas', 'Lilies']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1155
Love’s Garden™,"Featuring beautiful blooms in an array of pink hues, this gift is sure to please! A perfect symbol of how much your love grows each year, it's a fragrant, elegant delight.Gerbera daisies, roses, delicate miniature carnations, and more are expertly arranged in a white dish.&amp;nbsp;","[""Mother's Day"", 'Pink', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1135
Serenity Basket,"Wrap someone's spirits in a blanket of tranquility with our calming Serenity Basket. An uplifting mix of pure ivory tones - including white lilies, gerbera daises, and mums - will be a comforting reminder of your sympathy during a time of loss, or a caring way to say &quot;I'm Sorry.&quot;A beautiful white basket overflows with white oriental lilies, chysanthemums, lisianthus, gerbera daisies, and plumosa.","['Sympathy and Funeral', 'Winter', 'White', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1158
Florist's Choice Daily Deal,"Can't decide what to order? Let the experts take over! Our professional designers will create a stunning arrangement just for you, using the freshest available flowers. You won't find a better deal than this! Your arrangement will include the designer's choice of fresh blooms.","['Hanukkah', 'Any Occasion', 'Autumn', ""Boss's Day"", 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Thinking of You', 'Easter', 'Thank You', 'New Baby', ""Father's Day"", ""Admin's Week"", 'Business Gifting', ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0900
After Hours,"After Hours works overtime to let your special love know just how you feel. This sparkling arrangement features six exceptional red roses, white dendrobium orchids and tropical greens in a clear cylinder vase. It's the perfect way to spark a romance or to send your love. Six red roses look splendid with three white dendrobium orchids, accented with oregonia and tropical leaves in a glass vase.","['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1079
Gold Rush™,"Strike gold! Send a rush of happiness for a birthday, get well, or any occasion! Super sunny yellow Gerbera daisies, roses, alstroemeria, and more are accented with stunning white lilies, for a lavish and lush surprise!Bright yellow Gerbera daisies, roses, daisies, and alstroemeria are accented with white lilies, thistle, and a swirl of bear grass for an extra special gift for any occasion!","['Any Occasion', 'Yellow', 'Get Well', 'Congratulations', 'Birthday', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1315
Paradise Flight™,The finest tropical island has got nothing on our exotic Paradise Flight&trade; bouquet! Exotic birds of paradise flowers and luxurious stems of dendrobium orchids are playfully arranged with unique pincushion protea and more in a tall clear glass vase.,"['Birthday for Him', 'Premium Collection', 'Modern', 'Business Gifting', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1807
Royal Spring Tulip Bouquet™,"Nothing says &quot;royalty&quot; like these stunning purple tulips, combined with sweet pink tulips for spring. Warm amethyst and pastel pink blooms pop with uplifting color in this gorgeous arrangement that's sure to convey your high esteem. From a spring birthday to Mother's Day to a heartfelt &quot;thank you,&quot; this pretty gift is sure to please.Lush purple tulips and sweet pink tulips are arranged in a delightful green glass vase for a perfect Springtime treat!&amp;nbsp;","['Easter', 'Spring', 'Tulips', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1334
Petite Poinsettia,Warm up your holidays with this red-hot delight! Our small red poinsettia comes with a gorgeous gold ribbon in a festive container!One 4&quot; D poinsettia plant arrives healthy and fresh in a woven container.,Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1418
Paint the Sky™,"Stunning azure hues flow through this modern, monochromatic arrangement. It&rsquo;s perfect to celebrate your favorite guy, or a new baby boy, in exquisite style. Delphinium, iris, balloon flowers, and more are arranged in delightful shades of blue, complete with a cube vase.","['Loss of a Pet', 'Birthday for Him', 'Birthday for Friend', 'Birthday', 'Blue', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0966S
Sweet Memory Planter,"A lush combination of green plants and cut fresh flowers make an exquisite gift. It's a beautiful way to celebrate shared memories, and make wonderful new ones.Three green plants are arranged with cut dendrobium orchids in a lovely planter.&amp;nbsp;","[""Mother's Day"", 'Loss of a Pet', 'Any Occasion', 'Green Plants', 'Sympathy and Funeral', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1607
Thinking of You Garden Basket,"Send your warmest thoughts with our lovely &quot;Thinking of You&quot; garden basket. Featuring blooming and green plants, it's a sweet gesture for any occasion. Upgrade to add fresh cut flowers to this beautiful array.","['Get Well', 'Green Plants', 'Sympathy and Funeral', 'Thinking of You', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1632S
Tickled Pink,"Go ahead, stir up some fun with our Tickled Pink bouquet! This joyful blend of lilies, roses and gerbera daises - in a mix of rich pinks, creamy whites and gentle greens - will have them grinning from ear to ear! Perfect for a birthday, special occasion, or anyone who loves pink!Lilies, roses, gerbera daisies, alstroemeria, carnations, and &quot;Kermit&quot; mums burst out of a delightful gift-wrapped vase!","['Pink', 'Birthday', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1005
Berry Perfection,"It's &quot;berry&quot; beautiful! Rosey pink and purple hues are a scrumptious combination, perfect to send for any special occasion.&amp;nbsp;A colorful bounty of pink roses, pale pink and fuchsia carnations, and deep mauve alstroemeria is sure to be a hit. A pastel pink vase and a bright pink ribbon complete the look!","['Pink', ""Mother's Day"", 'Any Occasion', 'Spring', 'Birthday', 'Just Because', 'Thank You', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0914S
Fruit of the Bloom™,"Our Fruit Of The Bloom&amp;trade; bouquet is so chock-full of mouth-watering hues, it almost looks good enough to eat! A rainbow of vibrant, sun-ripened shades - such as tangerine-tinted Asiatic lilies, raspberry-red roses, and strawberry-shaded gerbera daises - will dazzle and delight the lucky recipient of this brilliant bouquet. Sure to make anyone's day just peachy! A colorful mix of roses, mini gerbera daisies, Asiatic lilies, chrysanthemums, bupleurum, hypericum berries, purple statice, and orange waxflower.","['Mixed', 'Any Occasion', 'Get Well', 'Birthday for Friend', 'Birthday', 'Thanksgiving', 'Thinking of You', 'Thank You', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1038S
Bright Memories Urn Spray,"Keep their memory bright while expressing your enduring love and compassion. A rainbow of blooms is arranged to surround an urn or framed photograph, a fitting choice for honoring the memory of a loved one.Features over two dozen roses, as well as Gerbera daisies, mums, asters, and more.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1176
Emerald Jubilee,"The grass is always greener with our marvelous medley of mini cymbidium orchids and Fuji mums. These dazzling emerald hues truly dance and shimmer! This lush arrangement is the perfect 'thank you,' 'get well,' or any occasion gift. Mini cymbidium orchids and fuji mums are expertly arranged in a frosted glass vase, accented with seeded eucalyptus, hypericum berries, and leatherleaf.","['Birthday for Colleague', 'Green', 'Any Occasion', 'Birthday for Him', 'Birthday for Friend', 'Congratulations', 'Just Because', 'Thank You', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1003
