0,1,2,3,4,5,6,7
A KIND OF HOMECOMING.,"[viii], 243 pages of text. Hardcover binding in almost new condition. Unclipped dustjacket is slightly sunned on spine, with minor shelfwear; protected in archival mylar.","['Braithwaite, E. R.', 'E. R. Braithwaite']",First Edition.,"Prentice-Hall Inc,",USD,20.0,InStock
Opuscula. In Columnae Rostratae Inscriptionem De Ponderibus. De Mensuris. De Nummis.,"[8], 189, [10] pages including an index and errata. Original contemporary full limp vellum binding is very soiled, and is worn and stained, remaining intact. Measures 169mm x 113mm. Previous owner's blind stamp (institutional) on the title page and a few other instances in the text; series of numbers in small lettering on back of title page. One page printed in red and black. Text measures 17 cm (height). A few pages of text have minor soiling but for the most part it is clean and is unmarked. Petrus Ciaconius (1525-81) (Toletanus). Numismatics, Roman. Weights and measures -- Rome. A treatise on coins, exchanging currencies, numbering, and gold and silver coins. Numismatics. Palau 66774. First edition.","['Petrus Ciaconius', 'Ciaconius, Petrus; Toletani; Pedro Chacon', 'Toletani', 'Pedro Chacon']",First Edition.,"Ex typographia Vaticana,",USD,750.0,InStock
SETH PARKER'S TWO YEAR ALMANAC AND PARTY BOOK 1939-1940.,"92 pages of text. Original hardcover binding with minimal shelfwear. Title continues \""...A Calendar for the years 1939 and 1940 with Historical Information and Astronomical Data. Over 100 Entertaining Games, Stunts, and Parlor Tricks, As well as Recipes, Household Hints, Instruction for First Aid, and Much Other Useful Information.\"" The text is clean and unmarked. Illustrated. First edition.","['Parker, Seth', 'Seth Parker']",First Edition.,"Vick Chemical Company,",USD,15.0,InStock
"THE BOOK OF SER MARCO POLO, the Venetian Concerning the Kingdoms and Marvels of the East. Translated and Edited, with Notes by Colonel Sir Henry Yule. Third edition, revised throughout in the light of recent discoveries by Henri Cordier. Two volume set.","Two volume set. Bound in handsome but somewhat shelfworn half leather, with raised bands and gilt decoration and lettering on the spines. Green leather is somewhat rubbed and scuffed, remaining intact and attractive. Vol. I: cii, 462 pages. Vol. II: xxiv, 662 pages including a list of manuscripts and bibliography of Polo's book, and an index. Complete with all engravings, illustrations, and maps including folding. Third edition.","['Yule, Henry', 'Henry Yule']",Third edition.,"Charles Scribner's Sons,",USD,400.0,InStock
LOVE ITALIAN STYLE.,"xxii, 298 pages of text. Hardcover binding with minimal shelfwear. Unclipped dustjacket with one small chip, minor rubbing, and several small tears and creases; protected in archival mylar. Translated by Allyn Moss and Romano Giachetti. The text is clean and unmarked. First edition.","['Parca, Gabriella', 'Gabriella Parca']",First Edition.,"Prentice Hall,",USD,10.0,InStock
"AFTER ALL NOT, TO CREATE ONLY. Recited by Walt Whitman on Invitation of Managers American Institute, on Opening their 40th Annual Exhibition, New York, Noon, September 7, 1871.","American poetry; 1st book edition [i.e. first edition, second issue]. This was first published in the form of a broadside in Washington, DC, 1871. 24, [4] pages; 19.8cm; original limp brown cloth binding; gilt title; protected in a custom made linen clam-shell box by Corey.","['Walt Whitman', 'Whitman, Walt (1819-1892)']","First edition, second issue.","Roberts Brothers,",USD,1100.0,InStock
Reflexions morales de l'empereur Marc Antonin avec des remarques. Two volume set.,"Two volume set, complete. Rebound in brown cloth with gilt-lettered leather spine labels. Vol. I: published 1691; 252 pages (in 8's and 4's) followed by 284 pages. Illustrated with an engraved frontisportrait and an in-text engraved vignette. Vol. II: published in 1690; pagination continues to 748 including a page detailing \""Fautes d'impression.\"" There are small creases to several corners, and minor toning to the page edges, with the text remaining quite clean. The title page of the first volume has early ink handwriting identifying the translator, which has bled over onto the frontisportrait somewhat. 18th Century bookplates neatly reattached to the front pastedowns: Pacifice Godefroy. Shows three boars heads with two boars standing. Translated by André and Anne Dacier. Marcus Aurelius, Emperor of Rome, 121-180. Early edition; not a first edition.","['Marc Antonin', 'Aurelius, Marcus; Marc Antonin; Andre Dacier; Ann Dacier', 'Andre Dacier', 'Marcus Aurelius', 'Ann Dacier']",Early edition.,"Claude Barbin,",USD,1250.0,InStock
Sammlung der Cours - Zettel der vorzuglichsten Handlungs - und Wechsel - Platze als Beytrag zu seiner Wechsel - Arbitrage.,76 pages of text. Blue decorated paper-covered boards with two overlapping paper spine labels one with early hand-lettering. Binding with minor to moderate shelfwear and scuffing. Measures 180mm x 110mm. Minor foxing scattered throughout the text. Previous owner's bookplate affixed to the inside of the front cover: Bruno Kisch Pragensis. The text is clean and unmarked. Numismatics. First edition.,"['Albrecht Joachim Evers', 'Evers, Albrecht Joachim']",First Edition.,"Karl Schunemann,",USD,1250.0,InStock
"Breve Cotejo Y Valance De Las Pesas Y Medidas De Varias Naciones, Reynos Y Provincias, Comparadas Y Reducidas a Las Que Corren En Estos Reynos.","[xx], 308 pages of text followed by [xv] pages of index. Original contemporary full limp vellum binding with segments of the original ties intact; moderately worn with minor darkening/soiling to the spine. Inner front hinge is partially detached. Measures 201mm x 143 mm. The endpapers are worn, torn, soiled and discolored. The text is quite clean and is unmarked. Illustrated with a large fold-out table. Palau 151724. First edition.","['Joseph Garcia Cavallero', 'Garcia Cavallero, Joseph']",First Edition.,"En la Imprenta de la Viuda de Francisco del Hierro,",USD,1250.0,InStock
"Vergleichung Der Vorzüglichsten Maße, Gewichte Und Münzen Mit Den Im Österreichischen Kaiserstaate Gebräuchlichen.","x, 132 pages of text. Original printed paper wrappers with minor shelfwear and soiling, with a few small tears; protected in fitted archival Mylar. Measures 222mm x 140mm. Many pages are uncut and unopened. The text is clean and unmarked. Weights and Measures - Austria. Numismatics. First edition.","['von Littrow, Joseph Johann', 'Joseph Johann von Littrow']",First Edition.,"In der F. Beck'schen Universitats-Buchhandlung,",USD,750.0,InStock
"THE WOODLANDS: or, A Treatise on the preparing of ground for planting; on the planting; on the cultivating; on the pruning; and on the cutting down of Forest Trees and Underwoods; Describing the usual growth and size and the uses of each sort of tree...","341 pages of text (unpaginated) in 601 numbered paragraphs; includes an index. Original green half leather with cloth covered boards; minor rubbing to extremities. Contains two woodcut illustrations. Title continues \""...the seed of each, the season and.....","Cobbett, William",,,USD,350.0,InStock
"THE PLANTER'S GUIDE; or, A Practical Essay on the Best Method of Giving Immediate Effect to Wood, by the Removal of Large Trees and Underwood; Being an Attempt to Place the Art, and that of General Arboriculture, on Phytological and Fixed Principles...","xxxviii, 527 pages of text. Original cloth binding is in poor condition; both boards are detached and the spine is detached in two pieces with loss. The textblock remains sound. Illustrated with six engravings, which are heavily foxed. Text is.....","Steuart, Sir Henry",,,USD,125.0,InStock
KIENAST GARTEN - GARDENS.,"208 pages of text. Hardcover binding with minimal shelfwear.The unclipped dustjacket has minor rubbing to extremities; protected in archival mylar. Illustrated with numerous black & white photographs by Christian Vogt, as well as architectural drawings and plans. With contributions by Erika Kienast-Luder, German Ritz, Arthur Ruegg, Udo Weilacher and Brigitte Wormbs. The text is clean and unmarked. First edition.","['Kienast, Dieter', 'Dieter Kienast']",First Edition.,"Birkhauser Verlag AG,",USD,70.0,InStock
"MANIERE UNIVERSELLE DE MR. DESARGUES, POUR PRATIQUER LA PERSPECTIVE PAR PETIT-PIED, COMME LE GEOMETRAL. ENSEMBLE LE PLACES ET PROPORTIONS DES FORTES & FOIBLES TOUCHES, TEINTES, OU COULEURS","[xviii], 342 pages of text. Defective copy, lacking five plates, the frontis, and a final engraved table. Attractive early-to-mid-18th century leather binding with moderate wear to the hinges, spine extremities, and corners. Raised bands, gilt tooling.....","Bosse, Abraham (1602-1676); Girard Desargues (1593-1661)",,,USD,2750.0,InStock
Decanus ordinis medici in Academia Georgia Augusta Io. Gothofr. Brendel ... commentariolo I. de logarithmis parabolicis solemnia honorum in medicina summorum aditialia ... candidati Io. Georgii Zimmermanni ... d. XIV. Aug. a. r. s. MDCCLI. habenda indicit,"16 pages of text. Bound in thin brown paper, which is lightly worn and creased, with a few small tears. Illustrated with one engraved plate. Minor foxing and minimal staining. A complete, attractive and wide-margined example. The text is clean.....","Brendel, Johannes Gothofredus",,,USD,400.0,InStock
"LA TRIGONOMETRIE RECTILIGNE ET SPHERIQUE; avec les Tables des Sinus, Tangentes et Sacantes, Pour un Rayon de 10000000 parties. Et les Tables des Logarithmes des Sinus, et des Tangentes.","[xx], 103 pages of text, followed by approximately 250 pages of logarithm tables, followed by 6 pages of publisher's advertisement. Original full leather binding with moderate wear along the edges, with the leather worn off the raised bands; remaining intact and.....","Ozanam, Jacques",,,USD,250.0,InStock
DARWINISM AND RACE PROGRESS.,"xii, 180 pages of text. Hardcover binding is moderately sunned on spine, with chipping to spine extremities; protected in custom stiff archival mylar. Endpapers are slightly browned. Text is pristine.","['Haycraft, J. B.', 'J. B. Haycraft']",First Edition.,"Swan Sonnenschein & Co.,",USD,100.0,InStock
"CHARDON'S JOURNAL AT FORT CLARK, 1834 - 1839. Descriptive of Life on the Upper Missouri; of a Fur Trader's Experiences Among the Mandans, Gros Ventres, and Their Neighbors; of the Ravages of the Smallpox Epidemic of 1837","xlvi, 458 pages of text including index. Hardcover cloth binding with moderate shelfwear and rubbing to extremities, including minor bumps, and slight sunning of spine; protected in custom stiff archival mylar. Inner hinges are intact, but are starting.....","Chardon, Francis T.; Annie H. Abel",,,USD,225.0,InStock
"COVERED WAGON DAYS. A Journey Across the Plains in the Sixties, and Pioneer Days in the Northwest; from the Private Journals of Albert Jerome Dickson. Edited by Arthur Jerome Dickson.","287 pages of text including an index. Original hardcover binding (maroon cloth) slightly rubbed, with minor speckling to boards. Illustrated with numerous black & white plates; maps; portraits. 1250 copies printed. Journey started in La Crosse Wisconsin and into.....","Dickson, Albert Jerome",,,USD,150.0,InStock
Tables de Comparaison Entre les Poids Et Mesures du Nouveau Systeme Et les Poids Et Mesures Ci-Devant en Usage a Turin Et dans les Autres Communes du Departement du Po.,"[ii], 415 pages of text. Original quarter leather binding of paper covered boards and leather spine with gilt lettering and decoration. Minor foxing to text, which is otherwise clean and unmarked. First edition. Previous owner's name neatly on the inside.....",du Departement du Po,,,USD,200.0,InStock
"Historiae Rei NUMMARIAE Veteris Scriptores Aliquot Insigniores ad Lectionem Sacrorum et Profanorum Scriptorum Utiles, cum Bibliotheca Nummaria, et Praefatione Adami Rechenbergi In Acad. Lips. P.P.","Book I: [xxxiv], 372 pages of text, [viii] pages of index. Book II: [xxiv], 274 pages. Book III; 275-[638] pages followed by [vi] pages of index. In book III, pages 451-537 are mis-numbered 551-637. Original full vellum binding with.....","Host, Mathaeus; Hostus; Adam Rechenberg; John Selden; Philippe Labbe; Guillaume Bude; Johann Georg Lipper; Johann Zacharias Nisius",,,USD,1750.0,InStock
The Psychology of Blindness.,"xviii, 312 pages of text including an index. Hardcover binding in almost new condition. Price-clipped dustjacket with minimal shelfwear; protected in archival mylar. Small area of staining to closed page edges. Previous owner's name neatly indide the front cover. First edition.","['Donald D. Kirtley', 'Kirtley, Donald D.']",First Edition.,"Nelson-Hall Publishers,",USD,45.0,InStock
MODULATION and Related Harmonic Questions.,"[viii], 99 pages of text including an index, followed by [iii] pages of publisher's advertisement. Hardcover binding with minimal shelfwear.","['Arthur Foote', 'Foote, Arthur']",First Edition.,"Arthur P. Schmidt Co.,",USD,50.0,InStock
"HISTORY OF SAGINAW COUNTY, from the Year 1819 down to the Present Time. Compiled from Authentic Records and other Sources: Traditionary Accounts, Legends, Anecdotes, &c. with Valuable Statistics, and Notes of its Resources and General Information...","80 pages of text. Green printed paper wrappers (paperback binding) with minimal shelfwear. A limited edition facsimile reprint of the 1858 original; only 1000 copies printed. Title continues \""...Notes of its Resources and General Information Concerning its Advantages.....","Fox, Truman B.",,,USD,30.0,InStock
LES VIGNOBLES et les arbres a fruits a cidre. l'olivier - le noyer - le murier et autres especes economiques.,"[iv], 579 pages of text including an index. Paperback binding is moderately soiled and shelfworn, with several small creases and a few small chips; rear wrapper is detached. Contains seven double page maps of France and 384 figures (black & white drawings). Text is in French. A few pages have minor foxing, but for the most part the text is very clean; numerous pages uncut and unopened. Previous owner's bookplate on front paste-down endpaper.","['M. A. du Breuil', 'du Breuil, M. A.']",Early edition.,"Garnier Freres / G. Masson,",USD,100.0,InStock
"THE LIFE AND TIMES OF PATRICK GASS, Now Sole Survivor of the Overland Expedition to the Pacific under Lewis and Clark, in 1804-5-6; Also, A Soldier in the War with Great Britain, from 1812 to 1815, and a Participant in the Battle of Lundy's Lane.","280 pages of text. Original brown stamped cloth binding with moderate rubbing to the extremities, and fraying along the hinges with some edges re-attached, and with original backstrip remaining intact; protected in custom stiff.....","Jacob, J. G.",,,USD,1500.0,InStock
"Two Hearts, One Passion: Dick And Mary Cabela's Hunting Chronicles With David Cabela. Signed and inscribed by Dick Cabela, Mary Cabela and David Cabela.","[vi], 293 pages of text. Hardcover binding in almost new condition. The unclipped dustjacket has minimal shelfwear including a few tiny creases to the inner flaps; protected in archival mylar. Signed and inscribed by all three co-authors on a front endpaper. Illustrated. The text is clean and unmarked. Stated: First edition.","['Cabela, David; Mary Cabela; David Cabela', 'David Cabela', 'Mary Cabela']",1st Edition.,"Cabela Pub Llc,",USD,45.0,InStock
INDIA INDEPENDENT. Translated from the French bu W. A. Caswell.,"410 pages. Hardcover binding is slightly faded and shelfworn at extremities. Unclipped dustjacket is sunned on spine, and rubbed at extremities. Ink underlining in text.","['Bettelheim, Charles', 'Charles Bettelheim']",First American edition.,"Monthly Review Press,",USD,12.5,InStock
Tables de Comparaison Entre les Poids Et Mesures du Nouveau Systeme Et les Poids Et Mesures Ci-Devant en Usage a Turin Et dans les Autres Communes du Departement du Po.,"[ii], 415 pages of text. Original quarter leather binding of paper covered boards and leather spine with gilt lettering and decoration. Minor foxing to text, which is otherwise clean and unmarked. First edition. Previous owner's name neatly on the inside front cover. Metric system, Weights and measures.",du Departement du Po,First Edition.,"Jean Giossi,",USD,200.0,InStock
Two page note handwritten and signed by Arturo Toscanini.,"Two page note of approximately 80 words, handwritten and signed by the great conductor Toscanini in red ink. Included is an envelope, addressed to Augusto Berger (Coreografo) Hoftheater Dresden. It appears to be postmarked 4/12/1906. The envelope has another ten handwritten words and is also signed by Toscanini in red ink. The two items are accompanied by a black and white photograph from a later era, with an image area measuring approximately 4 inches by 5.25 inches, showing him conducting. The ensemble is attractively framed, with double-sided glass to allow both sides of the note and envelope to be viewed and read.","['Toscanini, Arturo', 'Arturo Toscanini']",First Edition.,"No publisher,",USD,1750.0,InStock
"Civil War era archive of shipping documents for the Schooner Armenia Bartlett for passage from Philadelphia to Key West, Florida October 29, 1863.","Four documents, three of which are partly printed and the other is handwritten. 1). Navy Agent's Office...certify that the Schr Armenia Bartlett of Philadelphia is laden with a Cargo of Provisions...All Revenue and other Government Offices are hereby respectfully requested...to allow.....","Bartlett, Joseph; Schooner Armenia Bartlett",,,USD,300.0,InStock
"SPEECHES DELIVERED AT THE REPUBLICAN UNION FESTIVAL, In Commemoration of the Birth of Washington; Held at Irving Hall, Feb. 22, 1862 under the Auspices of the Republican Central Committees, of the City and County of New York.","27 pages of text. Complete in green wrappers, with front wrapper duplicating the title page. Minor to moderate browning and shelfwear to wrappers, minor creasing to corners of text, and a few small stains.","Cowdin, Elliot C.; Roswell D. Hitchcock; Henry W. Bellows; William M. Evarts, Henry J. Raymond; Horace Greeley; George Folsom; E. Delafield Smith",,,USD,75.0,InStock
"Biographical Sketches and Anecdotes of A Soldier of Three Wars as Written by Himself. The Florida, The Mexican War and the Great Rebellion, Together With Sketches of Travel, Also of Service in a Militia Company and Member of Detroit Light Guard Band...","[vi], 202 pages of text. Original hardcover binding is worn and stained, with moderate soiling and some chipping. Leatherette spine is rubbed with minor tears, and pictorial front paper covered board is chipped, with.....","Elderkin, James D.",,,USD,600.0,InStock
"RULES & REGULATIONS FOR THE GOVERNMENT OF THE GRAND ARMY OF THE REPUBLIC, and the Resolutions Adopted at the National Convention, Held at Indianapolis, Ind., Nov. 20, 1866.","[ii] printed wrapper with verso blank, 12 pages of text, followed by [ii] blank rear wrapper. Moderate soiling and age-toning to wraps, with a few small tears to edges and a few tiny stains on front wrapper. Includes.....",Grand Army of the Republic,,,USD,750.0,InStock
THE COMPLEAT ANGLER.,"lxxxix, [i], [iv], 454 pages of text, followed by [xiv] containing \""The Anglers' Calendar\"" compiled by HI Regan. Half leather binding with front hinge expertly repaired with Japanese tissue and colorized to.....","Walton, Izaak; Charles Cotton; Richard Le Gallienne",,,USD,475.0,InStock
THE EUROPEANS. Photographs by Henri Cartier-Bresson.,"[viii] pages of introductory text, followed by 114 black & white gravures, followed by [vii] pages of text. The original hardcover binding with bright color design by Miro is minimally shelfworn, with minimal browing to the spine which also has a few small bumps, and a tiny bump to one corner. The original thin glassene dustjacket is prone to damage, and is lacking here but replaced with custom-fitted stiff archival mylar. The original paper inner flaps (complete with original price of $15.00) are present and are affixed to the inside flaps of the new mylar attractively and in the style of the original. Includes the original printed caption booklet designed to provide data while viewing the photographs. The text is clean and unmarked. This book with a cover designed and executed especially for it by Joan Miro, is a selection of 114 photographs by Henri Cartier-Bresson taken from 1950-1955. This, the American edition was conceived and composed by Teriade with the collaboration fo Marguerite Lang. The engraving and printing is the work of the master printers Draeger Freres of Paris. It was completed the 1st day of August 1955. First American edition.","['Cartier-Bresson, Henri', 'Henri Cartier-Bresson']",First Edition.,"Simon & Schuster; Editions Verve,",USD,575.0,InStock
THE ADVENTURES OF HUCKLEBERRY FINN [Tom Sawyer's Companion]. Limited edition signed by Thomas Hart Benton.,"lxxx, 396 pages of text. Original cloth binding with significant darkening to the spine and edges of the boards, and minor wrinkling and scuffing to the paper spine label; protected in archival mylar. Lacks the slipcase. Number 1300 of 1500 copies signed by illustrator Thomas Hart Benton. Edited and with an introduction by Bernard DeVoto. Contains 45 two-color illustrations. The text is clean and unmarked. First thus edition.","['Mark Twain', 'Twain, Mark']",First thus edition.,"Limited Editions Club,",USD,475.0,InStock
SECOND DIRECTORY OF PERIODICALS. Publishing Articles in English and American Literature and Language.,"151 pages of text. Hardcover binding with minor shelfwear. Unclipped dustjacket with moderate browning to the spine and extremities, and minor shelfwear; protected in archival mylar. Text is clean and unmarked. First edition.","['Donna Gerstenberger', 'Gerstenberger, Donna; Geore Hendrick', 'Geore Hendrick']",First Edition.,"Alan Swallow,",USD,12.0,InStock
"BRIANZA IMMAGINI. Documento fotographico di vita brianzola. Immagini recuperate dal mondo intatto della memoria. Impressioni e appunti su paesaggio, arte, umanita, artigianato, tradizioni","[xiv], 246 pages of text including a bibliography. Brown hardcover cloth binding. Unclipped dustjacket with one tiny tear protected in archival mylar. A spectacular photographic journal of travels in Italy. Several dozen photographs in.....","Buratti, Vittori, with Angelo Colombo, Giulio Fumagalli, Fabrizio Mavero, Dino Brivio, Erberto Crespi, Mario Mauri and Gianni Brera",,,USD,100.0,InStock
"Lettres de Mr. le marechal Duc de Belleisle, a Mr. le Marechal de Contades. Avec de Extraitsde quelques-unes de celles du Marechal de Contades au Marechal Duc de Bellisle en 1758. Trouvees parmi le papiers de Monsieur de Contades apres la Bataille Minden.","136 pages of text. Original full leather binding with minor to moderate wear. The boards are mottled calf; the spine has the original maroon spine label, and is decorated in gilt with five.....","Belle-Isle, Charles Louis Auguste Fouquet, duc de",,,USD,1500.0,InStock
"A HISTORY OF AMULETS, by Martin Frederick Blumler. Englished from the Latin by S.H. Gent. First Printed at Halle by Christopher Andrew Zeitler, at the University Press 1710. Two volume set. [Collectanea Adamantaea.-XVIII.]","[ii] printed front wrapper, 45 pages (vol. I), 47 pages (vol. II). Hardcover binding; three quarter blue leather with minor rubbing to the extremities. One of 275 small paper copies; 75 large paper copies were reportedly printed. Printed on.....","Blumler, Martin Frederick; S.H. Gent; Christopher Andrew Zeitler",,,USD,200.0,InStock
"DISCOURS POUR LA BENEDICTION DU GUIDON, DONNE PAR LE ROI, AU 13 REGIMENT DE DRAGONS, Prononce le 11 Decembre 1814, dans l'Eglise Primatiale de St Jean, par M. Bonnevie, Chanoine de la meme Eglise...","16-page pamphlet, bound together with a 31-page pamphlet titled \""Notice sur l'Abbe Bonnevie Chanoine de la Metropole de Lyon, par l'Abbe Bez, Chanoine Honoraire\"" and printed in Lyon by Chez Auguste Brun in 1850. Bound in full red morocco (leather) by.....","Bonnevie, Pierre-Etienne",,,USD,350.0,InStock
"RERUM ROMANARUM LIBRI DUO PRIORES, Ex Criticorum Observationibus correcti, Cum Textus Ratione, Notisque Varorium, Historicis, Politicis, & Antiquariis: Jussu & Impensis Augustissimi Regis Borussiae & Electoris Brandenburgici, in usum Principis Regni...","[xxiv], 14, 396 pages of text. Contemporary mottled quarter leather binding with mottled paper-covered boards; rubbed at extremities, with top inch of spine leather lacking. Remaining leather spine label gilt decorations are attractive and binding is sound. Illustrated with.....","Florus, Lucius Annaeus (L. Annaei Flori)",,,USD,1400.0,InStock
PATERSON. Book I and Book II.,"Book One: 45 un-numbered pages, [i] blank, followed by [i] page. Previous owner's name neatly on the front endpaper. About a half dozen pages have small spots of minor discoloration. Four pages have ink lines in the margins. Book Two.....","Williams, William Carlos",,,USD,575.0,InStock
I wear the morning star. Part III of the ghost horse cycle.,American novel; atomic bomb; 321p.; 23.2cm; yellow hard paper wrapper; 1st ed. corrected pages [proofs]; author of Gorky Park.,"['Jamake Highwater', 'Highwater, Jamake']",,"Harper & Row,",USD,20.0,InStock
HEAV'N'S FIRST LAW. Rhetoric and Order In Pope's Essay on Man.,"xii, 152 pages of text. Hardcover binding in almost new condition. Unclipped dustjacket with minimal shelfwear; protected in archival mylar. About 10 pages have minor pencil marginalia.","['Kallich, Martin', 'Martin Kallich']",First Edition.,"Northern Illinois University Press,",USD,15.0,InStock
"A TREATISE OF ALGEBRA. First American, from the Eighth London Edition.","[viii], 400 pages of text. Original unresotred mottled full calf (leather) binding with minimal shelfwear. Original maroon gilt-lettered spine label is intact. Moderate foxing scattered throughout the text, with heavy browning and foxing to several pages. Contemporary previous.....","Simpson, Thomas",,,USD,1000.0,InStock
"Iurisprudentia Numismatibus Illustrata Nec Non Sigillis, Gemmis Aliisque Picturis Vetustis Exornata. Libri Duo.","xxix, [i], 286 pages of text. Original blind-tooled tawed (whitened) pigskin binding. Measures 171mm x 101mm. Complete with 68 leaves of plates containing 120 copperplate illustrations. Title page is defective with the bottom corner torn out with loss of text. Previous owner seal inset into title page: Real Casa In Napoli. Minor damp-staining to a thin strip at the top edge of the final 75 pages. Jurisprudence. Numismatics. Second and final edition.","['Hommel, Karl-Ferdinand', 'Karl-Ferdinand Hommel']",Second edition.,"Joannem Wendlerus,",USD,1250.0,InStock
"GUEST BOOK FOR THE CASTELLO BAR AT THE CASTLE SCHLOSS MONDSEE Near Salzburg, Austria 1952-1988.","Folio ledger, bound in red leather, with three large brass or brass/silver armorial calling card holders affixed to and protruding from the front cover. The pre-1958 inclusions are on separate smaller sheets that are tipped-in, presumably from a previous guestbook. There.....","Almeida, Countess Micheline (1911-2000); Greta Garbo; Henry Miller; Yves Saint Laurent; Clark Gable;",,,USD,14900.0,InStock
Document signed in 1760 by Jeffrey Amherst while Major General and Commander in Chief of all His Majesties Forces in North America.,"One folio leaf, containing 26 lines of text. Signed by Jeffery Amherst and countersigned by his private secretary Arthur Mair. Dated December 2, 1761 at New York, it conveys permission to John Hawkins acting paymaster of the Engineering Department.....","Amherst, Jeffrey",,,USD,3500.0,InStock
"ORIENTAL FIELD SPORTS; Being a Complete, Detailed, and Accurate Description of the Wild Sports of the East. Two volume set.","Two volume set. Original full leather bindings are worn, with repairs to hinges or weakened hinges. Complete with 40 hand-colored plates. Vol. I: xiv, 306 pages of text. Vol. II: [ii], 239, [i] blank, [11] pages of index. The text and plates have minor foxing and some soiling, as well as handling wear including minor but prevalent creasing to the page edges. A few pages and plates are torn in the margin, and one plate is torn into the image with no loss. Measures 13 inches (height). Second edition.","['Thomas Williamson', 'Samuel Howitt', 'Williamson, Thomas; Samuel Howitt']",Second edition.,"Printed for H.R. Young,",USD,1500.0,InStock
Les pionniers. Traduits par Mlle Marie Guerrier de Haupt.,"American novel; 310p.; 21.9cm; full red leather, scuffed; small stain on front cover; front hinge cracked; faux morie endpapers; all edges gilt; frontis.; French translation of The pioneers; owner marks. No date of publication listed.","['James Fenimore Cooper', 'Cooper, James Fenimore 1789-1851']",,Barbou Freres.,USD,50.0,InStock
A FAREWELL TO ARMS.,"350 pages. Original magenta cloth is slightly faded on the spine, with a small tear and minor rubbing to the top of the spine. First issue of the text with the word serious spelled incorrectly as \""serriosu\"" on line 28 of page 66. This First edition, first issue was released 4 days prior to the American issue. The original unclipped dustjacket has chipping to the spine extremities, slight darkening to the spine, minor browning to the rear panel, and a few tiny stains to the rear panel; protected in archival mylar. The front endpaper has small creases to the lower corner, and an old bookseller's description affixed. The text is clean and unmarked.","['Hemingway, Ernest', 'Ernest Hemingway']",First Edition.,"Jonathan Cape,",USD,1000.0,InStock
De Ponderibus Et mensuris.,"[viii], 192 pages of text including an index. Large Jesuit device to title, woodcut headpieces, tables, initials and text borders. Measures 202 x 146mm. Original contemporary full limp vellum binding is very soiled, and is worn and stained, and is fully detached from the intact text block. Measures 202mm x 147mm. The first and final blank leaves are heavily stained and detached, the title page and final leaf are moderately stained, and there is minor discoloration to the entire text in the margin along the gutter. Previous owner's blind stamp (institutional) on the title page and a few other instances in the text; series of numbers in small lettering on back of title page. Numismatics. Palau 151724. First edition.","['Juan de Mariana', 'Mariana, Juan de']",First Edition.,"Tomas Guzman,",USD,750.0,InStock
COSMETIC SCIENCE. Volume I.,"xiv, 355 pages of text including an index. Hardcover binding in almost new condition. The original dustjacket is faded on the spine with minor shelfwear; protected in archival mylar. \""Received\"" stamp and date as well as the previous owner's name (Richard N. Hurd, a prominent chemist) on the front endpaper. Otherwise the text is clean and unmarked. First edition.","['Breuer, M. M.', 'M. M. Breuer']",First Edition.,"Academic Press,",USD,125.0,InStock
"THE WHOLE GENUINE WORKS OF FLAVIOUS JOSEPHUS, The Learned and Authentic Jewish Historian, and Celebrated Warrior: Translated from the Original Greek, According to Havercamp's Accurate Edtion. Four volumes in two.","Four volumes bound into two. Original cloth covered boards with leather spine and corners; leather is slightly worn remaining intact and attractive. New gilt-lettered leather spine labels. Contains a frontisportrait of the author, six engraved plates, four fold-out maps, and two engraved.....","Whiston, William",,,USD,475.0,InStock
THE VIRGINIANS. A tale of the last century. 24 monthly issues (parts).,"English novel; first edition; 24 nos.; 23cm; frontispiece; illustrations; 44 plates; added title pages, engraved and illustrated; red morocco solander case; 24 numbers issued monthly, November, 1857, to October, 1859, in illustrated yellow paper covers; title page, contents, list of plates, etc., for volume 1 at end of number 12; for volume 2 at end of no. 24.","['Thackeray, William Makepeace (1811-1863)', 'William Makepeace Thackeray']",First Edition.,"Bradbury & Evans,",USD,2000.0,InStock
CAUCASIAN RUGS. A detailed presentation of the art of carpet weaving in the various districts of the Caucasus during the 18th and 19th century. Fourth impression.,142 pages. Hardcover binding with minor shelfwear. The closed page edges have minor soiling. The unclipped dustjacket has moderate shelfwear and creasing; protected in archival mylar. Illustrated with 160 color plates. The text is clean and unmarked. The fourth.....,"Schurmann, Ulrich",,,USD,150.0,InStock
"DE PONDERIBUS ET MENSURIS veterum Romanorum, Graecorum, Hebraeorum; Nec non de valore pecuniae veteris, disquisitio nova: Testimoniis vetustis, Rationibus, Experimentis, Calculis, recens factis, suffulta.","[xxiv], 197 pages of text, followed by [x] pages of index and [i] page of corrigenda. Original full vellum binding with minor shelfwear and soiling. Measures 158mm x 95mm. Complete with a fold-out chart.....","EISENSCHMIDT, Johan Caspar",,,USD,750.0,InStock
"De ratione nummorum, ponderum et mensurarum in Galliis sub primae et secundae stirpis regibus.","123 pages of text. Original plain paper wrappers are worn, soiled, chipped and detached. Several pages are loosening. Printed on large paper with wide margins on Bellabianca or Dellabianca watermarked paper. Measures 300mm x 227mm. The text is clean and unmarked. Numismatics. First edition.","['Fossati, Spiritu', 'Spiritu Fossati']",First Edition.,"Ex Typographia Regia,",USD,750.0,InStock
