0,1,2,3,4,5,6,7,8,9
"Ill Give It My All... Tomorrow, Volume 4","Life begins at 40, whether youre ready for it or not. This is the story of a forty-year-old salaryman who quits his job to pursue his dream of becoming a manga artist--and the family that has to put up with him. While not terribly unhappy, Shizuo Oguro cant fight the feeling that something in his life just isnt right, so he walks away from his stable (yet boring) day job to embark on a journey of self-discovery. Unfortunately for his family, this journey also involves playing video games all day while his teenage daughter and elderly father support him. Will Shizuo succeed in creating a true manga masterpiece, or will he be just another dropout living a life of slack? Just as Shizuo Oguro is finally about to make his longed-for debut as a professional manga artist... his editor quits. Although Shizuos dreams are shattered, he has a shot at redemption: all he has to do is get the new editor to publish him. But how can a 42-year-old, slacker guy convince a 23-year-old, no-nonsense woman to give him a chance? Is it time for Shizuo to finally give it his all? Reads R to L (Japanese Style) for teen",9781421540221,Shunju Aono,https://schema.org/OnlineOnly,23.76,https://schema.org/NewCondition,4.7,17.0,EUR
"Yakitate!! Japan, Vol. 3","Presents the adventures of Kazuma, a sixteen-year-old baking genius, who has invented a new national bread called Ja-pan.",9781421507217,Takashi Hashiguchi,https://schema.org/OnlineOnly,11.29,https://schema.org/NewCondition,4.2,82.0,EUR
"Frank Mildmay, De zeeofficier","Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318918515,none,https://schema.org/OnlineOnly,15.55,https://schema.org/NewCondition,4.2,92.0,EUR
The Queen Jade,"The secret history of an empireThe mythical power of a stoneThe quest to solve the legend of ... The Queen JadeFor centuries, explorers and scholars of the New World have been captivated by a legend involving the tragic life of a King, a Witch, and a giant blue jade stone whose beauty is intoxicating -- a stone whose possessor is said to be granted a life filled with power -- that stone is called the Queen Jade.In 1998, Hurricane Mitch tears through Central and South America. A mine of blue jade the size of Rhode Island is uncovered in a Guatemalan mountain range known as Las Sierras de las Minas. For hundreds of years, blue jade relics have been found in the Americas, but the actual source of the precious stone has never been discovered -- until now. The revelation of the blue jade mine solves an archaeological mystery that has baffled scholars for centuries and gives hope to those who have staked their lives on finding the Queen Jade.The novel unfolds on the eve of the hurricane and centers on Lola Sanchez and her archaeologist mother, Juana. Juana believes that she has discovered the key to unlocking the mystery",9780060582647,Yxta Maya Murray,https://schema.org/OnlineOnly,25.17,https://schema.org/NewCondition,4.1,78.0,EUR
Estoy Orgullosa de Mi Pasado = Im Proud of My Past,Originally published in English as: Im proud of my past.,9781603964210,Amy White,https://schema.org/OnlineOnly,18.44,https://schema.org/NewCondition,4.7,81.0,EUR
Naisen orja,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318806096,none,https://schema.org/OnlineOnly,9.33,https://schema.org/NewCondition,4.9,72.0,EUR
"Porto Santo Stephano di Monte Argentario. Con disegni autografi, etc.","bTitle:/b Porto Santo Stephano di Monte Argentario. Con disegni autografi, etc.br/br/bPublisher:/b British Library, Historical Print Editionsbr/br/The British Library is the national library of the United Kingdom. It is one of the worlds largest research libraries holding over 150 million items in all known languages and formats: books, journals, newspapers, sound recordings, patents, maps, stamps, prints and much more. Its collections include around 14 million books, along with substantial additional collections of manuscripts and historical items dating back as far as 300 BC.br/br/The GENERAL HISTORICAL collection includes books from the British Library digitised by Microsoft. This varied collection includes material that gives readers a 19th century view of the world. Topics include health, education, economics, agriculture, environment, technology, culture, politics, labour and industry, mining, penal policy, and social order. br/br/++++br/The below data was compiled from various identification fields in the bibliographic record of this title. This data is provided as an additional tool in helping to insure edition identification:br/++++br/br/b/b British Librarybr/b/b Scarabelli, Carlo",9781241338367,Carlo Scarabelli,https://schema.org/OnlineOnly,16.13,https://schema.org/NewCondition,4.4,48.0,EUR
Unveiling a Parallel (Dodo Press),You know how certain kinds of music will beat everything out of your consciousness except a wild delirium of joy,9781409910497,"Alice Ilgenfritz Jones, Ella Merchant",https://schema.org/OnlineOnly,19.75,https://schema.org/NewCondition,4.3,58.0,EUR
Worship in the Presbyterian Church in Korea,"The Korean Protestant church has made an astonishing growth in the relatively short period for over a hundred years of mission history. No doubt, worship has made a major contribution to this increase. To what extent and in what sense can the worship of the Korean Presbyterian church be called Reformed? To what extent was it deformed or reformed? What kind of continuity or discontinuity has the Korean Presbyterian worship with the 16th century Geneva worship and with the historical development of Reformed worship? What would all these developments mean in terms of Reformed ethos of worship? The author tried to answer these questions through a study on history of worship in the Presbyterian Church in Korea. The answer the author found is that the Korean Presbyterian becomes more Korean by becoming more Reformed and more Reformed by becoming more Korean.",9783631364024,Seong-Won Park,https://schema.org/OnlineOnly,18.35,https://schema.org/NewCondition,4.6,30.0,EUR
Snakebyte,"While Zenith Earth was never the most peaceful place, it hadnt before been faced with a world-ending event, nothing that threatened every man, woman, and child at once. Those where the times before the Demons first began to appear. It was left up to mighty warriors like Marcus of the Vipersnake Clan to turn the tide, to protect the people, even to his dying breath. As the battle of the century looms in on Humanity, everyone will take up the sword to defend their homes from this new, mystical threat, but can Marcus learn to embrace new powers and heightened abilities to protect those he treasures, or will everything he fights to protect be destroyed under the boot of the Demon hordes?Following along with the events of Great Y Comics SnakeByte Series in this all-new novel adaptation of the comics pages.While the comic follows events from Marcus perspective, this novel collection will be exploring deeper into the lore and backstories of both the world and its characters, including the main that appear in the pages of the comic, as well as the supporting roles with little to no screen-time.",9781912183692,Dudley Rudelhoff,https://schema.org/OnlineOnly,22.53,https://schema.org/NewCondition,4.8,38.0,EUR
Speranze e glorie,9781318851102,https://assets.thalia.media/img/artikel/3f8930e6c2e76996c41d786ce4ed9c72e3f2452a-00-00.jpeg,,https://schema.org/OnlineOnly,23.34,https://schema.org/NewCondition,4.9,55.0,EUR
Raidho: Un Viaje Con Los Vikingos,"After his adventure in ancient Egypt, Víctor travels back in time again.This time, the green beetle transports him to the age of the Vikings.Shortly after arriving, he is captured and enslaved by Asgerd, a youngfemale warrior. With Asgerd and her family, Víctor sets out on a trip acrossthe sea that will lead the Vikings to discover Greenland.",9788483431382,Nuria Pradas,https://schema.org/OnlineOnly,10.64,https://schema.org/NewCondition,4.3,10.0,EUR
LImmorale,"Unlike some other reproductions of classic texts (1) We have not used OCR(Optical Character Recognition), as this leads to bad quality books with introduced typos. (2) In books where there are images such as portraits, maps, sketches etc We have endeavoured to keep the quality of these images, so they represent accurately the original artefact. Although occasionally there may be certain imperfections with these old texts, we feel they deserve to be made available for future generations to enjoy.",9781318919116,none,https://schema.org/OnlineOnly,21.53,https://schema.org/NewCondition,4.5,43.0,EUR
"Vampire Knight: Memories, Vol. 4","Immortal tales of the past and present from the world of Vampire Knight. Vampire Knight returns with stories that delve into Yuki and Zeros time as a couple in the past and explore the relationship between Yukis children and Kaname in the present. Yuki and Zero attempt to capture the bomber who calls himself the “Vampire King.” While trying to deactivate a bomb, Zero is caught off guard and gets kidnapped. Yuki and Maria head to his rescue, but what awaits them?!",9781974710768,Matsuri Hino,https://schema.org/OnlineOnly,12.41,https://schema.org/NewCondition,4.5,65.0,EUR
