0,1,2,3,4,5,6,7,8
SHUBH MARBLES & GRANITE,"Cats Eyes Granites are highly appreciated for having beautiful appearance with good structural strength. They are suitable for use as wall cladding & flooring in houses, personal office, and residential apartments. These granites deliver outstanding appearance to the entire area where they are installed. They have dark brown base with phaneritic texture. Offered Cats Eyes Granites are completely suitable for use in kitchens as both flooring & slabs. They show good thermal stability with the easy to clean nature. These granites do not tend to lose luster for a very long period of time.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Classic Morrad White has unique appearance with slightly greyish base & pure white spots. It makes a perfect combination with all wall colors & interior decorations which increases its demand. This marble has glossy surface with excellent stain resistant nature. It is ideal to be used as flooring in a large hall, kitchen, & bedroom and is also considered perfect for wall cladding purpose. Classic Morrad White is available at highly competitive rates in bulk for our respected customers. It is best to be employed when royal looks are desired by client.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Swiss White Marble is known for its outstanding beauty and glossy finish which increases its demand in the market. It is considered to be perfect for installation in offices due to its elegant yet eye captivating appearance. This marble can easily be cut into desired dimensions and installed in hassle-free manner. It does not loose shine & whiteness even after years which make it choice of most people in the market. Swiss White Marble is also said to be safe for infants & kids as it does not support microbial growth and can be cleaned easily with dust resistant nature.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Morchana Black is superior quality marble variety which is known for its mesmerizing appearance and glossy surface finish. It is said to add synergistic effect to existing beauty of interior decoration with its stunning aesthetics. This marble has black colored base with grey streaks. It is also suitable to be used for making countertops, wall claddings, and kitchen slabs. Morchana Black has good structural strength with high impact resistance and thermal stability. It can be availed at reasonable rates by our respected clients in quantities as per their request.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Australian White Marble is multipurpose stone that can be used for bathrooms, dining halls, kitchen, and bedrooms. It is greatly admired for having pleasing look which glorifies your house decoration. This is one of the smoothest marbles and is highly appreciated for assuring long life & hassle-free maintenance. It also finds application for manufacturing luxury furniture and various architectural structures. Australian White Marble offered by us also known to deliver superior impact strength & thermal stability with compatibility for both indoor & outdoor installations. It is available at reasonable rates in bulk for our trusted clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Red Velvet marble offered by us is highly appreciated not only for its mesmerizing appearance but also for having good structural strength & impact resistance. It is best suited for flooring of dining hall, cladding, and to make countertops. This red colored stone has shiny surface finish that can easily be maintained for long time with regular cleaning using mops. It is also heat stable in nature which makes it perfect for making kitchen slabs. Red Velvet stone is available at reasonable rates in customized dimensional configuration for our respected clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Bala Flower is form of granite stone which is known for having unique yet beautiful texture with smooth surface finish. It is the choice of stone for hotels, restaurants, & cafes due to its mesmerizing looks. This granite has natural texture which remains permanently with optimum gloss. It shows good abrasion, wear, & scratch resistance with high durability. Bala Flower has fascinating blue & light pink combination that allures the entire area where it is applied with lively feel. This granite can be availed at reasonable rates in large quantities for our trusted customers. It is perfect for use outdoors due to its weather proof nature.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Automn Gray marble offered by us is highly appreciated for having lively surface texture that has an ability to deliver fascinating look to a dull section. It is perfect for making bathroom decor and also finds application for flooring & cladding purpose. This stone has black colored base with grey spreaded dots on the entire surface with smooth finish. It is an ideal choice for luxury housing projects and corporate offices. Automn Gray is also admired for use as countertops & tabletops in cafes, pizza parlors, and sweet shops. It can be availed at cost-effective rates in different dimensional configurations as demanded by our trusted clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Amazon Black offered by us is known to have alluring appearance with good mechanical characteristics. It shows superior surface gloss with high dust resistance which assures its easy cleaning. This stone is suitable for flooring & wall cladding purpose. It is demanded for all kinds of construction & architectural projects due to its improved aesthetics and durability. Amazon Black is thermally & UV stable in nature thus ensure suitability for exterior applications. It can be availed at highly competitive rates in required quantities by our esteemed clients. This stone is chemically inert thus can easily be cleaned with help of mild chemical.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Udaipur Pink is Rajasthani marble variety which is extensively utilized for manufacturing of bungalows, villas, & houses in various parts of the country. It has beautiful appearance with pink as base color and grey streaks. This marble is most commonly used for flooring & wall cladding purpose and shows compatibility for outdoor applications as well. It has smooth surface finish and gives flexibility to be cut into any shape & size with the help of cutters. Udaipur Pink also finds application for staircase and manufacturing of garden benches. It is available at highly competitive rates in bulk for our respected customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Light Pink marble offered by us is highly appreciated for having beautiful appearance with smooth & glossy surface finish. It is extensively used for flooring, countertops, wall cladding, and kitchen slabs making purpose. This marble has pink base with grey streaks which make a unique yet eye captivating combination. It is suitable to be used for balconies, terrace, rooms, and halls. Light Pink marble supplied by us is greatly admired for delivering excellent impact strength with high thermal stability. It is available at reasonable rates for our respected clients in quantities as per their need.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Red Velvet Light marble offered by us highly appreciated for having sturdy structure, smooth & glossy finish, and superior impact strength. It is most commonly used for flooring, countertop, & tabletop making purpose. This marble does not become dirty soon which makes it highly demanded in the market. It is greatly admired for having an ability to withstand high amount of heat hence is perfect for making kitchen slabs. Red Velvet Light shows good water seepage resistance which makes it suitable for installation on terrace as well. It is available at cost effective rates in bulk for our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Silk Black is completely suitable for flooring, wall cladding, furniture making, countertops, & kitchen slabs. It has the unique design with black, brown, & gray streaks throughout the surface. This marble is stain resistant in nature and does not become dirty easily. It is perfect for both indoor & outdoor use as it has good weather resistance. This Silk Black marble is hassle-free to install and shows superior thermal & UV stability. It can easily be cut into desired shape size while installing. This marble is available at market leading prices in large quantities for our respected clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Makrana Pure White is one of the most widely used Indian varieties of marble which is known for having stunning appearance with superior weather resistance. It is mined in Rajasthan, India and is said to be used for making several iconic monuments. This marble does not require any treatment before being approved fit for use as it is cut & directly installed. It has milky white color which perfectly matches with all kinds of interior & exterior designs. Makrana Pure White has very high calcium content that provides excellent water resistant property. It has good surface hardness and shows compatibility for both outdoor & indoor installations.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Onyx Marble has naturally occurring concentric zones of aragonite & calcite which delivers its characteristic appearance. It is highly mesmerizing in nature and is ideal for installation as flooring for residential apartments. This marble is known to provide royal appearance with synergistic effect to existing beauty of home decor. It has superior wear & abrasion resistance and is completely suitable to be used for areas with high footfall. Onyx Marble is available at market leading rates in large quantities for our respected clients. It has long lasting luster that can easily be maintained with regular cleaning.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Titanium Black is one of the elegant varieties of marbles that are known for their stunning looks and high durability. Being black in color, it does not become dirty soon thus requires less maintenance. This marble is completely suitable for countertops, flooring, wall cladding, furniture, and decorative architectural structures. It has gray & black colored grainy appearance with smooth surface finish. Titanium Black marble comes from Brazil and can be availed in honed, leathered, & polished surface finishes at market leading rates. It is also suitable for making bathroom tiles, bath tub, and sinks.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Pebble Mix is the choice of stone for cafe, food joints, restaurants, and houses as well. It is considered best for installation as bathroom flooring not only for its mesmerizing looks but also for showing good water seepage resistance. This stone has smooth surface finish that can be maintained for years with regular washing or cleaning. It has good structural strength with impact resistance and optimum thermal stability. Pebble Mix is suited for both interior & exterior architectural projects as decorative wall cladding. It is also used for making staircases in bungalows & bars.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Makrana Pink is Indian marble variety which is known for having beautiful appearance and cost-effective nature. It is ideal to be installed in villas, hotels, bungalows, and houses for flooring. This pink marble has distinctive appearance and is also suitable for wall cladding purpose. It has excellent structural strength with good impact resistance and thermal & UV stability. This Makrana Pink is perfect for both indoor & outdoor purposes and has very high market demand. It has light pink colored base with grey streaks which make an alluring combination.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"White Marble is one of the most commonly used stones for both commercial & residential sectors. It has elegant yet fascinating appearance which solves all purposes of beauty & durability. This marble is ideal for flooring of residential apartments, showrooms, & offices and is also suitable to be employed for kitchen slabs. It also finds application for making park benches & decorative architectural structures. White Marble has glossy surface finish which is easy to maintain for long period of time. It is easy to install and is appreciated for adding synergistic effect to existing beauty of your house & shop.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Ruby Red stone offered by us is highly appreciated for showing mesmerizing appearance with glossy surface finish. It has the beautiful texture which is highly fascinating for people. This red colored stone is ideal for making kitchen slabs & flooring and also shows compatibility for wall cladding purpose. It does not require any special maintenance as it is resistant to staining & scratches and assures long lasting shine. Ruby Red is also known for having good structural strength with high resistance to cracking. It is available at cost effective rates in required quantities for our trusted clients.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Royal Green is known for having black spots & veinings throughout its surface which enhances its beauty. It is widely utilized for making furniture tops, garden benches, flooring, and architectural structures. This marble has astonishing looks which add to existing alluringness of the area where it is installed. Having dark color, it is also perfect for making kitchen slabs and countertops. Royal Green does not require any special maintenance for maintaining its shine & luster for years. It can easily be cleaned & sterilized using mild liquid floor cleaners with help of mop.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Galaxy Black supplied by us is one of the most fascinating stones from our entire collection which is considered best for wall cladding. It is also said to be perfect for installation as flooring in bathroom & your bedroom as itshows good water seepage resistance. This black colored stone has white spots all around its surface with glossy finish which appears just like galaxy. It does not tend to become dull for long years even for external use. Galaxy Black is ideal for use in offices, showrooms, and hotels to enhance their beauty and fetch compliments from everyone.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Black Eyes is one of the most elegant & attractive stones that are completely suitable for both cladding & flooring purposes. It is demanded in construction & architectural industries for making bungalows, corporate offices, villas, hotels, and residential societies. This marble has unique black, grey, & white colored surface texture which is permanent for its entire life. Black Eyes offered by us is completely suitable for use in bathrooms, kitchen, bed rooms, and dining hall for having ability to add synergism to existing alluringness of interior decoration. It is a choice of stone when it comes to make countertops & tabletops for both cafes & houses.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Brown Katni is one of the luxurious marble varieties that are known for delivering lasting finish & luxury. It appears best with black or grey boundary and provides stunning appearance to whole area. This marble is greatly admired for having an attractive smooth surface which looks outstanding under lights. It is known to support dust accumulation hence is easy to clean & wash. Brown Katni is suitable for both commercial & residential buildings and assures high durability. It has excellent resistance to water seepage hence can also be used for bathroom flooring purpose.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Ocean Black is one of the most decent, royal, & elegant marbles that are demanded due to their beautiful appearance and low maintenance requirements. It is highly demanded in residential sector for having ability to deliver exquisite look to complete area of installation. This marble is also perfect for cafes & bars and will definitely fetch compliments from customers with assistance in increasing footfall. Ocean Black has unique grey & black colored streaks on the surface with glossy finish. It can easily be cleaned using mild floor cleaner for maintaining luster & beauty.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Braccia Aurora Marble is known for having stunning texture with elegant design on a shiny surface. It is an Italian marble which is highly appreciated for having ability to provide royal look to the place wherever it is installed. This marble is considered perfect for hotels, offices, bungalows, villas, & resorts. It has natural design which goes with all kinds of interior detailing and architectural designs. Braccia Aurora Marble is not known to lose luster & color even after long years and does not require any special maintenance. It has good impact strength and can easily be cleaned with help of regular floor cleaners.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Pebble Mix Exotic is known for having unique & eye captivating appearance that will deliver outstanding looks to the place where it is installed. It has a beautiful texture of rust brown & grey color which appears amazing with its glossy finish. This marble is highly demanded for luxury residential societies, bungalows, hotels, and restaurants. It is also suitable for making tabletops for furniture that is used in cafes, coffee shops, and pizza & icecream parlors. Pebble Mix Exotic is available at highly competitive rates in bulk for our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Bosh Paradise Granite is one of the best granite varieties supplied by us that are known for having stunning looks and excellent mechanical characteristics. It is ideal for use as flooring in bedroom, hall, kitchen, & even in bathrooms. This granite does not permit water seepage and is also appreciated for having superior UV stability. It is completely suitable for both outdoor & indoor installations and is not known to support bacterial growth thus considered safe for kitchen applications. Bosh Paradise Granite has wavy pattern of light brown & grey colors with optimum shine that remain for very long time.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Jeera White is a unique combination of white base with black grey surface texture which delivers outstanding appearance. It has a smooth surface finish and is said to be ideal for making bathroom decor. This stone is most commonly installed as flooring for bedroom, guestroom, and kitchen. It is not known to lose luster & glossiness even after years which increase its demand in the market. Jeera White is also considered to be perfect for making tabletops & countertops for bars, restaurants, sweet shops, and cafes. It shows good UV stability & weather resistance thus is suitable for use on terrace as well.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Irish Brown Marble is most commonly used for flooring, staircases, bathrooms, and vanity counters. It is highly appreciated for having good thermal stability with glossy surface finish. This marble is completely stain proof in nature and is not known to lose luster even after years. It has the dark & light brown colored base with cream streaks that enhance its beauty. Irish Brown Marble is also said to be perfect for wall claddings & making tiles. It has good scratch resistance with high impact strength. This marble can be availed at market leading rates in bulk by our trusted customers.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Jhansi Red is one of the highly demanded stones for building houses & shops due to its elegant looks and good mechanical characteristics. It has red base with black, cream, & grey dots all over the surface. This stone is easy to install and is considered perfect for making countertops, kitchen slabs, & wall claddings as well. It has the glossy & smooth surface finish and is greatly admired for requiring easy maintenance. Jhansi Red has grainy surface texture which delivers outstanding appearance and increases demand in the market. It is available at highly competitive rates in bulk for our esteemed clients as per their needs.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Green Onyx is one of the most beautiful marble varieties that are used for flooring & cladding purpose. It has mesmerizing green colored textures on off-white base which enhances its beauty. This green marble delivers outstanding appearance with lively feel. It is also suitable to be used in bathrooms & kitchens for having superior water seepage resistance and thermal stability. Green Onyx is required in furniture industry for making tabletops and also for garden benches. It also has good UV stability with excellent weather resistance. This onyx is available at highly competitive rates for interested clients in quantities as per their need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Ocean White is a perfect solution for complete house including bathroom, kitchen, hall, bedroom, & guest rooms. It has stunning appearance which adds synergism to existing beauty of home decor. This white marble is stain resistance in nature and can easily be cleaned using floor cleaners. It has white base with mesmerizing brown & black dots throughout the surface. Ocean White is also suitable for making countertops & tabletops that are used in sweet shops, cafes, hotels, restaurants, and food joints. It is available at market leading rates in large numbers for our trusted clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Black Classic is one of the splendid varieties of stones that are considered perfect to be used in luxury homes, residential apartments, bars, cafes, and showrooms as well. It has zed black based with grey colored impressions that appear amazing. Being dark in color, this stone does not become dirty so often hence has low maintenance needs and also tend to show good dirt resistance. It is easy to cut into desired shape & install and assures high durability. Black Classic is best choice for making tabletops for furniture that is intended to be used in food joints, restaurants, cafes, bars, & ice-cream parlors.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Surf Green is Indian marble variety which is demanded for having good structural strength with high durability. It has the unique surface texture with black dots and veinings. This marble is ideal for making garden benches, furniture tops, flooring, & wall cladding. It has smooth & glossy surface finish that is easy to maintain with regular washing with help of floor cleaner & mop. Surf Green is recommended for both interior & exterior projects for showing good UV stability and ability to bear different climatic changes. It is available at cost effective rates for our respected customers in quantities as per their requirement.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Green Pearl stone offered by us appears as it has been painted using colors which make it different from others. It is a perfect choice to provide distinct yet breathtaking appearance to your home. This stone is good for both flooring & wall cladding purposes and is not known to require any special maintenance. It has permanent texture that will remain intact for very long time irrespective of its indoor or outdoor use. Green Pearl is also suitable for pools, mosaic, and kitchen slabs. It can be availed at handsome rates by our respected customers in quantities as per their need.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Wonder Beige Dark is known to find application for hospitals, coaching centers, colleges, & houses for flooring. It has a white colored base with pink, grey, & beige streaks throughout the surface. This marble is highly demanded for having mesmerizing yet elegant looks and smooth surface finish. It also finds application for mosaic, pool, & fountains while assuring complete reliability. Wonder Beige Dark possesses good weather resistant properties which makes it ideal for exterior applications. It shows optimum surface hardness with stunning polish and low porosity which provides good water resistant property.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Monti Carlo Brown marble offered by us is one of its kind and is provided in polished surface configuration. It shows excellent moisture & water resistance with long service life. This marble has alluring appearance with mesmerizing surface finish. It is ideal for cladding, flooring, mosaic, pools, & kitchen slab purposes. This brown marble is highly appreciated for having good thermal stability with superior cracking resistance. Monti Carlo Brown is also considered to be best for making decorative architectural structures and park benches.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Semi Green is Indian marble which is used for floorings & wall cladding purpose in houses, hotels, and resorts. It has dark green base with black veinings which makes a unique yet admirable combination. Having smooth surface finish, this marble can easily be cleaned on regular basis using floor disinfectants. Being dark in color, it does not stain easily hence assures simple to maintain nature. Semi Green marble offered by us is perfect for making basin, mosaic, & jacuzzis. It has good impact strength with high scratch resistance and assures high durability with low maintenance needs.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Equator Black marble offered by us is known for having distinct appearance due to unique surface design. It has the grey colored base with zed black wavy streaks. This marble is best for luxury residential apartments, shopping malls, showrooms, offices, and bungalows. It is ideal to be employed for flooring of bathroom, kitchen, bedroom, & balconies. This marble does not become dirty so often due to its dark color hence requires easy maintenance. It has smooth surface and assures hassle-free installation. Equator Black is also available in different shades & surface designs as demanded by our respected clients according to choice.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Nizarna White M is highly appreciated for assuring easy workability and having good structural strength. It is perfect for residential purpose as it is cost effective in nature and has superior resistance to chemicals used in floor cleaners. This marble variety appears pleasing & soothing and assures hassle-free installation with long service life. It has white base with light grey streaks with seamless surface. Nizarna White M is also said to be perfect for making countertops, wall cladding, and kitchen slabs. It can be availed at competitive prices in large amounts for our respected clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Bala Flower Granite is highly appreciated for having unique & attractive appearance with its phaneritic texture. It is widely used for making countertops, kitchen slabs, and tabletops. This granite marble is also perfect for flooring purpose and wall cladding. It is highly durable in nature and requires no special maintenance. Bala Flower Granite offered by us has polished surface and shows excellent chemical resistance. It gives flexibility to be easily shaped into tiles of desired size. This granite is structurally strong and has superior impact strength.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Golden Spider Marbles offered by us greatly admired for having mesmerizing appearance that will deliver astonishing look to your beautiful house. They are known to have white base with golden yellow streaks with glossy finish. These marbles are completely suitable to be applied as interior floors & walls, countertops, and pools. They assure hassle-free application and show good impact strength with high thermal stability. Golden Spider Marbles also have excellent stain resistance and assure easy cleaning with help of normal floor cleaners. They are available at highly competitive rates in bulk for our trusted clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,Makrana White is unique marble variety which is known to have elegant & beautiful appearance. It has white colored base with grey streaks which deliver superior aesthetics. This white marble is ideal for both outdoor & indoor applications as it has ability to withstand harsh climatic conditions. It is easy to install and is said to show good water seepage resistance. Makrana White is delivered in high impact resistant packing so as to assure safe transit & storage without cracks. It is available at highly competitive rates in large quantities as demanded according to customer's need.,Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Thunder Katni offered by us is highly appreciated for having elegant appearance with beautiful surface finish. It is suitable for flooring purpose on terrace, in balconies, and rooms. It has light grey colored base with veining throughout the surface. This marble is easy to install & maintain for showing good resistance to scratches & staining. It is best for pets & children for not supporting microbial growth and dust accumulation. Thunder Katni has good water seepage resistance and quick drying nature after cleaning. It also resists great amount of impact without cracking.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Steel Grey Granite is extensively used for making countertops, kitchen slabs, and flooring in residential apartments and hotels. It has the superior structural strength with smooth & glossy surface finish. This granite has black base with steel grey spots that have been distributed throughout the surface. It is hassle-free to apply and assures easy workability. Steel Grey Granite also gives flexibility for application of decorative inlay at the center of hall for improving aesthetics and delivering attractive appearance. It is highly resistant to scratches & craFlush Brown Granitecking due to impact and shows good thermal stability.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Provide outstanding appearance to your home decor by installing Cera Gray stone as flooring. It has black, white, grey colored grainy surface texture with smooth finish. This stone is very easy to maintain and has long service life. It is said to have superior structural strength with high impact resistance & thermal stability. For having dark colored surface, Cera Gray is considered to be the best choice for making kitchen slabs as this stone does not become dirty and is easy to clean. It is easy to cut & install and can be availed at highly competitive rates.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Pink Onyx is one of the pleasing varieties that are used in hotels, PGs, restaurants, schools, and houses as well. It has the soothing pink colored appearance with light cream colored filling. This marble is also used for vanity tops, bathroom cladding, and staircase. It appears bright under white light which makes it suitable to be installed in dining hall of bungalows & residential apartments. Being stain resistant in nature, this marble can easily be cleaned using mild detergent liquids with help of mop. Pink Onyx is available at market leading rates in bulk for our trusted clients.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Korana Pink stone offered by us has grainy texture which provides unique appearance. It has pink colored base with black, brown, white, & grey colored dots all over the surface. This stone is perfect for both residential & commercial applications including offices, houses, and bungalows. It has strong structural configuration and shows good scratch resistance with high thermal stability. Korana Pink is completely suitable for flooring in bedroom, kitchen, hall, & guest rooms. It is also chemically inert hence can easily be cleaned with help of normal floor cleaners.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Hasan Green is the choice of stone for kitchen decor which includes flooring, slabs, and basin as well. It is highly resistant to heat & chemicals which delivers long service life. This marble has grainy surface texture with dark base thus does not require frequent cleaning. It is known for having robust structure with good impact strength & crack resistance. Hasan Green is available at market leading rates for our respected customers in quantity as per their requirement. It is also suitable for use as countertops of cold display counters that are used in sweet shops & hotels.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
SHUBH MARBLES & GRANITE,"Brown Braccia Marble is one of the imported stones that are highly demanded in market for showing excellent aesthetics & structural strength. It is completely suitable to be used in luxury residential apartments, hotels, restaurants, and corporate offices. This marble is easy to maintain for showing superior stain resistance with high impact strength. It has light brown base with dark brown streaks that altogether appears outstanding. Brown Braccia Marble is also known for its royal looks and mirror-like finishing with easy to clean nature. It also resists dust accumulation & microbial growth and is considered best for high footfall areas.",Delhi,918037303596.0,India,110075.0,"Plot No -49, Sector-20, Marble Market, Dwarka,",Mr. B C Jain,New Delhi
