0,1,2,3,4,5,6,7
Tejshawini,"Filmography & biography of Tejshawini who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/tejshawini/19900,Others,"January 1, 1970",,,Actor
Kadambari Kadam,"Filmography & biography of Kadambari Kadam who started career with Kshanbhar Vishranti movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/kadambari-kadam/16957,Female,"October 13, 1988",Indian,,Actor
Padmini Kolhapure,"Filmography & biography of Padmini Kolhapure who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/padmini-kolhapure/1633,Female,"November 1, 1965",Indian,", Maharashtra, India","['Singer', 'Producer', 'Actor']"
Rohan Khatri,"Filmography & biography of Rohan Khatri who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/rohan-khatri/IEIN040895,Male,"January 1, 1970",,", ,",Actor
Keerthi Reddy,"Filmography & biography of Keerthi Reddy who started career with Gunshot movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/keerthi-reddy/IEIN003630,Female,"November 17, 1978",Indian,"Hyderabad, Andhra Pradesh, India",Actor
Suneesh Varanad,"Filmography & biography of Suneesh Varanad who started career with Mohanlal movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/suneesh-varanad/1084627,Male,"January 1, 1970",Indian,,Screenplay
Ehsaan Qureshi,"Filmography & biography of Ehsaan Qureshi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ehsaan-qureshi/633,Male,"January 1, 1970",Indian,"Seoni, Madhya Pradesh, India",Actor
Anuradha Singh,"Filmography & biography of Anuradha Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/anuradha-singh/IEIN009232,Female,"January 1, 1970",,", ,",Editor
Steve Richards,"Filmography & biography of Steve Richards who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/steve-richards/IEIN013594,Male,"January 1, 1970",,", ,","['Executive Producer', 'Producer']"
Tuban,"Filmography & biography of Tuban who started career with Nabab movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/tuban/1084554,Male,"January 1, 1970",Indian,", , India",Cinematographer
Vaibhavi Joshi,"Filmography & biography of Vaibhavi Joshi who started career with Life Me Twist Hai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vaibhavi-joshi/1092509,Female,"January 1, 1970",Indian,", , India",Actor
Kelli Barrett,"Filmography & biography of Kelli Barrett who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kelli-barrett/19731,Others,"January 1, 1970",,", ,",Actor
Athul Vijay,"Filmography & biography of Athul Vijay who started career with Mugamoodi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/athul-vijay/1083876,Male,"January 1, 1970",Indian,", ,",Editor
Karthick Boopathy Raj,"Filmography & biography of Karthick Boopathy Raj who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/karthick-boopathy-raj/1073831,Others,"January 1, 1970",,,Music
Akkineni Nageswara Rao,"Filmography & biography of Akkineni Nageswara Rao who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/akkineni-nageswara-rao/1043587,Male,"September 20, 1923",Indian,"Gudivada, Andhra Pradesh, India",Actor
Siddharth Kasyap,"Filmography & biography of Siddharth Kasyap who started career with Raag Desh movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/siddharth-kasyap/1084362,Male,"January 1, 1970",Indian,", , India","['Singer', 'Music']"
Tigmanshu Dhulia,,https://in.bookmyshow.com/person/tigmanshu-dhulia/12151,,"Jul 03, 1967",,,Director
Gary Grewal,"Filmography & biography of Gary Grewal who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/gary-grewal/IEIN088812,Male,"January 1, 1970",,", ,",Producer
Ravi Varma Gubbi,"Filmography & biography of Ravi Varma Gubbi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ravi-varma-gubbi/8401,Male,"January 1, 1970",Indian,", ,","['Writer', 'Director']"
Titus Welliver,"Filmography & biography of Titus Welliver who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/titus-welliver/19620,Male,"January 1, 1970",American,"New Haven, Connecticut, U.S.A.",Actor
Ananda Karekar,"Filmography & biography of Ananda Karekar who started career with Mazha Mee movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ananda-karekar/20645,Male,"January 1, 1970",Indian,,Actor
Nausheen Ali Sardar,"Filmography & biography of Nausheen Ali Sardar who started career with Three - Love, Lies And Betrayal movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/nausheen-ali-sardar/13279,Female,"June 29, 1982",Indian,", Maharashtra, India",Actor
Aamir Khan,"Filmography & biography of Aamir Khan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/aamir-khan/1691,Others,,,", ,",Actor
Satya Manjrekar,"Filmography & biography of Satya Manjrekar who started career with Aai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/satya-manjrekar/1047073,Male,"January 1, 1970",Indian,,"['Producer', 'Actor']"
Mathew Healy,"Filmography & biography of Mathew Healy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/mathew-healy/8011,Others,,,", ,",Music
Violin Hemanth Kumar,"Filmography & biography of Violin Hemanth Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/violin-hemanth-kumar/1263920,Male,"January 1, 1970",,,Music
Sameer Joshi,"Filmography & biography of Sameer Joshi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sameer-joshi/1073974,Male,"January 1, 1970",,", ,",Director
Shafi Inamdar,"Filmography & biography of Shafi Inamdar who started career with Vijeta movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shafi-inamdar/IEIN020947,Male,"October 23, 1945",Indian,,Actor
Deepankar Senapati,"Filmography & biography of Deepankar Senapati who started career with Abhinay Chakra movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/deepankar-senapati/1047586,Male,"January 1, 1970",,", ,",Director
Viji,"Filmography & biography of Viji who started career with Kozhi Koovuthu movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/viji/5271,Female,"January 1, 1966",Indian,,"['Writer', 'Screenplay', 'Director']"
Chandulal J. Shah,"Filmography & biography of Chandulal J. Shah who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/chandulal-j-shah/IEIN021258,Male,"April 13, 1898",Indian,,"['Writer', 'Producer', 'Director']"
Arjun Kapoor,"Filmography & biography of Arjun Kapoor who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/arjun-kapoor/125,Male,,,", ,",Actor
Ryan Gosling,"Filmography & biography of Ryan Gosling who started career with Frankenstein and Me movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ryan-gosling/25971,Male,"November 12, 1980",Canadian,,"['Executive Producer', 'Actor']"
Emory Cohen,"Filmography & biography of Emory Cohen who started career with Afterschool movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/emory-cohen/1044886,Male,"March 13, 1990",American,"New York City, New York, U.S.A.",Actor
Margery Lois Sutcliffe,"Filmography & biography of Margery Lois Sutcliffe who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/margery-lois-sutcliffe/IEIN157970,Others,"January 1, 1970",,", ,",Mother
Evan Henke,"Filmography & biography of Evan Henke who started career with The Interview movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/evan-henke/IEIN080358,Male,"January 1, 1970",,", ,",Editor
Arijit Biswas,"Filmography & biography of Arijit Biswas who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/arijit-biswas/1053304,Others,"January 1, 1970",Indian,,"['Writer', 'Screenplay', 'Director', 'Dialogue Writer']"
Shahrukh Khan,"Filmography & biography of Shahrukh Khan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/shahrukh-khan/161,Male,,,", ,",
Arjin Uppal,"Filmography & biography of Arjin Uppal who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/arjin-uppal/1083899,Male,"December 13, 1989",Malaysian,,"['Producer', 'Director']"
S. V. Krishna Reddy,"Filmography & biography of S. V. Krishna Reddy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/s-v-krishna-reddy/1050547,Male,"June 1, 1961",Indian,,"['Writer', 'Actor', 'Screenplay', 'Music', 'Editor', 'Director', 'Dialogue Writer', 'Producer']"
Fazal,"Filmography & biography of Fazal who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/fazal/1050844,Male,"January 1, 1970",Indian,,"['Writer', 'Director']"
Ramesh Pandit,"Filmography & biography of Ramesh Pandit who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ramesh-pandit/23136,Male,"January 1, 1970",Indian,", , India",Actor
Sakshi Gulati,"Filmography & biography of Sakshi Gulati who started career with Delhii Heights movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sakshi-gulati/6454,Female,"March 10, 1988",Indian,"Meerut, Uttar Pradesh, India",Actor
Kanchan Adhikari,"Filmography & biography of Kanchan Adhikari who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/kanchan-adhikari/19883,Female,"December 27, 1987",Indian,,"['Writer', 'Producer', 'Director', 'Actor']"
Daveigh Chase,"Filmography & biography of Daveigh Chase who started career with Her Married Lover movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/daveigh-chase/1073701,Female,"July 24, 1990",,", ,",Actor
Amrapali Dubey,"Filmography & biography of Amrapali Dubey who started career with Nirahua Hindustani (Bhojpuri) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/amrapali-dubey/1057430,Female,"January 11, 1987",Indian,,Actor
Saheb Chatterjee,"Filmography & biography of Saheb Chatterjee who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/saheb-chatterjee/20351,Others,"January 1, 1970",,,Actor
Pooja Batra,"Filmography & biography of Pooja Batra who started career with Aasai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/pooja-batra/1066819,Female,"October 27, 1974",Indian,"Faizabad, Uttar Pradesh, India",Actor
Amitabh Bachchan,"Filmography & biography of Amitabh Bachchan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/amitabh-bachchan/9,Others,,,", ,",Actor
Brad Listermann,"Filmography & biography of Brad Listermann who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/brad-listermann/344,Others,"January 1, 1970",,,"['Writer', 'Screenplay', 'Producer']"
Nishvika Naidu,"Filmography & biography of Nishvika Naidu who started career with Vaasu Naan Pakka Commercial movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/nishvika-naidu/1092968,Female,"May 19, 1996",Indian,,Actor
Chidanand,"Filmography & biography of Chidanand who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/chidanand/26825,Male,"January 1, 1970",,", ,",Actor
Dilip Kumar,"Filmography & biography of Dilip Kumar who started career with Jwar Bhata movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/dilip-kumar/593,Male,"December 11, 1922",Indian,,"['Writer', 'Actor', 'Screenplay', 'Director', 'Producer']"
Jabez K Ganesh,"Filmography & biography of Jabez K Ganesh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jabez-k-ganesh/1086084,Male,"January 1, 1970",,,Cinematographer
Devjit Roy,"Filmography & biography of Devjit Roy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/devjit-roy/1063478,Others,"January 1, 1970",,,Music
Evelyn Penn Willis,"Filmography & biography of Evelyn Penn Willis who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/evelyn-penn-willis/IEIN156260,Others,"January 1, 1970",,", ,",Daughter
Pradip Raj,"Filmography & biography of Pradip Raj who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/pradip-raj/35060,Male,"January 1, 1970",Indian,,"['Writer', 'Music', 'Director']"
Maxime Alexandre,"Filmography & biography of Maxime Alexandre who started career with High Tension movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/maxime-alexandre/IEIN076450,Male,"February 4, 1971",Belgian,", , Belgium",Cinematographer
Wayne Brady,"Filmography & biography of Wayne Brady who started career with Clifford's Really Big Movie movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/wayne-brady/IEIN000437,Male,"June 2, 1972",American,"Columbus, Georgia, United States Of America","['Actor', 'Voice']"
Vinod Mehra,"Filmography & biography of Vinod Mehra who started career with Raagni movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vinod-mehra/IEIN000537,Male,"February 13, 1945",Indian,"Amritsar, Punjab, India",Actor
Abhiroy Singh,"Filmography & biography of Abhiroy Singh who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/abhiroy-singh/1093018,Male,"January 1, 1970",,", ,",Actor
Seth Rogen,"Filmography & biography of Seth Rogen who started career with Donnie Darko movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/seth-rogen/2777,Male,"April 15, 1982",Canadian,", British Columbia, Canada","['Writer', 'Voice', 'Actor', 'Executive Producer', 'Screenplay', 'Director', 'Producer']"
John Howbrook,"Filmography & biography of John Howbrook who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/john-howbrook/1060841,Others,"January 1, 1970",,,Writer
Madhusudhan Rao,"Filmography & biography of Madhusudhan Rao who started career with Sathi Thulasi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/madhusudhan-rao/IEIN020188,Male,"June 14, 1923",Indian,"Krishna District, Andhra Pradesh, India","['Writer', 'Screenplay', 'Director', 'Actor']"
Masumeh Makhija,"Filmography & biography of Masumeh Makhija who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/masumeh-makhija/7307,Female,"October 10, 1984",Indian,", , Canada",Actor
Monalisa,"Filmography & biography of Monalisa who started career with Phir Tauba Tauba movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/monalisa/4878,Female,"October 21, 1982",Indian,,Actor
Allan Arkush,"Filmography & biography of Allan Arkush who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/allan-arkush/IEIN008509,Male,"April 30, 1948",American,"Jersey City, New Jersey, United States",Director
Bhanu Sharma,"Filmography & biography of Bhanu Sharma who started career with Ek Anokhi Dulhan Saavi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/bhanu-sharma/1083369,Male,"January 1, 1970",,", ,",Producer
K. Bapaiah,"Filmography & biography of K. Bapaiah who started career with Drohi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/k-bapaiah/IEIN010436,Male,"January 1, 1970",Indian,,Director
Brad Fiedel,"Filmography & biography of Brad Fiedel who started career with Apple Pie movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/brad-fiedel/IEIN004782,Male,"March 10, 1951",American,"New York City, New York, United States Of America",Music
Prakash Saini,"Filmography & biography of Prakash Saini who started career with Meri Padosan movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/prakash-saini/11367,Male,"January 1, 1970",Indian,,Director
Madhuri Dixit,"Filmography & biography of Madhuri Dixit who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/madhuri-dixit/7527,Female,,,", ,",
Shobha Rani,"Filmography & biography of Shobha Rani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shobha-rani/IEIN014027,Female,"January 1, 1970",Indian,,"['Producer', 'Actor']"
T. MuthuRaj,"Filmography & biography of T. MuthuRaj who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/t-muthuraj/IEIN003934,Male,"July 29, 1969",Indian,"Coimbatore, Tamil Nadu, India","['Production Designer', 'Art Director']"
Ranya Rao,"Filmography & biography of Ranya Rao who started career with Maanikya movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ranya-rao/1061294,Female,"January 1, 1993",Indian,"Chikmagalur, Karnataka, India",Actor
G. N. R. Kumaravelan,,https://in.bookmyshow.com/person/g-n-r-kumaravelan/21404,,"Nov 22, 1974",,,Director
A. Krishnamurthy,"Filmography & biography of A. Krishnamurthy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/a-krishnamurthy/IEIN010771,Male,"January 1, 1970",Indian,,"['Producer', 'Actor']"
Umesh Mehra,"Filmography & biography of Umesh Mehra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/umesh-mehra/7834,Male,"August 6, 1953",Indian,,"['Writer', 'Screenplay', 'Producer', 'Director']"
Prabhakar More,"Filmography & biography of Prabhakar More who started career with Kutumb movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/prabhakar-more/IEIN089449,Male,"January 1, 1970",Indian,,Actor
Aimee Teegarden,"Filmography & biography of Aimee Teegarden who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/aimee-teegarden/1067640,Female,"October 10, 1989",American,"Downey, California, United States Of America",Actor
Nitin Supekar,"Filmography & biography of Nitin Supekar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/nitin-supekar/1067588,Male,"January 1, 1970",,,"['Writer', 'Director']"
Utkarsh Ambudkar,"Filmography & biography of Utkarsh Ambudkar who started career with Rocket Science movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/utkarsh-ambudkar/1061191,Male,"December 8, 1983",American,"Baltimore, Maryland, United States",Actor
Srikanth Nagothi,"Filmography & biography of Srikanth Nagothi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/srikanth-nagothi/2009220,Male,"January 1, 1970",,", ,","['Writer', 'Screenplay', 'Director']"
Neelam Sivia,"Filmography & biography of Neelam Sivia who started career with 47 to 84 - Hun Main Kisnu Watan Kahunga movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/neelam-sivia/1045687,Female,"November 17, 1989",Indian,"Mumbai, Maharashtra, India","['Producer', 'Actor']"
Rajiv Mehra,"Filmography & biography of Rajiv Mehra who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rajiv-mehra/24883,Male,"January 1, 1970",Indian,,"['Executive Producer', 'Screenplay', 'Producer', 'Director']"
Raj N. Sippy,"Filmography & biography of Raj N. Sippy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/raj-n-sippy/8423,Male,"March 6, 1948",Indian,,"['Writer', 'Executive Producer', 'Producer', 'Director']"
Pradeep Sharma,"Filmography & biography of Pradeep Sharma who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/pradeep-sharma/IEIN023316,Male,"January 1, 1970",,", ,","['Screenplay', 'Producer']"
Sanjay Leela Bhansali,"Filmography & biography of Sanjay Leela Bhansali who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/sanjay-leela-bhansali/3703,Male,,,", ,",Director
Eddie Marsan,"Filmography & biography of Eddie Marsan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/eddie-marsan/15489,Male,"June 23, 1968",England,"Stepney, London, United Kingdom",Actor
Aarti Chhabria,"Filmography & biography of Aarti Chhabria who started career with Tumse Achcha Kaun Hai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/aarti-chhabria/44,Female,"November 21, 1982",Indian,,Actor
Dheerendra Dwivedi,"Filmography & biography of Dheerendra Dwivedi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/dheerendra-dwivedi/1044560,Male,"February 27, 1978",Indian,,"['Dialogue Writer', 'Actor']"
Laxmikant–Pyarelal,"Filmography & biography of Laxmikant–Pyarelal who started career with Dosti (B&W) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/laxmikantpyarelal/40771,Male,"January 1, 1970",Indian,", , India","['Editor', 'Music']"
V. S. Reddy,"Filmography & biography of V. S. Reddy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/v-s-reddy/22741,Others,"January 1, 1970",,,Director
Richard Maibaum,"Filmography & biography of Richard Maibaum who started career with We Went to College movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/richard-maibaum/IEIN009225,Male,"May 26, 1909",American,"New York City, New York, United States Of America",Screenplay
Bridgette Irani,"Filmography & biography of Bridgette Irani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/bridgette-irani/1045958,Others,"January 1, 1970",,,Actor
Subrata Das,"Filmography & biography of Subrata Das who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/subrata-das/1055563,Others,"January 1, 1970",,,"['Producer', 'Music', 'Actor']"
Vidya Patwardhan,"Filmography & biography of Vidya Patwardhan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/vidya-patwardhan/3887,Others,"January 1, 1970",,,Actor
DJ Hani,"Filmography & biography of DJ Hani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/dj-hani/8009,Others,,,", ,",Music
Taaha Shah,"Filmography & biography of Taaha Shah who started career with Luv Ka The End movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/taaha-shah/23324,Male,"November 19, 1987",Indian,", Abu Dhabi, U.A.E",Actor
Gaurav Narayanan,"Filmography & biography of Gaurav Narayanan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/gaurav-narayanan/IEIN083389,Male,"August 4, 1980",,", ,","['Writer', 'Director', 'Actor']"
Harish Raj,"Filmography & biography of Harish Raj who started career with Thaayi Saheba movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/harish-raj/2944,Male,"July 26, 1976",Indian,", , India","['Director', 'Actor']"
Aleksandar Mikic,"Filmography & biography of Aleksandar Mikic who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/aleksandar-mikic/4154,Others,"January 1, 1970",,", ,",Actor
Jaeden Martell,"Filmography & biography of Jaeden Martell who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://origin-sg.bookmyshow.com/person/jaeden-martell/1266402,Others,,,", ,",Actor
Peter Amundson,"Filmography & biography of Peter Amundson who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/peter-amundson/IEIN012900,Male,"January 1, 1970",,", ,",Editor
Sundar,"Filmography & biography of Sundar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sundar/31799,Others,"January 1, 1970",,,"['Producer', 'Actor']"
Rajesh Ramanath,"Filmography & biography of Rajesh Ramanath who started career with Shubha Lagna movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rajesh-ramanath/22983,Male,"January 1, 1970",Indian,,"['Writer', 'Producer', 'Music', 'Director']"
Akshay Kumar,"Filmography & biography of Akshay Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/akshay-kumar/303,Male,,,", ,",Actor
Get Massive,"Filmography & biography of Get Massive who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/get-massive/1070173,Male,,,", ,",Actor
Rajanya Laha,"Filmography & biography of Rajanya Laha who started career with Bilu Rakkhosh movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/rajanya-laha/1085687,Female,"January 1, 1970",Indian,", , India",Actor
Tariq Imtyaz,"Filmography & biography of Tariq Imtyaz who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/tariq-imtyaz/1096058,Male,"May 7, 1990",Indian,", Jammu And Kashmir, India","['Writer', 'Actor']"
Vaibhav Tatwawaadi,"Filmography & biography of Vaibhav Tatwawaadi who started career with Kurukshetra movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/vaibhav-tatwawaadi/1045103,Male,"August 25, 1988",Indian,,Actor
Sanjay Belose,"Filmography & biography of Sanjay Belose who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sanjay-belose/19777,Others,"January 1, 1970",,,"['Dialogue Writer', 'Actor']"
James Kicklighter,"Filmography & biography of James Kicklighter who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/james-kicklighter/1060838,Others,"June 26, 1988",,,Director
K.R.Gowri Shankar,"Filmography & biography of K.R.Gowri Shankar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/krgowri-shankar/1089518,Male,"January 1, 1970",,", ,","['Editor', 'Actor']"
Julian Barratt,"Filmography & biography of Julian Barratt who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/julian-barratt/1042782,Male,"May 4, 1968",British,"Leeds, , United Kingdom",Actor
S. B. Uddhav,"Filmography & biography of S. B. Uddhav who started career with Ee Rojullo Romantic Crime Story movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/s-b-uddhav/IEIN050555,Male,"January 1, 1970",Indian,,Editor
Ashika Ranganath,"Filmography & biography of Ashika Ranganath who started career with Crazy Boy movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ashika-ranganath/1073303,Female,"May 8, 1993",Indian,"Tumkur, Karnataka, India",Actor
Prasad Babu,"Filmography & biography of Prasad Babu who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/prasad-babu/6419,Male,"January 1, 1970",Indian,,"['Producer', 'Cinematographer', 'Actor']"
