0,1
"{127: ('Museum_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_anchorage.net_September2020')}"
"{128: ('Museum_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_autoeurope.ca_September2020')}"
"{129: ('Museum_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_autoeurope.se_September2020')}"
"{130: ('Museum_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{51: ('Museum_kasvyksta.lt_September2020', 'Museum_bayern.by_September2020')}","{8: ('City_annuaire-mairie.fr_September2020', 'Airport_eair.in_September2020')}"
"{52: ('Museum_kasvyksta.lt_September2020', 'Museum_gastlandschaften.de_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Country_biletall.com_September2020')}"
"{67: ('Museum_kasvyksta.lt_September2020', 'Museum_benitalia.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{68: ('Museum_kasvyksta.lt_September2020', 'Museum_cardapio.pt_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{69: ('Museum_kasvyksta.lt_September2020', 'Museum_complutum.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Country_kurzy.cz_September2020')}"
"{70: ('Museum_kasvyksta.lt_September2020', 'Museum_hosteras.it_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Country_mncdn.com_September2020')}"
"{71: ('Museum_kasvyksta.lt_September2020', 'Museum_lloret.cat_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Event_artrabbit.com_September2020')}"
"{72: ('Museum_kasvyksta.lt_September2020', 'Museum_museozoom.be_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Event_askhelmut.com_September2020')}"
"{81: ('Museum_kasvyksta.lt_September2020', 'Museum_igotoworld.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{117: ('Museum_kasvyksta.lt_September2020', 'Museum_barnacles.ie_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{118: ('Museum_kasvyksta.lt_September2020', 'Museum_creativetourist.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{119: ('Museum_kasvyksta.lt_September2020', 'Museum_equity-point.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{120: ('Museum_kasvyksta.lt_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{121: ('Museum_kasvyksta.lt_September2020', 'Museum_forkandfoot.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{122: ('Museum_kasvyksta.lt_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{123: ('Museum_kasvyksta.lt_September2020', 'Museum_google.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{124: ('Museum_kasvyksta.lt_September2020', 'Museum_hostelcelica.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{125: ('Museum_kasvyksta.lt_September2020', 'Museum_iloveny.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{126: ('Museum_kasvyksta.lt_September2020', 'Museum_indecisivetraveler.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{127: ('Museum_kasvyksta.lt_September2020', 'Museum_inspirock.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{128: ('Museum_kasvyksta.lt_September2020', 'Museum_inyourpocket.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{129: ('Museum_kasvyksta.lt_September2020', 'Museum_livelaughgo.co_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{130: ('Museum_kasvyksta.lt_September2020', 'Museum_makemytrip.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{53: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_calles-argentinas.com.ar_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertos.net_September2020')}"
"{54: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_codigopostalde.com.ar_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{55: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_coursierjob.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{73: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_columbista.com_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_airportdesk.se_September2020')}"
"{74: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_airportsdata.net_September2020')}"
"{56: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_anchorage.net_September2020')}"
"{57: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_autoeurope.ca_September2020')}"
"{97: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_autoeurope.se_September2020')}"
"{107: ('CollegeOrUniversity_alphajump.de_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{56: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}","{9: ('City_aussieservicedown.com_September2020', 'Airport_eair.in_September2020')}"
"{57: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_biletall.com_September2020')}"
"{97: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{107: ('CollegeOrUniversity_fernstudi.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{60: ('Hospital_doctolib.de_September2020', 'Hospital_doctolib.fr_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_kurzy.cz_September2020')}"
"{61: ('Hospital_doctolib.de_September2020', 'Hospital_dovesalute.it_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Country_mncdn.com_September2020')}"
"{76: ('Hospital_doctolib.de_September2020', 'Hospital_credoweb.bg_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_artrabbit.com_September2020')}"
"{77: ('Hospital_doctolib.de_September2020', 'Hospital_dobrobut.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_askhelmut.com_September2020')}"
"{78: ('Hospital_doctolib.de_September2020', 'Hospital_docdoc.ru_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_kiwiportal.pl_September2020')}"
"{79: ('Hospital_doctolib.de_September2020', 'Hospital_doctu.ru_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Event_lemuslimpost.com_September2020')}"
"{98: ('Hospital_doctolib.de_September2020', 'Hospital_dmc.org_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_halodoc.com_September2020')}"
"{99: ('Hospital_doctolib.de_September2020', 'Hospital_doctorhelps.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{100: ('Hospital_doctolib.de_September2020', 'Hospital_doximity.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{101: ('Hospital_doctolib.de_September2020', 'Hospital_emersonhospital.org_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{102: ('Hospital_doctolib.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{103: ('Hospital_doctolib.de_September2020', 'Hospital_gwdocs.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{104: ('Hospital_doctolib.de_September2020', 'Hospital_healthgrades.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{105: ('Hospital_doctolib.de_September2020', 'Hospital_healthsoul.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{106: ('Hospital_doctolib.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{62: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_barnsemester.se_September2020')}"
"{63: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{66: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertos.net_September2020')}"
"{80: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{114: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{115: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_airportdesk.se_September2020')}"
"{116: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_airportsdata.net_September2020')}"
"{67: ('Museum_bayern.by_September2020', 'Museum_benitalia.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_anchorage.net_September2020')}"
"{68: ('Museum_bayern.by_September2020', 'Museum_cardapio.pt_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_autoeurope.ca_September2020')}"
"{69: ('Museum_bayern.by_September2020', 'Museum_complutum.com_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_autoeurope.se_September2020')}"
"{70: ('Museum_bayern.by_September2020', 'Museum_hosteras.it_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{71: ('Museum_bayern.by_September2020', 'Museum_lloret.cat_September2020')}","{10: ('City_byronbaytransfers.com.au_September2020', 'Airport_eair.in_September2020')}"
"{72: ('Museum_bayern.by_September2020', 'Museum_museozoom.be_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_biletall.com_September2020')}"
"{81: ('Museum_bayern.by_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{117: ('Museum_bayern.by_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{118: ('Museum_bayern.by_September2020', 'Museum_creativetourist.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_kurzy.cz_September2020')}"
"{119: ('Museum_bayern.by_September2020', 'Museum_equity-point.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Country_mncdn.com_September2020')}"
"{120: ('Museum_bayern.by_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_artrabbit.com_September2020')}"
"{121: ('Museum_bayern.by_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_askhelmut.com_September2020')}"
"{122: ('Museum_bayern.by_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_kiwiportal.pl_September2020')}"
"{123: ('Museum_bayern.by_September2020', 'Museum_google.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Event_lemuslimpost.com_September2020')}"
"{124: ('Museum_bayern.by_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_halodoc.com_September2020')}"
"{125: ('Museum_bayern.by_September2020', 'Museum_iloveny.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{126: ('Museum_bayern.by_September2020', 'Museum_indecisivetraveler.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{127: ('Museum_bayern.by_September2020', 'Museum_inspirock.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{128: ('Museum_bayern.by_September2020', 'Museum_inyourpocket.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{129: ('Museum_bayern.by_September2020', 'Museum_livelaughgo.co_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{130: ('Museum_bayern.by_September2020', 'Museum_makemytrip.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{67: ('Museum_gastlandschaften.de_September2020', 'Museum_benitalia.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{68: ('Museum_gastlandschaften.de_September2020', 'Museum_cardapio.pt_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{69: ('Museum_gastlandschaften.de_September2020', 'Museum_complutum.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_barnsemester.se_September2020')}"
"{70: ('Museum_gastlandschaften.de_September2020', 'Museum_hosteras.it_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{71: ('Museum_gastlandschaften.de_September2020', 'Museum_lloret.cat_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{72: ('Museum_gastlandschaften.de_September2020', 'Museum_museozoom.be_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{81: ('Museum_gastlandschaften.de_September2020', 'Museum_igotoworld.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertos.net_September2020')}"
"{117: ('Museum_gastlandschaften.de_September2020', 'Museum_barnacles.ie_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{118: ('Museum_gastlandschaften.de_September2020', 'Museum_creativetourist.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{119: ('Museum_gastlandschaften.de_September2020', 'Museum_equity-point.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_airportdesk.se_September2020')}"
"{120: ('Museum_gastlandschaften.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_airportsdata.net_September2020')}"
"{121: ('Museum_gastlandschaften.de_September2020', 'Museum_forkandfoot.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_anchorage.net_September2020')}"
"{122: ('Museum_gastlandschaften.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_autoeurope.ca_September2020')}"
"{123: ('Museum_gastlandschaften.de_September2020', 'Museum_google.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_autoeurope.se_September2020')}"
"{124: ('Museum_gastlandschaften.de_September2020', 'Museum_hostelcelica.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{125: ('Museum_gastlandschaften.de_September2020', 'Museum_iloveny.com_September2020')}","{11: ('City_columbusmagazine.nl_September2020', 'Airport_eair.in_September2020')}"
"{126: ('Museum_gastlandschaften.de_September2020', 'Museum_indecisivetraveler.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Country_biletall.com_September2020')}"
"{127: ('Museum_gastlandschaften.de_September2020', 'Museum_inspirock.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{128: ('Museum_gastlandschaften.de_September2020', 'Museum_inyourpocket.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{129: ('Museum_gastlandschaften.de_September2020', 'Museum_livelaughgo.co_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Country_kurzy.cz_September2020')}"
"{130: ('Museum_gastlandschaften.de_September2020', 'Museum_makemytrip.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Country_mncdn.com_September2020')}"
"{73: ('City_calles-argentinas.com.ar_September2020', 'City_columbista.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Event_artrabbit.com_September2020')}"
"{74: ('City_calles-argentinas.com.ar_September2020', 'City_nakarte.by_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Event_askhelmut.com_September2020')}"
"{73: ('City_codigopostalde.com.ar_September2020', 'City_columbista.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Event_kiwiportal.pl_September2020')}"
"{74: ('City_codigopostalde.com.ar_September2020', 'City_nakarte.by_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Event_lemuslimpost.com_September2020')}"
"{73: ('City_coursierjob.com_September2020', 'City_columbista.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Hospital_halodoc.com_September2020')}"
"{74: ('City_coursierjob.com_September2020', 'City_nakarte.by_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{82: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{83: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{84: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{85: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{86: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{87: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{88: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{89: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Museum_barnsemester.se_September2020')}"
"{90: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{91: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{92: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_aeroportosdomundo.com_September2020')}"
"{93: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_aeropuertos.net_September2020')}"
"{94: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}"
"{95: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}"
"{96: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_airportdesk.se_September2020')}"
"{97: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_airportsdata.net_September2020')}"
"{82: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_anchorage.net_September2020')}"
"{83: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_autoeurope.ca_September2020')}"
"{84: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_autoeurope.se_September2020')}"
"{85: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_dutyfreeinformation.com_September2020')}"
"{86: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}","{12: ('City_mistopisy.cz_September2020', 'Airport_eair.in_September2020')}"
"{87: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Country_biletall.com_September2020')}"
"{88: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{89: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{90: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Country_kurzy.cz_September2020')}"
"{91: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_degree.me_September2020')}","{13: ('City_offhotels.com_September2020', 'Country_mncdn.com_September2020')}"
"{92: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_economist.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Event_artrabbit.com_September2020')}"
"{93: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Event_askhelmut.com_September2020')}"
"{94: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}","{13: ('City_offhotels.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{95: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{96: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}","{13: ('City_offhotels.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{97: ('CollegeOrUniversity_en-la-argentina.com.ar_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}","{13: ('City_offhotels.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{76: ('Hospital_doctolib.fr_September2020', 'Hospital_credoweb.bg_September2020')}","{13: ('City_offhotels.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{77: ('Hospital_doctolib.fr_September2020', 'Hospital_dobrobut.com_September2020')}","{13: ('City_offhotels.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
